LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-364.923	125.697	-146.095	-209.499	121.291	132.212	-126.105	106.286	165.483	-350.127	697.307	-368.805	109.632	626.618	-111.499	169.728	674.02	-29.528	-430.765	772.891	-401.218	-316.212	140.246	-88.525	0.049147	-0.027333	-0.027463	-0.060788	-0.025061	-0.065517
-364.867	125.673	-146.058	-211.107	120.98	134.112	-127.802	105.854	167.322	-350.406	698.045	-364.392	106.914	626.72	-110.162	166.552	673.91	-27.762	-431.481	773.431	-396.773	-316.1	140.248	-88.488	0.052802	-0.033316	-0.027236	-0.037562	-0.00182	-0.048509
-364.815	125.648	-146.047	-212.724	120.734	135.869	-129.432	105.454	169.115	-350.515	698.94	-359.487	104.194	626.82	-108.923	163.47	673.801	-26.046	-432.155	773.968	-392.372	-316.058	140.161	-88.496	0.069612	-0.03068	-0.03813	-0.00726	0.036919	-0.037974
-364.793	125.622	-146.026	-214.286	120.567	137.586	-131.01	105.089	170.778	-350.912	699.573	-355.447	101.513	626.909	-107.616	160.409	673.67	-24.449	-432.782	774.525	-387.978	-316.004	140.089	-88.474	0.066163	-0.032942	-0.026993	0.017956	0.073526	-0.037742
-364.76	125.606	-146.006	-215.747	120.366	139.244	-132.564	104.739	172.359	-351.231	700.17	-351.437	98.995	627.009	-106.497	157.378	673.541	-22.901	-433.346	775.06	-383.547	-315.929	140.049	-88.437	0.066455	-0.062243	-0.038357	0.024984	0.098264	-0.042708
-364.732	125.602	-145.978	-217.223	120.172	140.905	-134.033	104.462	173.895	-351.638	700.688	-347.744	96.633	626.947	-105.514	154.36	673.416	-21.359	-433.885	775.605	-379.061	-315.876	140.022	-88.414	0.064384	-0.076908	-0.053794	0.015241	0.081964	-0.053214
-364.7	125.608	-145.935	-218.665	120.015	142.486	-135.493	104.161	175.41	-351.86	701.223	-343.723	94.264	626.867	-104.579	151.395	673.308	-19.911	-434.334	776.17	-374.593	-315.825	139.947	-88.363	0.058177	-0.067667	-0.046011	0.006196	0.049569	-0.043649
-364.664	125.614	-145.905	-220.065	119.808	144.055	-136.915	103.801	176.908	-352.114	701.74	-339.737	91.439	626.909	-103.472	148.398	673.193	-18.485	-434.779	776.736	-370.059	-315.74	139.899	-88.371	0.056167	-0.034162	-0.044035	-0.022202	-0.010012	-0.054441
-364.643	125.635	-145.858	-221.478	119.597	145.551	-138.355	103.491	178.389	-352.256	702.199	-335.741	87.871	627.378	-101.998	145.465	673.069	-17.125	-435.088	777.227	-365.535	-315.644	139.842	-88.354	0.054146	-0.003951	-0.042539	-0.053542	-0.050825	-0.069734
-364.633	125.677	-145.81	-222.792	119.414	147.082	-139.765	103.188	179.862	-352.529	702.97	-331.805	85.339	627.489	-101.018	142.565	672.966	-15.784	-435.393	777.747	-361.023	-315.54	139.815	-88.327	0.060079	0.019827	-0.041379	-0.069836	-0.038129	-0.052981
-364.611	125.704	-145.743	-224.098	119.21	148.538	-141.163	102.87	181.302	-352.651	703.319	-328.056	82.966	627.599	-100.161	139.673	672.846	-14.537	-435.659	778.262	-356.454	-315.54	139.75	-88.581	0.0621	0.024792	-0.040393	-0.073095	0.006875	-0.03831
-364.596	125.76	-145.701	-225.428	119.008	149.99	-142.538	102.571	182.749	-352.764	703.696	-324.455	80.611	627.708	-99.308	136.923	672.787	-13.342	-435.82	778.742	-351.945	-315.421	139.742	-88.582	0.052474	0.018863	-0.035915	-0.063986	0.057828	-0.030276
-364.572	125.783	-145.62	-226.721	118.769	151.449	-143.934	102.204	184.198	-352.715	704.189	-320.673	78.372	627.807	-98.479	134.197	672.699	-12.222	-435.928	779.222	-347.463	-315.318	139.733	-88.581	0.050272	0.005135	-0.037923	-0.053563	0.085506	-0.025071
-364.563	125.803	-145.544	-227.977	118.514	152.903	-145.264	101.828	185.617	-352.529	704.691	-316.787	76.099	627.941	-97.786	131.539	672.606	-11.187	-435.968	779.679	-342.983	-315.509	139.722	-88.279	0.055022	0.00853	-0.036559	-0.048391	0.106454	-0.02049
-364.536	125.838	-145.477	-229.29	118.3	154.442	-146.629	101.406	187.084	-352.309	705.191	-312.906	73.845	628.134	-97.18	128.925	672.551	-10.268	-435.897	780.138	-338.555	-315.409	139.676	-88.184	0.063487	0.017625	-0.031121	-0.054145	0.110352	-0.019477
-364.519	125.887	-145.402	-230.577	117.989	155.967	-148.015	100.896	188.532	-351.995	705.711	-309.076	71.74	628.322	-96.565	126.337	672.555	-9.392	-435.809	780.67	-334.116	-315.36	139.652	-88.124	0.076353	0.033813	-0.036213	-0.057214	0.091309	-0.01283
-364.5	125.924	-145.319	-231.831	117.612	157.495	-149.339	100.401	189.995	-351.604	706.229	-305.288	69.57	628.539	-96.079	123.787	672.562	-8.553	-435.632	781.137	-329.611	-315.3	139.645	-88.065	0.074087	0.038208	-0.027967	-0.076952	0.04125	-0.012593
-364.491	125.983	-145.244	-233.137	117.238	158.974	-150.683	99.892	191.451	-351.198	706.671	-301.57	67.625	628.829	-95.618	121.244	672.651	-7.736	-435.346	781.624	-325.136	-315.226	139.651	-88.015	0.069574	0.050534	-0.028831	-0.097667	-0.009069	-0.006417
-364.471	126.023	-145.155	-234.398	116.799	160.467	-152.038	99.285	192.848	-350.652	707.165	-297.783	65.553	629.123	-95.299	118.765	672.789	-7.029	-435.068	782.21	-320.681	-315.219	139.649	-87.953	0.063975	0.058499	-0.021912	-0.117046	-0.027291	0.004913
-364.456	126.078	-145.07	-235.587	116.345	161.911	-153.361	98.692	194.221	-350.048	707.593	-294.063	63.691	629.497	-94.881	116.25	672.93	-6.344	-434.61	782.631	-316.195	-315.156	139.673	-87.896	0.068641	0.073216	-0.018681	-0.124267	-0.019061	0.023004
-364.436	126.126	-144.993	-236.86	115.866	163.353	-154.673	98.063	195.615	-349.35	708.044	-290.26	61.797	629.878	-94.685	113.845	673.094	-5.753	-434.112	783.082	-311.782	-315.084	139.677	-87.905	0.079035	0.080041	-0.025483	-0.118404	0.009049	0.042778
-364.421	126.187	-144.918	-238.081	115.422	164.851	-155.999	97.505	197.044	-348.549	708.493	-286.536	60.031	630.241	-94.465	111.468	673.265	-5.205	-433.548	783.532	-307.417	-315.052	139.674	-87.826	0.089786	0.085906	-0.015533	-0.09619	0.032844	0.050837
-364.409	126.246	-144.847	-239.335	115.049	166.294	-157.314	96.94	198.428	-347.656	708.974	-282.774	58.344	630.567	-94.363	109.182	673.435	-4.698	-432.895	783.88	-303.058	-314.997	139.698	-87.803	0.097421	0.089819	-0.031753	-0.0774	0.055161	0.052632
-364.38	126.299	-144.765	-240.566	114.684	167.718	-158.605	96.458	199.793	-346.744	709.493	-278.896	56.687	630.878	-94.241	106.975	673.572	-4.299	-432.21	784.26	-298.682	-314.96	139.705	-87.756	0.097977	0.092683	-0.019934	-0.073747	0.067831	0.053892
-364.342	126.372	-144.694	-241.733	114.414	169.157	-159.798	96.019	201.13	-345.72	709.998	-275.123	55.269	631.158	-94.282	104.809	673.745	-3.862	-431.449	784.635	-294.351	-314.883	139.735	-87.674	0.09222	0.075868	-0.016896	-0.07037	0.068578	0.044161
-364.314	126.437	-144.609	-242.826	114.245	170.477	-160.952	95.666	202.359	-344.74	710.52	-271.521	54.016	631.462	-94.2	102.721	673.944	-3.497	-430.615	784.992	-289.985	-314.866	139.776	-87.61	0.097622	0.08696	-0.015493	-0.07126	0.061827	0.03429
-364.295	126.497	-144.559	-243.85	114.112	171.75	-161.971	95.331	203.549	-343.642	710.969	-268.012	52.682	631.785	-94.429	100.622	674.167	-3.202	-429.738	785.347	-285.717	-314.869	139.816	-87.56	0.106095	0.087758	0.004183	-0.06947	0.049139	0.034613
-364.275	126.569	-144.495	-244.734	114.037	172.945	-162.939	95.083	204.624	-342.446	711.384	-264.505	51.531	632.161	-94.458	98.566	674.468	-2.942	-428.763	785.711	-281.42	-314.8	139.852	-87.549	0.112239	0.074785	-0.002028	-0.072479	0.039164	0.025288
-364.251	126.62	-144.453	-245.596	114.012	174.107	-163.786	94.849	205.648	-341.197	711.84	-260.978	50.282	632.55	-94.66	96.512	674.816	-2.704	-427.729	786.01	-277.183	-314.763	139.848	-87.519	0.118936	0.076777	0.01223	-0.063917	0.037083	0.021188
-364.23	126.643	-144.406	-246.332	113.954	175.103	-164.503	94.674	206.634	-339.857	712.209	-257.48	49.203	632.953	-94.92	94.464	675.192	-2.506	-426.63	786.323	-273.002	-314.776	139.859	-87.482	0.127537	0.081131	0.009239	-0.056161	0.029869	0.020559
-364.209	126.667	-144.379	-246.925	113.913	176.172	-165.184	94.508	207.549	-338.47	712.623	-254.11	48.091	633.346	-95.13	92.472	675.594	-2.353	-425.536	786.646	-268.832	-314.734	139.884	-87.444	0.126181	0.081477	0.008787	-0.05705	0.02468	0.019613
-364.183	126.691	-144.364	-247.56	113.91	177.08	-165.769	94.349	208.445	-337.07	713.053	-250.869	47.049	633.726	-95.447	90.492	675.999	-2.227	-424.395	786.99	-264.844	-314.695	139.859	-87.407	0.132091	0.076186	0.00883	-0.056505	0.028201	0.023497
-364.177	126.701	-144.339	-248.078	113.827	178.045	-166.336	94.231	209.375	-335.64	713.518	-247.721	46.073	634.104	-95.759	88.638	676.417	-2.189	-423.171	787.328	-260.728	-314.681	139.853	-87.408	0.129201	0.066005	0.016895	-0.069547	0.030229	0.025254
-364.168	126.716	-144.325	-248.631	113.831	179.069	-166.909	94.065	210.313	-334.222	713.939	-244.728	45.164	634.551	-96.084	86.847	676.811	-2.191	-421.921	787.757	-256.671	-314.7	139.868	-87.406	0.134455	0.043919	0.012795	-0.087507	0.040983	0.027236
-364.184	126.728	-144.322	-249.188	113.788	180.086	-167.509	93.934	211.293	-332.757	714.377	-241.798	44.293	634.936	-96.459	85.099	677.235	-2.175	-420.66	788.297	-252.733	-314.672	139.883	-87.451	0.137032	0.032238	0.006314	-0.101696	0.048847	0.031156
-364.191	126.757	-144.32	-249.778	113.735	181.156	-168.085	93.786	212.367	-331.315	714.828	-238.961	43.527	635.334	-96.832	83.456	677.673	-2.208	-419.25	788.853	-248.754	-314.805	140.106	-87.466	0.148981	0.020834	0.012103	-0.106184	0.048678	0.030748
-364.233	126.803	-144.31	-250.415	113.779	182.387	-168.724	93.651	213.52	-329.863	715.274	-236.265	42.886	635.755	-97.249	81.848	678.112	-2.256	-417.731	789.432	-244.866	-314.821	140.149	-87.448	0.145316	0.026544	0.005913	-0.112026	0.046225	0.030211
-364.271	126.838	-144.32	-251.083	113.738	183.645	-169.39	93.494	214.762	-328.353	715.743	-233.746	42.27	636.162	-97.706	80.199	678.572	-2.343	-416.177	789.956	-241.166	-314.852	140.224	-87.442	0.149544	0.035957	0.016636	-0.102109	0.029716	0.01416
-364.294	126.901	-144.352	-251.8	113.729	184.975	-170.088	93.377	216.108	-326.825	716.229	-231.241	41.721	636.615	-98.069	78.683	679.137	-2.392	-414.664	790.597	-237.551	-314.893	140.318	-87.44	0.151485	0.034158	0.016239	-0.09274	0.005812	-0.006299
-364.334	126.941	-144.362	-252.496	113.669	186.396	-170.815	93.187	217.499	-325.189	716.713	-228.883	41.326	637.122	-98.531	77.232	679.739	-2.465	-413.074	791.241	-234.032	-314.925	140.367	-87.453	0.142877	0.036144	-0.000988	-0.08555	0.003687	-0.023391
-364.385	126.973	-144.381	-253.272	113.631	187.836	-171.508	93.045	218.966	-323.674	717.288	-226.734	40.902	637.591	-99.018	75.851	680.383	-2.658	-411.474	791.94	-230.544	-314.973	140.42	-87.472	0.14276	0.02705	0.013703	-0.083017	0.00231	-0.030505
-364.432	126.983	-144.395	-254.018	113.652	189.379	-172.269	92.852	220.474	-322.194	717.795	-224.711	40.566	638.119	-99.416	74.546	681.08	-2.834	-409.753	792.67	-226.947	-315.002	140.475	-87.463	0.111068	0.001398	0.012491	-0.08119	0.00694	-0.016703
-364.466	126.991	-144.418	-255.037	114.019	190.986	-173.007	92.687	222.057	-320.72	718.316	-222.775	40.267	638.621	-99.853	73.294	681.751	-2.981	-408.065	793.396	-223.637	-315.008	140.511	-87.499	0.08777	-0.002839	0.012837	-0.081658	0.013813	-0.00521
-364.487	126.987	-144.438	-254.958	113.175	192.935	-173.797	92.499	223.732	-319.108	718.866	-220.702	40.076	639.198	-100.317	72.125	682.452	-3.182	-406.369	794.182	-220.398	-315.034	140.521	-87.519	0.088254	-0.007649	0.020209	-0.085991	0.020715	0.010499
-364.474	126.963	-144.448	-255.86	113.175	194.602	-174.616	92.311	225.434	-316.814	720.063	-217.791	39.922	639.692	-100.784	71.017	683.177	-3.401	-404.621	795.037	-217.278	-315.038	140.53	-87.529	0.090501	-0.011996	0.034571	-0.091728	0.028338	0.01958
-364.481	126.961	-144.455	-256.73	113.1	196.325	-175.463	92.172	227.205	-315.253	720.567	-216.09	39.851	640.206	-101.254	69.952	683.935	-3.612	-402.758	795.833	-214.317	-315.055	140.524	-87.506	0.095024	-0.017542	0.044538	-0.096241	0.036012	0.032261
-364.471	126.927	-144.448	-257.287	112.782	198.22	-176.324	92.029	229.019	-313.717	721.081	-214.52	39.818	640.706	-101.668	69.004	684.725	-3.838	-400.855	796.76	-211.402	-315.079	140.531	-87.477	0.091432	-0.034337	0.042131	-0.093358	0.032822	0.038462
-364.464	126.942	-144.441	-258.097	112.67	200.052	-177.25	91.916	230.842	-312.243	721.652	-213.158	39.828	641.24	-102.071	68.105	685.523	-4.089	-398.928	797.757	-208.583	-315.078	140.577	-87.42	0.085569	-0.060581	0.043773	-0.092266	0.023864	0.029145
-364.463	126.953	-144.422	-258.95	112.645	201.879	-178.155	91.892	232.634	-310.699	722.164	-211.845	39.895	641.826	-102.519	67.298	686.349	-4.353	-396.974	798.754	-205.903	-315.106	140.606	-87.397	0.081531	-0.074251	0.043887	-0.08801	0.001094	0.011775
-364.489	126.964	-144.411	-259.781	112.609	203.782	-179.07	91.895	234.467	-309.22	722.805	-210.645	39.618	642.766	-103.463	66.511	687.159	-4.634	-395.028	799.867	-203.267	-315.165	140.65	-87.396	0.091195	-0.064529	0.041626	-0.076557	-0.009985	-0.001984
-364.529	127.024	-144.391	-260.709	112.713	205.642	-179.998	91.968	236.271	-307.743	723.445	-209.489	39.035	644.242	-104.358	65.792	688.025	-4.944	-393.068	801.016	-200.761	-315.228	140.747	-87.311	0.080014	-0.03811	0.036862	-0.064287	-0.01081	-0.018869
-364.583	127.086	-144.373	-261.623	112.815	207.464	-180.9	92.022	238.018	-306.398	724.145	-208.403	40.148	644.098	-104.044	65.126	688.898	-5.194	-391.094	802.236	-198.351	-315.318	140.875	-87.254	0.062928	-0.012148	0.039574	-0.061131	-0.009264	-0.023142
-364.644	127.142	-144.357	-262.742	113.152	209.274	-181.781	92.135	239.789	-305.679	725.025	-208.012	40.376	644.625	-104.353	64.47	689.908	-5.591	-389.173	803.509	-196.047	-315.365	140.98	-87.229	0.038224	-0.009665	0.039411	-0.051001	-0.000259	-0.022355
-364.723	127.227	-144.34	-263.913	113.476	211.009	-182.637	92.25	241.515	-304.302	725.825	-206.977	40.66	645.159	-104.703	63.952	690.792	-5.875	-387.229	804.822	-193.923	-315.437	141.081	-87.192	0.020605	-0.026768	0.044687	-0.061928	0.004691	-0.005597
-364.777	127.308	-144.316	-265.066	113.849	212.728	-183.428	92.368	243.237	-302.926	726.695	-206.01	40.997	645.713	-104.991	63.547	691.655	-6.137	-385.314	806.24	-191.875	-315.506	141.25	-87.103	0.01786	-0.046874	0.041333	-0.069387	0.019912	0.008953
-364.852	127.381	-144.274	-265.538	113.604	214.529	-184.208	92.596	244.971	-301.632	727.567	-205.149	41.368	646.258	-105.265	63.204	692.509	-6.435	-383.417	807.7	-189.961	-315.634	141.42	-86.937	0.011942	-0.054547	0.044606	-0.082744	0.022134	0.019634
-364.917	127.482	-144.231	-266.407	113.768	216.162	-184.837	93.027	246.764	-300.385	728.556	-204.374	41.68	646.745	-105.725	62.896	693.38	-6.721	-381.551	809.238	-188.174	-315.716	141.524	-86.79	-7.7e-05	-0.055428	0.042665	-0.078021	0.016486	0.029167
-364.977	127.592	-144.191	-267.201	113.855	217.718	-185.619	93.095	248.298	-299.243	729.508	-203.709	42.229	647.292	-106.099	62.588	694.21	-6.983	-379.648	810.846	-186.434	-315.764	141.641	-86.664	0.002136	-0.05189	0.049446	-0.073828	0.001376	0.02771
-365.029	127.699	-144.134	-268.038	113.988	219.156	-186.387	93.144	249.721	-298.014	730.835	-203.038	42.675	647.844	-106.479	62.294	695.082	-7.301	-377.807	812.535	-184.858	-315.817	141.728	-86.544	0.00764	-0.051919	0.048953	-0.073256	-0.008596	0.023087
-365.101	127.828	-144.082	-268.772	114.04	220.557	-187.109	93.144	251.074	-296.845	732.434	-202.443	43.184	648.399	-106.762	62.037	695.959	-7.635	-375.985	814.217	-183.353	-315.827	141.855	-86.353	0.00139	-0.03252	0.061198	-0.070327	-0.017816	0.011807
-365.155	127.954	-144.033	-269.469	114.096	221.855	-187.819	93.105	252.306	-296.135	733.773	-202.029	43.78	649.005	-107.093	61.85	696.861	-7.94	-374.226	815.957	-181.983	-315.75	142.385	-85.841	-0.005203	-0.017703	0.059149	-0.071656	-0.022697	-0.00046
-365.23	128.083	-143.976	-270.171	114.098	222.982	-188.506	92.98	253.404	-295.152	734.466	-201.55	44.257	649.59	-107.42	61.878	697.957	-8.074	-372.492	817.693	-180.722	-315.704	142.376	-85.745	-0.003512	-0.008473	0.052544	-0.076197	-0.032585	-0.003487
-365.284	128.221	-143.898	-270.797	114.016	224.018	-189.108	92.819	254.413	-294.203	734.978	-201.179	44.802	650.276	-107.832	61.456	698.587	-8.603	-370.8	819.414	-179.616	-315.708	142.438	-85.702	0.003935	-0.017779	0.045805	-0.078147	-0.031457	0.000643
-365.379	128.373	-143.867	-271.313	113.954	224.896	-189.679	92.632	255.19	-293.204	736.108	-200.82	45.204	650.858	-108.128	61.296	699.467	-8.979	-369.134	821.153	-178.575	-315.823	142.61	-85.645	0.008924	-0.019748	0.047828	-0.077965	-0.025824	0.00673
-365.455	128.52	-143.805	-271.775	113.929	225.588	-190.166	92.427	255.875	-292.131	737.358	-200.518	45.723	651.553	-108.578	61.161	700.418	-9.253	-367.526	822.916	-177.7	-315.974	142.842	-85.63	0.018074	-0.015289	0.048464	-0.082087	-0.015638	0.00802
-365.513	128.66	-143.729	-272.123	113.765	226.102	-190.515	92.209	256.375	-290.908	738.701	-200.33	46.205	652.158	-108.705	61.0	701.4	-9.543	-365.763	824.63	-176.75	-316.173	143.148	-85.571	0.02991	0.001439	0.044028	-0.072601	-0.00888	0.013747
-365.566	128.787	-143.66	-272.359	113.565	226.484	-190.778	91.969	256.667	-290.205	739.959	-200.171	46.797	652.859	-108.835	60.789	702.362	-9.903	-364.201	826.402	-175.993	-316.504	143.63	-85.46	0.04228	0.006516	0.039146	-0.072448	-0.010826	0.010406
-365.636	128.91	-143.634	-272.458	113.425	226.625	-190.962	91.734	256.798	-289.325	741.167	-200.113	47.19	653.632	-109.046	60.572	703.399	-10.203	-362.676	828.183	-175.348	-316.592	143.714	-85.406	0.04802	0.00893	0.046702	-0.072616	-0.015667	0.01572
-365.669	129.034	-143.581	-272.456	113.241	226.595	-191.056	91.485	256.768	-288.418	742.408	-200.105	47.97	654.506	-108.51	60.35	704.386	-10.49	-361.118	829.969	-174.823	-316.598	143.813	-85.321	0.033286	0.001231	0.044287	-0.078546	-0.016736	0.017692
-365.715	129.116	-143.524	-272.336	113.039	226.395	-191.049	91.217	256.567	-287.563	743.62	-200.218	48.27	655.249	-108.831	60.088	705.344	-10.867	-359.545	831.45	-174.412	-316.699	143.869	-85.278	0.027549	0.004798	0.043581	-0.08732	-0.022778	0.020775
-365.736	129.198	-143.491	-272.124	112.749	226.077	-190.964	90.936	256.318	-286.679	744.778	-200.402	48.513	655.95	-109.094	59.828	706.306	-11.17	-358.097	833.064	-174.051	-316.721	143.926	-85.228	0.028272	3.4e-05	0.046172	-0.07927	-0.018611	0.024066
-365.772	129.282	-143.437	-271.85	112.469	225.721	-190.825	90.644	256.121	-285.768	745.953	-200.592	48.667	656.626	-109.317	59.62	707.247	-11.476	-356.651	834.685	-173.771	-316.701	143.967	-85.198	0.031365	-0.000738	0.043918	-0.064769	-0.011628	0.009195
-365.782	129.319	-143.407	-271.57	112.155	225.442	-190.685	90.365	255.939	-284.857	747.078	-200.935	48.834	657.375	-109.583	59.433	708.186	-11.858	-355.227	836.006	-173.682	-316.741	143.978	-85.173	0.023564	0.010142	0.049701	-0.057797	-0.007548	0.008569
-365.787	129.363	-143.382	-271.322	111.915	225.225	-190.551	90.121	255.848	-283.959	748.276	-201.426	48.975	657.987	-109.816	59.306	709.003	-11.997	-353.858	837.456	-173.615	-316.734	143.994	-85.125	0.029287	0.016083	0.04717	-0.045566	-0.013637	0.003586
-365.778	129.408	-143.366	-271.091	111.719	225.069	-190.394	89.923	255.799	-283.087	749.531	-202.032	49.085	658.642	-110.035	59.149	709.83	-12.297	-352.552	838.871	-173.683	-316.682	144.01	-85.123	0.030489	0.025513	0.03447	-0.049466	-0.018051	0.024151
-365.776	129.428	-143.325	-270.885	111.568	224.944	-190.241	89.773	255.788	-282.286	750.729	-202.627	49.202	659.18	-110.274	58.949	710.506	-12.629	-351.255	840.186	-173.807	-316.717	144.029	-85.071	0.023516	0.041062	0.020685	-0.060425	-0.021733	0.029863
-365.769	129.448	-143.305	-270.66	111.415	224.808	-190.055	89.715	255.755	-281.482	751.908	-203.041	49.327	659.687	-110.524	58.82	711.159	-12.915	-349.962	841.471	-174.04	-316.719	144.045	-85.028	0.011415	0.011792	0.007066	-0.072869	-0.018734	0.038868
-365.763	129.484	-143.283	-270.437	111.3	224.663	-189.913	89.641	255.708	-280.235	752.029	-202.853	49.464	660.145	-110.841	58.722	711.724	-13.218	-348.711	842.681	-174.374	-316.73	144.049	-84.985	-0.00055	0.014366	0.004292	-0.068282	-0.011268	0.042176
-365.762	129.513	-143.278	-270.196	111.207	224.501	-189.718	89.648	255.7	-279.257	752.79	-203.538	49.394	659.784	-111.326	58.578	712.157	-13.675	-347.509	843.773	-174.837	-316.717	144.086	-84.976	-0.011787	0.016503	-0.002906	-0.054442	0.002051	0.037427
-365.806	129.55	-143.278	-269.934	111.094	224.356	-189.575	89.633	255.693	-278.296	753.55	-204.435	49.565	659.877	-111.512	58.691	712.555	-14.061	-346.368	844.783	-175.38	-316.747	144.115	-84.971	-0.023907	0.047923	0.002833	-0.0336	0.002184	0.031327
-365.833	129.611	-143.288	-269.684	111.013	224.184	-189.368	89.678	255.744	-277.353	754.177	-205.377	49.711	660.134	-111.844	58.592	712.914	-14.404	-345.301	845.697	-176.006	-316.796	144.16	-84.974	-0.030969	0.072873	0.002714	-0.025147	-0.005297	0.011269
-365.898	129.647	-143.302	-269.369	110.963	224.048	-189.176	89.732	255.823	-276.439	754.823	-206.491	49.758	660.662	-112.108	58.521	713.268	-14.766	-344.319	846.487	-176.716	-316.857	144.195	-84.991	-0.030542	0.076608	-0.009588	-0.014697	-0.009926	0.003597
-365.972	129.696	-143.347	-269.115	110.881	223.904	-188.953	89.8	255.934	-275.599	755.399	-208.226	49.755	661.016	-112.413	58.403	713.557	-15.133	-343.361	847.2	-177.487	-316.888	144.244	-85.017	-0.037153	0.034799	-0.022237	-0.01911	-0.007123	0.009828
-366.047	129.736	-143.363	-268.783	110.836	223.795	-188.73	89.861	256.025	-274.758	755.898	-209.287	49.818	661.265	-112.928	58.328	713.817	-15.5	-342.463	847.792	-178.368	-316.951	144.284	-85.046	-0.048034	-0.013576	-0.03359	-0.014409	0.002841	0.00388
-366.08	129.764	-143.393	-268.563	110.755	223.685	-188.553	89.922	256.109	-273.914	756.305	-210.336	49.777	661.648	-113.294	58.17	713.976	-15.89	-341.625	848.326	-179.289	-316.952	144.33	-85.047	-0.040173	-0.046396	-0.034673	-0.017267	0.008345	0.009449
-366.13	129.791	-143.417	-268.391	110.677	223.585	-188.421	89.924	256.128	-273.149	756.645	-211.483	49.899	661.85	-113.842	58.002	714.087	-16.255	-340.836	848.793	-180.29	-317.042	144.369	-85.022	-0.033734	-0.060718	-0.042994	-0.020753	-0.008942	0.007991
-366.176	129.813	-143.439	-268.234	110.573	223.503	-188.33	89.896	256.145	-272.458	756.866	-212.691	49.897	661.869	-114.311	57.817	714.133	-16.66	-340.075	849.151	-181.391	-317.075	144.416	-85.002	-0.022028	-0.047723	-0.052146	-0.016951	-0.033586	-0.001973
-366.196	129.812	-143.474	-268.172	110.498	223.43	-188.3	89.84	256.102	-271.786	757.013	-213.889	49.887	661.985	-114.888	57.589	714.142	-17.029	-339.379	849.457	-182.578	-317.118	144.438	-84.962	-0.02163	0.001512	-0.035934	0.003537	-0.045704	0.001368
-366.218	129.833	-143.512	-268.148	110.426	223.338	-188.284	89.764	256.042	-271.207	757.092	-215.209	49.87	662.151	-115.335	57.34	714.113	-17.39	-338.758	849.683	-183.838	-317.195	144.477	-84.973	-0.027908	0.068743	-0.034047	0.018106	-0.038168	-0.002897
-366.239	129.807	-143.542	-268.189	110.369	223.268	-188.355	89.626	255.925	-270.671	757.136	-216.617	49.81	662.209	-115.799	57.105	714.09	-17.737	-338.216	849.832	-185.117	-317.235	144.533	-84.946	-0.032685	0.121167	-0.033167	0.020084	-0.021145	-0.005457
-366.277	129.807	-143.608	-268.194	110.268	223.23	-188.424	89.511	255.832	-270.154	757.164	-217.99	49.705	662.31	-116.203	56.795	714.058	-18.054	-337.782	849.916	-186.474	-317.343	144.564	-84.928	-0.044972	0.108049	-0.021906	0.020673	-0.020953	-0.00873
-366.309	129.807	-143.633	-268.253	110.195	223.136	-188.485	89.378	255.752	-269.713	757.123	-219.399	49.57	662.44	-116.58	56.434	714.011	-18.366	-337.383	849.93	-187.893	-317.407	144.645	-84.935	-0.038271	0.071044	-0.03112	0.017109	-0.00698	0.006028
-366.353	129.804	-143.71	-268.243	110.141	223.09	-188.502	89.25	255.664	-269.294	757.039	-220.766	49.464	662.466	-116.972	55.999	713.985	-18.667	-337.075	849.886	-189.38	-317.483	144.643	-84.955	-0.017158	0.032256	-0.033988	0.014543	0.011822	0.010772
-366.4	129.795	-143.765	-268.218	110.066	223.019	-188.486	89.143	255.567	-268.926	756.947	-222.108	49.222	662.515	-117.232	55.577	713.988	-18.882	-336.856	849.795	-190.973	-317.546	144.699	-85.018	-0.001225	-0.019213	-0.050564	0.001944	0.020941	0.01617
-366.449	129.773	-143.841	-268.19	110.028	222.967	-188.481	89.019	255.488	-268.594	756.825	-223.25	48.987	662.503	-117.504	55.112	713.969	-19.072	-336.676	849.679	-192.569	-317.605	144.726	-85.085	0.011804	-0.038294	-0.046605	-0.012046	0.018975	0.020213
-366.488	129.763	-143.944	-268.113	109.973	222.95	-188.452	88.953	255.457	-268.321	756.665	-224.309	48.761	662.498	-117.725	54.554	713.94	-19.229	-336.619	849.493	-194.166	-317.673	144.747	-85.169	0.001723	0.00756	-0.047752	-0.017155	0.009783	0.045515
-366.521	129.739	-144.06	-268.083	109.975	222.953	-188.422	88.882	255.448	-268.083	756.447	-225.142	48.476	662.375	-117.944	53.962	713.895	-19.366	-336.64	849.26	-195.734	-317.728	144.774	-85.244	-0.000164	0.096432	-0.038793	-0.018874	0.011387	0.05264
