LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.672	114.863	-148.556	-264.813	112.641	234.467	-179.443	83.802	257.3	-235.006	636.891	-333.443	151.263	615.203	-111.596	217.324	665.101	-36.794	-340.081	682.089	-343.982	-306.75	133.064	-87.929	-0.001359	0.004681	-0.008489	-0.078844	-0.024153	-0.024695
-354.708	114.891	-148.556	-264.76	112.586	234.426	-179.448	83.802	257.282	-235.145	636.873	-333.485	154.682	615.379	-114.078	220.463	665.361	-39.311	-340.203	682.045	-344.014	-306.759	133.083	-87.972	-0.004234	0.004029	-0.001161	-0.065199	-0.053926	-0.039167
-354.723	114.91	-148.544	-264.704	112.481	234.371	-179.446	83.808	257.282	-235.234	636.835	-333.533	157.493	615.444	-116.212	223.54	665.61	-41.828	-340.292	681.983	-344.078	-306.758	133.135	-87.928	-0.004688	0.008969	-0.00837	-0.045528	-0.058546	-0.042083
-354.744	114.927	-148.548	-264.622	112.399	234.34	-179.444	83.803	257.286	-235.357	636.801	-333.622	160.259	615.634	-118.454	226.394	665.685	-44.678	-340.386	681.9	-344.11	-306.802	133.116	-87.93	0.001065	0.001593	-0.003088	-0.018076	-0.042518	-0.043478
-354.74	114.951	-148.538	-264.598	112.359	234.296	-179.459	83.805	257.283	-235.461	636.747	-333.698	162.957	615.8	-120.695	229.447	666.072	-47.348	-340.456	681.835	-344.173	-306.799	133.158	-87.932	0.005496	0.00221	-0.001557	-0.009513	-0.033783	-0.049488
-354.74	114.956	-148.52	-264.56	112.291	234.27	-179.449	83.805	257.279	-235.557	636.729	-333.743	165.597	616.019	-122.944	232.445	666.481	-50.097	-340.525	681.771	-344.238	-306.775	133.149	-87.867	0.015203	0.011456	-0.002987	-0.010611	-0.029507	-0.048924
-354.752	114.981	-148.5	-264.512	112.253	234.244	-179.443	83.798	257.283	-235.617	636.693	-333.84	168.125	616.301	-125.262	235.406	666.936	-52.893	-340.577	681.702	-344.291	-306.769	133.127	-87.879	0.010056	0.010839	0.005001	-0.022444	-0.016692	-0.051487
-354.748	114.987	-148.514	-264.467	112.228	234.212	-179.454	83.811	257.269	-235.691	636.622	-333.899	170.675	616.678	-127.585	238.367	667.494	-55.758	-340.644	681.652	-344.352	-306.753	133.118	-87.835	0.008694	0.010715	-0.003687	-0.049677	-0.008397	-0.044996
-354.743	115.01	-148.507	-264.436	112.199	234.211	-179.443	83.811	257.27	-235.74	636.596	-333.968	173.137	617.077	-129.957	241.313	668.112	-58.612	-340.681	681.592	-344.431	-306.76	133.095	-87.845	0.007967	0.012907	0.007238	-0.070524	-0.014944	-0.055081
-354.729	115.02	-148.501	-264.422	112.204	234.227	-179.429	83.829	257.295	-235.787	636.561	-334.036	175.528	617.486	-132.316	244.161	668.75	-61.525	-340.709	681.534	-344.481	-306.727	133.102	-87.785	0.010309	0.018527	0.008007	-0.077297	-0.017083	-0.05596
-354.75	115.045	-148.495	-264.42	112.207	234.229	-179.417	83.82	257.269	-235.824	636.521	-334.082	177.866	617.923	-134.718	247.01	669.384	-64.451	-340.917	681.621	-344.328	-306.704	133.099	-87.748	0.004347	0.007536	0.006705	-0.057754	-0.005906	-0.051626
-354.748	115.042	-148.502	-264.373	112.183	234.207	-179.404	83.823	257.262	-235.837	636.517	-334.124	180.045	618.34	-137.304	249.758	670.049	-67.462	-340.94	681.553	-344.377	-306.701	133.076	-87.747	0.008734	0.003671	0.001753	-0.037823	-0.001865	-0.050666
-354.739	115.054	-148.494	-264.356	112.195	234.196	-179.367	83.832	257.294	-235.842	636.473	-334.16	182.37	618.868	-139.716	252.316	670.612	-70.567	-340.958	681.506	-344.45	-306.674	133.068	-87.732	0.004303	0.000819	0.003212	-0.018096	0.010202	-0.058074
-354.745	115.052	-148.488	-264.345	112.201	234.199	-179.354	83.83	257.273	-235.854	636.436	-334.191	184.616	619.454	-142.188	254.909	671.328	-73.578	-340.924	681.427	-344.51	-306.7	133.054	-87.767	0.008738	0.003634	-0.000429	-0.011716	0.027297	-0.069754
-354.757	115.066	-148.501	-264.315	112.2	234.195	-179.327	83.819	257.271	-235.841	636.418	-334.209	187.1	620.223	-144.479	257.441	672.097	-76.545	-340.944	681.384	-344.562	-306.655	133.056	-87.716	0.010176	0.005898	0.000222	-0.017584	0.042131	-0.070364
-354.741	115.07	-148.484	-264.308	112.239	234.191	-179.31	83.83	257.266	-235.825	636.384	-334.257	188.987	620.861	-146.773	259.864	672.853	-79.554	-340.953	681.329	-344.612	-306.656	133.053	-87.731	0.010139	0.008169	0.003051	-0.030137	0.033555	-0.07993
-354.747	115.087	-148.489	-264.31	112.239	234.179	-179.281	83.824	257.27	-235.83	636.338	-334.253	190.889	621.544	-149.152	262.204	673.696	-82.518	-340.919	681.267	-344.648	-306.657	133.069	-87.72	0.012216	0.005278	0.004509	-0.060077	0.036619	-0.084039
-354.755	115.086	-148.478	-264.272	112.237	234.165	-179.273	83.82	257.246	-235.833	636.337	-334.26	192.773	622.261	-151.606	264.45	674.583	-85.481	-340.899	681.203	-344.692	-306.671	133.043	-87.736	0.007888	0.008186	0.001533	-0.081821	0.032496	-0.088579
-354.75	115.105	-148.471	-264.247	112.252	234.169	-179.249	83.814	257.238	-235.843	636.314	-334.245	194.553	623.018	-153.997	266.556	675.48	-88.357	-340.879	681.139	-344.734	-306.671	133.076	-87.712	0.013714	0.009453	0.001571	-0.085757	0.024848	-0.10054
-354.755	115.109	-148.465	-264.241	112.276	234.176	-179.23	83.803	257.229	-235.855	636.262	-334.258	196.075	623.751	-156.233	268.608	676.416	-91.22	-340.887	681.108	-344.749	-306.66	133.039	-87.716	0.017941	0.00863	0.006657	-0.06534	0.023271	-0.093443
-354.757	115.127	-148.46	-264.218	112.278	234.169	-179.216	83.82	257.242	-235.835	636.271	-334.24	197.589	624.504	-158.455	270.538	677.347	-93.973	-340.887	681.057	-344.754	-306.643	133.078	-87.624	0.014312	0.015216	0.007231	-0.043933	0.018985	-0.093128
-354.763	115.141	-148.457	-264.174	112.272	234.183	-179.201	83.814	257.249	-235.846	636.242	-334.21	199.082	625.29	-160.778	272.39	678.289	-96.699	-340.895	681.033	-344.778	-306.653	133.061	-87.668	0.009778	0.017522	0.015809	-0.038283	0.018528	-0.097765
-354.774	115.136	-148.445	-264.154	112.29	234.174	-179.163	83.806	257.256	-235.839	636.224	-334.167	200.612	626.085	-163.059	274.113	679.204	-99.264	-340.911	680.981	-344.74	-306.654	133.104	-87.634	0.006075	0.022635	0.018567	-0.031219	0.018345	-0.095272
-354.764	115.147	-148.409	-264.154	112.302	234.188	-179.156	83.799	257.237	-235.881	636.178	-334.143	202.215	626.856	-165.356	275.743	680.065	-101.816	-340.948	680.948	-344.723	-306.653	133.114	-87.642	0.004471	0.018858	0.01932	-0.035518	0.017626	-0.095371
-354.77	115.159	-148.416	-264.128	112.316	234.188	-179.125	83.815	257.237	-235.893	636.141	-334.11	203.744	627.582	-167.546	277.295	680.905	-104.249	-340.986	680.894	-344.678	-306.689	133.061	-87.675	0.005119	0.01431	0.018689	-0.034305	0.011923	-0.099814
-354.774	115.165	-148.398	-264.108	112.356	234.203	-179.121	83.789	257.248	-235.934	636.125	-334.075	204.949	628.26	-169.559	278.731	681.706	-106.542	-341.034	680.872	-344.64	-306.649	133.105	-87.593	0.002927	0.012743	0.018012	-0.025264	0.007067	-0.113546
-354.766	115.193	-148.379	-264.101	112.358	234.22	-179.09	83.799	257.258	-235.946	636.074	-333.988	206.094	628.905	-171.537	280.099	682.5	-108.773	-341.07	680.827	-344.548	-306.649	133.087	-87.599	0.00578	0.005349	0.013786	-0.024072	-0.001193	-0.121014
-354.772	115.187	-148.332	-264.079	112.37	234.202	-179.073	83.794	257.246	-235.982	636.057	-333.958	207.135	629.444	-173.374	281.362	683.185	-110.941	-341.1	680.77	-344.483	-306.643	133.069	-87.596	0.003704	0.005415	0.002855	-0.029722	-0.001288	-0.130334
-354.758	115.197	-148.304	-264.042	112.382	234.227	-179.042	83.801	257.251	-236.038	636.023	-333.888	208.016	629.978	-175.061	282.56	683.853	-112.943	-341.154	680.748	-344.391	-306.626	133.074	-87.55	0.012477	0.006186	-0.001519	-0.023494	-0.005595	-0.131577
-354.761	115.211	-148.281	-264.008	112.394	234.249	-179.006	83.799	257.265	-236.089	636.021	-333.817	208.773	630.406	-176.649	283.646	684.368	-114.884	-341.214	680.749	-344.277	-306.618	133.057	-87.523	0.012514	0.010067	-0.007501	-0.027735	-0.021363	-0.133276
-354.749	115.226	-148.261	-263.971	112.415	234.26	-178.988	83.795	257.259	-236.126	635.999	-333.734	209.428	630.747	-178.129	284.578	684.82	-116.701	-341.248	680.725	-344.171	-306.611	133.065	-87.49	0.005866	0.008883	-0.009822	-0.026944	-0.030416	-0.1438
-354.763	115.233	-148.23	-263.965	112.439	234.273	-178.959	83.791	257.275	-236.191	635.995	-333.622	209.985	631.046	-179.371	285.489	685.248	-118.124	-341.296	680.704	-344.055	-306.591	133.06	-87.454	0.002904	0.009014	-0.006974	-0.018979	-0.03337	-0.132558
-354.752	115.254	-148.205	-263.941	112.446	234.276	-178.93	83.799	257.274	-236.205	636.001	-333.541	210.46	631.246	-180.576	286.22	685.546	-119.691	-341.321	680.685	-343.952	-306.617	133.048	-87.446	0.001362	0.005383	-0.002563	-0.000313	-0.023301	-0.146312
-354.76	115.278	-148.19	-263.915	112.473	234.299	-178.917	83.772	257.28	-236.24	635.989	-333.455	210.765	631.394	-181.65	286.811	685.702	-121.096	-341.373	680.707	-343.852	-306.542	133.072	-87.385	0.000574	0.000925	0.000448	0.029524	-0.016095	-0.145841
-354.767	115.294	-148.169	-263.868	112.48	234.312	-178.861	83.788	257.3	-236.291	636.011	-333.362	211.038	631.474	-182.531	287.278	685.82	-122.292	-341.389	680.708	-343.76	-306.565	133.05	-87.39	-0.003803	-0.002141	-0.005313	0.051873	-0.017554	-0.142277
-354.75	115.329	-148.146	-263.838	112.511	234.332	-178.853	83.788	257.289	-236.27	636.053	-333.266	211.187	631.487	-183.286	287.634	685.869	-123.314	-341.382	680.72	-343.667	-306.549	133.044	-87.352	-0.004649	-0.007406	-0.002301	0.064249	-0.029137	-0.152923
-354.753	115.336	-148.139	-263.794	112.518	234.346	-178.795	83.799	257.309	-236.267	636.064	-333.226	211.235	631.402	-183.851	287.815	685.775	-124.178	-341.548	680.839	-343.381	-306.574	133.033	-87.365	-0.000249	-0.007621	-0.007329	0.059638	-0.031191	-0.157902
-354.749	115.356	-148.104	-263.771	112.56	234.361	-178.766	83.786	257.309	-236.262	636.076	-333.144	211.174	631.271	-184.306	287.868	685.609	-124.752	-341.546	680.847	-343.296	-306.609	133.037	-87.371	0.003131	-0.012688	-0.007384	0.056946	-0.031009	-0.156222
-354.744	115.374	-148.066	-263.739	112.577	234.375	-178.757	83.771	257.307	-236.251	636.08	-333.103	210.889	631.068	-184.488	287.792	685.379	-125.177	-341.56	680.859	-343.252	-306.536	133.045	-87.311	0.002252	-0.006682	-0.009131	0.060763	-0.019197	-0.155748
-354.754	115.378	-148.064	-263.705	112.585	234.387	-178.727	83.793	257.312	-236.239	636.088	-333.021	210.556	630.825	-184.586	287.558	685.005	-125.426	-341.55	680.851	-343.194	-306.559	133.053	-87.288	-0.003051	0.000946	-0.004421	0.078209	-0.010208	-0.151767
-354.746	115.378	-148.03	-263.656	112.598	234.397	-178.689	83.779	257.343	-236.24	636.082	-332.975	210.141	630.497	-184.636	287.223	684.61	-125.434	-341.493	680.831	-343.142	-306.535	133.062	-87.273	-0.006982	0.002687	0.001118	0.091654	-0.007892	-0.163276
-354.765	115.404	-148.015	-263.63	112.619	234.426	-178.664	83.791	257.354	-236.212	636.099	-332.925	209.61	630.16	-184.476	286.788	684.176	-125.241	-341.455	680.833	-343.115	-306.53	133.038	-87.257	-0.008582	0.008642	0.005242	0.110773	-0.004738	-0.173652
-354.744	115.403	-148.013	-263.619	112.648	234.414	-178.647	83.785	257.35	-236.176	636.111	-332.845	208.674	629.744	-184.017	286.224	683.643	-124.88	-341.412	680.83	-343.077	-306.511	133.045	-87.247	-0.010239	0.007233	0.002199	0.119498	-0.0036	-0.180016
-354.749	115.4	-148.009	-263.582	112.636	234.433	-178.64	83.783	257.355	-236.165	636.132	-332.828	207.9	629.313	-183.556	285.512	683.038	-124.39	-341.387	680.852	-343.061	-306.519	133.049	-87.205	-0.01046	0.006542	0.009377	0.112298	-0.006714	-0.192702
-354.744	115.418	-148.022	-263.561	112.639	234.456	-178.614	83.786	257.359	-236.142	636.164	-332.803	207.113	628.78	-183.046	284.768	682.391	-123.657	-341.332	680.866	-343.055	-306.51	133.039	-87.251	-0.009966	-0.000125	0.010139	0.105823	-0.016236	-0.208392
-354.756	115.414	-148.021	-263.565	112.669	234.454	-178.597	83.802	257.36	-236.102	636.197	-332.712	206.239	628.275	-182.334	283.891	681.685	-122.823	-341.281	680.882	-343.041	-306.525	133.023	-87.272	-0.005686	-0.001049	0.011629	0.10987	-0.029921	-0.211557
-354.751	115.416	-148.01	-263.546	112.669	234.46	-178.697	83.792	257.378	-236.068	636.224	-332.69	205.274	627.7	-181.502	282.928	680.917	-121.82	-341.234	680.921	-343.058	-306.549	133.026	-87.271	0.000114	-0.001994	0.008049	0.116145	-0.046429	-0.217773
-354.773	115.421	-148.026	-263.565	112.691	234.439	-178.675	83.776	257.366	-236.01	636.285	-332.693	204.236	627.118	-180.568	281.828	680.108	-120.645	-341.339	681.083	-342.923	-306.51	133.078	-87.24	0.007295	-0.006504	-0.002104	0.121929	-0.068054	-0.232235
-354.763	115.424	-148.047	-263.556	112.681	234.452	-178.705	83.775	257.369	-235.925	636.353	-332.698	203.143	626.468	-179.597	280.653	679.265	-119.277	-341.227	681.087	-342.953	-306.515	133.042	-87.252	0.01	-0.007033	-0.00813	0.123983	-0.064923	-0.242984
-354.762	115.416	-148.058	-263.565	112.663	234.461	-178.691	83.78	257.354	-235.867	636.391	-332.671	201.918	625.77	-178.454	279.375	678.358	-117.826	-341.143	681.134	-343.0	-306.526	133.053	-87.269	0.009767	5e-06	-0.001986	0.12792	-0.057397	-0.241961
-354.755	115.403	-148.052	-263.58	112.677	234.446	-178.696	83.757	257.357	-235.767	636.451	-332.681	200.63	625.073	-177.155	278.031	677.448	-116.163	-341.042	681.15	-343.095	-306.522	133.043	-87.255	0.005205	0.007733	-0.003151	0.130152	-0.055643	-0.229541
-354.759	115.411	-148.092	-263.585	112.665	234.469	-178.729	83.77	257.357	-235.665	636.49	-332.667	199.254	624.288	-175.812	276.318	676.195	-114.583	-340.914	681.142	-343.18	-306.533	133.042	-87.343	-0.011093	0.009046	-0.001368	0.114613	-0.06477	-0.232042
-354.746	115.382	-148.078	-263.617	112.654	234.455	-178.721	83.76	257.36	-235.57	636.494	-332.681	197.69	623.503	-174.288	274.771	675.172	-112.731	-340.783	681.119	-343.266	-306.516	133.036	-87.309	-0.010627	0.005488	-0.001481	0.108574	-0.074603	-0.234527
-354.742	115.391	-148.103	-263.593	112.638	234.469	-178.728	83.756	257.355	-235.456	636.493	-332.674	196.022	622.651	-172.598	273.07	674.024	-110.778	-340.662	681.106	-343.385	-306.521	133.061	-87.297	-0.015914	0.007891	0.008513	0.100774	-0.0801	-0.221387
-354.75	115.368	-148.129	-263.612	112.631	234.452	-178.745	83.751	257.357	-235.367	636.472	-332.71	194.729	621.912	-170.734	271.226	672.865	-108.673	-340.636	681.164	-343.354	-306.539	133.059	-87.35	-0.008071	0.005524	0.006332	0.105718	-0.070403	-0.219859
-354.764	115.353	-148.149	-263.646	112.644	234.458	-178.751	83.747	257.355	-235.246	636.462	-332.731	193.036	621.087	-168.905	269.339	671.746	-106.446	-340.512	681.164	-343.444	-306.589	133.051	-87.396	-0.002385	0.00474	0.009947	0.101219	-0.064993	-0.218015
-354.771	115.359	-148.181	-263.665	112.638	234.445	-178.756	83.766	257.343	-235.105	636.447	-332.728	191.363	620.259	-167.105	267.338	670.605	-104.061	-340.353	681.179	-343.538	-306.601	133.091	-87.411	0.003294	0.000349	0.00997	0.110341	-0.052866	-0.208684
-354.779	115.337	-148.193	-263.708	112.631	234.431	-178.768	83.764	257.335	-234.993	636.45	-332.782	189.572	619.401	-165.164	265.277	669.489	-101.559	-340.207	681.197	-343.648	-306.61	133.093	-87.446	0.00105	0.001937	0.011317	0.10199	-0.056566	-0.19895
-354.792	115.336	-148.217	-263.713	112.625	234.43	-178.774	83.759	257.329	-234.861	636.461	-332.827	187.701	618.536	-163.044	263.105	668.398	-98.963	-340.045	681.214	-343.75	-306.641	133.1	-87.473	0.001755	0.004908	0.008293	0.089255	-0.065911	-0.188474
-354.783	115.327	-148.257	-263.748	112.598	234.431	-178.786	83.75	257.332	-234.718	636.508	-332.827	185.758	617.724	-160.951	260.848	667.284	-96.285	-339.874	681.249	-343.852	-306.65	133.092	-87.474	0.001638	0.007999	0.011025	0.08126	-0.069372	-0.191625
-354.792	115.306	-148.272	-263.752	112.592	234.425	-178.776	83.745	257.337	-234.575	636.558	-332.867	183.827	616.841	-158.877	258.504	666.175	-93.541	-339.725	681.296	-343.981	-306.642	132.992	-87.402	-0.000714	0.007456	0.005748	0.077985	-0.074161	-0.17946
-354.783	115.305	-148.32	-263.758	112.578	234.436	-178.793	83.757	257.334	-234.431	636.61	-332.843	181.968	615.948	-156.791	256.084	665.089	-90.717	-339.571	681.361	-344.1	-306.635	133.009	-87.49	-0.005384	0.003374	0.005551	0.079341	-0.060735	-0.177648
-354.79	115.292	-148.325	-263.79	112.582	234.42	-178.815	83.74	257.326	-234.281	636.688	-332.815	179.79	615.008	-154.495	253.583	663.929	-87.808	-339.417	681.389	-344.198	-305.581	133.366	-85.931	-0.003379	0.000545	-0.001107	0.084008	-0.05236	-0.192774
-354.791	115.265	-148.358	-263.797	112.573	234.415	-178.809	83.742	257.332	-234.157	636.747	-332.835	177.371	614.122	-152.011	250.975	662.819	-84.796	-339.274	681.419	-344.294	-305.387	132.089	-87.467	-0.005719	0.000765	0.001646	0.085932	-0.028453	-0.189337
-354.785	115.247	-148.363	-263.817	112.573	234.407	-178.809	83.745	257.312	-234.02	636.813	-332.863	174.575	613.365	-149.14	248.311	661.785	-81.688	-339.106	681.435	-344.376	-306.463	132.794	-87.832	-0.013114	-0.00265	-0.001359	0.085003	-0.028399	-0.190256
-354.768	115.231	-148.39	-263.805	112.558	234.405	-178.83	83.739	257.318	-233.904	636.884	-332.865	172.245	612.64	-146.673	245.575	660.842	-78.472	-338.994	681.533	-344.471	-306.656	133.105	-87.676	-0.010245	-0.006322	-0.004948	0.08176	-0.028808	-0.190291
-354.777	115.224	-148.43	-263.829	112.586	234.391	-178.837	83.751	257.315	-233.786	636.937	-332.842	169.921	611.932	-144.086	242.706	659.966	-75.178	-338.836	681.573	-344.532	-306.687	133.145	-87.672	-0.011097	-0.012702	0.00092	0.070274	-0.052258	-0.185295
-354.78	115.221	-148.443	-263.823	112.562	234.391	-178.83	83.76	257.331	-233.69	637.021	-332.851	167.615	611.292	-141.558	239.828	659.187	-71.8	-338.713	681.693	-344.58	-306.702	133.137	-87.694	-0.010915	-0.008899	-0.001287	0.062282	-0.069004	-0.178796
-354.775	115.187	-148.464	-263.838	112.578	234.398	-178.846	83.753	257.33	-233.587	637.12	-332.861	165.246	610.679	-138.984	236.914	658.466	-68.412	-338.595	681.762	-344.621	-306.664	133.148	-87.713	-0.001283	-0.005217	-0.00198	0.046612	-0.08622	-0.163027
-354.77	115.171	-148.472	-263.851	112.561	234.385	-178.849	83.763	257.347	-233.494	637.228	-332.829	162.912	610.057	-136.394	233.969	657.75	-65.008	-338.49	681.872	-344.639	-306.69	133.157	-87.702	0.000238	0.000163	0.002989	0.026059	-0.082214	-0.162243
-354.77	115.158	-148.47	-263.855	112.565	234.395	-178.872	83.751	257.347	-233.408	637.294	-332.803	160.488	609.437	-133.65	230.958	657.001	-61.597	-338.41	681.969	-344.673	-306.691	133.157	-87.708	0.001679	0.000387	0.002916	0.019219	-0.061707	-0.141464
-354.778	115.16	-148.484	-263.878	112.537	234.381	-178.88	83.755	257.336	-233.324	637.353	-332.756	157.998	608.798	-130.975	227.925	656.284	-58.107	-338.333	682.045	-344.695	-306.761	133.132	-87.78	0.003179	0.005706	0.00423	0.018439	-0.041785	-0.138931
-354.79	115.144	-148.517	-263.878	112.532	234.404	-178.886	83.772	257.328	-233.231	637.428	-332.72	155.387	608.207	-128.124	224.823	655.533	-54.588	-338.24	682.074	-344.728	-306.722	133.16	-87.756	-0.000569	0.006051	0.007706	0.024604	-0.022392	-0.132896
-354.811	115.138	-148.524	-263.898	112.535	234.385	-178.902	83.782	257.326	-233.161	637.485	-332.688	152.733	607.633	-125.281	221.613	654.871	-51.076	-338.142	682.113	-344.751	-306.721	133.155	-87.778	0.005903	0.006133	0.011303	0.035112	-0.016646	-0.136433
-354.814	115.138	-148.526	-263.901	112.517	234.39	-178.913	83.771	257.342	-233.082	637.516	-332.664	149.903	607.115	-122.355	218.327	654.306	-47.526	-338.048	682.156	-344.807	-306.76	133.164	-87.812	0.002199	0.007054	0.013374	0.036	-0.023786	-0.145423
-354.809	115.115	-148.54	-263.915	112.516	234.386	-178.902	83.781	257.34	-232.993	637.556	-332.63	147.118	606.685	-119.494	214.737	653.659	-44.108	-337.934	682.183	-344.826	-306.826	133.236	-87.842	0.005056	0.004926	0.009717	0.036392	-0.038737	-0.146563
-354.822	115.107	-148.562	-263.946	112.516	234.372	-178.938	83.796	257.327	-232.928	637.588	-332.622	144.037	606.275	-116.638	211.286	653.327	-40.539	-337.858	682.244	-344.824	-306.89	133.306	-87.959	0.00436	0.010975	0.011733	0.020317	-0.067206	-0.113744
-354.819	115.107	-148.557	-263.96	112.497	234.366	-178.962	83.772	257.32	-232.851	637.624	-332.639	140.886	605.929	-113.776	207.702	653.151	-36.966	-337.729	682.307	-344.849	-306.875	133.308	-87.947	0.004918	0.003125	0.005168	-0.023256	-0.100064	-0.127552
-354.823	115.086	-148.573	-263.989	112.508	234.359	-178.978	83.774	257.32	-232.769	637.672	-332.595	138.202	605.802	-110.891	204.056	653.124	-33.484	-337.62	682.382	-344.856	-306.894	133.299	-87.974	0.008505	0.002572	0.001446	-0.043905	-0.102819	-0.112486
-354.825	115.076	-148.587	-263.988	112.486	234.371	-178.997	83.781	257.335	-232.683	637.726	-332.594	135.565	605.807	-107.97	200.255	653.038	-30.281	-337.547	682.463	-344.844	-306.893	133.312	-87.952	0.006985	0.003612	0.00129	-0.04666	-0.084357	-0.096073
-354.839	115.082	-148.591	-264.013	112.487	234.367	-179.013	83.781	257.335	-232.606	637.775	-332.553	132.584	605.789	-105.253	196.874	653.21	-27.008	-337.438	682.521	-344.849	-306.887	133.311	-87.949	0.009106	0.006734	0.007711	-0.031709	-0.042512	-0.070111
-354.819	115.07	-148.588	-264.012	112.473	234.348	-179.025	83.792	257.338	-232.54	637.835	-332.515	129.528	605.848	-102.52	193.264	653.362	-23.841	-337.352	682.578	-344.835	-306.908	133.295	-87.987	0.005388	0.005408	0.006912	-0.010584	-0.021029	-0.067956
-354.825	115.06	-148.599	-264.056	112.463	234.351	-179.035	83.794	257.327	-232.462	637.899	-332.46	126.338	606.044	-99.928	189.67	653.583	-20.739	-337.279	682.646	-344.853	-306.9	133.294	-87.951	0.008246	0.004641	0.009107	0.016094	-0.008799	-0.070491
-354.824	115.053	-148.612	-264.056	112.457	234.349	-179.044	83.802	257.324	-232.383	637.946	-332.413	123.128	606.397	-97.314	186.036	653.794	-17.715	-337.195	682.715	-344.816	-306.9	133.278	-88.004	9.3e-05	-0.00185	0.007659	0.026721	-0.002222	-0.088252
-354.831	115.037	-148.607	-264.055	112.443	234.339	-179.054	83.808	257.328	-232.272	637.992	-332.383	119.871	606.758	-94.759	182.351	654.115	-14.718	-337.117	682.781	-344.803	-306.91	133.273	-88.02	0.002953	-0.002699	0.008416	0.025957	0.005875	-0.101508
-354.843	115.01	-148.648	-264.093	112.447	234.335	-179.071	83.799	257.332	-232.189	638.026	-332.32	116.582	607.16	-92.406	178.548	654.478	-11.824	-337.018	682.818	-344.8	-306.863	133.248	-88.003	0.003516	-0.007807	0.008427	0.012683	0.00518	-0.121906
-354.827	114.981	-148.656	-264.11	112.416	234.333	-179.1	83.775	257.308	-232.114	638.046	-332.299	113.343	607.658	-90.056	174.721	654.989	-8.98	-336.91	682.86	-344.796	-306.844	133.236	-87.993	0.002689	-0.005471	0.009728	-0.020949	-0.000503	-0.128829
-354.816	114.956	-148.677	-264.13	112.43	234.329	-179.098	83.781	257.326	-232.022	638.071	-332.246	110.049	608.149	-87.73	170.833	655.595	-6.174	-336.809	682.893	-344.801	-306.848	133.183	-88.03	0.005429	-0.00828	0.004532	-0.0517	-0.027731	-0.125996
-354.791	114.94	-148.68	-264.154	112.401	234.313	-179.118	83.779	257.324	-231.931	638.058	-332.24	106.799	608.743	-85.516	166.909	656.265	-3.499	-336.719	682.942	-344.791	-306.821	133.153	-88.001	0.004614	-0.005107	-0.001528	-0.084362	-0.078644	-0.130758
-354.78	114.904	-148.671	-264.165	112.386	234.308	-179.134	83.769	257.321	-231.85	638.053	-332.225	103.706	609.279	-83.536	162.93	656.973	-0.868	-336.605	682.947	-344.779	-306.78	133.106	-88.023	0.00226	-0.005479	-0.003201	-0.114204	-0.099303	-0.128316
-354.768	114.885	-148.673	-264.159	112.362	234.318	-179.146	83.774	257.315	-231.742	638.071	-332.171	100.542	609.708	-81.624	158.917	657.711	1.684	-336.497	682.992	-344.748	-306.741	133.088	-88.01	-0.000809	-0.004405	-0.001969	-0.129014	-0.076441	-0.110316
-354.742	114.857	-148.668	-264.179	112.351	234.32	-179.174	83.766	257.313	-231.676	638.099	-332.136	96.997	610.229	-79.657	154.85	658.468	4.279	-336.388	682.998	-344.725	-306.71	133.044	-87.97	-0.003801	-0.002733	-0.003591	-0.128505	-0.02324	-0.091547
-354.732	114.849	-148.674	-264.181	112.338	234.313	-179.185	83.759	257.31	-231.597	638.124	-332.092	92.337	611.431	-77.223	150.647	659.183	6.675	-336.311	683.046	-344.693	-306.698	133.02	-87.97	-0.001798	-0.006286	9e-06	-0.107744	0.043484	-0.071271
-354.699	114.846	-148.674	-264.196	112.338	234.31	-179.209	83.79	257.321	-231.533	638.145	-332.043	88.851	612.222	-75.298	146.442	659.906	8.991	-336.248	683.078	-344.657	-306.671	133.001	-87.971	-0.002634	-0.008383	0.002154	-0.092765	0.084902	-0.054084
-354.728	114.862	-148.665	-264.225	112.353	234.318	-179.216	83.769	257.327	-231.488	638.14	-331.983	85.294	613.048	-73.456	142.292	660.663	11.24	-336.193	683.121	-344.601	-306.664	132.997	-87.965	-0.003295	-0.001786	-0.000161	-0.087846	0.088096	-0.061715
-354.726	114.868	-148.693	-264.222	112.35	234.315	-179.213	83.779	257.318	-231.449	638.191	-331.92	81.975	613.812	-71.719	138.128	661.483	13.428	-336.128	683.162	-344.539	-306.678	133.011	-87.959	-0.004898	-0.002332	0.004091	-0.097036	0.059593	-0.076239
-354.721	114.865	-148.672	-264.209	112.365	234.324	-179.228	83.757	257.321	-231.396	638.173	-331.826	78.442	614.568	-70.024	133.993	662.389	15.489	-336.094	683.2	-344.466	-306.681	133.005	-88.001	-0.006533	-0.002834	0.007576	-0.09316	0.02578	-0.080651
