FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
3041	30.40000	-834.148	1290.304	-716.664	Measured	-804.939	1227.655	-650.355	Measured	-962.316	1341.732	-555.870	Measured	-894.782	1326.372	-497.098	Measured
3042	30.41000	-835.455	1282.763	-716.437	Measured	-805.151	1220.044	-650.678	Measured	-964.169	1330.452	-554.943	Measured	-896.414	1315.650	-496.401	Measured
3043	30.42000	-836.632	1275.160	-716.216	Measured	-805.301	1212.349	-651.045	Measured	-965.505	1318.458	-553.594	Measured	-897.947	1304.983	-495.838	Measured
3044	30.43000	-837.483	1267.462	-715.921	Measured	-805.244	1204.747	-651.457	Measured	-967.278	1307.039	-552.931	Measured	-899.250	1294.345	-495.422	Measured
3045	30.44000	-838.352	1259.891	-715.747	Measured	-805.034	1197.223	-651.843	Measured	-968.858	1295.635	-552.353	Measured	-900.501	1283.712	-495.040	Measured
3046	30.45000	-839.063	1252.353	-715.649	Measured	-804.607	1189.811	-652.289	Measured	-970.256	1284.415	-551.962	Measured	-901.536	1273.239	-494.699	Measured
3047	30.46000	-839.665	1244.891	-715.566	Measured	-804.015	1182.579	-652.639	Measured	-971.488	1273.400	-551.633	Measured	-902.475	1263.012	-494.525	Measured
3048	30.47000	-840.191	1237.559	-715.567	Measured	-803.339	1175.592	-652.963	Measured	-972.527	1262.644	-551.383	Measured	-903.288	1253.058	-494.365	Measured
3049	30.48000	-840.609	1230.554	-715.674	Measured	-802.594	1168.997	-653.227	Measured	-973.418	1252.242	-551.164	Measured	-903.946	1243.419	-494.230	Measured
3050	30.49000	-841.026	1223.952	-715.604	Measured	-801.914	1162.749	-653.641	Measured	-974.163	1242.331	-550.958	Measured	-904.475	1234.175	-494.093	Measured
3051	30.50000	-841.345	1217.798	-715.478	Measured	-801.335	1156.727	-653.978	Measured	-974.773	1233.013	-550.775	Measured	-904.905	1225.284	-493.990	Measured
3052	30.51000	-841.565	1212.140	-715.342	Measured	-800.797	1151.117	-654.281	Measured	-975.218	1224.321	-550.664	Measured	-905.233	1216.925	-493.885	Measured
3053	30.52000	-841.662	1206.957	-715.227	Measured	-800.180	1145.933	-654.609	Measured	-975.512	1216.313	-550.630	Measured	-905.427	1209.168	-493.866	Measured
3054	30.53000	-841.528	1202.209	-715.319	Measured	-799.511	1141.136	-654.894	Measured	-975.685	1208.963	-550.648	Measured	-905.518	1202.101	-493.864	Measured
3055	30.54000	-841.444	1197.800	-715.229	Measured	-798.597	1136.962	-655.390	Measured	-975.758	1202.233	-550.633	Measured	-905.484	1195.855	-493.812	Measured
3056	30.55000	-841.289	1193.977	-715.138	Measured	-797.895	1133.155	-655.461	Measured	-975.759	1196.186	-550.639	Measured	-905.859	1190.169	-493.910	Measured
3057	30.56000	-841.103	1190.695	-714.997	Measured	-797.260	1130.040	-655.360	Measured	-975.724	1190.911	-550.580	Measured	-905.739	1185.442	-493.806	Measured
3058	30.57000	-840.891	1187.984	-714.789	Measured	-796.737	1127.376	-655.242	Measured	-975.682	1186.389	-550.559	Measured	-905.638	1181.479	-493.690	Measured
3059	30.58000	-840.608	1185.740	-714.584	Measured	-796.313	1125.075	-655.121	Measured	-975.633	1182.777	-550.575	Measured	-905.544	1178.218	-493.574	Measured
3060	30.59000	-840.376	1184.039	-714.387	Measured	-795.902	1123.334	-654.984	Measured	-975.553	1180.036	-550.587	Measured	-905.470	1175.763	-493.455	Measured
3061	30.60000	-840.118	1182.773	-714.211	Measured	-795.546	1122.158	-654.777	Measured	-975.485	1178.236	-550.635	Measured	-905.385	1174.031	-493.373	Measured
3062	30.61000	-839.882	1182.028	-714.035	Measured	-795.202	1121.455	-654.580	Measured	-975.414	1177.230	-550.628	Measured	-905.312	1173.107	-493.308	Measured
3063	30.62000	-839.666	1181.834	-713.844	Measured	-794.994	1121.286	-654.323	Measured	-975.364	1177.051	-550.573	Measured	-905.284	1172.951	-493.163	Measured
3064	30.63000	-839.501	1182.219	-713.650	Measured	-794.876	1121.698	-653.917	Measured	-975.313	1177.656	-550.529	Measured	-905.273	1173.536	-492.972	Measured
3065	30.64000	-839.337	1183.218	-713.390	Measured	-794.858	1122.710	-653.528	Measured	-975.306	1179.111	-550.400	Measured	-905.332	1174.927	-492.735	Measured
3066	30.65000	-839.205	1184.745	-713.119	Measured	-794.927	1124.278	-653.132	Measured	-975.334	1181.423	-550.250	Measured	-905.709	1177.023	-492.585	Measured
3067	30.66000	-839.052	1186.787	-712.822	Measured	-794.918	1126.418	-652.956	Measured	-975.369	1184.585	-550.240	Measured	-905.808	1179.938	-492.376	Measured
3068	30.67000	-838.913	1189.295	-712.553	Measured	-795.057	1128.907	-652.655	Measured	-975.370	1188.426	-550.151	Measured	-905.861	1183.616	-492.171	Measured
3069	30.68000	-838.725	1192.268	-712.366	Measured	-795.306	1131.845	-652.186	Measured	-975.305	1192.899	-550.055	Measured	-905.911	1187.986	-492.008	Measured
3070	30.69000	-838.501	1195.693	-712.194	Measured	-795.552	1135.247	-651.718	Measured	-975.220	1197.980	-550.034	Measured	-905.886	1192.994	-491.851	Measured
3071	30.70000	-838.266	1199.489	-712.042	Measured	-795.820	1139.074	-651.277	Measured	-975.040	1203.634	-549.988	Measured	-905.789	1198.536	-491.732	Measured
3072	30.71000	-837.945	1203.721	-711.976	Measured	-796.113	1143.271	-650.751	Measured	-974.804	1209.887	-549.954	Measured	-905.583	1204.665	-491.646	Measured
3073	30.72000	-837.596	1208.302	-711.923	Measured	-796.409	1147.805	-650.304	Measured	-974.485	1216.770	-550.015	Measured	-905.305	1211.260	-491.609	Measured
3074	30.73000	-837.246	1213.290	-711.944	Measured	-796.723	1152.648	-649.894	Measured	-974.044	1224.253	-550.131	Measured	-905.207	1218.132	-491.982	Measured
3075	30.74000	-836.746	1218.549	-711.974	Measured	-796.990	1157.775	-649.495	Measured	-973.463	1232.229	-550.298	Measured	-904.789	1225.508	-492.116	Measured
3076	30.75000	-836.215	1224.119	-712.019	Measured	-797.261	1163.209	-649.177	Measured	-972.725	1240.605	-550.519	Measured	-904.254	1233.291	-492.337	Measured
3077	30.76000	-835.540	1229.961	-712.098	Measured	-797.487	1168.914	-648.946	Measured	-971.848	1249.384	-550.806	Measured	-903.480	1241.509	-492.495	Measured
3078	30.77000	-834.699	1236.164	-712.438	Measured	-797.644	1174.874	-648.705	Measured	-970.823	1258.551	-551.137	Measured	-902.577	1250.066	-492.746	Measured
3079	30.78000	-833.849	1242.473	-712.646	Measured	-797.701	1181.088	-648.487	Measured	-969.655	1268.006	-551.544	Measured	-901.510	1258.936	-493.094	Measured
3080	30.79000	-832.889	1248.911	-712.944	Measured	-797.755	1187.400	-648.336	Measured	-968.316	1277.719	-552.028	Measured	-900.217	1268.092	-493.438	Measured
3081	30.80000	-831.832	1255.535	-713.235	Measured	-797.664	1193.887	-648.227	Measured	-966.816	1287.649	-552.556	Measured	-898.885	1277.361	-493.906	Measured
3082	30.81000	-830.676	1262.228	-713.556	Measured	-797.480	1200.601	-648.122	Measured	-965.126	1297.704	-553.190	Measured	-897.384	1286.798	-494.470	Measured
3083	30.82000	-829.406	1269.041	-713.983	Measured	-797.196	1207.297	-648.070	Measured	-963.267	1307.770	-553.855	Measured	-895.731	1296.331	-495.047	Measured
3084	30.83000	-828.056	1275.940	-714.432	Measured	-796.867	1214.056	-648.096	Measured	-961.290	1317.925	-554.573	Measured	-893.928	1305.881	-495.640	Measured
3085	30.84000	-826.594	1282.881	-714.879	Measured	-796.422	1220.859	-648.160	Measured	-958.665	1327.626	-555.521	Measured	-891.960	1315.314	-496.278	Measured
3086	30.85000	-824.998	1289.778	-715.358	Measured	-795.898	1227.650	-648.288	Measured	-956.531	1338.023	-556.470	Measured	-889.958	1324.613	-496.965	Measured
3087	30.86000	-823.339	1296.653	-715.828	Measured	-795.380	1234.386	-648.419	Measured	-954.119	1348.262	-557.407	Measured	-887.854	1333.760	-497.648	Measured
3088	30.87000	-821.592	1303.447	-716.331	Measured	-794.792	1241.008	-648.608	Measured	-951.530	1358.374	-558.375	Measured	-885.671	1343.035	-498.517	Measured
3089	30.88000	-819.748	1310.079	-716.864	Measured	-794.138	1247.455	-648.814	Measured	-948.826	1368.299	-559.380	Measured	-883.333	1351.915	-499.370	Measured
3090	30.89000	-817.865	1316.570	-717.407	Measured	-793.148	1254.040	-648.927	Measured	-945.957	1377.952	-560.395	Measured	-880.832	1360.687	-500.187	Measured
3091	30.90000	-815.989	1322.846	-718.082	Measured	-792.259	1260.252	-649.136	Measured	-943.248	1387.259	-561.515	Measured	-878.240	1369.230	-501.036	Measured
3092	30.91000	-814.017	1328.904	-718.686	Measured	-791.240	1266.258	-649.393	Measured	-940.419	1396.025	-562.542	Measured	-875.653	1377.481	-501.879	Measured
3093	30.92000	-812.000	1334.693	-719.251	Measured	-790.129	1272.138	-649.621	Measured	-937.478	1404.510	-563.503	Measured	-872.910	1385.483	-502.764	Measured
3094	30.93000	-809.975	1340.221	-719.777	Measured	-788.954	1277.793	-649.838	Measured	-934.575	1412.701	-564.434	Measured	-870.418	1392.991	-503.625	Measured
3095	30.94000	-807.973	1345.601	-720.330	Measured	-787.849	1283.197	-650.141	Measured	-931.562	1420.554	-565.335	Measured	-867.757	1400.199	-504.414	Measured
3096	30.95000	-806.501	1351.016	-720.764	Measured	-786.764	1288.295	-650.444	Measured	-928.549	1428.081	-566.168	Measured	-865.036	1407.015	-505.128	Measured
3097	30.96000	-804.805	1355.885	-721.298	Measured	-785.727	1293.141	-650.809	Measured	-925.553	1435.240	-566.980	Measured	-862.388	1413.479	-505.855	Measured
3098	30.97000	-802.941	1360.509	-721.843	Measured	-784.669	1297.722	-651.094	Measured	-922.544	1442.033	-567.769	Measured	-859.779	1419.571	-506.566	Measured
3099	30.98000	-801.031	1364.844	-722.326	Measured	-783.583	1302.087	-651.378	Measured	-919.630	1448.430	-568.527	Measured	-857.252	1425.293	-507.232	Measured
3100	30.99000	-799.235	1368.997	-722.753	Measured	-782.509	1306.172	-651.594	Measured	-916.842	1454.395	-569.244	Measured	-854.736	1430.744	-507.886	Measured
3101	31.00000	-797.399	1372.801	-723.122	Measured	-781.365	1309.975	-651.794	Measured	-914.187	1459.976	-569.988	Measured	-852.348	1435.846	-508.472	Measured
3102	31.01000	-795.623	1376.284	-723.498	Measured	-780.229	1313.560	-651.982	Measured	-911.584	1465.068	-570.603	Measured	-849.917	1440.625	-509.030	Measured
3103	31.02000	-793.862	1379.488	-723.862	Measured	-779.046	1316.804	-652.174	Measured	-909.100	1469.769	-571.158	Measured	-847.610	1445.005	-509.505	Measured
3104	31.03000	-792.139	1382.342	-724.214	Measured	-777.889	1319.816	-652.264	Measured	-906.717	1474.082	-571.679	Measured	-845.368	1449.091	-510.003	Measured
3105	31.04000	-790.565	1384.987	-724.549	Measured	-776.703	1322.612	-652.366	Measured	-904.431	1478.016	-572.099	Measured	-843.205	1452.827	-510.451	Measured
3106	31.05000	-789.106	1387.460	-724.792	Measured	-775.541	1325.195	-652.398	Measured	-902.246	1481.622	-572.485	Measured	-841.172	1456.190	-510.791	Measured
3107	31.06000	-787.657	1389.620	-725.029	Measured	-774.394	1327.587	-652.415	Measured	-900.168	1484.862	-572.849	Measured	-839.229	1459.272	-511.101	Measured
3108	31.07000	-786.272	1391.608	-725.181	Measured	-773.226	1329.739	-652.375	Measured	-898.282	1487.820	-573.108	Measured	-837.390	1462.000	-511.389	Measured
3109	31.08000	-784.956	1393.345	-725.280	Measured	-772.088	1331.622	-652.309	Measured	-896.482	1490.392	-573.365	Measured	-835.651	1464.502	-511.611	Measured
3110	31.09000	-783.734	1394.836	-725.360	Measured	-770.998	1333.305	-652.241	Measured	-894.841	1492.612	-573.505	Measured	-834.047	1466.655	-511.751	Measured
3111	31.10000	-782.665	1396.173	-725.406	Measured	-770.052	1334.688	-652.202	Measured	-893.368	1494.515	-573.543	Measured	-832.563	1468.569	-511.835	Measured
3112	31.11000	-781.580	1397.301	-725.408	Measured	-769.152	1335.957	-652.119	Measured	-892.026	1496.197	-573.517	Measured	-831.180	1470.144	-511.851	Measured
3113	31.12000	-780.753	1398.375	-725.339	Measured	-768.340	1337.000	-652.012	Measured	-890.759	1497.618	-573.420	Measured	-829.962	1471.511	-511.781	Measured
3114	31.13000	-779.962	1399.281	-725.212	Measured	-767.683	1337.934	-651.897	Measured	-889.632	1498.862	-573.259	Measured	-828.815	1472.613	-511.674	Measured
3115	31.14000	-779.268	1400.046	-725.105	Measured	-767.024	1338.671	-651.719	Measured	-888.576	1499.903	-573.095	Measured	-827.824	1473.470	-511.498	Measured
3116	31.15000	-778.574	1400.606	-724.913	Measured	-766.444	1339.258	-651.506	Measured	-887.637	1500.688	-572.876	Measured	-826.898	1474.161	-511.314	Measured
3117	31.16000	-777.981	1401.084	-724.714	Measured	-765.823	1339.681	-651.258	Measured	-886.834	1501.214	-572.601	Measured	-826.072	1474.681	-511.118	Measured
3118	31.17000	-777.414	1401.367	-724.481	Measured	-765.201	1339.978	-650.989	Measured	-886.226	1501.553	-572.311	Measured	-825.360	1475.050	-510.861	Measured
3119	31.18000	-776.920	1401.555	-724.205	Measured	-764.599	1340.199	-650.667	Measured	-885.663	1501.691	-571.976	Measured	-824.727	1475.319	-510.542	Measured
3120	31.19000	-776.511	1401.679	-723.902	Measured	-764.020	1340.347	-650.529	Measured	-885.255	1501.737	-571.630	Measured	-824.212	1475.410	-510.259	Measured
3121	31.20000	-776.151	1401.705	-723.637	Measured	-763.506	1340.442	-650.223	Measured	-884.866	1501.701	-571.260	Measured	-823.782	1475.405	-509.919	Measured
3122	31.21000	-775.878	1401.688	-723.359	Measured	-763.127	1340.438	-649.977	Measured	-884.491	1501.649	-570.885	Measured	-823.447	1475.265	-509.589	Measured
3123	31.22000	-775.650	1401.651	-723.063	Measured	-762.874	1340.365	-649.684	Measured	-884.195	1501.584	-570.540	Measured	-823.203	1475.042	-509.213	Measured
3124	31.23000	-775.511	1401.529	-722.782	Measured	-762.692	1340.207	-649.396	Measured	-883.932	1501.456	-570.171	Measured	-823.008	1474.745	-508.884	Measured
3125	31.24000	-775.414	1401.342	-722.476	Measured	-762.530	1339.992	-649.206	Measured	-883.749	1501.230	-569.819	Measured	-822.871	1474.405	-508.555	Measured
3126	31.25000	-775.366	1401.096	-722.201	Measured	-762.359	1339.758	-648.918	Measured	-883.689	1500.865	-569.451	Measured	-822.812	1474.052	-508.242	Measured
3127	31.26000	-775.344	1400.852	-721.903	Measured	-762.165	1339.519	-648.629	Measured	-883.731	1500.415	-569.084	Measured	-822.717	1473.745	-507.890	Measured
3128	31.27000	-775.262	1400.720	-721.597	Measured	-761.948	1339.356	-648.318	Measured	-883.799	1499.973	-568.686	Measured	-822.691	1473.430	-507.516	Measured
3129	31.28000	-775.104	1400.675	-721.303	Measured	-761.715	1339.312	-648.041	Measured	-883.818	1499.683	-568.300	Measured	-822.634	1473.183	-507.149	Measured
3130	31.29000	-774.938	1400.779	-721.031	Measured	-761.531	1339.378	-647.848	Measured	-883.692	1499.652	-567.986	Measured	-822.598	1472.967	-506.821	Measured
3131	31.30000	-774.762	1401.043	-720.883	Measured	-761.426	1339.618	-647.739	Measured	-883.437	1499.962	-567.727	Measured	-822.554	1472.920	-506.552	Measured
3132	31.31000	-774.605	1401.524	-720.793	Measured	-761.426	1339.973	-647.668	Measured	-883.025	1500.653	-567.571	Measured	-822.484	1473.025	-506.309	Measured
3133	31.32000	-774.328	1402.176	-720.672	Measured	-761.517	1340.462	-647.632	Measured	-882.492	1501.643	-567.449	Measured	-822.411	1473.334	-506.087	Measured
3134	31.33000	-773.919	1403.179	-720.505	Measured	-761.541	1341.218	-647.559	Measured	-881.935	1502.911	-567.319	Measured	-822.223	1473.865	-505.875	Measured
3135	31.34000	-773.307	1404.475	-720.282	Measured	-761.398	1342.189	-647.461	Measured	-881.140	1504.401	-567.184	Measured	-821.951	1474.641	-505.587	Measured
3136	31.35000	-772.377	1406.026	-719.981	Measured	-761.044	1343.477	-647.267	Measured	-880.091	1506.229	-567.004	Measured	-821.370	1475.734	-505.270	Measured
3137	31.36000	-771.290	1407.861	-719.660	Measured	-760.521	1345.027	-647.025	Measured	-878.677	1508.422	-566.783	Measured	-820.575	1477.192	-504.879	Measured
3138	31.37000	-770.021	1409.931	-719.260	Measured	-759.741	1346.905	-646.715	Measured	-876.914	1511.049	-566.518	Measured	-819.423	1479.074	-504.465	Measured
3139	31.38000	-768.522	1412.196	-718.810	Measured	-758.706	1349.047	-646.238	Measured	-874.780	1514.099	-566.204	Measured	-817.927	1481.298	-504.012	Measured
3140	31.39000	-766.912	1414.699	-718.311	Measured	-757.388	1351.537	-645.853	Measured	-872.340	1517.443	-565.824	Measured	-816.073	1483.892	-503.496	Measured
3141	31.40000	-765.016	1417.474	-717.804	Measured	-756.065	1354.169	-645.350	Measured	-869.548	1521.057	-565.249	Measured	-813.849	1486.727	-502.859	Measured
3142	31.41000	-762.969	1420.498	-717.187	Measured	-754.518	1357.026	-644.810	Measured	-866.390	1524.897	-564.482	Measured	-811.225	1489.749	-502.080	Measured
3143	31.42000	-760.622	1423.785	-716.520	Measured	-752.951	1360.004	-644.274	Measured	-862.812	1528.977	-563.473	Measured	-808.274	1492.828	-501.118	Measured
3144	31.43000	-758.091	1427.259	-715.719	Measured	-751.039	1363.238	-644.000	Measured	-858.753	1533.254	-562.253	Measured	-805.002	1495.888	-499.988	Measured
3145	31.44000	-755.383	1430.895	-714.817	Measured	-749.220	1366.405	-643.386	Measured	-854.265	1537.687	-560.775	Measured	-801.461	1498.927	-498.634	Measured
3146	31.45000	-752.439	1434.599	-713.755	Measured	-747.292	1369.637	-642.726	Measured	-849.388	1542.291	-559.106	Measured	-797.574	1501.912	-497.149	Measured
3147	31.46000	-749.184	1438.342	-712.526	Measured	-745.198	1372.845	-641.928	Measured	-844.094	1546.847	-557.213	Measured	-793.414	1504.897	-495.436	Measured
3148	31.47000	-745.824	1442.100	-711.143	Measured	-742.858	1376.048	-640.944	Measured	-838.500	1551.307	-555.060	Measured	-788.877	1507.772	-493.590	Measured
3149	31.48000	-742.186	1445.699	-709.554	Measured	-740.254	1379.128	-639.807	Measured	-832.690	1555.572	-552.689	Measured	-783.980	1510.610	-491.531	Measured
3150	31.49000	-738.337	1449.185	-707.800	Measured	-737.361	1382.249	-638.561	Measured	-826.625	1559.565	-550.088	Measured	-778.761	1513.278	-489.261	Measured
3151	31.50000	-734.258	1452.484	-705.818	Measured	-734.068	1385.123	-637.033	Measured	-820.424	1563.299	-547.246	Measured	-773.234	1515.851	-486.815	Measured
3152	31.51000	-730.046	1455.647	-703.739	Measured	-730.470	1387.909	-635.322	Measured	-813.973	1566.769	-544.179	Measured	-767.406	1518.240	-484.153	Measured
3153	31.52000	-725.647	1458.646	-701.458	Measured	-726.392	1390.418	-633.355	Measured	-807.326	1570.044	-540.913	Measured	-761.398	1520.373	-481.314	Measured
3154	31.53000	-721.157	1461.471	-699.037	Measured	-722.342	1392.920	-631.285	Measured	-800.381	1573.108	-537.449	Measured	-755.150	1522.305	-478.340	Measured
3155	31.54000	-716.511	1464.107	-696.470	Measured	-718.071	1395.236	-629.084	Measured	-793.249	1575.937	-533.829	Measured	-748.698	1523.986	-475.184	Measured
3156	31.55000	-711.730	1466.555	-693.800	Measured	-713.648	1397.380	-626.749	Measured	-785.988	1578.515	-530.033	Measured	-742.138	1525.519	-472.060	Measured
3157	31.56000	-706.867	1468.819	-690.956	Measured	-708.963	1399.316	-624.255	Measured	-778.568	1580.753	-526.114	Measured	-735.350	1526.722	-468.680	Measured
3158	31.57000	-701.808	1470.860	-688.030	Measured	-704.090	1401.053	-621.707	Measured	-771.139	1582.703	-522.019	Measured	-728.362	1527.664	-465.218	Measured
3159	31.58000	-696.713	1472.766	-684.975	Measured	-699.134	1402.599	-619.067	Measured	-763.612	1584.342	-517.833	Measured	-721.282	1528.337	-461.632	Measured
3160	31.59000	-691.537	1474.449	-681.886	Measured	-694.101	1403.960	-616.374	Measured	-755.992	1585.734	-513.561	Measured	-714.103	1528.738	-457.960	Measured
3161	31.60000	-686.330	1475.960	-678.684	Measured	-689.082	1405.046	-613.648	Measured	-748.282	1586.870	-509.156	Measured	-706.870	1528.935	-454.220	Measured
3162	31.61000	-681.057	1477.265	-675.417	Measured	-684.064	1405.984	-610.855	Measured	-740.546	1587.733	-504.705	Measured	-699.528	1528.916	-450.443	Measured
3163	31.62000	-675.889	1478.392	-672.086	Measured	-679.094	1406.687	-608.033	Measured	-732.781	1588.382	-500.162	Measured	-692.163	1528.663	-446.570	Measured
3164	31.63000	-670.666	1479.331	-668.653	Measured	-674.088	1407.288	-605.093	Measured	-725.014	1588.740	-495.579	Measured	-684.735	1528.162	-442.748	Measured
3165	31.64000	-665.488	1480.130	-665.219	Measured	-669.147	1407.671	-602.190	Measured	-717.237	1588.801	-490.913	Measured	-677.364	1527.340	-438.792	Measured
3166	31.65000	-660.240	1480.715	-661.717	Measured	-664.118	1407.852	-599.240	Measured	-709.534	1588.596	-486.185	Measured	-669.960	1526.264	-434.814	Measured
3167	31.66000	-654.941	1481.179	-658.171	Measured	-659.028	1407.862	-596.266	Measured	-701.871	1588.160	-481.454	Measured	-662.652	1524.936	-430.790	Measured
3168	31.67000	-649.623	1481.434	-654.634	Measured	-653.754	1407.588	-593.246	Measured	-694.220	1587.522	-476.708	Measured	-655.335	1523.328	-426.837	Measured
3169	31.68000	-644.282	1481.514	-651.133	Measured	-648.566	1407.201	-590.345	Measured	-686.440	1586.667	-472.109	Measured	-648.088	1521.489	-422.936	Measured
3170	31.69000	-639.110	1481.363	-647.693	Measured	-643.509	1406.700	-587.506	Measured	-678.860	1585.523	-467.483	Measured	-640.829	1519.453	-419.159	Measured
3171	31.70000	-633.943	1481.040	-644.298	Measured	-638.505	1405.943	-584.734	Measured	-671.389	1584.113	-462.933	Measured	-633.610	1517.294	-415.409	Measured
3172	31.71000	-629.004	1480.544	-640.965	Measured	-633.971	1405.411	-582.207	Measured	-664.117	1582.451	-458.426	Measured	-626.435	1514.979	-411.784	Measured
3173	31.72000	-624.120	1479.881	-637.662	Measured	-629.124	1404.311	-579.473	Measured	-657.034	1580.640	-454.011	Measured	-619.354	1512.507	-408.225	Measured
3174	31.73000	-619.438	1479.095	-634.417	Measured	-624.349	1403.142	-576.779	Measured	-650.081	1578.581	-449.698	Measured	-612.325	1509.937	-404.721	Measured
3175	31.74000	-614.973	1478.170	-631.241	Measured	-619.705	1401.856	-574.177	Measured	-643.279	1576.428	-445.440	Measured	-605.430	1507.226	-401.363	Measured
3176	31.75000	-610.703	1477.141	-628.152	Measured	-615.123	1400.489	-571.619	Measured	-636.590	1574.141	-441.255	Measured	-598.632	1504.428	-398.130	Measured
3177	31.76000	-606.629	1476.074	-625.129	Measured	-610.655	1399.064	-569.091	Measured	-629.958	1571.840	-437.182	Measured	-591.996	1501.572	-394.969	Measured
3178	31.77000	-602.658	1474.990	-622.159	Measured	-606.318	1397.602	-566.676	Measured	-623.450	1569.447	-433.175	Measured	-585.572	1498.639	-391.865	Measured
3179	31.78000	-598.719	1473.990	-619.223	Measured	-602.099	1396.199	-564.265	Measured	-617.159	1567.129	-429.261	Measured	-579.358	1495.675	-388.885	Measured
3180	31.79000	-594.718	1473.047	-616.320	Measured	-598.027	1394.877	-561.943	Measured	-610.987	1564.755	-425.440	Measured	-573.424	1492.763	-385.954	Measured
3181	31.80000	-590.769	1472.171	-613.508	Measured	-594.108	1393.633	-559.698	Measured	-604.967	1562.581	-421.733	Measured	-567.643	1489.927	-383.133	Measured
3182	31.81000	-586.827	1471.325	-610.705	Measured	-590.403	1392.502	-557.534	Measured	-599.036	1560.335	-418.185	Measured	-562.101	1487.142	-380.400	Measured
3183	31.82000	-582.991	1470.554	-608.039	Measured	-586.821	1391.356	-555.400	Measured	-593.313	1558.257	-414.780	Measured	-556.698	1484.455	-377.770	Measured
3184	31.83000	-579.189	1469.674	-605.544	Measured	-583.389	1390.223	-553.355	Measured	-587.779	1556.250	-411.587	Measured	-551.420	1481.927	-375.285	Measured
3185	31.84000	-575.639	1468.829	-603.053	Measured	-580.044	1389.088	-551.381	Measured	-582.531	1554.250	-408.568	Measured	-546.344	1479.584	-372.918	Measured
3186	31.85000	-572.285	1467.992	-600.732	Measured	-576.776	1388.019	-549.443	Measured	-577.599	1552.405	-405.737	Measured	-541.436	1477.436	-370.759	Measured
3187	31.86000	-569.242	1467.234	-598.594	Measured	-573.615	1387.042	-547.641	Measured	-573.088	1550.482	-403.086	Measured	-536.743	1475.411	-368.814	Measured
3188	31.87000	-566.259	1466.525	-596.679	Measured	-570.647	1386.118	-546.027	Measured	-568.609	1548.950	-400.862	Measured	-532.334	1473.502	-367.086	Measured
3189	31.88000	-563.511	1465.803	-595.072	Measured	-567.855	1385.319	-544.636	Measured	-564.340	1547.634	-398.938	Measured	-528.128	1471.906	-365.628	Measured
3190	31.89000	-561.046	1465.085	-593.678	Measured	-565.272	1384.525	-543.459	Measured	-560.385	1546.485	-397.339	Measured	-524.145	1470.535	-364.427	Measured
3191	31.90000	-558.968	1464.324	-592.471	Measured	-562.911	1383.755	-542.329	Measured	-556.879	1545.539	-396.021	Measured	-520.416	1469.514	-363.492	Measured
3192	31.91000	-557.278	1463.539	-591.387	Measured	-560.638	1382.940	-541.298	Measured	-553.995	1544.710	-394.861	Measured	-516.913	1468.788	-362.671	Measured
3193	31.92000	-556.014	1462.793	-590.396	Measured	-558.573	1382.175	-540.303	Measured	-551.695	1543.981	-393.845	Measured	-513.702	1468.366	-361.967	Measured
3194	31.93000	-555.058	1462.139	-589.454	Measured	-556.704	1381.515	-539.317	Measured	-549.946	1543.374	-392.959	Measured	-510.849	1468.179	-361.393	Measured
3195	31.94000	-554.343	1461.593	-588.653	Measured	-555.124	1380.979	-538.475	Measured	-548.552	1542.935	-392.256	Measured	-508.298	1468.304	-361.071	Measured
3196	31.95000	-553.845	1461.167	-587.984	Measured	-553.808	1380.567	-537.719	Measured	-547.527	1542.658	-391.696	Measured	-506.261	1468.446	-360.744	Measured
3197	31.96000	-553.589	1460.850	-587.525	Measured	-552.733	1380.285	-537.137	Measured	-546.670	1542.578	-391.369	Measured	-504.706	1468.708	-360.598	Measured
3198	31.97000	-553.568	1460.664	-587.241	Measured	-551.968	1380.166	-536.744	Measured	-546.094	1542.701	-391.238	Measured	-503.619	1469.055	-360.552	Measured
3199	31.98000	-553.778	1460.596	-587.138	Measured	-551.530	1380.171	-536.563	Measured	-545.811	1542.922	-391.257	Measured	-502.930	1469.489	-360.645	Measured
3200	31.99000	-554.158	1460.628	-587.223	Measured	-551.361	1380.252	-536.523	Measured	-546.001	1543.224	-391.448	Measured	-502.686	1469.965	-360.891	Measured
3201	32.00000	-554.790	1460.725	-587.492	Measured	-551.518	1380.358	-536.667	Measured	-546.583	1543.508	-391.766	Measured	-502.824	1470.489	-361.268	Measured
3202	32.01000	-555.606	1460.840	-587.901	Measured	-551.986	1380.517	-536.983	Measured	-547.629	1543.804	-392.231	Measured	-503.338	1471.074	-361.817	Measured
