FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
3676	36.75000	-129.944	1398.727	-371.097	Measured	-133.260	1468.994	-428.043	Measured	-197.847	1298.916	-562.154	Measured	-102.930	1296.649	-554.482	Measured
3677	36.76000	-141.751	1386.804	-368.217	Measured	-145.421	1458.231	-423.733	Measured	-208.623	1290.615	-561.437	Measured	-113.727	1288.515	-553.322	Measured
3678	36.77000	-153.554	1374.784	-365.640	Measured	-157.505	1447.283	-419.771	Measured	-219.233	1282.062	-560.993	Measured	-124.524	1280.291	-552.381	Measured
3679	36.78000	-165.469	1362.614	-363.362	Measured	-169.477	1436.128	-416.161	Measured	-230.041	1273.422	-560.690	Measured	-135.323	1271.903	-551.678	Measured
3680	36.79000	-177.546	1350.337	-361.430	Measured	-181.326	1424.819	-412.879	Measured	-240.799	1264.666	-560.697	Measured	-146.208	1263.290	-551.170	Measured
3681	36.80000	-189.667	1337.946	-359.726	Measured	-193.048	1413.324	-409.888	Measured	-251.517	1256.012	-561.235	Measured	-157.133	1254.506	-550.877	Measured
3682	36.81000	-201.818	1325.392	-358.320	Measured	-204.863	1401.726	-407.111	Measured	-262.507	1247.223	-561.767	Measured	-168.175	1245.620	-550.773	Measured
3683	36.82000	-213.885	1312.705	-357.167	Measured	-216.675	1389.971	-404.495	Measured	-273.506	1238.560	-562.459	Measured	-179.211	1236.719	-550.873	Measured
3684	36.83000	-225.893	1299.880	-356.325	Measured	-228.537	1378.145	-402.122	Measured	-284.561	1229.941	-563.350	Measured	-190.370	1227.793	-551.251	Measured
3685	36.84000	-237.879	1286.938	-355.786	Measured	-240.385	1366.150	-399.918	Measured	-295.637	1221.380	-564.469	Measured	-201.530	1218.951	-551.820	Measured
3686	36.85000	-249.959	1273.902	-355.594	Measured	-252.245	1354.076	-398.037	Measured	-306.939	1212.837	-565.990	Measured	-212.704	1210.020	-552.604	Measured
3687	36.86000	-262.332	1260.850	-355.696	Measured	-264.082	1341.856	-396.473	Measured	-317.969	1204.208	-567.565	Measured	-223.788	1201.070	-553.653	Measured
3688	36.87000	-274.807	1247.716	-356.116	Measured	-275.912	1329.580	-395.215	Measured	-328.982	1195.517	-569.404	Measured	-234.893	1192.005	-554.893	Measured
3689	36.88000	-287.398	1234.579	-356.850	Measured	-287.761	1317.186	-394.204	Measured	-339.936	1186.784	-571.368	Measured	-245.992	1182.891	-556.354	Measured
3690	36.89000	-299.976	1221.405	-357.853	Measured	-299.633	1304.682	-393.441	Measured	-350.941	1178.204	-573.617	Measured	-257.153	1173.854	-558.034	Measured
3691	36.90000	-312.273	1208.100	-359.147	Measured	-311.615	1292.104	-392.890	Measured	-362.038	1169.671	-576.001	Measured	-268.393	1164.853	-559.965	Measured
3692	36.91000	-324.451	1194.657	-360.770	Measured	-323.675	1279.413	-392.589	Measured	-373.171	1161.085	-578.588	Measured	-279.676	1155.922	-562.122	Measured
3693	36.92000	-336.721	1181.009	-362.655	Measured	-335.785	1266.655	-392.585	Measured	-384.409	1152.744	-581.415	Measured	-291.041	1147.005	-564.531	Measured
3694	36.93000	-349.045	1167.359	-364.898	Measured	-347.960	1253.874	-392.941	Measured	-395.578	1144.273	-584.504	Measured	-302.348	1138.276	-567.083	Measured
3695	36.94000	-361.872	1154.012	-367.507	Measured	-360.186	1241.088	-393.646	Measured	-406.772	1135.873	-587.840	Measured	-313.735	1129.291	-569.892	Measured
3696	36.95000	-375.121	1140.664	-370.415	Measured	-372.439	1228.331	-394.656	Measured	-417.990	1127.567	-591.419	Measured	-325.060	1120.399	-572.911	Measured
3697	36.96000	-388.326	1127.518	-373.685	Measured	-384.695	1215.585	-396.025	Measured	-429.149	1119.373	-595.226	Measured	-336.382	1111.584	-576.182	Measured
3698	36.97000	-401.332	1114.355	-377.470	Measured	-396.954	1202.878	-397.733	Measured	-440.381	1111.372	-599.235	Measured	-347.805	1102.892	-579.751	Measured
3699	36.98000	-413.975	1101.178	-381.651	Measured	-409.146	1190.022	-399.755	Measured	-451.681	1103.554	-603.545	Measured	-359.177	1094.413	-583.611	Measured
3700	36.99000	-426.287	1087.962	-386.246	Measured	-421.374	1177.269	-402.125	Measured	-463.012	1095.916	-608.126	Measured	-370.642	1086.089	-587.858	Measured
3701	37.00000	-438.738	1074.962	-391.107	Measured	-433.579	1164.656	-404.766	Measured	-474.331	1088.407	-612.894	Measured	-382.175	1077.905	-592.348	Measured
3702	37.01000	-452.026	1062.503	-396.247	Measured	-445.785	1152.143	-407.712	Measured	-485.612	1081.075	-617.885	Measured	-393.646	1069.760	-596.980	Measured
3703	37.02000	-465.273	1050.024	-401.755	Measured	-457.978	1139.755	-411.123	Measured	-496.810	1073.725	-623.086	Measured	-405.092	1061.479	-601.792	Measured
3704	37.03000	-478.909	1037.835	-407.613	Measured	-470.164	1127.515	-414.867	Measured	-507.968	1066.462	-628.536	Measured	-416.433	1053.305	-606.714	Measured
3705	37.04000	-492.566	1025.755	-413.748	Measured	-482.503	1115.422	-418.929	Measured	-519.127	1059.432	-634.140	Measured	-427.804	1045.206	-611.860	Measured
3706	37.05000	-506.023	1013.876	-420.238	Measured	-494.960	1103.494	-423.261	Measured	-530.273	1052.605	-639.892	Measured	-439.248	1037.292	-617.175	Measured
3707	37.06000	-519.217	1002.173	-427.039	Measured	-507.512	1091.715	-427.871	Measured	-541.433	1045.964	-645.765	Measured	-450.637	1029.672	-622.625	Measured
3708	37.07000	-532.264	990.614	-434.229	Measured	-520.156	1080.066	-432.816	Measured	-552.579	1039.535	-651.848	Measured	-462.058	1022.323	-628.327	Measured
3709	37.08000	-545.097	979.097	-441.791	Measured	-532.811	1068.540	-438.110	Measured	-563.688	1033.270	-658.121	Measured	-473.444	1015.220	-634.271	Measured
3710	37.09000	-557.937	967.724	-449.688	Measured	-545.446	1057.174	-443.689	Measured	-574.841	1027.244	-664.671	Measured	-484.815	1008.388	-640.492	Measured
3711	37.10000	-571.074	956.747	-457.872	Measured	-558.077	1046.004	-449.633	Measured	-585.876	1021.361	-671.567	Measured	-496.131	1001.612	-646.897	Measured
3712	37.11000	-584.427	946.135	-466.399	Measured	-570.643	1035.100	-456.003	Measured	-596.723	1015.554	-678.596	Measured	-507.363	994.938	-653.505	Measured
3713	37.12000	-598.040	935.866	-475.311	Measured	-583.216	1024.496	-462.729	Measured	-607.478	1009.889	-685.918	Measured	-518.461	988.363	-660.317	Measured
3714	37.13000	-611.581	925.982	-484.572	Measured	-595.821	1014.132	-469.848	Measured	-618.142	1004.414	-693.445	Measured	-529.445	981.936	-667.323	Measured
3715	37.14000	-625.593	916.811	-493.860	Measured	-608.463	1004.043	-477.256	Measured	-628.743	999.244	-701.200	Measured	-540.444	975.670	-674.632	Measured
3716	37.15000	-638.715	907.474	-503.619	Measured	-621.189	994.222	-484.932	Measured	-639.263	994.301	-709.180	Measured	-551.366	969.687	-682.069	Measured
3717	37.16000	-651.569	898.346	-513.638	Measured	-633.975	984.654	-492.899	Measured	-649.640	989.535	-717.167	Measured	-562.195	964.012	-689.609	Measured
3718	37.17000	-664.294	889.521	-523.949	Measured	-646.701	975.330	-501.129	Measured	-659.964	985.019	-725.303	Measured	-572.946	958.631	-697.384	Measured
3719	37.18000	-676.845	881.142	-534.565	Measured	-659.312	966.311	-509.622	Measured	-670.194	980.832	-733.607	Measured	-583.615	953.492	-705.266	Measured
3720	37.19000	-689.636	873.108	-545.360	Measured	-671.784	957.617	-518.365	Measured	-680.276	976.902	-742.051	Measured	-594.223	948.508	-713.330	Measured
3721	37.20000	-702.781	865.590	-556.293	Measured	-684.164	949.311	-527.300	Measured	-690.500	973.369	-750.605	Measured	-604.662	943.736	-721.469	Measured
3722	37.21000	-716.074	858.601	-567.358	Measured	-696.531	941.397	-536.433	Measured	-700.235	969.911	-759.297	Measured	-614.958	939.188	-729.649	Measured
3723	37.22000	-729.354	852.037	-578.535	Measured	-708.901	933.904	-545.710	Measured	-709.822	966.635	-768.056	Measured	-625.155	934.847	-737.825	Measured
3724	37.23000	-742.431	845.854	-589.803	Measured	-721.281	926.777	-555.105	Measured	-719.320	963.669	-776.741	Measured	-635.260	930.789	-745.925	Measured
3725	37.24000	-755.414	840.092	-601.154	Measured	-733.663	920.076	-564.632	Measured	-728.605	960.981	-785.425	Measured	-645.229	927.043	-753.995	Measured
3726	37.25000	-768.115	834.735	-612.582	Measured	-746.058	913.808	-574.219	Measured	-737.706	958.682	-794.099	Measured	-655.046	923.666	-762.027	Measured
3727	37.26000	-780.461	829.802	-624.094	Measured	-758.408	907.981	-583.905	Measured	-746.837	956.920	-802.618	Measured	-664.667	920.610	-769.994	Measured
3728	37.27000	-792.794	825.408	-635.726	Measured	-770.634	902.661	-593.685	Measured	-755.535	955.329	-811.219	Measured	-674.122	917.938	-777.965	Measured
3729	37.28000	-805.123	821.609	-647.439	Measured	-782.749	897.817	-603.618	Measured	-764.144	954.204	-819.871	Measured	-683.409	915.568	-785.977	Measured
3730	37.29000	-817.443	818.436	-659.177	Measured	-794.815	893.562	-613.650	Measured	-772.280	953.308	-828.646	Measured	-692.529	913.560	-793.984	Measured
3731	37.30000	-829.538	815.934	-670.909	Measured	-806.771	889.861	-623.794	Measured	-780.260	952.707	-837.504	Measured	-701.501	911.859	-802.006	Measured
3732	37.31000	-841.843	813.924	-682.808	Measured	-818.633	886.649	-634.024	Measured	-788.077	952.477	-846.429	Measured	-710.378	910.362	-810.380	Measured
3733	37.32000	-854.015	812.425	-694.758	Measured	-830.399	883.941	-644.354	Measured	-794.970	952.153	-855.463	Measured	-719.056	909.326	-818.308	Measured
3734	37.33000	-866.211	811.487	-706.734	Measured	-842.089	881.681	-654.718	Measured	-802.391	952.645	-864.224	Measured	-727.703	908.709	-826.210	Measured
3735	37.34000	-878.338	811.137	-718.735	Measured	-853.642	879.914	-665.011	Measured	-809.679	953.560	-872.861	Measured	-736.126	908.419	-833.871	Measured
3736	37.35000	-890.499	811.424	-730.674	Measured	-865.032	878.573	-675.234	Measured	-816.774	954.806	-881.384	Measured	-744.469	908.455	-841.440	Measured
3737	37.36000	-902.917	812.805	-742.528	Measured	-876.206	877.683	-685.393	Measured	-823.702	956.426	-889.708	Measured	-752.791	908.786	-848.919	Measured
3738	37.37000	-915.106	814.470	-754.357	Measured	-887.257	877.352	-695.491	Measured	-830.508	958.289	-897.873	Measured	-760.967	909.401	-856.240	Measured
3739	37.38000	-927.120	816.724	-766.092	Measured	-898.262	877.527	-705.553	Measured	-837.140	960.664	-905.921	Measured	-769.056	910.344	-863.474	Measured
3740	37.39000	-938.872	819.500	-777.762	Measured	-909.283	878.260	-715.566	Measured	-843.563	963.312	-913.803	Measured	-776.804	911.576	-869.618	Measured
3741	37.40000	-950.341	822.706	-789.352	Measured	-920.251	879.471	-725.502	Measured	-849.870	966.324	-921.466	Measured	-784.978	913.030	-877.663	Measured
3742	37.41000	-961.594	826.425	-801.054	Measured	-931.103	881.043	-735.451	Measured	-855.973	969.715	-928.972	Measured	-792.594	914.944	-884.385	Measured
3743	37.42000	-972.745	830.737	-812.680	Measured	-941.784	883.059	-745.379	Measured	-861.789	973.422	-936.273	Measured	-800.079	917.253	-890.927	Measured
3744	37.43000	-983.768	835.787	-824.292	Measured	-952.249	885.518	-755.206	Measured	-867.388	977.488	-943.320	Measured	-807.371	919.924	-897.240	Measured
3745	37.44000	-994.746	841.638	-835.721	Measured	-962.449	888.315	-764.965	Measured	-872.719	981.827	-950.173	Measured	-814.567	922.837	-903.379	Measured
3746	37.45000	-1005.568	848.266	-846.967	Measured	-972.305	891.668	-774.485	Measured	-877.905	986.493	-956.823	Measured	-821.583	926.037	-909.422	Measured
3747	37.46000	-1016.080	855.526	-858.016	Measured	-982.067	895.465	-783.989	Measured	-882.922	991.461	-963.323	Measured	-828.534	929.480	-915.446	Measured
3748	37.47000	-1026.160	863.259	-868.798	Measured	-991.528	899.951	-793.344	Measured	-887.757	996.745	-969.693	Measured	-835.402	933.183	-921.437	Measured
3749	37.48000	-1035.804	871.443	-879.404	Measured	-1000.871	904.907	-802.529	Measured	-892.444	1002.277	-975.939	Measured	-842.023	937.071	-927.374	Measured
3750	37.49000	-1045.036	880.014	-889.798	Measured	-1009.994	910.345	-811.618	Measured	-896.930	1008.008	-982.047	Measured	-848.579	941.441	-933.117	Measured
3751	37.50000	-1053.934	889.104	-900.014	Measured	-1018.781	916.174	-820.633	Measured	-901.165	1013.960	-988.055	Measured	-854.905	946.145	-938.646	Measured
3752	37.51000	-1062.449	898.728	-910.080	Measured	-1027.297	922.356	-829.539	Measured	-905.160	1020.123	-993.899	Measured	-861.018	951.179	-944.026	Measured
3753	37.52000	-1070.612	908.853	-919.942	Measured	-1035.674	929.169	-838.339	Measured	-908.891	1026.540	-999.598	Measured	-866.970	956.534	-949.218	Measured
3754	37.53000	-1078.313	919.296	-929.575	Measured	-1043.908	936.653	-846.826	Measured	-912.349	1033.225	-1005.104	Measured	-872.673	962.132	-954.345	Measured
3755	37.54000	-1085.434	930.004	-938.951	Measured	-1051.679	944.556	-855.374	Measured	-915.586	1040.093	-1010.386	Measured	-878.175	968.041	-959.304	Measured
3756	37.55000	-1092.045	940.893	-948.070	Measured	-1059.305	953.244	-863.672	Measured	-918.300	1046.963	-1015.468	Measured	-883.472	974.182	-964.168	Measured
3757	37.56000	-1098.151	951.888	-956.861	Measured	-1066.617	962.549	-871.771	Measured	-920.961	1054.136	-1020.583	Measured	-888.522	980.591	-968.779	Measured
3758	37.57000	-1103.786	963.209	-965.420	Measured	-1073.674	971.944	-879.839	Measured	-923.374	1061.374	-1025.553	Measured	-893.343	987.229	-973.132	Measured
3759	37.58000	-1109.075	974.911	-973.735	Measured	-1080.136	982.157	-887.669	Measured	-925.494	1068.754	-1030.371	Measured	-897.877	994.155	-977.207	Measured
3760	37.59000	-1113.933	986.932	-981.729	Measured	-1086.290	992.594	-895.185	Measured	-927.253	1076.333	-1034.968	Measured	-902.177	1001.358	-980.929	Measured
3761	37.60000	-1118.430	999.353	-989.457	Measured	-1092.084	1003.415	-902.493	Measured	-928.849	1084.059	-1039.311	Measured	-906.298	1008.799	-984.541	Measured
3762	37.61000	-1122.545	1012.097	-996.943	Measured	-1097.467	1014.575	-909.499	Measured	-930.227	1092.008	-1043.323	Measured	-910.161	1016.473	-987.990	Measured
3763	37.62000	-1126.154	1024.980	-1004.045	Measured	-1102.400	1026.124	-916.249	Measured	-931.358	1100.150	-1047.113	Measured	-913.851	1024.326	-991.218	Measured
3764	37.63000	-1129.326	1038.224	-1010.794	Measured	-1106.962	1038.051	-922.735	Measured	-932.248	1108.404	-1050.697	Measured	-917.210	1032.424	-994.322	Measured
3765	37.64000	-1132.070	1051.746	-1017.198	Measured	-1111.050	1050.403	-928.726	Measured	-933.154	1116.848	-1054.077	Measured	-920.301	1040.711	-997.039	Measured
3766	37.65000	-1134.333	1065.419	-1023.201	Measured	-1114.776	1063.122	-934.364	Measured	-933.499	1125.239	-1057.239	Measured	-923.131	1049.239	-999.432	Measured
3767	37.66000	-1136.189	1079.299	-1028.856	Measured	-1118.053	1075.822	-940.109	Measured	-933.596	1133.742	-1060.178	Measured	-925.738	1057.972	-1001.666	Measured
3768	37.67000	-1137.358	1093.173	-1034.108	Measured	-1120.748	1088.667	-945.142	Measured	-933.470	1142.375	-1062.868	Measured	-928.138	1066.925	-1003.520	Measured
3769	37.68000	-1138.436	1107.511	-1038.985	Measured	-1123.240	1101.759	-949.755	Measured	-933.261	1151.207	-1065.204	Measured	-930.278	1076.099	-1005.242	Measured
3770	37.69000	-1139.093	1122.096	-1043.485	Measured	-1125.236	1114.860	-954.148	Measured	-932.834	1160.107	-1067.305	Measured	-932.202	1085.412	-1006.871	Measured
3771	37.70000	-1139.324	1136.908	-1047.642	Measured	-1126.722	1127.993	-958.239	Measured	-932.112	1169.101	-1069.228	Measured	-933.778	1094.744	-1008.327	Measured
3772	37.71000	-1139.046	1151.777	-1051.456	Measured	-1127.727	1141.285	-962.050	Measured	-931.125	1178.080	-1070.939	Measured	-934.996	1104.105	-1009.708	Measured
3773	37.72000	-1138.291	1166.594	-1054.960	Measured	-1128.239	1154.686	-965.607	Measured	-929.832	1187.141	-1072.505	Measured	-935.920	1113.574	-1010.689	Measured
3774	37.73000	-1137.134	1181.310	-1058.180	Measured	-1128.342	1168.190	-968.832	Measured	-928.253	1196.284	-1073.873	Measured	-936.441	1123.035	-1011.720	Measured
3775	37.74000	-1135.572	1195.868	-1061.035	Measured	-1128.008	1181.764	-971.783	Measured	-926.484	1205.477	-1075.068	Measured	-936.707	1132.614	-1012.604	Measured
3776	37.75000	-1133.653	1210.431	-1063.551	Measured	-1127.499	1195.590	-974.267	Measured	-924.398	1214.864	-1076.083	Measured	-936.681	1142.205	-1013.530	Measured
3777	37.76000	-1131.325	1225.067	-1065.723	Measured	-1126.256	1209.154	-976.621	Measured	-922.182	1224.197	-1076.767	Measured	-936.361	1151.945	-1014.319	Measured
3778	37.77000	-1128.594	1239.758	-1067.615	Measured	-1124.694	1222.892	-978.648	Measured	-919.637	1233.445	-1077.385	Measured	-935.732	1161.690	-1014.965	Measured
3779	37.78000	-1125.315	1254.248	-1069.221	Measured	-1122.654	1236.651	-980.396	Measured	-916.705	1242.545	-1078.012	Measured	-934.734	1171.617	-1015.215	Measured
3780	37.79000	-1121.783	1268.745	-1070.532	Measured	-1120.206	1250.468	-981.864	Measured	-913.646	1251.598	-1078.432	Measured	-933.474	1181.401	-1015.423	Measured
3781	37.80000	-1117.905	1283.006	-1071.606	Measured	-1117.412	1264.266	-983.016	Measured	-910.289	1260.551	-1078.674	Measured	-931.898	1191.211	-1015.381	Measured
3782	37.81000	-1113.763	1297.009	-1072.381	Measured	-1114.222	1278.055	-983.854	Measured	-906.762	1269.506	-1078.754	Measured	-930.072	1200.967	-1015.101	Measured
3783	37.82000	-1109.339	1310.704	-1072.841	Measured	-1110.630	1291.768	-984.460	Measured	-903.065	1278.376	-1078.672	Measured	-927.965	1210.732	-1014.719	Measured
3784	37.83000	-1104.635	1324.380	-1073.067	Measured	-1106.812	1305.340	-984.731	Measured	-899.189	1287.205	-1078.444	Measured	-925.618	1220.395	-1014.251	Measured
3785	37.84000	-1099.573	1337.867	-1073.091	Measured	-1102.547	1318.605	-984.982	Measured	-895.148	1295.961	-1078.049	Measured	-923.056	1230.046	-1013.636	Measured
3786	37.85000	-1093.991	1351.269	-1073.112	Measured	-1098.027	1332.027	-984.577	Measured	-890.914	1304.613	-1077.510	Measured	-920.269	1239.535	-1012.929	Measured
3787	37.86000	-1088.156	1365.083	-1072.401	Measured	-1093.124	1345.193	-984.130	Measured	-886.616	1313.049	-1076.698	Measured	-917.143	1248.981	-1012.030	Measured
3788	37.87000	-1082.191	1378.178	-1071.610	Measured	-1087.815	1358.292	-983.407	Measured	-881.987	1321.488	-1075.815	Measured	-913.819	1258.318	-1010.867	Measured
3789	37.88000	-1076.000	1391.057	-1070.630	Measured	-1081.889	1371.222	-982.524	Measured	-877.123	1329.883	-1074.778	Measured	-910.200	1267.624	-1009.547	Measured
3790	37.89000	-1069.629	1403.760	-1069.440	Measured	-1075.929	1384.188	-981.297	Measured	-872.104	1338.110	-1073.564	Measured	-906.327	1276.901	-1007.911	Measured
3791	37.90000	-1063.034	1416.095	-1067.906	Measured	-1069.659	1397.019	-979.767	Measured	-866.940	1346.260	-1072.170	Measured	-902.221	1286.093	-1006.119	Measured
3792	37.91000	-1056.216	1428.299	-1066.049	Measured	-1063.103	1409.701	-977.940	Measured	-861.603	1354.268	-1070.629	Measured	-897.807	1295.215	-1004.120	Measured
3793	37.92000	-1049.129	1440.142	-1063.751	Measured	-1056.329	1422.129	-975.858	Measured	-856.124	1362.154	-1068.931	Measured	-893.222	1304.236	-1001.978	Measured
3794	37.93000	-1041.745	1452.085	-1061.456	Measured	-1049.293	1434.315	-973.576	Measured	-850.473	1369.888	-1067.112	Measured	-888.407	1313.081	-999.576	Measured
3795	37.94000	-1034.099	1463.867	-1058.948	Measured	-1041.962	1446.214	-971.309	Measured	-844.700	1377.472	-1065.130	Measured	-883.359	1321.820	-997.026	Measured
3796	37.95000	-1026.234	1475.467	-1056.164	Measured	-1034.342	1457.992	-968.493	Measured	-838.575	1384.421	-1063.044	Measured	-878.222	1330.446	-994.550	Measured
3797	37.96000	-1018.200	1486.793	-1053.198	Measured	-1026.415	1469.547	-965.476	Measured	-832.238	1390.954	-1061.134	Measured	-872.886	1338.807	-991.770	Measured
3798	37.97000	-1010.075	1497.804	-1049.969	Measured	-1018.196	1480.970	-962.206	Measured	-826.418	1399.005	-1058.335	Measured	-867.319	1346.936	-988.873	Measured
3799	37.98000	-1001.752	1508.422	-1046.522	Measured	-1009.671	1492.090	-958.620	Measured	-820.242	1405.967	-1055.827	Measured	-861.583	1354.924	-985.884	Measured
3800	37.99000	-993.289	1518.702	-1042.800	Measured	-1000.939	1502.932	-954.870	Measured	-813.870	1412.783	-1053.125	Measured	-855.664	1362.748	-982.645	Measured
3801	38.00000	-984.646	1528.685	-1038.819	Measured	-992.015	1513.469	-950.795	Measured	-807.410	1419.330	-1050.272	Measured	-849.478	1370.302	-979.184	Measured
3802	38.01000	-975.855	1538.412	-1034.521	Measured	-982.832	1523.551	-946.425	Measured	-800.895	1425.627	-1047.262	Measured	-843.060	1377.678	-975.537	Measured
3803	38.02000	-966.865	1547.793	-1029.979	Measured	-973.436	1533.292	-941.683	Measured	-794.280	1431.467	-1043.887	Measured	-836.430	1384.857	-971.659	Measured
3804	38.03000	-957.558	1557.049	-1025.100	Measured	-963.858	1542.687	-936.725	Measured	-787.498	1437.388	-1040.505	Measured	-829.596	1391.795	-967.630	Measured
3805	38.04000	-948.296	1565.946	-1019.987	Measured	-954.104	1551.780	-931.518	Measured	-780.570	1443.195	-1036.998	Measured	-822.551	1398.551	-963.475	Measured
3806	38.05000	-938.883	1574.643	-1014.648	Measured	-944.145	1560.549	-926.068	Measured	-773.628	1448.813	-1033.302	Measured	-815.423	1405.075	-959.197	Measured
3807	38.06000	-929.269	1583.148	-1009.099	Measured	-934.051	1569.043	-920.305	Measured	-766.504	1454.331	-1029.465	Measured	-808.211	1411.324	-954.788	Measured
3808	38.07000	-919.567	1591.375	-1003.316	Measured	-923.833	1577.141	-914.704	Measured	-759.352	1459.638	-1025.469	Measured	-800.859	1417.390	-950.294	Measured
3809	38.08000	-909.937	1599.160	-997.158	Measured	-913.395	1584.957	-908.597	Measured	-752.178	1464.794	-1021.358	Measured	-793.438	1423.173	-945.655	Measured
3810	38.09000	-900.123	1606.637	-990.860	Measured	-902.852	1592.366	-902.212	Measured	-744.974	1469.681	-1017.011	Measured	-785.860	1428.747	-940.870	Measured
3811	38.10000	-890.209	1613.753	-984.269	Measured	-892.188	1599.328	-895.648	Measured	-736.471	1474.903	-1012.867	Measured	-778.131	1434.073	-935.981	Measured
3812	38.11000	-880.188	1620.547	-977.469	Measured	-881.391	1605.943	-888.867	Measured	-729.368	1479.202	-1008.236	Measured	-770.200	1439.027	-930.880	Measured
3813	38.12000	-870.050	1626.990	-970.447	Measured	-870.501	1612.160	-881.842	Measured	-721.761	1483.673	-1003.284	Measured	-762.066	1443.757	-925.478	Measured
3814	38.13000	-859.754	1633.112	-963.178	Measured	-859.379	1617.991	-874.623	Measured	-714.477	1487.367	-998.540	Measured	-753.752	1448.271	-920.088	Measured
3815	38.14000	-849.343	1638.884	-955.670	Measured	-848.079	1623.459	-867.202	Measured	-707.100	1491.032	-993.646	Measured	-745.317	1452.412	-914.493	Measured
3816	38.15000	-838.776	1644.391	-948.004	Measured	-836.474	1628.421	-859.623	Measured	-699.401	1494.542	-988.663	Measured	-736.773	1456.262	-908.806	Measured
3817	38.16000	-828.116	1649.546	-940.089	Measured	-824.855	1633.232	-851.819	Measured	-691.473	1497.816	-983.347	Measured	-728.097	1459.876	-903.087	Measured
3818	38.17000	-817.362	1654.361	-932.014	Measured	-813.029	1637.676	-843.899	Measured	-683.427	1500.838	-977.681	Measured	-719.350	1463.135	-897.218	Measured
3819	38.18000	-806.537	1658.873	-923.719	Measured	-801.032	1641.728	-835.933	Measured	-675.404	1503.697	-972.197	Measured	-710.493	1466.184	-891.296	Measured
3820	38.19000	-795.683	1662.988	-915.328	Measured	-789.035	1645.366	-827.631	Measured	-667.325	1506.318	-966.563	Measured	-701.561	1468.936	-885.286	Measured
3821	38.20000	-784.723	1666.753	-906.678	Measured	-776.996	1648.592	-819.230	Measured	-659.228	1508.752	-960.831	Measured	-692.530	1471.375	-879.171	Measured
3822	38.21000	-773.719	1670.205	-897.874	Measured	-764.906	1651.375	-810.672	Measured	-651.060	1510.940	-954.990	Measured	-683.442	1473.554	-873.008	Measured
3823	38.22000	-762.563	1673.334	-888.956	Measured	-752.914	1653.726	-802.030	Measured	-642.788	1512.950	-949.043	Measured	-674.317	1475.438	-866.775	Measured
3824	38.23000	-751.287	1676.125	-879.891	Measured	-740.852	1655.689	-793.247	Measured	-634.362	1514.729	-942.954	Measured	-665.065	1477.024	-860.475	Measured
3825	38.24000	-739.930	1678.599	-870.720	Measured	-728.725	1657.221	-784.390	Measured	-625.913	1516.238	-936.823	Measured	-655.736	1478.298	-854.165	Measured
3826	38.25000	-729.156	1680.814	-861.473	Measured	-716.516	1658.392	-775.479	Measured	-617.354	1517.525	-930.588	Measured	-646.380	1479.275	-847.783	Measured
3827	38.26000	-717.640	1682.589	-852.125	Measured	-704.238	1659.204	-766.467	Measured	-608.766	1518.616	-924.307	Measured	-636.945	1480.012	-841.370	Measured
3828	38.27000	-706.105	1684.050	-842.722	Measured	-691.917	1659.626	-757.412	Measured	-600.114	1519.492	-917.932	Measured	-627.434	1480.508	-834.922	Measured
3829	38.28000	-694.491	1685.184	-833.199	Measured	-679.557	1659.738	-748.306	Measured	-591.338	1520.183	-911.502	Measured	-617.819	1480.738	-828.426	Measured
3830	38.29000	-682.825	1685.892	-823.660	Measured	-667.145	1659.456	-739.198	Measured	-582.511	1520.609	-904.990	Measured	-608.080	1480.741	-821.863	Measured
3831	38.30000	-671.219	1686.252	-814.122	Measured	-654.684	1658.871	-730.084	Measured	-573.717	1520.788	-898.446	Measured	-598.319	1480.448	-815.237	Measured
3832	38.31000	-659.650	1686.237	-804.569	Measured	-642.174	1657.877	-721.003	Measured	-564.889	1520.697	-891.938	Measured	-588.437	1479.841	-808.591	Measured
3833	38.32000	-648.178	1685.780	-795.003	Measured	-629.620	1656.567	-711.955	Measured	-556.294	1520.247	-885.375	Measured	-578.477	1478.945	-801.926	Measured
3834	38.33000	-636.809	1685.022	-785.412	Measured	-617.158	1654.940	-702.911	Measured	-547.642	1519.550	-878.819	Measured	-568.489	1477.764	-795.306	Measured
3835	38.34000	-625.532	1683.989	-775.795	Measured	-604.845	1652.982	-693.881	Measured	-539.020	1518.789	-872.276	Measured	-558.480	1476.383	-788.653	Measured
3836	38.35000	-614.319	1682.706	-766.262	Measured	-592.647	1650.805	-684.872	Measured	-530.355	1517.888	-865.630	Measured	-548.504	1474.883	-782.039	Measured
3837	38.36000	-603.062	1681.175	-756.792	Measured	-580.520	1648.386	-676.002	Measured	-521.733	1516.843	-858.964	Measured	-538.498	1473.197	-775.340	Measured
