LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.532	118.15	-145.689	-256.964	113.566	206.801	-172.333	87.773	231.354	-283.359	694.977	-224.417	136.097	606.932	-160.113	215.367	636.416	-89.128	-376.575	762.824	-214.262	-306.113	131.481	-86.078	0.051892	-0.037591	0.013582	0.009121	-0.000437	-0.013398
-354.532	118.138	-145.705	-256.96	113.566	206.817	-172.345	87.742	231.338	-281.306	695.736	-220.769	135.952	606.876	-160.25	215.158	636.306	-89.262	-375.178	763.256	-210.705	-306.123	131.482	-86.075	0.044843	-0.04792	0.004954	0.012718	-0.002307	-0.012957
-354.527	118.129	-145.697	-256.946	113.542	206.815	-172.363	87.72	231.316	-280.251	696.135	-218.768	135.768	606.795	-160.392	214.945	636.165	-89.381	-373.755	763.702	-207.258	-306.095	131.483	-86.08	0.044567	-0.049667	0.006146	0.017763	-0.006367	-0.012444
-354.527	118.123	-145.701	-256.98	113.536	206.794	-172.377	87.713	231.314	-279.2	696.475	-216.848	135.531	606.726	-160.483	214.718	636.032	-89.507	-372.236	764.094	-203.869	-306.112	131.485	-86.075	0.036226	-0.024498	0.003771	0.02231	-0.004687	-0.019943
-354.539	118.118	-145.713	-256.978	113.523	206.811	-172.369	87.704	231.319	-277.945	696.722	-214.979	135.213	606.674	-160.615	214.537	635.909	-89.599	-370.643	764.424	-200.531	-306.135	131.484	-86.104	0.033709	-0.013044	0.005832	0.02386	-0.003026	-0.022526
-354.571	118.116	-145.723	-256.979	113.542	206.825	-172.372	87.722	231.318	-276.588	696.872	-213.09	134.933	606.562	-160.693	214.29	635.754	-89.703	-368.973	764.718	-197.35	-306.14	131.498	-86.094	0.031373	-0.005513	0.007284	0.021907	-0.006523	-0.028181
-354.59	118.129	-145.724	-256.97	113.545	206.805	-172.359	87.725	231.322	-275.162	696.992	-211.403	134.658	606.472	-160.858	214.005	635.61	-89.827	-367.223	764.93	-194.272	-306.145	131.52	-86.111	0.02845	-0.010875	0.001765	0.019869	-0.002784	-0.029521
-354.609	118.154	-145.76	-256.96	113.537	206.817	-172.348	87.725	231.327	-273.61	697.165	-209.641	134.429	606.374	-161.082	213.736	635.494	-89.952	-365.36	765.121	-191.247	-306.173	131.54	-86.129	0.030158	-0.018796	0.002239	0.022915	-0.000521	-0.029336
-354.612	118.138	-145.731	-256.952	113.528	206.826	-172.348	87.703	231.33	-271.968	697.344	-207.933	134.104	606.324	-161.237	213.416	635.364	-90.081	-363.438	765.247	-188.352	-306.183	131.532	-86.142	0.034933	-0.03038	-0.000238	0.021569	0.00458	-0.026395
-354.622	118.127	-145.741	-256.961	113.545	206.833	-172.341	87.686	231.338	-270.134	697.464	-206.164	133.794	606.271	-161.384	213.145	635.212	-90.194	-361.465	765.348	-185.576	-306.222	131.546	-86.133	0.03617	-0.043794	-0.005876	0.022547	0.007448	-0.028458
-354.649	118.141	-145.741	-256.966	113.527	206.867	-172.353	87.677	231.346	-268.162	697.574	-204.411	133.535	606.247	-161.609	212.827	635.093	-90.322	-359.448	765.411	-182.854	-306.232	131.54	-86.112	0.03459	-0.053557	-0.006894	0.018361	0.016816	-0.027693
-354.636	118.138	-145.737	-257.86	114.691	207.385	-172.351	87.685	231.366	-266.198	697.694	-202.714	133.295	606.224	-161.778	212.574	635.007	-90.442	-357.358	765.438	-180.244	-306.225	131.578	-86.12	0.027253	-0.054523	0.000258	0.018365	0.016702	-0.0195
-354.652	118.117	-145.728	-257.638	114.406	207.305	-172.351	87.665	231.351	-264.25	697.838	-201.169	133.021	606.193	-161.946	212.308	634.909	-90.564	-355.235	765.449	-177.681	-306.229	131.567	-86.128	0.021646	-0.047189	0.001231	0.008686	0.009904	-0.030337
-354.662	118.116	-145.744	-257.507	114.256	207.246	-172.362	87.65	231.369	-263.043	697.964	-200.466	133.136	606.253	-162.628	212.008	634.788	-90.665	-353.035	765.434	-175.238	-306.238	131.568	-86.135	0.016955	-0.037789	0.00066	0.010427	0.004573	-0.032847
-354.672	118.115	-145.737	-257.38	114.118	207.193	-172.341	87.623	231.36	-261.035	698.09	-199.099	132.845	606.197	-162.737	211.957	634.735	-90.844	-350.793	765.458	-172.914	-306.238	131.586	-86.122	0.010775	-0.035922	-0.00422	0.006261	0.003579	-0.031853
-354.666	118.129	-145.738	-257.258	113.984	207.148	-172.332	87.618	231.361	-258.887	698.205	-197.749	132.581	606.183	-162.805	211.696	634.645	-90.876	-348.566	765.391	-170.662	-306.252	131.571	-86.127	0.008192	-0.039608	-0.005303	0.007872	0.003313	-0.029241
-354.672	118.117	-145.714	-257.184	113.88	207.116	-172.348	87.611	231.386	-256.955	698.467	-196.534	132.298	606.118	-162.848	211.394	634.528	-90.919	-346.325	765.308	-168.503	-306.239	131.593	-86.121	0.013625	-0.047372	-0.006992	0.016578	0.008178	-0.021273
-354.69	118.13	-145.729	-257.115	113.796	207.074	-172.329	87.588	231.378	-254.842	698.655	-195.331	132.072	606.088	-162.91	211.098	634.425	-90.947	-344.144	765.263	-166.456	-306.254	131.572	-86.117	0.018221	-0.058659	0.005765	0.011636	0.014475	-0.021531
-354.678	118.132	-145.712	-257.04	113.76	207.059	-172.341	87.569	231.37	-252.722	698.847	-194.213	131.853	606.072	-162.95	210.825	634.351	-90.946	-341.913	765.184	-164.466	-306.259	131.585	-86.103	0.023936	-0.064216	-0.002788	0.018098	0.012759	-0.012674
-354.663	118.129	-145.694	-256.996	113.685	207.028	-172.335	87.565	231.374	-250.509	699.031	-193.16	131.653	606.07	-162.959	210.578	634.276	-90.905	-339.705	765.149	-162.562	-306.247	131.572	-86.083	0.029766	-0.059958	-0.003727	0.018427	0.0218	-0.020503
-354.653	118.133	-145.696	-256.934	113.608	207.013	-172.32	87.564	231.376	-248.401	699.273	-192.177	131.405	606.064	-162.979	210.355	634.209	-90.88	-337.286	765.096	-160.571	-306.241	131.593	-86.044	0.032716	-0.054493	-0.013089	0.00919	0.016221	-0.024715
-354.649	118.134	-145.694	-256.926	113.586	206.989	-172.343	87.546	231.373	-246.35	699.48	-191.255	131.212	606.055	-162.934	210.16	634.169	-90.837	-335.107	765.185	-158.754	-306.227	131.569	-86.036	0.020222	-0.050478	-0.011265	0.007036	0.005561	-0.022781
-354.632	118.137	-145.675	-256.911	113.568	206.991	-172.329	87.537	231.374	-244.386	699.719	-190.541	131.008	606.004	-162.879	209.952	634.078	-90.781	-332.762	765.368	-156.848	-306.211	131.565	-86.053	0.00978	-0.051524	-0.003716	0.005605	0.002934	-0.022232
-354.625	118.13	-145.676	-256.857	113.546	207.019	-172.321	87.524	231.38	-242.488	699.938	-189.846	130.859	605.978	-162.836	209.748	633.998	-90.73	-330.546	765.529	-155.144	-306.225	131.552	-86.028	0.011113	-0.046551	0.000237	-0.001826	-0.006876	-0.016673
-354.619	118.111	-145.662	-256.883	113.562	207.016	-172.317	87.53	231.383	-240.646	700.156	-189.302	130.742	605.933	-162.756	209.614	633.919	-90.619	-328.34	765.58	-153.634	-306.198	131.556	-86.026	0.01526	-0.043502	0.004303	-0.007114	0.000124	-0.011112
-354.611	118.097	-145.668	-256.894	113.6	207.025	-172.312	87.507	231.389	-238.834	700.361	-188.814	130.657	605.887	-162.704	209.494	633.832	-90.52	-326.177	765.791	-152.118	-306.199	131.526	-86.011	0.026599	-0.043332	-0.005258	-0.008611	-0.000154	-0.012618
-354.58	118.093	-145.662	-256.845	113.555	207.039	-172.316	87.49	231.388	-237.121	700.577	-188.362	130.621	605.858	-162.597	209.418	633.783	-90.399	-324.083	766.003	-150.66	-306.17	131.504	-86.005	0.03608	-0.048079	0.004728	-0.01335	0.000347	-0.002506
-354.586	118.078	-145.663	-256.812	113.585	207.056	-172.288	87.496	231.399	-235.402	700.818	-187.993	130.536	605.8	-162.515	209.335	633.719	-90.283	-322.048	766.254	-149.286	-306.178	131.506	-86.0	0.050041	-0.049286	-0.008037	-0.004787	-0.00281	-0.0014
-354.576	118.078	-145.662	-256.81	113.601	207.061	-172.29	87.467	231.377	-234.089	701.108	-187.784	130.528	605.771	-162.414	209.271	633.657	-90.176	-320.043	766.508	-147.974	-306.148	131.492	-86.001	0.050637	-0.04748	-0.003859	-0.00065	-0.010294	0.001091
-354.559	118.073	-145.666	-256.793	113.616	207.061	-172.256	87.459	231.38	-232.645	701.497	-187.215	130.482	605.741	-162.281	209.24	633.625	-90.02	-318.05	766.863	-146.704	-306.146	131.495	-85.976	0.048365	-0.039477	-0.007372	0.002114	-0.017805	-2.7e-05
-354.546	118.08	-145.654	-256.778	113.622	207.084	-172.241	87.451	231.399	-231.26	701.806	-186.991	130.466	605.693	-162.198	209.425	633.621	-90.02	-316.09	767.268	-145.534	-306.126	131.507	-85.972	0.038786	-0.029013	-0.008264	0.007729	-0.019447	0.001696
-354.553	118.075	-145.651	-256.722	113.65	207.092	-172.217	87.459	231.391	-229.963	702.09	-186.821	130.418	605.641	-162.062	209.361	633.557	-89.906	-314.154	767.754	-144.418	-306.132	131.508	-85.937	0.030342	-0.003458	-0.005708	0.006828	-0.021079	0.002476
-354.545	118.078	-145.661	-256.684	113.658	207.087	-172.161	87.464	231.42	-228.72	702.341	-186.661	130.453	605.649	-161.933	209.421	633.522	-89.772	-312.269	768.239	-143.41	-306.148	131.495	-85.95	0.031566	0.024347	-0.007356	0.00747	-0.014036	0.001049
-354.548	118.073	-145.669	-256.674	113.676	207.138	-172.158	87.461	231.413	-227.534	702.557	-186.549	130.657	605.899	-162.025	209.426	633.455	-89.651	-310.401	768.774	-142.47	-306.157	131.502	-85.949	0.032462	0.031249	-0.001346	0.005287	-0.019396	-0.001957
-354.557	118.074	-145.68	-256.64	113.698	207.146	-172.131	87.439	231.418	-226.354	702.855	-186.453	130.92	606.292	-162.293	209.451	633.392	-89.511	-308.656	769.3	-141.647	-306.13	131.513	-85.942	0.030324	0.019968	-0.00367	-0.004479	-0.015992	0.007806
-354.559	118.067	-145.676	-256.603	113.699	207.166	-172.109	87.449	231.44	-225.142	703.299	-186.322	130.65	606.603	-162.191	209.517	633.33	-89.393	-306.942	769.802	-140.853	-306.146	131.533	-85.972	0.034599	0.005298	0.000747	-0.003677	-0.022838	0.00401
-354.591	118.07	-145.711	-256.559	113.7	207.184	-172.081	87.425	231.429	-223.95	703.812	-186.354	130.637	605.464	-161.812	209.559	633.272	-89.265	-305.325	770.325	-140.118	-306.163	131.55	-85.961	0.03825	-0.00519	0.005817	0.004227	-0.021605	0.007503
-354.594	118.063	-145.72	-256.551	113.727	207.202	-172.043	87.445	231.445	-223.256	704.061	-186.249	130.718	605.409	-161.717	209.579	633.193	-89.138	-303.759	770.892	-139.504	-306.17	131.557	-85.975	0.034045	-0.009876	0.00195	0.007846	-0.021063	0.007906
-354.611	118.069	-145.711	-256.526	113.763	207.227	-172.032	87.441	231.438	-222.286	704.459	-186.283	130.761	605.343	-161.548	209.668	633.132	-89.033	-302.231	771.507	-138.917	-306.202	131.566	-85.98	0.029661	-0.01219	0.010261	0.005554	-0.016872	0.011773
-354.609	118.063	-145.731	-256.486	113.743	207.242	-172.036	87.43	231.448	-221.327	704.841	-186.335	130.855	605.304	-161.394	209.747	633.064	-88.897	-300.757	772.11	-138.423	-306.214	131.587	-85.989	0.025148	-0.013797	0.004609	0.011343	-0.015561	0.011537
-354.612	118.074	-145.725	-256.491	113.777	207.254	-172.022	87.437	231.442	-220.443	705.25	-186.294	130.955	605.203	-161.292	209.841	632.993	-88.796	-299.323	772.792	-138.013	-306.194	131.593	-85.986	0.021264	-0.000783	0.000179	0.005486	-0.02007	0.012395
-354.628	118.061	-145.738	-256.478	113.797	207.251	-172.026	87.401	231.428	-219.575	705.694	-186.366	131.008	605.11	-161.148	209.931	632.923	-88.689	-297.967	773.46	-137.69	-306.244	131.596	-85.955	0.021895	-0.002937	-0.002036	0.007649	-0.022389	0.01338
-354.618	118.068	-145.733	-256.498	113.802	207.284	-172.021	87.406	231.447	-218.678	706.151	-186.444	131.106	605.057	-161.04	209.973	632.822	-88.572	-296.672	774.128	-137.445	-306.236	131.602	-85.953	0.020103	0.000994	0.005714	-0.001827	-0.023918	0.013986
-354.612	118.071	-145.73	-256.48	113.808	207.271	-172.027	87.406	231.421	-217.818	706.545	-186.586	131.161	604.953	-160.994	210.061	632.743	-88.491	-295.415	774.8	-137.229	-306.247	131.623	-85.958	0.010191	0.00572	-0.000514	-0.006054	-0.021095	0.008864
-354.628	118.065	-145.72	-256.458	113.797	207.284	-171.988	87.423	231.447	-216.994	706.975	-186.786	131.188	604.814	-160.895	210.15	632.648	-88.398	-294.244	775.449	-137.064	-306.238	131.626	-85.94	0.005599	0.001029	0.015177	-0.011993	-0.014575	0.014475
-354.622	118.066	-145.729	-256.469	113.829	207.286	-171.982	87.425	231.445	-216.177	707.368	-187.269	131.288	604.733	-160.809	210.226	632.563	-88.3	-293.12	776.187	-136.949	-306.265	131.642	-85.926	-0.000277	0.012031	0.014053	-0.005332	-0.015349	0.010997
-354.626	118.058	-145.724	-256.463	113.82	207.299	-171.978	87.423	231.439	-215.483	707.764	-187.745	131.358	604.659	-160.734	210.325	632.46	-88.2	-292.034	776.946	-136.873	-306.264	131.657	-85.919	-0.005825	0.017063	0.017436	-0.001027	-0.005915	0.014645
-354.624	118.068	-145.726	-256.448	113.814	207.298	-171.989	87.432	231.453	-214.903	708.174	-188.459	131.423	604.586	-160.599	210.401	632.372	-88.119	-291.02	777.734	-136.826	-306.268	131.657	-85.913	-0.014735	0.016279	0.035472	0.001858	-0.004456	0.015453
-354.633	118.075	-145.717	-256.449	113.838	207.309	-171.967	87.43	231.453	-214.512	708.638	-190.282	131.508	604.437	-160.529	210.488	632.293	-88.038	-290.091	778.574	-136.915	-306.283	131.652	-85.892	-0.010686	0.003132	0.037893	-0.00314	-0.003023	0.011707
-354.633	118.066	-145.718	-256.444	113.852	207.302	-171.973	87.435	231.446	-214.008	709.074	-190.692	131.554	604.337	-160.423	210.565	632.19	-87.96	-289.185	779.43	-136.943	-306.292	131.673	-85.89	-0.014866	-0.009195	0.058481	0.01011	-0.005203	0.004841
-354.638	118.056	-145.723	-256.463	113.86	207.299	-171.954	87.441	231.445	-213.541	709.565	-191.149	131.606	604.265	-160.344	210.59	632.088	-87.869	-288.376	780.306	-137.017	-306.259	131.702	-85.9	-0.010379	-0.019607	0.058732	0.002015	-0.008075	0.006901
-354.645	118.064	-145.722	-256.411	113.857	207.319	-171.965	87.454	231.458	-213.093	710.095	-191.55	131.665	604.19	-160.302	210.595	631.951	-87.778	-287.64	781.164	-137.104	-306.3	131.683	-85.896	-0.005257	-0.01379	0.061651	0.001328	-0.004388	0.003988
-354.63	118.062	-145.712	-256.423	113.867	207.319	-171.964	87.437	231.442	-212.636	710.708	-191.766	131.706	604.093	-160.255	210.61	631.812	-87.704	-286.999	782.026	-137.197	-306.269	131.687	-85.906	-0.006273	-0.000469	0.057155	-0.000259	-0.005013	0.007574
-354.637	118.051	-145.712	-256.395	113.845	207.318	-171.949	87.455	231.457	-212.258	711.335	-192.112	131.39	603.714	-159.943	210.629	631.685	-87.589	-286.402	782.932	-137.311	-306.297	131.662	-85.9	0.000658	0.003578	0.060795	-0.001697	0.000859	0.006051
-354.638	118.039	-145.718	-256.424	113.876	207.327	-171.942	87.463	231.443	-211.937	712.025	-192.364	131.603	603.688	-159.531	210.627	631.552	-87.532	-285.876	783.86	-137.455	-306.304	131.66	-85.901	0.009208	0.001976	0.0623	-0.000966	-0.004881	0.004622
-354.643	118.042	-145.723	-256.412	113.872	207.318	-171.938	87.449	231.463	-211.441	713.344	-191.665	131.728	603.679	-159.69	210.618	631.442	-87.456	-285.429	784.84	-137.631	-306.297	131.674	-85.914	0.014818	0.018031	0.050466	0.003427	0.002444	0.002532
-354.671	118.043	-145.75	-256.395	113.879	207.323	-171.923	87.447	231.464	-211.106	714.085	-192.332	131.914	603.734	-160.026	210.742	631.315	-87.472	-284.996	785.828	-137.865	-306.324	131.683	-85.913	0.016396	0.038085	0.053079	0.006223	0.003222	0.006911
-354.681	118.058	-145.772	-256.407	113.933	207.33	-171.911	87.465	231.453	-210.931	713.819	-192.104	132.542	604.014	-160.57	210.709	631.178	-87.408	-284.658	786.846	-138.12	-306.313	131.687	-85.92	0.025054	0.062317	0.052903	-0.002261	0.008291	-0.002103
-354.689	118.062	-145.762	-256.393	113.904	207.33	-171.906	87.454	231.455	-210.794	714.988	-192.657	132.581	603.919	-160.028	210.675	631.062	-87.345	-284.395	787.917	-138.425	-306.33	131.704	-85.939	0.0276	0.089177	0.054447	0.004373	0.004616	-0.004156
-354.704	118.078	-145.776	-256.345	113.903	207.335	-171.906	87.449	231.441	-210.715	716.606	-193.557	132.212	603.583	-159.227	210.629	630.957	-87.29	-284.202	789.013	-138.717	-306.327	131.697	-85.946	0.039769	0.102122	0.05236	-0.004422	0.002417	-0.000107
-354.706	118.091	-145.776	-256.352	113.924	207.328	-171.888	87.455	231.46	-210.651	716.638	-193.04	132.215	603.489	-159.249	210.541	630.814	-87.207	-284.049	790.071	-139.046	-306.34	131.719	-85.946	0.04466	0.095622	0.05314	-0.005055	0.005255	-0.000998
-354.689	118.079	-145.767	-256.307	113.919	207.344	-171.87	87.471	231.462	-210.506	717.47	-193.262	132.171	603.404	-159.232	210.526	630.697	-87.139	-283.971	791.142	-139.38	-306.325	131.732	-85.92	0.054205	0.088479	0.048663	0.006053	0.006608	-0.005894
-354.685	118.071	-145.772	-256.313	113.929	207.35	-171.874	87.455	231.456	-210.382	718.267	-193.504	132.144	603.3	-159.205	210.435	630.567	-87.042	-283.944	792.232	-139.7	-306.286	131.703	-85.954	0.073434	0.083725	0.043968	-0.001916	0.00579	-0.004046
-354.668	118.072	-145.77	-256.304	113.939	207.352	-171.87	87.461	231.457	-210.317	719.101	-193.618	132.116	603.184	-159.204	210.356	630.449	-86.953	-283.995	793.352	-140.09	-306.293	131.688	-85.918	0.073776	0.073292	0.045341	-0.001845	0.002026	-0.002729
-354.633	118.063	-145.751	-256.287	113.932	207.363	-171.87	87.455	231.459	-210.301	719.952	-193.808	132.058	603.096	-159.158	210.236	630.326	-86.841	-284.063	794.468	-140.505	-306.267	131.649	-85.92	0.094251	0.07891	0.036977	0.007011	0.006931	-0.00266
-354.634	118.067	-145.741	-256.281	113.939	207.358	-171.843	87.448	231.454	-210.35	720.777	-193.949	132.03	603.045	-159.164	210.105	630.172	-86.733	-284.191	795.634	-141.028	-306.258	131.656	-85.884	0.105133	0.085314	0.035506	0.002931	0.005982	-0.008027
-354.626	118.046	-145.738	-256.283	113.959	207.359	-171.846	87.453	231.493	-210.415	721.512	-194.191	131.963	602.945	-159.141	209.989	630.052	-86.63	-284.326	796.814	-141.602	-306.267	131.63	-85.884	0.112317	0.098047	0.034496	0.0082	0.007214	-0.008809
-354.613	118.055	-145.723	-256.281	113.956	207.403	-171.865	87.439	231.465	-210.546	722.453	-194.109	131.834	602.857	-159.058	209.848	629.93	-86.519	-284.503	797.996	-142.227	-306.244	131.625	-85.885	0.111921	0.109067	0.036276	0.00696	0.015673	-0.009828
-354.614	118.065	-145.717	-256.271	113.965	207.384	-171.835	87.455	231.486	-210.656	723.398	-194.258	131.733	602.787	-158.996	209.692	629.812	-86.41	-284.752	799.171	-142.956	-306.248	131.615	-85.88	0.103574	0.098533	0.033141	0.007197	0.010269	-0.010775
-354.627	118.078	-145.702	-256.276	113.98	207.395	-171.826	87.47	231.485	-210.832	724.412	-194.391	131.574	602.711	-158.908	209.52	629.681	-86.284	-285.079	800.291	-143.682	-306.238	131.636	-85.87	0.091844	0.081019	0.027846	-0.001298	0.004868	-0.01193
-354.624	118.111	-145.704	-256.272	113.991	207.408	-171.822	87.465	231.488	-211.011	725.415	-194.655	131.421	602.649	-158.831	209.329	629.542	-86.148	-285.473	801.41	-144.436	-306.251	131.613	-85.856	0.086365	0.065343	0.02239	-0.000827	0.004491	-0.02158
-354.632	118.11	-145.674	-256.258	113.993	207.426	-171.83	87.455	231.501	-211.167	726.441	-194.806	131.293	602.562	-158.748	209.145	629.428	-85.996	-285.934	802.491	-145.208	-306.247	131.625	-85.821	0.072631	0.047834	0.024345	0.002872	0.004852	-0.014457
-354.626	118.121	-145.672	-256.242	114.009	207.431	-171.821	87.461	231.511	-211.33	727.485	-195.096	131.12	602.486	-158.649	208.969	629.326	-85.815	-286.424	803.564	-146.051	-306.224	131.63	-85.838	0.065952	0.055015	0.021889	-0.00491	0.007348	-0.012752
-354.63	118.122	-145.649	-256.219	114.033	207.456	-171.793	87.468	231.54	-211.494	728.726	-194.667	130.949	602.401	-158.537	208.768	629.201	-85.633	-286.957	804.611	-146.949	-306.229	131.623	-85.802	0.069802	0.069206	0.021081	-0.002306	0.006856	-0.01734
-354.627	118.133	-145.635	-256.24	114.05	207.482	-171.784	87.495	231.523	-211.734	729.744	-195.099	130.817	602.321	-158.439	208.543	629.086	-85.456	-287.479	805.66	-147.854	-306.216	131.619	-85.785	0.079096	0.089474	0.024217	-0.003324	0.004143	-0.022004
-354.618	118.13	-145.615	-256.2	114.052	207.502	-171.767	87.483	231.535	-211.988	730.743	-195.57	130.682	602.277	-158.333	208.27	628.977	-85.244	-288.052	806.678	-148.813	-306.214	131.615	-85.774	0.091618	0.110878	0.006859	0.000486	0.001471	-0.016388
-354.617	118.154	-145.603	-256.19	114.058	207.513	-171.758	87.487	231.555	-212.233	731.683	-196.02	130.548	602.225	-158.274	207.992	628.867	-85.03	-288.637	807.685	-149.788	-306.203	131.604	-85.741	0.083494	0.121726	0.01184	0.002871	0.00024	-0.012233
-354.603	118.156	-145.598	-256.179	114.055	207.529	-171.749	87.5	231.547	-212.507	732.635	-196.477	130.385	602.138	-158.192	207.712	628.809	-84.815	-289.228	808.725	-150.753	-306.223	131.604	-85.726	0.061209	0.091642	0.004572	0.003176	-0.001782	-0.01104
-354.606	118.161	-145.557	-256.175	114.093	207.55	-171.738	87.494	231.55	-212.77	733.574	-196.97	130.216	602.11	-158.132	207.453	628.728	-84.578	-289.803	809.749	-151.77	-306.203	131.604	-85.718	0.055314	0.05764	-0.004395	0.00376	-0.003168	-0.020655
-354.613	118.162	-145.559	-256.151	114.087	207.561	-171.744	87.485	231.549	-213.05	734.476	-197.558	130.017	602.069	-158.011	207.123	628.636	-84.362	-290.37	810.754	-152.798	-306.191	131.613	-85.715	0.051231	0.015786	-0.014962	0.003425	-0.003773	-0.023064
-354.589	118.166	-145.548	-256.151	114.098	207.581	-171.743	87.506	231.552	-213.334	735.409	-198.101	129.772	602.017	-157.897	206.843	628.591	-84.071	-290.959	811.748	-153.861	-306.198	131.609	-85.715	0.049384	-0.007055	-0.016797	0.006618	0.001458	-0.020394
-354.596	118.166	-145.552	-256.155	114.13	207.591	-171.734	87.496	231.554	-213.607	736.28	-198.637	129.532	601.959	-157.796	206.542	628.523	-83.837	-291.532	812.741	-154.914	-306.182	131.603	-85.702	0.053058	0.008012	-0.009336	0.006269	0.003055	-0.021455
-354.612	118.176	-145.543	-256.15	114.116	207.602	-171.739	87.521	231.561	-213.904	737.176	-199.18	129.195	601.859	-157.663	206.207	628.46	-83.598	-292.124	813.699	-156.008	-306.196	131.603	-85.71	0.057373	0.025489	-0.00434	0.005177	0.001011	-0.021799
-354.581	118.158	-145.549	-256.157	114.097	207.589	-171.737	87.493	231.555	-214.128	738.088	-199.736	128.936	601.809	-157.626	205.892	628.399	-83.282	-292.676	814.583	-157.025	-306.187	131.607	-85.713	0.061512	0.038158	-0.005786	0.003317	0.006992	-0.021428
-354.596	118.149	-145.553	-256.159	114.088	207.591	-171.749	87.493	231.552	-214.398	738.991	-200.35	128.714	601.774	-157.648	205.546	628.301	-83.002	-293.248	815.476	-158.044	-306.181	131.592	-85.725	0.065395	0.039157	-0.012742	0.002161	0.006364	-0.019518
-354.592	118.133	-145.551	-256.185	114.09	207.611	-171.762	87.493	231.561	-214.662	739.826	-200.888	128.44	601.736	-157.528	205.182	628.24	-82.702	-293.794	816.342	-159.041	-306.196	131.582	-85.731	0.070195	0.018485	-0.017908	0.005288	0.001395	-0.015919
-354.592	118.115	-145.581	-256.195	114.077	207.59	-171.779	87.481	231.553	-214.882	740.632	-201.323	128.101	601.691	-157.387	204.82	628.203	-82.376	-294.381	817.135	-160.052	-306.2	131.564	-85.749	0.07813	-0.02546	-0.025213	0.003355	-0.002786	-0.01532
-354.588	118.115	-145.58	-256.236	114.062	207.589	-171.815	87.485	231.564	-215.169	741.339	-201.789	127.789	601.668	-157.206	204.43	628.201	-82.039	-294.973	817.961	-160.921	-306.202	131.582	-85.762	0.081463	-0.041249	-0.041249	0.005139	-0.006962	-0.018909
-354.587	118.086	-145.576	-256.277	114.07	207.583	-171.863	87.472	231.548	-215.488	742.057	-202.208	127.492	601.698	-157.062	204.013	628.196	-81.744	-295.547	818.709	-161.866	-306.216	131.602	-85.775	0.0747	-0.039058	-0.041419	0.005297	-0.007443	-0.016059
-354.602	118.074	-145.607	-256.288	114.056	207.581	-171.878	87.466	231.545	-215.788	742.659	-202.625	127.174	601.693	-156.933	203.626	628.205	-81.426	-296.096	819.385	-162.713	-306.206	131.596	-85.803	0.070255	-0.029675	-0.036286	0.010027	-0.012281	-0.02179
-354.604	118.083	-145.636	-256.349	114.029	207.56	-171.904	87.487	231.554	-216.1	743.25	-202.996	126.844	601.73	-156.772	203.267	628.244	-81.141	-296.644	820.027	-163.538	-306.251	131.59	-85.803	0.053421	-0.030321	-0.032049	0.007319	-0.015588	-0.021938
-354.602	118.061	-145.663	-256.389	114.009	207.56	-171.924	87.497	231.536	-216.447	743.704	-203.361	126.492	601.797	-156.605	202.859	628.289	-80.85	-297.192	820.617	-164.386	-306.24	131.635	-85.832	0.034883	-0.058422	-0.038431	-0.001964	-0.013773	-0.020877
-354.633	118.049	-145.696	-256.434	113.977	207.545	-171.969	87.51	231.553	-216.831	744.126	-203.785	126.269	601.936	-156.401	202.538	628.385	-80.571	-297.703	821.114	-165.238	-306.269	131.629	-85.864	0.035376	-0.079082	-0.039669	-0.002486	-0.006874	-0.021051
-354.639	118.019	-145.729	-256.48	113.949	207.511	-172.009	87.521	231.543	-217.129	744.479	-204.111	126.04	602.077	-156.217	201.928	628.392	-80.358	-298.195	821.583	-166.058	-306.307	131.63	-85.906	0.030691	-0.095078	-0.044138	0.001329	-0.010873	-0.02034
-354.664	118.003	-145.767	-256.55	113.944	207.492	-172.05	87.507	231.52	-217.421	744.73	-204.452	125.802	602.196	-156.094	201.59	628.491	-80.103	-298.688	821.92	-166.907	-306.325	131.652	-85.946	0.025313	-0.099649	-0.061459	0.00071	-0.005368	-0.017606
-354.679	117.981	-145.812	-256.582	113.898	207.449	-172.08	87.514	231.501	-217.688	744.936	-204.892	125.61	602.33	-155.974	201.306	628.668	-79.838	-299.185	822.179	-167.757	-306.349	131.667	-85.987	0.030033	-0.088793	-0.060436	-0.004867	0.000818	-0.019379
-354.707	117.97	-145.86	-256.627	113.858	207.428	-172.127	87.512	231.497	-217.926	745.113	-205.329	125.424	602.453	-155.872	201.033	628.797	-79.596	-299.668	822.312	-168.616	-306.402	131.716	-86.04	0.019405	-0.074704	-0.059301	-0.002647	-0.003871	-0.013626
