FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
503	5.02000	-155.405	1505.432	791.658	-234.280	1517.624	763.541	-147.368	1400.297	714.315	-159.485	1472.708	634.873	-123.137	1348.079	526.339
504	5.03000	-149.362	1505.122	794.066	-228.499	1518.168	767.210	-143.491	1400.203	716.303	-155.998	1472.891	637.297	-121.653	1348.513	527.684
505	5.04000	-143.337	1504.627	796.453	-222.695	1518.534	770.839	-139.652	1399.927	718.327	-152.512	1472.994	639.768	-120.019	1348.991	529.263
506	5.05000	-137.371	1503.977	798.938	-216.938	1518.781	774.456	-135.737	1399.612	720.381	-149.106	1472.990	642.249	-118.430	1349.377	530.899
507	5.06000	-131.472	1503.136	801.377	-211.212	1518.770	778.046	-131.915	1399.081	722.390	-145.648	1472.886	644.815	-116.896	1349.708	532.508
508	5.07000	-125.167	1502.341	803.858	-205.515	1518.562	781.694	-128.026	1398.510	724.443	-142.245	1472.663	647.376	-115.354	1349.930	534.153
509	5.08000	-119.381	1501.170	806.339	-199.847	1518.249	785.317	-124.159	1397.772	726.517	-138.867	1472.370	650.002	-113.787	1350.168	535.829
510	5.09000	-113.654	1499.843	808.872	-194.236	1517.679	788.982	-120.286	1396.946	728.587	-135.434	1471.973	652.658	-112.263	1350.331	537.484
511	5.10000	-107.998	1498.307	811.415	-188.607	1516.921	792.649	-116.376	1396.009	730.669	-132.035	1471.524	655.375	-110.622	1350.393	539.270
512	5.11000	-102.284	1496.732	813.990	-182.979	1516.037	796.399	-112.426	1394.985	732.777	-128.642	1470.939	658.145	-108.979	1350.399	541.060
513	5.12000	-96.644	1494.987	816.583	-177.475	1514.918	800.045	-108.497	1393.808	734.905	-125.261	1470.279	660.945	-107.374	1350.328	542.877
514	5.13000	-91.118	1493.042	819.184	-171.823	1513.711	804.149	-104.508	1392.589	737.009	-121.804	1469.522	663.773	-105.720	1350.242	544.723
515	5.14000	-85.491	1491.050	821.891	-166.255	1512.242	808.097	-100.513	1391.199	739.155	-118.450	1468.702	666.681	-104.102	1350.063	546.611
516	5.15000	-80.044	1488.845	824.545	-160.721	1510.591	812.070	-96.484	1389.770	741.307	-114.991	1467.776	669.599	-102.406	1349.834	548.532
517	5.16000	-74.593	1486.517	827.243	-155.316	1508.758	815.825	-92.454	1388.191	743.448	-111.553	1466.759	672.548	-100.744	1349.593	550.458
518	5.17000	-69.174	1484.044	829.957	-149.965	1506.823	819.541	-88.443	1386.491	745.566	-108.076	1465.689	675.557	-99.071	1349.328	552.379
519	5.18000	-63.797	1481.446	832.641	-144.659	1504.638	823.355	-84.476	1384.696	747.682	-104.637	1464.532	678.565	-97.361	1349.001	554.348
520	5.19000	-58.468	1478.725	835.346	-140.641	1502.755	824.735	-80.548	1382.820	749.830	-101.211	1463.298	681.610	-95.626	1348.640	556.322
521	5.20000	-53.210	1475.871	838.045	-135.182	1500.178	828.898	-76.302	1380.908	751.956	-97.790	1461.989	684.647	-93.925	1348.259	558.326
522	5.21000	-48.017	1472.849	840.755	-128.706	1497.331	834.940	-72.022	1379.106	754.061	-94.335	1460.539	687.752	-92.224	1347.831	560.346
523	5.22000	-42.792	1469.767	843.469	-123.521	1494.467	838.712	-68.039	1376.894	756.188	-90.915	1459.038	690.849	-90.496	1347.265	562.367
524	5.23000	-37.640	1466.544	846.151	-118.448	1491.462	842.353	-64.047	1374.582	758.242	-87.507	1457.474	693.998	-88.773	1346.651	564.473
525	5.24000	-32.534	1463.183	848.818	-113.332	1488.261	846.137	-60.052	1372.191	760.274	-84.116	1455.727	697.101	-88.802	1345.730	565.997
526	5.25000	-27.480	1459.709	851.449	-108.264	1484.932	849.856	-56.131	1369.726	762.285	-80.730	1453.963	700.227	-87.115	1344.982	568.068
527	5.26000	-22.444	1456.130	854.090	-102.816	1481.287	854.034	-52.208	1367.160	764.233	-77.383	1452.074	703.325	-85.252	1344.312	570.195
528	5.27000	-17.495	1452.388	856.675	-97.858	1477.633	857.464	-48.311	1364.464	766.188	-74.136	1450.058	706.449	-83.542	1343.548	572.226
529	5.28000	-12.563	1448.490	859.233	-92.922	1473.839	860.907	-44.412	1361.631	768.137	-70.773	1447.871	709.560	-81.818	1342.582	574.266
530	5.29000	-7.774	1444.366	861.767	-87.951	1469.864	864.396	-40.536	1358.636	769.995	-67.522	1445.559	712.680	-80.099	1341.566	576.333
531	5.30000	-2.973	1440.155	864.231	-83.045	1465.676	867.904	-36.625	1355.599	771.828	-64.278	1443.057	715.789	-78.360	1340.510	578.349
532	5.31000	1.849	1435.765	866.682	-78.131	1461.301	871.416	-32.781	1352.321	773.537	-61.068	1440.470	718.883	-76.630	1339.272	580.395
533	5.32000	6.616	1431.256	869.072	-73.302	1456.657	874.804	-28.884	1349.088	775.266	-57.822	1437.807	721.965	-75.182	1337.997	582.363
534	5.33000	11.346	1426.497	871.425	-68.576	1451.997	878.196	-25.070	1345.701	776.895	-54.618	1434.969	725.047	-73.421	1336.676	584.358
535	5.34000	16.017	1421.601	873.776	-63.830	1447.167	881.556	-21.359	1342.114	778.472	-51.368	1432.103	728.105	-71.713	1335.317	586.431
536	5.35000	20.685	1416.478	876.059	-59.098	1442.101	884.859	-17.670	1338.427	779.989	-48.146	1429.068	731.153	-69.975	1333.899	588.394
537	5.36000	25.269	1411.172	878.302	-54.437	1436.987	888.169	-14.018	1334.630	781.445	-44.924	1425.928	734.201	-68.197	1332.467	590.412
538	5.37000	29.831	1405.703	880.474	-49.800	1431.680	891.367	-10.357	1330.716	782.889	-41.656	1422.706	737.250	-66.578	1330.940	592.339
539	5.38000	34.405	1400.032	882.647	-45.141	1426.254	894.643	-6.764	1326.687	784.290	-38.369	1419.325	740.297	-64.461	1329.381	594.279
540	5.39000	38.954	1394.186	884.759	-40.439	1420.421	897.798	-3.152	1322.534	785.612	-35.071	1415.859	743.298	-62.618	1327.760	596.334
541	5.40000	43.481	1388.138	886.796	-38.253	1414.744	899.863	0.377	1318.219	786.854	-31.783	1412.193	746.291	-60.797	1326.139	598.293
542	5.41000	48.049	1381.909	888.767	-33.555	1408.526	902.917	3.793	1313.712	787.999	-28.381	1408.461	749.275	-59.119	1324.436	600.204
543	5.42000	52.551	1375.532	890.684	-28.862	1402.088	905.894	7.293	1309.212	789.136	-24.992	1404.629	752.227	-57.338	1322.709	602.163
544	5.43000	57.018	1368.953	892.525	-24.144	1395.513	908.783	10.778	1304.552	790.143	-21.611	1400.686	755.179	-55.409	1320.894	604.115
545	5.44000	61.460	1362.224	894.299	-19.499	1388.746	911.601	14.231	1299.843	791.150	-18.169	1396.649	758.128	-53.604	1319.058	606.017
546	5.45000	65.917	1355.289	896.006	-14.758	1381.795	914.391	17.657	1295.009	792.032	-14.681	1392.485	761.053	-51.779	1317.185	607.925
547	5.46000	70.320	1348.197	897.614	-10.057	1374.676	917.043	21.132	1290.100	792.859	-11.155	1388.228	763.918	-49.895	1315.279	609.840
548	5.47000	74.718	1340.895	899.180	-4.484	1367.235	920.001	24.598	1285.104	793.642	-7.602	1383.873	766.756	-47.714	1313.248	611.836
549	5.48000	79.029	1333.367	900.645	0.455	1359.758	922.472	28.044	1280.008	794.363	-3.963	1379.409	769.598	-45.665	1311.144	613.816
550	5.49000	83.244	1325.482	902.027	3.543	1352.570	924.140	31.547	1274.815	795.021	0.119	1374.840	772.245	-43.674	1309.071	615.727
551	5.50000	87.353	1317.439	903.282	8.244	1344.845	926.421	35.093	1269.574	795.653	3.804	1370.112	775.004	-41.510	1306.844	617.673
552	5.51000	91.413	1309.237	904.472	12.697	1337.116	928.440	38.616	1264.221	796.153	7.497	1365.273	777.742	-39.471	1304.620	619.646
553	5.52000	95.743	1301.428	905.573	17.287	1329.215	930.417	42.198	1258.796	796.681	11.240	1360.308	780.472	-37.387	1302.326	621.618
554	5.53000	100.618	1294.072	906.590	21.820	1321.174	932.278	45.791	1253.352	797.099	15.007	1355.271	783.148	-35.269	1299.892	623.617
555	5.54000	105.951	1286.914	907.475	26.458	1312.956	934.119	49.416	1247.767	797.522	18.775	1350.054	785.786	-33.141	1297.464	625.640
556	5.55000	110.439	1278.824	908.218	31.189	1304.607	935.814	53.047	1242.060	797.752	22.539	1344.702	788.377	-31.005	1294.944	627.661
557	5.56000	114.949	1270.638	908.851	35.850	1296.028	937.401	56.722	1236.222	798.043	26.319	1339.159	790.927	-28.822	1292.350	629.668
558	5.57000	119.442	1262.380	909.322	40.551	1287.291	938.889	60.504	1230.340	798.258	30.031	1333.500	793.401	-26.654	1289.618	631.703
559	5.58000	124.021	1254.150	909.707	46.078	1278.305	940.552	64.263	1224.346	798.280	33.688	1327.666	795.848	-24.550	1286.783	633.688
560	5.59000	128.557	1245.810	909.996	51.225	1269.238	941.926	67.980	1218.215	798.306	37.357	1321.725	798.268	-22.463	1283.857	635.710
561	5.60000	133.065	1237.373	910.146	56.168	1260.166	943.121	71.495	1211.876	798.226	41.086	1315.759	800.681	-20.356	1280.781	637.737
562	5.61000	137.559	1228.834	910.224	61.626	1250.865	944.461	75.253	1205.843	798.157	44.806	1309.737	803.032	-18.210	1277.575	639.780
563	5.62000	142.067	1220.306	910.221	66.637	1241.707	945.459	79.645	1200.625	798.186	48.610	1303.646	805.407	-16.038	1274.376	641.875
564	5.63000	146.568	1211.740	910.094	71.574	1232.501	946.286	83.479	1194.690	798.068	52.451	1297.530	807.660	-13.823	1271.155	643.954
565	5.64000	151.003	1203.134	909.810	77.264	1222.905	947.431	87.376	1188.790	797.802	56.353	1291.309	809.868	-11.554	1267.925	646.052
566	5.65000	155.556	1194.570	909.399	82.092	1213.658	947.842	91.321	1182.824	797.461	60.358	1285.065	811.914	-9.223	1264.714	648.115
567	5.66000	160.107	1186.003	908.808	86.891	1204.419	948.049	95.316	1176.946	796.997	64.428	1278.837	813.884	-6.606	1261.344	650.048
568	5.67000	164.725	1177.557	908.109	91.702	1195.168	948.056	99.357	1171.111	796.403	68.523	1272.614	815.721	-4.169	1258.151	652.028
569	5.68000	169.357	1169.132	907.184	95.507	1186.122	947.410	103.425	1165.364	795.661	72.690	1266.403	817.440	-1.665	1255.005	653.965
570	5.69000	174.036	1160.786	906.136	100.017	1177.238	946.836	107.563	1159.723	794.848	76.941	1260.211	819.052	0.880	1251.820	655.788
571	5.70000	178.754	1152.549	904.907	105.011	1168.219	946.317	111.765	1154.125	793.894	81.252	1254.040	820.526	3.499	1248.722	657.639
572	5.71000	183.485	1144.370	903.523	110.060	1159.244	945.547	115.980	1148.589	792.816	85.633	1247.913	821.785	6.149	1245.609	659.337
573	5.72000	188.250	1136.230	901.944	115.734	1150.119	944.924	120.262	1143.153	791.646	90.144	1241.839	822.958	8.865	1242.497	661.067
574	5.73000	193.061	1128.227	900.151	120.991	1141.294	943.852	124.959	1137.983	790.150	94.733	1235.792	823.942	11.578	1239.427	662.799
575	5.74000	197.895	1120.296	898.170	126.153	1132.662	942.500	129.239	1132.698	788.708	99.403	1229.837	824.766	14.342	1236.371	664.400
576	5.75000	202.833	1112.492	895.950	131.379	1124.129	940.880	133.544	1127.472	787.125	104.123	1223.908	825.407	17.160	1233.353	665.911
577	5.76000	207.771	1104.800	893.508	136.747	1115.712	939.128	138.008	1122.397	785.424	108.955	1218.068	825.904	19.997	1230.394	667.343
578	5.77000	212.790	1097.293	890.845	142.151	1107.407	937.162	142.444	1117.459	783.537	113.793	1212.301	826.215	22.878	1227.477	668.746
579	5.78000	217.868	1089.913	887.973	147.443	1099.365	934.781	146.930	1112.629	781.505	118.683	1206.632	826.376	25.705	1224.688	670.057
580	5.79000	222.958	1082.704	884.880	153.001	1091.476	932.387	151.405	1108.001	779.364	123.638	1201.072	826.375	28.581	1221.977	671.376
581	5.80000	228.139	1075.747	881.545	158.633	1083.759	929.771	155.854	1103.447	777.096	128.711	1195.645	826.239	31.374	1219.376	672.418
582	5.81000	233.377	1068.942	877.950	164.294	1076.284	926.912	160.360	1099.107	774.750	133.817	1190.343	825.922	34.215	1216.863	673.555
583	5.82000	238.663	1062.373	874.155	169.968	1069.026	923.814	164.782	1094.921	772.240	138.997	1185.175	825.457	37.046	1214.483	674.672
584	5.83000	243.856	1055.934	870.243	175.934	1061.997	920.620	169.231	1090.814	769.656	144.235	1180.185	824.802	40.084	1212.043	675.887
585	5.84000	249.261	1049.840	866.032	182.019	1055.261	917.271	173.683	1086.917	766.834	149.624	1175.339	823.977	43.596	1209.675	677.254
586	5.85000	254.733	1044.007	861.600	188.155	1048.834	913.714	177.999	1083.055	763.902	155.142	1170.605	823.008	46.732	1207.561	678.389
587	5.86000	260.305	1038.488	856.922	194.417	1042.667	909.978	182.676	1079.693	761.000	160.672	1166.152	821.885	50.463	1205.393	679.803
588	5.87000	265.909	1033.205	852.077	200.785	1036.803	906.060	186.537	1076.002	758.108	166.262	1161.903	820.589	53.647	1203.470	680.900
589	5.88000	271.718	1028.293	846.965	207.314	1031.204	902.005	191.045	1072.885	754.940	172.120	1157.852	819.086	56.841	1201.634	681.866
590	5.89000	277.550	1023.702	841.644	214.104	1025.937	897.907	195.507	1070.008	751.725	177.950	1154.034	817.496	60.085	1199.961	682.948
591	5.90000	283.509	1019.485	836.218	220.957	1021.006	893.552	200.017	1067.333	748.406	183.868	1150.434	815.720	63.281	1198.435	684.061
592	5.91000	289.315	1015.459	830.519	227.992	1016.336	889.166	204.469	1064.859	745.049	189.779	1146.994	813.808	66.533	1197.013	685.236
593	5.92000	295.473	1012.027	824.763	235.106	1011.945	884.579	209.015	1062.668	741.654	195.493	1143.746	811.721	69.677	1195.810	686.440
594	5.93000	301.714	1009.046	818.848	242.393	1007.852	879.917	213.421	1060.663	738.269	201.304	1140.821	809.637	72.892	1194.727	687.644
595	5.94000	307.975	1006.769	812.981	249.788	1004.103	875.084	217.551	1058.901	734.995	207.140	1138.142	807.509	76.063	1193.810	688.902
596	5.95000	314.892	1004.850	806.463	258.259	1001.284	870.616	221.535	1057.169	731.761	212.959	1135.718	805.383	79.252	1193.049	690.145
597	5.96000	321.192	1003.167	800.348	265.904	998.439	865.862	226.726	1056.381	728.147	218.718	1133.545	803.219	82.490	1192.423	691.394
598	5.97000	327.504	1001.871	794.206	273.606	996.052	861.141	230.900	1055.343	725.042	224.515	1131.762	801.029	85.744	1191.956	692.824
599	5.98000	333.715	1000.898	788.096	281.431	994.063	856.532	234.980	1054.460	722.100	230.307	1130.222	798.863	89.080	1191.615	694.252
600	5.99000	339.895	1000.362	782.115	289.206	992.471	851.915	238.974	1053.765	719.322	236.061	1128.998	796.667	92.381	1191.370	695.619
601	6.00000	346.164	1000.460	776.280	296.972	991.261	847.409	243.034	1053.377	716.638	241.761	1128.077	794.506	95.744	1191.228	696.967
602	6.01000	352.394	1001.039	770.669	304.794	990.443	842.815	247.064	1053.152	714.123	247.381	1127.462	792.443	99.283	1191.228	698.360
603	6.02000	358.592	1002.140	765.293	312.659	990.025	838.234	251.164	1053.259	711.761	252.879	1127.122	790.437	102.885	1191.300	699.631
604	6.03000	364.805	1003.719	760.136	320.836	990.280	833.382	255.374	1053.687	709.521	258.287	1127.067	788.595	106.469	1191.472	700.889
605	6.04000	370.883	1005.604	755.223	329.189	991.308	828.693	259.715	1054.425	707.435	263.561	1127.311	786.906	110.018	1191.676	702.114
606	6.05000	376.913	1007.990	750.609	337.021	992.276	824.593	263.974	1055.348	705.531	268.746	1127.853	785.379	113.525	1191.919	703.325
607	6.06000	382.864	1010.809	746.282	344.831	993.689	820.747	268.376	1056.593	703.823	273.808	1128.675	783.965	116.995	1192.190	704.557
608	6.07000	388.219	1013.719	742.429	352.597	995.524	817.174	272.877	1058.087	702.451	278.808	1129.867	782.719	120.412	1192.539	705.758
609	6.08000	394.314	1017.577	738.689	360.291	997.849	813.935	277.795	1060.169	701.350	283.722	1131.361	781.624	123.779	1192.981	706.906
610	6.09000	400.864	1022.473	735.221	367.873	1000.646	810.997	282.878	1062.985	700.010	288.744	1133.167	780.644	127.180	1193.506	708.034
611	6.10000	406.855	1027.179	732.158	375.328	1003.866	808.320	287.388	1065.105	699.179	293.365	1135.205	779.818	130.481	1194.169	709.097
612	6.11000	412.767	1032.292	729.449	382.834	1007.799	805.886	291.928	1067.494	698.501	297.859	1137.560	779.113	133.851	1194.916	710.180
613	6.12000	418.625	1037.857	727.071	390.279	1012.307	803.644	296.555	1070.178	697.880	302.196	1140.182	778.529	137.004	1195.764	711.162
614	6.13000	424.487	1043.854	725.021	397.193	1017.285	802.085	301.199	1073.142	697.419	306.382	1143.074	778.143	140.095	1196.659	712.143
615	6.14000	430.212	1050.169	723.316	404.137	1022.237	800.287	305.929	1076.434	697.092	310.474	1146.289	777.897	143.161	1197.669	713.097
616	6.15000	435.843	1056.778	721.965	411.025	1027.747	798.894	310.709	1080.015	696.953	314.477	1149.813	777.825	146.159	1198.707	713.997
617	6.16000	441.267	1063.599	720.993	417.794	1033.656	797.819	315.477	1083.849	697.022	318.349	1153.623	777.879	149.095	1199.840	714.856
618	6.17000	446.641	1070.875	720.332	424.409	1039.968	797.032	320.223	1087.842	697.350	322.096	1157.665	778.096	151.976	1201.016	715.707
619	6.18000	452.249	1078.820	719.905	430.825	1046.605	796.583	324.952	1092.079	697.807	325.752	1162.062	778.437	154.923	1202.306	716.731
620	6.19000	457.266	1086.690	719.891	437.049	1053.583	796.355	329.548	1096.495	698.464	329.064	1166.551	778.954	157.661	1203.688	717.586
621	6.20000	462.176	1094.945	720.092	443.083	1060.841	796.401	334.113	1101.129	699.207	332.202	1171.209	779.596	160.202	1205.149	718.442
622	6.21000	466.886	1103.510	720.477	448.804	1068.299	796.593	338.515	1106.001	700.028	335.115	1176.003	780.323	162.642	1206.662	719.257
623	6.22000	470.991	1111.964	721.197	454.473	1076.100	796.647	342.766	1110.972	700.956	337.824	1181.019	781.142	164.944	1208.260	720.061
624	6.23000	475.099	1120.771	721.956	459.833	1084.139	796.960	346.923	1116.187	701.924	340.366	1186.177	781.892	167.137	1209.936	720.878
625	6.24000	479.013	1129.778	722.838	464.828	1092.422	797.361	350.870	1121.515	702.918	342.691	1191.522	782.748	169.216	1211.748	721.644
626	6.25000	482.628	1138.898	723.882	469.515	1100.854	797.900	354.599	1126.932	704.050	344.830	1197.006	783.551	171.165	1213.591	722.367
627	6.26000	485.950	1148.208	725.054	473.854	1109.476	798.748	358.021	1132.491	705.191	346.665	1202.556	784.423	172.999	1215.555	723.033
628	6.27000	488.919	1157.533	726.378	477.870	1118.202	799.791	361.123	1138.010	706.346	347.950	1208.044	785.148	174.708	1217.684	723.683
629	6.28000	491.585	1167.033	727.856	481.522	1126.937	800.854	364.403	1144.196	707.433	349.361	1213.736	785.962	176.248	1219.894	724.293
630	6.29000	493.862	1176.615	729.453	484.818	1135.734	802.054	367.256	1150.173	708.676	350.462	1219.477	786.979	177.754	1222.127	725.056
631	6.30000	495.802	1186.242	731.121	487.692	1144.635	803.297	369.804	1156.230	709.922	351.228	1225.137	788.058	178.930	1224.436	725.592
632	6.31000	497.362	1195.849	732.896	490.159	1153.507	804.613	372.097	1162.358	711.180	351.719	1230.845	789.143	180.003	1226.757	726.196
633	6.32000	498.551	1205.468	734.715	492.201	1162.447	806.028	374.116	1168.502	712.486	351.933	1236.503	790.301	180.798	1229.098	726.681
634	6.33000	499.334	1215.000	736.650	493.876	1171.427	807.542	375.817	1174.585	713.842	351.850	1242.126	791.470	181.420	1231.461	727.213
635	6.34000	499.499	1224.516	738.550	495.047	1180.305	809.086	377.266	1180.668	715.261	351.441	1247.677	792.689	181.911	1233.862	727.785
636	6.35000	499.445	1233.891	740.679	495.863	1189.173	810.763	378.414	1186.655	716.697	350.717	1253.096	793.923	182.125	1236.208	728.234
637	6.36000	498.987	1243.194	742.858	496.217	1197.333	812.967	379.198	1192.313	718.104	349.725	1258.438	795.221	182.166	1238.514	728.637
638	6.37000	498.172	1252.349	745.111	496.170	1205.984	814.765	379.720	1197.717	719.437	348.419	1263.660	796.507	182.017	1240.854	728.996
639	6.38000	496.984	1261.337	747.421	495.719	1214.589	816.654	380.803	1204.571	721.040	346.831	1268.811	797.839	181.651	1243.106	729.287
640	6.39000	495.441	1270.197	749.787	495.011	1223.358	818.784	380.813	1210.336	722.701	344.986	1273.865	799.162	181.133	1245.315	729.524
641	6.40000	493.514	1278.895	752.267	493.910	1231.739	820.977	380.824	1216.340	724.343	342.877	1278.825	800.502	180.440	1247.508	729.778
642	6.41000	491.207	1287.338	754.763	492.434	1240.042	823.320	379.987	1221.590	726.168	340.475	1283.691	801.886	179.573	1249.699	729.971
643	6.42000	488.578	1295.646	757.370	490.580	1248.218	825.841	378.844	1226.709	728.051	337.911	1288.451	803.265	178.536	1251.855	730.156
644	6.43000	485.637	1303.773	760.114	488.360	1256.191	828.463	377.503	1231.815	730.041	335.010	1293.084	804.737	177.315	1253.939	730.327
645	6.44000	482.371	1311.711	762.928	485.743	1264.033	831.294	375.973	1236.836	732.088	331.847	1297.534	806.206	175.884	1256.033	730.475
646	6.45000	478.803	1319.407	765.815	482.839	1271.750	834.185	374.285	1241.801	734.150	328.445	1301.853	807.708	174.296	1258.020	730.646
647	6.46000	474.993	1326.268	768.737	479.563	1279.352	837.181	372.442	1246.719	736.185	324.845	1305.960	809.192	172.559	1259.940	730.779
648	6.47000	470.908	1333.493	771.728	475.979	1286.731	840.271	370.404	1251.458	738.222	321.027	1309.947	810.672	170.624	1261.744	730.887
649	6.48000	466.604	1340.409	774.755	472.181	1293.703	843.387	368.204	1256.125	740.273	317.015	1313.785	812.064	168.584	1263.482	730.964
650	6.49000	462.162	1347.081	777.828	468.143	1300.298	845.829	365.872	1260.768	742.315	312.865	1317.468	813.482	166.438	1265.104	731.033
651	6.50000	457.468	1353.407	780.902	463.372	1306.638	846.481	363.358	1265.199	744.441	308.531	1321.034	814.872	164.089	1266.645	731.010
652	6.51000	452.632	1359.510	784.040	458.681	1312.905	849.663	360.717	1269.461	746.580	304.073	1324.533	816.273	161.726	1268.109	731.001
653	6.52000	447.615	1365.346	787.206	453.743	1318.951	852.897	357.939	1273.554	748.781	299.401	1327.810	817.681	159.190	1269.547	730.954
654	6.53000	442.417	1370.862	790.453	448.567	1324.726	856.320	355.007	1277.426	751.025	294.606	1330.997	819.064	156.577	1270.906	730.835
655	6.54000	437.009	1376.194	793.829	443.148	1330.212	859.685	351.731	1281.041	753.265	289.627	1333.984	820.401	153.804	1272.171	730.750
656	6.55000	431.359	1381.233	797.208	437.601	1335.439	863.169	348.284	1284.447	755.476	284.534	1336.727	821.695	150.902	1273.375	730.579
657	6.56000	425.522	1386.036	800.609	431.685	1340.282	866.447	344.788	1287.942	757.641	279.309	1339.262	822.955	147.896	1274.439	730.399
658	6.57000	419.509	1390.586	804.025	425.715	1344.811	869.911	340.989	1291.185	759.770	273.894	1341.510	824.227	144.777	1275.402	730.162
659	6.58000	413.269	1394.823	807.480	419.503	1348.988	873.178	337.088	1294.314	761.916	268.368	1343.483	825.513	141.593	1276.247	729.867
660	6.59000	406.883	1398.813	810.926	413.069	1352.775	876.456	333.011	1297.209	764.028	262.709	1345.169	826.786	138.313	1276.887	729.540
661	6.60000	400.315	1402.490	814.431	406.469	1356.340	879.749	328.862	1299.891	766.132	256.943	1346.602	828.033	134.980	1277.372	729.159
662	6.61000	393.583	1405.911	817.894	399.702	1359.543	883.062	324.564	1302.308	768.161	251.055	1347.759	829.198	131.555	1277.635	728.708
663	6.62000	386.737	1409.033	821.385	392.823	1362.435	886.285	320.169	1304.549	770.154	245.101	1348.708	830.299	128.150	1277.652	728.186
664	6.63000	379.784	1411.929	824.860	385.867	1364.988	889.463	315.600	1306.590	772.111	239.114	1349.445	831.412	124.827	1277.389	727.569
665	6.64000	372.677	1414.558	828.276	378.736	1367.273	892.621	310.908	1308.389	774.082	233.020	1349.869	832.493	121.283	1277.168	727.014
666	6.65000	365.443	1416.895	831.700	371.460	1369.280	895.734	306.083	1310.050	776.061	226.733	1350.121	833.594	117.643	1276.842	726.316
667	6.66000	358.031	1418.971	835.149	363.893	1370.811	896.197	301.071	1311.526	778.039	220.355	1350.178	834.634	113.951	1276.383	725.636
668	6.67000	350.497	1420.809	838.581	356.530	1372.056	899.813	295.988	1312.763	780.037	213.883	1350.049	835.685	110.253	1275.811	724.905
669	6.68000	342.838	1422.395	841.978	349.020	1373.102	903.553	290.842	1313.838	782.002	207.310	1349.664	836.668	106.418	1275.184	724.142
670	6.69000	335.054	1423.714	845.372	340.891	1374.362	907.456	285.578	1314.685	783.908	200.657	1349.072	837.570	102.529	1274.360	723.399
671	6.70000	327.139	1424.742	848.695	333.088	1374.957	910.886	280.190	1315.333	785.759	193.948	1348.280	838.362	98.598	1273.437	722.658
672	6.71000	319.206	1425.487	851.925	325.581	1374.815	914.004	274.708	1315.783	787.543	187.204	1347.323	839.149	94.534	1272.404	721.800
673	6.72000	311.169	1425.942	855.052	317.672	1374.739	917.225	269.105	1316.001	789.337	180.400	1346.169	839.829	90.575	1271.249	720.608
674	6.73000	303.120	1426.086	858.134	309.507	1374.557	920.387	263.437	1315.964	791.107	173.529	1344.873	840.521	86.488	1269.974	719.664
675	6.74000	295.060	1425.962	861.164	301.179	1374.192	923.491	257.622	1315.748	792.849	166.605	1343.398	841.110	82.310	1268.586	718.656
676	6.75000	286.953	1425.535	864.129	292.770	1373.595	926.447	251.774	1315.319	794.588	159.747	1341.802	841.682	78.043	1266.972	717.745
677	6.76000	278.809	1424.834	867.032	284.265	1372.631	929.216	245.951	1314.680	796.258	152.903	1340.090	842.118	73.676	1265.319	716.752
678	6.77000	270.656	1423.889	869.876	275.735	1371.381	931.813	240.068	1313.856	797.839	146.073	1338.134	842.461	69.377	1263.538	715.674
679	6.78000	262.467	1422.706	872.617	267.275	1369.773	934.197	234.198	1312.845	799.261	139.209	1335.941	842.729	65.249	1261.967	714.165
680	6.79000	254.288	1421.319	875.246	258.838	1367.803	936.410	228.231	1311.687	800.582	132.255	1333.488	842.820	60.975	1260.063	712.861
681	6.80000	246.048	1419.637	877.781	250.440	1365.592	938.431	222.179	1310.353	801.778	125.354	1330.806	842.950	56.755	1258.029	711.394
682	6.81000	237.537	1417.858	880.181	242.047	1363.119	940.367	216.183	1308.833	802.913	118.562	1327.897	842.982	52.525	1255.944	709.910
683	6.82000	229.360	1415.691	882.502	233.639	1360.461	942.238	210.133	1307.092	803.936	111.747	1324.871	842.945	48.309	1253.797	708.321
684	6.83000	221.308	1413.254	884.715	225.994	1357.710	944.053	204.241	1305.208	804.895	105.183	1321.689	842.735	44.127	1251.510	706.703
685	6.84000	213.342	1410.639	886.778	217.689	1354.588	945.714	198.305	1303.087	805.748	98.707	1318.408	842.344	40.000	1249.118	705.029
686	6.85000	205.392	1407.697	888.699	209.588	1351.180	947.148	192.489	1300.818	806.436	92.392	1315.049	841.694	35.861	1246.668	703.240
687	6.86000	197.588	1404.560	890.478	201.473	1347.490	948.422	186.624	1298.334	806.980	86.366	1311.596	841.087	31.798	1244.074	701.377
688	6.87000	189.751	1401.114	892.116	192.281	1342.292	949.865	180.828	1295.639	807.417	80.070	1307.815	840.343	27.777	1241.401	699.412
