Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
20.698466 2066 20650000 -0.423756 -0.097483 -30.278980 -39.924168 111.656082
20.698741 2067 20660000 -0.429802 -0.118443 -30.278980 -39.924168 111.656082
20.710288 2067 20660000 -0.429802 -0.118443 -23.290594 -39.263439 115.487305
20.710794 2068 20670000 -0.423253 -0.150624 -23.290594 -39.263439 115.487305
20.720624 2068 20670000 -0.423253 -0.150624 -15.351541 -38.899147 118.956490
20.720889 2069 20680000 -0.416426 -0.173456 -15.351541 -38.899147 118.956490
20.731077 2069 20680000 -0.416426 -0.173456 -6.225876 -39.129410 122.900848
20.731697 2070 20690000 -0.419896 -0.203653 -6.225876 -39.129410 122.900848
20.743847 2071 20700000 -0.409382 -0.218347 4.745770 -40.299488 127.107948
20.752929 2071 20700000 -0.409382 -0.218347 17.358990 -41.635651 130.502518
20.753407 2072 20710000 -0.408827 -0.214519 17.358990 -41.635651 130.502518
20.765586 2072 20710000 -0.408827 -0.214519 30.480774 -42.703854 133.340057
20.765758 2073 20720000 -0.399866 -0.158719 30.480774 -42.703854 133.340057
20.775408 2073 20720000 -0.399866 -0.158719 41.841309 -43.129074 135.225571
20.775654 2074 20730000 -0.386256 -0.074447 41.841309 -43.129074 135.225571
20.787470 2074 20730000 -0.386256 -0.074447 47.533253 -42.825665 137.745651
20.788146 2075 20740000 -0.363910 -0.041414 47.533253 -42.825665 137.745651
20.797451 2076 20750000 -0.355763 -0.046202 44.675713 -42.401245 139.481964
20.797588 2076 20750000 -0.355763 -0.046202 39.039001 -44.119514 140.727951
20.797830 2076 20750000 -0.361501 -0.105394 39.039001 -44.119514 140.727951
20.809830 2078 20770000 -0.365499 -0.179817 36.149269 -47.337906 140.910156
20.820002 2078 20770000 -0.365499 -0.179817 37.639221 -50.396019 140.885284
20.820253 2079 20780000 -0.371719 -0.219759 37.639221 -50.396019 140.885284
20.830087 2079 20780000 -0.371719 -0.219759 44.804520 -52.079773 140.373199
20.830328 2080 20790000 -0.394332 -0.262443 44.804520 -52.079773 140.373199
20.842267 2080 20790000 -0.394332 -0.262443 54.133476 -53.540974 138.615158
20.842759 2081 20800000 -0.386967 -0.226426 54.133476 -53.540974 138.615158
20.852369 2082 20810000 -0.368222 -0.169907 62.606937 -54.563751 136.840286
20.862571 2083 20820000 -0.338749 -0.092829 66.411812 -56.986118 134.157089
20.874645 2084 20830000 -0.298049 -0.024927 63.527504 -60.441219 128.296478
20.884651 2085 20840000 -0.263797 0.043322 53.685474 -65.184784 120.183594
20.897429 2086 20850000 -0.235358 0.064556 37.809036 -70.347656 110.217613
20.907347 2087 20860000 -0.251131 0.029551 20.177347 -75.214455 101.659668
20.907441 2087 20860000 -0.251131 0.029551 7.779699 -80.269386 94.392006
20.907786 2087 20860000 -0.276448 -0.004043 7.779699 -80.269386 94.392006
20.920155 2089 20880000 -0.276138 -0.025695 3.301450 -85.958199 88.491760
20.930144 2090 20890000 -0.252865 -0.031541 3.301450 -85.958199 88.491760
20.930272 2090 20890000 -0.252865 -0.031541 2.452017 -92.121269 82.889374
20.942526 2090 20890000 -0.252865 -0.031541 0.327273 -97.641357 76.537140
20.942787 2091 20900000 -0.216359 -0.023279 0.327273 -97.641357 76.537140
20.952811 2092 20910000 -0.212894 -0.004170 -4.069074 -102.114952 69.752266
20.965178 2092 20910000 -0.212894 -0.004170 -10.467279 -105.346901 62.920570
20.965398 2093 20920000 -0.226596 0.017503 -10.467279 -105.346901 62.920570
20.975456 2093 20920000 -0.226596 0.017503 -17.088463 -108.727463 57.000462
20.975826 2094 20930000 -0.244963 0.032419 -17.088463 -108.727463 57.000462
20.987691 2094 20930000 -0.244963 0.032419 -22.492081 -111.371819 53.920677
20.988018 2095 20940000 -0.249096 0.029267 -22.492081 -111.371819 53.920677
20.997900 2095 20940000 -0.249096 0.029267 -25.123053 -112.340012 53.476173
20.998521 2097 20960000 -0.244859 -0.006486 -23.288143 -113.046585 54.687302
20.998679 2097 20960000 -0.225433 -0.045744 -23.288143 -113.046585 54.687302
21.010629 2098 20970000 -0.201197 -0.063732 -16.118841 -115.124641 55.329720
21.019953 2098 20970000 -0.201197 -0.063732 -5.490428 -117.357773 54.945499
21.020169 2099 20980000 -0.187659 -0.043850 -5.490428 -117.357773 54.945499
21.032708 2100 20990000 -0.171621 -0.001797 3.385534 -118.755684 54.145496
21.042306 2101 21000000 -0.144130 0.035008 5.271086 -118.415710 53.188488
21.055169 2102 21010000 -0.139192 0.051861 5.271086 -118.415710 53.188488
21.055263 2102 21010000 -0.139192 0.051861 1.357823 -117.325043 52.209412
21.064809 2102 21010000 -0.139192 0.051861 -2.486855 -117.190865 52.226044
21.065125 2103 21020000 -0.164092 0.043380 -2.486855 -117.190865 52.226044
21.076154 2103 21020000 -0.164092 0.043380 -2.619459 -118.319031 52.135147
21.076447 2104 21030000 -0.175586 0.017294 -2.619459 -118.319031 52.135147
21.087248 2104 21030000 -0.175586 0.017294 0.774107 -119.137184 51.725361
21.087437 2105 21040000 -0.153781 -0.001116 0.774107 -119.137184 51.725361
21.097393 2105 21040000 -0.153781 -0.001116 4.793518 -119.171478 51.040211
21.097918 2106 21050000 -0.130576 0.002010 7.417881 -118.698685 49.434853
21.098186 2106 21050000 -0.120225 0.027040 7.417881 -118.698685 49.434853
21.109702 2106 21050000 -0.120225 0.027040 8.382143 -119.531784 47.983540
21.109949 2108 21070000 -0.094235 0.049625 8.382143 -119.531784 47.983540
21.119572 2108 21070000 -0.094235 0.049625 6.470192 -119.668045 47.097210
21.119875 2109 21080000 -0.072589 0.067243 6.470192 -119.668045 47.097210
21.132382 2109 21080000 -0.072589 0.067243 3.183695 -119.231056 46.191547
21.132749 2110 21090000 -0.083435 0.058658 3.183695 -119.231056 46.191547
21.142428 2110 21090000 -0.083435 0.058658 1.503167 -119.409401 45.077774
21.142682 2111 21100000 -0.082064 0.043026 1.503167 -119.409401 45.077774
21.154407 2111 21100000 -0.082064 0.043026 1.851257 -119.486534 43.950935
21.154624 2112 21110000 -0.064232 0.045510 1.851257 -119.486534 43.950935
21.164946 2112 21110000 -0.064232 0.045510 1.967312 -118.466309 42.789684
21.165185 2113 21120000 -0.055034 0.044859 1.967312 -118.466309 42.789684
21.177044 2114 21130000 -0.053407 0.055773 2.689759 -117.033974 41.851780
21.187305 2115 21140000 -0.041937 0.055135 3.937768 -115.990410 41.798050
21.187695 2115 21140000 -0.041277 0.055733 3.611424 -115.095352 42.080757
21.199538 2117 21160000 -0.039799 0.050169 2.519207 -113.640991 42.486092
21.209663 2117 21160000 -0.040765 0.055343 2.009450 -112.731873 42.798004
21.221922 2119 21180000 -0.044155 0.056840 2.620898 -112.345062 42.563507
21.231668 2120 21190000 -0.052761 0.058155 2.421106 -111.368164 42.405884
21.244174 2121 21200000 -0.055586 0.064898 1.012318 -110.768356 42.722145
21.254301 2122 21210000 -0.048927 0.074179 -0.209368 -111.265236 42.996197
21.267319 2123 21220000 -0.015291 0.074990 -1.714339 -111.389374 42.555599
21.276978 2124 21230000 0.004308 0.065735 -4.480656 -110.978920 41.516491
21.277194 2124 21230000 0.015019 0.057604 -6.395283 -109.648895 40.434254
21.289686 2126 21250000 0.001798 0.045569 -6.946657 -107.863365 40.100517
21.299491 2127 21260000 0.002125 0.040601 -7.446301 -105.153809 40.342659
21.310605 2128 21270000 0.001098 0.026669 -8.408956 -101.824623 40.893608
21.321249 2129 21280000 0.013963 0.007197 -10.053152 -99.671898 41.348690
21.331750 2130 21290000 0.024822 0.002230 -10.226269 -99.127357 41.674160
21.342282 2131 21300000 0.035648 0.010333 -10.076258 -97.950958 41.552238
21.353980 2132 21310000 0.028827 0.022800 -10.076258 -97.950958 41.552238
21.354119 2132 21310000 0.028827 0.022800 -13.438136 -97.237930 40.481510
21.364048 2132 21310000 0.028827 0.022800 -21.996822 -97.094727 37.730347
21.364266 2133 21320000 0.032191 0.053947 -21.996822 -97.094727 37.730347
21.374222 2134 21330000 0.044795 0.065176 -35.325470 -96.770370 34.500900
21.387000 2134 21330000 0.044795 0.065176 -50.909966 -95.934540 30.954523
21.387197 2135 21340000 0.041805 0.040186 -50.909966 -95.934540 30.954523
21.396690 2135 21340000 0.041805 0.040186 -61.273682 -95.972855 27.317348
21.397066 2136 21350000 0.035531 -0.008157 -61.273682 -95.972855 27.317348
21.397290 2136 21350000 0.035531 -0.008157 -63.367332 -96.842514 25.124271
21.397744 2136 21350000 0.058570 -0.034207 -63.367332 -96.842514 25.124271
21.408906 2137 21360000 0.060781 -0.051623 -60.434517 -96.197006 24.560635
21.419718 2139 21380000 0.045651 -0.060753 -54.876732 -95.155830 25.166691
21.431245 2140 21390000 0.053198 -0.049844 -47.830830 -95.078156 25.284966
21.441936 2141 21400000 0.085805 -0.044469 -41.175438 -93.910072 25.916576
21.454082 2142 21410000 0.111559 -0.019557 -36.700699 -90.747505 27.286873
21.465023 2143 21420000 0.137988 -0.007317 -33.247765 -87.482407 28.604479
21.476354 2144 21430000 0.158244 -0.002170 -30.923634 -84.528702 30.016079
21.486306 2145 21440000 0.167888 -0.006335 -30.923634 -84.528702 30.016079
21.486439 2145 21440000 0.167888 -0.006335 -29.592842 -81.260254 31.499786
21.486542 2145 21440000 0.167888 -0.006335 -27.748762 -77.796005 33.417030
21.486862 2145 21440000 0.146115 -0.016845 -27.748762 -77.796005 33.417030
21.498858 2145 21440000 0.146115 -0.016845 -24.055532 -73.768562 34.852497
21.499094 2147 21460000 0.111269 -0.043495 -24.055532 -73.768562 34.852497
21.508882 2147 21460000 0.111269 -0.043495 -19.159475 -69.110344 36.305172
21.509099 2147 21460000 0.086675 -0.056305 -19.159475 -69.110344 36.305172
21.521631 2149 21480000 0.071761 -0.053016 -13.150808 -65.029373 38.019089
21.531722 2150 21490000 0.076611 -0.038648 -6.661031 -62.452526 39.428955
21.543796 2151 21500000 0.076358 -0.027540 0.837922 -61.383400 41.072788
21.553701 2151 21500000 0.076358 -0.027540 8.169741 -59.579834 42.434326
21.554055 2152 21510000 0.103103 -0.005255 8.169741 -59.579834 42.434326
21.567122 2153 21520000 0.118068 0.012522 8.169741 -59.579834 42.434326
21.567264 2153 21520000 0.118068 0.012522 13.249464 -56.955406 44.443596
21.577282 2153 21520000 0.118068 0.012522 14.671407 -53.579781 45.929321
21.577555 2154 21530000 0.121508 0.034637 14.671407 -53.579781 45.929321
21.587026 2154 21530000 0.121508 0.034637 13.996166 -50.619038 46.813698
21.587254 2155 21540000 0.124826 0.058522 13.996166 -50.619038 46.813698
21.587505 2155 21540000 0.128004 0.067217 11.420000 -48.548763 47.428116
21.599526 2157 21560000 0.121795 0.076389 6.225998 -47.020351 47.664276
21.608733 2157 21560000 0.121795 0.076389 0.930708 -47.246544 47.924267
21.609002 2157 21560000 0.114394 0.070799 0.930708 -47.246544 47.924267
21.621274 2157 21560000 0.114394 0.070799 -0.935862 -48.194660 48.721581
21.621665 2159 21580000 0.110222 0.059122 -0.935862 -48.194660 48.721581
21.631604 2159 21580000 0.110222 0.059122 0.255207 -48.831066 50.202950
21.631919 2160 21590000 0.109160 0.059230 0.255207 -48.831066 50.202950
21.645044 2160 21590000 0.109160 0.059230 2.718280 -48.507111 52.255135
21.645275 2161 21600000 0.129073 0.062374 2.718280 -48.507111 52.255135
21.654352 2161 21600000 0.129073 0.062374 4.946165 -46.890160 54.504032
21.654711 2162 21610000 0.133294 0.085967 4.946165 -46.890160 54.504032
21.664375 2162 21610000 0.133294 0.085967 5.333320 -44.756374 56.134327
21.664710 2163 21620000 0.131605 0.111768 5.333320 -44.756374 56.134327
21.677408 2163 21620000 0.131605 0.111768 3.361961 -42.489895 57.183014
21.677837 2164 21630000 0.114608 0.126663 3.361961 -42.489895 57.183014
21.686328 2164 21630000 0.114608 0.126663 -0.165721 -40.797405 58.441143
21.686725 2165 21640000 0.094964 0.137943 -0.165721 -40.797405 58.441143
21.687319 2165 21640000 0.084219 0.145440 -3.472605 -40.749046 59.528725
21.698949 2165 21640000 0.084219 0.145440 -6.502880 -41.936798 60.801933
21.699169 2167 21660000 0.083561 0.145069 -6.502880 -41.936798 60.801933
21.708631 2167 21660000 0.083561 0.145069 -9.230295 -43.354980 62.349342
21.708935 2167 21660000 0.082102 0.139080 -9.230295 -43.354980 62.349342
21.721383 2167 21660000 0.082102 0.139080 -11.787818 -44.663055 63.670639
21.721652 2169 21680000 0.075502 0.131898 -11.787818 -44.663055 63.670639
21.731247 2170 21690000 0.080370 0.126772 -11.982157 -45.333786 64.911728
21.743854 2171 21700000 0.067556 0.123691 -11.924489 -45.031555 66.532600
21.754060 2172 21710000 0.068463 0.123301 -11.884795 -44.028309 68.192276
21.766164 2173 21720000 0.059726 0.132105 -11.990808 -42.544846 70.481911
21.776332 2173 21720000 0.059726 0.132105 -11.642983 -40.787724 73.037773
21.776646 2174 21730000 0.049623 0.140020 -11.210063 -39.434177 74.903084
21.776939 2174 21730000 0.034778 0.142733 -11.210063 -39.434177 74.903084
21.786273 2174 21730000 0.034778 0.142733 -10.945462 -38.311516 76.886292
21.786689 2175 21740000 0.019002 0.152502 -10.945462 -38.311516 76.886292
21.798106 2176 21750000 -0.004702 0.163425 -12.314322 -36.631695 78.817398
21.808212 2177 21760000 -0.012493 0.162814 -15.080948 -35.105663 80.277885
21.821159 2177 21760000 -0.012493 0.162814 -17.894558 -33.657642 81.874336
21.821598 2179 21780000 -0.031044 0.160964 -17.894558 -33.657642 81.874336
21.831484 2179 21780000 -0.031044 0.160964 -20.078459 -32.997925 83.313820
21.831851 2180 21790000 -0.043872 0.154327 -20.078459 -32.997925 83.313820
21.842663 2180 21790000 -0.043872 0.154327 -20.971561 -32.368755 85.297089
21.843116 2181 21800000 -0.042400 0.138004 -20.971561 -32.368755 85.297089
21.853022 2182 21810000 -0.036146 0.132621 -19.973469 -31.838095 87.340057
21.863586 2182 21810000 -0.036146 0.132621 -17.671497 -31.187166 90.081253
21.864079 2183 21820000 -0.028969 0.131766 -17.671497 -31.187166 90.081253
21.875595 2183 21820000 -0.028969 0.131766 -14.538690 -31.427759 92.437050
21.875880 2184 21830000 -0.020619 0.146446 -14.538690 -31.427759 92.437050
21.885648 2184 21830000 -0.020619 0.146446 -10.858804 -32.387177 95.200409
21.886047 2185 21840000 -0.011945 0.159989 -8.496731 -32.685699 98.311981
21.886174 2185 21840000 -0.009678 0.172182 -8.496731 -32.685699 98.311981
21.897914 2186 21850000 -0.014897 0.173863 -9.168638 -32.599041 101.159889
21.908267 2187 21860000 -0.016146 0.177211 -11.998063 -32.299408 103.154221
21.920392 2189 21880000 -0.013207 0.174175 -15.461123 -32.883003 104.766800
21.930383 2190 21890000 -0.016144 0.171333 -18.754768 -33.265163 106.169617
21.942711 2191 21900000 -0.024445 0.154958 -22.215574 -33.586243 107.495560
21.953025 2192 21910000 -0.048156 0.135375 -25.167215 -34.204945 108.379684
21.965434 2193 21920000 -0.067000 0.120788 -26.804733 -34.937489 109.089905
21.975585 2194 21930000 -0.092342 0.097513 -27.569889 -35.999573 109.635353
21.975779 2194 21930000 -0.117688 0.084008 -26.409794 -36.743122 109.788208
21.987643 2194 21930000 -0.117688 0.084008 -22.753147 -37.648537 110.462410
21.988011 2195 21940000 -0.133262 0.090760 -22.753147 -37.648537 110.462410
21.997861 2196 21950000 -0.141702 0.100197 -19.144493 -38.189236 111.232132
22.010299 2198 21970000 -0.136793 0.109898 -17.774956 -38.752441 111.709137
22.020815 2199 21980000 -0.125093 0.112321 -17.985764 -39.699364 111.741821
22.033305 2200 21990000 -0.102192 0.102335 -19.477289 -40.850620 111.777054
22.043353 2201 22000000 -0.073882 0.086493 -20.896124 -41.729813 112.060181
22.055889 2201 22000000 -0.073882 0.086493 -21.880211 -41.696720 112.769585
22.056242 2202 22010000 -0.041587 0.069876 -21.880211 -41.696720 112.769585
22.065843 2203 22020000 -0.028275 0.056169 -23.141369 -40.535118 113.368340
22.066009 2203 22020000 -0.037278 0.030735 -24.490583 -37.565170 114.506729
22.077275 2203 22020000 -0.037278 0.030735 -25.294991 -33.189297 115.620621
22.077548 2204 22030000 -0.034258 0.003916 -25.294991 -33.189297 115.620621
22.088555 2204 22030000 -0.034258 0.003916 -24.090616 -27.707071 116.840157
22.088776 2205 22040000 -0.036007 -0.025479 -24.090616 -27.707071 116.840157
22.098526 2205 22040000 -0.036007 -0.025479 -20.678059 -20.228830 117.796310
22.098886 2207 22060000 -0.024351 -0.047004 -20.678059 -20.228830 117.796310
22.111005 2207 22060000 -0.024351 -0.047004 -15.965183 -13.046623 118.500000
22.111224 2208 22070000 -0.019046 -0.052457 -15.965183 -13.046623 118.500000
22.120607 2208 22070000 -0.019046 -0.052457 -12.270546 -5.054218 118.610443
22.121717 2209 22080000 0.000909 -0.052162 -12.270546 -5.054218 118.610443
22.133336 2209 22080000 0.000909 -0.052162 -11.574545 3.313282 118.015060
22.133615 2210 22090000 -0.004099 -0.052266 -11.574545 3.313282 118.015060
22.143549 2210 22090000 -0.004099 -0.052266 -13.179626 10.770022 116.078606
22.143815 2211 22100000 -0.025924 -0.050748 -13.179626 10.770022 116.078606
22.155431 2211 22100000 -0.025924 -0.050748 -15.927917 18.053907 114.115662
22.155790 2212 22110000 -0.052194 -0.053526 -15.927917 18.053907 114.115662
22.165685 2212 22110000 -0.052194 -0.053526 -19.616976 24.772335 111.863861
22.166011 2213 22120000 -0.076176 -0.068696 -19.616976 24.772335 111.863861
22.166204 2213 22120000 -0.076176 -0.068696 -23.843920 30.581785 108.849442
22.166565 2213 22120000 -0.092472 -0.082491 -23.843920 30.581785 108.849442
22.178360 2213 22120000 -0.092472 -0.082491 -27.467411 34.842094 105.516151
22.178772 2215 22140000 -0.108200 -0.098064 -27.467411 34.842094 105.516151
22.188210 2215 22140000 -0.108200 -0.098064 -29.216141 38.329254 102.554611
22.188462 2215 22140000 -0.109763 -0.108668 -29.216141 38.329254 102.554611
22.200250 2215 22140000 -0.109763 -0.108668 -29.599655 40.040348 99.430099
22.200631 2217 22160000 -0.098125 -0.109457 -29.599655 40.040348 99.430099
22.210714 2218 22170000 -0.081400 -0.105554 -30.721565 40.471943 95.857208
22.223257 2218 22170000 -0.081400 -0.105554 -32.927910 40.269527 92.603577
22.223854 2219 22180000 -0.081864 -0.102249 -32.927910 40.269527 92.603577
22.233627 2220 22190000 -0.078391 -0.113490 -35.674179 39.951157 89.939087
22.245158 2220 22190000 -0.078391 -0.113490 -37.359570 39.982555 87.805870
22.245584 2221 22200000 -0.058042 -0.125348 -37.359570 39.982555 87.805870
22.255297 2221 22200000 -0.058042 -0.125348 -37.479946 41.055534 85.926491
22.255804 2222 22210000 -0.039436 -0.138315 -37.479946 41.055534 85.926491
22.256124 2222 22210000 -0.039436 -0.138315 -37.063713 42.241009 83.762955
22.256915 2222 22210000 -0.011269 -0.142211 -37.063713 42.241009 83.762955
22.267722 2222 22210000 -0.011269 -0.142211 -37.017174 43.711750 81.843941
22.268037 2223 22220000 0.002332 -0.150897 -37.017174 43.711750 81.843941
22.278464 2224 22230000 0.007906 -0.157048 -36.259651 45.699928 80.318153
22.290006 2225 22240000 0.016265 -0.162611 -33.388821 48.042751 79.332115
22.299808 2227 22260000 0.036421 -0.175406 -29.245735 51.805298 78.754639
22.311074 2228 22270000 0.036507 -0.177190 -24.520126 56.124493 77.746201
22.322106 2229 22280000 0.040828 -0.160745 -20.128267 60.444641 75.164085
22.332272 2230 22290000 0.037029 -0.132872 -17.895668 64.807610 71.939857
22.345505 2230 22290000 0.037029 -0.132872 -18.811897 68.521492 69.506294
22.345838 2231 22300000 0.038669 -0.115752 -18.811897 68.521492 69.506294
22.355190 2231 22300000 0.038669 -0.115752 -21.901245 71.773972 67.858185
22.355759 2232 22310000 0.034651 -0.110480 -21.901245 71.773972 67.858185
22.356056 2232 22310000 0.034651 -0.110480 -24.943279 74.569214 66.204964
22.356437 2232 22310000 0.039088 -0.120609 -24.943279 74.569214 66.204964
22.367764 2232 22310000 0.039088 -0.120609 -26.833687 76.429001 64.137878
22.368050 2233 22320000 0.060309 -0.127854 -26.833687 76.429001 64.137878
22.378035 2233 22320000 0.060309 -0.127854 -28.863529 78.194077 62.297310
22.378646 2234 22330000 0.073770 -0.132261 -28.863529 78.194077 62.297310
22.390478 2234 22330000 0.073770 -0.132261 -29.653383 80.046127 60.025391
22.391115 2236 22350000 0.082037 -0.129264 -29.653383 80.046127 60.025391
22.400423 2236 22350000 0.082037 -0.129264 -29.739058 81.200165 57.735439
22.400845 2237 22360000 0.087652 -0.129024 -29.739058 81.200165 57.735439
22.412601 2237 22360000 0.087652 -0.129024 -31.069347 82.553123 56.215824
22.412975 2238 22370000 0.084397 -0.138907 -31.069347 82.553123 56.215824
22.422974 2238 22370000 0.084397 -0.138907 -32.021835 83.674637 55.093006
22.423382 2239 22380000 0.074038 -0.146557 -32.021835 83.674637 55.093006
22.435209 2240 22390000 0.064483 -0.164886 -31.448484 84.926231 53.892441
22.444798 2241 22400000 0.073786 -0.173482 -30.447144 86.639854 52.472061
22.445013 2241 22400000 0.061941 -0.185399 -29.079243 88.891296 50.847549
22.457202 2242 22410000 0.048030 -0.192557 -29.079243 88.891296 50.847549
22.457356 2242 22410000 0.048030 -0.192557 -26.522635 91.392036 49.250797
22.467019 2243 22420000 0.042269 -0.200650 -22.675568 93.815971 48.243034
22.480325 2244 22430000 0.027691 -0.200144 -18.371153 96.456024 47.195766
22.489554 2246 22450000 0.024787 -0.188050 -12.838742 98.956848 45.485531
22.502209 2247 22460000 0.018842 -0.184004 -7.306839 101.946846 43.674408
22.512058 2247 22460000 0.018842 -0.184004 -3.307137 104.678268 41.161552
22.512381 2248 22470000 0.009943 -0.177304 -3.307137 104.678268 41.161552
22.523085 2248 22470000 0.009943 -0.177304 -1.223354 107.514114 38.055038
22.523435 2249 22480000 0.008957 -0.168185 -1.223354 107.514114 38.055038
22.535051 2250 22490000 0.015190 -0.159153 -2.159205 110.076233 34.966850
22.557160 2250 22490000 0.015190 -0.159153 -7.866367 118.221901 25.684622
22.557312 2252 22510000 0.008852 -0.177365 -7.866367 118.221901 25.684622
22.566962 2253 22520000 -0.002911 -0.177436 -7.377781 119.970459 22.308229
22.579516 2253 22520000 -0.002911 -0.177436 -5.895228 121.512024 18.769516
22.580060 2254 22530000 -0.022778 -0.167832 -5.895228 121.512024 18.769516
22.591192 2256 22550000 -0.042699 -0.155084 -5.895228 121.512024 18.769516
22.591324 2256 22550000 -0.042699 -0.155084 -5.042205 123.107536 15.592482
22.602071 2256 22550000 -0.042699 -0.155084 -4.305124 125.060211 13.150944
22.602637 2257 22560000 -0.057549 -0.144588 -4.305124 125.060211 13.150944
22.613586 2257 22560000 -0.057549 -0.144588 -4.999381 127.223007 10.410690
22.613786 2258 22570000 -0.066918 -0.154000 -4.999381 127.223007 10.410690
22.622411 2258 22570000 -0.066918 -0.154000 -6.976420 129.546585 7.753632
22.622727 2259 22580000 -0.067987 -0.160143 -6.976420 129.546585 7.753632
22.634762 2259 22580000 -0.067987 -0.160143 -9.314075 131.583435 4.678420
22.635138 2260 22590000 -0.081444 -0.166754 -9.314075 131.583435 4.678420
22.644818 2260 22590000 -0.081444 -0.166754 -11.596061 133.386002 0.761940
22.645427 2261 22600000 -0.104465 -0.165162 -14.413148 135.215424 -3.051727
22.645682 2261 22600000 -0.127440 -0.162727 -14.413148 135.215424 -3.051727
22.657582 2261 22600000 -0.127440 -0.162727 -17.633682 136.775620 -6.154985
22.657889 2262 22610000 -0.140268 -0.167383 -17.633682 136.775620 -6.154985
22.667002 2262 22610000 -0.140268 -0.167383 -20.590694 137.973572 -8.131802
22.667342 2263 22620000 -0.151247 -0.176769 -20.590694 137.973572 -8.131802
22.680993 2265 22640000 -0.162129 -0.187156 -22.208595 137.904312 -9.426790
22.689636 2265 22640000 -0.162129 -0.187156 -21.781691 137.371109 -10.650002
22.690056 2266 22650000 -0.158683 -0.186652 -21.781691 137.371109 -10.650002
22.701994 2266 22650000 -0.158683 -0.186652 -20.222080 136.005676 -11.980939
22.702284 2267 22660000 -0.154005 -0.181019 -20.222080 136.005676 -11.980939
22.711846 2267 22660000 -0.154005 -0.181019 -19.090694 134.392212 -13.135253
22.712488 2268 22670000 -0.153097 -0.171032 -19.090694 134.392212 -13.135253
22.721793 2269 22680000 -0.147565 -0.171156 -17.810932 132.392517 -13.789691
22.734562 2269 22680000 -0.147565 -0.171156 -15.961251 130.415985 -13.554642
22.735175 2270 22690000 -0.143921 -0.179828 -15.961251 130.415985 -13.554642
22.744580 2270 22690000 -0.143921 -0.179828 -13.332247 128.215012 -13.377074
22.745050 2271 22700000 -0.132524 -0.196287 -13.332247 128.215012 -13.377074
22.745537 2271 22700000 -0.132524 -0.196287 -9.805816 126.015594 -12.963521
22.745729 2271 22700000 -0.118575 -0.215337 -9.805816 126.015594 -12.963521
22.756555 2272 22710000 -0.097706 -0.210839 -5.568552 123.645454 -13.339478
22.767118 2273 22720000 -0.090755 -0.207622 -0.778175 121.557518 -14.165195
22.779335 2275 22740000 -0.094346 -0.197685 3.457081 119.873894 -14.563412
22.789345 2276 22750000 -0.103613 -0.178861 8.291547 117.692604 -15.206867
22.801306 2277 22760000 -0.095383 -0.164450 10.865098 115.757309 -15.621399
22.811299 2278 22770000 -0.081907 -0.168122 12.472265 113.720032 -15.511040
22.821151 2278 22770000 -0.081907 -0.168122 13.946603 111.350105 -15.710797
22.822495 2279 22780000 -0.071610 -0.165957 13.946603 111.350105 -15.710797
22.833771 2280 22790000 -0.071061 -0.171065 15.393373 108.799484 -16.126488
22.843840 2281 22800000 -0.064307 -0.179809 16.781065 106.021057 -16.652157
22.843935 2281 22800000 -0.064307 -0.179809 19.254440 103.755524 -17.574799
22.844135 2281 22800000 -0.078486 -0.171810 19.254440 103.755524 -17.574799
22.856772 2281 22800000 -0.078486 -0.171810 21.485876 101.552269 -18.712160
22.857480 2282 22810000 -0.081771 -0.174840 21.485876 101.552269 -18.712160
22.866781 2282 22810000 -0.081771 -0.174840 23.200201 99.302261 -19.976242
22.867355 2283 22820000 -0.082129 -0.171363 23.200201 99.302261 -19.976242
22.878767 2285 22840000 -0.085374 -0.170326 23.869011 96.962807 -21.859859
22.889170 2286 22850000 -0.091781 -0.170980 23.328180 95.408630 -23.560673
22.901154 2287 22860000 -0.097146 -0.169582 24.629114 94.103851 -24.969212
22.911195 2288 22870000 -0.096410 -0.173371 26.557362 92.666298 -26.511606
22.924941 2289 22880000 -0.087998 -0.176555 28.195055 91.593880 -28.097691
22.933905 2290 22890000 -0.074073 -0.179844 29.632530 90.748062 -29.575876
22.934014 2290 22890000 -0.074073 -0.179844 31.647675 90.423203 -31.027925
22.934139 2290 22890000 -0.068818 -0.190433 31.647675 90.423203 -31.027925
22.945448 2290 22890000 -0.068818 -0.190433 34.243328 90.270325 -32.610538
22.945590 2291 22900000 -0.076194 -0.196043 34.243328 90.270325 -32.610538
22.956923 2292 22910000 -0.072542 -0.190784 37.772240 89.482010 -34.254345
22.966103 2293 22920000 -0.069083 -0.168245 41.060799 88.681107 -36.235786
22.978759 2293 22920000 -0.069083 -0.168245 42.848553 87.943489 -37.694618
22.979011 2295 22940000 -0.065129 -0.149498 42.848553 87.943489 -37.694618
22.988450 2295 22940000 -0.071182 -0.128760 42.411240 87.197464 -39.339119
22.998641 2296 22950000 -0.077405 -0.130089 40.245190 86.070747 -40.407173
23.011121 2298 22970000 -0.092980 -0.141700 38.777538 84.821472 -41.135559
23.021169 2298 22970000 -0.092980 -0.141700 38.730545 83.091339 -41.904129
23.021441 2299 22980000 -0.108286 -0.151214 38.730545 83.091339 -41.904129
23.034089 2300 22990000 -0.121009 -0.162269 39.080162 81.057022 -42.581673
