Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
33.900145 3387 33860000 0.150231 -0.092350 -2.069570 -1.944088 47.923996
33.909733 3388 33870000 -0.081208 -0.070706 1.079589 -0.534535 56.596031
33.919505 3389 33880000 -0.165494 -0.177067 5.813146 1.360958 68.151474
33.929792 3390 33890000 -0.270166 -0.368646 22.745029 1.450521 74.619431
33.939662 3391 33900000 -0.406145 -0.426194 39.622490 -1.202522 76.885651
33.950950 3392 33910000 -0.405699 -0.390484 40.943417 -6.055559 82.968582
33.960365 3393 33920000 -0.133138 -0.261948 27.243185 -5.755714 91.511246
33.970074 3394 33930000 0.072427 -0.062592 5.596828 -2.765666 101.384651
33.979918 3395 33940000 0.313153 0.131972 -11.752877 2.895113 108.219131
33.990508 3396 33950000 0.566425 0.274547 -12.988569 7.419219 106.529724
34.000777 3397 33960000 0.531507 0.432461 3.549040 1.238522 91.060722
34.010273 3397 33960000 0.531507 0.432461 25.497040 -15.090150 64.708321
34.010609 3398 33970000 0.564580 0.330846 25.497040 -15.090150 64.708321
34.020879 3398 33970000 0.564580 0.330846 50.682667 -31.140104 38.966358
34.021019 3399 33980000 0.727913 0.175211 50.682667 -31.140104 38.966358
34.030469 3399 33980000 0.727913 0.175211 71.858063 -40.404926 17.724390
34.031008 3400 33990000 0.814898 0.383406 71.858063 -40.404926 17.724390
34.041453 3400 33990000 0.814898 0.383406 70.380234 -36.898254 4.249541
34.042275 3401 34000000 0.932850 0.637438 70.380234 -36.898254 4.249541
34.050561 3401 34000000 0.932850 0.637438 43.565937 -20.617275 -5.111588
34.051396 3402 34010000 0.988775 0.668253 43.565937 -20.617275 -5.111588
34.061169 3402 34010000 0.988775 0.668253 10.111841 -4.782572 -18.080015
34.061569 3403 34020000 0.712067 0.578739 10.111841 -4.782572 -18.080015
34.071292 3403 34020000 0.712067 0.578739 -22.959629 4.344301 -30.728088
34.071827 3404 34030000 0.380519 0.264514 -22.959629 4.344301 -30.728088
34.081283 3404 34030000 0.380519 0.264514 -49.078785 7.748346 -33.410477
34.081673 3405 34040000 0.147661 -0.048177 -49.078785 7.748346 -33.410477
34.091501 3405 34040000 0.147661 -0.048177 -55.331619 8.909744 -30.280180
34.092180 3406 34050000 -0.119568 -0.154900 -55.331619 8.909744 -30.280180
34.101022 3406 34050000 -0.119568 -0.154900 -48.422562 10.694130 -22.961269
34.101321 3407 34060000 -0.309516 -0.189510 -48.422562 10.694130 -22.961269
34.111280 3407 34060000 -0.309516 -0.189510 -31.528608 11.416208 -11.565271
34.111652 3408 34070000 -0.383174 -0.245199 -31.528608 11.416208 -11.565271
34.121507 3408 34070000 -0.383174 -0.245199 -2.956248 5.241632 -4.290951
34.121870 3409 34080000 -0.515615 -0.344030 -2.956248 5.241632 -4.290951
34.130641 3409 34080000 -0.515615 -0.344030 27.916956 -10.194523 -2.274418
34.131130 3410 34090000 -0.648168 -0.377426 27.916956 -10.194523 -2.274418
34.140383 3411 34100000 -0.646467 -0.383718 52.727619 -29.503613 -1.258612
34.151174 3411 34100000 -0.646467 -0.383718 55.573078 -40.868916 7.710065
34.151536 3412 34110000 -0.479893 -0.418010 55.573078 -40.868916 7.710065
34.160991 3412 34110000 -0.479893 -0.418010 33.986015 -37.365456 29.110214
34.161486 3413 34120000 -0.303461 -0.132011 33.986015 -37.365456 29.110214
34.170708 3414 34130000 -0.215222 0.158111 1.128498 -21.892408 46.717598
34.181493 3414 34130000 -0.215222 0.158111 -25.170753 -3.832036 50.449898
34.181929 3415 34140000 -0.174345 -0.000173 -25.170753 -3.832036 50.449898
34.191456 3415 34140000 -0.174345 -0.000173 -20.962992 5.016450 44.792328
34.192080 3416 34150000 -0.262512 -0.428135 -20.962992 5.016450 44.792328
34.201028 3416 34150000 -0.262512 -0.428135 15.342093 0.481092 39.538204
34.201558 3417 34160000 -0.029010 -0.434380 15.342093 0.481092 39.538204
34.211823 3417 34160000 -0.029010 -0.434380 55.082466 -7.154013 35.936562
34.212161 3418 34170000 0.269580 -0.093983 55.082466 -7.154013 35.936562
34.221209 3418 34170000 0.269580 -0.093983 63.278130 -6.494377 41.088760
34.221837 3419 34180000 0.394495 0.182196 63.278130 -6.494377 41.088760
34.231537 3419 34180000 0.394495 0.182196 51.702068 -0.902432 48.476822
34.231777 3420 34190000 0.327259 0.283547 51.702068 -0.902432 48.476822
34.242055 3420 34190000 0.327259 0.283547 33.278847 2.982639 47.998451
34.242547 3421 34200000 0.283353 0.227781 33.278847 2.982639 47.998451
34.251521 3421 34200000 0.283353 0.227781 15.423082 6.905956 35.642002
34.251957 3422 34210000 0.221594 0.342115 15.423082 6.905956 35.642002
34.261521 3423 34220000 0.018362 0.356080 -5.799657 8.910068 17.350534
34.270765 3424 34230000 -0.038529 0.135159 -16.212320 -0.187596 4.163088
34.281436 3425 34240000 0.079822 0.062500 0.018118 -6.435972 0.175668
34.291574 3426 34250000 0.020940 0.101904 19.119019 -2.568516 6.337528
34.301668 3426 34250000 0.020940 0.101904 22.740688 4.968952 14.988663
34.302429 3427 34260000 -0.087467 0.191237 22.740688 4.968952 14.988663
34.311971 3427 34260000 -0.087467 0.191237 6.570033 10.711405 19.932852
34.312202 3428 34270000 -0.169222 0.170552 6.570033 10.711405 19.932852
34.321286 3428 34270000 -0.169222 0.170552 -21.599239 9.920906 19.851370
34.321853 3429 34280000 0.021877 -0.002350 -21.599239 9.920906 19.851370
34.331597 3429 34280000 0.021877 -0.002350 -43.290855 3.623462 20.097443
34.331843 3430 34290000 0.285888 -0.258323 -43.290855 3.623462 20.097443
34.341998 3430 34290000 0.285888 -0.258323 -32.562721 -13.625271 19.351234
34.342904 3431 34300000 0.253812 -0.271690 -32.562721 -13.625271 19.351234
34.351552 3431 34300000 0.253812 -0.271690 1.659558 -31.909889 19.295649
34.352592 3432 34310000 0.261973 -0.220498 1.659558 -31.909889 19.295649
34.362178 3432 34310000 0.261973 -0.220498 36.927208 -34.905491 23.293905
34.362740 3433 34320000 -0.074921 -0.197230 36.927208 -34.905491 23.293905
34.372065 3433 34320000 -0.074921 -0.197230 64.374451 -24.492794 24.962646
34.372639 3434 34330000 -0.341788 -0.023977 64.374451 -24.492794 24.962646
34.381690 3434 34330000 -0.341788 -0.023977 68.637314 -9.599675 22.646259
34.382266 3435 34340000 -0.339991 0.145299 68.637314 -9.599675 22.646259
34.392231 3435 34340000 -0.339991 0.145299 42.714790 2.605278 20.238049
34.392762 3436 34350000 -0.144983 0.376996 42.714790 2.605278 20.238049
34.401936 3436 34350000 -0.144983 0.376996 -12.021607 9.338344 20.342472
34.402157 3437 34360000 0.180975 0.255916 -12.021607 9.338344 20.342472
34.411692 3438 34370000 0.286109 0.016681 -63.738091 11.194520 24.287428
34.421305 3439 34380000 0.157956 -0.306068 -67.151382 13.412342 28.548279
34.431333 3440 34390000 -0.044625 -0.277902 -27.723961 16.190514 28.723310
34.442396 3441 34400000 -0.270675 -0.079559 15.339116 15.367131 29.408611
34.451655 3442 34410000 -0.399837 0.033563 30.319750 16.788628 32.922066
34.461498 3442 34410000 -0.399837 0.033563 26.440538 18.725040 32.029552
34.461788 3443 34420000 -0.446201 0.099916 26.440538 18.725040 32.029552
34.471961 3443 34420000 -0.446201 0.099916 11.142425 10.674378 27.060436
34.472267 3444 34430000 -0.316185 0.060957 11.142425 10.674378 27.060436
34.482102 3445 34440000 0.020744 -0.002201 -20.765806 -4.895776 26.221779
34.491435 3446 34450000 0.253355 -0.171859 -41.118542 -20.092880 31.220215
34.501370 3447 34460000 0.175989 -0.310123 -2.314704 -23.318462 30.261364
34.511450 3448 34470000 0.304284 0.028456 63.577385 -7.823462 24.784342
34.522159 3448 34470000 0.304284 0.028456 45.813457 22.314075 40.227337
34.522748 3449 34480000 0.528993 0.354397 45.813457 22.314075 40.227337
34.531984 3449 34480000 0.528993 0.354397 -13.385012 46.350540 49.551971
34.532437 3450 34490000 0.108785 0.062428 -13.385012 46.350540 49.551971
34.542046 3450 34490000 0.108785 0.062428 -37.054436 41.726269 44.092037
34.542651 3451 34500000 -0.106209 0.357612 -37.054436 41.726269 44.092037
34.552062 3451 34500000 -0.106209 0.357612 -31.608215 23.591917 30.593315
34.552723 3452 34510000 0.010680 0.096893 -31.608215 23.591917 30.593315
34.562435 3452 34510000 0.010680 0.096893 -0.742090 9.041263 16.584568
34.562821 3453 34520000 -0.061445 -0.123907 -0.742090 9.041263 16.584568
34.572322 3454 34530000 -0.029495 -0.172413 36.701660 0.865310 6.194486
34.581795 3455 34540000 0.528788 -0.146714 31.011112 1.167981 11.419230
34.591729 3456 34550000 0.903871 0.258517 5.910036 14.038214 21.644901
34.601909 3457 34560000 0.590541 0.548532 -11.750711 26.634127 21.027617
34.612247 3457 34560000 0.590541 0.548532 -32.982170 18.933680 20.174314
34.612553 3458 34570000 0.029694 0.287883 -32.982170 18.933680 20.174314
34.622092 3459 34580000 -0.185525 -0.244457 -35.273048 1.955418 11.469511
34.633202 3460 34590000 0.010127 -0.312174 -5.056043 -7.226030 1.913646
34.642764 3461 34600000 0.217476 0.076052 30.197063 -7.328203 -5.289330
34.652593 3461 34600000 0.217476 0.076052 49.466629 -1.239632 -10.178670
34.652901 3462 34610000 0.235447 0.139090 49.466629 -1.239632 -10.178670
34.662154 3462 34610000 0.235447 0.139090 61.889938 -4.059178 -12.319056
34.662715 3463 34620000 -0.001279 0.231657 61.889938 -4.059178 -12.319056
34.672576 3464 34630000 -0.304435 0.324909 66.144867 -15.734201 -16.418678
34.682154 3464 34630000 -0.304435 0.324909 27.496124 -13.101494 -16.966967
34.682356 3465 34640000 -0.352661 0.022935 27.496124 -13.101494 -16.966967
34.692462 3465 34640000 -0.352661 0.022935 -33.814274 -3.805927 -3.297065
34.692672 3466 34650000 -0.284843 -0.417304 -33.814274 -3.805927 -3.297065
34.702306 3466 34650000 -0.284843 -0.417304 -45.480217 8.019640 12.496693
34.702647 3467 34660000 -0.261325 -0.891327 -45.480217 8.019640 12.496693
34.712377 3467 34660000 -0.261325 -0.891327 4.655891 19.016775 22.054825
34.712993 3468 34670000 -0.188034 -0.378211 4.655891 19.016775 22.054825
34.722794 3468 34670000 -0.188034 -0.378211 42.681042 25.949842 29.952877
34.723334 3469 34680000 -0.212878 -0.036900 42.681042 25.949842 29.952877
34.732691 3469 34680000 -0.212878 -0.036900 47.627594 21.613031 32.493866
34.733067 3470 34690000 -0.173125 0.137242 47.627594 21.613031 32.493866
34.742509 3470 34690000 -0.173125 0.137242 35.579247 9.221632 30.817919
34.743063 3471 34700000 -0.017079 -0.011294 35.579247 9.221632 30.817919
34.752788 3471 34700000 -0.017079 -0.011294 20.981003 -2.453684 28.211195
34.753418 3472 34710000 0.052963 -0.150289 20.981003 -2.453684 28.211195
34.763112 3472 34710000 0.052963 -0.150289 23.188707 -2.363985 22.834473
34.763439 3473 34720000 -0.051496 0.056077 23.188707 -2.363985 22.834473
34.783298 3473 34720000 -0.051496 0.056077 31.228207 16.027599 7.447036
34.783410 3475 34740000 0.171751 0.386770 31.228207 16.027599 7.447036
34.793413 3476 34750000 0.253226 0.480693 27.171757 15.056357 -7.576433
34.803506 3477 34760000 0.297803 0.304017 8.935286 10.422062 -19.719242
34.812699 3477 34760000 0.297803 0.304017 -20.114468 -0.510759 -22.340233
34.812998 3478 34770000 0.254153 -0.010238 -20.114468 -0.510759 -22.340233
34.822430 3478 34770000 0.254153 -0.010238 -27.083839 -9.680004 -18.952606
34.822539 3479 34780000 0.155173 -0.095425 -27.083839 -9.680004 -18.952606
34.832455 3480 34790000 0.089451 -0.204416 -9.953272 -8.596624 -12.666090
34.843344 3480 34790000 0.089451 -0.204416 14.007580 -0.684548 -8.402475
34.843601 3481 34800000 0.011756 0.016639 14.007580 -0.684548 -8.402475
34.852990 3481 34800000 0.011756 0.016639 18.254894 7.040397 -9.667825
34.853309 3482 34810000 -0.191617 0.086993 18.254894 7.040397 -9.667825
34.863806 3482 34810000 -0.191617 0.086993 5.240111 9.008635 -10.339648
34.864360 3483 34820000 -0.333328 -0.019476 5.240111 9.008635 -10.339648
34.872948 3483 34820000 -0.333328 -0.019476 -2.993605 7.880980 -10.352984
34.873589 3484 34830000 -0.342934 -0.143529 -2.993605 7.880980 -10.352984
34.884217 3484 34830000 -0.342934 -0.143529 -4.521845 5.478480 -9.651634
34.884557 3485 34840000 -0.259142 -0.147360 -4.521845 5.478480 -9.651634
34.893864 3485 34840000 -0.259142 -0.147360 -7.721608 2.591625 -4.549717
34.894237 3486 34850000 -0.144802 -0.200576 -7.721608 2.591625 -4.549717
34.902832 3487 34860000 -0.052249 -0.379563 -5.369061 3.233000 5.736024
34.912771 3488 34870000 0.005520 -0.330395 16.643080 5.644635 16.505575
34.922787 3489 34880000 0.048817 -0.019121 30.133575 6.732438 25.711628
34.934057 3489 34880000 0.048817 -0.019121 23.894800 5.676266 29.932526
34.935019 3490 34890000 -0.101336 0.098675 23.894800 5.676266 29.932526
34.943722 3490 34890000 -0.101336 0.098675 13.877057 2.089537 27.975681
34.944639 3491 34900000 -0.047634 0.113887 13.877057 2.089537 27.975681
34.953497 3491 34900000 -0.047634 0.113887 6.708980 -1.497784 20.411179
34.954164 3492 34910000 0.064385 0.093332 6.708980 -1.497784 20.411179
34.963192 3492 34910000 0.064385 0.093332 3.379355 -2.552493 9.763804
34.963814 3493 34920000 0.175631 0.201751 3.379355 -2.552493 9.763804
34.974790 3493 34920000 0.175631 0.201751 0.308048 1.327897 -0.540870
34.975348 3495 34940000 0.270083 0.364794 0.308048 1.327897 -0.540870
34.983576 3495 34940000 0.270083 0.364794 -2.915530 7.073228 -11.404029
34.984213 3495 34940000 0.405989 0.444857 -2.915530 7.073228 -11.404029
34.992867 3496 34950000 0.487760 0.517844 -9.789745 14.066850 -22.690567
35.003967 3497 34960000 0.507676 0.266554 -27.633980 14.867692 -32.133392
35.013546 3498 34970000 0.542414 -0.021484 -46.169575 3.329042 -37.430054
35.023497 3499 34980000 0.395064 -0.113698 -42.285080 -13.471204 -38.329304
35.033451 3500 34990000 0.037495 0.074903 -15.797193 -20.570566 -36.628559
35.043180 3501 35000000 -0.259165 0.261911 -5.934688 -10.843367 -33.731998
35.053238 3502 35010000 -0.434755 -0.050994 -29.347095 5.447976 -29.528486
35.063297 3503 35020000 -0.493584 -0.422229 -50.499092 13.168227 -23.966749
35.073895 3503 35020000 -0.493584 -0.422229 -44.916836 11.728710 -17.773569
35.074628 3504 35030000 -0.421019 -0.430572 -44.916836 11.728710 -17.773569
35.084134 3504 35030000 -0.421019 -0.430572 -29.300215 6.251359 -9.622706
35.084780 3505 35040000 -0.390638 -0.431198 -29.300215 6.251359 -9.622706
35.093901 3505 35040000 -0.390638 -0.431198 -10.924975 0.173988 2.940415
35.094410 3506 35050000 -0.357636 -0.485899 -10.924975 0.173988 2.940415
35.103894 3506 35050000 -0.357636 -0.485899 13.118361 -2.226248 14.665636
35.104243 3507 35060000 -0.367629 -0.396483 13.118361 -2.226248 14.665636
35.113918 3507 35060000 -0.367629 -0.396483 30.321299 -3.180479 23.913176
35.114144 3508 35070000 -0.366636 -0.341404 30.321299 -3.180479 23.913176
35.123471 3508 35070000 -0.366636 -0.341404 33.950615 -3.977944 28.382248
35.123792 3509 35080000 -0.244470 -0.137538 33.950615 -3.977944 28.382248
35.134054 3509 35080000 -0.244470 -0.137538 18.584368 -4.013929 27.214695
35.134361 3510 35090000 -0.088433 0.027440 18.584368 -4.013929 27.214695
35.143986 3510 35090000 -0.088433 0.027440 -4.187454 -3.857916 23.691122
35.144335 3511 35100000 0.046405 0.038682 -4.187454 -3.857916 23.691122
35.153591 3511 35100000 0.046405 0.038682 -12.144028 -2.323151 21.887329
35.154001 3512 35110000 0.288449 -0.078806 -12.144028 -2.323151 21.887329
35.164007 3512 35110000 0.288449 -0.078806 2.619560 -2.216329 17.355330
35.164549 3513 35120000 0.456479 0.177754 2.619560 -2.216329 17.355330
35.174204 3513 35120000 0.456479 0.177754 18.520521 -3.168888 8.254841
35.174539 3514 35130000 0.501877 0.374406 18.520521 -3.168888 8.254841
35.184043 3514 35130000 0.501877 0.374406 15.803070 -2.326159 -3.379915
35.184501 3515 35140000 0.359533 0.414503 15.803070 -2.326159 -3.379915
35.193832 3515 35140000 0.359533 0.414503 -6.070431 0.567123 -15.569450
35.194027 3516 35150000 0.232964 0.301377 -6.070431 0.567123 -15.569450
35.204367 3516 35150000 0.232964 0.301377 -29.751442 -1.133425 -23.882551
35.204599 3517 35160000 0.209088 0.102850 -29.751442 -1.133425 -23.882551
35.213889 3517 35160000 0.209088 0.102850 -37.152061 -8.393343 -28.700710
35.214034 3518 35170000 0.164913 -0.130578 -37.152061 -8.393343 -28.700710
35.224066 3519 35180000 -0.014049 -0.138679 -21.110897 -13.931221 -28.732483
35.234797 3519 35180000 -0.014049 -0.138679 -0.341923 -12.716816 -24.255209
35.235033 3521 35200000 -0.123006 -0.030952 -0.341923 -12.716816 -24.255209
35.244916 3521 35200000 -0.258766 -0.106767 -0.889253 -5.947902 -16.485247
35.254060 3521 35200000 -0.258766 -0.106767 -11.565640 0.010119 -8.035846
35.254424 3522 35210000 -0.422259 -0.263235 -11.565640 0.010119 -8.035846
35.263878 3523 35220000 -0.412669 -0.356759 -11.316196 -0.827750 -0.982940
35.274020 3523 35220000 -0.412669 -0.356759 -6.455002 -4.778660 7.595863
35.274392 3524 35230000 -0.367796 -0.541863 -6.455002 -4.778660 7.595863
35.284140 3525 35240000 -0.300157 -0.563142 7.111868 -8.871743 17.430531
35.294138 3526 35250000 -0.303400 -0.223038 30.961365 -11.281546 25.932901
35.304451 3527 35260000 -0.206334 -0.048909 41.672768 -6.115765 33.835293
35.314045 3527 35260000 -0.206334 -0.048909 36.914173 5.757764 37.602863
35.314218 3528 35270000 -0.134217 0.111763 36.914173 5.757764 37.602863
35.324020 3529 35280000 0.028964 0.230591 18.555094 15.439083 34.367622
35.334008 3530 35290000 0.269414 0.133199 -7.638875 21.978039 30.246872
35.344022 3531 35300000 0.478200 0.024239 -16.505568 20.478264 24.426846
35.353937 3531 35300000 0.478200 0.024239 -5.477714 7.567070 16.738440
35.354108 3532 35310000 0.636311 0.096153 -5.477714 7.567070 16.738440
35.364323 3533 35320000 0.502974 0.386673 17.090033 -7.397524 5.044454
35.374419 3534 35330000 0.323855 0.591923 25.966881 -14.240778 -5.375852
35.384027 3535 35340000 0.235309 0.503404 9.957084 -11.020848 -15.977448
35.394445 3536 35350000 0.154128 0.290500 -18.687382 -5.803818 -26.035934
35.404014 3536 35350000 0.154128 0.290500 -40.430420 -4.248848 -33.301826
35.404309 3537 35360000 0.110481 0.084067 -40.430420 -4.248848 -33.301826
35.414120 3538 35370000 0.079964 -0.123245 -44.472462 -6.081039 -37.272316
35.424530 3540 35390000 -0.027153 -0.149496 -32.619553 -8.357771 -35.972775
35.434095 3540 35390000 -0.148509 -0.134694 -17.567055 -6.361117 -29.462980
35.444081 3541 35400000 -0.204710 -0.130834 -9.347214 -0.421530 -20.621164
35.454773 3541 35400000 -0.204710 -0.130834 -11.178575 3.883849 -11.998930
35.455502 3543 35420000 -0.150934 -0.311081 -11.178575 3.883849 -11.998930
35.465023 3543 35420000 -0.150934 -0.311081 -8.119034 2.300348 -4.350926
35.465496 3544 35430000 -0.123239 -0.395093 -8.119034 2.300348 -4.350926
35.474945 3544 35430000 -0.123239 -0.395093 0.503972 -5.017690 2.031412
35.475457 3545 35440000 -0.172738 -0.384242 0.503972 -5.017690 2.031412
35.484863 3545 35440000 -0.172738 -0.384242 12.488878 -14.530092 7.924211
35.485229 3545 35440000 -0.300728 -0.288903 12.488878 -14.530092 7.924211
35.495077 3545 35440000 -0.300728 -0.288903 29.256554 -14.069136 11.747730
35.495623 3547 35460000 -0.472241 0.026520 29.256554 -14.069136 11.747730
35.505039 3547 35460000 -0.472241 0.026520 29.573858 -5.208854 13.055512
35.505704 3548 35470000 -0.337131 0.172189 29.573858 -5.208854 13.055512
35.515366 3548 35470000 -0.337131 0.172189 5.283597 6.506561 12.266592
35.516877 3549 35480000 -0.054893 0.260094 5.283597 6.506561 12.266592
35.526109 3550 35490000 0.265178 0.105536 -25.859364 17.241692 7.277230
35.534868 3550 35490000 0.543039 -0.157692 -38.439316 20.182377 1.678715
35.545347 3550 35490000 0.543039 -0.157692 -20.573183 12.348411 -2.881126
35.545752 3552 35510000 0.554287 0.017061 -20.573183 12.348411 -2.881126
35.554904 3552 35510000 0.554287 0.017061 6.521258 -1.277627 -7.703257
35.555278 3553 35520000 0.453433 0.202770 6.521258 -1.277627 -7.703257
35.565282 3553 35520000 0.453433 0.202770 22.405029 -13.389330 -14.163568
35.565612 3554 35530000 0.377740 0.356689 22.405029 -13.389330 -14.163568
35.575083 3554 35530000 0.377740 0.356689 21.168837 -18.704191 -24.690819
35.575649 3555 35540000 0.167169 0.405464 21.168837 -18.704191 -24.690819
35.585364 3555 35540000 0.167169 0.405464 0.959838 -14.938070 -36.566353
35.585954 3556 35550000 0.019095 0.342849 0.959838 -14.938070 -36.566353
35.594716 3557 35560000 -0.047628 0.196109 -24.872322 -11.273886 -47.430202
35.605106 3558 35570000 -0.120983 -0.288902 -44.664703 -10.134607 -51.450970
35.614727 3558 35570000 -0.080705 -0.629876 -42.338013 -6.690520 -44.687630
35.624729 3560 35590000 -0.083718 -0.383008 -12.899959 -2.936144 -35.178253
35.635528 3560 35590000 -0.083718 -0.383008 4.329372 -2.183883 -23.312214
35.635779 3560 35590000 -0.254230 -0.003694 4.329372 -2.183883 -23.312214
35.644957 3561 35600000 -0.275548 0.086765 2.248927 -3.249152 -10.882336
35.656115 3563 35620000 -0.257742 -0.018605 -1.409947 -6.443393 -5.186048
35.665534 3563 35620000 -0.267065 -0.240418 -3.732615 -9.412627 -4.376000
35.675207 3563 35620000 -0.267065 -0.240418 -0.754431 -11.915510 -3.602429
35.675460 3565 35640000 -0.250156 -0.396664 -0.754431 -11.915510 -3.602429
35.685568 3566 35650000 -0.303417 -0.208613 10.926315 -13.830913 0.450767
35.695837 3566 35650000 -0.303417 -0.208613 22.471844 -13.527595 2.699191
35.696043 3567 35660000 -0.203464 0.173895 22.471844 -13.527595 2.699191
35.705457 3567 35660000 -0.203464 0.173895 16.331198 -5.818198 1.477208
35.706007 3568 35670000 -0.014749 0.295081 16.331198 -5.818198 1.477208
35.715875 3568 35670000 -0.014749 0.295081 -2.805578 7.531685 -3.146848
35.716167 3569 35680000 0.033263 0.134514 -2.805578 7.531685 -3.146848
35.725495 3569 35680000 0.033263 0.134514 -15.245436 17.169891 -11.318390
35.725831 3570 35690000 0.221053 0.071731 -15.245436 17.169891 -11.318390
35.736128 3571 35700000 0.393649 -0.021985 -26.912342 15.247427 -13.934282
35.745810 3571 35700000 0.393649 -0.021985 -38.242378 3.831618 -5.590746
35.746158 3572 35710000 0.375460 -0.248189 -38.242378 3.831618 -5.590746
35.755748 3572 35710000 0.375460 -0.248189 -20.596714 -9.425263 5.334938
35.756128 3572 35710000 0.243073 -0.209566 -20.596714 -9.425263 5.334938
35.766203 3572 35710000 0.243073 -0.209566 15.930977 -16.108192 4.774467
35.766502 3574 35730000 0.110180 0.206032 15.930977 -16.108192 4.774467
35.776222 3574 35730000 0.110180 0.206032 25.099463 -6.764396 -8.536238
35.776521 3575 35740000 -0.076697 0.592630 25.099463 -6.764396 -8.536238
35.786246 3575 35740000 -0.076697 0.592630 -6.961785 8.800697 -23.305281
35.786537 3576 35750000 -0.107673 0.479863 -6.961785 8.800697 -23.305281
35.795754 3576 35750000 -0.107673 0.479863 -41.297005 15.164730 -38.462223
35.796249 3577 35760000 0.134403 0.265179 -41.297005 15.164730 -38.462223
35.807378 3578 35770000 0.380908 -0.154000 -57.721931 11.289285 -46.399155
35.817493 3579 35780000 0.325094 -0.384584 -50.836823 1.818289 -42.203236
35.826076 3579 35780000 0.325094 -0.384584 -23.262156 -8.597189 -31.207260
35.826656 3580 35790000 0.055542 -0.217928 -23.262156 -8.597189 -31.207260
35.836144 3580 35790000 -0.119100 -0.103452 0.879414 -11.890679 -23.832998
35.846108 3582 35810000 -0.191618 0.087881 13.773211 -8.218066 -24.670681
35.856109 3583 35820000 -0.144589 -0.028113 3.354624 -0.836709 -25.464849
35.866273 3583 35820000 -0.144589 -0.028113 -2.205538 2.747081 -26.179993
35.866425 3584 35830000 -0.029421 -0.171975 -2.205538 2.747081 -26.179993
35.875899 3585 35840000 0.032934 -0.201563 6.499681 -0.589849 -24.230644
35.886221 3586 35850000 -0.007580 -0.151788 17.402729 -2.795031 -21.087093
35.896311 3586 35850000 -0.007580 -0.151788 24.424383 6.424281 -18.498943
35.896500 3587 35860000 -0.152713 0.050957 24.424383 6.424281 -18.498943
35.905580 3588 35870000 -0.177254 0.112592 16.249744 23.282425 -19.299927
35.915586 3589 35880000 -0.073620 -0.065559 -5.197284 35.722706 -21.422274
35.925558 3590 35890000 0.035764 -0.135459 -22.964970 42.235756 -21.305431
35.936301 3591 35900000 0.251769 -0.135878 -30.670685 46.908066 -17.493431
35.946246 3592 35910000 0.172295 -0.035089 -30.207804 47.353752 -10.302159
35.957707 3593 35920000 0.005626 0.026416 -22.390949 41.276859 -6.438299
35.965864 3594 35930000 -0.022776 0.212092 -7.107080 34.492870 -10.742092
35.975679 3595 35940000 0.056392 0.346397 1.058539 25.945385 -25.541908
35.986091 3596 35950000 0.315208 0.304287 -7.750056 15.979037 -38.661655
35.995799 3597 35960000 0.380373 0.397005 -20.629032 7.709655 -47.321110
36.005896 3597 35960000 0.380373 0.397005 -36.764725 4.628081 -54.664734
36.006051 3598 35970000 0.322444 0.312659 -36.764725 4.628081 -54.664734
36.015740 3598 35970000 0.322444 0.312659 -52.265762 5.909657 -57.821220
36.016151 3599 35980000 0.253561 0.106588 -52.265762 5.909657 -57.821220
36.026022 3599 35980000 0.253561 0.106588 -54.780018 3.621446 -61.844559
36.026163 3600 35990000 0.202553 -0.021705 -54.780018 3.621446 -61.844559
36.035950 3601 36000000 0.321455 -0.161435 -45.025177 -0.281004 -67.169044
36.046048 3601 36000000 0.321455 -0.161435 -28.123619 -5.215343 -70.609390
36.046357 3602 36010000 0.430837 -0.274696 -28.123619 -5.215343 -70.609390
36.056087 3602 36010000 0.430837 -0.274696 -4.751254 -13.021300 -69.398743
36.056223 3603 36020000 0.359563 -0.178748 -4.751254 -13.021300 -69.398743
36.065997 3604 36030000 0.228722 -0.009454 15.991405 -15.530674 -67.346085
36.076104 3605 36040000 -0.040238 0.069473 16.663631 -13.894289 -67.589119
36.086213 3605 36040000 -0.345710 0.102887 -1.316703 -8.190019 -68.202789
36.096833 3605 36040000 -0.345710 0.102887 -29.225323 2.284763 -70.286621
36.097134 3607 36060000 -0.419579 0.186313 -29.225323 2.284763 -70.286621
36.106173 3607 36060000 -0.419579 0.186313 -60.920036 10.617329 -73.757591
36.106533 3608 36070000 -0.324798 0.038827 -60.920036 10.617329 -73.757591
36.124876 3609 36080000 -0.107119 -0.406327 -73.125137 12.510408 -74.448143
36.127115 3609 36080000 -0.107119 -0.406327 -46.269833 12.014908 -74.074669
36.127242 3610 36090000 0.009496 -0.475306 -46.269833 12.014908 -74.074669
36.136726 3610 36090000 0.009496 -0.475306 -10.589434 10.074816 -70.395477
36.136858 3611 36100000 0.048622 -0.320761 -10.589434 10.074816 -70.395477
36.146463 3612 36110000 -0.135229 -0.185967 2.169586 6.319028 -61.818901
36.157033 3612 36110000 -0.135229 -0.185967 -2.238778 3.642098 -55.540695
36.157188 3613 36120000 -0.192832 -0.219556 -2.238778 3.642098 -55.540695
36.166675 3613 36120000 -0.192832 -0.219556 -11.909371 -0.606603 -54.565498
36.166864 3614 36130000 -0.077743 -0.225918 -11.909371 -0.606603 -54.565498
