FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
2283	22.82000	-349.952	864.785	881.145	-370.391	802.371	930.861	-445.783	812.926	806.220	-503.360	871.044	871.393	-570.939	882.167	709.010	-87.903	546.438	623.223	-84.822	504.969	543.672	-170.900	617.130	513.969	-69.059	655.446	532.037	-153.195	807.661	460.008
2284	22.83000	-350.157	867.653	880.755	-370.069	805.471	930.924	-446.187	814.637	806.693	-503.597	873.105	871.667	-571.153	883.138	709.351	-88.251	546.319	623.244	-85.089	504.875	543.752	-171.113	617.070	514.002	-69.248	655.316	532.028	-153.357	807.526	459.880
2285	22.84000	-350.419	870.429	880.413	-369.835	808.426	931.037	-446.412	816.382	807.078	-503.925	875.069	871.891	-571.376	884.030	709.623	-88.541	546.286	623.278	-85.316	504.772	543.793	-171.326	616.998	513.981	-69.448	655.181	532.021	-153.503	807.392	459.755
2286	22.85000	-350.719	873.066	880.088	-369.677	811.281	931.170	-446.743	817.982	807.474	-504.260	876.955	872.059	-571.554	884.864	709.820	-88.744	546.250	623.304	-85.605	504.679	543.824	-171.540	616.914	513.989	-69.634	655.053	532.008	-153.614	807.282	459.655
2287	22.86000	-351.030	875.537	879.762	-369.538	814.055	931.264	-447.024	819.478	807.837	-504.625	878.721	872.146	-571.726	885.635	709.960	-89.005	546.189	623.309	-85.875	504.580	543.821	-171.762	616.876	513.889	-69.842	654.957	531.965	-153.727	807.163	459.563
2288	22.87000	-351.363	877.911	879.466	-369.517	816.711	931.441	-447.332	820.880	808.153	-504.997	880.392	872.173	-571.870	886.324	710.052	-89.285	546.125	623.272	-86.099	504.509	543.769	-171.980	616.772	513.829	-70.060	654.861	531.917	-153.840	807.076	459.477
2289	22.88000	-351.765	880.146	879.177	-369.545	819.192	931.563	-447.624	822.217	808.457	-505.371	881.981	872.167	-572.032	886.976	710.090	-89.603	546.048	623.238	-86.374	504.469	543.696	-172.202	616.748	513.792	-70.266	654.761	531.880	-153.967	807.015	459.390
2290	22.89000	-352.208	882.242	878.905	-369.627	821.483	931.708	-448.003	823.414	808.689	-505.736	883.425	872.107	-572.200	887.554	710.067	-89.896	545.985	623.171	-86.639	504.392	543.645	-172.432	616.716	513.712	-70.478	654.692	531.821	-154.078	806.965	459.303
2291	22.90000	-352.640	884.180	878.663	-369.729	823.687	931.770	-448.173	824.604	808.854	-506.174	884.760	871.991	-572.441	888.052	710.094	-90.225	545.917	623.096	-86.871	504.361	543.500	-172.647	616.683	513.585	-70.678	654.587	531.753	-154.182	806.929	459.206
2292	22.91000	-353.118	886.017	878.441	-370.344	824.849	932.302	-448.462	825.656	809.014	-506.610	885.965	871.888	-572.641	888.474	710.012	-90.535	545.783	623.040	-87.198	504.228	543.432	-172.848	616.665	513.488	-70.867	654.506	531.706	-154.280	806.897	459.116
2293	22.92000	-353.554	887.656	878.253	-370.564	826.644	932.173	-448.743	826.606	809.142	-507.105	886.996	871.749	-572.868	888.843	709.876	-90.811	545.717	622.951	-87.512	504.165	543.349	-173.081	616.629	513.352	-71.069	654.416	531.643	-154.370	806.867	458.998
2294	22.93000	-354.113	889.119	878.131	-370.878	828.188	932.076	-449.033	827.444	809.260	-507.599	887.964	871.582	-573.068	889.153	709.699	-91.101	545.636	622.841	-87.818	504.059	543.258	-173.262	616.616	513.205	-71.243	654.343	531.578	-154.464	806.835	458.935
2295	22.94000	-354.993	890.434	877.897	-371.246	829.664	931.991	-449.322	828.117	809.369	-508.120	888.775	871.392	-573.277	889.374	709.510	-91.333	545.565	622.740	-88.094	503.992	543.135	-173.443	616.586	513.069	-71.422	654.275	531.512	-154.548	806.819	458.875
2296	22.95000	-355.514	891.600	877.840	-371.605	831.019	931.940	-449.648	828.769	809.470	-508.618	889.454	871.201	-573.477	889.540	709.279	-91.573	545.488	622.616	-88.366	503.935	542.970	-173.620	616.570	512.939	-71.590	654.211	531.457	-154.627	806.816	458.824
2297	22.96000	-356.091	892.579	877.805	-372.104	832.020	931.929	-449.898	829.283	809.485	-509.176	890.051	870.973	-573.722	889.657	709.032	-91.842	545.384	622.487	-88.592	503.882	542.777	-173.777	616.580	512.747	-71.762	654.148	531.396	-154.677	806.790	458.788
2298	22.97000	-356.692	893.391	877.799	-372.610	832.809	931.954	-450.257	829.722	809.513	-509.730	890.478	870.755	-573.980	889.714	708.735	-92.339	545.142	622.270	-88.801	503.817	542.595	-173.947	616.580	512.584	-71.930	654.091	531.345	-154.750	806.796	458.734
2299	22.98000	-357.290	894.040	877.834	-373.150	833.599	931.894	-450.587	830.045	809.447	-510.305	890.810	870.503	-574.207	889.718	708.410	-92.605	545.013	622.122	-89.001	503.756	542.421	-174.078	616.530	512.394	-72.095	654.044	531.292	-154.831	806.785	458.682
2300	22.99000	-357.906	894.545	877.907	-373.798	834.101	931.905	-450.881	830.286	809.399	-510.919	891.021	870.220	-574.447	889.673	708.043	-92.882	544.901	621.962	-89.157	503.697	542.250	-174.214	616.513	512.206	-72.245	653.982	531.245	-154.896	806.779	458.613
2301	23.00000	-358.513	894.815	878.014	-374.428	834.398	931.870	-451.253	830.439	809.286	-511.524	891.106	869.918	-574.727	889.606	707.680	-93.120	544.720	621.826	-89.333	503.646	542.053	-174.361	616.453	512.073	-72.407	653.919	531.198	-154.970	806.764	458.527
2302	23.01000	-359.161	894.957	878.124	-375.114	834.571	931.988	-451.637	830.410	809.178	-512.126	891.047	869.595	-575.013	889.480	707.268	-93.379	544.585	621.661	-89.474	503.576	541.860	-174.479	616.414	511.902	-72.538	653.847	531.133	-155.059	806.761	458.448
2303	23.02000	-359.781	894.870	878.273	-375.897	834.476	932.092	-452.002	830.309	809.000	-512.754	890.875	869.255	-575.298	889.342	706.818	-93.586	544.458	621.498	-89.586	503.521	541.649	-174.607	616.400	511.756	-72.670	653.806	531.086	-155.150	806.753	458.360
2304	23.03000	-360.419	894.599	878.439	-376.752	834.183	932.167	-452.423	830.093	808.777	-513.418	890.569	868.875	-575.588	889.178	706.312	-93.738	544.359	621.364	-89.699	503.427	541.455	-174.750	616.365	511.612	-72.805	653.751	531.023	-155.232	806.724	458.292
2305	23.04000	-361.131	894.082	878.610	-377.583	833.920	932.090	-452.894	829.702	808.527	-514.097	890.163	868.476	-575.895	888.955	705.822	-93.929	544.200	621.190	-89.816	503.358	541.256	-174.859	616.328	511.508	-72.938	653.692	530.999	-155.299	806.692	458.200
2306	23.05000	-361.901	893.420	878.798	-378.605	833.200	932.171	-453.394	829.249	808.274	-514.825	889.598	868.037	-576.237	888.658	705.262	-94.142	544.021	621.010	-89.892	503.310	541.031	-174.972	616.277	511.374	-73.058	653.657	530.939	-155.406	806.668	458.109
2307	23.06000	-362.690	892.506	878.999	-379.717	832.250	932.298	-454.000	828.627	807.924	-515.600	888.922	867.544	-576.577	888.345	704.600	-94.362	543.877	620.836	-90.002	503.228	540.851	-175.069	616.210	511.266	-73.207	653.585	530.913	-155.467	806.616	458.026
2308	23.07000	-363.554	891.423	879.199	-380.867	831.138	932.222	-454.531	827.956	807.496	-516.421	888.091	867.015	-576.971	887.961	703.914	-94.522	543.744	620.735	-90.065	503.145	540.683	-175.153	616.144	511.116	-73.334	653.545	530.883	-155.487	806.577	457.859
2309	23.08000	-364.472	890.110	879.391	-382.195	829.715	932.251	-455.208	827.098	807.029	-517.436	887.111	866.391	-577.365	887.532	703.180	-94.691	543.571	620.604	-90.090	503.082	540.435	-175.238	616.065	510.970	-73.445	653.469	530.840	-155.494	806.523	457.722
2310	23.09000	-365.437	888.622	879.587	-383.542	828.132	932.140	-456.011	826.051	806.528	-518.334	886.037	865.784	-577.785	887.023	702.400	-94.845	543.434	620.455	-90.112	503.012	540.195	-175.311	615.987	510.750	-73.551	653.397	530.839	-155.489	806.474	457.535
2311	23.10000	-366.568	886.953	879.770	-385.053	826.363	932.054	-456.819	824.978	805.914	-519.356	884.766	865.138	-578.278	886.489	701.502	-95.163	543.197	620.256	-90.068	502.919	539.990	-175.370	615.912	510.563	-73.647	653.337	530.833	-155.477	806.419	457.372
2312	23.11000	-367.634	885.117	880.032	-386.728	824.357	931.783	-457.694	823.725	805.283	-520.399	883.384	864.450	-578.776	885.900	700.519	-95.416	542.983	620.076	-90.020	502.846	539.733	-175.386	615.836	510.356	-73.727	653.276	530.829	-155.443	806.368	457.184
2313	23.12000	-368.882	883.062	880.195	-388.540	822.094	931.550	-458.642	822.384	804.579	-521.551	881.900	863.669	-579.323	885.246	699.543	-95.691	542.787	619.868	-89.967	502.784	539.477	-175.377	615.769	510.086	-73.802	653.217	530.812	-155.394	806.309	456.998
2314	23.13000	-370.205	880.825	880.364	-390.466	819.840	931.205	-459.709	820.877	803.844	-522.755	880.332	862.897	-579.923	884.532	698.445	-95.966	542.579	619.652	-89.909	502.713	539.195	-175.355	615.672	509.789	-73.851	653.168	530.798	-155.347	806.246	456.964
2315	23.14000	-371.633	878.376	880.517	-392.473	817.259	930.985	-460.793	819.272	803.038	-524.081	878.633	862.052	-580.543	883.725	697.321	-96.213	542.410	619.415	-89.849	502.624	538.874	-175.332	615.606	509.429	-73.896	653.112	530.764	-155.254	806.229	456.724
2316	23.15000	-373.186	875.753	880.675	-394.644	814.442	930.673	-462.046	817.505	802.192	-525.580	876.855	861.190	-581.256	882.914	696.147	-96.475	542.213	619.146	-89.781	502.552	538.546	-175.305	615.547	509.106	-73.925	653.058	530.661	-155.158	806.225	456.508
2317	23.16000	-374.914	872.957	880.803	-397.001	811.482	930.381	-463.332	815.702	801.247	-527.196	874.861	860.159	-581.973	881.998	694.886	-96.693	542.067	618.845	-89.740	502.502	538.227	-175.274	615.479	508.719	-73.939	653.025	530.563	-155.023	806.220	456.259
2318	23.17000	-376.758	870.025	880.937	-399.506	808.368	929.965	-464.784	813.671	800.268	-528.653	872.514	858.981	-582.698	881.055	693.539	-96.910	541.894	618.544	-89.691	502.450	537.842	-175.215	615.441	508.349	-73.951	652.965	530.409	-154.906	806.238	456.028
2319	23.18000	-378.783	866.902	881.046	-402.180	805.063	929.480	-466.257	811.598	799.180	-530.476	870.180	857.743	-583.488	880.028	692.114	-97.115	541.743	618.173	-89.649	502.395	537.458	-175.163	615.445	507.945	-73.930	652.919	530.205	-154.799	806.247	455.775
2320	23.19000	-380.957	863.665	881.117	-405.030	801.483	928.903	-467.933	809.421	797.966	-532.445	867.705	856.469	-584.347	878.922	690.557	-97.283	541.608	617.800	-89.579	502.340	537.038	-175.095	615.424	507.551	-73.905	652.877	529.962	-154.644	806.270	455.524
2321	23.20000	-383.310	860.257	881.164	-408.037	797.776	928.171	-469.608	807.102	796.718	-534.511	865.062	855.093	-585.213	877.746	688.902	-97.445	541.475	617.387	-89.538	502.304	536.628	-175.002	615.397	507.089	-73.864	652.852	529.699	-154.503	806.298	455.222
2322	23.21000	-385.813	856.686	881.206	-411.229	793.948	927.430	-471.441	804.714	795.354	-536.716	862.322	853.631	-586.139	876.476	687.150	-97.557	541.353	616.977	-89.473	502.255	536.169	-174.938	615.391	506.596	-73.814	652.821	529.412	-154.363	806.327	454.916
2323	23.22000	-388.444	852.995	881.225	-414.584	789.930	926.554	-473.303	802.201	793.917	-538.955	859.403	852.154	-587.081	875.088	685.313	-97.674	541.246	616.502	-89.417	502.228	535.719	-174.834	615.365	506.120	-73.747	652.800	529.107	-154.242	806.343	454.569
2324	23.23000	-391.239	849.176	881.210	-418.084	785.780	925.648	-475.196	799.637	792.378	-541.357	856.351	850.468	-588.073	873.606	683.332	-97.776	541.164	616.057	-89.346	502.178	535.271	-174.724	615.385	505.628	-73.679	652.789	528.735	-154.139	806.366	454.216
2325	23.24000	-394.260	845.315	881.142	-421.744	781.491	924.613	-477.075	797.024	790.741	-543.842	853.200	848.639	-589.074	872.052	681.174	-97.821	541.054	615.574	-89.242	502.164	534.753	-174.578	615.369	505.025	-73.601	652.774	528.369	-154.036	806.396	453.838
2326	23.25000	-397.283	841.255	881.052	-425.482	777.146	923.447	-479.126	794.212	789.039	-546.461	849.870	846.684	-590.092	870.378	678.921	-97.831	540.987	615.072	-89.148	502.145	534.270	-174.442	615.387	504.471	-73.483	652.762	527.945	-153.928	806.436	453.473
2327	23.26000	-400.501	837.096	880.888	-429.382	772.531	922.125	-481.215	791.374	787.226	-549.166	846.412	844.630	-591.065	868.672	676.581	-97.806	540.920	614.565	-89.025	502.129	533.748	-174.308	615.380	503.981	-73.361	652.734	527.547	-153.794	806.497	453.084
2328	23.27000	-403.875	832.774	880.620	-433.436	767.775	920.593	-483.246	788.496	785.307	-551.989	842.867	842.440	-592.051	866.936	674.157	-97.747	540.845	614.035	-88.900	502.116	533.183	-174.162	615.382	503.459	-73.209	652.738	527.148	-153.642	806.541	452.746
2329	23.28000	-407.395	828.336	880.276	-437.636	762.904	919.083	-485.162	785.755	783.313	-554.931	839.248	840.162	-593.000	865.194	671.663	-97.692	540.745	613.504	-88.796	502.079	532.678	-174.002	615.382	502.933	-73.053	652.740	526.705	-153.494	806.589	452.405
2330	23.29000	-411.098	823.801	879.833	-442.116	757.886	917.643	-486.948	783.112	781.275	-558.018	835.577	837.813	-593.988	863.451	669.171	-97.581	540.649	612.990	-88.635	502.048	532.098	-173.812	615.385	502.398	-72.902	652.711	526.294	-153.310	806.653	452.059
2331	23.30000	-415.000	819.147	879.306	-446.883	752.676	916.214	-489.569	779.980	779.190	-561.238	831.852	835.360	-595.032	861.731	666.672	-97.458	540.565	612.420	-88.489	502.025	531.559	-173.586	615.404	501.831	-72.718	652.683	525.881	-153.093	806.716	451.733
2332	23.31000	-419.033	814.391	878.707	-451.698	747.457	914.342	-492.732	776.398	777.012	-564.573	828.135	832.840	-596.187	860.042	664.112	-97.318	540.462	611.890	-88.282	502.015	531.016	-173.381	615.409	501.377	-72.517	652.696	525.466	-152.890	806.771	451.399
2333	23.32000	-423.304	809.458	878.112	-456.604	742.507	912.059	-495.696	772.871	774.833	-568.033	824.420	830.188	-597.363	858.315	661.572	-97.139	540.360	611.389	-88.066	501.990	530.492	-173.174	615.424	500.894	-72.300	652.713	525.079	-152.667	806.837	451.039
2334	23.33000	-427.717	804.436	877.456	-461.839	737.221	910.065	-498.451	769.602	772.604	-571.565	820.725	827.469	-598.636	856.622	659.027	-96.984	540.321	610.888	-87.842	501.997	530.020	-172.915	615.457	500.401	-72.065	652.740	524.704	-152.641	806.881	450.509
2335	23.34000	-432.232	799.291	876.723	-467.239	731.827	907.970	-501.326	766.305	770.296	-575.149	816.983	824.642	-599.889	854.760	656.494	-96.783	540.274	610.414	-87.561	501.998	529.482	-172.653	615.462	499.951	-71.842	652.798	524.313	-152.437	806.935	450.154
2336	23.35000	-436.821	793.988	875.906	-472.555	726.751	907.556	-504.215	762.957	767.880	-578.771	813.272	821.692	-601.236	853.102	653.742	-96.563	540.265	609.939	-87.266	502.052	529.006	-172.382	615.426	499.523	-71.608	652.843	523.917	-152.237	806.988	449.769
2337	23.36000	-441.482	788.583	875.114	-478.294	721.048	904.830	-507.214	759.627	765.437	-582.449	809.519	818.634	-602.567	851.487	650.920	-96.344	540.256	609.491	-86.933	502.106	528.549	-172.379	615.454	498.722	-71.359	652.894	523.569	-152.057	807.061	449.359
2338	23.37000	-446.339	783.099	874.115	-484.045	715.418	901.843	-510.268	756.316	762.896	-586.212	805.807	815.477	-603.520	849.671	647.969	-96.108	540.272	609.038	-86.595	502.184	528.078	-172.116	615.475	498.254	-71.084	652.961	523.190	-151.865	807.128	449.017
2339	23.38000	-451.323	777.639	873.027	-489.906	709.822	898.764	-513.352	753.007	760.240	-589.992	802.073	812.212	-604.847	848.130	644.992	-95.839	540.334	608.594	-86.224	502.261	527.632	-171.799	615.501	497.808	-70.827	653.057	522.784	-151.696	807.187	448.652
2340	23.39000	-456.165	771.789	871.914	-495.898	704.213	895.628	-516.580	749.639	757.543	-593.934	798.432	808.737	-606.129	846.608	641.954	-95.523	540.400	608.167	-85.863	502.337	527.195	-171.486	615.528	497.359	-70.563	653.138	522.405	-151.523	807.268	448.300
2341	23.40000	-461.376	766.285	870.609	-502.039	698.637	892.389	-519.721	746.346	754.819	-597.812	794.793	805.254	-607.381	845.070	638.893	-95.216	540.456	607.757	-85.487	502.426	526.759	-171.207	615.560	496.941	-70.270	653.235	522.028	-151.343	807.344	448.047
2342	23.41000	-466.681	760.759	869.184	-508.288	693.133	888.992	-522.920	742.977	752.015	-601.707	791.234	801.635	-608.596	843.602	635.793	-94.854	540.538	607.307	-85.097	502.531	526.321	-170.897	615.599	496.489	-69.991	653.357	521.649	-151.175	807.455	447.802
2343	23.42000	-472.220	755.257	867.527	-514.725	687.634	885.430	-526.311	739.479	749.169	-605.604	787.725	797.899	-609.791	842.125	632.601	-94.509	540.589	606.952	-84.727	502.615	525.935	-170.552	615.728	496.126	-69.732	653.477	521.301	-151.025	807.554	447.624
2344	23.43000	-477.734	749.373	865.820	-521.350	682.052	881.720	-529.348	736.430	746.225	-609.441	784.298	794.090	-610.926	840.707	629.388	-94.167	540.673	606.562	-84.310	502.755	525.559	-170.231	615.689	495.850	-69.449	653.640	520.994	-150.883	807.678	447.449
2345	23.44000	-483.327	743.882	864.016	-527.724	676.690	878.042	-531.982	733.795	743.276	-613.281	780.910	790.160	-612.030	839.316	626.084	-93.834	540.751	606.205	-83.906	502.904	525.167	-169.883	615.781	495.567	-69.180	653.810	520.745	-150.736	807.838	447.316
2346	23.45000	-489.045	738.565	861.869	-534.212	671.316	874.021	-534.649	731.215	740.281	-617.095	777.545	786.182	-613.103	837.930	622.757	-93.482	540.826	605.875	-83.503	503.096	524.813	-169.598	615.868	495.329	-68.927	654.007	520.548	-150.609	808.001	447.217
2347	23.46000	-494.793	733.244	859.791	-540.677	666.154	869.847	-538.308	727.125	737.039	-620.816	774.149	782.157	-614.152	836.644	619.402	-93.130	540.975	605.567	-83.044	503.294	524.469	-169.286	616.011	495.071	-68.677	654.234	520.370	-150.482	808.175	447.154
2348	23.47000	-500.588	727.976	857.576	-546.995	661.065	865.553	-541.578	723.982	733.809	-624.708	770.833	777.682	-615.180	835.361	615.994	-92.848	541.098	605.283	-82.612	503.532	524.166	-168.992	616.162	494.883	-68.420	654.514	520.252	-150.353	808.384	447.163
2349	23.48000	-506.458	722.868	855.235	-553.386	656.127	861.037	-544.800	720.910	730.488	-628.569	767.660	773.183	-616.201	834.126	612.512	-92.518	541.276	605.067	-82.232	503.796	523.899	-168.687	616.366	494.703	-68.166	654.796	520.160	-150.244	808.634	447.191
2350	23.49000	-512.352	717.864	852.796	-559.920	651.418	856.421	-547.879	718.061	727.127	-632.337	764.603	768.648	-617.190	832.908	608.991	-92.249	541.415	604.842	-81.799	504.058	523.670	-168.412	616.558	494.620	-67.942	655.099	520.113	-150.103	808.924	447.242
2351	23.50000	-518.288	712.935	850.155	-566.232	646.870	851.678	-550.779	715.442	723.842	-636.022	761.628	764.048	-618.146	831.749	605.416	-92.008	541.614	604.668	-81.376	504.391	523.415	-168.157	616.787	494.477	-67.739	655.462	520.094	-150.006	809.234	447.341
2352	23.51000	-524.147	708.163	847.463	-572.436	642.303	846.887	-553.618	712.914	720.890	-639.656	758.817	759.336	-619.359	830.811	601.457	-91.790	541.880	604.510	-81.001	504.744	523.254	-167.893	617.094	494.310	-67.534	655.835	520.152	-149.919	809.590	447.508
2353	23.52000	-530.033	703.567	844.645	-578.641	637.974	841.918	-556.360	710.580	718.211	-643.213	756.085	754.579	-620.143	829.711	597.860	-91.587	542.144	604.391	-80.636	505.122	523.106	-167.651	617.411	494.231	-67.349	656.257	520.238	-149.854	809.971	447.714
2354	23.53000	-535.928	699.018	841.654	-584.637	633.792	836.941	-559.244	707.825	714.511	-646.698	753.498	749.717	-620.959	828.672	594.275	-91.411	542.423	604.342	-80.271	505.526	523.017	-167.432	617.708	494.174	-67.166	656.709	520.356	-149.802	810.372	447.947
2355	23.54000	-541.782	694.591	838.532	-590.460	629.597	831.835	-562.194	705.112	710.530	-650.155	750.986	744.814	-621.656	827.652	590.726	-91.238	542.740	604.324	-79.931	505.940	523.001	-167.246	618.006	494.162	-67.024	657.157	520.516	-149.730	810.810	448.193
2356	23.55000	-547.700	690.437	835.375	-596.722	625.637	826.539	-565.067	702.788	706.968	-653.531	748.620	739.877	-622.315	826.708	587.149	-91.033	543.107	604.377	-79.589	506.396	523.014	-167.053	618.347	494.137	-66.883	657.628	520.762	-149.682	811.200	448.470
2357	23.56000	-553.562	686.454	832.207	-602.814	621.913	821.268	-567.930	700.503	703.471	-656.893	746.361	734.900	-622.916	825.779	583.602	-90.866	543.502	604.478	-79.262	506.840	523.149	-166.871	618.730	494.253	-66.754	658.118	520.977	-149.663	811.619	448.796
2358	23.57000	-559.632	682.354	828.455	-608.795	618.360	815.743	-570.720	698.290	699.874	-660.180	744.217	729.910	-623.493	824.943	580.038	-90.719	543.903	604.666	-78.936	507.312	523.318	-166.709	619.057	494.433	-66.659	658.624	521.268	-149.663	812.063	449.127
2359	23.58000	-565.525	678.567	824.933	-614.734	614.911	810.205	-573.506	696.121	696.342	-663.427	742.159	724.878	-624.036	824.145	576.575	-90.620	544.334	604.888	-78.661	507.789	523.520	-166.579	619.417	494.586	-66.594	659.144	521.636	-149.689	812.519	449.534
2360	23.59000	-571.296	674.754	821.310	-620.464	611.615	804.750	-576.083	693.767	692.773	-666.670	740.226	719.865	-624.523	823.408	573.133	-90.536	544.792	605.194	-78.367	508.320	523.854	-166.438	619.817	494.785	-66.525	659.680	522.048	-149.685	812.943	449.960
2361	23.60000	-577.169	671.257	817.647	-626.346	608.778	799.263	-578.861	691.765	689.236	-670.074	738.422	714.534	-625.059	822.714	569.741	-90.470	545.257	605.576	-78.136	508.838	524.252	-166.287	620.180	495.068	-66.491	660.210	522.515	-149.695	813.379	450.402
2362	23.61000	-583.042	667.898	813.984	-632.049	605.785	793.531	-581.564	689.805	685.692	-673.264	736.612	709.461	-625.586	822.065	566.382	-90.417	545.752	605.997	-77.845	509.355	524.679	-166.146	620.534	495.375	-66.466	660.772	523.075	-149.706	813.860	450.893
2363	23.62000	-588.854	664.670	810.232	-637.740	602.920	787.736	-584.242	687.927	682.234	-676.395	734.949	704.372	-626.092	821.440	563.076	-90.391	546.242	606.512	-77.590	509.894	525.216	-166.062	620.974	495.665	-66.460	661.337	523.647	-149.730	814.334	451.409
2364	23.63000	-594.626	661.471	806.518	-643.413	600.222	781.988	-586.905	686.142	678.781	-679.462	733.343	699.325	-626.603	820.882	559.783	-90.420	546.756	607.036	-77.363	510.465	525.757	-165.972	621.376	496.076	-66.481	661.904	524.333	-149.737	814.769	451.964
2365	23.64000	-600.445	658.355	802.703	-649.135	597.628	776.243	-589.558	684.374	675.385	-682.439	731.898	694.259	-627.093	820.347	556.559	-90.414	547.280	607.701	-77.129	511.010	526.465	-165.876	621.760	496.525	-66.503	662.502	525.012	-149.734	815.231	452.492
2366	23.65000	-606.339	655.337	798.780	-654.902	595.189	770.483	-592.167	682.704	672.156	-685.345	730.585	689.221	-627.522	819.883	553.374	-90.464	547.864	608.363	-76.920	511.593	527.129	-165.780	622.157	497.153	-66.563	663.112	525.757	-149.977	815.689	452.925
2367	23.66000	-612.235	652.298	794.857	-660.801	592.779	764.700	-594.710	681.055	668.940	-688.196	729.411	684.292	-627.911	819.404	550.287	-90.480	548.418	609.114	-76.713	512.181	527.941	-165.735	622.554	497.587	-66.624	663.687	526.538	-150.027	816.153	453.509
2368	23.67000	-618.139	649.363	790.907	-666.651	590.632	758.853	-597.321	679.550	665.881	-690.935	728.362	679.484	-628.077	818.993	547.355	-90.494	549.010	609.911	-76.526	512.749	528.779	-165.673	622.969	498.169	-66.685	664.287	527.351	-150.083	816.579	454.099
2369	23.68000	-624.222	646.494	786.963	-672.371	588.612	752.997	-600.009	678.152	662.934	-693.723	727.358	674.678	-628.322	818.648	544.501	-90.605	549.617	610.777	-76.355	513.332	529.715	-165.616	623.370	498.809	-66.765	664.923	528.208	-150.150	817.033	454.665
2370	23.69000	-630.436	643.868	782.961	-678.061	586.750	747.011	-602.762	676.848	660.111	-696.575	726.480	670.083	-628.584	818.357	541.726	-90.662	550.241	611.691	-76.192	513.939	530.668	-165.594	623.767	499.460	-66.852	665.504	529.138	-150.277	817.454	455.264
2371	23.70000	-636.715	641.347	778.907	-683.648	585.014	740.982	-605.438	675.732	657.675	-699.459	725.571	665.242	-628.765	818.117	539.055	-90.827	550.880	612.635	-76.051	514.544	531.696	-165.581	624.150	500.089	-66.978	666.118	530.049	-150.392	817.878	455.846
2372	23.71000	-643.075	639.018	774.797	-689.167	583.383	734.896	-608.391	675.089	655.807	-702.359	724.711	660.393	-628.955	817.875	536.483	-90.932	551.534	613.654	-75.933	515.153	532.791	-165.590	624.535	500.804	-67.118	666.777	530.997	-150.530	818.305	456.370
2373	23.72000	-649.447	636.769	770.567	-694.590	582.012	728.714	-611.327	674.123	653.610	-705.222	723.911	655.578	-629.089	817.671	533.992	-91.110	552.252	614.660	-75.784	515.793	533.921	-165.589	624.974	501.487	-67.275	667.402	531.966	-150.679	818.739	456.937
2374	23.73000	-655.969	634.343	766.126	-700.033	580.603	722.560	-614.219	673.146	651.004	-707.950	723.088	651.098	-629.259	817.471	531.538	-91.274	552.957	615.771	-75.693	516.430	535.099	-165.618	625.346	502.179	-67.459	668.026	532.934	-150.861	819.149	457.510
2375	23.74000	-662.215	632.299	761.736	-705.502	579.377	716.386	-617.213	671.982	647.015	-710.901	722.713	645.897	-629.578	817.342	529.007	-91.392	553.745	616.878	-75.607	517.082	536.275	-165.676	625.731	502.961	-67.631	668.710	533.907	-151.040	819.566	458.002
2376	23.75000	-668.461	630.337	757.298	-711.890	578.877	709.743	-620.207	671.013	644.150	-713.665	722.333	641.112	-629.760	817.187	526.619	-91.552	554.533	617.987	-75.548	517.737	537.465	-165.742	626.125	503.713	-67.823	669.352	534.861	-151.235	820.003	458.538
2377	23.76000	-674.635	628.462	752.782	-717.167	577.798	703.681	-623.188	670.021	641.333	-716.276	722.048	636.589	-629.923	817.109	524.335	-91.753	555.316	619.126	-75.481	518.403	538.706	-165.814	626.564	504.330	-68.005	670.028	535.781	-151.446	820.417	459.052
2378	23.77000	-680.762	626.685	748.233	-722.417	576.887	697.625	-626.228	669.144	638.485	-718.869	721.873	632.225	-630.133	817.114	522.086	-91.883	556.206	620.278	-75.480	519.099	539.917	-165.897	626.992	505.092	-68.220	670.713	536.672	-151.698	820.817	459.566
2379	23.78000	-686.879	625.043	743.666	-727.479	576.050	691.577	-629.255	668.394	635.698	-721.460	721.834	627.868	-630.372	817.176	519.926	-92.023	557.068	621.430	-75.458	519.774	541.138	-165.958	627.381	505.746	-68.403	671.378	537.569	-151.943	821.246	460.088
