FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1327	13.26000	-381.954	721.275	807.492	-366.242	642.423	820.707	-595.370	618.289	645.383	-678.674	583.256	675.291	-711.864	669.301	423.265	-766.403	716.189	491.653	-185.315	714.409	651.260	-245.119	648.679	620.591
1328	13.27000	-377.778	719.495	807.531	-361.118	640.710	820.394	-595.404	618.295	645.366	-678.691	583.216	675.295	-711.978	669.199	423.285	-766.510	716.065	491.667	-183.440	713.741	648.269	-243.339	648.249	618.081
1329	13.28000	-373.692	717.783	807.327	-355.880	639.131	820.058	-595.458	618.291	645.373	-678.719	583.199	675.313	-712.114	669.081	423.306	-766.624	715.939	491.678	-181.643	713.056	645.113	-241.942	647.729	615.590
1330	13.29000	-369.636	716.095	806.928	-350.584	637.678	819.654	-595.513	618.271	645.357	-678.734	583.159	675.343	-712.228	668.995	423.313	-766.741	715.825	491.720	-179.854	712.384	641.861	-240.070	647.143	612.831
1331	13.30000	-365.570	714.341	806.397	-345.409	636.162	819.062	-595.520	618.247	645.391	-678.751	583.105	675.382	-712.339	668.900	423.340	-766.852	715.708	491.765	-178.080	711.768	638.675	-238.650	646.596	610.355
1332	13.31000	-361.427	712.558	805.870	-340.389	634.557	818.271	-595.554	618.207	645.392	-678.756	583.072	675.436	-712.439	668.819	423.381	-766.937	715.593	491.841	-176.292	711.226	635.569	-236.997	646.070	607.795
1333	13.32000	-357.244	710.763	805.295	-335.448	632.902	817.299	-595.580	618.162	645.422	-678.740	583.031	675.491	-712.556	668.747	423.443	-767.041	715.493	491.930	-174.508	710.793	632.521	-235.303	645.572	605.220
1334	13.33000	-352.958	708.949	804.766	-330.620	631.132	816.103	-595.577	618.156	645.442	-678.725	582.983	675.555	-712.641	668.672	423.531	-767.144	715.410	492.029	-172.690	710.375	629.401	-233.659	645.085	602.707
1335	13.34000	-348.628	707.188	804.186	-325.798	629.363	814.747	-595.581	618.113	645.484	-678.689	582.937	675.623	-712.723	668.598	423.600	-767.222	715.341	492.123	-170.929	709.909	626.326	-232.235	644.671	600.193
1336	13.35000	-344.256	705.421	803.523	-320.931	627.667	813.345	-595.589	618.098	645.545	-678.668	582.907	675.697	-712.803	668.565	423.694	-767.310	715.272	492.256	-169.151	709.421	623.156	-230.844	644.254	597.602
1337	13.36000	-339.941	703.707	802.688	-315.967	626.017	811.869	-595.584	618.092	645.609	-678.627	582.875	675.793	-712.906	668.510	423.798	-767.394	715.208	492.379	-167.436	708.900	619.872	-229.502	643.895	594.896
1338	13.37000	-335.739	702.122	801.643	-310.921	624.569	810.414	-595.583	618.101	645.676	-678.591	582.856	675.902	-713.031	668.463	423.922	-767.485	715.098	492.595	-165.737	708.424	616.476	-228.094	643.479	592.042
1339	13.38000	-331.907	700.519	800.302	-305.774	623.288	808.940	-595.567	618.110	645.740	-678.562	582.854	675.990	-713.154	668.442	424.015	-767.587	715.048	492.743	-164.096	707.943	612.979	-226.736	643.066	589.152
1340	13.39000	-328.151	698.897	798.773	-300.445	622.187	807.415	-595.572	618.120	645.811	-678.520	582.822	676.110	-713.293	668.400	424.137	-767.675	714.988	492.907	-162.560	707.492	609.435	-225.359	642.658	586.141
1341	13.40000	-324.560	697.283	797.164	-295.187	621.128	805.829	-595.568	618.108	645.867	-678.517	582.808	676.203	-713.410	668.372	424.262	-767.767	714.948	493.047	-161.046	707.060	605.825	-224.068	642.280	583.137
1342	13.41000	-321.114	695.713	795.591	-289.934	620.111	804.139	-595.576	618.115	645.930	-678.490	582.809	676.306	-713.526	668.374	424.363	-767.844	714.931	493.209	-159.578	706.639	602.105	-222.789	641.907	580.007
1343	13.42000	-316.936	694.046	793.593	-284.785	619.009	802.231	-595.597	618.193	645.950	-678.471	582.769	676.379	-713.627	668.370	424.487	-767.926	714.935	493.364	-158.150	706.223	598.409	-221.555	641.438	577.017
1344	13.43000	-312.896	692.401	791.880	-279.738	617.773	800.107	-595.582	618.122	646.002	-678.459	582.774	676.445	-713.710	668.384	424.578	-767.974	714.946	493.506	-156.740	705.817	594.652	-220.416	640.923	574.207
1345	13.44000	-308.686	690.821	790.162	-274.845	616.410	797.782	-595.475	617.944	646.080	-678.432	582.750	676.499	-713.796	668.432	424.677	-768.013	714.960	493.618	-155.359	705.388	590.819	-219.192	640.574	571.029
1346	13.45000	-304.333	689.279	788.441	-270.118	614.945	795.236	-595.305	617.769	646.112	-678.387	582.758	676.563	-713.821	668.451	424.743	-768.062	714.974	493.733	-153.972	704.958	587.005	-217.850	640.434	567.227
1347	13.46000	-299.934	687.719	786.687	-265.446	613.459	792.536	-595.540	618.138	646.129	-678.369	582.756	676.596	-713.889	668.519	424.829	-768.099	715.006	493.818	-152.761	704.471	583.000	-216.901	640.443	563.931
1348	13.47000	-295.507	686.095	784.843	-261.078	612.027	789.592	-595.505	618.173	646.178	-678.331	582.775	676.632	-713.929	668.542	424.890	-768.132	715.010	493.908	-151.426	704.079	579.031	-215.878	640.107	560.570
1349	13.48000	-291.305	684.589	782.848	-256.461	610.626	786.713	-595.495	618.283	646.208	-678.295	582.775	676.664	-713.976	668.580	424.955	-768.189	715.028	493.988	-150.148	703.669	575.084	-214.875	639.852	557.201
1350	13.49000	-287.134	683.084	780.694	-251.858	609.357	783.748	-595.542	618.289	646.222	-678.274	582.788	676.693	-714.051	668.617	424.988	-768.231	715.031	494.078	-148.964	703.316	571.046	-213.980	639.560	553.791
1351	13.50000	-283.444	681.624	778.340	-247.182	608.181	780.776	-595.508	618.223	646.245	-678.261	582.801	676.746	-714.125	668.641	425.038	-768.281	715.043	494.149	-147.735	702.878	567.205	-213.046	639.275	550.323
1352	13.51000	-279.760	680.155	775.730	-242.371	607.177	777.813	-595.508	618.211	646.252	-678.247	582.808	676.762	-714.201	668.697	425.070	-768.334	715.042	494.228	-146.718	702.572	563.039	-212.228	639.028	546.725
1353	13.52000	-276.189	678.611	773.068	-237.546	606.253	774.716	-595.505	618.184	646.256	-678.237	582.795	676.768	-714.275	668.691	425.120	-768.388	715.034	494.297	-145.751	702.346	558.814	-211.429	638.788	543.095
1354	13.53000	-272.613	677.016	770.286	-232.782	605.274	771.481	-595.520	618.192	646.250	-678.234	582.794	676.794	-714.348	668.710	425.151	-768.430	715.028	494.332	-144.848	702.096	554.547	-210.702	638.576	539.434
1355	13.54000	-269.073	675.432	767.426	-228.082	604.337	768.131	-595.521	618.162	646.241	-678.248	582.790	676.818	-714.408	668.701	425.169	-768.481	715.022	494.403	-143.954	701.878	550.304	-209.946	638.346	535.690
1356	13.55000	-265.496	673.850	764.542	-223.569	603.284	764.630	-595.546	618.141	646.239	-678.265	582.780	676.835	-714.451	668.702	425.211	-768.519	715.016	494.438	-143.086	701.721	546.027	-209.157	638.172	531.981
1357	13.56000	-261.915	672.313	761.640	-219.195	602.241	761.027	-595.567	618.137	646.237	-678.273	582.768	676.838	-714.498	668.699	425.212	-768.558	714.986	494.473	-142.211	701.621	541.763	-208.121	637.860	528.007
1358	13.57000	-258.297	670.801	758.731	-215.040	601.057	757.229	-595.584	618.134	646.273	-678.301	582.766	676.834	-714.517	668.673	425.237	-768.604	714.961	494.455	-141.424	701.514	537.559	-207.341	637.757	524.160
1359	13.58000	-254.619	669.300	755.744	-210.969	599.858	753.353	-595.606	618.139	646.267	-678.340	582.753	676.828	-714.537	668.697	425.217	-768.626	714.939	494.437	-140.652	701.511	533.288	-206.521	637.821	520.275
1360	13.59000	-250.973	667.822	752.712	-207.068	598.595	749.355	-595.623	618.138	646.255	-678.362	582.725	676.819	-714.539	668.677	425.196	-768.660	714.923	494.447	-139.941	701.539	529.011	-206.117	637.751	517.074
1361	13.60000	-247.419	666.336	749.624	-203.305	597.303	745.275	-595.652	618.149	646.255	-678.372	582.720	676.804	-714.544	668.684	425.210	-768.686	714.891	494.428	-139.261	701.574	524.756	-205.590	637.840	513.357
1362	13.61000	-244.020	664.810	746.427	-199.602	596.066	741.095	-595.655	618.129	646.232	-678.387	582.715	676.781	-714.534	668.696	425.197	-768.690	714.868	494.412	-138.630	701.674	520.454	-205.096	637.979	509.522
1363	13.62000	-240.861	663.265	743.133	-196.026	594.861	736.844	-595.662	618.126	646.207	-678.397	582.715	676.773	-714.535	668.692	425.190	-768.714	714.853	494.410	-138.060	701.896	516.177	-204.595	638.275	505.648
1364	13.63000	-237.451	661.699	739.764	-192.595	593.643	732.561	-595.665	618.125	646.216	-678.385	582.731	676.763	-714.546	668.695	425.172	-768.728	714.826	494.415	-137.534	702.124	511.958	-204.140	638.552	501.702
1365	13.64000	-234.578	660.200	736.322	-189.212	592.512	728.252	-595.656	618.120	646.211	-678.372	582.719	676.781	-714.552	668.708	425.176	-768.733	714.789	494.435	-136.981	702.532	507.548	-203.621	638.874	497.756
1366	13.65000	-231.813	658.686	732.842	-186.034	591.390	723.952	-595.657	618.125	646.216	-678.358	582.727	676.791	-714.541	668.684	425.190	-768.744	714.790	494.460	-136.471	702.925	503.225	-203.009	639.274	493.490
1367	13.66000	-229.283	657.089	729.280	-182.927	590.321	719.607	-595.634	618.113	646.237	-678.354	582.715	676.807	-714.537	668.680	425.226	-768.755	714.753	494.491	-135.975	703.349	499.012	-202.590	639.610	489.599
1368	13.67000	-226.810	655.597	725.810	-180.000	589.224	715.282	-595.635	618.105	646.264	-678.322	582.686	676.835	-714.553	668.658	425.189	-768.768	714.705	494.570	-135.610	703.806	494.911	-202.179	639.959	485.784
1369	13.68000	-224.423	654.086	722.308	-177.231	588.146	710.945	-595.607	618.110	646.293	-678.319	582.656	676.873	-714.572	668.629	425.248	-768.779	714.691	494.587	-135.190	704.294	490.959	-201.760	640.402	481.977
1370	13.69000	-222.191	652.589	718.828	-174.639	587.023	706.568	-595.617	618.093	646.318	-678.292	582.642	676.892	-714.565	668.651	425.281	-768.813	714.659	494.667	-134.854	704.887	487.062	-201.314	640.886	478.145
1371	13.70000	-220.093	651.084	715.302	-172.218	585.877	702.205	-595.574	618.106	646.353	-678.245	582.625	676.938	-714.615	668.651	425.343	-768.835	714.648	494.747	-134.497	705.466	483.291	-200.937	641.395	474.376
1372	13.71000	-218.140	649.588	711.807	-169.895	584.837	697.884	-595.552	618.118	646.371	-678.183	582.629	677.006	-714.662	668.659	425.417	-768.863	714.628	494.842	-134.218	706.093	479.616	-200.595	641.954	470.678
1373	13.72000	-216.361	648.120	708.302	-167.695	583.822	693.550	-595.521	618.105	646.388	-678.176	582.635	677.050	-714.716	668.676	425.470	-768.881	714.620	494.932	-133.993	706.691	475.927	-200.368	642.537	466.992
1374	13.73000	-214.690	646.605	704.971	-165.595	582.834	689.335	-595.494	618.125	646.431	-678.109	582.635	677.111	-714.753	668.684	425.561	-768.915	714.624	495.034	-133.853	707.308	472.302	-200.212	643.100	463.422
1375	13.74000	-213.061	645.232	701.537	-163.595	581.910	685.116	-595.493	618.127	646.472	-678.052	582.625	677.182	-714.807	668.680	425.643	-768.948	714.586	495.137	-133.787	707.851	468.817	-200.138	643.665	459.889
1376	13.75000	-211.546	643.828	697.990	-161.723	581.015	680.990	-595.456	618.113	646.525	-678.030	582.610	677.249	-714.832	668.671	425.731	-768.980	714.587	495.227	-133.749	708.438	465.369	-200.125	644.220	456.431
1377	13.76000	-210.183	642.537	694.892	-160.016	580.117	676.877	-595.450	618.131	646.573	-677.997	582.606	677.319	-714.885	668.661	425.835	-769.009	714.567	495.342	-133.572	708.908	461.996	-200.172	644.817	453.075
1378	13.77000	-208.890	641.386	691.852	-158.515	579.174	672.851	-595.435	618.138	646.606	-677.955	582.606	677.391	-714.920	668.653	425.906	-769.050	714.536	495.429	-133.608	709.555	458.676	-200.231	645.360	449.824
1379	13.78000	-207.675	639.921	687.866	-157.234	578.213	668.864	-595.395	618.160	646.664	-677.906	582.606	677.447	-714.944	668.628	425.993	-769.067	714.510	495.515	-133.657	710.125	455.536	-200.576	646.206	445.942
1380	13.79000	-206.706	638.674	684.596	-156.143	577.285	664.947	-595.365	618.167	646.702	-677.868	582.611	677.480	-714.993	668.615	426.043	-769.075	714.473	495.583	-133.733	710.709	452.446	-200.637	646.809	442.780
1381	13.80000	-205.900	637.392	681.461	-155.437	576.146	661.028	-595.329	618.168	646.745	-677.817	582.595	677.522	-714.994	668.555	426.127	-769.090	714.407	495.640	-133.858	711.274	449.531	-200.752	647.430	439.669
1382	13.81000	-205.251	636.189	678.357	-154.727	575.221	657.291	-595.293	618.164	646.757	-677.769	582.579	677.589	-715.011	668.507	426.159	-769.096	714.353	495.688	-133.959	711.846	446.632	-200.941	648.089	436.667
1383	13.82000	-204.735	635.020	675.303	-154.135	574.339	653.620	-595.261	618.131	646.803	-677.718	582.568	677.624	-714.992	668.473	426.227	-769.092	714.291	495.747	-134.182	712.410	443.882	-201.209	648.722	433.739
1384	13.83000	-204.318	633.880	672.324	-153.679	573.472	650.021	-595.212	618.142	646.814	-677.695	582.562	677.656	-714.977	668.401	426.258	-769.086	714.218	495.792	-134.466	712.936	441.117	-201.581	649.358	430.835
1385	13.84000	-203.973	632.796	669.374	-153.263	572.676	646.553	-595.177	618.111	646.858	-677.639	582.524	677.695	-714.966	668.348	426.297	-769.071	714.146	495.839	-134.840	713.408	438.442	-202.018	649.994	428.031
1386	13.85000	-203.765	631.748	666.475	-153.021	571.912	643.132	-595.130	618.077	646.879	-677.592	582.517	677.719	-714.942	668.270	426.270	-769.052	714.073	495.883	-135.280	713.866	435.829	-202.560	650.589	425.386
1387	13.86000	-203.674	630.783	663.690	-152.928	571.135	639.853	-595.067	618.067	646.913	-677.562	582.512	677.778	-714.890	668.229	426.313	-769.021	714.037	495.905	-135.752	714.281	433.307	-203.170	651.157	422.747
1388	13.87000	-203.714	629.871	660.941	-152.999	570.382	636.671	-595.044	618.034	646.938	-677.527	582.482	677.799	-714.833	668.182	426.334	-768.983	713.981	495.949	-136.242	714.642	430.924	-203.791	651.734	420.309
1389	13.88000	-203.844	628.987	658.309	-153.258	569.605	633.594	-595.009	618.028	646.989	-677.487	582.471	677.837	-714.755	668.149	426.361	-768.939	713.942	495.969	-136.749	715.003	428.539	-204.347	652.407	417.768
1390	13.89000	-204.114	628.152	655.753	-153.460	568.727	630.821	-594.984	618.038	647.037	-677.473	582.455	677.852	-714.707	668.128	426.394	-768.892	713.904	495.990	-137.259	715.299	426.366	-205.017	652.941	415.438
1391	13.90000	-204.468	627.421	653.279	-153.940	568.023	627.989	-594.963	618.050	647.071	-677.436	582.452	677.877	-714.661	668.110	426.397	-768.858	713.884	495.981	-137.770	715.594	424.234	-205.887	653.731	413.382
1392	13.91000	-204.891	626.752	650.906	-154.462	567.403	625.293	-594.930	618.062	647.081	-677.415	582.471	677.888	-714.614	668.104	426.415	-768.831	713.875	495.996	-138.358	715.800	422.182	-206.795	653.842	411.270
1393	13.92000	-205.337	626.131	648.670	-155.001	566.856	622.759	-594.882	618.072	647.126	-677.401	582.478	677.915	-714.578	668.113	426.416	-768.811	713.861	496.014	-139.041	716.016	420.134	-207.727	654.182	409.462
1394	13.93000	-205.830	625.582	646.546	-155.522	566.391	620.370	-594.878	618.056	647.094	-677.375	582.487	677.893	-714.547	668.085	426.414	-768.775	713.862	495.994	-139.736	716.222	418.109	-208.732	654.468	407.605
1395	13.94000	-206.346	625.051	644.476	-156.081	565.952	618.139	-594.867	618.062	647.102	-677.376	582.495	677.893	-714.533	668.096	426.415	-768.764	713.854	495.985	-140.580	716.322	416.119	-209.789	654.746	405.798
1396	13.95000	-206.862	624.588	642.574	-156.650	565.568	615.967	-594.843	618.050	647.074	-677.373	582.508	677.878	-714.521	668.097	426.393	-768.754	713.847	495.969	-141.403	716.431	414.212	-211.421	654.722	403.577
1397	13.96000	-207.471	624.110	640.736	-157.314	565.135	613.933	-594.849	618.040	647.042	-677.374	582.482	677.874	-714.513	668.105	426.355	-768.733	713.862	495.934	-142.263	716.521	412.407	-212.628	654.928	401.972
1398	13.97000	-208.116	623.661	639.024	-158.062	564.686	611.977	-594.878	618.035	647.065	-677.400	582.495	677.850	-714.491	668.096	426.369	-768.729	713.854	495.915	-143.122	716.591	410.759	-213.770	655.132	400.447
1399	13.98000	-208.872	623.198	637.352	-158.907	564.247	610.131	-594.888	617.992	647.031	-677.428	582.474	677.831	-714.477	668.075	426.316	-768.725	713.833	495.886	-143.961	716.690	409.270	-214.796	655.331	398.950
1400	13.99000	-209.670	622.734	635.819	-159.859	563.788	608.403	-594.919	617.989	647.016	-677.464	582.481	677.810	-714.465	668.082	426.285	-768.723	713.840	495.834	-144.839	716.704	407.883	-215.943	655.594	397.603
1401	14.00000	-210.485	622.303	634.414	-160.839	563.333	606.777	-594.947	617.981	647.018	-677.495	582.481	677.805	-714.458	668.075	426.237	-768.714	713.831	495.771	-145.656	716.767	406.624	-216.907	655.774	396.153
1402	14.01000	-211.251	621.924	633.086	-161.851	562.856	605.208	-594.992	617.993	646.978	-677.527	582.501	677.777	-714.408	668.028	426.185	-768.689	713.815	495.702	-146.520	716.738	405.449	-217.969	656.011	394.868
1403	14.02000	-211.989	621.543	631.858	-162.807	562.406	603.756	-594.989	617.980	646.976	-677.550	582.496	677.739	-714.377	668.029	426.138	-768.667	713.798	495.645	-147.443	716.720	404.265	-218.852	656.150	393.609
1404	14.03000	-212.654	621.193	630.708	-163.729	561.939	602.402	-595.021	617.974	646.950	-677.585	582.494	677.704	-714.327	668.014	426.099	-768.637	713.793	495.568	-148.368	716.597	403.171	-219.956	656.206	392.473
1405	14.04000	-213.286	620.849	629.665	-164.599	561.496	601.175	-595.038	617.975	646.928	-677.627	582.516	677.674	-714.275	667.980	426.037	-768.607	713.782	495.467	-149.221	716.449	402.235	-221.052	656.144	391.491
1406	14.05000	-213.885	620.493	628.726	-165.399	561.083	600.052	-595.053	617.945	646.915	-677.656	582.509	677.623	-714.227	667.969	425.951	-768.580	713.792	495.397	-150.101	716.250	401.260	-221.478	656.233	389.960
1407	14.06000	-214.509	620.132	627.877	-166.159	560.658	599.034	-595.069	617.952	646.860	-677.688	582.498	677.590	-714.185	667.964	425.895	-768.553	713.781	495.295	-150.935	716.020	400.446	-222.477	656.096	389.098
1408	14.07000	-215.115	619.724	627.097	-166.889	560.255	598.108	-595.086	617.931	646.832	-677.728	582.520	677.537	-714.115	667.926	425.821	-768.506	713.762	495.199	-151.704	715.820	399.714	-223.333	656.029	388.341
1409	14.08000	-215.694	619.278	626.398	-167.509	559.843	597.283	-595.128	617.935	646.793	-677.774	582.521	677.479	-714.074	667.920	425.729	-768.478	713.740	495.106	-152.477	715.515	399.064	-224.208	655.902	387.519
1410	14.09000	-216.223	618.866	625.801	-168.095	559.411	596.548	-595.125	617.912	646.767	-677.790	582.515	677.435	-714.023	667.893	425.671	-768.460	713.728	495.024	-153.145	715.282	398.430	-225.073	655.795	387.021
1411	14.10000	-216.725	618.449	625.213	-168.622	559.040	595.909	-595.136	617.919	646.730	-677.825	582.519	677.393	-713.969	667.852	425.602	-768.425	713.694	494.898	-153.814	714.995	397.949	-225.810	655.583	386.509
1412	14.11000	-217.170	618.027	624.757	-169.126	558.653	595.307	-595.144	617.898	646.708	-677.858	582.515	677.346	-713.937	667.842	425.527	-768.397	713.674	494.822	-154.390	714.731	397.394	-226.495	655.451	386.069
1413	14.12000	-217.580	617.589	624.339	-169.554	558.288	594.763	-595.187	617.899	646.646	-677.881	582.522	677.297	-713.913	667.836	425.461	-768.393	713.636	494.730	-154.935	714.431	396.946	-227.135	655.373	385.658
1414	14.13000	-217.928	617.215	623.948	-169.961	557.896	594.293	-595.178	617.908	646.626	-677.891	582.517	677.256	-713.877	667.804	425.414	-768.371	713.629	494.667	-155.377	714.189	396.563	-227.557	655.215	385.295
1415	14.14000	-218.271	616.790	623.632	-170.317	557.490	593.905	-595.180	617.900	646.585	-677.911	582.510	677.227	-713.872	667.790	425.364	-768.371	713.611	494.610	-155.749	713.981	396.284	-227.961	655.183	384.981
1416	14.15000	-218.522	616.384	623.395	-170.591	557.164	593.551	-595.193	617.899	646.561	-677.921	582.520	677.190	-713.867	667.766	425.313	-768.369	713.580	494.539	-156.244	713.502	396.560	-228.278	655.083	384.806
1417	14.16000	-218.686	616.023	623.199	-170.807	556.801	593.220	-595.194	617.890	646.544	-677.925	582.522	677.165	-713.864	667.759	425.253	-768.370	713.573	494.528	-156.491	713.362	396.396	-228.535	654.985	384.584
1418	14.17000	-218.789	615.709	623.045	-170.979	556.493	592.952	-595.177	617.883	646.507	-677.923	582.530	677.148	-713.878	667.748	425.240	-768.367	713.555	494.488	-156.709	713.205	396.265	-228.744	654.985	384.465
1419	14.18000	-218.837	615.435	622.933	-171.102	556.243	592.756	-595.193	617.899	646.479	-677.926	582.527	677.138	-713.894	667.720	425.206	-768.372	713.564	494.487	-156.842	713.071	396.175	-228.850	654.924	384.331
1420	14.19000	-218.844	615.242	622.876	-171.137	556.065	592.619	-595.211	617.897	646.467	-677.939	582.549	677.117	-713.919	667.729	425.210	-768.383	713.578	494.461	-156.935	712.964	396.136	-228.931	654.850	384.292
1421	14.20000	-218.840	615.102	622.868	-171.128	555.942	592.557	-595.216	617.921	646.484	-677.939	582.551	677.130	-713.929	667.725	425.191	-768.393	713.592	494.458	-156.965	712.900	396.104	-228.919	654.844	384.220
1422	14.21000	-218.738	615.029	622.883	-171.049	555.917	592.539	-595.223	617.928	646.488	-677.959	582.573	677.136	-713.949	667.735	425.166	-768.398	713.609	494.452	-156.949	712.859	396.066	-228.828	654.785	384.165
1423	14.22000	-218.615	615.038	622.909	-170.883	555.935	592.561	-595.239	617.931	646.470	-677.960	582.565	677.123	-713.987	667.754	425.170	-768.397	713.596	494.458	-156.881	712.867	396.077	-228.727	654.754	384.228
1424	14.23000	-218.436	615.088	622.988	-170.675	556.000	592.630	-595.250	617.932	646.462	-677.985	582.568	677.127	-713.976	667.699	425.174	-768.414	713.614	494.420	-156.772	712.864	396.097	-228.575	654.765	384.276
1425	14.24000	-218.195	615.180	623.087	-170.429	556.105	592.728	-595.272	617.932	646.449	-677.981	582.575	677.119	-713.996	667.702	425.157	-768.413	713.587	494.435	-156.625	712.931	396.126	-228.385	654.730	384.345
1426	14.25000	-217.971	615.306	623.200	-170.133	556.254	592.880	-595.242	617.943	646.452	-677.981	582.587	677.125	-714.016	667.656	425.134	-768.443	713.591	494.405	-156.421	713.008	396.206	-228.165	654.716	384.424
1427	14.26000	-217.739	615.424	623.335	-169.807	556.429	593.061	-595.265	617.937	646.424	-677.977	582.590	677.111	-714.037	667.652	425.120	-768.435	713.554	494.409	-156.177	713.124	396.297	-227.899	654.785	384.653
1428	14.27000	-217.501	615.544	623.489	-169.421	556.608	593.278	-595.240	617.930	646.417	-677.962	582.577	677.103	-714.042	667.594	425.129	-768.440	713.520	494.372	-155.911	713.227	396.469	-227.520	654.788	384.821
1429	14.28000	-217.437	615.650	623.360	-169.017	556.807	593.525	-595.248	617.920	646.401	-677.949	582.567	677.091	-714.038	667.575	425.104	-768.427	713.469	494.363	-155.582	713.364	396.696	-227.326	654.552	384.799
1430	14.29000	-217.125	615.784	623.550	-168.578	556.991	593.814	-595.226	617.907	646.376	-677.931	582.574	677.088	-714.035	667.514	425.053	-768.445	713.415	494.333	-155.204	713.565	396.789	-226.889	654.605	385.005
1431	14.30000	-216.763	615.900	623.781	-168.115	557.191	594.112	-595.220	617.926	646.378	-677.933	582.583	677.083	-713.999	667.442	424.977	-768.417	713.370	494.290	-154.903	713.654	397.141	-226.472	654.659	385.271
1432	14.31000	-216.374	616.025	624.017	-167.602	557.383	594.411	-595.217	617.922	646.336	-677.916	582.580	677.057	-713.989	667.394	424.965	-768.416	713.335	494.245	-154.492	713.829	397.403	-226.021	654.701	385.567
1433	14.32000	-215.972	616.160	624.305	-167.096	557.580	594.725	-595.186	617.908	646.326	-677.894	582.576	677.054	-713.969	667.335	424.906	-768.405	713.277	494.184	-154.031	714.044	397.595	-225.552	654.780	386.044
1434	14.33000	-215.565	616.306	624.593	-166.565	557.798	595.105	-595.184	617.903	646.301	-677.896	582.576	677.031	-713.937	667.268	424.876	-768.384	713.216	494.121	-153.539	714.266	397.844	-224.989	654.813	386.390
1435	14.34000	-215.171	616.443	624.886	-165.983	558.046	595.487	-595.168	617.922	646.295	-677.901	582.574	676.997	-713.888	667.222	424.836	-768.356	713.152	494.045	-153.029	714.505	398.130	-224.392	654.885	386.706
1436	14.35000	-214.716	616.620	625.201	-165.414	558.278	595.878	-595.166	617.888	646.233	-677.892	582.565	676.982	-713.850	667.129	424.763	-768.346	713.069	493.953	-152.501	714.749	398.459	-223.760	655.018	387.088
1437	14.36000	-214.271	616.786	625.602	-164.768	558.559	596.334	-595.152	617.861	646.231	-677.889	582.548	676.948	-713.795	667.053	424.715	-768.325	712.996	493.886	-151.893	715.013	398.858	-223.086	655.076	387.435
1438	14.37000	-213.776	616.951	625.976	-164.104	558.812	596.847	-595.137	617.837	646.171	-677.857	582.536	676.887	-713.734	666.975	424.638	-768.286	712.916	493.778	-151.252	715.270	399.331	-222.299	655.105	387.880
1439	14.38000	-213.240	617.181	626.417	-163.422	559.100	597.403	-595.116	617.837	646.158	-677.865	582.541	676.862	-713.650	666.921	424.587	-768.245	712.830	493.687	-150.548	715.579	399.770	-221.462	655.199	388.364
1440	14.39000	-212.653	617.425	626.949	-162.641	559.403	598.024	-595.081	617.837	646.112	-677.848	582.539	676.821	-713.571	666.860	424.523	-768.191	712.768	493.613	-149.827	715.845	400.314	-220.630	655.328	388.876
1441	14.40000	-211.999	617.652	627.475	-161.808	559.755	598.724	-595.043	617.860	646.092	-677.813	582.564	676.789	-713.497	666.840	424.458	-768.144	712.730	493.524	-149.041	716.134	400.881	-219.682	655.343	389.411
1442	14.41000	-211.303	617.932	628.125	-160.886	560.116	599.507	-595.008	617.873	646.057	-677.774	582.570	676.742	-713.437	666.784	424.420	-768.095	712.686	493.451	-148.175	716.430	401.548	-218.691	655.436	390.181
1443	14.42000	-210.523	618.229	628.823	-159.884	560.522	600.396	-594.962	617.891	646.045	-677.737	582.601	676.715	-713.380	666.769	424.362	-768.072	712.658	493.391	-147.318	716.695	402.261	-217.614	655.523	390.818
1444	14.43000	-209.710	618.545	629.600	-158.824	560.946	601.364	-594.943	617.905	646.005	-677.724	582.635	676.705	-713.345	666.720	424.325	-768.039	712.625	493.316	-146.364	716.962	403.024	-216.437	655.541	391.679
1445	14.44000	-208.860	618.874	630.504	-157.692	561.437	602.460	-594.926	617.922	645.984	-677.702	582.654	676.691	-713.339	666.697	424.285	-768.026	712.592	493.279	-145.439	717.163	403.885	-215.287	655.547	392.553
1446	14.45000	-207.952	619.240	631.560	-156.521	561.927	603.703	-594.918	617.948	645.946	-677.695	582.682	676.663	-713.330	666.637	424.224	-768.026	712.563	493.211	-144.384	717.407	404.844	-213.943	655.522	393.533
1447	14.46000	-207.008	619.593	632.730	-155.315	562.421	605.070	-594.944	617.977	645.923	-677.710	582.708	676.647	-713.326	666.605	424.197	-768.037	712.528	493.158	-143.268	717.594	405.992	-212.787	655.868	394.640
