FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3652	36.51000	-212.862	1060.633	653.902	-183.595	994.668	695.810	-476.668	1051.527	559.822	-520.661	968.964	570.197	-398.454	971.403	321.999	-488.345	1005.936	321.555	-11.645	1024.162	509.428	-82.140	975.061	474.124
3653	36.52000	-205.670	1056.198	651.736	-175.925	989.393	691.953	-473.019	1047.897	557.538	-516.794	965.081	566.951	-394.729	970.697	318.780	-484.735	1005.160	318.680	-6.029	1022.837	504.258	-76.677	973.883	469.144
3654	36.53000	-198.662	1051.546	649.433	-168.490	983.991	687.926	-469.447	1043.786	555.425	-513.106	960.765	563.674	-391.002	969.774	315.813	-481.168	1004.244	315.921	-0.610	1021.429	499.078	-71.718	972.508	464.309
3655	36.54000	-191.779	1046.689	646.850	-160.962	978.595	683.811	-465.941	1039.203	553.381	-509.381	955.907	560.250	-387.513	969.404	312.194	-477.640	1003.321	313.229	4.815	1019.902	493.798	-66.913	971.019	459.656
3656	36.55000	-184.896	1041.638	643.913	-153.061	973.358	679.606	-462.741	1034.501	550.989	-505.296	950.690	556.716	-383.958	968.958	308.405	-474.168	1002.325	310.456	10.315	1018.375	488.436	-61.577	969.536	454.643
3657	36.56000	-178.199	1036.417	640.620	-145.022	968.263	675.335	-459.557	1029.933	548.474	-500.736	945.297	553.037	-379.910	967.394	307.796	-470.636	1001.139	307.512	15.819	1016.902	482.928	-54.206	968.779	447.796
3658	36.57000	-171.797	1031.044	637.009	-137.120	963.299	671.002	-456.376	1025.265	545.734	-496.018	939.842	549.196	-376.262	965.969	304.704	-467.021	999.776	304.499	21.283	1015.493	477.464	-48.812	967.241	442.669
3659	36.58000	-165.571	1025.559	633.171	-129.419	958.236	666.408	-452.991	1020.270	542.952	-491.774	934.306	544.936	-372.398	965.553	300.207	-463.299	998.259	301.402	26.651	1014.195	472.071	-43.335	965.829	437.385
3660	36.59000	-159.316	1020.052	629.141	-121.926	952.976	661.505	-449.228	1014.865	540.179	-487.422	928.618	540.757	-368.165	964.515	296.669	-459.498	996.801	298.216	32.001	1012.963	466.684	-37.876	964.439	432.000
3661	36.60000	-152.918	1014.592	625.037	-114.474	947.537	656.252	-445.127	1009.173	537.439	-483.263	922.932	536.419	-364.205	963.491	293.061	-455.694	995.415	295.006	37.527	1011.653	461.108	-32.385	963.010	426.527
3662	36.61000	-145.981	1009.172	620.713	-106.688	941.990	650.749	-440.882	1003.162	534.616	-479.594	917.393	531.678	-360.382	962.566	289.255	-451.917	994.185	291.723	43.278	1010.287	455.335	-26.529	961.579	420.746
3663	36.62000	-138.636	1003.582	616.282	-98.458	936.300	644.992	-436.824	997.157	531.421	-475.313	911.358	526.808	-356.782	961.932	284.942	-448.378	993.140	288.332	49.188	1008.974	449.315	-20.480	960.057	414.808
3664	36.63000	-131.013	997.680	611.760	-89.837	930.459	639.072	-432.695	991.173	527.903	-470.704	905.332	521.594	-353.377	961.156	280.536	-445.059	992.106	284.703	55.033	1007.696	443.171	-14.506	958.698	408.788
3665	36.64000	-123.493	991.792	607.192	-81.161	924.754	633.082	-428.982	985.755	523.909	-465.805	899.450	516.107	-350.106	960.422	275.728	-441.826	991.149	280.762	60.851	1006.652	436.942	-8.550	957.419	402.649
3666	36.65000	-115.980	985.898	602.529	-72.426	919.136	626.985	-425.373	980.524	519.622	-460.845	893.834	510.420	-346.835	959.744	270.768	-438.676	990.173	276.735	66.544	1005.609	430.689	-2.848	956.243	396.658
3667	36.66000	-108.293	980.104	597.771	-63.640	913.522	620.654	-421.666	975.237	515.117	-456.336	888.474	504.461	-343.498	959.305	265.788	-435.404	989.354	272.645	72.182	1004.689	424.351	2.880	955.208	390.400
3668	36.67000	-100.276	974.477	592.815	-54.682	907.909	614.032	-417.717	969.666	510.650	-452.324	883.081	498.224	-339.989	959.102	260.929	-431.729	988.594	268.520	77.878	1003.735	417.676	8.513	954.213	383.903
3669	36.68000	-91.955	968.731	587.641	-45.555	902.190	607.111	-413.632	963.628	506.154	-448.605	877.878	491.429	-336.407	959.171	256.178	-427.535	987.911	264.373	83.593	1002.605	410.742	14.115	953.253	377.199
3670	36.69000	-83.582	962.779	582.435	-36.274	896.321	599.861	-409.640	957.364	501.488	-445.056	872.198	484.602	-332.860	959.354	251.427	-423.983	987.762	260.241	89.003	1001.546	403.659	19.334	952.345	370.501
3671	36.70000	-75.543	956.567	577.279	-27.278	890.271	592.565	-406.000	951.251	496.553	-441.120	866.392	477.453	-329.314	959.542	246.455	-420.400	987.702	256.026	93.889	1000.689	396.813	23.793	951.634	364.129
3672	36.71000	-67.976	950.341	572.259	-18.985	884.023	585.178	-402.964	945.373	491.241	-436.859	860.514	470.015	-325.550	959.599	241.492	-416.735	987.391	251.655	98.172	999.849	390.309	27.866	951.151	357.836
3673	36.72000	-60.918	944.074	567.534	-11.597	877.547	577.625	-399.960	939.464	485.815	-432.616	854.676	462.407	-321.602	959.782	236.756	-412.993	986.949	247.339	101.998	999.062	384.067	31.485	950.823	351.723
3674	36.73000	-54.152	937.997	562.920	-4.880	871.064	569.892	-396.748	933.373	480.368	-428.639	848.921	454.634	-317.505	959.950	232.765	-408.905	986.467	242.927	105.539	998.083	378.051	34.796	950.566	345.725
3675	36.74000	-47.703	932.283	558.053	1.313	864.937	562.215	-393.226	926.998	474.852	-425.025	843.242	446.717	-313.325	960.145	228.464	-404.904	986.185	238.700	109.109	996.889	372.034	38.208	950.186	339.820
3676	36.75000	-41.658	926.885	552.740	7.323	859.375	554.596	-389.177	920.229	469.505	-421.776	837.631	438.535	-309.444	960.928	222.819	-400.902	986.252	234.628	112.908	995.312	366.415	41.690	949.618	333.714
3677	36.76000	-36.184	921.650	546.965	13.169	854.423	547.156	-385.004	913.277	463.540	-418.496	832.131	430.040	-305.560	961.701	218.115	-397.099	986.595	230.704	116.794	994.143	360.585	44.978	948.756	328.054
3678	36.77000	-31.512	916.583	540.838	18.815	850.073	540.052	-380.768	906.839	457.640	-414.708	826.812	421.510	-301.739	962.165	214.460	-393.799	987.136	226.533	120.582	993.242	355.260	48.213	948.036	322.397
3679	36.78000	-27.377	911.720	534.533	24.257	846.220	533.476	-377.401	901.223	451.472	-410.603	821.998	412.602	-297.813	962.981	209.662	-390.056	987.370	222.406	124.296	992.585	350.288	51.600	947.287	317.317
3680	36.79000	-23.143	907.041	528.447	29.717	842.555	527.116	-374.534	896.078	445.276	-405.636	817.177	404.121	-293.242	963.443	206.246	-386.042	987.426	218.286	127.889	992.056	345.461	60.342	948.103	309.356
3681	36.80000	-18.584	902.671	522.624	35.375	839.051	520.901	-371.946	891.166	439.147	-400.577	812.524	395.731	-288.070	964.056	202.541	-381.708	987.516	214.311	131.488	991.415	340.577	61.865	946.816	304.933
3682	36.81000	-13.391	898.516	517.043	41.326	835.555	514.642	-369.101	886.181	433.134	-395.755	808.098	387.528	-282.681	964.817	198.732	-377.133	987.782	210.510	135.170	990.716	335.232	65.356	946.387	299.559
3683	36.82000	-7.602	894.386	511.785	47.825	831.962	508.082	-365.645	880.900	427.185	-391.734	804.000	379.264	-277.461	965.722	195.006	-372.419	988.187	206.955	139.001	989.956	329.666	68.922	946.047	294.269
3684	36.83000	-0.698	890.281	506.368	54.862	828.166	501.151	-361.862	875.384	421.199	-388.269	800.064	370.959	-272.796	966.767	191.548	-368.160	988.876	203.640	142.995	989.239	323.947	72.557	945.731	288.910
3685	36.84000	6.617	885.652	501.141	62.362	823.922	493.774	-358.114	869.912	415.127	-385.048	796.297	362.628	-269.069	967.948	188.546	-364.267	989.634	200.376	146.948	988.621	318.232	76.357	945.511	283.426
3686	36.85000	14.495	880.701	496.067	70.133	819.286	486.087	-354.777	865.039	408.975	-381.383	792.716	354.492	-265.662	969.048	185.220	-360.794	990.454	197.181	150.918	988.076	312.736	80.079	945.312	278.228
3687	36.86000	22.747	875.711	491.079	78.060	814.387	478.106	-351.837	860.785	402.848	-377.250	789.617	346.643	-262.737	969.900	181.131	-357.499	991.122	193.915	154.836	987.432	307.343	83.881	945.283	273.150
3688	36.87000	31.572	870.655	486.144	86.127	809.418	469.811	-349.358	857.430	396.912	-372.807	786.901	339.083	-259.566	970.795	177.410	-354.160	991.744	190.680	158.878	986.901	301.932	87.567	945.259	268.213
3689	36.88000	40.481	865.660	480.975	94.377	804.816	461.389	-346.791	854.401	391.045	-368.530	784.659	331.663	-256.188	971.838	174.113	-350.574	992.436	187.643	163.171	986.292	296.678	91.205	945.200	263.346
3690	36.89000	48.973	860.717	475.262	102.640	800.633	452.931	-343.864	851.195	385.208	-364.713	782.613	324.239	-252.695	973.160	171.376	-346.797	993.405	184.588	167.369	986.051	291.280	95.329	945.448	258.307
3691	36.90000	56.830	855.589	469.119	110.691	796.602	444.493	-340.456	847.440	379.365	-361.363	780.504	316.710	-248.943	975.001	168.827	-342.989	994.547	181.891	171.515	986.234	286.422	99.166	945.424	253.845
3692	36.91000	63.735	850.182	462.783	118.223	792.677	436.137	-336.747	843.160	373.606	-358.359	778.202	309.174	-245.580	976.433	166.992	-339.382	995.778	179.745	175.410	986.722	282.434	101.828	944.714	250.263
3693	36.92000	69.643	844.657	456.450	125.105	788.856	428.264	-333.227	838.743	368.093	-355.081	775.728	301.861	-242.462	977.607	165.346	-336.019	996.796	178.095	178.949	987.349	279.236	104.917	944.989	246.987
3694	36.93000	74.709	839.399	450.422	131.284	785.404	420.926	-330.255	834.715	363.055	-351.138	773.263	295.009	-239.402	978.665	163.660	-332.875	997.437	176.738	182.209	987.858	276.540	108.143	945.582	243.773
3695	36.94000	79.286	834.765	444.731	136.715	782.353	413.955	-327.806	831.410	358.508	-346.375	771.048	288.771	-236.884	979.016	163.258	-329.735	997.813	175.297	185.211	988.202	274.010	111.168	946.052	240.811
3696	36.95000	83.606	830.937	439.243	141.523	779.757	407.292	-325.432	828.897	354.292	-341.437	769.288	283.157	-231.807	980.912	161.379	-326.468	998.048	173.769	188.080	988.458	271.170	114.021	946.558	237.630
3697	36.96000	87.779	827.863	433.876	145.846	777.531	400.687	-322.773	826.919	350.248	-336.771	768.132	278.027	-227.623	981.811	159.979	-322.927	998.421	172.031	190.909	988.743	267.961	116.679	947.129	234.372
3698	36.97000	91.963	825.357	428.584	149.756	775.645	394.067	-319.394	825.106	346.249	-332.877	767.450	273.066	-223.820	983.165	158.594	-319.425	999.291	170.135	193.606	989.064	264.425	119.195	947.861	230.867
3699	36.98000	95.865	823.106	423.144	153.399	773.933	387.475	-315.297	823.305	342.242	-329.740	767.058	268.188	-220.216	984.670	157.379	-315.900	1000.343	168.648	196.192	989.459	260.809	121.538	948.644	227.438
3700	36.99000	99.839	821.111	418.069	156.845	772.367	381.083	-310.823	821.389	338.173	-327.090	766.755	263.367	-217.067	986.134	155.949	-312.709	1001.570	167.504	198.536	989.839	257.379	123.638	949.804	223.730
3701	37.00000	103.852	819.243	413.225	160.226	770.910	374.806	-306.523	819.481	334.096	-324.493	766.481	258.567	-214.313	987.552	154.025	-310.005	1002.803	166.826	200.566	990.252	253.979	125.401	950.623	220.503
3702	37.01000	108.011	817.565	408.871	163.629	769.644	368.626	-302.880	817.814	330.148	-321.568	766.254	253.806	-211.764	989.000	152.017	-307.438	1003.986	165.938	202.388	990.658	250.544	126.848	951.474	217.393
3703	37.02000	112.191	815.739	404.037	167.053	768.452	362.484	-300.028	816.561	326.287	-318.086	766.114	249.071	-209.361	990.414	150.029	-304.956	1005.130	164.878	204.107	991.032	246.927	128.043	951.882	215.598
3704	37.03000	116.742	814.122	399.838	170.482	767.206	356.170	-297.871	815.722	322.502	-314.110	766.091	244.366	-206.890	991.906	147.989	-302.494	1006.245	163.484	205.762	991.388	243.359	129.279	952.624	212.659
3705	37.04000	121.110	812.163	395.077	173.950	766.034	349.687	-295.961	815.126	318.757	-310.043	766.216	239.655	-204.334	993.629	146.206	-299.966	1007.503	161.879	207.434	991.936	239.932	130.489	953.499	209.887
3706	37.05000	125.209	810.033	390.316	177.444	764.885	343.309	-293.870	814.459	314.963	-306.479	766.503	234.937	-201.720	995.412	144.866	-297.389	1008.822	160.252	209.090	992.577	237.072	131.940	954.432	207.189
3707	37.06000	128.834	807.687	385.347	181.135	763.633	337.246	-291.537	813.611	311.118	-303.485	766.873	230.255	-199.184	997.186	143.923	-294.895	1010.158	158.733	210.845	993.334	234.749	133.512	955.545	204.904
3708	37.07000	131.893	805.049	379.980	184.691	762.628	331.073	-288.957	812.527	307.272	-301.182	767.251	225.520	-197.303	999.007	142.996	-292.625	1011.486	157.363	212.695	994.149	232.945	135.348	956.627	202.699
3709	37.08000	134.819	802.654	374.781	188.052	761.808	325.081	-286.330	811.251	303.308	-299.405	767.609	220.750	-195.823	1000.633	141.930	-290.709	1012.832	156.374	214.539	995.102	231.348	137.376	957.692	199.957
3710	37.09000	137.440	800.641	369.593	191.057	761.218	319.169	-283.573	809.651	299.316	-297.989	767.902	215.999	-194.598	1002.107	140.724	-289.184	1014.133	155.797	216.429	995.999	229.594	139.394	958.873	197.247
3711	37.10000	139.890	799.206	364.364	193.494	760.824	313.141	-281.606	808.245	295.270	-296.850	768.270	211.406	-193.634	1003.585	139.896	-287.940	1015.393	155.519	218.272	997.008	227.429	141.257	960.068	195.411
3712	37.11000	142.197	798.197	359.192	195.381	760.680	306.871	-280.208	807.064	291.141	-295.597	768.709	206.751	-192.763	1005.152	139.132	-286.788	1016.706	155.393	220.023	998.073	224.913	142.994	961.535	192.479
3713	37.12000	144.402	797.405	354.115	196.837	760.516	300.629	-278.831	805.988	287.444	-294.265	769.365	202.278	-191.860	1006.646	138.270	-285.711	1017.997	155.260	221.510	999.208	222.213	144.335	963.188	189.419
3714	37.13000	146.513	796.713	349.296	197.961	760.411	294.500	-277.878	805.462	284.058	-292.674	770.236	198.135	-190.942	1008.184	137.351	-284.558	1019.352	154.655	222.645	1000.154	219.416	145.133	964.704	186.561
3715	37.14000	148.438	796.111	344.792	198.930	760.366	288.729	-277.123	805.358	280.820	-291.018	771.267	194.259	-190.017	1009.776	136.450	-283.469	1020.744	153.728	223.509	1001.033	216.600	145.644	966.164	183.928
3716	37.15000	150.044	795.581	340.450	199.878	760.477	283.401	-276.269	805.508	277.603	-289.483	772.351	190.549	-189.091	1011.429	135.350	-282.261	1022.086	152.505	224.186	1001.800	213.796	146.009	967.333	181.451
3717	37.16000	151.393	795.205	336.326	200.938	760.695	278.646	-275.193	805.811	274.447	-288.273	773.575	187.009	-188.337	1013.212	134.225	-281.317	1023.669	151.258	224.854	1002.587	210.987	146.458	968.479	178.949
3718	37.17000	152.680	794.986	332.299	202.151	761.089	274.219	-273.822	806.075	271.398	-287.654	774.824	183.681	-187.901	1014.921	133.154	-280.673	1025.317	150.219	225.637	1003.451	208.143	147.013	969.454	176.426
3719	37.18000	154.067	794.973	328.351	203.561	761.588	269.958	-272.202	806.319	268.522	-287.580	776.188	180.609	-187.876	1016.627	131.845	-280.703	1026.960	150.155	226.487	1004.381	205.377	147.731	970.469	173.820
3720	37.19000	155.443	794.853	324.426	205.104	762.094	266.017	-270.662	806.535	265.910	-288.195	777.602	177.762	-188.095	1018.188	130.663	-280.757	1028.621	150.013	227.317	1005.408	202.912	148.490	971.534	171.421
3721	37.20000	157.025	794.650	320.694	206.609	762.491	261.876	-269.485	806.858	263.523	-288.669	778.963	175.350	-188.230	1019.571	129.470	-280.769	1030.147	150.062	228.013	1006.335	200.852	149.084	972.580	169.417
3722	37.21000	158.732	794.213	317.207	208.170	762.886	257.868	-268.778	807.204	261.369	-288.802	780.283	173.043	-188.152	1020.898	128.557	-280.500	1031.534	149.914	228.573	1007.195	199.108	149.472	973.664	167.773
3723	37.22000	160.564	793.688	314.048	209.694	763.245	253.968	-268.520	807.625	259.441	-288.457	781.422	170.846	-187.849	1022.239	127.954	-280.163	1032.778	149.608	228.942	1007.995	197.538	149.644	974.532	166.410
3724	37.23000	162.411	793.165	311.210	211.104	763.635	250.333	-268.433	807.954	257.668	-287.788	782.436	168.743	-187.475	1023.469	127.573	-279.773	1033.881	149.155	229.067	1008.689	196.007	149.549	975.323	165.227
3725	37.24000	164.060	792.714	308.474	212.254	764.043	246.859	-268.294	808.168	256.020	-287.132	783.318	166.809	-187.121	1024.594	127.325	-279.432	1034.890	148.760	229.103	1009.372	194.425	149.438	976.104	164.093
3726	37.25000	165.553	792.417	305.824	213.091	764.501	243.371	-267.817	808.190	254.531	-286.608	784.110	165.020	-186.937	1025.689	127.277	-279.234	1035.759	148.751	229.145	1010.068	192.831	149.211	976.944	162.936
3727	37.26000	166.657	792.184	303.080	213.579	765.024	239.872	-266.929	807.999	253.190	-286.239	784.784	163.538	-187.056	1026.623	127.406	-279.255	1036.524	149.235	229.188	1010.793	191.377	148.973	977.940	161.910
3728	37.27000	167.272	792.074	300.429	213.812	765.682	236.551	-265.604	807.756	252.065	-285.864	785.503	162.293	-187.407	1027.593	127.555	-279.442	1037.294	150.170	229.228	1011.718	190.357	148.747	979.187	161.050
3729	37.28000	167.473	792.110	297.879	213.901	766.423	233.623	-263.766	807.350	251.000	-285.247	786.147	161.280	-188.057	1028.640	127.740	-279.737	1038.043	151.429	229.251	1012.752	189.808	148.668	980.568	160.320
3730	37.29000	167.253	792.215	295.469	213.975	767.309	231.099	-261.786	807.029	250.168	-284.465	786.703	160.502	-188.794	1029.744	127.893	-280.119	1038.690	152.842	229.279	1013.842	189.396	148.751	981.935	159.463
3731	37.30000	167.308	792.548	293.681	214.001	768.269	228.892	-259.879	806.735	249.456	-283.538	787.159	159.858	-189.313	1030.833	128.210	-280.381	1039.217	154.199	229.151	1014.935	188.809	148.666	983.217	158.583
3732	37.31000	167.002	793.127	291.702	213.895	769.297	226.861	-257.981	806.514	248.983	-282.333	787.614	159.426	-189.603	1031.811	128.805	-280.430	1039.679	155.564	228.890	1016.119	187.902	148.404	984.526	157.650
3733	37.32000	166.750	793.904	289.774	213.694	770.367	224.862	-256.210	806.379	248.775	-280.816	787.994	159.145	-189.652	1032.735	129.553	-280.248	1040.113	156.800	228.606	1017.408	186.622	148.007	985.857	156.691
3734	37.33000	166.830	794.873	288.093	213.490	771.433	222.928	-254.509	806.408	248.903	-279.175	788.368	159.175	-189.687	1033.526	130.335	-279.974	1040.466	157.951	228.311	1018.653	185.058	147.545	987.136	155.668
3735	37.34000	167.267	795.928	286.709	213.464	772.537	221.147	-252.918	806.505	249.321	-277.426	788.671	159.506	-189.617	1034.086	131.209	-279.776	1040.687	159.119	228.089	1019.917	183.387	147.137	988.396	154.554
3736	37.35000	168.016	797.152	285.518	213.818	773.646	219.611	-251.505	806.681	250.123	-275.842	788.838	160.249	-189.703	1034.703	132.065	-279.532	1040.777	160.560	227.991	1021.188	181.628	146.882	989.493	153.379
3737	37.36000	169.270	798.339	284.561	214.693	774.739	218.283	-250.439	806.889	251.246	-274.716	788.933	161.394	-189.836	1035.125	132.705	-279.514	1040.841	161.577	228.009	1022.397	179.638	146.734	990.377	152.212
3738	37.37000	170.993	799.451	283.769	216.036	775.791	217.249	-249.602	807.117	252.687	-274.026	788.829	162.894	-189.788	1035.205	133.485	-279.544	1040.787	162.298	228.087	1023.506	177.666	146.666	991.023	151.076
3739	37.38000	173.114	800.531	283.214	217.703	776.787	216.421	-249.036	807.183	254.412	-273.586	788.484	164.708	-189.853	1034.975	134.429	-279.649	1040.545	162.999	228.190	1024.516	175.829	146.795	991.429	150.028
3740	37.39000	175.497	801.487	282.811	219.534	777.746	215.676	-248.499	807.113	256.373	-273.404	787.955	166.870	-190.174	1034.428	135.410	-279.981	1040.069	163.839	228.425	1025.414	174.248	147.088	991.742	149.071
3741	37.40000	177.924	802.390	282.510	221.451	778.670	215.047	-248.078	806.844	258.445	-273.481	787.185	169.195	-190.903	1033.634	136.445	-280.619	1039.365	165.072	228.790	1026.263	172.845	147.474	992.037	148.208
3742	37.41000	180.296	803.234	282.241	223.378	779.627	214.505	-247.715	806.295	260.648	-273.790	786.252	171.661	-191.971	1032.796	137.375	-281.474	1038.437	166.726	229.124	1027.074	171.576	147.880	992.324	147.459
3743	37.42000	182.602	804.054	281.905	225.294	780.557	213.886	-247.531	805.630	262.888	-274.364	785.189	174.235	-193.085	1031.827	138.426	-282.349	1037.381	168.634	229.440	1027.900	170.529	148.274	992.694	146.871
3744	37.43000	184.806	804.716	281.466	227.180	781.453	213.202	-246.826	804.937	264.811	-274.969	784.160	176.766	-193.926	1030.761	139.622	-283.111	1036.264	170.531	229.762	1028.751	169.799	148.645	993.073	146.458
3745	37.44000	186.567	805.172	280.917	229.019	782.425	212.566	-246.846	803.978	267.061	-275.443	783.102	179.163	-194.610	1029.599	141.019	-283.670	1035.089	172.336	229.974	1029.581	169.546	148.971	993.598	146.387
3746	37.45000	187.629	805.367	280.433	230.747	783.340	212.205	-246.509	802.957	269.118	-275.700	781.996	181.397	-195.085	1028.419	142.548	-284.083	1033.906	174.087	230.141	1030.346	169.978	149.300	994.149	146.677
3747	37.46000	188.080	805.395	280.019	232.345	784.218	212.272	-245.903	801.820	271.056	-275.721	780.866	183.537	-195.478	1027.298	144.038	-284.442	1032.698	175.775	230.232	1031.208	170.872	149.688	994.712	147.246
3748	37.47000	188.138	805.518	279.795	233.672	785.152	212.628	-245.026	800.704	272.890	-275.474	779.729	185.518	-195.933	1026.299	145.442	-284.743	1031.507	177.733	230.283	1031.938	172.041	150.020	995.246	147.753
3749	37.48000	188.028	805.943	279.774	234.442	786.079	213.088	-243.967	799.615	274.745	-274.962	778.636	187.487	-196.520	1025.478	146.635	-285.053	1030.282	179.783	230.185	1032.765	172.815	150.263	995.826	147.973
3750	37.49000	187.816	806.800	279.897	234.611	787.002	213.430	-242.803	798.800	276.449	-274.293	777.631	189.393	-197.058	1024.725	147.515	-285.274	1029.194	181.483	230.049	1033.735	173.020	150.380	996.554	147.826
3751	37.50000	187.471	808.005	280.076	234.226	787.907	213.614	-241.515	798.242	278.011	-273.447	776.791	191.227	-197.376	1024.000	148.199	-285.414	1028.238	182.793	229.945	1034.780	172.410	150.262	997.431	147.417
3752	37.51000	187.067	809.550	280.251	233.474	788.849	213.713	-240.181	797.995	279.453	-272.426	776.038	192.897	-197.415	1023.430	148.850	-285.399	1027.479	183.386	229.804	1035.896	171.371	150.102	998.431	146.730
3753	37.52000	186.767	811.287	280.440	232.762	789.845	213.818	-238.748	797.951	280.735	-271.093	775.329	194.479	-197.394	1022.940	149.385	-285.335	1026.834	183.626	229.697	1037.130	170.114	149.907	999.494	145.891
3754	37.53000	186.573	813.045	280.602	232.300	790.884	213.985	-237.311	797.974	281.944	-269.705	774.777	195.825	-197.438	1022.566	149.608	-285.341	1026.304	183.697	229.608	1038.364	168.922	149.794	1000.535	145.090
3755	37.54000	186.522	814.581	280.752	232.281	791.878	214.305	-235.926	798.019	282.891	-268.414	774.237	197.022	-197.569	1022.311	149.685	-285.465	1025.743	183.837	229.521	1039.536	168.105	149.821	1001.459	144.417
3756	37.55000	186.542	815.824	280.947	232.545	792.833	214.749	-234.359	797.918	283.597	-267.260	773.693	198.055	-197.744	1022.068	149.836	-285.595	1025.220	184.184	229.428	1040.579	167.884	149.909	1002.258	144.032
3757	37.56000	186.643	816.785	281.250	232.926	793.658	215.287	-232.765	797.692	284.236	-266.265	773.169	198.977	-197.956	1021.826	149.977	-285.612	1024.642	184.764	229.350	1041.393	167.990	150.029	1002.808	143.893
3758	37.57000	186.785	817.507	281.604	233.265	794.415	215.789	-230.971	797.299	284.701	-265.377	772.660	199.789	-198.062	1021.503	150.189	-285.541	1024.022	185.454	229.325	1042.013	168.087	150.118	1003.240	143.836
3759	37.58000	187.159	818.101	282.071	233.484	795.037	216.173	-229.338	796.844	284.981	-264.330	772.034	200.671	-198.002	1021.169	150.366	-285.291	1023.328	186.035	229.144	1042.528	168.104	149.988	1003.530	143.870
3760	37.59000	187.787	818.646	282.537	233.599	795.605	216.320	-227.798	796.253	285.121	-263.359	771.424	201.081	-197.719	1020.799	150.993	-285.019	1022.632	186.497	228.819	1042.923	167.967	149.646	1003.792	143.949
3761	37.60000	188.554	819.137	282.956	233.580	796.109	216.265	-226.518	795.657	285.147	-262.198	770.751	201.192	-197.449	1020.345	151.212	-284.740	1021.846	186.776	228.417	1043.286	167.731	149.193	1004.018	144.099
3762	37.61000	188.880	819.516	283.049	233.535	796.547	216.260	-225.288	794.929	285.111	-260.882	770.034	201.095	-197.206	1019.937	151.405	-284.518	1021.106	187.008	228.040	1043.580	167.633	148.715	1004.264	144.320
3763	37.62000	189.018	819.821	283.399	233.526	796.960	216.515	-224.119	794.185	284.980	-259.526	769.347	200.846	-196.977	1019.556	151.575	-284.304	1020.331	187.258	227.729	1043.846	167.824	148.387	1004.485	144.549
3764	37.63000	188.612	820.077	283.727	233.510	797.403	217.068	-222.741	793.453	284.815	-258.146	768.687	200.664	-196.780	1019.200	151.765	-284.003	1019.569	187.620	227.490	1044.121	168.350	148.278	1004.679	144.742
3765	37.64000	187.799	820.392	284.089	233.326	797.874	217.834	-221.137	792.736	284.612	-256.813	768.130	200.500	-196.670	1018.950	151.925	-283.755	1018.838	188.111	227.266	1044.408	168.914	148.246	1004.908	144.806
3766	37.65000	186.671	820.844	284.456	232.899	798.313	218.655	-219.293	792.208	284.375	-255.488	767.629	200.426	-196.549	1018.728	151.996	-283.464	1018.196	188.595	227.056	1044.760	169.261	148.213	1005.179	144.691
3767	37.66000	185.394	821.463	284.708	232.063	798.711	219.329	-217.154	791.786	284.003	-254.172	767.231	200.405	-196.462	1018.627	151.965	-283.196	1017.671	189.041	226.838	1045.154	169.316	148.141	1005.586	144.355
3768	37.67000	183.977	822.219	284.884	230.834	799.023	219.744	-214.942	791.448	283.580	-252.788	766.858	200.340	-196.374	1018.575	151.878	-282.895	1017.211	189.416	226.556	1045.562	169.053	147.949	1005.981	143.909
3769	37.68000	182.418	822.998	284.908	229.309	799.262	219.950	-212.670	791.256	283.050	-251.320	766.493	200.191	-196.276	1018.551	151.829	-282.612	1016.785	189.735	226.252	1045.963	168.590	147.594	1006.493	143.387
3770	37.69000	180.939	823.761	284.819	227.771	799.435	219.964	-210.586	791.112	282.617	-249.819	766.181	200.092	-196.103	1018.569	151.778	-282.278	1016.414	190.020	225.833	1046.323	167.958	147.107	1007.034	142.790
3771	37.70000	179.701	824.450	284.643	226.434	799.606	219.857	-208.853	790.995	282.381	-248.432	765.928	200.043	-195.885	1018.604	151.781	-281.981	1016.111	190.192	225.164	1046.681	167.311	146.325	1007.439	142.333
3772	37.71000	178.717	824.991	284.437	225.326	799.721	219.627	-207.680	790.986	282.358	-247.295	765.712	200.060	-195.687	1018.577	151.806	-281.694	1015.822	190.285	224.410	1046.924	166.517	145.456	1007.802	141.827
3773	37.72000	177.966	825.386	284.157	224.437	799.832	219.308	-207.150	790.904	282.542	-246.552	765.499	200.178	-195.429	1018.465	151.862	-281.442	1015.570	190.292	223.732	1047.101	165.782	144.700	1007.968	141.424
