FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
3394	33.93000	-948.679	974.985	1027.607	-1025.866	948.197	1049.571	-1000.280	1008.303	911.340	-1056.698	1081.476	968.486	-1103.686	1145.659	807.445
3395	33.94000	-934.264	952.356	1015.439	-1010.927	927.137	1038.456	-987.246	994.230	902.734	-1040.062	1065.825	965.765	-1094.796	1138.001	810.201
3396	33.95000	-919.104	933.625	1002.271	-995.226	908.839	1026.623	-974.811	981.971	893.296	-1023.732	1051.684	961.983	-1086.229	1131.142	812.754
3397	33.96000	-903.328	918.481	988.490	-978.458	892.907	1014.323	-962.663	971.705	883.560	-1008.096	1038.985	957.364	-1077.777	1124.907	814.960
3398	33.97000	-886.975	906.849	974.706	-961.076	879.424	1001.745	-950.568	963.633	873.901	-993.300	1027.775	952.108	-1069.464	1119.241	816.481
3399	33.98000	-870.776	898.377	961.030	-943.387	868.481	989.188	-938.434	957.719	864.520	-978.891	1018.040	946.146	-1061.400	1114.023	817.282
3400	33.99000	-854.118	893.000	948.274	-925.471	860.104	977.064	-926.535	953.420	855.467	-965.277	1010.333	940.340	-1053.739	1109.288	817.444
3401	34.00000	-837.674	889.964	935.778	-907.435	854.063	965.553	-914.001	951.419	846.928	-951.992	1004.452	934.545	-1046.528	1105.108	817.275
3402	34.01000	-821.305	889.425	923.909	-889.166	850.281	954.640	-903.559	949.933	839.142	-938.894	1000.380	929.063	-1039.633	1101.627	816.792
3403	34.02000	-805.101	891.088	912.753	-870.510	849.075	944.417	-891.207	951.082	831.871	-926.106	997.942	923.866	-1032.875	1098.988	816.215
3404	34.03000	-789.247	894.782	902.483	-851.761	850.339	935.514	-880.190	952.943	825.229	-913.901	996.887	919.070	-1026.106	1097.315	815.814
3405	34.04000	-773.618	900.370	893.179	-833.813	852.865	927.068	-868.685	956.437	819.299	-901.226	997.522	914.356	-1019.328	1096.561	815.773
3406	34.05000	-757.856	907.841	884.312	-816.251	857.179	919.374	-857.698	960.934	814.029	-889.031	999.502	910.419	-1012.907	1096.874	815.732
3407	34.06000	-744.204	915.936	876.420	-798.935	863.157	912.300	-846.747	966.492	809.498	-877.165	1002.741	906.962	-1006.007	1098.029	816.695
3408	34.07000	-730.625	925.529	869.356	-782.094	870.694	905.540	-836.999	972.244	805.783	-865.376	1007.326	904.008	-999.118	1100.126	818.165
3409	34.08000	-717.576	936.203	863.032	-765.948	879.369	900.504	-827.266	978.831	802.689	-853.744	1013.209	901.560	-992.225	1102.913	819.937
3410	34.09000	-705.259	947.677	857.338	-750.255	889.089	896.615	-818.091	985.706	800.181	-842.413	1020.272	899.478	-985.474	1106.339	821.951
3411	34.10000	-693.724	959.873	852.295	-735.346	900.745	894.206	-809.137	993.120	798.226	-831.520	1028.353	897.637	-979.013	1110.287	824.016
3412	34.11000	-682.996	972.781	848.046	-721.129	912.935	892.213	-800.011	1001.129	796.781	-821.289	1037.214	896.280	-972.752	1114.637	826.123
3413	34.12000	-673.051	986.289	844.637	-707.592	925.877	890.839	-791.180	1009.601	796.003	-811.808	1046.685	895.317	-966.778	1119.365	828.059
3414	34.13000	-663.841	1000.349	842.138	-694.839	939.532	890.057	-785.776	1016.426	796.678	-803.193	1056.568	894.836	-961.065	1124.307	829.794
3415	34.14000	-655.036	1014.819	840.598	-682.854	953.736	889.679	-778.405	1025.288	797.255	-795.433	1066.728	894.796	-955.679	1129.454	831.215
3416	34.15000	-647.185	1029.910	839.572	-671.759	968.383	889.651	-771.301	1034.765	798.147	-788.276	1077.017	894.986	-950.580	1134.777	832.468
3417	34.16000	-640.085	1045.353	839.318	-661.569	983.414	890.051	-764.748	1044.617	799.328	-782.026	1087.566	895.453	-945.970	1140.150	833.564
3418	34.17000	-633.584	1061.076	839.438	-652.274	998.712	890.728	-758.697	1054.752	800.755	-776.543	1098.308	896.215	-941.351	1145.607	834.325
3419	34.18000	-627.772	1076.822	839.922	-643.880	1014.209	891.925	-752.991	1065.121	802.388	-771.716	1109.232	897.202	-937.462	1151.346	835.278
3420	34.19000	-622.663	1092.509	840.749	-636.239	1029.751	893.329	-747.621	1075.517	804.166	-767.392	1120.315	898.289	-933.984	1157.282	836.357
3421	34.20000	-618.329	1107.856	841.982	-629.563	1045.287	894.037	-743.325	1085.512	806.291	-763.552	1131.594	899.715	-930.815	1163.282	837.456
3422	34.21000	-614.619	1123.022	843.390	-623.553	1060.656	897.222	-740.848	1095.041	808.323	-759.982	1142.597	900.859	-927.911	1169.457	838.538
3423	34.22000	-612.066	1138.097	844.901	-618.238	1075.932	900.067	-737.064	1104.886	810.687	-757.271	1153.849	902.310	-925.212	1175.713	839.623
3424	34.23000	-609.694	1152.540	846.677	-613.736	1090.942	903.439	-733.699	1114.559	813.243	-755.329	1164.586	903.601	-922.825	1181.985	840.721
3425	34.24000	-607.903	1166.546	848.661	-609.984	1105.628	906.963	-730.726	1124.002	815.920	-753.651	1175.455	905.234	-920.880	1188.264	841.846
3426	34.25000	-606.639	1180.089	850.803	-606.932	1119.968	910.466	-728.147	1133.274	818.736	-752.500	1186.012	906.778	-919.140	1194.339	842.838
3427	34.26000	-605.815	1193.176	853.073	-604.825	1134.260	911.764	-725.948	1142.255	821.582	-751.806	1196.313	908.311	-917.829	1200.194	843.788
3428	34.27000	-605.463	1205.838	855.472	-603.118	1147.960	915.457	-724.080	1151.046	824.403	-751.523	1206.365	909.797	-916.784	1205.816	844.602
3429	34.28000	-605.539	1218.073	857.916	-601.900	1161.147	918.496	-722.501	1159.685	827.143	-751.794	1215.937	911.315	-916.058	1211.194	845.355
3430	34.29000	-606.060	1229.897	860.425	-601.244	1173.714	921.550	-721.348	1168.054	829.821	-752.425	1225.050	912.811	-915.521	1216.315	845.910
3431	34.30000	-606.947	1241.282	862.954	-601.292	1186.163	923.372	-720.686	1176.048	832.561	-753.378	1233.746	914.410	-915.173	1221.194	846.382
3432	34.31000	-607.947	1251.768	865.483	-601.687	1197.807	926.418	-720.249	1183.881	835.140	-754.736	1241.911	915.951	-915.075	1225.829	846.769
3433	34.32000	-609.592	1262.146	868.026	-602.588	1208.858	929.537	-720.147	1191.446	837.590	-756.380	1249.642	917.422	-915.221	1230.218	847.097
3434	34.33000	-611.508	1271.915	870.510	-603.875	1219.410	932.596	-720.306	1198.668	840.012	-758.323	1256.959	918.863	-915.703	1234.308	847.458
3435	34.34000	-613.663	1281.194	873.006	-605.604	1229.477	935.682	-720.787	1205.508	842.326	-760.532	1263.901	920.286	-916.354	1238.156	847.629
3436	34.35000	-616.120	1290.040	875.515	-605.513	1238.243	931.352	-721.422	1212.049	844.648	-762.963	1270.496	921.556	-917.284	1241.708	847.795
3437	34.36000	-618.747	1298.379	878.014	-607.520	1247.412	933.540	-722.348	1218.240	846.996	-765.682	1276.797	922.718	-918.465	1245.069	847.919
3438	34.37000	-621.603	1306.333	880.481	-612.760	1257.034	944.778	-723.449	1224.055	849.324	-768.575	1282.819	923.838	-919.817	1248.199	848.034
3439	34.38000	-624.665	1313.883	882.967	-615.704	1265.425	947.829	-724.899	1229.616	851.684	-771.662	1288.501	924.952	-921.320	1251.085	848.129
3440	34.39000	-628.012	1321.143	885.498	-618.874	1273.427	950.744	-726.476	1234.715	853.886	-774.887	1293.882	926.160	-922.973	1253.816	848.207
3441	34.40000	-631.520	1328.078	888.072	-622.287	1280.914	953.612	-728.295	1239.728	856.232	-778.326	1299.022	927.407	-924.770	1256.392	848.312
3442	34.41000	-635.185	1334.709	890.663	-625.876	1288.126	956.510	-730.566	1244.852	858.662	-781.919	1303.839	928.775	-926.709	1258.862	848.429
3443	34.42000	-639.108	1340.976	893.284	-629.715	1294.899	959.385	-733.046	1249.482	861.115	-785.677	1308.368	930.173	-928.871	1261.252	848.589
3444	34.43000	-643.036	1346.829	896.072	-633.775	1301.340	962.335	-735.509	1253.860	863.394	-789.643	1312.592	931.526	-931.214	1263.571	848.746
3445	34.44000	-647.459	1352.579	898.779	-638.066	1307.393	965.328	-738.213	1257.971	865.555	-793.744	1316.469	932.850	-933.662	1265.848	848.834
3446	34.45000	-651.827	1357.886	901.416	-642.582	1313.108	968.255	-741.220	1261.872	867.697	-798.045	1320.114	934.097	-936.301	1267.991	848.919
3447	34.46000	-656.526	1362.938	904.008	-647.304	1318.425	971.112	-744.398	1265.561	869.708	-802.520	1323.476	935.241	-939.085	1270.000	848.937
3448	34.47000	-661.284	1367.593	906.558	-652.203	1323.389	973.894	-747.828	1268.890	871.459	-807.095	1326.576	936.286	-942.013	1271.874	848.882
3449	34.48000	-666.284	1371.975	909.047	-657.212	1327.918	976.604	-751.240	1272.071	873.265	-811.787	1329.369	937.251	-945.048	1273.539	848.694
3450	34.49000	-671.418	1376.039	911.443	-662.371	1332.098	979.185	-754.935	1274.932	874.944	-816.592	1331.794	938.223	-948.206	1275.031	848.425
3451	34.50000	-676.764	1379.822	913.806	-667.591	1335.856	981.542	-758.703	1277.597	876.566	-821.492	1333.848	939.181	-951.440	1276.278	848.122
3452	34.51000	-682.241	1383.355	916.125	-672.940	1339.223	983.814	-762.643	1280.065	878.067	-826.472	1335.545	940.205	-954.749	1277.316	847.765
3453	34.52000	-687.829	1386.648	918.483	-678.339	1342.253	986.093	-766.630	1282.315	879.485	-831.573	1336.944	941.267	-958.122	1278.137	847.404
3454	34.53000	-693.525	1389.645	920.768	-683.842	1344.992	988.238	-770.683	1284.372	880.886	-836.685	1338.064	942.291	-961.595	1278.707	847.063
3455	34.54000	-699.370	1392.358	922.993	-689.414	1347.477	990.264	-774.768	1286.116	882.194	-842.066	1338.858	943.444	-965.064	1279.091	846.690
3456	34.55000	-705.229	1394.823	925.255	-695.007	1349.679	992.334	-778.909	1287.646	883.429	-847.260	1339.392	944.390	-968.583	1279.270	846.308
3457	34.56000	-711.225	1397.018	927.419	-700.644	1351.555	994.360	-783.101	1288.953	884.650	-852.484	1339.635	945.333	-972.104	1279.262	845.898
3458	34.57000	-717.159	1399.001	929.585	-706.327	1353.212	996.358	-787.291	1290.096	885.812	-857.686	1339.687	946.237	-975.664	1279.111	845.534
3459	34.58000	-723.085	1400.731	931.801	-711.981	1354.606	998.299	-791.495	1291.072	886.979	-862.869	1339.586	947.132	-979.209	1278.764	845.139
3460	34.59000	-729.018	1402.326	933.966	-717.580	1355.773	1000.112	-795.751	1291.910	888.146	-868.030	1339.364	948.033	-982.784	1278.298	844.776
3461	34.60000	-734.964	1403.699	936.137	-723.202	1356.768	1001.952	-799.920	1292.648	889.339	-873.162	1338.955	948.960	-986.262	1277.761	844.318
3462	34.61000	-740.894	1404.915	938.368	-728.900	1357.672	1003.541	-804.131	1293.212	890.500	-878.258	1338.402	949.893	-989.794	1277.102	843.963
3463	34.62000	-746.867	1405.976	940.585	-734.522	1358.314	1005.384	-808.004	1293.981	892.094	-883.331	1337.730	950.785	-993.283	1276.327	843.599
3464	34.63000	-752.847	1406.871	942.818	-740.148	1358.824	1007.243	-812.275	1294.402	893.232	-888.299	1336.810	951.717	-996.792	1275.531	843.241
3465	34.64000	-758.806	1407.640	945.030	-745.807	1359.178	1008.998	-816.606	1294.684	894.341	-893.381	1335.875	952.623	-1000.305	1274.686	842.882
3466	34.65000	-764.802	1408.221	947.269	-751.488	1359.400	1011.012	-820.883	1294.896	895.452	-898.481	1334.846	953.491	-1003.835	1273.862	842.548
3467	34.66000	-770.804	1408.703	949.506	-757.226	1359.534	1012.863	-825.223	1295.001	896.633	-903.584	1333.768	954.354	-1007.367	1272.955	842.173
3468	34.67000	-776.784	1409.050	951.721	-762.980	1359.543	1014.777	-829.581	1295.009	897.713	-908.682	1332.637	955.162	-1010.927	1272.030	841.796
3469	34.68000	-782.773	1409.248	953.961	-768.703	1359.162	1016.847	-833.943	1294.906	898.871	-913.879	1331.376	956.088	-1014.538	1271.074	841.415
3470	34.69000	-788.763	1409.344	956.122	-774.527	1358.997	1018.736	-838.307	1294.736	899.976	-918.971	1330.097	956.865	-1018.098	1270.042	841.032
3471	34.70000	-794.778	1409.270	958.298	-780.353	1358.640	1020.614	-842.694	1294.508	901.002	-924.089	1328.675	957.613	-1021.701	1268.987	840.621
3472	34.71000	-800.813	1409.128	960.482	-786.139	1358.209	1022.364	-847.059	1294.212	901.999	-929.200	1327.161	958.356	-1025.299	1267.869	840.189
3473	34.72000	-806.880	1408.846	962.590	-791.990	1357.527	1024.136	-851.513	1293.783	902.981	-934.508	1325.659	958.793	-1028.935	1266.690	839.748
3474	34.73000	-812.912	1408.419	964.743	-797.823	1356.744	1025.895	-855.940	1293.317	903.914	-939.631	1323.985	959.453	-1032.526	1265.468	839.261
3475	34.74000	-818.943	1407.886	966.832	-803.663	1355.859	1027.648	-860.339	1292.731	904.887	-944.730	1322.178	960.097	-1036.118	1264.199	838.784
3476	34.75000	-824.980	1407.226	968.923	-809.454	1354.840	1029.360	-864.782	1292.059	905.774	-949.800	1320.359	960.667	-1039.701	1262.854	838.266
3477	34.76000	-831.073	1406.438	971.014	-815.365	1353.731	1031.091	-869.142	1291.313	906.683	-954.831	1318.371	961.221	-1043.269	1261.433	837.755
3478	34.77000	-837.130	1405.573	973.106	-821.235	1352.532	1032.786	-873.509	1290.522	907.569	-959.859	1316.269	961.738	-1046.772	1259.936	837.209
3479	34.78000	-843.262	1404.607	975.185	-827.014	1351.238	1034.422	-877.756	1289.668	908.425	-964.835	1314.088	962.252	-1050.229	1258.341	836.669
3480	34.79000	-849.346	1403.527	977.280	-832.867	1349.780	1036.133	-882.079	1288.751	909.248	-969.778	1311.809	962.702	-1053.636	1256.657	836.095
3481	34.80000	-855.468	1402.367	979.330	-838.652	1348.278	1037.723	-886.382	1287.767	910.084	-974.689	1309.414	963.137	-1057.020	1254.932	835.513
3482	34.81000	-861.567	1401.074	981.346	-844.343	1346.653	1039.155	-890.701	1286.725	910.849	-979.548	1306.911	963.555	-1060.369	1253.102	834.902
3483	34.82000	-867.629	1399.695	983.337	-850.083	1344.971	1040.696	-894.921	1285.641	911.594	-984.334	1304.362	963.917	-1063.661	1251.209	834.271
3484	34.83000	-873.688	1398.236	985.283	-855.738	1343.179	1042.105	-899.132	1284.491	912.293	-989.090	1301.750	964.221	-1066.930	1249.310	833.597
3485	34.84000	-879.751	1396.667	987.207	-861.370	1341.288	1043.542	-902.990	1283.528	913.189	-993.808	1299.052	964.485	-1070.157	1247.340	832.902
3486	34.85000	-885.799	1395.034	989.052	-866.964	1339.311	1044.853	-907.179	1282.292	913.777	-998.395	1296.215	964.686	-1073.291	1245.312	832.210
3487	34.86000	-891.766	1393.308	990.884	-872.520	1337.249	1046.160	-911.247	1280.988	914.352	-1002.940	1293.353	964.856	-1076.413	1243.257	831.469
3488	34.87000	-897.679	1391.477	992.629	-877.774	1335.282	1046.905	-915.341	1279.612	914.905	-1007.410	1290.421	964.995	-1079.448	1241.175	830.738
3489	34.88000	-903.565	1389.530	994.320	-883.168	1333.096	1048.167	-919.364	1278.225	915.397	-1011.839	1287.478	965.048	-1082.430	1239.049	829.966
3490	34.89000	-909.345	1387.498	995.969	-888.541	1330.779	1049.384	-923.335	1276.724	915.901	-1016.301	1284.573	964.702	-1085.393	1236.927	829.203
3491	34.90000	-915.102	1385.321	997.567	-893.481	1328.493	1050.709	-927.301	1275.130	916.374	-1020.583	1281.521	964.708	-1088.294	1234.788	828.430
3492	34.91000	-920.763	1383.022	999.108	-898.765	1325.963	1051.852	-931.190	1273.463	916.781	-1024.854	1278.388	964.590	-1091.172	1232.612	827.628
3493	34.92000	-926.404	1380.526	1000.541	-903.935	1323.292	1052.907	-935.119	1271.765	917.166	-1029.018	1275.157	964.454	-1094.031	1230.422	826.744
3494	34.93000	-931.992	1377.978	1002.033	-909.067	1320.488	1053.939	-938.984	1269.817	917.631	-1033.158	1271.851	964.266	-1096.880	1228.196	825.897
3495	34.94000	-937.534	1375.340	1003.492	-914.108	1317.582	1054.970	-942.805	1267.960	917.941	-1037.217	1268.503	964.071	-1099.691	1225.904	825.041
3496	34.95000	-943.027	1372.540	1004.921	-919.180	1314.518	1055.943	-946.587	1266.005	918.253	-1041.260	1265.036	963.829	-1102.466	1223.576	824.129
3497	34.96000	-948.451	1369.605	1006.348	-924.266	1311.346	1056.944	-950.398	1263.920	918.555	-1045.267	1261.519	963.588	-1105.272	1221.205	823.230
3498	34.97000	-953.916	1366.472	1007.758	-929.322	1307.937	1057.824	-954.200	1261.748	918.838	-1049.241	1257.871	963.318	-1108.035	1218.774	822.264
3499	34.98000	-959.360	1363.172	1009.138	-934.378	1304.402	1058.723	-957.994	1259.467	919.104	-1053.236	1254.086	963.006	-1110.788	1216.284	821.302
3500	34.99000	-964.793	1359.661	1010.518	-939.487	1300.621	1059.596	-961.762	1257.026	919.358	-1057.189	1250.183	962.623	-1113.508	1213.736	820.278
3501	35.00000	-970.242	1355.958	1011.890	-944.663	1296.639	1060.456	-965.570	1254.462	919.552	-1061.123	1246.099	962.202	-1116.215	1211.073	819.257
3502	35.01000	-975.687	1352.029	1013.239	-949.825	1292.394	1061.190	-969.342	1251.708	919.718	-1065.051	1241.839	961.697	-1118.930	1208.335	818.165
3503	35.02000	-981.138	1347.818	1014.591	-955.035	1287.888	1061.989	-973.116	1248.772	919.841	-1068.962	1237.407	961.100	-1121.669	1205.527	817.011
3504	35.03000	-986.647	1343.331	1015.869	-960.240	1283.087	1062.637	-976.907	1245.643	919.931	-1072.883	1232.726	960.447	-1124.419	1202.584	815.819
3505	35.04000	-992.209	1338.491	1017.154	-965.494	1277.921	1063.245	-980.762	1242.258	919.960	-1076.833	1227.772	959.660	-1127.215	1199.470	814.545
3506	35.05000	-997.782	1333.292	1018.406	-970.827	1272.338	1063.821	-984.668	1238.597	919.911	-1080.839	1222.573	958.796	-1129.861	1196.255	813.142
3507	35.06000	-1003.441	1327.623	1019.627	-976.226	1266.317	1064.347	-988.627	1234.611	919.868	-1084.913	1217.088	957.748	-1132.523	1192.887	811.742
3508	35.07000	-1009.151	1321.532	1020.851	-981.715	1259.779	1064.804	-992.776	1230.286	919.799	-1089.080	1211.302	956.620	-1135.394	1189.336	810.149
3509	35.08000	-1014.893	1314.945	1022.103	-987.343	1252.677	1065.215	-996.917	1225.551	919.647	-1093.343	1205.169	955.388	-1138.362	1185.597	808.460
3510	35.09000	-1020.684	1307.816	1023.335	-993.031	1245.016	1065.560	-1001.163	1220.399	919.464	-1097.717	1198.674	954.059	-1141.459	1181.631	806.658
3511	35.10000	-1026.537	1300.111	1024.570	-998.863	1236.731	1065.834	-1005.569	1214.832	919.245	-1102.255	1191.880	952.611	-1144.677	1177.468	804.708
3512	35.11000	-1032.452	1291.824	1025.785	-1004.101	1227.934	1066.102	-1010.121	1208.769	919.000	-1106.951	1184.672	951.049	-1148.043	1173.016	802.674
3513	35.12000	-1038.496	1282.890	1027.003	-1010.212	1218.291	1066.255	-1014.818	1202.240	918.654	-1111.821	1177.039	949.332	-1151.545	1168.305	800.525
3514	35.13000	-1044.685	1273.271	1028.219	-1016.693	1207.875	1066.249	-1019.662	1195.223	918.334	-1116.856	1168.987	947.486	-1155.271	1163.328	798.260
3515	35.14000	-1051.059	1262.944	1029.496	-1022.753	1196.831	1065.916	-1024.667	1187.774	917.924	-1122.071	1160.461	945.469	-1159.080	1157.975	795.889
3516	35.15000	-1057.649	1251.900	1030.769	-1029.807	1184.803	1065.742	-1029.852	1179.849	917.492	-1127.457	1151.490	943.284	-1163.026	1152.350	793.316
3517	35.16000	-1064.500	1240.072	1032.048	-1037.124	1172.019	1065.373	-1035.190	1171.452	917.027	-1133.049	1142.112	940.873	-1167.049	1146.422	790.568
3518	35.17000	-1071.609	1227.489	1033.292	-1044.737	1158.410	1064.835	-1040.734	1162.656	916.520	-1138.812	1132.269	938.253	-1171.114	1140.227	787.602
3519	35.18000	-1079.026	1214.097	1034.450	-1052.605	1144.005	1064.008	-1046.469	1153.268	916.002	-1144.795	1122.044	935.366	-1175.239	1133.761	784.392
3520	35.19000	-1086.631	1199.928	1035.453	-1060.718	1128.793	1062.831	-1052.484	1143.456	915.314	-1150.905	1111.366	932.260	-1179.411	1127.102	780.940
3521	35.20000	-1094.478	1185.018	1036.259	-1069.210	1112.817	1061.327	-1058.697	1133.161	914.579	-1157.381	1100.420	928.923	-1183.540	1120.079	777.273
3522	35.21000	-1102.589	1169.371	1036.866	-1078.641	1096.030	1060.111	-1065.157	1122.317	913.725	-1164.187	1089.260	925.267	-1187.876	1113.055	773.425
3523	35.22000	-1110.954	1153.031	1037.186	-1087.718	1078.655	1057.713	-1071.885	1111.054	912.778	-1171.222	1077.865	921.487	-1192.348	1105.914	769.388
3524	35.23000	-1119.548	1136.022	1037.221	-1097.098	1060.650	1054.713	-1078.890	1099.383	911.785	-1178.606	1066.345	917.487	-1196.914	1098.632	765.207
3525	35.24000	-1128.325	1118.363	1037.038	-1107.016	1041.964	1051.244	-1086.181	1087.419	910.675	-1186.433	1054.911	913.206	-1201.643	1091.333	760.837
3526	35.25000	-1137.417	1100.087	1036.496	-1117.400	1022.725	1047.039	-1093.904	1075.173	909.452	-1194.673	1043.636	908.778	-1206.293	1084.124	756.329
3527	35.26000	-1146.749	1081.211	1035.579	-1128.517	1003.006	1042.203	-1102.018	1062.806	908.098	-1203.383	1032.714	904.137	-1211.375	1077.087	751.628
3528	35.27000	-1156.414	1061.874	1034.138	-1140.519	982.887	1036.463	-1110.542	1050.055	906.510	-1212.658	1022.419	899.343	-1216.720	1070.437	746.768
3529	35.28000	-1166.410	1042.286	1032.071	-1155.065	961.094	1030.248	-1119.554	1037.467	904.617	-1222.564	1013.078	894.198	-1222.230	1064.345	741.869
3530	35.29000	-1176.746	1022.535	1029.149	-1167.295	942.279	1021.928	-1128.729	1024.578	901.970	-1233.014	1004.446	889.215	-1228.015	1059.052	736.932
3531	35.30000	-1187.692	1003.004	1025.235	-1181.319	923.189	1012.426	-1138.699	1011.651	898.592	-1243.962	996.802	884.100	-1234.067	1054.836	732.047
3532	35.31000	-1199.331	983.959	1020.301	-1196.459	904.999	1001.729	-1149.616	999.678	894.966	-1255.391	990.084	878.616	-1240.505	1051.868	727.293
3533	35.32000	-1212.037	965.729	1014.335	-1212.729	888.070	989.851	-1161.125	988.449	890.813	-1267.068	984.381	872.852	-1247.070	1049.959	722.729
3534	35.33000	-1225.508	948.482	1007.302	-1230.078	872.810	976.971	-1173.181	978.098	886.468	-1278.838	979.777	866.724	-1253.962	1049.063	718.358
3535	35.34000	-1239.378	932.041	999.337	-1248.332	859.553	963.278	-1185.051	968.680	880.901	-1290.579	976.317	860.273	-1261.203	1049.104	714.139
3536	35.35000	-1254.372	917.873	990.559	-1266.898	848.596	948.864	-1197.330	960.733	875.724	-1302.229	973.984	853.695	-1268.524	1049.959	710.126
3537	35.36000	-1269.834	905.621	980.905	-1285.729	840.223	933.844	-1209.845	954.018	870.144	-1313.773	972.899	846.863	-1275.718	1051.627	706.360
3538	35.37000	-1285.776	895.514	970.576	-1304.475	834.513	918.444	-1222.400	948.859	864.213	-1325.192	973.029	839.829	-1282.528	1054.452	702.637
3539	35.38000	-1302.000	887.429	959.658	-1322.781	831.047	902.808	-1234.918	945.159	857.965	-1336.432	974.267	832.575	-1288.685	1057.687	699.093
3540	35.39000	-1318.444	881.472	948.248	-1340.390	829.647	887.466	-1247.349	942.913	850.980	-1347.351	976.614	825.019	-1294.161	1061.483	695.395
3541	35.40000	-1334.913	877.672	936.473	-1357.618	830.433	872.648	-1259.758	942.100	844.781	-1358.057	979.904	817.211	-1299.026	1065.733	691.438
3542	35.41000	-1351.662	876.689	925.169	-1374.439	832.957	858.919	-1272.257	942.578	838.560	-1368.646	984.144	809.103	-1303.250	1070.237	687.111
3543	35.42000	-1368.392	878.262	914.619	-1390.977	837.248	846.433	-1284.950	944.312	832.425	-1379.173	989.252	800.757	-1306.990	1074.841	682.464
3544	35.43000	-1385.046	882.211	904.913	-1407.466	843.473	835.244	-1297.815	947.232	826.381	-1389.640	995.285	792.316	-1310.333	1079.530	677.565
3545	35.44000	-1401.495	888.184	896.044	-1423.724	851.060	825.472	-1310.726	951.345	820.567	-1399.987	1002.286	784.103	-1313.389	1084.249	672.504
3546	35.45000	-1417.677	896.269	888.081	-1439.911	860.246	816.866	-1323.552	956.655	815.855	-1410.016	1010.315	775.979	-1316.282	1089.063	667.428
3547	35.46000	-1433.350	906.106	880.928	-1455.841	870.879	809.244	-1336.113	963.203	810.591	-1419.680	1019.329	768.272	-1319.058	1094.033	662.509
3548	35.47000	-1448.359	917.305	874.519	-1471.353	882.837	802.529	-1348.324	970.773	805.819	-1428.974	1029.232	761.209	-1321.794	1099.296	657.850
3549	35.48000	-1462.726	930.079	868.853	-1486.322	896.119	796.558	-1360.124	979.357	801.643	-1437.631	1040.067	754.643	-1324.920	1105.402	653.534
3550	35.49000	-1476.096	943.751	863.774	-1500.594	910.410	791.358	-1371.215	988.676	797.523	-1445.677	1051.715	748.737	-1328.025	1111.770	649.580
3551	35.50000	-1488.467	958.355	859.222	-1513.994	925.621	786.862	-1381.496	998.669	793.621	-1453.164	1064.160	743.682	-1331.420	1118.724	645.831
3552	35.51000	-1499.802	973.713	855.366	-1526.532	941.675	783.165	-1391.076	1009.173	789.950	-1459.788	1077.013	739.028	-1334.995	1126.289	642.200
3553	35.52000	-1510.075	989.826	852.155	-1538.132	958.378	780.195	-1399.746	1020.111	786.436	-1465.669	1090.209	734.971	-1338.656	1134.261	638.712
3554	35.53000	-1519.240	1006.436	849.571	-1548.798	975.636	777.927	-1407.639	1031.771	784.612	-1470.820	1103.728	731.455	-1342.216	1142.583	635.349
3555	35.54000	-1527.360	1023.386	847.557	-1558.549	993.420	776.213	-1415.304	1043.819	781.371	-1475.273	1117.412	728.355	-1345.576	1151.070	632.157
3556	35.55000	-1534.457	1040.683	846.551	-1567.299	1011.469	775.068	-1421.741	1055.341	778.463	-1478.978	1131.237	725.493	-1348.536	1159.615	629.206
3557	35.56000	-1540.579	1057.976	845.317	-1575.176	1029.813	774.229	-1427.323	1067.076	777.579	-1482.080	1145.078	723.025	-1351.061	1168.125	626.480
3558	35.57000	-1545.800	1075.312	844.387	-1582.100	1048.239	773.757	-1433.744	1079.808	777.283	-1484.569	1158.834	720.888	-1353.147	1176.446	623.981
3559	35.58000	-1550.183	1092.604	843.659	-1588.151	1066.699	773.481	-1438.630	1091.822	775.590	-1486.476	1172.495	718.875	-1354.812	1184.606	621.645
3560	35.59000	-1553.712	1109.809	843.048	-1593.305	1085.007	773.404	-1442.949	1103.877	773.908	-1488.017	1185.919	717.446	-1355.969	1192.442	619.457
3561	35.60000	-1556.467	1126.833	842.600	-1597.677	1103.294	773.487	-1446.656	1115.881	772.101	-1488.929	1199.242	715.765	-1356.771	1199.978	617.363
3562	35.61000	-1558.545	1143.650	842.363	-1601.256	1121.342	773.741	-1449.921	1128.099	770.983	-1489.460	1212.423	714.194	-1357.301	1207.288	615.260
3563	35.62000	-1559.879	1160.226	842.203	-1604.107	1139.216	774.117	-1452.632	1140.245	769.779	-1489.482	1225.350	712.758	-1357.345	1214.082	613.513
