Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
53.441427 5341 53400000 0.016979 -0.022939 10.241234 6.573038 2.018889
53.453100 5341 53400000 0.016979 -0.022939 10.359694 7.472750 2.076419
53.453335 5342 53410000 0.018525 -0.015461 10.359694 7.472750 2.076419
53.463588 5342 53410000 0.018525 -0.015461 11.102283 8.006794 2.363329
53.463836 5343 53420000 0.013375 -0.011494 11.102283 8.006794 2.363329
53.476150 5343 53420000 0.013375 -0.011494 11.769259 8.495257 2.603327
53.476582 5344 53430000 0.016909 -0.011087 11.769259 8.495257 2.603327
53.485409 5345 53440000 0.015934 -0.004812 12.118728 8.939263 2.596211
53.497048 5346 53450000 0.009319 0.007146 11.693150 8.984763 2.440829
53.507963 5347 53460000 0.001128 0.013224 11.284372 9.062562 2.133445
53.517882 5348 53470000 -0.008966 0.012602 10.604214 8.744530 1.651349
53.518286 5348 53470000 -0.010316 0.013316 9.740608 8.547640 1.169245
53.530393 5348 53470000 -0.010316 0.013316 9.166779 8.505097 0.645556
53.530531 5350 53490000 0.000756 0.011025 9.166779 8.505097 0.645556
53.540287 5351 53500000 -0.014999 0.005759 8.602798 8.686507 0.551714
53.552746 5352 53510000 -0.010195 0.002652 8.605206 8.612514 0.352559
53.562647 5353 53520000 -0.001969 0.006252 9.264019 8.236065 0.200771
53.575428 5354 53530000 -0.006700 0.003319 9.536893 7.853006 0.472891
53.585275 5355 53540000 -0.003030 0.014243 9.491035 7.638449 0.546206
53.597156 5356 53550000 -0.004568 0.021355 9.174149 7.120246 0.384911
53.608660 5357 53560000 -0.007155 0.023273 8.155078 6.812449 0.205282
53.618069 5357 53560000 -0.007155 0.023273 7.257679 6.413032 0.086533
53.618625 5359 53580000 -0.012328 0.016301 7.257679 6.413032 0.086533
53.618829 5359 53580000 -0.012328 0.016301 6.738756 6.119524 0.200874
53.619250 5359 53580000 -0.006527 0.014363 6.738756 6.119524 0.200874
53.631228 5359 53580000 -0.006527 0.014363 6.367772 6.005552 0.684621
53.631543 5360 53590000 -0.005398 0.008808 6.367772 6.005552 0.684621
53.640711 5360 53590000 -0.005398 0.008808 6.727580 5.556902 1.398973
53.641286 5361 53600000 -0.003330 0.009104 6.727580 5.556902 1.398973
53.654285 5362 53610000 -0.003049 0.008715 6.727580 5.556902 1.398973
53.654482 5362 53610000 -0.003049 0.008715 6.726363 5.525021 1.520601
53.663207 5362 53610000 -0.003049 0.008715 6.617854 5.354369 1.731217
53.663658 5363 53620000 -0.000353 0.006090 6.617854 5.354369 1.731217
53.676168 5363 53620000 -0.000353 0.006090 6.709187 5.262782 1.776603
53.676541 5364 53630000 0.002851 -0.000828 6.709187 5.262782 1.776603
53.685517 5364 53630000 0.002851 -0.000828 6.853542 5.179022 1.151392
53.686293 5365 53640000 0.010785 -0.007045 6.853542 5.179022 1.151392
53.698261 5365 53640000 0.010785 -0.007045 7.322999 4.856920 0.159849
53.698614 5367 53660000 -0.000300 -0.009514 7.322999 4.856920 0.159849
53.708477 5367 53660000 -0.000300 -0.009514 7.539536 4.218937 -1.325600
53.708988 5367 53660000 0.005598 -0.011987 7.539536 4.218937 -1.325600
53.709310 5367 53660000 0.005598 -0.011987 7.269097 3.350313 -2.848222
53.709667 5368 53670000 0.003894 -0.011654 7.269097 3.350313 -2.848222
53.720231 5369 53680000 0.011856 -0.009276 6.604348 2.206763 -4.499326
53.730400 5369 53680000 0.011856 -0.009276 6.014128 1.474932 -6.114376
53.732068 5370 53690000 0.009254 -0.015722 6.014128 1.474932 -6.114376
53.740658 5370 53690000 0.009254 -0.015722 5.576080 0.896465 -7.741615
53.741263 5371 53700000 0.014061 -0.020780 5.576080 0.896465 -7.741615
53.753223 5371 53700000 0.014061 -0.020780 5.571864 0.770234 -8.719336
53.753418 5372 53710000 0.021878 -0.019310 5.571864 0.770234 -8.719336
53.763473 5372 53710000 0.021878 -0.019310 5.259840 0.624400 -9.440458
53.763771 5373 53720000 0.023302 -0.019354 5.259840 0.624400 -9.440458
53.774295 5373 53720000 0.023302 -0.019354 5.213765 0.960523 -9.513046
53.774743 5374 53730000 0.020332 -0.009248 5.213765 0.960523 -9.513046
53.785712 5374 53730000 0.020332 -0.009248 5.533454 1.726511 -9.684305
53.786352 5375 53740000 0.023034 -0.008552 5.533454 1.726511 -9.684305
53.795743 5375 53740000 0.023034 -0.008552 5.831510 3.051953 -9.437185
53.796522 5376 53750000 0.027554 -0.001254 5.831510 3.051953 -9.437185
53.808616 5376 53750000 0.027554 -0.001254 5.610223 3.915115 -8.986243
53.809072 5378 53770000 0.035779 -0.000589 5.610223 3.915115 -8.986243
53.817911 5378 53770000 0.035779 -0.000589 5.738388 4.594840 -8.351684
53.818787 5379 53780000 0.034199 0.000138 5.738388 4.594840 -8.351684
53.818967 5379 53780000 0.034199 0.000138 6.292979 5.612530 -7.755405
53.819370 5379 53780000 0.029438 0.014036 6.292979 5.612530 -7.755405
53.830573 5379 53780000 0.029438 0.014036 6.802837 6.523960 -7.221775
53.831121 5380 53790000 0.032549 0.020709 6.802837 6.523960 -7.221775
53.840564 5380 53790000 0.032549 0.020709 6.247337 7.233949 -6.851610
53.841150 5381 53800000 0.026945 0.025809 6.247337 7.233949 -6.851610
53.853112 5381 53800000 0.026945 0.025809 6.072758 7.623924 -6.344978
53.853542 5382 53810000 0.025633 0.031600 6.072758 7.623924 -6.344978
53.863583 5383 53820000 0.027100 0.035908 5.751112 7.529219 -6.196162
53.875856 5383 53820000 0.027100 0.035908 6.064241 7.691513 -5.581602
53.877057 5384 53830000 0.026322 0.042422 6.064241 7.691513 -5.581602
53.884712 5385 53840000 0.026706 0.048889 5.723822 8.143955 -5.273827
53.898245 5386 53850000 0.022301 0.055811 4.419763 9.002279 -4.846852
53.907888 5387 53860000 0.021779 0.054636 3.375867 9.801498 -4.479519
53.908214 5387 53860000 0.016398 0.047491 2.500666 10.235184 -4.084730
53.920009 5389 53880000 0.007907 0.048317 2.500666 10.235184 -4.084730
53.920122 5389 53880000 0.007907 0.048317 2.037981 10.564383 -3.718405
53.930080 5390 53890000 0.003427 0.049191 2.037981 10.564383 -3.718405
53.930363 5390 53890000 0.003427 0.049191 1.998788 10.876500 -3.013343
53.942520 5391 53900000 0.001884 0.044165 1.502705 11.324948 -2.417061
53.952511 5391 53900000 0.001884 0.044165 1.202395 11.878805 -1.619662
53.952921 5392 53910000 0.002279 0.043491 1.202395 11.878805 -1.619662
53.964989 5392 53910000 0.002279 0.043491 0.735090 12.493917 -0.914377
53.965316 5393 53920000 -0.002419 0.043465 0.735090 12.493917 -0.914377
53.975630 5393 53920000 -0.002419 0.043465 0.387380 13.091751 0.020446
53.976021 5394 53930000 -0.008994 0.049248 0.387380 13.091751 0.020446
53.987170 5394 53930000 -0.008994 0.049248 -0.598270 13.827145 0.662024
53.987594 5395 53940000 -0.012539 0.041756 -0.598270 13.827145 0.662024
53.997636 5396 53950000 -0.011997 0.040785 -0.928240 14.473562 1.353531
54.007582 5396 53950000 -0.011997 0.040785 -1.425357 14.982140 2.026791
54.008252 5397 53960000 -0.014389 0.028130 -2.027222 15.140371 2.618736
54.008464 5397 53960000 -0.017467 0.029208 -2.027222 15.140371 2.618736
54.019930 5397 53960000 -0.017467 0.029208 -2.139727 15.072651 3.166116
54.020544 5399 53980000 -0.023700 0.028868 -2.139727 15.072651 3.166116
54.030372 5400 53990000 -0.021226 0.030771 -1.761737 14.688356 3.591588
54.042594 5401 54000000 -0.021623 0.029090 -1.368174 14.794163 3.840049
54.051874 5401 54000000 -0.021623 0.029090 -1.599398 14.729340 4.081462
54.052698 5402 54010000 -0.022100 0.025943 -1.599398 14.729340 4.081462
54.064253 5402 54010000 -0.022100 0.025943 -2.606770 14.540314 4.193155
54.064757 5403 54020000 -0.020074 0.028398 -2.606770 14.540314 4.193155
54.075012 5403 54020000 -0.020074 0.028398 -3.613471 14.397898 4.229151
54.075365 5404 54030000 -0.025287 0.017647 -3.613471 14.397898 4.229151
54.087809 5404 54030000 -0.025287 0.017647 -4.312867 13.693043 4.230331
54.088362 5406 54050000 -0.027399 0.006827 -4.312867 13.693043 4.230331
54.098130 5406 54050000 -0.027399 0.006827 -3.976287 12.762183 4.420107
54.099375 5406 54050000 -0.034756 0.001954 -3.575201 11.972996 4.246039
54.099505 5406 54050000 -0.028947 0.008048 -3.575201 11.972996 4.246039
54.110072 5406 54050000 -0.028947 0.008048 -3.875170 11.257669 3.990993
54.110795 5408 54070000 -0.030967 0.003891 -3.875170 11.257669 3.990993
54.120649 5408 54070000 -0.030967 0.003891 -4.388331 10.878382 3.601012
54.121306 5409 54080000 -0.028485 -0.000355 -4.388331 10.878382 3.601012
54.132393 5409 54080000 -0.028485 -0.000355 -4.731945 10.272180 3.118140
54.133016 5410 54090000 -0.027228 -0.006124 -4.731945 10.272180 3.118140
54.143097 5410 54090000 -0.027228 -0.006124 -5.230435 10.014779 2.744994
54.143539 5411 54100000 -0.033123 -0.008315 -5.230435 10.014779 2.744994
54.154699 5411 54100000 -0.033123 -0.008315 -5.985346 9.544947 2.168959
54.155079 5412 54110000 -0.031508 -0.010623 -5.985346 9.544947 2.168959
54.166095 5413 54120000 -0.034225 -0.007143 -6.158807 8.972615 1.459066
54.177678 5413 54120000 -0.034225 -0.007143 -6.119943 8.124548 0.945836
54.178012 5414 54130000 -0.030012 -0.012415 -6.119943 8.124548 0.945836
54.186781 5415 54140000 -0.028325 -0.008855 -5.883904 7.505780 0.467448
54.186887 5415 54140000 -0.028325 -0.008855 -5.765201 6.921964 -0.453785
54.187039 5415 54140000 -0.021351 -0.009684 -5.765201 6.921964 -0.453785
54.199553 5417 54160000 -0.017085 -0.013486 -6.016807 6.025944 -0.893650
54.209307 5418 54170000 -0.016352 -0.015140 -6.222434 5.405821 -1.436597
54.221198 5419 54180000 -0.007456 -0.021122 -5.926564 4.939130 -1.851668
54.231663 5420 54190000 0.004287 -0.013899 -5.224437 4.453211 -1.745132
54.241624 5421 54200000 0.003582 -0.013893 -4.888932 3.643647 -1.492895
54.254145 5421 54200000 0.003582 -0.013893 -5.547880 3.086470 -1.047289
54.254363 5422 54210000 0.010276 -0.016907 -5.547880 3.086470 -1.047289
54.264147 5423 54220000 0.015055 -0.025247 -7.086644 2.759813 -1.124532
54.277169 5424 54230000 0.023376 -0.030080 -8.282257 2.931751 -0.643938
54.287157 5425 54240000 0.021508 -0.037674 -7.713926 3.274593 0.295141
54.287567 5425 54240000 0.024222 -0.021477 -4.685476 3.250271 2.362912
54.299420 5427 54260000 0.022186 -0.008509 -2.345890 2.592734 4.844629
54.309303 5427 54260000 0.020726 0.004047 -0.061967 2.750967 7.991580
54.321428 5427 54260000 0.020726 0.004047 1.194271 2.501168 10.378027
54.321801 5429 54280000 0.022091 0.011716 1.194271 2.501168 10.378027
54.331443 5430 54290000 0.022719 0.015660 0.530546 2.229131 12.581078
54.344381 5431 54300000 0.017616 0.003635 0.530546 2.229131 12.581078
54.344536 5431 54300000 0.017616 0.003635 0.156613 1.376911 14.962497
54.354627 5432 54310000 0.015442 -0.005324 0.460210 0.396791 16.798698
54.364690 5432 54310000 0.015442 -0.005324 1.640377 -0.495274 17.956600
54.365182 5433 54320000 0.007368 -0.016907 1.640377 -0.495274 17.956600
54.376697 5434 54330000 0.005442 -0.028300 2.739631 -1.483772 18.167032
54.386624 5435 54340000 0.009215 -0.020527 4.131732 -2.100463 17.987709
54.386730 5435 54340000 0.009215 -0.020527 4.810552 -3.191101 17.613953
54.386841 5435 54340000 0.003874 -0.009813 4.810552 -3.191101 17.613953
54.399389 5437 54360000 -0.008474 -0.006493 4.321816 -3.927977 16.487740
54.408821 5438 54370000 -0.007411 -0.012089 3.298615 -4.484340 15.359423
54.421407 5439 54380000 -0.016443 -0.025087 2.232816 -4.655027 13.823586
54.431308 5440 54390000 -0.016975 -0.030854 2.327241 -4.926398 12.234802
54.444211 5441 54400000 -0.008118 -0.034367 2.561469 -5.209785 10.418204
54.454208 5442 54410000 -0.010161 -0.026204 2.561469 -5.209785 10.418204
54.454321 5442 54410000 -0.010161 -0.026204 3.113089 -4.928532 8.702452
54.464445 5443 54420000 -0.009982 -0.017324 3.567808 -4.331981 7.386286
54.477084 5444 54430000 -0.006396 -0.004947 2.873045 -3.624101 6.535102
54.486442 5444 54430000 -0.006396 -0.004947 1.951089 -3.191063 5.617784
54.486856 5445 54440000 -0.008531 -0.008762 1.951089 -3.191063 5.617784
54.486983 5445 54440000 -0.004219 -0.007605 1.209290 -2.545947 4.902742
54.497980 5446 54450000 0.004219 -0.010089 1.163534 -1.719793 4.653021
54.508711 5448 54470000 0.017053 -0.005322 1.362636 -0.937563 4.343719
54.519426 5448 54470000 0.017053 -0.005322 1.224366 -0.694395 4.360792
54.519795 5449 54480000 0.024674 -0.010740 1.224366 -0.694395 4.360792
54.532097 5449 54480000 0.024674 -0.010740 1.419262 -0.574604 4.638339
54.532377 5450 54490000 0.029236 -0.008824 1.419262 -0.574604 4.638339
54.542744 5450 54490000 0.029236 -0.008824 1.583507 -0.363289 4.901489
54.543272 5451 54500000 0.037375 0.000358 1.583507 -0.363289 4.901489
54.554236 5451 54500000 0.037375 0.000358 1.578627 -0.001131 5.241365
54.554531 5452 54510000 0.035122 0.006624 1.578627 -0.001131 5.241365
54.577102 5452 54510000 0.035122 0.006624 -0.078553 0.317541 6.040339
54.577736 5454 54530000 0.040921 0.010749 -0.078553 0.317541 6.040339
54.586619 5454 54530000 0.040921 0.010749 -0.770857 0.354053 6.569086
54.587208 5455 54540000 0.039316 0.008679 -0.770857 0.354053 6.569086
54.587564 5455 54540000 0.039316 0.008679 -0.733375 0.253773 7.361315
54.587802 5455 54540000 0.037539 0.000095 -0.733375 0.253773 7.361315
54.598391 5455 54540000 0.037539 0.000095 -1.956473 0.122676 7.655012
54.598651 5456 54550000 0.044117 -0.017388 -1.956473 0.122676 7.655012
54.609853 5457 54560000 0.032948 -0.038217 -0.878982 0.412738 8.078937
54.618608 5459 54580000 0.040767 -0.026000 1.225480 0.345544 8.155963
54.631011 5460 54590000 0.033668 -0.025992 2.118769 0.832471 8.626542
54.641066 5461 54600000 0.031890 -0.031847 1.965007 0.708046 8.776342
54.653432 5462 54610000 0.030933 -0.037003 1.737878 0.754637 8.607307
54.663258 5463 54620000 0.025752 -0.037093 1.680746 0.880843 8.211802
54.676321 5464 54630000 0.026961 -0.045745 2.462521 1.347612 7.720331
54.685852 5465 54640000 0.020779 -0.040396 3.659572 1.483241 7.014660
54.685939 5465 54640000 0.020779 -0.040396 3.879626 1.322726 6.465394
54.686675 5465 54640000 0.022957 -0.040913 3.879626 1.322726 6.465394
54.699693 5465 54640000 0.022957 -0.040913 3.719373 1.253321 5.792162
54.700103 5467 54660000 0.020738 -0.043627 3.719373 1.253321 5.792162
54.708906 5467 54660000 0.017873 -0.048568 3.528670 1.459289 5.030484
54.721300 5467 54660000 0.017873 -0.048568 3.918130 1.454286 4.286160
54.721563 5469 54680000 0.016434 -0.051988 3.918130 1.454286 4.286160
54.731351 5470 54690000 0.010796 -0.048763 4.825567 1.144980 3.694841
54.743544 5470 54690000 0.010796 -0.048763 5.753437 0.871781 2.616036
54.743955 5471 54700000 0.005987 -0.041083 5.753437 0.871781 2.616036
54.753183 5471 54700000 0.005987 -0.041083 6.009149 0.609686 1.623506
54.753675 5472 54710000 0.004966 -0.031254 6.009149 0.609686 1.623506
54.765692 5472 54710000 0.004966 -0.031254 5.931604 0.302542 0.429487
54.765992 5473 54720000 0.002765 -0.030966 5.931604 0.302542 0.429487
54.776550 5474 54730000 0.002863 -0.027091 5.927275 0.160889 -0.533167
54.776723 5474 54730000 0.000787 -0.027634 5.602551 -0.150673 -1.439417
54.789211 5475 54740000 0.002063 -0.026768 5.657541 -0.768211 -2.102270
54.798120 5476 54750000 0.002982 -0.019262 6.200740 -1.031388 -2.878977
54.810606 5478 54770000 0.005834 -0.011130 6.145389 -1.622557 -3.222090
54.820570 5479 54780000 0.007010 -0.002991 6.134026 -1.985824 -3.470593
54.833551 5480 54790000 0.005434 -0.001557 5.342970 -2.308677 -3.572318
54.843541 5481 54800000 0.001037 -0.005367 4.366707 -2.236778 -3.594510
54.855569 5482 54810000 -0.001717 -0.013622 3.704337 -2.032392 -3.063505
54.865966 5483 54820000 -0.007003 -0.015186 4.062015 -1.855849 -2.341648
54.866178 5483 54820000 -0.005029 -0.019570 4.432765 -1.574399 -1.450646
54.878402 5485 54840000 -0.011292 -0.019418 5.139352 -1.275802 -0.587258
54.888474 5485 54840000 -0.011292 -0.019418 6.316897 -0.716829 0.374545
54.888876 5485 54840000 -0.010620 -0.013234 6.316897 -0.716829 0.374545
54.900886 5485 54840000 -0.010620 -0.013234 6.611794 -0.312878 1.190151
54.901200 5487 54860000 -0.009959 -0.010659 6.611794 -0.312878 1.190151
54.911141 5487 54860000 -0.009959 -0.010659 6.374204 -0.017100 1.908684
54.911507 5488 54870000 -0.007206 -0.005220 6.374204 -0.017100 1.908684
54.923098 5489 54880000 -0.010314 -0.001301 5.908839 0.125653 2.577796
54.933736 5489 54880000 -0.010314 -0.001301 5.345813 0.124425 2.451259
54.933983 5490 54890000 -0.009618 -0.002586 5.345813 0.124425 2.451259
54.945725 5490 54890000 -0.009618 -0.002586 4.833675 -0.360910 1.998999
54.946463 5491 54900000 -0.009591 -0.002480 4.833675 -0.360910 1.998999
54.955822 5491 54900000 -0.009591 -0.002480 4.932189 -0.858151 1.505720
54.956543 5492 54910000 -0.009602 0.004166 4.932189 -0.858151 1.505720
54.966309 5492 54910000 -0.009602 0.004166 4.451915 -1.158286 0.872912
54.966630 5493 54920000 -0.014416 0.000508 4.451915 -1.158286 0.872912
54.966870 5493 54920000 -0.014416 0.000508 4.382844 -1.518374 0.318933
54.967227 5493 54920000 -0.011220 0.000466 4.382844 -1.518374 0.318933
54.976808 5493 54920000 -0.011220 0.000466 4.089613 -2.119518 -0.590549
54.977122 5494 54930000 -0.011674 0.008361 4.089613 -2.119518 -0.590549
54.997877 5496 54950000 -0.002649 0.015084 3.325206 -2.430357 -1.744346
55.007813 5497 54960000 -0.000683 0.011030 2.723179 -2.761381 -2.393752
55.020060 5497 54960000 -0.000683 0.011030 2.108001 -3.319818 -3.168020
55.020571 5499 54980000 0.005858 0.016301 2.108001 -3.319818 -3.168020
55.030159 5499 54980000 0.005858 0.016301 1.307714 -3.804765 -3.775105
55.030399 5500 54990000 0.009002 0.019199 1.307714 -3.804765 -3.775105
55.042578 5501 55000000 0.004234 0.020501 0.449154 -4.363640 -4.612335
55.053089 5502 55010000 0.015389 0.020332 0.274136 -5.014118 -5.155403
55.065354 5503 55020000 0.017090 0.020166 0.297384 -5.755517 -5.667474
55.076347 5504 55030000 0.024002 0.016280 0.044214 -5.949237 -6.175165
55.076562 5504 55030000 0.034102 0.014498 -0.227837 -5.856073 -6.435513
55.087773 5505 55040000 0.034982 0.007522 -0.741137 -6.097778 -6.854346
55.097690 5506 55050000 0.039254 0.015764 -1.436759 -6.645647 -7.247815
55.110360 5506 55050000 0.039254 0.015764 -1.937849 -6.966986 -7.362455
55.110575 5508 55070000 0.039526 0.004997 -1.937849 -6.966986 -7.362455
55.120341 5509 55080000 0.040997 0.006672 -1.971505 -7.307096 -6.970248
55.132929 5510 55090000 0.032392 0.006133 -2.170364 -7.431040 -6.881814
55.142746 5511 55100000 0.029000 -0.001675 -2.170364 -7.431040 -6.881814
55.142868 5511 55100000 0.029000 -0.001675 -2.235631 -7.252147 -6.544626
55.154885 5512 55110000 0.022332 -0.002847 -2.057268 -6.659374 -6.292026
55.165189 5513 55120000 0.017080 0.003344 -1.481836 -6.309090 -6.008664
55.165281 5513 55120000 0.017080 0.003344 -1.180880 -5.883487 -5.757095
55.165695 5513 55120000 0.016807 0.006659 -1.180880 -5.883487 -5.757095
55.177710 5513 55120000 0.016807 0.006659 -1.534533 -5.245363 -5.691235
55.178117 5514 55130000 0.016412 0.001918 -1.534533 -5.245363 -5.691235
55.188347 5515 55140000 0.024053 -0.001523 -2.450533 -4.515935 -5.842308
55.200366 5515 55140000 0.024053 -0.001523 -2.679759 -3.951239 -5.974619
55.200750 5517 55160000 0.022244 -0.001367 -2.679759 -3.951239 -5.974619
55.210851 5518 55170000 0.018752 -0.006306 -2.996657 -3.979758 -6.282548
55.223162 5518 55170000 0.018752 -0.006306 -2.718590 -3.990101 -6.600755
55.223463 5519 55180000 0.016225 -0.011966 -2.718590 -3.990101 -6.600755
55.232811 5519 55180000 0.016225 -0.011966 -2.744324 -4.077061 -7.013828
55.233383 5520 55190000 0.012787 -0.006698 -2.744324 -4.077061 -7.013828
55.242636 5520 55190000 0.012787 -0.006698 -2.646659 -4.422162 -7.474778
55.242948 5521 55200000 0.007249 -0.002170 -2.646659 -4.422162 -7.474778
55.255559 5522 55210000 0.010830 -0.008626 -2.761418 -4.705873 -8.058708
55.265120 5522 55210000 0.010830 -0.008626 -2.804062 -4.549791 -8.392729
55.265718 5523 55220000 0.015536 -0.010679 -2.804062 -4.549791 -8.392729
55.266465 5523 55220000 0.013346 -0.010583 -2.632366 -4.774455 -8.683859
55.278009 5523 55220000 0.013346 -0.010583 -2.672791 -5.075139 -9.084368
55.278290 5524 55230000 0.011091 -0.013381 -2.672791 -5.075139 -9.084368
55.287511 5524 55230000 0.011091 -0.013381 -2.530818 -5.237911 -9.466507
55.287902 5525 55240000 0.014674 -0.015426 -2.530818 -5.237911 -9.466507
55.299751 5527 55260000 0.017566 -0.012401 -2.617010 -5.584724 -9.852684
55.309885 5528 55270000 0.015520 -0.013776 -2.613958 -5.459102 -10.171453
55.322254 5529 55280000 0.017938 -0.020274 -2.822596 -5.730411 -10.542449
55.332811 5530 55290000 0.020296 -0.020844 -2.276130 -5.393958 -10.396758
55.345178 5531 55300000 0.019703 -0.017644 -1.468038 -5.497649 -10.330534
55.354620 5531 55300000 0.019703 -0.017644 -0.921190 -5.176100 -10.215526
55.355091 5532 55310000 0.026319 -0.012179 -0.158310 -4.759128 -10.356936
55.355244 5532 55310000 0.028355 -0.013859 -0.158310 -4.759128 -10.356936
55.367555 5533 55320000 0.030677 -0.011923 0.194245 -4.296585 -10.653605
55.377217 5533 55320000 0.030677 -0.011923 0.332229 -3.774902 -10.875014
55.377884 5534 55330000 0.034737 -0.001202 0.332229 -3.774902 -10.875014
55.390278 5534 55330000 0.034737 -0.001202 0.331949 -3.254893 -11.006033
55.390704 5536 55350000 0.028124 0.001459 0.331949 -3.254893 -11.006033
55.400977 5536 55350000 0.028124 0.001459 -0.062997 -2.857150 -11.278953
55.401347 5537 55360000 0.029452 -0.000306 -0.062997 -2.857150 -11.278953
55.419105 5537 55360000 0.029452 -0.000306 -0.457708 -2.382644 -11.596704
55.419313 5538 55370000 0.026257 0.000069 -0.457708 -2.382644 -11.596704
55.422183 5539 55380000 0.023172 0.004030 -0.654111 -2.060227 -11.868943
55.455477 5542 55410000 0.020069 0.003685 -0.394540 -1.507828 -12.058506
55.455830 5542 55410000 0.005025 0.008571 0.441522 -0.818278 -11.997766
55.456474 5542 55410000 0.005025 0.008571 1.050082 -0.021317 -12.090082
55.456941 5542 55410000 0.004548 0.012056 0.713889 0.649798 -12.237221
55.457210 5542 55410000 -0.005324 0.023439 0.713889 0.649798 -12.237221
55.471641 5542 55410000 -0.005324 0.023439 -0.079552 1.319142 -12.418543
55.471961 5544 55430000 -0.006642 0.025980 -0.079552 1.319142 -12.418543
55.477002 5544 55430000 -0.015184 0.021813 -0.992852 1.791247 -12.740470
55.490768 5544 55430000 -0.015184 0.021813 -1.463900 1.898049 -12.941234
55.491182 5546 55450000 -0.020140 0.027779 -1.463900 1.898049 -12.941234
55.501331 5547 55460000 -0.027404 0.024296 -1.510000 2.387176 -13.057739
55.525759 5549 55480000 -0.028692 0.026623 -1.250234 2.541900 -13.145317
55.529587 5549 55480000 -0.035052 0.037635 -1.356931 2.617995 -13.175759
55.563200 5553 55520000 -0.037390 0.040562 -1.356931 2.617995 -13.175759
55.563317 5553 55520000 -0.037390 0.040562 -2.074811 2.812563 -13.148653
55.564632 5553 55520000 -0.041063 0.037475 -3.178017 3.307222 -12.846468
55.566216 5553 55520000 -0.041063 0.037475 -3.486250 3.363689 -12.573706
55.566525 5553 55520000 -0.041618 0.026342 -3.486250 3.363689 -12.573706
55.569963 5554 55530000 -0.048303 0.026249 -3.139908 3.314721 -12.144453
55.570183 5554 55530000 -0.052844 0.037952 -1.984118 3.056360 -11.741753
55.577281 5554 55530000 -0.048834 0.042413 -1.759923 2.654725 -11.195699
55.587713 5555 55540000 -0.046721 0.047421 -2.448583 2.205359 -10.855800
55.606683 5557 55560000 -0.043216 0.048004 -2.846260 1.896302 -10.664414
55.611138 5558 55570000 -0.036612 0.032500 -3.354612 1.858110 -10.196106
55.623005 5559 55580000 -0.035204 0.028679 -3.419713 1.501572 -9.712832
55.631673 5560 55590000 -0.032305 0.024208 -3.089018 1.130755 -9.150303
55.644195 5561 55600000 -0.030991 0.019855 -3.089018 1.130755 -9.150303
55.644319 5561 55600000 -0.030991 0.019855 -2.622087 0.529942 -8.421673
55.654365 5562 55610000 -0.029561 0.009750 -2.276696 0.128006 -7.798390
55.654580 5562 55610000 -0.024554 0.001857 -2.418999 -0.245172 -7.224418
55.666633 5563 55620000 -0.016463 -0.011850 -2.471589 -0.283150 -6.584685
55.676722 5564 55630000 -0.017213 -0.019574 -1.869212 -0.395547 -5.833843
55.689214 5565 55640000 -0.015861 -0.027774 -0.597150 -0.230883 -5.028556
55.699028 5567 55660000 -0.014012 -0.019802 0.279368 -0.174102 -4.288739
55.711801 5568 55670000 -0.018643 -0.023395 0.850697 0.018851 -3.580229
55.721633 5569 55680000 -0.014434 -0.023316 1.043975 0.029825 -3.120973
55.733181 5570 55690000 -0.016225 -0.025375 1.042516 0.166024 -3.027830
55.744483 5571 55700000 -0.021667 -0.022186 1.908123 -0.078776 -2.596782
55.754016 5571 55700000 -0.021667 -0.022186 2.410408 -0.108155 -2.486351
55.755026 5572 55710000 -0.025547 -0.020398 2.805806 0.091393 -2.435032
55.755278 5572 55710000 -0.027296 -0.025078 2.805806 0.091393 -2.435032
55.767021 5572 55710000 -0.027296 -0.025078 3.035491 0.169906 -2.539019
55.767348 5573 55720000 -0.035416 -0.016645 3.035491 0.169906 -2.539019
55.776738 5573 55720000 -0.035416 -0.016645 3.147220 -0.069251 -2.922319
55.777026 5574 55730000 -0.038574 -0.011830 3.147220 -0.069251 -2.922319
55.789068 5574 55730000 -0.038574 -0.011830 3.439172 -0.310502 -3.044908
55.789349 5576 55750000 -0.038144 -0.006241 3.439172 -0.310502 -3.044908
55.799092 5576 55750000 -0.038144 -0.006241 3.671717 -0.244295 -3.408315
55.799535 5576 55750000 -0.033940 -0.007192 3.671717 -0.244295 -3.408315
55.811863 5576 55750000 -0.033940 -0.007192 3.215302 0.336322 -3.694778
55.813313 5578 55770000 -0.032085 -0.003850 3.215302 0.336322 -3.694778
55.822068 5578 55770000 -0.032085 -0.003850 2.832229 0.898927 -3.706325
55.822321 5579 55780000 -0.033027 -0.002054 2.832229 0.898927 -3.706325
55.834729 5579 55780000 -0.033027 -0.002054 2.374616 1.003896 -3.739225
55.835367 5580 55790000 -0.034158 -0.000306 2.374616 1.003896 -3.739225
55.844845 5580 55790000 -0.034158 -0.000306 2.144836 1.001799 -3.649572
55.845268 5581 55800000 -0.037441 0.002137 2.203644 0.724318 -3.362640
55.845535 5581 55800000 -0.038531 -0.005579 2.203644 0.724318 -3.362640
55.856494 5581 55800000 -0.038531 -0.005579 2.274944 0.673560 -2.889850
55.857225 5582 55810000 -0.036843 -0.005257 2.274944 0.673560 -2.889850
55.866911 5582 55810000 -0.036843 -0.005257 2.681372 0.409663 -2.310176
