FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4223	42.22000	260.698	991.699	371.172	310.811	926.624	384.184	408.888	1016.707	172.638	347.334	951.837	146.931
4224	42.23000	252.614	995.963	371.942	301.857	930.317	384.560	401.383	1019.475	173.734	339.697	954.953	147.893
4225	42.24000	243.780	999.749	372.629	292.162	933.454	384.729	393.627	1022.276	175.043	331.718	958.218	148.928
4226	42.25000	233.871	1002.967	372.972	281.551	936.270	384.818	385.620	1025.178	176.593	323.629	961.587	149.928
4227	42.26000	222.548	1005.813	372.728	269.831	938.932	384.610	377.217	1028.412	178.415	315.486	965.151	150.886
4228	42.27000	209.999	1008.588	371.780	257.121	941.687	384.139	368.703	1032.001	180.525	307.341	968.900	151.791
4229	42.28000	196.523	1011.526	370.227	243.764	944.909	383.506	359.982	1035.808	182.783	299.355	972.688	152.652
4230	42.29000	182.437	1014.985	367.994	230.004	948.786	382.652	351.272	1039.801	185.048	291.614	976.465	153.466
4231	42.30000	167.990	1018.988	365.129	216.021	953.505	381.626	342.711	1043.927	187.227	284.164	980.214	154.305
4232	42.31000	153.604	1023.649	361.769	201.890	958.808	380.497	334.397	1048.125	189.358	277.084	983.957	155.100
4233	42.32000	139.709	1028.756	358.066	187.890	964.502	379.208	326.150	1052.453	191.277	270.036	987.813	155.766
4234	42.33000	126.701	1034.282	354.350	174.435	970.288	378.022	318.279	1056.603	192.949	263.037	991.666	156.276
4235	42.34000	115.064	1040.280	350.862	161.534	976.407	376.963	310.804	1060.394	194.232	256.286	995.994	156.336
4236	42.35000	104.797	1046.792	347.768	149.811	982.659	376.180	303.921	1063.858	195.229	249.329	999.749	156.689
4237	42.36000	95.562	1053.776	344.992	138.854	989.234	375.311	297.505	1067.178	196.218	242.853	1003.423	157.079
4238	42.37000	86.979	1061.156	342.661	128.538	996.142	374.440	291.360	1070.520	197.333	236.950	1006.906	157.711
4239	42.38000	79.123	1068.965	340.937	118.866	1003.365	373.859	285.371	1073.791	198.659	230.647	1010.383	158.441
4240	42.39000	71.760	1077.020	340.055	109.511	1010.786	373.378	279.432	1077.199	200.213	224.449	1014.184	159.512
4241	42.40000	64.797	1085.279	339.972	101.015	1018.597	373.796	273.451	1080.757	201.951	217.680	1018.302	160.900
4242	42.41000	57.859	1093.670	340.572	92.852	1026.690	374.729	267.228	1084.738	203.991	211.088	1022.577	162.887
4243	42.42000	50.598	1102.156	341.668	84.700	1034.928	376.035	260.737	1089.358	206.436	204.091	1027.705	165.348
4244	42.43000	42.703	1110.758	342.852	76.029	1043.328	377.489	253.966	1094.543	209.331	196.943	1033.233	168.370
4245	42.44000	34.066	1119.489	343.667	66.776	1052.269	379.108	247.050	1100.335	212.861	190.233	1038.907	171.926
4246	42.45000	24.803	1128.462	343.861	57.035	1061.870	380.757	239.735	1106.580	216.653	183.861	1044.639	176.019
4247	42.46000	15.124	1137.743	343.169	46.841	1072.147	382.057	232.771	1113.216	220.902	177.662	1050.355	180.380
4248	42.47000	5.204	1147.448	341.493	36.181	1082.907	382.748	225.894	1119.890	225.216	171.866	1056.040	184.940
4249	42.48000	-4.834	1157.308	338.755	25.140	1094.068	382.660	219.209	1126.574	229.487	165.297	1062.238	189.200
4250	42.49000	-14.683	1167.275	335.122	13.984	1105.362	381.812	212.658	1133.156	233.442	159.663	1067.859	193.231
4251	42.50000	-23.658	1177.216	330.900	3.053	1116.605	380.312	206.210	1139.536	236.942	154.052	1073.366	196.905
4252	42.51000	-31.897	1187.184	326.465	-7.313	1127.639	378.343	200.096	1145.778	239.896	148.612	1078.747	200.075
4253	42.52000	-39.334	1197.044	321.856	-17.082	1138.487	376.022	194.313	1151.610	242.416	143.242	1083.980	202.859
4254	42.53000	-45.877	1206.803	317.150	-26.120	1149.204	373.496	189.028	1157.024	244.605	138.180	1088.798	205.421
4255	42.54000	-51.442	1216.441	312.526	-34.169	1159.863	370.819	184.177	1161.865	246.589	133.327	1093.285	207.725
4256	42.55000	-55.948	1226.069	308.022	-41.127	1170.513	368.130	179.941	1166.219	248.441	128.855	1097.392	209.933
4257	42.56000	-59.682	1235.406	303.680	-46.865	1181.190	365.659	176.234	1169.980	250.262	124.599	1101.229	211.998
4258	42.57000	-62.182	1244.699	300.195	-51.366	1191.800	363.678	172.954	1173.345	251.963	120.751	1104.724	214.057
4259	42.58000	-63.871	1253.543	297.537	-54.830	1201.833	362.316	169.952	1176.447	253.476	117.007	1108.071	216.001
4260	42.59000	-64.879	1261.941	296.064	-57.416	1210.903	361.599	167.327	1179.333	254.853	113.494	1111.361	217.794
4261	42.60000	-65.480	1269.708	295.655	-59.448	1218.908	361.439	165.085	1182.255	256.182	110.291	1114.859	219.494
4262	42.61000	-65.980	1276.794	295.805	-61.098	1226.023	361.708	163.204	1185.518	257.506	107.591	1118.675	221.309
4263	42.62000	-66.845	1283.201	296.071	-62.588	1232.719	362.176	161.569	1189.409	258.704	105.324	1122.902	223.188
4264	42.63000	-68.127	1289.091	296.124	-63.889	1239.371	362.735	159.978	1194.026	259.809	103.472	1127.324	225.189
4265	42.64000	-69.793	1294.908	295.846	-65.096	1246.059	363.135	158.422	1199.107	260.702	101.911	1131.919	227.133
4266	42.65000	-71.246	1300.768	295.427	-66.185	1252.769	363.209	157.099	1204.391	261.476	100.531	1136.768	228.980
4267	42.66000	-72.555	1306.822	294.583	-67.277	1259.539	362.920	156.152	1209.879	262.453	99.582	1141.763	231.020
4268	42.67000	-73.954	1312.911	293.018	-68.420	1266.895	362.171	155.374	1215.695	263.622	98.958	1147.002	233.350
4269	42.68000	-75.375	1318.969	290.664	-69.540	1274.823	361.009	154.791	1221.842	264.856	98.649	1152.403	236.070
4270	42.69000	-76.496	1325.039	287.873	-70.756	1283.118	359.485	154.501	1228.191	266.136	98.709	1157.870	238.984
4271	42.70000	-77.286	1330.917	285.008	-71.544	1291.625	357.991	154.634	1234.561	267.420	99.148	1163.433	242.000
4272	42.71000	-76.673	1337.068	282.435	-71.929	1300.320	356.635	155.267	1240.772	268.710	99.829	1168.879	245.054
4273	42.72000	-75.359	1343.681	280.231	-71.586	1309.213	355.657	156.204	1246.575	269.915	100.639	1174.111	248.044
4274	42.73000	-73.051	1350.669	278.416	-70.341	1318.228	354.926	157.602	1251.874	271.066	101.641	1179.144	250.851
4275	42.74000	-69.921	1357.879	276.869	-68.374	1327.131	354.189	159.372	1256.741	272.210	102.860	1183.909	253.575
4276	42.75000	-66.078	1365.279	275.606	-65.587	1335.950	353.587	161.543	1261.179	273.315	104.345	1188.338	256.155
4277	42.76000	-61.613	1372.658	274.730	-61.874	1344.772	353.244	164.181	1264.962	274.472	105.929	1192.487	258.591
4278	42.77000	-56.621	1380.202	274.393	-57.271	1353.595	353.308	166.899	1268.415	275.380	107.549	1196.365	260.733
4279	42.78000	-51.292	1387.694	274.688	-52.002	1362.250	353.917	169.668	1271.339	276.115	109.133	1200.496	263.243
4280	42.79000	-45.948	1394.964	275.653	-46.336	1370.433	355.073	172.347	1273.862	276.502	110.291	1204.147	264.639
4281	42.80000	-40.652	1401.860	277.322	-40.605	1377.740	356.775	174.965	1276.127	276.579	111.438	1207.603	265.625
4282	42.81000	-35.301	1408.322	279.571	-35.045	1384.007	358.844	177.571	1278.180	276.519	112.532	1210.990	266.312
4283	42.82000	-30.359	1413.968	282.135	-29.675	1389.252	361.227	180.254	1280.137	276.352	113.543	1214.222	266.606
4284	42.83000	-25.716	1418.657	284.746	-24.539	1393.678	363.646	183.106	1282.227	276.318	115.394	1217.156	267.440
4285	42.84000	-21.468	1422.412	287.271	-19.581	1397.340	366.049	186.138	1284.309	276.448	117.907	1219.745	268.682
4286	42.85000	-17.549	1425.184	289.501	-14.680	1400.423	368.264	189.378	1286.295	276.656	120.940	1221.910	270.133
4287	42.86000	-13.832	1427.166	291.338	-10.093	1402.886	369.886	192.896	1288.077	276.867	124.277	1223.751	271.507
4288	42.87000	-10.081	1428.577	292.789	-5.227	1404.880	371.437	196.724	1289.485	277.083	128.093	1225.195	272.886
4289	42.88000	-6.103	1429.525	293.924	-0.201	1406.449	372.669	200.936	1290.504	277.171	132.264	1226.237	274.092
4290	42.89000	-1.675	1430.130	294.806	5.400	1407.730	373.702	205.548	1291.157	277.234	136.815	1226.934	275.183
4291	42.90000	3.311	1430.593	295.740	11.214	1408.842	374.714	210.657	1291.558	277.268	141.785	1227.467	276.316
4292	42.91000	8.792	1431.034	296.925	17.595	1410.067	376.081	216.175	1291.923	277.313	147.238	1227.968	277.517
4293	42.92000	14.692	1431.487	298.421	24.403	1411.532	377.847	222.014	1292.383	277.346	152.931	1228.616	278.785
4294	42.93000	21.018	1432.197	300.244	31.489	1413.200	379.956	227.745	1292.804	277.575	158.812	1229.351	280.130
4295	42.94000	27.753	1433.298	302.360	38.951	1415.020	382.289	233.620	1293.442	277.480	164.705	1230.117	281.415
4296	42.95000	34.901	1434.877	304.801	46.811	1416.856	384.731	239.552	1294.134	277.226	170.480	1230.981	282.572
4297	42.96000	42.500	1436.951	307.503	55.050	1418.816	387.273	245.213	1294.731	276.879	176.009	1231.827	283.575
4298	42.97000	50.401	1439.652	310.519	63.777	1421.026	390.032	250.506	1295.028	276.490	180.952	1232.743	284.286
4299	42.98000	58.478	1442.841	313.833	72.737	1423.366	392.884	255.498	1295.181	275.867	185.214	1233.703	284.761
4300	42.99000	66.767	1446.390	317.419	81.722	1425.683	395.901	259.965	1295.029	275.267	188.821	1234.757	284.990
4301	43.00000	75.187	1450.063	321.157	90.683	1427.775	399.065	264.240	1294.661	274.621	191.943	1235.895	285.071
4302	43.01000	83.780	1453.675	324.993	99.568	1429.644	402.236	268.334	1294.154	274.053	194.881	1237.082	285.248
4303	43.02000	92.528	1457.011	328.818	108.379	1431.280	405.371	272.419	1293.573	273.598	197.938	1238.119	285.589
4304	43.03000	101.376	1459.936	332.571	117.306	1432.710	408.554	276.556	1292.973	273.424	201.133	1239.005	286.066
4305	43.04000	110.165	1462.394	336.067	126.212	1433.764	411.486	280.736	1292.233	273.011	204.526	1239.631	286.584
4306	43.05000	118.657	1464.196	339.088	135.044	1434.617	414.051	285.060	1291.434	272.600	208.107	1240.076	287.070
4307	43.06000	126.696	1465.341	341.631	143.707	1435.241	416.219	289.420	1290.442	272.151	212.076	1240.091	287.596
4308	43.07000	134.430	1465.777	343.722	152.196	1435.303	417.960	294.073	1289.170	271.576	216.420	1239.683	288.000
4309	43.08000	141.798	1465.461	345.498	160.500	1434.833	419.415	299.124	1287.742	270.830	221.293	1238.946	288.384
4310	43.09000	148.823	1464.530	347.033	168.642	1433.901	420.696	304.371	1286.184	270.022	226.604	1237.695	288.755
4311	43.10000	155.711	1462.953	348.425	176.726	1432.475	421.791	309.741	1284.379	269.130	232.171	1235.977	289.095
4312	43.11000	162.515	1460.818	349.850	184.784	1430.382	422.931	315.054	1282.213	268.103	237.831	1233.759	289.337
4313	43.12000	169.363	1458.173	351.396	192.783	1427.658	424.130	320.319	1279.658	267.018	243.279	1231.103	289.185
4314	43.13000	176.193	1455.045	353.122	200.521	1424.198	425.463	325.207	1276.620	265.633	248.409	1228.072	288.796
4315	43.14000	183.036	1451.422	354.975	207.947	1419.942	426.896	329.929	1273.025	264.250	253.252	1224.513	288.101
4316	43.15000	189.724	1447.202	357.001	215.067	1414.801	428.327	334.346	1268.952	262.736	257.757	1220.490	287.198
4317	43.16000	196.005	1442.428	359.111	221.721	1408.904	429.786	338.308	1264.426	261.131	261.734	1216.054	285.998
4318	43.17000	201.361	1436.956	361.162	227.791	1402.463	431.139	341.802	1259.556	259.471	265.302	1211.256	284.563
4319	43.18000	205.898	1430.873	363.136	233.671	1395.607	432.358	344.992	1254.472	257.719	268.519	1206.102	283.029
4320	43.19000	209.724	1424.079	364.965	238.540	1388.124	433.336	347.842	1249.045	255.925	271.614	1200.478	281.463
4321	43.20000	212.023	1416.131	367.000	243.122	1380.076	434.174	350.508	1243.317	254.061	274.576	1194.308	279.742
4322	43.21000	215.524	1408.005	368.843	247.643	1371.258	435.130	353.187	1237.069	252.106	277.459	1187.676	277.765
4323	43.22000	219.430	1399.295	371.014	252.262	1361.526	436.337	355.791	1230.398	250.076	280.295	1180.590	275.583
4324	43.23000	223.826	1390.168	373.460	257.186	1351.136	437.836	358.280	1223.356	247.953	282.942	1173.233	273.180
4325	43.24000	228.646	1380.644	376.193	262.107	1339.938	439.395	360.564	1215.933	245.531	285.289	1165.734	270.466
4326	43.25000	234.047	1370.760	379.051	267.225	1327.909	441.083	362.777	1208.224	242.871	287.452	1157.995	267.467
4327	43.26000	239.851	1360.315	381.916	272.490	1315.078	442.518	364.909	1200.097	239.919	289.412	1150.039	264.164
4328	43.27000	245.631	1349.253	384.445	278.104	1301.814	443.430	366.981	1191.510	236.614	291.313	1141.652	260.553
4329	43.28000	251.079	1337.476	386.482	283.823	1288.070	443.715	369.058	1182.756	233.195	293.136	1132.905	256.510
4330	43.29000	256.139	1325.077	388.090	289.375	1273.812	443.337	370.705	1173.749	229.164	294.694	1123.883	252.029
4331	43.30000	260.484	1312.320	389.254	294.390	1259.332	442.342	371.478	1164.240	224.083	295.728	1114.887	247.054
4332	43.31000	264.053	1299.340	389.947	298.560	1244.612	440.802	372.181	1155.385	219.223	296.438	1106.025	241.945
4333	43.32000	266.808	1285.877	390.289	301.921	1229.589	438.913	372.724	1146.844	214.104	297.212	1097.153	236.264
4334	43.33000	269.297	1272.120	390.246	304.927	1214.267	436.636	373.313	1138.484	208.802	297.946	1088.220	230.247
4335	43.34000	271.907	1258.038	389.837	307.932	1198.662	433.988	374.053	1130.096	203.206	298.879	1079.284	223.967
4336	43.35000	274.949	1243.734	388.950	311.498	1182.931	430.893	375.086	1121.684	197.408	300.091	1070.180	217.394
4337	43.36000	278.611	1229.167	387.620	315.708	1167.176	427.287	376.375	1113.268	191.170	301.732	1061.113	210.580
4338	43.37000	282.870	1214.554	385.983	320.507	1151.320	423.280	377.814	1104.947	184.639	303.501	1052.110	203.541
4339	43.38000	287.760	1199.953	384.151	325.687	1135.392	418.889	379.028	1096.876	177.913	305.208	1043.446	196.294
4340	43.39000	292.965	1185.716	382.167	330.781	1119.575	414.087	379.849	1089.178	170.999	306.069	1035.439	188.934
4341	43.40000	298.284	1171.908	379.795	335.579	1104.019	408.711	380.129	1081.652	163.834	306.397	1027.902	181.509
4342	43.41000	303.481	1158.432	376.783	340.294	1089.001	402.610	380.124	1074.262	156.368	306.258	1020.705	173.935
4343	43.42000	308.509	1145.400	373.054	344.877	1074.585	395.668	379.932	1067.079	148.647	305.879	1013.790	166.083
4344	43.43000	313.173	1132.910	368.868	349.243	1060.995	388.323	379.515	1060.371	140.869	305.355	1007.360	158.298
4345	43.44000	317.245	1121.029	364.654	353.288	1048.450	381.013	378.888	1054.417	133.401	304.821	1001.383	152.057
4346	43.45000	320.655	1109.955	360.563	356.968	1036.948	374.081	378.267	1049.372	126.570	304.504	995.876	145.237
4347	43.46000	323.670	1099.586	356.609	360.408	1026.454	367.508	377.672	1045.335	120.238	304.498	991.564	138.363
4348	43.47000	326.395	1090.013	352.749	363.699	1016.885	361.188	377.084	1041.994	114.347	304.433	987.472	132.230
4349	43.48000	329.131	1081.207	348.777	366.880	1008.051	354.931	376.566	1039.010	108.624	304.534	983.772	126.203
4350	43.49000	331.941	1073.264	344.566	370.199	999.990	348.808	376.213	1036.289	102.967	304.115	980.543	121.356
4351	43.50000	334.795	1066.025	340.080	373.418	992.796	342.463	375.883	1033.746	97.250	304.297	977.327	115.641
4352	43.51000	337.579	1059.290	335.472	376.554	986.169	336.054	375.437	1031.355	91.537	304.338	974.311	109.999
4353	43.52000	340.089	1052.946	331.016	379.466	979.869	329.567	374.729	1029.226	85.857	304.123	971.559	104.291
4354	43.53000	342.745	1046.990	325.929	382.070	973.944	323.084	373.588	1027.326	80.235	303.465	969.002	98.707
4355	43.54000	344.768	1041.017	321.009	384.409	968.245	316.490	371.975	1025.583	74.655	302.348	966.670	93.057
4356	43.55000	346.550	1035.085	315.897	386.431	962.519	309.701	369.907	1023.925	68.993	300.783	964.365	87.444
4357	43.56000	348.348	1029.115	310.567	388.153	956.688	302.558	367.216	1021.973	63.179	298.734	962.130	81.732
4358	43.57000	350.033	1022.962	304.901	389.565	950.639	295.019	364.505	1020.032	57.141	296.408	959.875	75.887
4359	43.58000	351.920	1016.395	299.035	390.865	944.276	287.017	361.660	1018.056	50.900	293.948	957.600	69.837
4360	43.59000	353.531	1009.564	292.711	392.093	937.624	278.547	358.723	1016.138	44.561	291.478	955.291	63.455
4361	43.60000	354.805	1002.125	286.148	393.229	930.578	269.743	355.665	1014.342	38.155	288.928	952.997	56.781
4362	43.61000	355.800	994.157	279.260	393.897	923.125	260.517	352.464	1012.766	31.724	286.381	950.655	49.806
4363	43.62000	356.586	985.729	272.007	394.865	915.525	250.700	349.100	1011.388	25.263	283.751	948.379	42.466
4364	43.63000	357.166	976.920	264.347	395.675	907.749	240.275	345.611	1010.258	18.653	281.090	946.219	34.954
4365	43.64000	357.532	967.839	256.273	396.196	899.875	229.319	342.128	1009.421	12.057	278.479	944.327	27.054
4366	43.65000	357.664	958.515	247.769	396.540	892.156	217.628	338.920	1008.844	5.221	276.012	942.686	18.887
4367	43.66000	357.588	949.048	238.858	396.873	884.491	205.469	335.353	1008.620	-1.567	273.460	941.276	10.582
4368	43.67000	357.478	939.597	229.419	397.177	877.039	192.846	331.608	1008.657	-8.411	270.907	940.132	2.046
4369	43.68000	357.424	930.217	219.456	397.615	869.965	179.630	327.470	1008.830	-15.186	267.885	939.141	-6.487
4370	43.69000	357.562	921.183	208.837	398.193	863.334	165.838	322.868	1009.171	-22.058	264.457	938.373	-15.104
4371	43.70000	357.879	912.467	197.778	398.938	857.321	151.375	317.708	1009.795	-29.329	260.591	937.804	-23.589
4372	43.71000	358.483	904.527	185.853	399.653	852.135	136.365	312.222	1010.533	-36.397	256.350	937.397	-32.019
4373	43.72000	358.936	897.508	173.231	400.067	847.939	121.158	306.338	1011.308	-43.615	251.711	937.101	-40.475
4374	43.73000	359.399	891.743	160.881	399.992	844.770	105.943	300.078	1011.961	-51.057	246.579	936.907	-48.634
4375	43.74000	359.874	887.429	148.512	399.478	842.751	90.780	293.393	1012.673	-58.746	240.920	936.862	-56.652
4376	43.75000	360.003	884.615	136.252	398.417	842.045	75.951	286.121	1013.568	-66.578	234.666	937.083	-64.118
4377	43.76000	359.577	883.306	124.187	396.855	842.791	61.738	278.260	1014.735	-74.451	227.902	937.481	-71.542
4378	43.77000	358.624	883.482	112.534	394.741	844.874	48.203	269.858	1016.271	-82.285	220.751	938.159	-78.676
4379	43.78000	356.905	884.562	101.769	391.818	847.934	35.489	261.207	1018.249	-89.849	213.411	939.187	-85.631
4380	43.79000	354.178	886.567	91.523	388.248	851.606	23.990	252.470	1020.793	-96.774	206.153	940.581	-92.271
4381	43.80000	350.674	889.243	82.225	384.220	855.653	13.848	243.896	1023.890	-102.916	198.867	942.988	-98.117
4382	43.81000	346.683	892.606	73.966	380.017	860.286	4.916	235.475	1027.548	-108.342	191.849	945.932	-103.902
4383	43.82000	342.306	896.914	66.771	375.605	865.615	-2.886	227.222	1031.463	-113.255	185.036	949.289	-109.402
4384	43.83000	337.380	901.797	60.413	371.072	871.657	-9.646	219.129	1035.974	-117.826	178.499	953.215	-114.523
4385	43.84000	332.290	907.396	54.700	366.627	878.382	-15.602	211.137	1040.999	-121.778	172.084	957.585	-119.360
4386	43.85000	327.247	913.715	49.484	362.396	885.934	-20.981	203.137	1046.504	-125.257	165.814	962.384	-123.856
4387	43.86000	322.327	920.818	44.769	358.375	894.418	-25.863	195.057	1052.433	-128.440	159.634	967.564	-127.403
4388	43.87000	317.668	928.799	40.433	354.485	903.748	-30.300	186.879	1058.595	-131.260	153.448	972.974	-130.801
4389	43.88000	313.235	937.643	36.490	350.609	913.963	-34.443	178.467	1065.076	-133.824	147.078	978.667	-133.619
4390	43.89000	309.081	947.280	32.837	346.731	924.998	-38.388	169.717	1071.752	-136.299	140.576	984.620	-135.678
4391	43.90000	305.232	957.644	29.463	342.966	936.520	-41.991	161.072	1078.726	-138.312	134.112	990.883	-137.144
4392	43.91000	301.595	968.596	26.498	338.953	948.735	-45.408	152.453	1085.960	-139.922	127.726	997.489	-138.036
4393	43.92000	297.609	979.773	24.051	334.701	961.421	-48.229	143.939	1093.317	-141.178	121.418	1004.179	-138.648
4394	43.93000	293.323	991.566	22.378	329.983	974.414	-50.311	135.522	1100.861	-142.215	115.225	1011.171	-139.037
4395	43.94000	288.451	1003.644	21.363	324.847	987.591	-51.579	127.314	1108.568	-143.083	109.107	1018.393	-139.509
4396	43.95000	282.901	1015.867	20.879	319.335	1000.771	-52.132	119.208	1116.472	-143.810	103.079	1025.850	-140.011
4397	43.96000	276.791	1028.117	20.776	313.595	1013.775	-52.125	111.275	1124.555	-144.448	97.063	1033.571	-140.567
4398	43.97000	270.213	1040.149	21.132	307.633	1026.548	-51.521	103.311	1132.856	-144.753	91.091	1041.494	-141.031
4399	43.98000	263.085	1051.416	22.211	301.492	1038.798	-50.106	95.688	1141.145	-144.498	85.223	1049.576	-141.126
4400	43.99000	255.692	1061.937	24.202	295.184	1050.370	-47.722	88.228	1149.401	-143.555	79.402	1057.563	-140.616
4401	44.00000	248.010	1072.095	27.087	288.673	1061.471	-44.404	80.921	1157.274	-142.019	73.678	1065.252	-139.433
4402	44.01000	240.121	1082.177	30.845	281.805	1072.395	-40.297	73.544	1164.720	-140.360	68.048	1072.816	-137.971
4403	44.02000	231.752	1092.539	34.945	274.591	1083.334	-35.659	66.189	1171.986	-138.768	62.162	1080.040	-136.226
4404	44.03000	223.141	1103.116	39.321	267.113	1094.315	-30.851	58.863	1179.224	-137.103	56.307	1087.154	-134.077
4405	44.04000	214.837	1114.070	43.640	260.214	1105.741	-25.785	51.551	1186.164	-135.486	50.728	1094.063	-132.002
4406	44.05000	207.152	1125.962	47.655	253.878	1118.007	-21.036	44.487	1192.510	-134.132	44.992	1100.271	-128.314
4407	44.06000	199.937	1138.944	51.187	247.886	1130.767	-16.663	37.665	1198.396	-132.920	39.706	1106.349	-124.801
4408	44.07000	193.342	1152.627	54.626	242.186	1143.777	-12.439	30.983	1203.885	-131.629	34.567	1112.511	-121.256
4409	44.08000	187.116	1167.128	57.775	236.492	1157.349	-8.778	24.666	1209.880	-130.454	29.937	1118.874	-117.483
4410	44.09000	181.178	1182.265	60.602	230.932	1171.457	-5.469	18.755	1216.345	-129.422	25.668	1125.810	-113.804
4411	44.10000	175.616	1197.541	63.390	225.624	1186.014	-2.525	13.154	1223.385	-127.986	21.764	1133.378	-110.003
4412	44.11000	170.146	1212.568	66.134	219.887	1199.832	0.879	7.535	1230.277	-125.689	18.063	1141.480	-106.593
4413	44.12000	164.606	1226.964	69.247	214.498	1213.999	4.191	2.371	1238.382	-123.047	14.515	1150.043	-102.929
4414	44.13000	158.916	1240.284	72.560	209.207	1227.890	8.097	-2.709	1246.772	-119.994	11.097	1158.825	-98.930
4415	44.14000	153.010	1253.170	76.522	203.665	1241.575	12.280	-7.741	1255.227	-116.702	7.787	1167.657	-95.293
4416	44.15000	146.843	1265.556	80.853	197.883	1254.747	16.829	-12.663	1263.726	-113.512	4.372	1176.611	-91.481
4417	44.16000	140.268	1277.121	85.699	191.930	1267.228	22.022	-17.433	1272.347	-110.316	0.841	1185.657	-87.747
4418	44.17000	133.405	1287.959	91.122	185.902	1279.366	27.873	-22.044	1281.372	-106.883	-2.528	1195.039	-84.308
4419	44.18000	126.291	1298.378	97.065	179.700	1291.570	34.318	-26.629	1290.564	-103.042	-5.633	1204.418	-80.862
4420	44.19000	118.948	1308.786	103.323	173.284	1304.004	41.083	-31.203	1299.553	-98.910	-8.608	1213.586	-77.165
4421	44.20000	111.362	1319.398	109.632	166.688	1316.426	48.056	-35.857	1308.039	-94.536	-11.755	1222.367	-73.142
4422	44.21000	103.661	1330.155	115.815	159.955	1328.588	54.949	-40.597	1315.734	-90.235	-14.951	1230.510	-68.620
4423	44.22000	95.698	1340.685	121.859	152.842	1340.292	61.828	-45.170	1322.671	-86.305	-18.221	1238.450	-63.105
4424	44.23000	87.583	1350.881	127.662	145.778	1351.279	68.580	-49.589	1328.862	-82.573	-21.695	1245.372	-58.013
4425	44.24000	79.521	1360.878	133.058	138.745	1361.805	74.941	-53.967	1334.409	-78.939	-25.456	1251.824	-53.296
4426	44.25000	71.738	1370.799	138.002	131.972	1371.206	80.874	-58.201	1339.287	-75.360	-29.107	1257.430	-48.071
4427	44.26000	64.487	1380.689	142.638	125.493	1380.297	86.344	-62.109	1343.750	-71.776	-32.668	1262.684	-42.713
4428	44.27000	57.763	1390.357	147.061	119.374	1388.916	91.563	-65.852	1347.969	-68.021	-36.247	1267.751	-37.082
4429	44.28000	51.436	1399.684	151.476	113.587	1397.229	96.638	-69.529	1352.246	-63.934	-39.740	1272.792	-31.303
4430	44.29000	45.443	1408.642	155.976	107.977	1405.344	101.662	-73.330	1356.734	-59.762	-43.220	1277.913	-25.515
4431	44.30000	39.559	1416.941	160.719	102.392	1413.360	106.810	-76.812	1360.902	-55.392	-46.596	1283.090	-19.658
4432	44.31000	33.622	1424.741	165.810	96.680	1421.400	112.211	-80.354	1365.567	-50.916	-49.964	1288.508	-13.894
4433	44.32000	27.477	1431.986	171.261	90.779	1429.499	117.884	-84.007	1370.674	-46.417	-53.251	1294.246	-8.281
4434	44.33000	21.056	1438.946	177.039	84.333	1437.900	123.737	-87.888	1376.060	-41.763	-56.458	1300.231	-3.097
4435	44.34000	14.231	1445.970	182.968	77.766	1446.492	129.905	-91.935	1381.397	-36.978	-59.714	1306.125	2.141
4436	44.35000	6.984	1453.054	188.923	70.886	1454.925	136.212	-95.957	1386.438	-32.187	-63.097	1311.769	7.639
4437	44.36000	-0.639	1460.191	194.914	63.789	1462.995	142.767	-99.835	1391.100	-27.256	-66.682	1317.094	13.615
4438	44.37000	-8.635	1467.241	201.068	56.435	1470.556	149.688	-103.711	1395.284	-22.189	-70.606	1321.995	20.010
4439	44.38000	-17.095	1474.112	207.393	48.789	1477.675	157.040	-107.565	1399.101	-16.841	-74.860	1326.581	26.883
4440	44.39000	-25.935	1480.719	213.894	40.862	1484.415	164.794	-111.406	1402.682	-11.379	-79.359	1331.127	33.972
4441	44.40000	-35.442	1487.043	220.584	32.476	1490.931	172.835	-115.287	1406.272	-5.783	-83.871	1335.528	41.046
4442	44.41000	-45.525	1493.142	227.227	23.480	1497.432	180.989	-119.413	1409.723	-0.162	-88.341	1339.715	47.912
4443	44.42000	-56.114	1498.966	233.777	13.904	1503.791	189.113	-123.548	1412.688	5.518	-92.874	1343.482	54.819
4444	44.43000	-67.067	1504.411	240.258	3.934	1509.781	197.277	-127.447	1415.359	11.059	-97.463	1346.891	61.756
4445	44.44000	-78.131	1509.208	246.667	-6.091	1515.195	205.482	-131.230	1417.766	16.581	-102.174	1349.992	68.652
4446	44.45000	-89.207	1513.396	252.969	-16.105	1520.006	213.679	-134.918	1420.087	22.018	-106.913	1352.968	75.289
4447	44.46000	-100.775	1517.042	258.810	-25.891	1524.250	221.680	-138.695	1422.502	27.291	-111.449	1355.870	81.431
