FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
807	8.06000	-476.207	982.490	701.594	-508.816	933.164	632.778	-1460.733	1006.104	714.634	-1441.303	954.887	651.625	-1334.830	1045.039	712.533	-1368.513	1091.206	618.995	-566.265	1075.419	633.835	-629.858	996.921	684.241	-1224.902	1144.198	586.122	-724.059	1136.349	584.808
808	8.07000	-484.711	971.867	703.737	-517.361	924.505	633.502	-1452.613	995.123	716.507	-1432.585	945.139	652.773	-1328.000	1037.789	713.267	-1364.122	1083.850	620.664	-571.048	1068.184	635.805	-637.535	990.762	683.800	-1222.431	1141.102	586.533	-726.415	1133.865	584.843
809	8.08000	-493.543	961.618	706.132	-525.998	916.174	634.505	-1444.194	984.434	718.610	-1423.767	935.846	654.049	-1320.921	1030.617	713.943	-1359.704	1076.780	622.527	-575.959	1061.216	638.051	-645.370	984.877	683.299	-1220.095	1138.271	586.992	-728.581	1131.534	584.873
810	8.09000	-502.678	951.777	708.681	-534.739	908.178	635.776	-1435.628	974.299	720.939	-1414.909	927.013	655.493	-1313.710	1023.932	714.752	-1355.353	1070.041	624.632	-580.996	1054.537	640.103	-653.345	979.408	682.930	-1217.881	1135.650	587.505	-730.664	1129.402	584.927
811	8.10000	-512.133	942.423	711.382	-543.712	900.549	637.278	-1426.716	964.581	723.441	-1405.966	918.626	657.068	-1306.294	1017.534	715.596	-1350.851	1063.596	626.835	-586.255	1047.979	642.599	-661.496	974.327	682.571	-1215.796	1133.260	588.001	-732.707	1127.446	584.967
812	8.11000	-521.792	933.658	714.259	-552.909	893.525	638.862	-1417.513	955.274	726.123	-1396.910	910.714	658.775	-1298.796	1011.529	716.612	-1346.244	1057.473	629.302	-591.712	1041.744	644.967	-669.738	969.658	682.334	-1213.848	1131.053	588.472	-734.701	1125.620	585.042
813	8.12000	-531.444	925.372	716.917	-562.159	886.678	640.799	-1408.079	946.425	728.944	-1387.774	903.198	660.681	-1291.069	1005.889	717.616	-1341.555	1051.672	631.916	-597.324	1035.772	647.518	-678.069	965.351	682.187	-1212.025	1128.972	588.962	-736.650	1123.975	585.165
814	8.13000	-541.707	917.470	720.008	-571.482	880.276	642.916	-1398.490	938.034	731.901	-1378.574	896.182	662.658	-1283.342	1000.689	718.724	-1336.840	1046.136	634.742	-603.091	1030.141	650.139	-686.409	961.493	682.079	-1210.366	1127.049	589.490	-738.562	1122.453	585.298
815	8.14000	-552.257	909.973	723.249	-580.873	874.287	645.199	-1388.831	930.126	734.970	-1369.831	889.982	664.098	-1275.614	995.909	720.094	-1332.089	1040.890	637.762	-608.950	1024.830	652.979	-694.734	957.975	682.064	-1208.787	1125.154	590.108	-740.396	1121.028	585.491
816	8.15000	-562.965	903.056	726.685	-590.181	868.738	647.623	-1379.011	922.743	738.290	-1360.298	883.451	667.245	-1267.960	991.561	721.526	-1327.341	1035.882	640.977	-614.900	1019.813	655.970	-703.041	954.874	682.038	-1207.324	1123.350	590.869	-742.127	1119.719	585.738
817	8.16000	-573.764	896.592	730.248	-599.546	863.522	649.916	-1369.301	915.867	741.782	-1351.242	877.652	669.928	-1260.318	987.529	723.087	-1322.608	1031.128	644.358	-620.903	1015.118	659.202	-711.255	952.084	682.140	-1205.908	1121.648	591.766	-743.752	1118.478	586.026
818	8.17000	-584.661	890.564	733.904	-608.857	858.690	652.755	-1359.437	909.489	745.547	-1342.328	872.333	672.804	-1252.713	983.862	724.665	-1317.885	1026.617	647.910	-626.967	1010.676	662.519	-719.449	949.594	682.297	-1204.634	1120.036	592.766	-745.229	1117.354	586.417
819	8.18000	-595.669	885.090	737.822	-618.026	854.248	655.606	-1349.468	903.566	749.461	-1333.526	867.371	675.947	-1245.102	980.560	726.236	-1313.166	1022.357	651.607	-633.080	1006.534	666.022	-727.475	947.423	682.632	-1203.435	1118.545	593.888	-746.644	1116.262	586.874
820	8.19000	-606.751	880.054	741.778	-627.259	850.071	659.495	-1339.366	898.170	753.555	-1324.856	862.880	679.242	-1237.356	977.479	727.620	-1308.429	1018.406	655.567	-639.249	1002.590	669.524	-735.396	945.535	683.110	-1202.342	1117.198	595.068	-747.935	1115.213	587.381
821	8.20000	-618.184	875.382	745.694	-636.370	846.257	662.967	-1329.099	893.247	757.790	-1316.394	858.786	682.716	-1229.565	974.750	728.966	-1303.713	1014.762	659.707	-645.426	998.980	673.169	-743.342	943.913	684.211	-1201.367	1115.978	596.368	-749.155	1114.222	587.969
822	8.21000	-629.203	871.353	749.909	-645.288	842.778	666.651	-1318.929	888.882	762.213	-1308.061	855.094	686.367	-1221.798	972.344	730.267	-1298.987	1011.460	664.054	-651.587	995.707	677.094	-750.912	942.578	684.732	-1200.536	1114.955	597.632	-750.207	1113.294	588.614
823	8.22000	-640.311	867.765	754.370	-653.965	839.717	670.488	-1308.587	884.950	766.657	-1299.973	851.807	690.128	-1214.088	970.063	731.375	-1294.302	1008.435	668.670	-657.892	992.799	680.487	-758.172	941.442	685.034	-1199.875	1114.042	598.963	-751.150	1112.445	589.305
824	8.23000	-651.414	864.645	758.895	-662.324	836.999	674.515	-1298.203	881.433	771.172	-1292.082	848.862	694.050	-1206.157	968.112	731.697	-1289.633	1005.694	673.488	-663.961	990.182	684.617	-764.868	940.506	684.363	-1199.358	1113.246	600.336	-751.921	1111.633	590.019
825	8.24000	-662.517	862.028	763.579	-670.280	834.679	678.790	-1287.860	878.437	775.753	-1284.415	846.276	698.143	-1198.346	966.419	731.746	-1284.967	1003.283	678.383	-669.922	987.852	688.899	-771.931	939.574	686.126	-1198.977	1112.556	601.756	-752.504	1110.902	590.786
826	8.25000	-673.611	859.859	768.394	-678.163	832.740	682.893	-1277.430	875.934	780.342	-1276.985	844.090	702.422	-1191.055	965.213	732.461	-1280.330	1001.156	683.447	-675.807	985.826	692.957	-778.095	938.857	686.697	-1198.736	1111.969	603.230	-752.840	1110.259	591.622
827	8.26000	-684.703	858.154	773.203	-685.334	831.050	687.662	-1266.477	873.777	784.734	-1269.843	842.274	706.817	-1183.929	964.252	733.061	-1275.736	999.370	688.663	-681.677	983.952	697.096	-783.803	938.423	686.404	-1198.668	1111.506	604.789	-752.930	1109.819	592.407
828	8.27000	-695.784	857.029	778.123	-692.268	829.885	692.400	-1255.164	871.840	788.942	-1263.022	840.800	711.366	-1176.970	963.536	733.353	-1271.212	997.904	694.079	-687.570	982.229	704.133	-788.982	938.224	685.328	-1198.786	1111.219	606.420	-752.769	1109.530	593.243
829	8.28000	-707.009	856.348	783.067	-698.677	828.776	697.766	-1244.191	870.551	793.138	-1256.502	839.654	716.074	-1170.332	962.978	733.344	-1266.554	996.553	699.679	-693.108	980.920	709.355	-793.498	938.090	684.641	-1199.105	1111.103	608.130	-752.254	1109.449	594.156
830	8.29000	-718.145	856.135	787.871	-704.360	828.205	703.036	-1233.245	869.703	797.227	-1250.261	838.816	720.887	-1163.983	962.764	733.098	-1262.100	995.811	705.479	-698.495	980.144	714.111	-797.302	938.020	684.289	-1199.634	1111.187	609.925	-751.525	1109.560	595.052
831	8.30000	-729.229	856.524	792.531	-709.587	828.101	708.674	-1222.292	869.158	801.098	-1244.668	838.656	725.982	-1157.885	962.616	732.780	-1257.594	995.313	711.421	-703.541	979.636	719.054	-800.358	938.149	683.729	-1200.366	1111.427	611.767	-750.524	1109.889	596.007
832	8.31000	-740.438	857.403	796.681	-715.873	827.237	715.744	-1211.423	869.062	804.675	-1238.919	838.449	731.312	-1152.653	962.742	732.872	-1253.141	995.109	717.401	-708.270	979.446	723.899	-802.700	938.368	683.274	-1201.262	1111.835	613.706	-749.346	1110.390	597.003
833	8.32000	-750.708	858.875	800.953	-721.074	827.286	722.278	-1200.710	869.405	807.913	-1233.360	838.514	736.843	-1147.864	963.271	732.015	-1248.745	995.241	723.116	-712.635	979.553	728.537	-804.273	938.639	682.578	-1202.380	1112.359	615.706	-748.060	1110.951	598.032
834	8.33000	-760.328	860.876	805.089	-726.239	827.654	728.835	-1190.189	870.315	810.853	-1227.895	838.801	742.550	-1143.529	963.731	730.340	-1244.395	995.503	728.772	-716.562	979.916	732.834	-805.093	939.078	681.525	-1203.592	1113.024	617.741	-746.753	1111.641	599.042
835	8.34000	-769.194	863.540	809.079	-731.617	828.240	735.347	-1180.135	871.614	813.539	-1222.476	839.354	748.342	-1139.969	964.392	728.800	-1240.277	995.949	734.100	-719.968	980.473	736.743	-805.793	939.730	680.614	-1204.879	1113.763	619.760	-745.468	1112.267	600.005
836	8.35000	-777.218	866.748	813.052	-737.022	829.106	741.938	-1170.504	873.245	815.686	-1217.050	840.111	754.231	-1137.175	965.440	727.750	-1236.423	996.492	739.095	-722.836	981.162	740.449	-806.360	940.534	680.405	-1206.219	1114.538	621.738	-744.230	1112.900	600.913
837	8.36000	-784.461	870.585	816.937	-742.601	830.243	748.321	-1161.659	874.949	817.529	-1211.581	841.082	760.186	-1135.049	966.526	726.777	-1232.895	997.178	743.728	-725.166	982.021	743.655	-806.945	941.407	681.107	-1207.557	1115.262	623.665	-743.093	1113.458	601.759
838	8.37000	-791.026	874.947	820.846	-748.241	831.744	754.664	-1153.450	877.727	819.985	-1206.067	842.292	766.054	-1133.402	967.511	724.633	-1229.754	997.972	748.065	-727.126	983.023	747.022	-807.564	942.478	682.239	-1208.834	1115.979	625.465	-742.125	1113.927	602.527
839	8.38000	-797.150	880.001	824.622	-753.915	833.759	760.615	-1145.239	880.736	821.767	-1200.527	843.790	771.898	-1131.467	968.563	724.434	-1227.062	998.896	752.082	-728.588	984.185	749.882	-808.187	943.729	684.048	-1210.054	1116.685	627.239	-741.273	1114.379	603.231
840	8.39000	-802.676	885.310	828.407	-759.523	836.026	766.774	-1137.619	884.296	823.688	-1194.984	845.551	777.622	-1130.514	969.818	723.916	-1225.099	1000.167	755.338	-729.757	985.510	752.540	-808.661	945.162	685.620	-1211.143	1117.404	628.990	-740.529	1114.788	603.851
841	8.40000	-807.739	890.960	832.119	-765.024	838.744	772.841	-1130.507	888.255	825.418	-1189.521	847.627	783.142	-1130.849	971.500	723.103	-1222.396	1001.457	759.655	-730.842	987.182	754.564	-809.060	946.710	687.270	-1212.139	1118.111	630.699	-739.933	1115.184	604.402
842	8.41000	-812.621	897.074	835.732	-770.376	841.974	778.778	-1123.795	892.626	827.046	-1184.204	850.063	788.499	-1130.340	972.857	721.715	-1220.358	1002.877	763.390	-731.785	989.008	757.007	-812.324	948.527	698.815	-1213.037	1118.885	632.399	-739.380	1115.619	604.967
843	8.42000	-817.266	903.574	839.115	-775.602	845.639	784.628	-1117.630	897.300	829.011	-1179.164	852.859	793.565	-1129.594	974.783	721.280	-1218.546	1004.590	766.972	-732.617	991.101	759.380	-811.201	949.943	697.847	-1213.895	1119.694	634.062	-738.869	1116.118	605.529
844	8.43000	-821.636	910.408	842.255	-780.623	849.772	790.388	-1111.798	902.282	830.215	-1173.557	855.618	798.544	-1128.991	977.334	721.900	-1216.961	1006.546	770.462	-733.299	993.409	761.777	-810.609	951.820	698.630	-1214.680	1120.518	635.729	-738.340	1116.643	606.187
845	8.44000	-825.813	917.497	845.229	-785.441	854.309	796.082	-1106.379	907.451	831.310	-1168.403	859.422	803.878	-1128.431	980.217	723.427	-1215.543	1008.746	773.750	-733.750	995.905	764.159	-810.226	953.895	699.939	-1215.454	1121.419	637.320	-737.807	1117.220	606.842
846	8.45000	-829.753	924.827	848.008	-790.086	859.210	801.557	-1101.155	912.853	832.142	-1163.728	863.156	808.575	-1128.699	982.899	724.400	-1214.243	1011.045	776.936	-733.998	998.562	766.591	-810.004	956.276	701.725	-1216.266	1122.375	638.891	-737.242	1117.875	607.562
847	8.46000	-833.446	932.403	850.621	-794.547	864.442	806.887	-1096.478	918.346	833.007	-1159.207	867.116	813.105	-1129.169	985.481	725.326	-1213.054	1013.514	779.966	-734.260	1001.421	769.013	-809.423	958.605	703.739	-1217.068	1123.383	640.527	-736.566	1118.558	608.375
848	8.47000	-836.743	940.202	853.059	-798.925	869.902	812.091	-1092.143	924.042	834.096	-1154.555	871.379	817.242	-1129.728	988.005	726.226	-1212.140	1016.104	782.952	-734.567	1004.513	771.501	-809.022	961.379	705.571	-1217.882	1124.461	642.118	-735.879	1119.300	609.184
849	8.48000	-839.905	948.041	855.309	-803.170	875.709	817.047	-1088.188	929.874	835.052	-1150.299	875.781	821.347	-1130.302	990.507	726.979	-1211.218	1018.764	785.652	-734.916	1007.715	774.022	-808.688	964.254	707.423	-1218.714	1125.582	643.658	-735.104	1120.047	610.057
850	8.49000	-842.815	955.894	857.431	-807.199	881.395	821.864	-1084.492	935.830	836.015	-1146.241	880.326	825.241	-1131.160	993.101	727.450	-1210.441	1021.544	788.200	-735.380	1010.950	776.625	-808.253	967.277	709.323	-1219.525	1126.719	645.214	-734.305	1120.884	610.994
851	8.50000	-845.694	963.889	859.476	-810.157	888.157	826.711	-1081.447	942.140	836.802	-1142.320	884.954	828.929	-1131.917	995.871	727.988	-1209.773	1024.363	790.605	-736.019	1014.335	779.295	-808.625	970.651	713.422	-1220.284	1127.843	646.684	-733.424	1121.741	612.033
852	8.51000	-848.436	971.899	861.175	-813.686	894.441	831.333	-1078.357	948.254	837.474	-1138.494	889.752	832.326	-1132.225	998.537	729.232	-1209.181	1027.265	792.892	-736.247	1017.869	781.841	-808.003	973.504	715.585	-1221.035	1128.952	648.130	-732.598	1122.585	613.073
853	8.52000	-851.041	979.896	862.661	-817.915	900.691	835.637	-1075.599	954.329	838.053	-1134.635	895.005	835.870	-1132.163	1001.160	730.751	-1208.695	1030.209	794.999	-736.533	1021.503	784.340	-807.357	976.290	717.848	-1221.746	1130.086	649.456	-731.800	1123.438	614.173
854	8.53000	-853.504	987.936	863.925	-821.637	907.331	839.819	-1073.100	960.535	838.726	-1130.811	900.592	839.369	-1132.419	1003.594	731.876	-1208.285	1033.186	797.032	-736.884	1025.209	786.806	-806.700	979.113	720.057	-1222.374	1131.195	650.742	-731.073	1124.305	615.287
855	8.54000	-855.785	995.887	864.936	-825.142	914.135	843.826	-1070.808	966.786	839.403	-1127.395	905.827	842.469	-1133.073	1006.194	732.441	-1207.939	1036.170	798.922	-737.260	1028.949	789.193	-806.465	981.891	722.347	-1223.043	1132.252	651.990	-730.767	1125.091	617.038
856	8.55000	-858.015	1003.770	865.776	-828.495	920.998	847.679	-1068.756	972.987	840.014	-1124.174	911.145	845.443	-1133.820	1008.802	732.984	-1207.649	1039.106	800.777	-737.639	1032.717	791.478	-806.287	984.663	724.736	-1223.502	1133.258	653.046	-730.208	1125.879	618.306
857	8.56000	-860.111	1011.553	866.485	-831.852	927.908	851.136	-1066.892	979.131	840.561	-1121.151	916.495	848.296	-1134.341	1011.530	733.711	-1207.430	1042.098	802.504	-738.066	1036.502	793.668	-806.156	987.369	727.059	-1223.962	1134.218	653.980	-729.664	1126.640	619.533
858	8.57000	-862.066	1019.249	867.133	-834.865	934.757	854.538	-1065.200	985.184	841.014	-1118.315	921.842	851.047	-1134.665	1014.160	734.715	-1207.228	1045.031	803.975	-738.491	1040.244	795.724	-806.176	990.076	729.364	-1224.332	1135.096	654.789	-729.251	1127.335	620.692
859	8.58000	-863.911	1026.986	867.664	-837.798	941.792	857.855	-1063.674	991.194	841.512	-1115.611	927.043	853.654	-1134.975	1016.735	735.524	-1207.085	1047.929	805.281	-738.915	1043.914	797.683	-806.324	992.828	731.627	-1224.658	1135.923	655.534	-728.885	1127.977	621.791
860	8.59000	-865.558	1034.494	867.898	-840.696	948.610	860.913	-1062.578	996.877	841.776	-1113.135	932.168	856.039	-1135.276	1019.192	735.911	-1206.997	1050.806	806.505	-739.292	1047.463	799.461	-806.512	995.512	733.614	-1224.938	1136.666	656.183	-728.575	1128.569	622.877
861	8.60000	-866.916	1041.658	868.088	-843.083	955.293	863.827	-1061.507	1002.547	842.254	-1110.952	937.136	858.277	-1135.516	1021.668	736.331	-1206.978	1053.511	807.627	-739.679	1050.942	801.094	-806.793	998.080	735.582	-1225.156	1137.374	656.796	-728.373	1129.159	623.904
862	8.61000	-868.077	1048.588	868.442	-845.745	961.872	866.457	-1060.956	1008.280	842.470	-1108.941	941.871	860.413	-1135.801	1024.069	736.415	-1207.085	1056.035	808.625	-740.046	1054.367	802.551	-807.139	1000.509	737.527	-1225.336	1138.015	657.352	-728.264	1129.688	624.879
863	8.62000	-868.954	1055.270	868.902	-848.221	968.152	868.784	-1059.846	1012.646	843.226	-1107.052	946.433	862.354	-1136.137	1026.402	736.374	-1207.166	1058.501	809.593	-740.393	1057.580	803.941	-807.612	1002.933	739.516	-1225.491	1138.624	657.888	-728.244	1130.165	625.815
864	8.63000	-869.632	1061.718	869.329	-850.634	974.205	870.975	-1059.146	1017.533	843.558	-1105.254	950.826	864.172	-1136.466	1028.577	736.283	-1207.279	1060.826	810.438	-740.697	1060.488	805.278	-808.153	1005.330	741.385	-1225.642	1139.183	658.363	-728.239	1130.593	626.709
865	8.64000	-870.216	1067.924	869.605	-853.000	979.863	872.750	-1058.472	1022.208	843.852	-1103.577	955.040	865.822	-1136.799	1031.000	736.194	-1207.305	1062.960	811.183	-740.922	1063.135	806.565	-808.824	1007.654	743.139	-1225.770	1139.649	658.810	-728.284	1130.962	627.508
866	8.65000	-870.781	1073.833	869.714	-855.252	985.225	874.305	-1058.437	1026.984	843.881	-1102.011	959.123	867.368	-1136.693	1033.017	731.291	-1207.479	1065.003	812.017	-741.152	1065.575	807.740	-809.570	1009.978	744.710	-1225.941	1140.028	659.263	-728.318	1131.295	628.344
867	8.66000	-871.389	1079.361	869.611	-857.281	990.662	876.041	-1057.591	1030.828	844.091	-1100.536	963.094	868.747	-1136.674	1034.974	730.303	-1207.501	1066.858	812.546	-741.440	1067.895	808.814	-810.334	1012.153	746.085	-1226.001	1140.381	659.551	-728.470	1131.536	629.075
868	8.67000	-872.035	1084.520	869.353	-859.097	996.403	878.091	-1056.777	1034.383	844.240	-1099.201	967.087	870.031	-1138.061	1035.585	739.355	-1207.529	1068.520	812.932	-741.864	1070.207	809.722	-811.079	1014.055	747.435	-1226.024	1140.643	659.791	-728.557	1131.773	629.770
869	8.68000	-872.666	1089.231	869.003	-860.553	1000.942	879.249	-1056.288	1038.116	844.267	-1097.902	970.877	871.197	-1137.947	1037.687	739.498	-1207.518	1070.091	813.178	-742.358	1072.372	810.487	-811.803	1015.758	748.716	-1226.022	1140.849	659.911	-728.667	1132.008	630.431
870	8.69000	-873.307	1093.481	868.611	-862.113	1005.253	880.402	-1055.835	1041.502	844.230	-1096.643	974.105	872.122	-1137.741	1039.393	739.728	-1207.496	1071.443	813.333	-742.921	1074.301	811.159	-812.522	1017.215	749.872	-1226.002	1140.995	659.975	-728.783	1132.229	631.053
871	8.70000	-873.872	1097.213	868.209	-863.627	1009.040	881.323	-1055.242	1044.794	844.124	-1095.479	977.030	872.832	-1137.637	1039.537	740.747	-1207.443	1072.601	813.394	-743.443	1076.016	811.749	-813.201	1018.512	750.952	-1225.941	1141.088	659.980	-728.687	1132.291	631.715
872	8.71000	-874.370	1100.471	867.845	-863.189	1012.969	882.719	-1054.621	1047.926	844.049	-1094.444	979.700	873.484	-1137.336	1040.591	740.763	-1207.405	1073.540	813.307	-743.961	1077.467	812.184	-813.844	1019.762	751.672	-1225.814	1141.081	659.854	-728.825	1132.448	632.216
873	8.72000	-874.810	1103.253	867.446	-864.462	1015.835	883.369	-1054.537	1050.296	843.980	-1093.480	981.955	873.928	-1136.998	1041.328	740.718	-1207.351	1074.270	813.073	-744.408	1078.631	812.550	-814.368	1021.117	751.991	-1225.635	1141.004	659.653	-728.975	1132.574	632.609
874	8.73000	-875.198	1105.625	866.989	-865.292	1018.397	884.010	-1054.559	1052.352	843.838	-1092.715	983.778	874.179	-1136.718	1041.932	740.570	-1207.318	1074.764	812.715	-744.771	1079.619	812.975	-814.988	1022.192	752.234	-1225.412	1140.856	659.308	-729.164	1132.602	632.955
875	8.74000	-875.532	1107.510	866.558	-866.025	1020.448	884.486	-1054.488	1054.022	843.724	-1092.147	985.195	874.227	-1136.470	1042.409	740.026	-1207.336	1074.988	812.237	-745.114	1080.318	813.066	-815.698	1022.561	752.836	-1225.177	1140.597	658.869	-729.332	1132.625	633.218
876	8.75000	-875.819	1108.898	866.214	-866.912	1021.759	884.786	-1054.465	1055.269	843.574	-1091.709	986.192	874.123	-1136.188	1042.613	739.589	-1207.434	1075.005	811.562	-745.452	1080.871	813.029	-816.482	1022.066	754.489	-1224.920	1140.303	658.263	-729.552	1132.535	633.376
877	8.76000	-876.115	1109.501	865.959	-868.041	1022.140	884.798	-1054.526	1055.983	843.356	-1091.563	986.749	873.977	-1135.931	1042.665	738.954	-1207.489	1074.733	810.853	-745.733	1081.104	812.913	-817.214	1021.477	756.028	-1224.689	1139.932	657.577	-729.720	1132.401	633.387
878	8.77000	-876.166	1109.902	865.832	-868.822	1022.216	884.654	-1054.622	1056.234	843.096	-1091.559	986.892	873.673	-1135.803	1042.513	738.104	-1207.600	1074.264	809.979	-745.937	1081.026	812.695	-817.618	1021.478	755.941	-1224.470	1139.461	656.744	-729.942	1132.170	633.266
879	8.78000	-876.094	1109.792	865.852	-869.299	1021.766	884.465	-1054.805	1056.052	842.749	-1091.744	986.619	873.192	-1135.660	1042.161	737.259	-1207.753	1073.609	808.991	-746.046	1080.630	812.437	-817.958	1021.269	755.740	-1224.238	1138.942	655.804	-730.108	1131.882	633.012
880	8.79000	-875.907	1109.171	866.034	-869.660	1020.741	884.094	-1055.073	1055.322	842.383	-1092.132	985.847	872.642	-1135.519	1041.588	736.325	-1207.881	1072.777	807.939	-746.114	1079.918	812.081	-818.280	1020.947	755.257	-1224.038	1138.375	654.830	-730.286	1131.508	632.700
881	8.80000	-875.687	1107.989	866.334	-869.695	1019.365	883.687	-1055.294	1054.150	841.983	-1092.630	984.660	871.849	-1135.445	1040.855	735.236	-1207.972	1071.762	806.822	-746.156	1078.905	811.701	-818.584	1020.440	754.800	-1223.838	1137.774	653.785	-730.452	1131.112	632.257
882	8.81000	-875.465	1106.236	866.712	-869.350	1017.449	883.183	-1055.578	1052.511	841.539	-1093.303	983.003	870.975	-1135.521	1039.786	733.946	-1208.103	1070.568	805.644	-746.180	1077.598	811.243	-818.872	1019.756	754.160	-1223.644	1137.166	652.671	-730.645	1130.669	631.659
883	8.82000	-875.238	1103.898	867.201	-869.150	1014.887	882.499	-1055.931	1050.496	841.116	-1094.031	980.831	869.792	-1135.339	1038.715	731.597	-1208.190	1069.196	804.430	-746.231	1076.022	810.741	-819.010	1019.224	752.628	-1223.464	1136.535	651.566	-730.812	1130.228	631.091
884	8.83000	-875.025	1101.047	867.716	-868.761	1011.754	881.662	-1056.355	1048.128	840.660	-1094.901	978.267	868.518	-1134.973	1037.594	728.638	-1208.287	1067.603	803.228	-746.325	1074.196	810.111	-819.149	1018.453	751.144	-1223.314	1135.902	650.433	-730.997	1129.774	630.389
885	8.84000	-874.853	1097.621	868.273	-868.217	1008.139	880.724	-1057.029	1045.029	840.242	-1095.808	975.292	866.966	-1134.496	1036.372	725.519	-1208.411	1065.873	802.002	-746.409	1072.255	809.381	-819.358	1017.261	749.948	-1223.175	1135.309	649.272	-731.205	1129.377	629.653
886	8.85000	-874.672	1093.720	869.000	-867.089	1004.481	879.811	-1057.604	1041.855	839.819	-1096.875	971.846	865.166	-1133.981	1035.003	722.689	-1208.567	1063.866	800.676	-746.553	1070.169	808.482	-819.541	1015.861	748.609	-1223.106	1134.638	648.207	-731.418	1128.947	628.887
887	8.86000	-874.642	1089.145	869.506	-865.955	1000.143	878.703	-1058.270	1038.226	839.419	-1098.175	968.061	863.362	-1133.501	1033.436	720.596	-1208.714	1061.736	799.338	-746.895	1067.862	807.441	-819.664	1014.287	747.174	-1222.999	1134.057	647.040	-731.627	1128.529	628.063
888	8.87000	-874.618	1083.941	870.008	-864.618	995.507	877.178	-1058.926	1034.127	838.982	-1099.612	963.929	861.351	-1133.130	1031.622	719.691	-1208.908	1059.464	797.894	-746.983	1065.429	806.592	-819.694	1012.528	745.624	-1222.879	1133.401	645.831	-731.681	1128.251	627.372
889	8.88000	-874.653	1078.114	870.463	-863.512	989.690	875.500	-1059.736	1029.561	838.489	-1101.265	959.450	859.302	-1132.939	1029.514	720.421	-1209.096	1057.005	796.410	-747.225	1062.817	805.604	-819.664	1010.505	744.017	-1222.742	1132.755	644.624	-731.914	1127.848	626.523
890	8.89000	-874.654	1071.736	870.824	-862.252	983.253	873.598	-1060.515	1024.260	837.931	-1103.203	954.614	857.162	-1132.699	1027.213	721.186	-1209.227	1054.503	794.813	-747.497	1059.955	804.607	-819.265	1007.631	742.344	-1222.592	1132.040	643.358	-732.130	1127.407	625.648
891	8.90000	-874.650	1064.807	871.084	-860.555	976.466	871.636	-1061.493	1018.926	837.546	-1105.331	949.519	854.874	-1132.389	1024.745	721.937	-1209.379	1051.805	793.244	-747.799	1056.915	803.542	-819.109	1005.188	740.577	-1222.383	1131.321	642.067	-732.304	1126.983	624.715
892	8.91000	-874.528	1057.398	871.247	-858.539	969.468	869.638	-1062.790	1012.596	836.976	-1107.737	944.056	852.441	-1132.163	1022.236	722.265	-1209.473	1049.061	791.493	-748.090	1053.745	802.435	-818.964	1002.558	738.674	-1222.131	1130.509	640.709	-732.449	1126.502	623.824
893	8.92000	-874.304	1049.609	871.277	-856.459	962.107	867.214	-1063.895	1006.451	836.508	-1110.255	938.420	849.792	-1131.640	1019.235	723.000	-1209.598	1046.243	789.673	-748.399	1050.405	801.265	-818.807	999.576	736.978	-1221.835	1129.711	639.366	-732.605	1125.937	622.962
894	8.93000	-873.793	1041.364	871.198	-853.902	954.465	864.718	-1065.220	1000.024	835.962	-1112.954	932.639	847.020	-1131.359	1016.112	722.107	-1209.680	1043.302	787.895	-748.618	1046.928	799.991	-818.625	996.498	735.078	-1221.480	1128.876	637.983	-733.059	1125.234	622.089
895	8.94000	-873.068	1032.788	871.009	-851.022	946.568	862.012	-1067.135	993.411	834.639	-1115.845	926.657	843.983	-1131.019	1012.946	721.113	-1209.784	1040.305	786.040	-748.827	1043.336	798.641	-816.142	993.569	731.745	-1221.088	1128.008	636.611	-733.209	1124.572	621.222
896	8.95000	-872.132	1023.931	870.720	-847.792	938.582	859.128	-1068.930	986.480	833.864	-1118.905	920.535	840.736	-1130.452	1009.819	720.734	-1210.032	1037.178	784.175	-748.941	1039.633	797.238	-817.363	990.374	731.050	-1220.678	1127.088	635.230	-733.361	1123.815	620.446
897	8.96000	-870.866	1014.837	870.498	-844.156	930.475	856.047	-1070.920	979.402	832.991	-1122.204	914.280	837.235	-1129.779	1006.923	720.782	-1210.349	1033.963	782.277	-748.947	1035.843	795.714	-817.649	986.998	729.584	-1220.207	1126.165	633.889	-733.562	1123.042	619.671
