FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
10621	106.20000	-276.966	633.394	624.176	-207.342	583.705	617.118	-709.219	797.164	736.381	-741.831	712.196	762.453	-715.317	671.556	501.897	-791.682	731.389	526.877	-154.650	722.767	418.691	-223.170	663.876	396.260
10622	106.21000	-277.028	633.687	624.398	-209.209	584.314	618.308	-710.107	797.651	734.204	-745.117	713.555	760.658	-716.867	671.122	500.624	-792.961	731.785	524.832	-154.455	722.979	419.018	-222.891	664.059	396.617
10623	106.22000	-277.020	634.003	624.572	-209.193	584.587	618.685	-709.924	798.121	732.158	-748.377	715.515	758.938	-718.659	670.966	499.272	-794.222	732.419	523.039	-154.280	723.184	419.283	-222.693	664.208	396.897
10624	106.23000	-273.576	634.827	631.327	-209.022	584.861	618.983	-708.952	798.400	730.309	-751.690	717.920	757.445	-720.318	670.954	498.004	-795.335	733.205	521.541	-154.114	723.362	419.486	-222.435	664.373	397.103
10625	106.24000	-273.253	635.081	631.609	-208.782	585.100	619.296	-707.478	798.497	728.711	-755.251	720.935	756.111	-721.655	670.947	496.997	-796.206	733.952	520.179	-153.947	723.473	419.698	-222.250	664.464	397.351
10626	106.25000	-272.958	635.239	631.853	-208.530	585.255	619.585	-705.830	798.600	727.309	-758.836	724.482	754.723	-722.606	670.865	496.329	-796.803	734.577	518.884	-153.760	723.535	419.891	-222.000	664.527	397.573
10627	106.26000	-272.728	635.303	632.094	-208.336	585.349	619.822	-704.677	798.892	725.933	-762.062	728.250	753.276	-723.307	670.717	495.759	-797.233	734.993	517.632	-153.577	723.604	420.156	-221.755	664.622	397.787
10628	106.27000	-272.562	635.270	632.307	-208.138	585.383	620.070	-704.651	799.327	724.898	-765.076	731.428	751.744	-723.687	670.501	495.428	-797.526	735.186	516.369	-153.334	723.658	420.440	-221.439	664.630	398.059
10629	106.28000	-272.570	635.242	632.149	-208.003	585.344	620.352	-706.293	800.203	724.151	-767.235	733.116	750.433	-723.652	670.326	495.044	-797.621	735.170	515.027	-153.092	723.707	420.765	-221.081	664.644	398.287
10630	106.29000	-272.496	635.146	632.292	-207.927	585.299	620.561	-710.161	801.676	723.582	-769.204	733.142	749.531	-723.226	670.163	494.689	-797.499	734.917	513.690	-152.837	723.755	421.114	-220.676	664.649	398.513
10631	106.30000	-272.460	635.063	632.387	-207.866	585.259	620.738	-716.216	803.481	723.260	-770.467	731.315	748.878	-722.299	670.186	494.427	-797.277	734.336	512.432	-152.610	723.812	421.420	-220.368	664.659	398.748
10632	106.31000	-272.452	634.997	632.462	-207.816	585.219	620.864	-724.218	805.132	723.255	-770.757	727.835	748.466	-721.150	670.334	494.250	-797.020	733.547	511.319	-152.432	723.865	421.632	-220.074	664.700	398.960
10633	106.32000	-272.430	634.938	632.517	-207.783	585.202	620.938	-733.484	806.267	723.505	-769.494	723.204	748.304	-720.061	670.629	494.327	-796.968	732.824	510.477	-152.284	723.946	421.813	-219.841	664.738	399.176
10634	106.33000	-272.442	634.911	632.549	-207.792	585.174	620.999	-742.636	805.929	724.174	-766.850	718.350	748.145	-719.658	671.165	494.275	-797.495	732.263	509.940	-152.177	724.007	421.948	-219.667	664.825	399.264
10635	106.34000	-272.475	634.882	632.563	-207.809	585.160	621.000	-749.346	804.174	725.126	-763.696	713.879	747.807	-720.310	671.847	494.257	-798.875	732.124	509.642	-152.105	724.101	422.075	-219.585	664.889	399.400
10636	106.35000	-272.534	634.849	632.594	-207.863	585.170	620.982	-753.065	802.344	725.907	-760.970	710.386	747.235	-722.299	672.661	493.253	-801.020	732.538	509.408	-152.054	724.250	422.197	-219.489	665.067	399.460
10637	106.36000	-272.599	634.826	632.605	-207.930	585.183	620.946	-753.295	800.791	726.309	-759.790	708.411	746.133	-725.438	673.394	491.640	-803.663	733.612	509.095	-151.985	724.426	422.305	-219.377	665.278	399.508
10638	106.37000	-272.679	634.834	632.588	-208.002	585.230	620.906	-750.941	799.512	726.194	-759.328	707.128	745.376	-729.469	674.039	489.606	-806.334	735.445	508.857	-151.918	724.635	422.425	-219.263	665.512	399.590
10639	106.38000	-272.767	634.919	632.543	-208.075	585.330	620.861	-747.611	798.682	725.546	-760.447	706.760	744.814	-733.613	674.679	487.596	-808.732	737.633	508.759	-151.821	724.857	422.526	-219.105	665.752	399.656
10640	106.39000	-272.829	634.998	632.495	-208.128	585.454	620.775	-743.955	798.139	724.514	-763.387	707.402	744.495	-737.210	675.350	485.948	-810.717	739.681	508.617	-151.704	725.093	422.552	-218.962	665.988	399.641
10641	106.40000	-272.837	635.110	632.421	-208.141	585.581	620.731	-739.971	797.466	723.463	-768.547	709.195	744.246	-739.988	675.951	484.687	-812.301	741.336	508.178	-151.551	725.351	422.581	-218.752	666.213	399.641
10642	106.41000	-272.815	635.225	632.347	-208.101	585.736	620.667	-735.887	796.165	722.422	-775.773	712.575	743.738	-742.014	676.432	483.827	-813.522	742.703	507.292	-151.412	725.547	422.591	-218.525	666.468	399.579
10643	106.42000	-272.737	635.332	632.302	-208.002	585.883	620.601	-732.180	794.058	721.369	-783.575	717.266	742.900	-744.011	676.836	482.355	-814.347	743.871	506.070	-151.274	725.713	422.594	-218.365	666.625	399.551
10644	106.43000	-272.724	635.523	631.957	-207.846	586.013	620.568	-729.487	791.414	720.440	-790.615	722.568	741.683	-744.991	676.873	481.777	-814.763	744.784	504.533	-151.132	725.878	422.537	-218.196	666.761	399.538
10645	106.44000	-272.552	635.633	631.901	-207.619	586.165	620.526	-728.598	789.462	719.460	-795.523	726.631	740.366	-745.625	676.780	481.060	-814.924	745.406	502.881	-151.013	725.998	422.462	-218.047	666.861	399.518
10646	106.45000	-272.302	635.773	631.839	-207.380	586.323	620.430	-729.618	788.350	718.917	-798.270	727.659	738.879	-745.974	676.554	480.227	-815.051	745.644	501.197	-150.890	726.077	422.293	-217.920	666.949	399.368
10647	106.46000	-271.993	635.942	631.738	-207.116	586.451	620.318	-732.977	787.698	718.620	-800.269	725.438	737.151	-745.724	676.335	478.996	-815.050	745.284	499.552	-150.803	726.085	422.038	-217.874	666.880	399.252
10648	106.47000	-271.694	636.110	631.623	-206.852	586.569	620.198	-738.534	787.209	718.360	-802.223	720.936	735.330	-744.535	676.098	477.343	-814.691	744.233	497.615	-150.741	726.022	421.686	-217.820	666.778	398.999
10649	106.48000	-271.393	636.214	631.475	-206.576	586.633	620.054	-746.103	786.415	717.912	-803.607	714.378	733.141	-742.367	675.791	475.426	-813.879	742.583	495.331	-150.691	725.907	421.303	-217.878	666.489	398.740
10650	106.49000	-271.066	636.240	631.278	-206.295	586.649	619.865	-755.543	784.760	717.232	-804.322	706.307	730.473	-739.338	675.333	473.534	-812.529	740.375	492.809	-150.679	725.709	420.886	-217.953	666.230	398.560
10651	106.50000	-270.772	636.231	631.065	-206.051	586.584	619.598	-766.206	781.640	716.404	-804.301	697.315	727.588	-735.662	674.887	471.769	-810.478	737.744	490.198	-150.739	725.465	420.387	-218.080	666.015	398.261
10652	106.51000	-270.527	636.117	630.823	-205.827	586.414	619.302	-777.132	776.677	715.488	-803.646	687.686	724.625	-731.695	674.509	470.545	-808.443	735.227	487.522	-150.854	725.163	419.908	-218.275	665.690	397.871
10653	106.52000	-270.333	635.947	630.569	-205.665	586.193	618.994	-786.414	769.985	714.596	-802.762	677.879	721.545	-728.159	674.266	469.434	-806.769	732.898	484.882	-151.050	724.835	419.381	-218.558	665.361	397.615
10654	106.53000	-270.189	635.693	630.310	-205.572	585.945	618.602	-792.899	762.569	713.283	-802.092	668.816	718.257	-725.698	673.994	467.993	-805.769	730.950	482.267	-151.336	724.450	418.813	-218.974	665.082	397.201
10655	106.54000	-270.103	635.465	630.052	-205.607	585.603	618.177	-796.153	755.066	711.800	-801.791	660.861	714.599	-724.837	673.645	465.019	-805.418	729.678	479.623	-151.661	724.055	418.224	-219.459	664.778	396.845
10656	106.55000	-270.145	635.269	629.751	-205.748	585.277	617.738	-796.459	748.368	709.899	-801.458	653.914	711.036	-725.316	673.147	461.005	-805.633	729.205	476.978	-152.044	723.658	417.627	-220.292	664.513	395.998
10657	106.56000	-270.250	635.129	629.437	-205.968	585.018	617.291	-793.758	742.732	707.698	-801.829	648.228	706.913	-726.611	672.722	456.063	-806.096	729.260	474.389	-152.492	723.282	417.052	-220.905	664.244	395.611
10658	106.57000	-270.442	635.044	629.123	-206.297	584.843	616.822	-788.339	737.332	705.494	-804.381	643.736	701.734	-728.190	672.687	450.834	-806.646	729.720	471.758	-152.947	722.885	416.460	-221.515	664.017	395.172
10659	106.58000	-270.687	635.045	628.783	-206.668	584.669	616.383	-780.563	730.787	703.461	-809.226	640.213	695.414	-729.788	673.142	445.414	-807.121	730.693	468.818	-153.413	722.501	415.855	-222.125	663.803	394.568
10660	106.59000	-270.953	635.060	628.424	-207.062	584.557	615.953	-772.135	722.150	701.259	-815.630	638.188	688.034	-731.582	674.090	439.395	-807.452	732.067	465.630	-153.875	722.063	415.189	-222.789	663.576	393.918
10661	106.60000	-271.185	635.065	628.104	-207.409	584.436	615.572	-764.825	711.971	698.260	-822.238	637.461	680.899	-732.618	675.179	434.149	-807.518	733.609	462.133	-154.360	721.558	414.498	-223.459	663.273	393.225
10662	106.61000	-271.368	635.058	627.789	-207.779	584.261	615.173	-759.493	700.722	694.157	-827.868	637.378	674.181	-733.343	676.137	429.175	-807.350	735.036	458.355	-154.872	720.970	413.834	-224.119	662.948	392.400
10663	106.62000	-271.544	635.005	627.515	-208.085	584.048	614.743	-755.675	690.120	688.958	-831.292	635.574	668.106	-733.866	677.102	423.629	-807.258	736.254	454.136	-155.439	720.348	413.081	-224.890	662.550	391.756
10664	106.63000	-271.652	634.898	627.217	-208.367	583.783	614.331	-754.392	681.085	683.212	-832.665	630.800	662.037	-734.381	678.584	417.550	-807.336	737.044	449.563	-155.999	719.717	412.342	-225.677	662.157	391.109
10665	106.64000	-271.715	634.754	626.917	-208.629	583.446	613.872	-755.135	673.585	677.266	-832.822	623.578	654.782	-734.436	679.506	411.700	-807.434	737.332	445.109	-156.629	719.091	411.631	-226.510	661.732	390.466
10666	106.65000	-271.776	634.603	626.646	-208.829	583.165	613.369	-757.428	667.622	671.099	-832.224	614.969	646.820	-734.119	680.420	405.680	-807.621	737.089	440.878	-157.244	718.491	410.863	-227.359	661.354	389.908
10667	106.66000	-271.792	634.445	626.372	-209.023	582.850	612.884	-760.348	662.973	664.817	-831.177	606.136	637.946	-733.219	681.479	399.738	-807.244	736.657	436.037	-157.919	717.938	410.109	-228.252	661.039	389.380
10668	106.67000	-271.816	634.314	626.048	-209.234	582.533	612.311	-764.725	659.582	658.254	-828.927	597.240	628.243	-731.983	682.640	393.910	-806.810	736.208	430.906	-158.600	717.482	409.367	-228.991	660.545	388.837
10669	106.68000	-271.848	634.198	625.705	-209.413	582.285	611.765	-770.277	656.981	651.958	-825.166	588.330	618.289	-730.582	683.729	388.683	-805.930	735.823	426.010	-159.226	717.087	408.582	-229.836	660.286	388.474
10670	106.69000	-271.896	634.096	625.351	-209.651	582.021	611.170	-776.463	654.360	646.060	-819.971	579.716	608.098	-728.254	685.330	383.011	-804.742	735.411	421.432	-159.727	716.566	408.158	-230.697	660.112	388.100
10671	106.70000	-271.964	633.970	625.005	-209.874	581.772	610.609	-781.304	650.853	640.250	-814.154	572.339	598.051	-725.795	686.501	378.285	-803.441	734.968	416.836	-160.275	716.260	407.422	-231.383	659.891	387.712
10672	106.71000	-272.068	633.834	624.653	-210.131	581.494	610.029	-783.073	646.600	634.470	-808.064	566.452	588.871	-723.281	687.864	373.621	-802.302	734.460	412.173	-160.767	715.915	406.799	-232.088	659.729	387.302
10673	106.72000	-272.233	633.636	624.306	-210.432	581.200	609.515	-781.735	642.189	628.690	-802.753	562.131	580.487	-721.080	689.252	368.982	-801.264	733.977	407.333	-161.211	715.635	406.277	-232.623	659.517	387.027
10674	106.73000	-272.451	633.398	623.993	-210.722	580.889	609.057	-777.822	637.953	623.015	-798.048	558.707	572.978	-719.435	690.504	364.614	-800.214	733.739	402.975	-161.615	715.397	405.873	-233.145	659.390	386.728
10675	106.74000	-272.728	633.041	623.720	-211.064	580.519	608.656	-772.291	633.959	617.517	-793.649	555.822	566.375	-718.087	691.769	360.108	-799.028	733.703	399.348	-161.916	715.232	405.666	-233.519	659.281	386.583
10676	106.75000	-273.061	632.679	623.509	-211.393	580.161	608.386	-766.174	630.149	612.286	-789.276	553.151	560.396	-716.632	692.807	355.384	-797.520	733.576	396.700	-162.146	715.063	405.637	-233.805	659.235	386.443
10677	106.76000	-273.407	632.287	623.415	-211.759	579.809	608.210	-760.195	626.696	607.378	-785.166	550.764	555.038	-715.192	693.795	350.924	-795.739	733.196	393.972	-162.316	714.924	405.703	-233.987	659.208	386.366
10678	106.77000	-273.750	631.943	623.375	-212.088	579.465	608.141	-754.509	623.442	602.709	-781.274	548.670	550.203	-713.109	694.486	347.058	-793.658	732.483	391.186	-162.411	714.824	405.881	-234.089	659.136	386.408
10679	106.78000	-274.095	631.625	623.445	-212.393	579.196	608.173	-749.386	620.802	598.685	-777.539	546.799	545.941	-710.302	695.360	343.666	-791.428	731.716	388.058	-162.490	714.761	406.128	-234.159	659.098	386.501
10680	106.79000	-274.418	631.395	623.578	-212.682	578.995	608.304	-744.551	618.433	595.053	-773.763	545.094	542.124	-707.125	695.459	340.862	-788.917	730.575	385.097	-162.521	714.735	406.453	-234.093	659.068	386.675
10681	106.80000	-274.683	631.223	623.736	-212.934	578.884	608.534	-740.046	616.409	591.886	-769.561	543.338	538.699	-703.896	695.358	338.296	-786.342	729.255	382.249	-162.522	714.763	406.821	-234.037	659.059	386.828
10682	106.81000	-274.915	631.135	623.952	-213.143	578.813	608.805	-735.897	614.733	589.120	-764.588	541.551	535.564	-700.758	695.020	335.759	-783.784	727.816	379.607	-162.497	714.814	407.235	-233.955	659.130	387.061
10683	106.82000	-275.111	631.103	624.196	-213.294	578.842	609.092	-732.021	613.344	586.778	-759.017	539.713	532.858	-697.787	694.629	333.404	-781.200	726.210	377.331	-162.456	714.919	407.654	-233.835	659.198	387.242
10684	106.83000	-275.305	631.163	624.462	-213.435	578.930	609.385	-728.076	612.123	584.850	-753.175	537.947	530.605	-694.842	694.274	331.398	-778.631	724.477	375.428	-162.373	715.029	408.033	-233.668	659.306	387.490
10685	106.84000	-275.464	631.260	624.707	-213.591	579.034	609.689	-723.966	610.939	583.207	-747.644	536.429	528.705	-691.803	693.719	329.961	-776.071	722.784	373.811	-162.276	715.174	408.411	-233.493	659.444	387.618
10686	106.85000	-275.616	631.368	624.891	-213.759	579.141	609.968	-719.729	609.789	581.803	-741.812	534.713	527.174	-688.227	693.057	328.850	-773.555	721.134	372.485	-162.153	715.333	408.763	-233.328	659.615	387.693
10687	106.86000	-275.786	631.470	625.052	-213.895	579.252	610.176	-715.358	608.720	580.587	-736.824	533.462	525.942	-685.479	692.503	327.853	-771.458	719.809	371.425	-162.038	715.507	409.113	-233.154	659.779	387.801
10688	106.87000	-275.984	631.526	625.176	-214.053	579.321	610.342	-710.857	607.743	579.511	-732.110	532.327	524.964	-683.018	692.060	326.912	-769.236	718.412	370.641	-161.936	715.690	409.442	-232.935	659.981	387.908
10689	106.88000	-276.195	631.538	625.265	-214.213	579.366	610.454	-706.251	606.853	578.562	-727.715	531.310	524.186	-680.758	691.481	326.122	-767.183	717.082	370.054	-161.832	715.880	409.777	-232.739	660.130	388.012
10690	106.89000	-276.380	631.528	625.306	-214.399	579.387	610.544	-701.599	606.018	577.709	-723.653	530.450	523.631	-678.813	690.883	325.357	-765.383	715.861	369.529	-161.739	716.072	410.045	-232.575	660.318	388.005
10691	106.90000	-276.579	631.532	625.314	-214.576	579.394	610.541	-697.274	605.289	576.975	-719.838	529.722	523.133	-677.065	690.281	324.635	-763.759	714.704	369.122	-161.668	716.265	410.247	-232.454	660.518	388.007
10692	106.91000	-276.728	631.531	625.268	-214.741	579.397	610.466	-693.699	604.733	576.363	-716.138	528.971	522.559	-675.453	689.629	323.998	-762.305	713.523	368.765	-161.608	716.461	410.361	-232.388	660.707	387.938
10693	106.92000	-276.845	631.545	625.171	-214.907	579.366	610.311	-691.067	604.269	575.906	-712.675	528.240	521.954	-673.940	688.984	323.412	-760.991	712.417	368.407	-161.590	716.627	410.423	-232.356	660.971	387.735
10694	106.93000	-276.971	631.546	625.014	-215.045	579.330	610.128	-689.125	603.846	575.530	-709.634	527.540	521.425	-672.360	688.126	322.535	-759.823	711.359	368.050	-161.583	716.797	410.381	-232.324	661.150	387.616
10695	106.94000	-277.084	631.499	624.817	-215.158	579.295	609.858	-687.713	603.445	575.283	-707.216	526.947	521.009	-671.149	687.620	322.164	-758.758	710.346	367.617	-161.616	716.933	410.265	-232.344	661.284	387.495
10696	106.95000	-277.153	631.422	624.572	-215.244	579.240	609.546	-686.633	603.040	575.017	-705.632	526.426	520.693	-669.948	687.076	321.898	-757.781	709.497	367.128	-161.657	717.049	410.118	-232.386	661.451	387.308
10697	106.96000	-277.188	631.368	624.306	-215.325	579.138	609.219	-685.757	602.620	574.830	-704.789	526.012	520.506	-668.892	686.456	321.752	-756.907	708.724	366.682	-161.698	717.133	409.901	-232.447	661.539	387.104
10698	106.97000	-277.231	631.260	624.011	-215.351	579.052	608.861	-685.143	602.245	574.655	-704.505	525.698	520.423	-667.994	685.851	321.509	-756.171	708.117	366.262	-161.741	717.200	409.659	-232.477	661.627	386.885
10699	106.98000	-277.329	631.102	623.719	-215.406	578.935	608.485	-684.831	601.967	574.508	-704.456	525.440	520.371	-667.406	685.379	321.299	-755.632	707.652	365.904	-161.777	717.276	409.396	-232.559	661.708	386.610
10700	106.99000	-277.425	630.912	623.374	-215.388	578.820	608.096	-684.798	601.825	574.337	-704.566	525.265	520.344	-667.034	685.011	321.129	-755.285	707.322	365.671	-161.804	717.349	409.132	-232.585	661.794	386.334
10701	107.00000	-277.487	630.714	623.054	-215.332	578.699	607.720	-685.102	601.830	574.171	-704.839	525.244	520.305	-666.828	684.693	320.956	-755.131	707.120	365.358	-161.816	717.396	408.868	-232.620	661.855	386.074
10702	107.01000	-277.537	630.517	622.793	-215.314	578.543	607.390	-685.739	602.037	574.015	-705.179	525.377	520.256	-666.765	684.458	320.666	-755.150	707.016	364.875	-161.826	717.415	408.646	-232.637	661.888	385.848
10703	107.02000	-277.541	630.320	622.544	-215.302	578.383	607.095	-686.696	602.403	573.914	-705.665	525.635	520.194	-666.786	684.326	320.388	-755.314	707.005	364.364	-161.802	717.402	408.435	-232.647	661.886	385.718
10704	107.03000	-277.514	630.152	622.330	-215.234	578.248	606.821	-687.900	602.844	573.833	-706.285	525.961	520.135	-666.845	684.315	320.180	-755.508	707.071	363.808	-161.799	717.378	408.268	-232.661	661.893	385.541
10705	107.04000	-277.446	629.993	622.170	-215.137	578.116	606.618	-689.260	603.335	573.756	-707.015	526.336	520.104	-666.952	684.357	320.043	-755.753	707.204	363.289	-161.772	717.351	408.108	-232.664	661.838	385.430
10706	107.05000	-277.352	629.867	622.040	-214.987	578.029	606.446	-690.717	603.784	573.677	-707.812	526.709	520.036	-667.132	684.482	319.902	-756.025	707.457	362.865	-161.728	717.287	407.970	-232.629	661.822	385.225
10707	107.06000	-277.220	629.790	621.964	-214.796	577.972	606.341	-692.159	604.204	573.636	-708.699	527.027	519.977	-667.369	684.583	319.867	-756.356	707.780	362.562	-161.679	717.206	407.810	-232.622	661.768	385.093
10708	107.07000	-277.066	629.755	621.900	-214.568	577.939	606.255	-693.341	604.558	573.640	-709.631	527.398	519.949	-667.757	684.777	319.852	-756.737	708.152	362.418	-161.625	717.139	407.635	-232.590	661.672	385.020
10709	107.08000	-276.844	629.745	621.837	-214.349	577.945	606.201	-694.178	604.939	573.667	-710.616	527.788	519.958	-668.320	685.015	319.862	-757.220	708.616	362.428	-161.570	717.053	407.461	-232.534	661.563	384.904
10710	107.09000	-276.565	629.778	621.761	-214.104	577.954	606.165	-694.639	605.360	573.680	-711.518	528.244	520.048	-668.988	685.291	319.854	-757.774	709.108	362.552	-161.535	716.952	407.276	-232.534	661.387	384.866
10711	107.10000	-275.771	629.968	621.622	-213.796	577.999	606.145	-694.875	605.812	573.693	-711.888	528.466	520.220	-669.784	685.592	319.792	-758.392	709.634	362.726	-161.519	716.823	407.063	-232.509	661.238	384.814
10712	107.11000	-275.467	629.991	621.571	-213.497	578.046	606.123	-694.944	606.240	573.694	-712.706	529.023	520.349	-670.599	686.005	319.817	-758.999	710.210	362.979	-161.512	716.699	406.828	-232.517	661.041	384.736
10713	107.12000	-275.183	630.007	621.554	-213.180	578.066	606.108	-694.933	606.652	573.713	-713.356	529.460	520.533	-671.496	686.427	319.882	-759.681	710.761	363.260	-161.529	716.514	406.562	-232.540	660.825	384.698
10714	107.13000	-274.860	630.013	621.537	-212.891	578.052	606.108	-694.941	607.035	573.765	-714.034	529.964	520.706	-672.388	686.872	319.879	-760.373	711.347	363.594	-161.565	716.319	406.306	-232.583	660.575	384.649
10715	107.14000	-274.548	630.030	621.528	-212.620	578.008	606.113	-694.922	607.351	573.876	-714.595	530.367	520.881	-673.326	687.292	319.965	-761.126	711.923	364.010	-161.615	716.086	406.073	-232.664	660.341	384.582
10716	107.15000	-274.283	630.004	621.527	-212.404	577.940	606.138	-694.952	607.676	574.000	-715.158	530.769	521.082	-674.351	687.653	320.159	-762.152	712.684	364.287	-161.673	715.834	405.816	-232.805	660.027	384.616
10717	107.16000	-274.078	629.978	621.546	-212.210	577.877	606.147	-695.068	608.022	574.159	-715.819	531.152	521.341	-675.303	687.956	320.254	-762.848	713.212	364.714	-161.777	715.534	405.578	-232.925	659.667	384.600
10718	107.17000	-273.940	629.951	621.574	-212.082	577.801	606.170	-695.332	608.331	574.357	-716.547	531.521	521.629	-676.123	688.196	320.376	-763.488	713.704	365.106	-161.888	715.231	405.366	-233.105	659.358	384.610
10719	107.18000	-273.849	629.874	621.577	-212.028	577.690	606.199	-695.767	608.621	574.578	-717.404	531.836	521.964	-676.744	688.438	320.568	-764.025	714.114	365.399	-162.045	714.872	405.179	-233.312	659.031	384.607
10720	107.19000	-273.827	629.823	621.587	-212.035	577.588	606.212	-696.358	608.830	574.828	-718.462	532.119	522.322	-677.291	688.561	320.968	-764.492	714.488	365.656	-162.210	714.524	404.961	-233.515	658.652	384.577
10721	107.20000	-273.860	629.746	621.582	-212.126	577.446	606.234	-697.070	608.960	575.081	-719.725	532.407	522.709	-677.734	688.697	321.196	-764.865	714.804	365.870	-162.405	714.169	404.778	-233.761	658.283	384.556
10722	107.21000	-273.936	629.678	621.607	-212.279	577.299	606.232	-697.944	609.038	575.401	-721.132	532.577	523.093	-678.125	688.719	321.496	-765.261	715.107	366.094	-162.632	713.763	404.617	-234.101	658.015	384.464
10723	107.22000	-274.053	629.590	621.600	-212.732	576.991	606.146	-698.823	609.045	575.731	-722.646	532.730	523.502	-678.622	688.700	321.963	-765.671	715.430	366.400	-162.771	713.194	404.703	-234.407	657.661	384.394
10724	107.23000	-274.173	629.521	621.592	-212.977	576.795	606.141	-699.684	609.018	576.057	-724.285	532.888	523.899	-679.194	688.686	322.257	-766.157	715.771	366.740	-163.063	712.815	404.471	-234.764	657.282	384.362
10725	107.24000	-274.327	629.423	621.582	-213.201	576.633	606.135	-700.573	609.047	576.387	-725.909	533.090	524.348	-679.960	688.642	322.624	-766.763	716.180	367.106	-163.368	712.436	404.227	-235.173	656.973	384.260
10726	107.25000	-274.501	629.319	621.574	-213.420	576.458	606.081	-701.582	609.201	576.712	-727.476	533.391	524.786	-680.856	688.593	322.981	-767.451	716.580	367.458	-163.710	712.036	404.012	-235.564	656.661	384.109
10727	107.26000	-274.672	629.228	621.573	-213.667	576.297	606.022	-702.747	609.553	577.030	-728.920	533.792	525.173	-681.713	688.633	323.277	-768.171	717.020	367.738	-163.987	711.585	403.904	-235.832	656.197	383.901
10728	107.27000	-274.815	629.137	621.534	-213.873	576.152	605.960	-704.146	610.032	577.329	-730.421	534.311	525.523	-682.681	688.802	323.659	-769.031	717.587	367.920	-164.286	711.268	403.659	-236.252	655.833	383.802
10729	107.28000	-274.939	629.072	621.509	-214.067	576.015	605.905	-705.635	610.611	577.650	-732.017	534.897	525.891	-683.678	689.026	323.839	-769.858	718.123	368.090	-164.565	710.968	403.416	-236.610	655.505	383.566
10730	107.29000	-275.016	629.045	621.479	-214.240	575.906	605.826	-707.177	611.246	577.967	-733.760	535.533	526.237	-684.748	689.306	324.127	-770.778	718.766	368.218	-164.818	710.690	403.170	-237.007	655.239	383.393
10731	107.30000	-275.071	629.019	621.436	-214.332	575.838	605.766	-708.694	611.878	578.255	-735.781	536.313	526.614	-685.923	689.638	324.373	-771.757	719.504	368.458	-165.008	710.452	402.935	-237.273	654.995	383.233
10732	107.31000	-275.058	629.030	621.391	-214.385	575.772	605.680	-710.180	612.519	578.542	-738.020	537.091	527.056	-687.332	690.045	324.672	-772.820	720.326	368.704	-165.169	710.240	402.708	-237.500	654.717	383.072
10733	107.32000	-275.025	628.989	621.344	-214.386	575.708	605.606	-711.623	613.170	578.823	-740.463	537.931	527.586	-688.805	690.436	325.017	-774.115	721.370	368.963	-165.236	709.962	402.681	-237.652	654.576	382.987
10734	107.33000	-274.955	628.972	621.305	-214.358	575.641	605.495	-713.099	613.801	579.134	-743.092	538.864	528.182	-690.478	690.836	325.409	-775.315	722.326	369.419	-165.276	709.814	402.493	-237.748	654.398	382.901
10735	107.34000	-274.844	628.929	621.242	-214.277	575.566	605.416	-714.617	614.440	579.477	-745.950	539.833	528.880	-692.257	691.287	325.732	-776.575	723.257	369.940	-165.297	709.710	402.313	-237.829	654.254	382.847
10736	107.35000	-274.709	628.890	621.187	-214.177	575.488	605.321	-716.272	615.112	579.836	-749.038	540.862	529.667	-694.057	691.666	326.197	-777.901	724.289	370.425	-165.263	709.621	402.149	-237.882	654.154	382.761
10737	107.36000	-274.587	628.836	621.097	-214.047	575.445	605.262	-718.130	615.794	580.289	-752.406	541.942	530.490	-695.852	692.096	326.666	-779.221	725.303	370.965	-165.167	709.590	402.035	-237.754	654.136	382.695
10738	107.37000	-274.447	628.811	621.031	-213.927	575.402	605.217	-720.183	616.484	580.816	-756.153	543.133	531.514	-697.688	692.454	327.131	-780.574	726.308	371.479	-165.027	709.584	401.945	-237.653	654.121	382.705
10739	107.38000	-274.329	628.787	620.976	-213.762	575.417	605.177	-722.478	617.224	581.421	-760.178	544.399	532.694	-699.575	692.812	327.689	-781.916	727.385	372.043	-164.865	709.607	401.891	-237.490	654.100	382.713
10740	107.39000	-274.182	628.801	620.925	-213.583	575.434	605.157	-725.021	618.101	582.188	-764.219	545.769	533.979	-701.379	693.068	328.337	-783.262	728.442	372.646	-164.662	709.634	401.851	-237.319	654.032	382.742
10741	107.40000	-273.976	628.827	620.891	-213.357	575.495	605.147	-727.804	619.068	583.066	-768.193	547.238	535.295	-703.283	693.740	328.854	-784.656	729.528	373.292	-164.449	709.657	401.808	-237.024	654.054	382.735
