FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2093	20.92000	-782.910	869.318	811.903	-739.148	826.241	745.951	-1174.141	866.234	777.780	-1239.797	846.709	727.667	-1144.049	961.543	695.687	-1240.437	1002.062	719.356	-723.445	977.387	733.721	-810.344	935.776	683.872	-1201.566	1123.230	607.414	-747.397	1105.014	590.902
2094	20.93000	-767.955	863.560	808.476	-726.039	824.806	738.658	-1185.738	865.307	777.197	-1248.538	847.747	722.519	-1148.969	961.579	699.124	-1246.276	1003.157	716.176	-717.236	976.646	731.072	-805.716	933.597	682.944	-1201.350	1122.992	606.124	-747.939	1103.446	590.965
2095	20.94000	-751.029	859.378	804.669	-712.688	824.581	730.407	-1198.380	865.701	776.615	-1257.920	849.532	717.650	-1155.220	962.163	701.780	-1252.842	1005.136	713.371	-709.608	976.688	728.180	-799.875	932.051	683.063	-1201.818	1123.321	605.270	-747.939	1102.342	591.340
2096	20.95000	-732.421	857.237	800.443	-699.145	825.026	722.863	-1211.681	866.919	775.356	-1268.454	852.635	712.983	-1162.760	963.301	704.013	-1260.116	1008.108	710.916	-700.345	977.486	724.404	-792.545	931.191	683.832	-1202.946	1124.355	604.692	-747.383	1101.783	591.851
2097	20.96000	-712.323	857.283	795.925	-685.205	826.727	715.327	-1226.007	869.142	773.739	-1280.400	856.976	708.715	-1171.460	964.969	705.663	-1268.111	1012.208	708.686	-689.545	979.386	719.931	-783.701	931.543	682.641	-1204.721	1126.062	604.203	-746.296	1101.890	592.218
2098	20.97000	-691.029	859.663	790.880	-670.331	829.861	708.295	-1241.568	872.450	771.814	-1293.853	862.741	704.778	-1181.269	967.171	707.162	-1276.892	1017.420	706.420	-677.540	982.550	714.352	-773.414	932.272	684.592	-1206.969	1128.396	603.752	-744.650	1102.619	592.359
2099	20.98000	-668.178	864.240	785.716	-654.321	834.737	701.516	-1258.297	877.103	769.980	-1308.718	869.932	701.149	-1192.223	970.107	708.312	-1286.410	1023.838	703.983	-664.681	987.058	708.057	-761.587	933.975	686.536	-1209.615	1131.261	603.176	-742.475	1104.076	592.095
2100	20.99000	-644.613	870.930	779.657	-637.269	841.257	694.997	-1276.081	883.436	767.960	-1324.710	878.646	697.614	-1204.209	973.999	709.201	-1296.602	1031.458	701.243	-651.227	992.968	700.659	-748.348	936.756	688.572	-1212.577	1134.767	602.343	-740.158	1106.274	591.234
2101	21.00000	-620.382	879.815	773.562	-619.506	848.807	689.213	-1294.840	891.531	765.801	-1341.387	888.792	694.125	-1217.167	978.886	709.368	-1307.342	1040.228	698.237	-637.789	1000.146	692.972	-733.652	940.730	689.862	-1215.687	1138.784	601.212	-737.695	1109.038	589.956
2102	21.01000	-596.124	890.570	766.929	-601.195	857.530	683.815	-1313.993	901.283	763.700	-1358.413	900.177	690.692	-1231.390	984.991	709.269	-1318.302	1050.048	694.793	-624.283	1008.673	685.426	-717.826	945.808	690.763	-1218.948	1143.270	599.794	-734.961	1112.175	588.347
2103	21.02000	-572.572	903.066	760.056	-581.823	868.142	677.917	-1333.600	912.867	761.790	-1375.514	912.706	687.223	-1246.135	992.307	709.106	-1329.315	1060.732	690.915	-610.864	1018.281	678.248	-701.153	951.927	690.584	-1222.359	1148.079	598.239	-731.755	1115.653	586.609
2104	21.03000	-549.897	917.075	753.057	-562.025	880.248	672.133	-1353.338	925.953	759.944	-1392.362	926.225	683.832	-1260.735	1000.476	708.917	-1340.109	1072.233	686.631	-597.800	1028.993	671.382	-684.195	958.978	689.433	-1225.897	1153.178	596.568	-728.015	1119.542	584.924
2105	21.04000	-528.579	932.456	746.027	-542.429	893.744	665.966	-1372.682	940.417	757.803	-1409.021	940.814	680.299	-1275.202	1009.660	708.594	-1350.408	1084.354	682.137	-585.322	1040.563	664.849	-667.407	966.904	687.420	-1229.554	1158.545	594.839	-724.316	1123.381	583.941
2106	21.05000	-508.524	949.092	739.154	-523.178	908.500	660.078	-1391.403	956.051	755.347	-1425.125	956.345	676.651	-1289.288	1019.685	708.023	-1360.030	1097.046	677.452	-573.553	1052.950	658.635	-650.985	975.642	684.774	-1233.217	1164.118	593.006	-719.751	1128.009	582.389
2107	21.06000	-489.894	966.834	732.564	-504.836	924.345	654.288	-1409.208	972.648	752.671	-1440.492	972.656	672.900	-1302.727	1030.323	707.121	-1368.903	1110.173	672.721	-562.689	1065.947	652.693	-635.236	985.097	681.899	-1236.756	1169.935	591.112	-714.867	1132.995	580.724
2108	21.07000	-472.931	985.324	726.436	-487.650	940.880	649.028	-1425.748	989.939	749.609	-1454.960	989.623	669.117	-1315.384	1041.577	705.920	-1376.860	1123.571	668.004	-552.809	1079.307	647.314	-620.352	995.256	679.058	-1240.112	1175.901	589.187	-709.893	1138.348	578.943
2109	21.08000	-457.167	1004.878	720.029	-471.784	957.986	644.160	-1440.785	1007.615	746.252	-1468.295	1007.022	665.348	-1327.126	1053.149	704.118	-1383.927	1137.065	663.412	-543.948	1092.887	641.923	-606.378	1005.974	676.439	-1243.168	1182.036	587.282	-705.075	1143.916	576.925
2110	21.09000	-443.296	1024.701	714.425	-457.196	975.473	639.760	-1454.263	1025.462	742.749	-1480.582	1024.651	661.694	-1337.950	1064.806	702.000	-1390.077	1150.504	659.008	-536.118	1106.436	636.780	-593.293	1017.040	673.950	-1245.901	1188.230	585.399	-700.623	1149.554	575.040
2111	21.10000	-431.093	1044.697	709.302	-443.840	993.189	635.898	-1466.155	1043.214	739.398	-1491.670	1042.286	658.326	-1347.726	1076.440	699.562	-1395.311	1163.674	654.753	-529.293	1119.795	631.951	-581.216	1028.327	671.470	-1248.288	1194.371	583.593	-696.551	1155.112	573.036
2112	21.11000	-420.702	1064.538	704.775	-431.777	1010.971	632.489	-1476.353	1060.690	736.269	-1501.559	1059.766	655.322	-1356.444	1087.736	696.806	-1399.639	1176.414	650.758	-523.514	1132.934	627.684	-570.480	1039.348	668.816	-1250.121	1200.115	582.012	-692.842	1160.390	571.095
2113	21.12000	-412.312	1083.819	701.052	-421.010	1028.758	629.562	-1484.881	1077.497	733.559	-1510.091	1076.709	652.804	-1363.955	1098.467	694.085	-1402.949	1188.522	647.144	-518.930	1145.727	623.967	-561.146	1050.049	666.251	-1251.863	1205.797	579.994	-689.516	1165.321	569.284
2114	21.13000	-405.868	1102.045	698.322	-411.700	1046.335	627.008	-1492.169	1093.594	732.091	-1517.254	1092.961	650.854	-1370.163	1108.470	691.507	-1405.243	1199.809	644.166	-515.475	1158.053	621.187	-553.013	1060.480	663.988	-1253.402	1210.986	578.094	-686.585	1169.921	567.577
2115	21.14000	-401.355	1118.673	696.595	-404.001	1063.221	624.995	-1497.497	1108.333	730.912	-1522.879	1108.069	649.601	-1375.125	1117.500	689.448	-1406.608	1210.029	642.005	-513.066	1169.772	619.426	-546.109	1070.598	662.331	-1254.875	1215.775	576.059	-683.996	1174.316	565.972
2116	21.15000	-398.402	1133.580	695.849	-397.863	1078.977	623.656	-1501.374	1121.537	730.570	-1527.083	1121.528	649.256	-1378.794	1125.546	687.985	-1407.265	1219.018	640.725	-511.464	1180.622	618.506	-540.623	1080.034	660.822	-1256.340	1220.357	573.971	-681.959	1178.680	564.264
2117	21.16000	-396.866	1146.574	695.829	-393.109	1093.317	623.013	-1504.033	1133.325	731.122	-1530.175	1133.044	649.951	-1381.303	1132.564	686.860	-1407.428	1226.714	639.919	-510.518	1190.389	618.112	-536.372	1088.200	658.584	-1257.617	1224.788	572.142	-680.775	1183.029	562.617
2118	21.17000	-396.421	1157.617	696.616	-389.392	1105.962	623.139	-1505.658	1143.657	732.503	-1532.396	1142.516	651.544	-1383.030	1138.640	686.612	-1407.278	1232.938	639.404	-510.093	1198.864	617.980	-533.061	1095.276	656.454	-1258.436	1228.757	570.893	-680.439	1187.135	561.365
2119	21.18000	-396.657	1166.925	698.224	-386.507	1116.822	624.104	-1506.261	1152.943	734.416	-1534.013	1150.013	653.852	-1384.185	1143.653	686.694	-1407.067	1237.946	639.016	-510.001	1205.862	617.932	-530.534	1101.170	654.551	-1258.614	1231.721	570.394	-680.613	1190.692	560.706
2120	21.19000	-397.631	1174.756	700.269	-384.393	1125.811	625.829	-1505.978	1160.748	735.893	-1535.102	1155.675	656.618	-1384.984	1147.653	687.330	-1406.760	1241.516	638.521	-510.212	1211.322	617.944	-528.723	1105.826	653.174	-1258.292	1233.319	570.534	-680.997	1193.711	560.453
2121	21.20000	-399.225	1181.115	702.659	-383.018	1132.747	628.591	-1505.423	1167.332	738.416	-1535.636	1159.712	659.793	-1385.317	1150.712	688.645	-1406.465	1243.587	637.847	-510.540	1215.227	617.823	-527.539	1109.345	652.409	-1257.785	1233.510	571.131	-681.151	1196.032	560.245
2122	21.21000	-401.294	1186.033	705.461	-382.358	1137.604	632.221	-1504.234	1172.436	741.059	-1535.639	1162.189	663.295	-1385.138	1152.919	690.552	-1406.137	1244.166	637.066	-511.015	1217.689	617.772	-527.037	1111.735	652.275	-1257.331	1232.722	571.920	-681.053	1197.621	559.667
2123	21.22000	-403.665	1189.480	708.607	-382.506	1140.499	636.590	-1502.602	1176.075	744.043	-1535.153	1163.092	667.216	-1384.421	1154.294	692.896	-1405.770	1243.448	636.426	-511.438	1218.922	617.822	-527.074	1113.105	652.794	-1257.130	1231.246	572.548	-680.792	1198.346	558.884
2124	21.23000	-406.182	1191.345	711.985	-382.894	1141.778	640.961	-1500.482	1178.246	747.414	-1534.207	1162.495	671.579	-1383.302	1154.751	695.662	-1405.426	1241.670	636.142	-511.873	1219.015	618.344	-527.628	1113.478	653.958	-1257.093	1229.216	572.962	-680.622	1198.220	557.834
2125	21.24000	-408.692	1191.543	715.611	-383.716	1141.407	645.477	-1497.955	1178.839	751.152	-1532.796	1160.531	676.297	-1381.680	1154.148	698.407	-1405.017	1239.039	636.429	-512.284	1218.119	619.458	-528.545	1112.933	655.415	-1257.036	1226.745	573.217	-680.527	1197.471	557.016
2126	21.25000	-411.123	1189.960	719.419	-384.806	1139.579	649.915	-1494.998	1177.632	755.066	-1530.904	1157.363	681.247	-1379.649	1152.542	701.066	-1404.461	1235.705	637.385	-512.684	1216.345	621.178	-529.815	1111.417	656.993	-1256.887	1224.146	573.510	-680.589	1196.216	556.645
2127	21.26000	-413.490	1186.785	723.309	-386.180	1136.442	654.149	-1491.582	1174.717	758.911	-1528.601	1152.874	686.256	-1377.185	1149.744	703.634	-1403.721	1231.836	639.173	-513.221	1213.771	623.383	-531.455	1109.020	658.641	-1256.631	1221.416	574.065	-680.862	1194.471	556.759
2128	21.27000	-415.893	1182.206	727.192	-387.882	1131.985	658.163	-1488.000	1170.168	762.684	-1525.935	1147.145	691.133	-1374.374	1145.817	706.039	-1402.781	1227.381	641.615	-513.888	1210.284	625.906	-533.395	1105.737	660.333	-1256.201	1218.638	574.829	-681.313	1192.474	557.341
2129	21.28000	-418.406	1176.428	730.986	-389.972	1126.376	662.031	-1484.271	1164.166	766.378	-1522.856	1140.212	695.734	-1371.225	1141.000	708.246	-1401.590	1222.295	644.508	-514.681	1206.015	628.622	-535.806	1101.623	662.096	-1255.645	1215.858	575.744	-681.952	1190.334	558.241
2130	21.29000	-421.095	1169.656	734.691	-392.465	1119.539	665.792	-1480.316	1156.913	769.915	-1519.405	1132.199	699.968	-1367.514	1135.481	709.825	-1400.223	1216.448	647.630	-515.592	1201.152	631.140	-538.646	1096.880	663.753	-1255.044	1213.078	576.744	-682.613	1188.027	559.184
2131	21.30000	-423.986	1161.992	738.200	-395.451	1111.639	669.408	-1476.251	1148.568	773.115	-1515.506	1123.199	703.762	-1363.642	1129.481	711.817	-1398.628	1210.116	650.593	-516.726	1195.535	633.870	-541.923	1091.624	665.389	-1254.383	1210.307	577.788	-683.361	1185.556	560.082
2132	21.31000	-427.063	1153.622	741.425	-398.872	1102.916	672.779	-1471.892	1139.348	776.061	-1511.190	1113.363	707.082	-1359.470	1123.173	713.641	-1396.860	1203.342	653.335	-517.948	1189.488	636.363	-545.603	1086.039	667.208	-1253.636	1207.329	578.702	-684.209	1182.940	560.785
2133	21.32000	-430.279	1144.621	744.475	-402.667	1093.505	675.918	-1467.338	1129.457	778.648	-1506.479	1102.957	709.878	-1355.074	1116.498	715.184	-1394.959	1196.246	655.787	-519.351	1183.062	638.716	-549.596	1080.204	669.077	-1252.604	1204.191	579.704	-685.175	1180.229	561.310
2134	21.33000	-433.693	1135.059	747.299	-406.871	1083.577	678.644	-1462.496	1119.245	780.877	-1501.468	1092.245	712.101	-1350.504	1109.721	716.383	-1392.895	1188.994	657.838	-520.889	1176.334	641.022	-553.717	1074.498	671.830	-1251.404	1200.813	580.462	-686.244	1177.429	561.725
2135	21.34000	-437.310	1125.102	749.777	-411.326	1073.479	680.940	-1457.610	1108.722	782.502	-1496.257	1081.544	713.694	-1345.821	1102.897	717.277	-1390.679	1181.711	659.597	-522.624	1169.451	643.189	-558.207	1068.229	672.873	-1250.122	1197.462	580.814	-687.458	1174.580	562.118
2136	21.35000	-441.100	1114.974	751.827	-416.019	1063.405	682.688	-1452.721	1098.295	783.669	-1491.060	1071.104	714.649	-1341.295	1096.201	717.790	-1388.392	1174.580	661.064	-524.573	1162.627	645.088	-562.826	1061.893	673.232	-1248.213	1193.686	581.875	-688.911	1171.681	562.566
2137	21.36000	-444.999	1104.945	753.455	-420.729	1053.721	683.779	-1448.005	1088.054	784.265	-1485.927	1061.145	714.950	-1336.889	1089.804	717.964	-1386.114	1167.944	662.224	-526.630	1156.046	646.902	-567.474	1055.753	673.113	-1246.408	1190.129	582.251	-690.492	1168.903	562.925
2138	21.37000	-448.782	1095.321	754.540	-425.180	1044.822	684.131	-1443.557	1078.219	784.362	-1481.165	1051.951	714.573	-1332.877	1083.986	717.895	-1384.000	1161.902	663.359	-528.641	1149.971	648.122	-571.887	1050.160	672.685	-1244.508	1186.762	582.560	-692.282	1166.246	563.219
2139	21.38000	-452.204	1086.407	755.083	-428.983	1037.190	683.708	-1439.521	1069.008	783.927	-1476.935	1043.740	713.444	-1329.404	1078.881	717.559	-1382.329	1156.950	664.281	-530.478	1144.804	649.002	-575.787	1045.189	671.857	-1242.565	1183.832	582.875	-694.117	1163.860	563.462
2140	21.39000	-454.997	1078.495	755.034	-431.920	1030.971	682.532	-1435.923	1060.413	783.031	-1473.154	1036.486	711.760	-1326.398	1074.581	716.903	-1380.830	1152.726	664.977	-531.919	1140.701	649.467	-578.900	1041.094	670.724	-1240.703	1181.571	583.306	-695.903	1161.924	563.629
2141	21.40000	-456.999	1071.919	754.658	-433.953	1026.100	680.842	-1432.794	1052.799	781.693	-1469.933	1030.417	709.723	-1323.968	1070.985	716.092	-1379.618	1149.296	665.686	-532.715	1137.650	649.629	-581.154	1038.012	669.326	-1239.060	1180.175	583.909	-697.441	1160.484	563.881
2142	21.41000	-458.278	1066.700	753.738	-435.302	1022.375	678.962	-1430.348	1046.484	779.884	-1467.285	1025.640	707.380	-1321.951	1068.037	715.088	-1378.513	1146.597	666.188	-532.995	1135.357	649.455	-582.890	1036.040	667.466	-1237.786	1179.564	584.668	-698.670	1159.559	564.145
2143	21.42000	-458.726	1062.708	752.067	-436.065	1019.867	676.833	-1429.007	1041.875	777.877	-1465.325	1022.068	704.589	-1320.439	1065.926	714.237	-1377.529	1144.813	666.500	-533.064	1133.747	648.932	-583.738	1034.824	666.518	-1236.958	1179.585	585.447	-699.509	1159.211	564.393
2144	21.43000	-457.537	1061.176	750.034	-436.159	1018.652	674.243	-1429.128	1038.832	775.403	-1464.150	1019.873	700.969	-1319.695	1064.989	713.991	-1377.002	1144.188	666.417	-532.933	1132.975	647.786	-584.072	1034.399	666.302	-1236.519	1180.076	586.234	-699.922	1159.036	564.594
2145	21.44000	-454.792	1061.761	747.202	-435.560	1018.833	671.075	-1431.282	1037.323	772.431	-1463.900	1019.026	696.485	-1320.049	1065.525	714.381	-1377.129	1144.863	665.940	-532.436	1133.279	646.016	-583.897	1034.844	666.696	-1236.377	1180.930	587.199	-699.966	1159.092	564.692
2146	21.45000	-450.407	1064.531	743.559	-434.148	1020.450	667.252	-1435.262	1037.255	768.682	-1464.583	1019.750	691.133	-1321.869	1067.909	715.320	-1378.148	1147.084	665.155	-531.297	1134.988	643.662	-582.654	1036.727	667.814	-1236.509	1182.259	588.465	-699.705	1159.399	564.793
2147	21.46000	-444.661	1069.737	739.037	-431.747	1023.614	663.080	-1440.778	1038.894	764.000	-1466.244	1022.341	685.138	-1325.187	1072.185	716.418	-1380.121	1150.930	663.954	-529.446	1138.082	640.513	-580.107	1040.311	669.396	-1236.705	1184.029	590.335	-699.160	1159.950	565.142
2148	21.47000	-437.716	1077.821	733.621	-428.335	1028.571	658.863	-1447.376	1042.758	758.744	-1468.912	1027.119	678.875	-1329.903	1078.157	717.434	-1382.825	1156.360	662.259	-526.978	1142.604	636.534	-576.015	1045.760	671.752	-1237.130	1186.527	592.168	-698.306	1160.811	565.850
2149	21.48000	-429.895	1088.844	727.600	-423.797	1035.476	654.975	-1454.497	1049.364	753.413	-1472.678	1034.248	672.798	-1335.646	1085.458	718.108	-1385.791	1163.267	659.666	-524.093	1148.441	631.766	-570.769	1052.830	673.992	-1237.745	1189.729	593.560	-697.150	1162.047	566.868
2150	21.49000	-421.655	1102.614	721.215	-418.212	1044.560	651.658	-1462.367	1059.096	748.468	-1477.669	1043.791	667.400	-1342.107	1093.926	717.969	-1388.871	1171.419	656.244	-520.824	1155.584	626.404	-564.077	1061.726	676.554	-1238.683	1193.480	594.090	-695.650	1163.721	568.122
2151	21.50000	-413.670	1118.839	714.494	-411.809	1056.147	648.814	-1470.706	1071.738	744.350	-1484.132	1055.727	663.060	-1349.131	1103.620	716.884	-1392.027	1180.797	652.159	-517.863	1163.425	620.954	-556.021	1072.709	679.613	-1239.999	1197.687	593.676	-693.939	1165.818	569.307
2152	21.51000	-406.096	1137.016	708.116	-404.734	1070.112	646.790	-1479.976	1087.263	741.272	-1491.848	1069.871	659.682	-1356.590	1114.405	715.130	-1395.316	1191.346	647.809	-514.519	1172.683	615.691	-548.171	1084.310	680.707	-1241.561	1202.194	592.444	-691.913	1168.556	570.250
2153	21.52000	-399.594	1156.710	702.016	-397.249	1086.276	645.045	-1488.858	1104.688	738.304	-1500.305	1086.124	656.812	-1364.166	1126.313	713.152	-1398.564	1203.051	643.485	-511.390	1183.105	611.184	-540.203	1096.979	681.298	-1243.402	1207.110	590.767	-689.588	1172.150	570.880
2154	21.53000	-394.023	1177.483	696.772	-389.774	1104.470	643.434	-1497.385	1123.995	735.370	-1508.868	1104.240	654.137	-1371.485	1139.277	711.136	-1401.579	1215.945	639.372	-508.435	1194.687	607.409	-532.346	1110.448	681.464	-1245.424	1212.723	588.950	-686.854	1176.701	571.075
2155	21.54000	-389.671	1199.381	692.316	-382.452	1124.518	641.881	-1505.168	1144.958	732.457	-1516.969	1123.891	651.579	-1378.394	1153.253	709.134	-1404.077	1229.870	635.496	-505.623	1207.420	604.396	-524.914	1124.551	681.331	-1247.571	1219.149	587.085	-683.645	1182.123	570.757
2156	21.55000	-386.766	1222.094	688.302	-375.721	1146.100	640.510	-1511.885	1167.256	729.685	-1524.274	1144.726	649.338	-1384.579	1167.943	707.149	-1405.858	1244.369	631.898	-503.432	1221.524	602.014	-517.900	1139.723	681.007	-1249.745	1226.429	585.104	-680.163	1188.297	570.013
2157	21.56000	-385.015	1245.403	685.319	-370.126	1169.294	639.147	-1517.266	1190.401	727.161	-1530.607	1166.421	647.426	-1389.959	1183.210	705.089	-1406.955	1259.400	628.446	-501.660	1236.609	599.808	-511.478	1154.701	680.138	-1251.734	1234.498	582.790	-676.573	1195.123	568.860
2158	21.57000	-384.844	1268.905	682.159	-365.518	1193.345	637.526	-1521.317	1213.979	725.023	-1535.990	1188.742	645.941	-1394.427	1198.660	703.045	-1407.339	1274.499	625.307	-501.526	1250.733	598.314	-505.590	1169.959	679.036	-1253.546	1242.900	580.341	-673.039	1202.288	567.469
2159	21.58000	-386.152	1292.484	679.032	-362.256	1217.691	635.551	-1523.853	1237.464	723.131	-1540.293	1211.533	644.868	-1398.032	1214.039	701.113	-1406.941	1289.474	622.396	-501.840	1265.839	596.383	-500.465	1185.534	677.602	-1254.837	1251.193	577.747	-669.689	1209.699	566.076
2160	21.59000	-388.961	1315.489	676.098	-360.567	1242.224	633.281	-1524.852	1260.697	721.798	-1543.112	1234.370	644.250	-1400.641	1228.942	699.231	-1405.751	1304.110	619.898	-502.923	1280.892	594.417	-496.209	1201.105	675.771	-1255.982	1259.691	574.830	-666.790	1217.290	564.751
2161	21.60000	-392.970	1337.655	673.354	-360.119	1266.379	630.970	-1524.191	1283.340	720.682	-1544.981	1257.363	643.830	-1402.447	1243.293	697.461	-1403.935	1318.304	617.679	-504.397	1294.916	592.332	-493.091	1216.611	674.031	-1256.735	1267.909	571.964	-664.637	1224.767	563.444
2162	21.61000	-398.119	1358.728	670.920	-360.781	1289.245	628.981	-1522.336	1305.000	719.805	-1545.587	1279.909	643.433	-1403.567	1256.959	695.682	-1401.518	1331.966	615.910	-506.661	1308.832	590.166	-490.752	1231.437	671.499	-1257.071	1275.553	569.433	-663.253	1231.810	562.027
2163	21.62000	-403.711	1378.169	669.026	-362.227	1310.496	627.442	-1519.460	1325.555	718.934	-1544.956	1301.790	643.231	-1404.063	1270.000	693.957	-1398.471	1344.960	614.255	-509.354	1322.259	588.079	-489.373	1245.890	669.385	-1256.974	1282.572	567.400	-662.532	1238.377	560.645
2164	21.63000	-410.013	1396.397	667.501	-364.957	1331.005	625.985	-1515.900	1344.855	718.076	-1543.339	1322.879	642.886	-1404.004	1282.583	692.576	-1395.175	1357.521	612.873	-512.787	1335.446	586.478	-488.859	1259.862	667.459	-1256.422	1288.934	565.768	-662.293	1244.418	559.381
2165	21.64000	-416.755	1413.263	666.511	-368.388	1350.133	624.993	-1511.400	1363.305	717.401	-1540.391	1342.273	642.495	-1403.110	1294.981	691.739	-1391.149	1369.041	611.486	-516.156	1347.513	584.935	-489.117	1273.081	665.975	-1255.525	1294.602	564.532	-662.483	1250.061	558.401
2166	21.65000	-423.763	1428.683	666.036	-372.231	1367.746	624.497	-1506.251	1380.626	716.582	-1537.010	1360.747	642.005	-1401.893	1306.466	690.504	-1386.828	1379.718	609.838	-519.814	1358.778	583.820	-490.092	1285.457	664.769	-1254.436	1299.602	563.654	-662.868	1255.554	557.526
2167	21.66000	-430.914	1442.820	666.046	-376.829	1384.023	624.258	-1500.770	1396.874	715.619	-1532.998	1377.609	641.453	-1400.255	1317.701	690.277	-1382.368	1389.775	608.495	-523.790	1369.312	583.139	-491.476	1297.173	664.117	-1253.053	1304.032	563.118	-663.454	1260.920	556.770
2168	21.67000	-437.982	1455.551	666.389	-381.936	1398.991	624.037	-1495.716	1411.446	713.854	-1528.657	1393.011	640.944	-1397.845	1328.651	688.154	-1377.771	1398.945	607.170	-527.936	1378.885	582.882	-493.366	1307.789	663.577	-1251.620	1308.004	562.758	-664.155	1266.078	556.029
2169	21.68000	-444.589	1466.788	666.916	-386.723	1412.361	624.433	-1489.808	1425.435	712.980	-1524.122	1407.083	640.707	-1395.259	1338.928	688.324	-1373.324	1407.179	605.783	-532.117	1387.529	582.995	-495.534	1317.414	663.352	-1250.201	1311.806	562.481	-664.958	1270.996	555.342
2170	21.69000	-451.005	1476.825	667.137	-391.599	1424.166	624.794	-1483.612	1438.508	712.379	-1519.584	1419.926	640.800	-1392.247	1348.327	688.351	-1369.165	1414.424	604.471	-536.394	1395.321	583.360	-497.857	1326.044	663.450	-1248.806	1315.427	562.294	-665.838	1275.448	554.874
2171	21.70000	-456.942	1485.665	667.806	-396.279	1434.468	625.417	-1477.515	1450.442	712.078	-1514.939	1431.635	641.596	-1389.238	1357.036	688.490	-1365.317	1420.866	603.220	-540.227	1402.099	583.951	-500.243	1333.713	663.828	-1247.543	1318.716	561.981	-666.801	1279.462	554.658
2172	21.71000	-462.341	1493.302	668.656	-400.180	1443.551	626.902	-1471.265	1461.490	712.205	-1510.503	1442.464	642.744	-1386.142	1364.971	688.699	-1361.777	1426.627	602.207	-543.701	1408.009	584.701	-502.585	1340.485	664.460	-1246.347	1321.863	561.499	-667.581	1282.709	554.751
2173	21.72000	-467.243	1499.820	669.592	-404.051	1451.163	628.165	-1465.168	1471.449	712.537	-1506.056	1452.295	643.968	-1383.023	1372.176	689.127	-1358.510	1431.855	601.360	-546.692	1412.946	585.501	-504.873	1346.270	665.382	-1245.449	1324.581	561.100	-668.468	1285.700	554.979
2174	21.73000	-471.667	1505.314	670.643	-407.488	1457.478	629.700	-1459.371	1480.405	712.933	-1501.827	1461.094	644.926	-1380.046	1378.610	689.630	-1355.503	1436.560	600.795	-549.240	1416.970	586.309	-507.059	1351.178	666.559	-1244.702	1326.971	560.802	-669.183	1288.006	555.339
2175	21.74000	-475.656	1509.830	671.710	-410.540	1462.532	631.503	-1454.023	1488.223	713.385	-1498.021	1468.734	646.254	-1377.156	1384.306	690.132	-1352.748	1440.770	600.404	-551.286	1420.086	587.116	-509.120	1355.201	667.982	-1244.101	1329.153	560.571	-669.741	1289.644	555.881
2176	21.75000	-479.042	1513.285	672.864	-413.152	1466.501	633.544	-1449.212	1495.004	713.940	-1494.366	1475.527	647.590	-1374.586	1389.389	690.732	-1350.375	1444.627	600.007	-552.932	1422.318	587.921	-511.135	1358.416	669.636	-1243.539	1331.129	560.509	-670.150	1290.750	556.562
2177	21.76000	-482.118	1515.973	673.987	-415.398	1469.485	635.800	-1444.918	1500.809	714.418	-1491.834	1481.564	648.943	-1372.199	1393.722	691.250	-1348.303	1447.836	599.946	-554.170	1423.788	588.736	-513.018	1360.886	671.434	-1243.062	1332.942	560.542	-670.422	1291.349	557.307
2178	21.77000	-484.769	1517.891	675.125	-417.252	1471.566	638.128	-1441.139	1505.679	715.124	-1489.107	1486.527	650.363	-1370.209	1397.267	691.676	-1346.642	1450.576	599.973	-554.761	1424.500	589.708	-514.742	1362.625	673.366	-1242.682	1334.554	560.635	-670.667	1291.609	558.048
2179	21.78000	-486.980	1519.114	676.322	-418.768	1472.829	640.530	-1437.839	1509.712	715.928	-1486.686	1490.753	651.735	-1368.559	1401.098	692.848	-1345.052	1452.908	600.195	-555.437	1424.768	590.646	-516.296	1363.685	675.296	-1242.418	1335.829	560.740	-670.828	1291.597	558.788
2180	21.79000	-488.715	1519.644	677.599	-419.989	1473.325	642.872	-1434.863	1513.045	716.768	-1484.559	1494.351	653.095	-1367.093	1403.607	693.683	-1343.613	1455.008	600.703	-555.860	1424.629	591.705	-517.680	1364.184	677.199	-1242.240	1336.806	560.873	-670.907	1291.337	559.563
