FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
8696	86.95000	-271.259	628.035	622.605	-212.019	573.640	605.275	-444.885	952.448	778.865	-413.549	874.204	820.206	-627.774	767.379	720.448	-658.983	852.750	761.309	-168.935	710.926	399.880	-241.252	654.362	384.192
8697	86.96000	-271.268	628.042	622.622	-212.011	573.665	605.315	-444.911	952.354	778.723	-413.549	874.096	820.063	-627.877	767.305	720.388	-659.024	852.730	761.271	-168.887	710.946	399.930	-241.211	654.382	384.221
8698	86.97000	-271.278	628.052	622.648	-212.011	573.676	605.347	-444.939	952.246	778.621	-413.573	873.950	819.877	-627.953	767.281	720.299	-659.056	852.669	761.237	-168.842	710.970	399.974	-241.168	654.396	384.279
8699	86.98000	-271.314	628.038	622.689	-212.035	573.656	605.387	-444.968	952.153	778.542	-413.608	873.806	819.757	-628.063	767.235	720.234	-659.125	852.625	761.204	-168.814	710.982	400.022	-241.152	654.395	384.306
8700	86.99000	-271.339	628.033	622.720	-212.059	573.640	605.431	-445.004	952.025	778.463	-413.650	873.670	819.647	-628.160	767.176	720.189	-659.202	852.576	761.150	-168.790	710.991	400.118	-241.118	654.380	384.376
8701	87.00000	-271.385	628.000	622.756	-212.084	573.634	605.460	-445.065	951.908	778.388	-413.753	873.525	819.511	-628.265	767.140	720.150	-659.302	852.544	761.100	-168.784	711.001	400.172	-241.094	654.392	384.392
8702	87.01000	-271.412	627.986	622.785	-212.128	573.603	605.489	-444.916	951.909	778.731	-413.808	873.430	819.543	-628.361	767.090	720.078	-659.389	852.475	761.057	-168.776	710.984	400.216	-241.060	654.411	384.401
8703	87.02000	-271.459	627.967	622.816	-212.173	573.586	605.547	-445.004	951.797	778.717	-413.936	873.296	819.532	-628.487	767.015	720.011	-659.485	852.418	761.007	-168.776	710.975	400.269	-241.088	654.405	384.456
8704	87.03000	-271.476	627.956	622.852	-212.212	573.578	605.561	-445.073	951.677	778.732	-414.067	873.153	819.591	-628.596	766.961	719.926	-659.567	852.366	760.937	-168.809	710.963	400.311	-241.093	654.380	384.485
8705	87.04000	-271.500	627.960	622.885	-212.249	573.562	605.595	-445.160	951.525	778.798	-414.174	872.996	819.671	-628.686	766.923	719.815	-659.636	852.293	760.880	-168.816	710.932	400.353	-241.111	654.369	384.509
8706	87.05000	-271.532	627.950	622.908	-212.278	573.551	605.640	-445.257	951.370	778.907	-414.314	872.782	819.680	-628.775	766.849	719.683	-659.771	852.211	760.765	-168.851	710.903	400.391	-241.149	654.351	384.541
8707	87.06000	-271.573	627.929	622.935	-212.297	573.542	605.674	-445.336	951.211	779.021	-414.428	872.572	819.675	-628.896	766.753	719.588	-659.836	852.129	760.709	-168.878	710.894	400.377	-241.169	654.316	384.526
8708	87.07000	-271.600	627.928	622.945	-212.318	573.545	605.690	-445.440	951.092	779.144	-414.557	872.394	819.709	-628.964	766.666	719.483	-659.948	852.020	760.637	-168.918	710.879	400.443	-241.186	654.306	384.551
8709	87.08000	-271.620	627.946	622.956	-212.370	573.532	605.680	-445.556	950.964	779.267	-414.730	872.243	819.794	-629.054	766.559	719.371	-660.047	851.911	760.558	-168.947	710.872	400.425	-241.250	654.311	384.582
8710	87.09000	-271.671	627.950	622.972	-212.443	573.525	605.683	-445.681	950.853	779.368	-414.864	872.145	819.938	-629.080	766.426	719.262	-660.166	851.765	760.490	-168.996	710.866	400.434	-241.293	654.302	384.567
8711	87.10000	-271.714	627.951	622.972	-212.484	573.539	605.693	-445.811	950.760	779.484	-415.024	872.084	820.126	-629.131	766.321	719.162	-660.264	851.601	760.406	-169.025	710.853	400.424	-241.302	654.316	384.568
8712	87.11000	-271.769	627.959	622.966	-212.529	573.538	605.690	-445.939	950.676	779.584	-415.182	871.973	820.246	-629.162	766.222	719.048	-660.364	851.446	760.313	-169.050	710.859	400.411	-241.344	654.304	384.572
8713	87.12000	-271.808	627.962	622.948	-212.566	573.536	605.690	-446.071	950.570	779.713	-415.359	871.888	820.437	-629.192	766.135	718.929	-660.485	851.304	760.222	-169.074	710.837	400.406	-241.357	654.302	384.555
8714	87.13000	-271.860	627.957	622.948	-212.612	573.536	605.693	-446.239	950.450	779.851	-415.566	871.753	820.613	-629.261	766.020	718.831	-660.591	851.172	760.117	-169.095	710.811	400.444	-241.401	654.282	384.547
8715	87.14000	-271.861	627.947	622.943	-212.624	573.539	605.683	-446.391	950.321	780.052	-415.728	871.604	820.775	-629.337	765.905	718.702	-660.716	851.024	760.031	-169.129	710.816	400.453	-241.407	654.291	384.571
8716	87.15000	-271.891	627.930	622.948	-212.646	573.528	605.679	-446.573	950.164	780.215	-415.900	871.442	820.986	-629.426	765.774	718.583	-660.841	850.869	759.928	-169.160	710.800	400.458	-241.436	654.287	384.537
8717	87.16000	-271.872	627.931	622.939	-212.641	573.504	605.673	-446.642	949.929	780.490	-416.088	871.231	821.134	-629.508	765.606	718.416	-660.975	850.691	759.820	-169.203	710.817	400.443	-241.485	654.282	384.570
8718	87.17000	-271.867	627.946	622.937	-212.650	573.510	605.669	-446.847	949.774	780.721	-416.325	871.016	821.310	-629.562	765.445	718.262	-661.108	850.487	759.730	-169.225	710.810	400.408	-241.496	654.314	384.516
8719	87.18000	-271.857	627.972	622.911	-212.639	573.543	605.651	-447.064	949.598	780.959	-416.528	870.830	821.546	-629.613	765.268	718.048	-661.221	850.276	759.614	-169.243	710.812	400.409	-241.522	654.283	384.534
8720	87.19000	-271.880	627.996	622.925	-212.646	573.556	605.648	-447.270	949.433	781.208	-416.787	870.622	821.756	-629.611	765.110	717.860	-661.366	850.028	759.474	-169.271	710.814	400.369	-241.551	654.291	384.549
8721	87.20000	-271.897	628.021	622.907	-212.664	573.582	605.647	-447.457	949.267	781.486	-417.008	870.409	822.034	-629.638	764.941	717.663	-661.495	849.797	759.314	-169.291	710.804	400.354	-241.567	654.262	384.513
8722	87.21000	-271.931	628.048	622.895	-212.691	573.598	605.647	-447.628	949.037	781.751	-417.189	870.196	822.331	-629.667	764.736	717.482	-661.578	849.566	759.174	-169.306	710.807	400.359	-241.596	654.282	384.491
8723	87.22000	-271.969	628.047	622.888	-212.723	573.607	605.666	-447.786	948.831	782.003	-417.414	869.916	822.522	-629.691	764.538	717.263	-661.676	849.339	759.018	-169.323	710.806	400.347	-241.604	654.267	384.482
8724	87.23000	-272.023	628.054	622.878	-212.760	573.613	605.655	-447.932	948.597	782.271	-417.589	869.639	822.790	-629.703	764.356	717.030	-661.771	849.077	758.843	-169.332	710.823	400.323	-241.629	654.285	384.498
8725	87.24000	-272.057	628.059	622.863	-212.807	573.624	605.658	-448.034	948.349	782.558	-417.794	869.349	823.026	-629.387	764.336	716.893	-661.863	848.809	758.694	-169.350	710.803	400.334	-241.633	654.262	384.485
8726	87.25000	-272.080	628.063	622.858	-212.834	573.617	605.635	-448.136	948.097	782.869	-417.963	869.044	823.357	-629.366	764.142	716.628	-661.917	848.547	758.522	-169.360	710.807	400.313	-241.666	654.269	384.445
8727	87.26000	-272.120	628.060	622.840	-212.873	573.615	605.637	-448.180	947.792	783.172	-418.107	868.691	823.580	-629.323	763.950	716.403	-661.959	848.327	758.329	-169.357	710.801	400.347	-241.664	654.257	384.468
8728	87.27000	-272.177	628.041	622.829	-212.908	573.612	605.637	-448.207	947.449	783.474	-418.233	868.324	823.845	-629.269	763.732	716.139	-661.980	848.102	758.135	-169.368	710.796	400.355	-241.644	654.254	384.456
8729	87.28000	-272.205	628.030	622.821	-212.935	573.607	605.639	-448.200	947.132	783.744	-418.355	867.860	824.019	-629.274	763.524	715.883	-661.991	847.872	757.951	-169.383	710.791	400.357	-241.678	654.223	384.454
8730	87.29000	-272.235	628.024	622.827	-212.963	573.615	605.645	-448.198	946.771	783.990	-418.432	867.441	824.255	-629.230	763.332	715.618	-661.995	847.608	757.761	-169.385	710.783	400.367	-241.672	654.257	384.489
8731	87.30000	-272.264	628.020	622.832	-212.997	573.589	605.668	-448.147	946.369	784.286	-418.489	866.996	824.430	-629.220	763.159	715.348	-661.976	847.347	757.590	-169.403	710.777	400.397	-241.647	654.259	384.452
8732	87.31000	-272.301	628.016	622.850	-213.018	573.592	605.681	-448.106	945.969	784.518	-418.578	866.487	824.576	-629.209	762.985	715.061	-661.993	847.115	757.412	-169.404	710.775	400.440	-241.659	654.227	384.466
8733	87.32000	-272.338	628.021	622.858	-213.036	573.594	605.711	-448.036	945.578	784.786	-418.611	865.988	824.736	-629.223	762.784	714.799	-661.982	846.924	757.227	-169.417	710.767	400.415	-241.652	654.205	384.502
8734	87.33000	-272.379	627.999	622.886	-213.070	573.588	605.757	-447.963	945.178	785.003	-418.695	865.473	824.851	-629.207	762.616	714.533	-661.957	846.728	757.025	-169.415	710.770	400.482	-241.665	654.194	384.525
8735	87.34000	-272.413	627.992	622.913	-213.113	573.582	605.780	-447.875	944.781	785.257	-418.795	864.968	824.981	-629.201	762.432	714.278	-661.934	846.507	756.848	-169.451	710.769	400.546	-241.673	654.188	384.538
8736	87.35000	-272.463	627.975	622.939	-213.152	573.584	605.831	-447.811	944.392	785.464	-418.861	864.522	825.187	-629.206	762.218	714.031	-661.906	846.300	756.721	-169.450	710.756	400.584	-241.689	654.175	384.576
8737	87.36000	-272.514	627.958	622.971	-213.197	573.565	605.878	-447.757	943.986	785.701	-418.917	864.026	825.364	-629.215	762.022	713.778	-661.667	845.870	756.507	-169.477	710.734	400.614	-241.699	654.151	384.586
8738	87.37000	-272.551	627.951	622.991	-213.238	573.558	605.914	-447.686	943.605	785.930	-418.963	863.570	825.531	-629.249	761.845	713.560	-661.630	845.633	756.379	-169.509	710.735	400.650	-241.714	654.128	384.647
8739	87.38000	-272.607	627.935	623.031	-213.288	573.537	605.953	-447.657	943.243	786.165	-419.042	863.161	825.737	-629.289	761.645	713.324	-661.613	845.410	756.254	-169.548	710.712	400.674	-241.750	654.113	384.679
8740	87.39000	-272.659	627.937	623.036	-213.347	573.533	605.979	-447.637	942.872	786.432	-419.162	862.649	825.936	-629.333	761.444	713.106	-661.599	845.153	756.142	-169.572	710.722	400.701	-241.792	654.112	384.677
8741	87.40000	-272.722	627.936	623.043	-213.401	573.542	606.012	-447.660	942.487	786.737	-419.303	862.197	826.201	-629.371	761.232	712.860	-661.609	844.879	755.992	-169.621	710.706	400.730	-241.834	654.114	384.702
8742	87.41000	-272.778	627.953	623.058	-213.472	573.563	606.018	-447.742	942.061	786.984	-419.503	861.653	826.371	-629.456	760.941	712.577	-661.669	844.591	755.858	-169.659	710.720	400.721	-241.870	654.096	384.697
8743	87.42000	-272.863	627.963	623.058	-213.531	573.581	606.026	-447.873	941.633	787.265	-419.747	861.089	826.695	-629.522	760.691	712.307	-661.731	844.275	755.697	-169.739	710.693	400.748	-241.931	654.081	384.676
8744	87.43000	-272.926	627.986	623.046	-213.586	573.612	606.029	-448.001	941.171	787.636	-420.033	860.540	826.997	-629.575	760.406	711.980	-661.803	843.937	755.488	-169.805	710.696	400.726	-242.004	654.104	384.641
8745	87.44000	-272.988	628.002	623.041	-213.645	573.630	606.036	-448.152	940.700	788.044	-420.327	859.943	827.388	-629.663	760.135	711.632	-661.888	843.595	755.239	-169.886	710.677	400.676	-242.103	654.086	384.603
8746	87.45000	-273.027	628.022	623.022	-213.683	573.664	606.021	-448.315	940.206	788.485	-420.686	859.265	827.792	-629.729	759.855	711.247	-662.049	843.215	754.958	-169.979	710.659	400.636	-242.170	654.048	384.577
8747	87.46000	-273.069	628.023	623.004	-213.728	573.659	605.995	-448.825	939.701	788.811	-421.064	858.647	828.416	-629.831	759.489	710.818	-662.408	842.877	754.410	-170.090	710.615	400.565	-242.272	654.029	384.553
8748	87.47000	-273.109	628.008	622.998	-213.792	573.630	605.964	-449.079	939.103	789.414	-421.521	857.926	829.052	-630.149	759.241	710.079	-662.618	842.390	754.075	-170.185	710.588	400.522	-242.371	654.002	384.553
8749	87.48000	-273.141	627.971	622.985	-213.818	573.613	605.925	-449.364	938.446	790.099	-422.087	857.162	829.735	-630.245	758.843	709.584	-662.847	841.893	753.731	-170.268	710.532	400.495	-242.463	653.964	384.526
8750	87.49000	-273.162	627.965	622.983	-213.883	573.566	605.910	-449.699	937.703	790.900	-422.656	856.364	830.537	-630.337	758.408	709.165	-663.153	841.377	753.341	-170.353	710.508	400.421	-242.562	653.934	384.553
8751	87.50000	-273.187	627.935	622.989	-213.889	573.535	605.885	-450.101	936.883	791.770	-423.321	855.570	831.465	-630.584	757.918	708.596	-663.454	840.818	752.941	-170.449	710.470	400.412	-242.675	653.886	384.539
8752	87.51000	-273.205	627.897	622.998	-213.903	573.506	605.874	-450.540	935.993	792.744	-423.975	854.845	832.747	-630.781	757.429	708.034	-663.826	840.189	752.505	-170.539	710.413	400.383	-242.784	653.867	384.536
8753	87.52000	-273.183	627.896	623.007	-213.882	573.505	605.835	-451.046	935.051	793.768	-424.723	854.091	834.138	-630.975	756.943	707.341	-664.223	839.553	752.039	-170.636	710.356	400.316	-242.838	653.798	384.480
8754	87.53000	-273.142	627.890	623.010	-213.851	573.487	605.828	-451.601	934.042	794.839	-425.635	852.924	835.226	-631.233	756.382	706.715	-664.709	838.854	751.524	-170.691	710.309	400.250	-242.942	653.721	384.487
8755	87.54000	-273.074	627.859	623.006	-213.801	573.470	605.793	-452.249	932.968	796.001	-426.591	851.654	836.464	-631.512	755.803	706.030	-665.209	838.188	750.980	-170.752	710.264	400.194	-243.026	653.684	384.472
8756	87.55000	-273.009	627.836	623.007	-213.736	573.443	605.741	-452.932	931.814	797.196	-427.836	850.283	837.405	-631.834	755.181	705.344	-665.742	837.435	750.403	-170.809	710.204	400.121	-243.081	653.655	384.482
8757	87.56000	-272.884	627.782	622.999	-213.633	573.402	605.725	-453.699	930.595	798.427	-429.007	848.865	838.657	-632.186	754.589	704.622	-666.370	836.709	749.785	-170.803	710.186	400.075	-243.104	653.621	384.447
8758	87.57000	-272.782	627.735	622.994	-213.511	573.350	605.671	-454.500	929.331	799.704	-430.268	847.411	840.007	-632.231	754.173	703.992	-666.978	835.938	749.173	-170.845	710.135	400.034	-243.134	653.574	384.453
8759	87.58000	-272.661	627.665	622.998	-213.370	573.298	605.622	-455.331	927.971	800.962	-431.653	845.920	841.430	-632.670	753.472	703.210	-667.691	835.135	748.445	-170.822	710.138	399.984	-243.092	653.574	384.417
8760	87.59000	-272.522	627.619	622.993	-213.242	573.257	605.576	-456.202	926.550	802.294	-433.204	844.397	842.857	-633.108	752.770	702.348	-668.397	834.296	747.688	-170.792	710.130	399.955	-243.069	653.561	384.407
8761	87.60000	-272.356	627.577	622.956	-213.100	573.239	605.521	-457.147	925.072	803.651	-434.823	842.801	844.264	-633.601	752.124	701.425	-669.141	833.449	746.887	-170.728	710.134	399.909	-243.016	653.539	384.410
8762	87.61000	-272.218	627.559	622.942	-212.943	573.238	605.496	-458.111	923.503	805.072	-436.546	841.117	845.475	-634.157	751.425	700.469	-669.901	832.587	746.060	-170.653	710.176	399.900	-242.875	653.561	384.387
8763	87.62000	-272.074	627.535	622.919	-212.779	573.256	605.457	-459.146	921.876	806.545	-438.263	839.250	846.586	-634.709	750.712	699.473	-670.700	831.724	745.196	-170.535	710.221	399.855	-242.733	653.574	384.367
8764	87.63000	-271.930	627.547	622.903	-212.616	573.289	605.447	-460.242	920.216	808.112	-439.972	837.330	847.866	-635.278	750.011	698.514	-671.516	830.845	744.351	-170.398	710.275	399.872	-242.575	653.600	384.367
8765	87.64000	-271.776	627.557	622.895	-212.435	573.317	605.446	-461.404	918.507	809.711	-441.800	835.199	848.710	-635.831	749.286	697.469	-672.322	829.903	743.513	-170.256	710.331	399.878	-242.382	653.639	384.355
8766	87.65000	-271.642	627.567	622.890	-212.275	573.353	605.461	-462.563	916.788	811.312	-443.666	833.129	849.757	-636.370	748.557	696.369	-673.156	828.930	742.595	-170.093	710.368	399.925	-242.196	653.643	384.321
8767	87.66000	-271.497	627.582	622.905	-212.081	573.394	605.492	-463.758	914.998	812.866	-445.675	831.103	851.231	-636.854	747.758	695.250	-673.980	827.931	741.632	-169.906	710.424	399.948	-241.993	653.686	384.389
8768	87.67000	-271.352	627.605	622.925	-211.906	573.445	605.525	-465.006	913.168	814.382	-447.803	829.039	852.550	-637.356	746.998	694.072	-674.823	826.910	740.607	-169.716	710.470	400.058	-241.756	653.680	384.421
8769	87.68000	-271.199	627.631	622.958	-211.753	573.472	605.593	-466.260	911.292	815.864	-450.000	826.996	854.099	-637.852	746.152	692.931	-675.675	825.893	739.517	-169.523	710.534	400.118	-241.524	653.659	384.468
8770	87.69000	-271.064	627.651	622.992	-211.578	573.522	605.674	-467.346	909.150	817.267	-452.205	824.868	855.543	-638.358	745.337	691.756	-676.538	824.892	738.442	-169.308	710.578	400.227	-241.297	653.662	384.508
8771	87.70000	-270.951	627.643	623.062	-211.434	573.552	605.736	-468.745	907.159	818.797	-454.403	822.682	856.907	-638.936	744.495	690.562	-677.405	823.830	737.339	-169.104	710.626	400.336	-241.065	653.669	384.575
8772	87.71000	-270.966	627.751	622.791	-211.285	573.582	605.836	-470.207	905.132	820.387	-456.603	820.358	858.032	-639.498	743.620	689.351	-678.313	822.775	736.220	-168.880	710.677	400.431	-240.828	653.668	384.659
8773	87.72000	-270.863	627.734	622.891	-211.163	573.601	605.948	-471.748	903.047	821.953	-458.835	817.959	859.081	-640.062	742.747	688.029	-679.246	821.681	735.057	-168.678	710.720	400.525	-240.577	653.668	384.732
8774	87.73000	-270.793	627.765	622.930	-211.025	573.631	606.044	-473.344	900.924	823.489	-461.106	815.518	860.106	-640.628	741.900	686.643	-680.217	820.508	733.880	-168.494	710.746	400.652	-240.341	653.650	384.837
8775	87.74000	-270.718	627.791	622.994	-210.929	573.664	606.148	-474.998	898.770	824.954	-463.462	813.085	861.112	-641.227	740.970	685.215	-681.226	819.299	732.634	-168.311	710.760	400.784	-240.130	653.658	384.878
8776	87.75000	-270.652	627.797	623.070	-210.830	573.683	606.258	-476.644	896.623	826.285	-465.906	810.638	862.163	-641.854	740.029	683.778	-682.248	818.068	731.375	-168.129	710.779	400.906	-239.949	653.661	384.967
8777	87.76000	-270.604	627.825	623.135	-210.768	573.716	606.367	-478.341	894.380	827.505	-468.467	808.168	863.143	-642.559	739.018	682.332	-683.313	816.866	730.050	-167.962	710.787	400.986	-239.768	653.678	385.075
8778	87.77000	-270.535	627.822	623.207	-210.685	573.748	606.470	-480.061	892.104	828.693	-471.025	805.753	864.068	-643.277	738.113	680.862	-684.388	815.670	728.738	-167.806	710.776	401.147	-239.588	653.618	385.174
8779	87.78000	-270.462	627.841	623.269	-210.608	573.774	606.554	-481.895	889.772	829.860	-473.628	803.272	864.943	-644.067	737.130	679.380	-685.442	814.509	727.398	-167.652	710.760	401.251	-239.413	653.598	385.248
8780	87.79000	-270.397	627.850	623.334	-210.541	573.774	606.653	-483.795	887.418	830.986	-476.270	800.702	865.680	-644.814	736.241	677.898	-686.540	813.313	726.023	-167.488	710.749	401.363	-239.236	653.593	385.349
8781	87.80000	-270.352	627.822	623.412	-210.482	573.785	606.755	-485.806	885.058	832.065	-478.973	798.081	866.365	-645.729	735.334	676.223	-687.684	812.038	724.589	-167.322	710.755	401.467	-239.105	653.557	385.389
8782	87.81000	-270.280	627.854	623.474	-210.428	573.772	606.839	-487.890	882.700	833.083	-481.743	795.470	866.964	-646.560	734.393	674.617	-688.921	810.717	723.117	-167.173	710.740	401.564	-238.960	653.558	385.472
8783	87.82000	-270.247	627.855	623.545	-210.348	573.776	606.941	-490.056	880.287	833.987	-484.696	792.906	867.576	-647.436	733.450	673.055	-690.203	809.335	721.600	-167.013	710.698	401.663	-238.820	653.542	385.546
8784	87.83000	-270.179	627.863	623.587	-210.289	573.780	607.009	-492.273	877.868	834.788	-487.758	790.362	868.099	-648.325	732.628	671.094	-691.590	807.935	720.010	-166.864	710.664	401.759	-238.657	653.497	385.630
8785	87.84000	-270.128	627.858	623.641	-210.210	573.775	607.095	-494.561	875.415	835.499	-490.894	787.824	868.638	-649.334	731.605	669.199	-693.012	806.567	718.372	-166.719	710.623	401.817	-238.493	653.452	385.726
8786	87.85000	-270.071	627.843	623.693	-210.136	573.775	607.183	-496.839	872.881	836.217	-494.004	785.190	869.044	-650.346	730.523	667.471	-694.420	805.252	716.721	-166.545	710.588	401.896	-238.317	653.394	385.777
8787	87.86000	-269.981	627.856	623.734	-210.057	573.776	607.257	-499.188	870.354	836.942	-497.147	782.474	869.383	-651.316	729.630	665.743	-695.797	803.937	715.029	-166.403	710.531	401.982	-238.169	653.337	385.784
8788	87.87000	-269.895	627.850	623.761	-209.986	573.757	607.315	-501.797	867.783	837.535	-500.270	779.700	869.583	-652.243	728.879	663.887	-697.078	802.659	713.315	-166.269	710.474	402.037	-238.052	653.265	385.878
8789	87.88000	-269.833	627.820	623.820	-209.912	573.741	607.358	-504.245	865.164	838.238	-503.548	776.858	869.825	-653.286	727.822	662.133	-698.426	801.358	711.546	-166.134	710.376	402.089	-238.256	652.956	385.328
8790	87.89000	-269.728	627.812	623.867	-209.826	573.712	607.407	-506.773	862.460	838.959	-506.867	774.014	870.025	-654.221	726.887	660.294	-699.863	800.033	709.793	-166.008	710.320	402.110	-238.148	652.903	385.383
8791	87.90000	-269.614	627.776	623.923	-209.531	573.531	607.658	-509.412	859.805	839.581	-510.358	771.181	870.203	-655.326	725.903	658.433	-701.361	798.672	707.994	-165.894	710.226	402.160	-238.019	652.841	385.407
8792	87.91000	-269.517	627.741	623.979	-209.436	573.497	607.740	-512.114	857.081	840.156	-513.970	768.289	870.344	-656.452	724.825	656.556	-703.000	797.333	706.137	-165.777	710.148	402.180	-237.936	652.732	385.496
8793	87.92000	-269.430	627.705	624.034	-209.342	573.449	607.764	-514.881	854.326	840.682	-517.656	765.427	870.409	-657.630	723.737	654.646	-704.641	795.976	704.298	-165.674	710.039	402.236	-237.817	652.638	385.542
8794	87.93000	-269.345	627.663	624.072	-209.234	573.420	607.825	-517.716	851.557	841.205	-521.422	762.589	870.453	-658.879	722.742	652.691	-706.250	794.635	702.400	-165.537	709.949	402.278	-237.709	652.575	385.574
8795	87.94000	-269.243	627.637	624.107	-209.150	573.374	607.882	-520.591	848.744	841.744	-525.224	759.621	870.454	-660.073	721.697	650.785	-707.890	793.365	700.483	-165.397	709.838	402.268	-237.617	652.466	385.685
8796	87.95000	-269.159	627.612	624.131	-209.071	573.335	607.914	-523.524	845.843	842.222	-529.131	756.624	870.450	-661.231	720.668	648.812	-709.499	792.082	698.537	-165.268	709.730	402.313	-237.478	652.358	385.708
8797	87.96000	-269.070	627.581	624.145	-209.001	573.298	607.940	-526.497	842.957	842.695	-533.209	753.608	870.405	-662.418	719.675	646.857	-711.145	790.754	696.592	-165.132	709.615	402.291	-237.344	652.255	385.742
8798	87.97000	-269.008	627.556	624.150	-208.938	573.257	607.959	-529.561	839.891	843.009	-537.473	750.589	870.316	-663.715	718.655	644.779	-713.017	789.540	694.281	-165.013	709.479	402.326	-237.236	652.178	385.733
8799	87.98000	-268.940	627.525	624.151	-208.847	573.219	607.988	-532.735	836.834	843.288	-541.861	747.534	870.222	-665.075	717.553	642.665	-714.761	788.180	692.153	-164.868	709.396	402.326	-237.133	652.083	385.775
8800	87.99000	-268.857	627.508	624.125	-208.759	573.174	607.998	-536.100	833.660	843.596	-546.309	744.373	870.052	-665.839	716.025	641.256	-716.512	786.782	689.949	-164.764	709.254	402.297	-237.032	651.998	385.788
8801	88.00000	-268.773	627.478	624.099	-208.667	573.125	608.001	-539.602	830.511	843.915	-550.734	741.086	869.677	-666.993	714.938	639.011	-718.246	785.348	687.678	-164.613	709.138	402.295	-236.904	651.893	385.785
8802	88.01000	-268.649	627.449	624.060	-208.581	573.090	607.966	-543.256	827.265	844.236	-555.097	737.699	869.150	-668.156	713.916	636.627	-719.971	783.901	685.350	-164.515	709.012	402.252	-236.841	651.819	385.771
8803	88.02000	-268.527	627.440	624.031	-208.498	573.018	607.947	-546.956	823.964	844.499	-559.486	734.222	868.477	-669.347	712.823	634.136	-721.777	782.480	682.949	-164.393	708.883	402.150	-236.751	651.740	385.780
8804	88.03000	-268.412	627.413	623.979	-208.427	572.975	607.913	-550.674	820.683	844.552	-563.963	730.673	867.706	-670.603	711.736	631.585	-723.573	781.001	680.496	-164.294	708.747	402.088	-236.679	651.641	385.761
8805	88.04000	-268.303	627.404	623.921	-208.346	572.948	607.862	-554.374	817.266	844.531	-568.694	727.070	866.962	-672.066	710.668	628.948	-725.422	779.496	677.971	-164.198	708.599	401.999	-236.599	651.568	385.693
8806	88.05000	-268.232	627.382	623.850	-208.299	572.884	607.817	-558.009	813.687	844.276	-573.650	723.356	866.313	-673.684	709.653	626.162	-727.207	777.906	675.238	-164.108	708.474	401.906	-236.550	651.420	385.675
8807	88.06000	-268.148	627.360	623.775	-208.245	572.831	607.766	-561.619	810.020	843.899	-578.703	719.839	865.433	-675.740	709.010	623.060	-729.041	776.449	672.521	-164.033	708.325	401.833	-236.482	651.361	385.636
8808	88.07000	-268.076	627.335	623.725	-208.195	572.773	607.724	-565.237	806.297	843.364	-583.718	716.483	864.240	-677.942	708.697	619.782	-730.826	775.051	669.782	-163.945	708.208	401.773	-236.410	651.308	385.577
8809	88.08000	-268.030	627.288	623.675	-208.161	572.703	607.672	-568.959	802.530	842.885	-588.604	712.799	862.951	-679.547	707.700	616.902	-732.587	773.702	667.006	-163.849	708.065	401.701	-236.462	651.170	385.543
8810	88.09000	-267.976	627.256	623.634	-208.112	572.628	607.650	-572.817	798.749	842.394	-593.380	709.036	861.490	-680.989	706.754	614.049	-734.315	772.391	664.199	-163.773	707.899	401.688	-236.416	651.068	385.565
8811	88.10000	-267.929	627.191	623.609	-208.128	572.509	607.632	-576.761	794.932	841.913	-598.392	705.295	859.552	-682.440	705.898	611.190	-736.036	771.099	661.376	-163.711	707.705	401.660	-236.388	650.987	385.499
8812	88.11000	-267.866	627.153	623.589	-208.115	572.411	607.623	-580.750	791.124	841.354	-603.122	701.380	857.715	-683.934	705.008	608.276	-737.967	769.882	658.301	-163.632	707.537	401.634	-236.421	650.801	385.566
8813	88.12000	-267.846	627.095	623.618	-208.117	572.318	607.642	-584.771	787.318	840.685	-607.916	697.545	855.776	-685.283	703.952	605.430	-739.749	768.473	655.396	-163.586	707.357	401.652	-236.404	650.692	385.532
8814	88.13000	-267.831	627.032	623.639	-208.142	572.198	607.700	-588.767	783.601	839.877	-612.676	693.708	853.792	-686.734	703.091	602.505	-741.512	767.016	652.374	-163.529	707.171	401.673	-236.349	650.565	385.616
8815	88.14000	-267.825	626.975	623.689	-208.152	572.097	607.756	-592.618	779.725	838.883	-617.468	689.954	851.695	-687.938	702.015	599.583	-743.197	765.557	649.334	-163.457	706.997	401.709	-236.306	650.490	385.653
8816	88.15000	-267.842	626.923	623.744	-208.165	572.025	607.841	-596.556	775.947	837.783	-622.175	686.247	849.501	-689.002	700.995	596.605	-744.822	764.123	646.260	-163.381	706.837	401.800	-236.283	650.361	385.739
