FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
679	6.78000	-201.794	944.453	277.709	-159.311	942.790	349.183	2.855	1112.283	248.379	1.100	1035.788	199.109
680	6.79000	-212.691	942.977	261.802	-174.783	939.929	335.922	-7.100	1111.839	246.665	-4.645	1036.833	197.740
681	6.80000	-223.228	942.812	246.183	-189.847	938.021	322.331	-16.964	1111.558	244.601	-11.336	1036.755	195.949
682	6.81000	-233.509	944.090	230.858	-204.379	937.237	308.709	-26.175	1111.436	242.557	-18.109	1036.728	194.057
683	6.82000	-243.012	946.122	215.995	-218.228	937.248	295.124	-34.899	1111.385	240.341	-24.956	1036.743	192.137
684	6.83000	-252.492	949.739	201.400	-232.117	939.323	281.455	-43.167	1111.553	238.724	-31.881	1036.933	190.261
685	6.84000	-261.584	954.393	187.094	-245.319	941.869	267.777	-51.272	1112.120	236.892	-38.746	1037.420	188.709
686	6.85000	-269.717	959.753	173.000	-257.858	945.427	254.207	-59.233	1113.191	235.317	-45.461	1038.292	187.598
687	6.86000	-277.210	965.930	159.240	-269.568	949.907	240.723	-67.088	1114.825	233.950	-52.195	1039.529	187.027
688	6.87000	-284.003	972.886	145.821	-280.876	955.505	227.379	-74.812	1117.050	232.866	-58.867	1041.125	186.950
689	6.88000	-289.733	980.249	132.907	-291.648	962.325	214.276	-82.269	1119.793	232.025	-65.494	1043.098	187.397
690	6.89000	-294.786	988.548	120.517	-301.874	970.402	201.490	-89.731	1122.984	231.142	-72.110	1045.295	188.195
691	6.90000	-299.101	997.527	108.864	-311.369	979.499	189.260	-96.816	1126.561	230.443	-78.747	1047.730	189.147
692	6.91000	-302.730	1007.360	98.049	-320.169	989.543	177.549	-103.532	1130.462	229.874	-85.283	1050.455	190.220
693	6.92000	-305.865	1017.771	88.160	-328.108	1000.230	166.504	-109.841	1134.659	229.512	-91.807	1053.501	191.386
694	6.93000	-308.593	1028.830	79.171	-335.298	1011.574	156.230	-115.775	1139.092	229.370	-98.153	1056.802	192.670
695	6.94000	-310.706	1039.913	71.118	-342.031	1023.495	146.393	-121.324	1143.745	229.431	-104.548	1060.507	193.914
696	6.95000	-312.369	1051.261	63.855	-347.673	1035.650	137.553	-126.521	1148.608	229.681	-110.793	1064.426	195.116
697	6.96000	-313.991	1062.863	57.306	-352.505	1047.971	129.465	-131.338	1153.603	230.122	-116.849	1068.630	196.355
698	6.97000	-315.111	1075.247	51.561	-356.644	1060.510	122.245	-135.802	1158.707	230.717	-122.684	1073.021	197.627
699	6.98000	-316.240	1087.879	46.723	-360.280	1073.283	115.866	-139.918	1163.977	231.402	-128.415	1077.659	198.807
700	6.99000	-317.070	1100.558	42.626	-363.469	1086.267	110.290	-143.712	1169.316	232.266	-133.998	1082.486	199.986
701	7.00000	-317.837	1113.388	39.184	-366.310	1099.460	105.438	-147.235	1174.765	233.281	-139.453	1087.534	201.238
702	7.01000	-318.427	1126.155	36.374	-369.047	1112.823	101.149	-150.538	1180.403	234.408	-144.739	1092.792	202.705
703	7.02000	-318.940	1138.836	34.164	-371.335	1126.264	97.621	-153.771	1186.163	235.614	-149.915	1098.287	204.112
704	7.03000	-319.362	1151.290	32.399	-373.434	1139.735	94.764	-156.543	1192.044	236.838	-154.994	1103.984	205.531
705	7.04000	-319.770	1163.631	31.247	-375.290	1153.222	92.551	-159.142	1198.051	238.071	-159.936	1109.864	206.974
706	7.05000	-320.155	1175.761	30.574	-376.896	1166.671	91.055	-161.518	1204.146	239.328	-164.564	1115.814	208.498
707	7.06000	-320.519	1187.694	30.397	-378.342	1180.036	90.054	-163.557	1210.368	240.536	-169.386	1122.249	209.928
708	7.07000	-320.912	1199.537	30.574	-379.492	1193.259	89.745	-165.329	1216.682	241.807	-173.595	1128.573	211.449
709	7.08000	-321.214	1211.200	31.160	-380.439	1206.331	89.953	-166.821	1222.927	243.116	-177.526	1135.054	213.001
710	7.09000	-321.673	1222.715	32.059	-381.263	1219.238	90.552	-168.180	1229.313	244.273	-181.176	1141.537	214.547
711	7.10000	-322.161	1233.563	33.517	-381.998	1232.054	91.286	-169.081	1235.632	245.615	-184.539	1148.122	216.287
712	7.11000	-322.500	1244.592	35.113	-382.201	1244.251	92.657	-169.697	1241.857	247.021	-187.654	1154.724	218.007
713	7.12000	-322.858	1255.581	36.959	-382.553	1256.432	94.628	-169.946	1247.994	248.509	-190.323	1161.297	219.692
714	7.13000	-323.123	1266.030	39.252	-382.661	1268.367	97.030	-169.935	1254.105	249.964	-192.742	1167.850	221.555
715	7.14000	-323.383	1276.456	41.717	-382.566	1279.925	99.687	-169.607	1260.141	251.390	-194.834	1174.381	223.431
716	7.15000	-323.554	1286.699	44.448	-382.400	1291.367	102.784	-168.977	1265.995	252.865	-196.574	1180.852	225.271
717	7.16000	-323.663	1296.806	47.457	-382.016	1302.696	106.243	-168.035	1271.699	254.360	-198.014	1187.097	227.252
718	7.17000	-323.679	1306.752	50.668	-381.391	1313.817	110.029	-166.804	1277.233	255.823	-198.998	1193.163	229.194
719	7.18000	-323.614	1316.441	54.068	-380.522	1324.807	114.051	-165.333	1282.591	257.242	-199.737	1199.119	231.149
720	7.19000	-323.449	1325.881	57.647	-379.377	1335.626	118.410	-163.557	1287.742	258.701	-200.539	1205.630	233.079
721	7.20000	-323.146	1335.110	61.458	-377.840	1346.139	123.157	-161.508	1292.679	260.162	-200.602	1211.394	234.684
722	7.21000	-322.681	1344.189	65.462	-376.189	1356.451	127.987	-159.243	1297.392	261.556	-200.557	1217.025	236.582
723	7.22000	-321.711	1352.969	69.715	-374.256	1366.398	133.184	-156.779	1301.906	262.950	-200.226	1222.441	238.440
724	7.23000	-320.873	1361.788	74.043	-372.204	1375.653	138.160	-153.986	1306.249	264.357	-199.596	1227.705	240.319
725	7.24000	-319.933	1370.345	78.525	-370.017	1384.584	143.612	-151.242	1310.343	265.806	-198.718	1232.672	242.179
726	7.25000	-318.903	1378.712	83.180	-367.684	1393.072	149.220	-148.251	1314.205	267.190	-197.594	1237.503	244.004
727	7.26000	-317.889	1386.741	87.839	-365.200	1401.141	154.937	-145.036	1317.886	268.604	-196.209	1242.073	245.763
728	7.27000	-316.431	1394.593	92.868	-362.418	1408.896	160.809	-141.632	1321.449	270.065	-194.627	1246.428	247.503
729	7.28000	-314.785	1402.117	97.899	-359.400	1416.403	166.761	-138.661	1324.048	271.298	-192.875	1250.511	249.282
730	7.29000	-312.960	1409.283	103.027	-356.060	1423.642	172.826	-135.149	1326.790	272.445	-190.895	1254.341	250.980
731	7.30000	-310.999	1415.999	108.217	-352.443	1430.627	178.983	-131.524	1329.364	273.697	-188.709	1257.896	252.731
732	7.31000	-308.851	1422.455	113.606	-348.627	1437.240	185.161	-127.781	1331.715	274.905	-186.382	1261.242	254.426
733	7.32000	-306.493	1428.545	118.992	-344.565	1443.401	191.382	-123.960	1333.809	276.091	-183.862	1264.226	256.184
734	7.33000	-303.777	1434.424	124.391	-340.379	1449.055	197.644	-120.039	1335.623	277.220	-181.179	1266.915	257.924
735	7.34000	-300.956	1439.983	129.888	-336.073	1454.221	203.990	-116.043	1337.127	278.410	-178.376	1269.315	259.569
736	7.35000	-297.971	1445.159	135.505	-331.661	1459.011	210.477	-111.748	1338.243	280.212	-175.437	1271.485	261.214
737	7.36000	-294.683	1450.102	141.113	-327.158	1463.031	216.588	-107.539	1339.309	281.873	-172.332	1273.377	262.835
738	7.37000	-291.290	1454.722	146.680	-322.439	1466.894	222.937	-103.285	1340.066	283.171	-169.065	1275.030	264.481
739	7.38000	-287.728	1458.879	152.334	-317.446	1470.380	229.039	-98.383	1340.500	284.040	-165.719	1276.409	266.075
740	7.39000	-284.026	1462.627	158.013	-312.207	1473.705	235.386	-94.103	1340.628	285.159	-162.232	1277.491	267.630
741	7.40000	-280.225	1465.967	163.654	-306.770	1476.745	241.735	-89.732	1340.507	286.227	-158.486	1278.253	268.948
742	7.41000	-276.310	1469.007	169.393	-301.151	1479.407	248.110	-85.273	1340.159	287.257	-154.817	1278.773	270.364
743	7.42000	-272.230	1471.733	175.232	-295.481	1481.601	254.484	-80.814	1339.525	288.106	-150.996	1278.989	271.765
744	7.43000	-268.128	1474.152	181.104	-289.783	1483.252	260.881	-76.213	1338.742	289.017	-147.111	1278.927	273.095
745	7.44000	-263.693	1476.347	186.945	-284.112	1484.395	267.322	-71.615	1337.654	289.877	-143.150	1278.629	274.324
746	7.45000	-259.366	1478.068	192.910	-278.481	1484.940	273.835	-66.950	1336.394	290.835	-139.082	1278.123	275.604
747	7.46000	-254.931	1479.442	199.045	-272.790	1485.103	280.367	-62.207	1334.873	291.789	-134.914	1277.316	276.797
748	7.47000	-250.499	1480.471	205.251	-267.073	1484.860	286.876	-57.433	1333.017	292.758	-130.691	1276.248	277.935
749	7.48000	-245.926	1481.110	211.487	-261.164	1484.337	293.470	-52.635	1331.046	293.721	-126.408	1275.014	279.005
750	7.49000	-241.411	1481.307	217.807	-255.139	1483.544	300.177	-47.709	1328.841	294.632	-122.080	1273.571	280.004
751	7.50000	-236.690	1481.261	224.086	-248.935	1482.449	306.742	-42.788	1326.443	295.531	-117.659	1271.892	281.000
752	7.51000	-232.141	1480.667	230.434	-242.638	1480.915	313.124	-37.796	1323.881	296.292	-113.166	1269.976	281.977
753	7.52000	-227.476	1479.755	236.857	-236.297	1478.981	319.350	-32.743	1321.148	297.068	-108.596	1267.846	282.922
754	7.53000	-222.738	1478.566	243.369	-229.995	1476.577	325.995	-27.673	1318.213	297.881	-103.927	1265.442	283.861
755	7.54000	-217.921	1477.141	250.024	-223.703	1473.699	332.660	-22.633	1315.052	298.434	-99.256	1262.852	284.702
756	7.55000	-212.599	1475.432	256.818	-217.810	1470.192	339.039	-17.596	1311.795	298.994	-94.481	1259.992	285.473
757	7.56000	-207.599	1473.342	263.690	-211.515	1466.324	345.780	-12.493	1308.209	299.528	-89.711	1257.031	286.123
758	7.57000	-202.561	1470.810	270.560	-205.192	1461.921	352.562	-7.372	1304.500	300.071	-84.837	1253.779	286.699
759	7.58000	-197.416	1467.858	277.539	-198.808	1457.069	359.278	-2.171	1300.481	300.469	-79.908	1250.260	287.135
760	7.59000	-192.185	1464.470	284.480	-192.299	1451.737	365.994	3.073	1296.258	300.703	-74.902	1246.530	287.400
761	7.60000	-187.255	1460.543	291.403	-185.783	1445.914	372.616	8.381	1291.810	300.780	-69.816	1242.581	287.519
762	7.61000	-181.948	1456.224	298.386	-179.072	1439.675	379.175	13.692	1287.244	300.674	-64.709	1238.384	287.453
763	7.62000	-176.617	1451.475	305.351	-172.232	1432.963	385.696	19.039	1282.477	300.390	-59.534	1233.953	287.253
764	7.63000	-171.175	1446.238	312.273	-165.293	1425.762	392.073	24.413	1277.451	300.023	-54.344	1229.341	286.918
765	7.64000	-165.627	1440.540	319.177	-158.247	1418.080	398.319	29.845	1272.291	299.513	-49.084	1224.453	286.435
766	7.65000	-160.039	1434.288	326.030	-151.037	1409.910	404.467	35.311	1266.913	298.879	-43.764	1219.352	285.889
767	7.66000	-154.377	1427.632	332.811	-143.849	1401.169	410.409	40.866	1261.387	298.113	-38.280	1214.055	285.291
768	7.67000	-148.566	1420.501	339.566	-136.626	1391.977	416.214	46.440	1255.730	297.358	-32.753	1208.561	284.607
769	7.68000	-142.356	1413.044	346.096	-129.337	1382.265	421.865	52.019	1249.941	296.483	-27.192	1202.872	283.799
770	7.69000	-136.357	1404.981	352.754	-121.997	1372.090	427.326	57.642	1244.023	295.432	-21.576	1197.025	282.867
771	7.70000	-130.348	1396.462	359.310	-114.076	1361.588	432.625	63.246	1237.933	294.285	-15.951	1191.020	281.727
772	7.71000	-124.152	1387.498	365.736	-106.466	1350.421	437.691	68.864	1231.671	292.772	-10.351	1184.803	280.431
773	7.72000	-117.798	1378.016	372.025	-99.179	1338.672	442.206	74.429	1225.200	291.087	-4.821	1178.417	278.926
774	7.73000	-111.182	1368.066	378.182	-91.201	1326.600	446.701	80.643	1218.469	289.196	0.834	1171.777	277.293
775	7.74000	-104.413	1357.678	384.114	-82.998	1314.065	450.890	86.041	1211.599	286.907	6.341	1165.066	275.354
776	7.75000	-97.469	1346.886	389.800	-74.660	1301.081	454.668	91.729	1204.558	284.736	11.879	1158.238	273.194
777	7.76000	-90.269	1335.647	395.276	-66.244	1287.632	458.032	97.488	1197.404	282.358	17.500	1151.284	270.846
778	7.77000	-83.010	1324.081	400.527	-57.709	1273.784	461.075	103.220	1190.111	279.842	23.144	1144.291	268.322
779	7.78000	-75.402	1312.084	405.466	-49.018	1259.562	463.769	109.034	1182.805	277.229	28.907	1137.185	265.736
780	7.79000	-67.688	1299.571	410.159	-40.205	1245.046	466.056	114.933	1175.427	274.439	34.796	1129.992	262.991
781	7.80000	-59.998	1286.602	414.520	-31.149	1230.228	467.928	120.764	1168.063	271.547	40.664	1122.706	260.068
782	7.81000	-52.106	1273.234	418.508	-21.858	1215.200	469.343	126.612	1160.614	268.393	46.607	1115.362	257.015
783	7.82000	-43.998	1259.470	422.106	-12.349	1199.871	470.232	132.504	1153.115	264.959	52.622	1107.944	253.703
784	7.83000	-35.512	1245.406	425.277	-2.607	1184.338	470.601	138.407	1145.669	261.280	58.657	1100.455	250.108
785	7.84000	-26.944	1230.996	427.960	7.298	1168.571	470.346	144.322	1138.226	257.368	64.738	1092.989	246.275
786	7.85000	-18.189	1216.292	430.215	17.364	1152.559	469.510	150.286	1130.819	253.199	70.829	1085.491	242.175
787	7.86000	-9.192	1201.346	432.000	27.564	1136.381	468.065	156.301	1123.398	248.732	76.946	1078.019	237.748
788	7.87000	0.054	1186.097	433.296	37.893	1120.030	465.979	162.321	1115.932	244.080	83.170	1070.539	233.178
789	7.88000	9.573	1170.726	434.115	48.405	1103.607	463.323	168.415	1108.496	239.173	89.823	1063.182	228.156
790	7.89000	19.433	1155.173	434.350	59.066	1087.106	460.044	174.569	1101.082	234.044	96.469	1055.567	223.187
791	7.90000	29.439	1139.456	434.088	70.172	1070.696	456.184	180.885	1093.744	228.754	103.033	1048.299	218.045
792	7.91000	39.692	1123.630	433.281	81.182	1054.228	451.741	187.249	1086.580	223.348	108.080	1041.498	213.517
793	7.92000	50.255	1107.690	431.947	92.495	1037.886	446.778	193.758	1079.521	217.799	116.122	1034.180	207.372
794	7.93000	61.101	1091.750	430.080	104.006	1021.690	441.231	200.351	1072.698	212.152	122.946	1026.964	201.894
795	7.94000	72.237	1075.790	427.705	115.756	1005.737	435.158	207.037	1066.067	206.343	129.786	1020.140	196.277
796	7.95000	83.364	1059.934	424.652	127.768	990.103	428.533	213.806	1059.650	200.445	136.802	1013.303	190.514
797	7.96000	94.867	1044.296	421.071	140.063	974.895	421.354	220.609	1053.495	194.451	143.987	1006.715	184.593
798	7.97000	106.572	1028.868	416.831	152.608	960.090	413.602	227.630	1047.780	188.167	151.325	1000.339	178.564
799	7.98000	118.530	1013.786	411.985	165.502	945.862	405.254	234.749	1042.440	181.791	158.848	994.245	172.307
800	7.99000	130.617	999.083	406.552	178.677	932.244	396.401	241.913	1037.464	175.140	166.510	988.420	165.780
801	8.00000	143.314	984.946	400.403	192.173	919.361	386.980	249.140	1032.991	168.258	173.959	982.938	159.583
802	8.01000	156.308	971.392	393.714	206.035	907.210	376.999	256.337	1028.908	161.182	181.996	978.043	153.051
803	8.02000	169.726	958.461	386.428	220.134	895.753	366.480	263.577	1025.317	153.874	190.150	973.506	144.553
804	8.03000	183.460	946.192	378.617	234.520	885.081	355.380	270.832	1022.332	146.319	197.855	969.505	137.270
805	8.04000	197.659	934.622	370.283	249.127	875.143	343.754	278.029	1019.863	138.612	205.345	966.092	130.027
806	8.05000	212.230	923.831	361.484	264.019	866.153	331.599	285.137	1018.051	130.786	212.889	963.318	122.651
807	8.06000	227.260	913.833	352.229	279.411	857.985	319.201	292.114	1016.802	122.881	220.365	961.193	115.209
808	8.07000	242.683	904.769	342.586	294.741	850.963	306.150	298.869	1016.073	114.911	227.588	959.608	107.845
809	8.08000	258.502	896.682	332.594	310.153	844.981	292.751	305.398	1015.867	106.815	235.148	958.469	100.226
810	8.09000	274.589	889.836	322.433	325.583	840.127	279.106	311.666	1016.086	98.693	241.867	957.953	93.138
811	8.10000	291.067	883.874	312.054	340.852	836.378	265.240	317.725	1016.788	90.502	248.401	957.869	86.250
812	8.11000	307.413	879.236	301.353	355.984	833.855	251.264	323.583	1017.918	82.323	254.638	958.239	79.686
813	8.12000	323.869	875.780	290.540	370.961	832.482	237.279	329.764	1019.424	73.856	260.795	959.042	73.300
814	8.13000	340.314	873.575	279.575	385.683	832.369	223.169	335.215	1021.462	65.759	266.821	960.458	66.348
815	8.14000	356.743	872.594	268.511	400.320	833.333	209.296	340.410	1023.936	57.771	272.754	962.123	60.330
816	8.15000	373.061	872.821	257.416	414.496	835.380	195.626	345.436	1026.859	49.813	278.447	963.851	56.118
817	8.16000	389.208	874.268	246.305	428.535	838.479	182.197	350.205	1030.153	42.060	284.296	966.185	50.638
818	8.17000	404.962	877.006	235.167	442.192	842.535	169.039	354.618	1033.715	34.506	290.084	968.771	45.586
819	8.18000	420.616	880.781	224.223	455.470	847.486	156.237	358.546	1037.413	27.172	295.832	971.587	41.006
820	8.19000	435.890	885.655	213.445	468.297	853.283	143.805	362.660	1041.736	19.925	301.560	974.571	37.224
821	8.20000	450.815	891.577	202.888	480.709	859.849	131.852	366.672	1046.258	12.874	307.363	977.980	34.279
822	8.21000	465.215	898.546	193.469	492.719	867.162	120.386	370.489	1051.081	5.985	313.324	981.734	30.039
823	8.22000	479.221	906.263	182.310	504.309	875.111	109.424	374.258	1056.148	-0.702	319.374	985.771	25.831
824	8.23000	492.681	914.984	172.594	515.587	883.731	99.021	377.921	1061.462	-7.113	325.472	990.108	21.690
825	8.24000	505.629	924.394	163.214	526.631	892.996	89.099	381.618	1067.033	-13.110	331.580	994.666	17.658
826	8.25000	518.052	934.496	154.195	537.388	902.834	79.697	385.181	1072.741	-19.160	337.690	999.386	13.735
827	8.26000	529.920	945.156	145.525	547.807	913.196	70.791	388.708	1078.587	-24.980	343.846	1004.349	9.847
828	8.27000	541.479	956.439	137.298	557.906	923.939	62.409	392.230	1084.595	-30.541	349.997	1009.461	6.115
829	8.28000	552.233	968.054	129.456	567.642	935.071	54.543	395.723	1090.662	-35.808	356.167	1014.746	2.501
830	8.29000	562.157	979.614	122.018	576.704	946.313	47.410	398.662	1096.285	-40.257	362.266	1020.194	-1.079
831	8.30000	571.842	991.943	115.012	585.747	958.124	40.464	401.907	1102.403	-44.934	368.284	1025.707	-4.345
832	8.31000	580.940	1004.550	108.428	594.418	970.249	33.979	405.061	1108.476	-49.330	374.193	1031.315	-7.354
833	8.32000	589.547	1017.465	102.233	602.660	982.581	27.951	408.189	1114.672	-53.434	380.003	1037.062	-9.861
834	8.33000	597.601	1030.596	96.439	610.473	995.078	22.414	411.063	1120.700	-57.328	385.691	1042.952	-12.585
835	8.34000	605.063	1043.863	91.065	617.934	1007.912	17.280	413.858	1126.665	-60.968	391.254	1048.938	-15.011
836	8.35000	612.034	1057.323	86.065	624.862	1020.653	12.623	416.539	1132.660	-64.329	396.647	1054.975	-17.251
837	8.36000	618.421	1070.805	81.421	631.396	1033.499	8.361	419.119	1138.592	-67.386	401.847	1061.121	-19.272
838	8.37000	624.224	1084.288	77.184	637.531	1046.404	4.486	421.586	1144.528	-70.258	406.899	1067.270	-20.942
839	8.38000	629.516	1097.779	73.355	643.247	1059.381	1.044	424.016	1150.477	-72.835	411.818	1073.544	-22.499
840	8.39000	634.304	1111.255	69.956	648.609	1072.343	-1.957	426.252	1156.515	-75.044	416.561	1079.864	-23.892
841	8.40000	638.601	1124.647	66.968	653.580	1085.348	-4.575	428.538	1162.530	-77.050	421.153	1086.273	-25.070
842	8.41000	642.428	1137.961	64.427	658.180	1098.321	-6.728	430.742	1168.485	-78.782	425.620	1092.683	-26.010
843	8.42000	645.878	1151.327	62.364	662.391	1111.295	-8.457	432.893	1174.449	-80.272	429.896	1099.194	-26.740
844	8.43000	648.824	1164.538	60.658	666.235	1124.230	-9.773	434.962	1180.310	-81.517	434.009	1105.654	-27.257
845	8.44000	651.314	1177.621	59.399	669.754	1137.146	-10.705	436.916	1186.169	-82.516	437.980	1112.139	-27.527
846	8.45000	653.367	1190.518	58.547	672.995	1150.163	-11.182	438.776	1191.894	-83.253	441.733	1118.582	-27.650
847	8.46000	655.025	1203.319	58.144	675.791	1162.921	-11.218	440.604	1197.610	-83.813	445.362	1124.994	-27.530
848	8.47000	656.236	1215.868	58.121	678.250	1175.576	-10.944	442.342	1203.318	-84.041	448.774	1131.349	-27.257
849	8.48000	657.063	1228.250	58.490	680.331	1188.078	-10.235	444.026	1208.980	-84.069	451.983	1137.685	-26.762
850	8.49000	657.496	1240.413	59.238	682.107	1200.384	-9.130	445.647	1214.632	-83.867	455.037	1143.907	-26.055
851	8.50000	657.592	1252.313	60.362	683.545	1212.470	-7.553	447.179	1220.149	-83.459	457.822	1150.081	-25.266
852	8.51000	657.297	1263.987	61.860	684.614	1224.379	-5.637	448.643	1225.603	-82.772	460.479	1156.181	-24.308
853	8.52000	656.606	1275.204	63.742	685.403	1236.115	-3.317	449.738	1230.964	-82.004	463.262	1162.924	-21.989
854	8.53000	655.579	1286.356	65.970	685.850	1247.687	-0.653	451.062	1236.252	-80.934	465.692	1169.247	-19.761
855	8.54000	654.197	1297.296	68.591	685.938	1259.107	2.353	452.222	1241.370	-79.656	467.824	1175.193	-18.047
856	8.55000	652.464	1307.936	71.537	685.686	1270.379	5.671	453.286	1246.411	-78.195	469.752	1180.957	-16.079
857	8.56000	650.370	1318.245	74.764	685.042	1281.509	9.249	454.251	1251.401	-76.558	471.475	1186.661	-14.091
858	8.57000	647.974	1328.312	78.256	684.179	1292.387	13.130	455.252	1256.392	-74.887	473.053	1192.277	-11.738
859	8.58000	645.338	1338.058	82.046	683.074	1302.998	17.348	456.076	1261.220	-72.892	474.482	1197.817	-9.310
860	8.59000	642.358	1347.588	86.035	681.678	1313.408	21.796	456.756	1266.038	-70.721	475.754	1203.260	-6.704
861	8.60000	639.181	1356.706	90.330	680.028	1323.531	26.497	457.356	1270.716	-68.324	476.886	1208.553	-3.976
862	8.61000	635.760	1365.503	94.855	678.228	1333.235	31.672	457.904	1275.340	-65.833	477.824	1213.766	-0.981
863	8.62000	632.215	1374.189	99.493	676.025	1342.857	36.852	458.308	1279.786	-63.161	478.568	1218.822	2.042
864	8.63000	628.293	1382.413	104.411	673.542	1352.190	42.240	458.679	1284.141	-60.330	479.185	1223.751	5.329
865	8.64000	624.155	1390.379	109.449	671.085	1361.607	47.783	458.884	1288.420	-57.365	479.394	1228.574	7.931
866	8.65000	619.825	1397.991	114.573	668.097	1370.408	53.518	459.003	1292.527	-54.233	479.672	1233.187	11.424
867	8.66000	615.279	1405.304	119.915	664.904	1378.911	59.435	459.032	1296.536	-50.977	479.826	1237.642	15.138
868	8.67000	610.765	1411.849	126.034	661.474	1387.057	65.473	458.997	1300.432	-47.597	479.865	1241.958	18.898
869	8.68000	605.863	1418.598	131.699	657.683	1395.066	71.679	458.809	1304.191	-44.120	479.705	1246.138	22.829
870	8.69000	600.830	1424.947	137.420	654.117	1402.310	77.991	458.572	1307.810	-40.479	479.396	1250.166	26.830
871	8.70000	595.665	1430.992	143.219	650.098	1409.550	84.437	458.216	1311.297	-36.732	478.965	1254.035	31.012
872	8.71000	590.324	1436.697	149.172	645.930	1416.488	91.016	457.819	1314.688	-32.882	478.350	1257.716	35.255
873	8.72000	584.891	1442.053	155.225	641.571	1423.079	97.724	457.257	1317.874	-28.892	477.619	1261.271	39.609
874	8.73000	579.331	1447.107	161.331	637.095	1429.423	104.499	456.656	1320.904	-24.759	476.509	1264.686	43.768
875	8.74000	573.631	1451.846	167.546	632.414	1435.367	111.369	455.933	1323.834	-20.555	475.439	1267.914	48.431
876	8.75000	567.838	1456.261	173.740	627.630	1441.043	118.353	455.148	1326.608	-16.202	474.242	1270.968	53.153
877	8.76000	561.883	1460.476	179.945	622.691	1446.366	125.416	454.242	1329.258	-11.798	472.886	1273.867	57.992
878	8.77000	555.840	1464.431	186.123	617.668	1451.390	132.545	453.467	1332.024	-7.325	471.378	1276.605	62.850
879	8.78000	549.701	1468.117	192.349	612.524	1456.111	139.750	452.364	1334.372	-2.694	469.716	1279.180	67.805
880	8.79000	543.292	1471.479	198.491	607.259	1460.472	146.995	451.351	1336.504	2.035	467.980	1281.579	72.798
881	8.80000	536.882	1474.553	204.896	601.846	1464.501	154.331	450.039	1338.505	6.960	466.038	1283.791	77.891
882	8.81000	530.414	1477.279	211.328	596.377	1468.268	161.721	448.668	1340.383	11.904	463.932	1285.839	83.098
883	8.82000	523.943	1479.619	217.894	590.743	1471.595	169.164	447.198	1342.094	16.860	461.709	1287.724	88.369
884	8.83000	517.719	1481.326	225.119	585.448	1474.720	176.613	445.388	1343.736	22.096	459.258	1289.389	93.631
885	8.84000	510.919	1483.043	231.706	579.610	1477.437	184.201	443.685	1345.228	27.211	456.743	1290.865	98.949
886	8.85000	503.923	1484.446	238.330	573.668	1479.966	191.809	441.906	1346.570	32.385	454.077	1292.201	104.250
887	8.86000	496.913	1485.600	245.015	567.662	1482.213	199.438	439.990	1347.822	37.635	451.286	1293.370	109.572
888	8.87000	489.908	1486.374	251.792	561.485	1484.164	207.192	437.935	1348.924	42.891	448.407	1294.338	114.926
889	8.88000	482.839	1486.905	258.620	555.212	1485.819	214.993	435.892	1349.917	48.162	445.401	1295.129	120.302
890	8.89000	475.736	1487.167	265.398	548.827	1487.168	222.862	433.793	1350.764	53.452	442.288	1295.686	125.700
891	8.90000	468.493	1487.127	272.206	542.367	1488.145	230.741	431.623	1351.401	58.794	438.969	1296.019	131.136
892	8.91000	461.269	1486.851	278.994	535.760	1488.755	238.675	429.297	1351.790	64.227	435.476	1296.161	136.575
893	8.92000	454.037	1486.309	285.747	529.069	1489.066	246.491	426.815	1352.010	69.788	431.992	1296.130	142.189
894	8.93000	446.061	1485.451	292.543	522.299	1489.010	254.536	424.172	1352.015	75.499	428.223	1295.781	147.723
895	8.94000	438.848	1484.675	299.141	515.351	1488.543	262.608	421.405	1351.960	81.205	424.306	1295.197	153.263
896	8.95000	432.091	1483.344	305.996	508.325	1487.805	270.746	418.508	1351.672	87.004	420.164	1294.356	158.733
897	8.96000	424.411	1481.528	312.867	501.145	1486.654	278.914	415.494	1351.217	92.826	415.879	1293.203	164.210
898	8.97000	416.626	1479.289	319.688	493.806	1485.194	287.095	412.363	1350.460	98.723	411.482	1291.905	169.672
899	8.98000	408.625	1476.822	326.487	486.424	1483.373	295.297	409.077	1349.532	104.646	406.659	1290.523	174.904
900	8.99000	400.495	1474.027	333.262	478.878	1481.104	303.535	405.606	1348.441	110.573	401.936	1288.798	180.293
901	9.00000	392.439	1470.806	340.191	471.269	1478.511	311.862	401.998	1347.140	116.540	396.998	1286.766	185.661
902	9.01000	384.054	1467.280	346.963	463.455	1475.475	320.136	398.202	1345.591	122.485	391.929	1284.640	191.081
903	9.02000	375.685	1463.378	353.796	455.582	1472.084	328.437	394.282	1343.879	128.448	386.753	1282.260	196.387
