Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
30.849976 3081 30800000 0.669739 -0.533317 -112.972450 -8.661682 -172.329803
30.850530 3082 30810000 0.607004 -0.648010 -112.972450 -8.661682 -172.329803
30.860056 3082 30810000 0.607004 -0.648010 -94.335617 6.686785 -166.816711
30.860647 3083 30820000 0.494869 -0.627520 -94.335617 6.686785 -166.816711
30.869469 3083 30820000 0.494869 -0.627520 -82.990273 13.205099 -163.553101
30.870022 3084 30830000 0.397002 -0.553715 -82.990273 13.205099 -163.553101
30.879713 3084 30830000 0.397002 -0.553715 -85.243912 16.892616 -158.948441
30.881264 3085 30840000 0.315373 -0.420443 -85.243912 16.892616 -158.948441
30.889825 3085 30840000 0.315373 -0.420443 -93.047562 21.445927 -150.839615
30.890396 3086 30850000 0.201554 -0.335828 -93.047562 21.445927 -150.839615
30.900197 3086 30850000 0.201554 -0.335828 -97.977791 23.786913 -140.958557
30.900397 3087 30860000 0.146671 -0.306052 -97.977791 23.786913 -140.958557
30.909405 3088 30870000 0.150675 -0.268177 -98.547134 24.934113 -130.923157
30.919521 3089 30880000 0.185657 -0.155735 -98.156441 27.926239 -120.602585
30.929736 3090 30890000 0.225907 -0.120751 -102.296272 33.148365 -110.492020
30.939869 3091 30900000 0.249182 -0.142212 -108.834106 42.271088 -98.557152
30.950085 3092 30910000 0.169977 -0.108633 -107.934418 51.311344 -87.595787
30.962116 3093 30920000 0.085218 -0.035779 -99.315384 53.935787 -81.440147
30.970151 3093 30920000 0.085218 -0.035779 -89.438660 50.483753 -78.262383
30.970807 3094 30930000 0.043333 0.020675 -89.438660 50.483753 -78.262383
30.980258 3094 30930000 0.043333 0.020675 -84.802505 44.401112 -75.807991
30.980847 3095 30940000 0.047209 0.045076 -84.802505 44.401112 -75.807991
30.989936 3095 30940000 0.047209 0.045076 -87.297104 38.876839 -72.863312
30.990563 3096 30950000 0.090276 0.059619 -87.297104 38.876839 -72.863312
30.999829 3097 30960000 0.148385 0.010193 -94.229111 36.058746 -70.764252
31.009715 3098 30970000 0.141888 0.044854 -102.824020 35.918003 -71.298798
31.019868 3098 30970000 0.141888 0.044854 -112.652725 35.477562 -73.326752
31.020957 3099 30980000 0.112329 0.100974 -112.652725 35.477562 -73.326752
31.030422 3099 30980000 0.112329 0.100974 -125.956810 35.221786 -74.509567
31.030976 3100 30990000 0.171674 0.085855 -125.956810 35.221786 -74.509567
31.041263 3101 31000000 0.214465 0.038432 -137.815948 37.170956 -74.142921
31.050384 3101 31000000 0.214465 0.038432 -140.330414 40.195232 -73.752045
31.050751 3102 31010000 0.175741 0.000618 -140.330414 40.195232 -73.752045
31.060611 3102 31010000 0.175741 0.000618 -134.272903 40.485580 -73.875252
31.060932 3103 31020000 0.183185 -0.047695 -134.272903 40.485580 -73.875252
31.070691 3103 31020000 0.183185 -0.047695 -121.641411 41.107178 -73.011002
31.071428 3104 31030000 0.205301 -0.055740 -121.641411 41.107178 -73.011002
31.080336 3104 31030000 0.205301 -0.055740 -103.542725 42.720161 -69.775017
31.080696 3105 31040000 0.114499 -0.034356 -103.542725 42.720161 -69.775017
31.090563 3105 31040000 0.114499 -0.034356 -84.266937 44.334850 -66.308716
31.091179 3106 31050000 0.084095 -0.042287 -84.266937 44.334850 -66.308716
31.101312 3107 31060000 0.140180 -0.080189 -66.953781 48.381279 -62.529549
31.110860 3107 31060000 0.140180 -0.080189 -50.734776 54.932144 -57.401970
31.111614 3108 31070000 0.111838 -0.096853 -50.734776 54.932144 -57.401970
31.121244 3109 31080000 0.041859 -0.071272 -35.977703 58.404152 -52.886223
31.130636 3109 31080000 0.041859 -0.071272 -23.036907 59.525490 -48.538445
31.131041 3110 31090000 -0.000966 -0.061547 -23.036907 59.525490 -48.538445
31.140604 3111 31100000 -0.184579 -0.031057 -11.701237 58.994373 -43.746635
31.150470 3112 31110000 -0.432319 0.110088 -2.758471 52.421509 -38.854637
31.160455 3112 31110000 -0.432319 0.110088 -1.261312 40.962437 -32.924133
31.160714 3113 31120000 -0.553723 0.310363 -1.261312 40.962437 -32.924133
31.170464 3114 31130000 -0.434746 0.427115 -14.515798 31.962297 -26.432486
31.180357 3114 31130000 -0.434746 0.427115 -44.943977 28.243835 -23.852955
31.180614 3115 31140000 -0.162086 0.422726 -44.943977 28.243835 -23.852955
31.189998 3115 31140000 -0.162086 0.422726 -81.561890 30.967010 -25.978273
31.190377 3116 31150000 0.022475 0.412400 -81.561890 30.967010 -25.978273
31.199939 3116 31150000 0.022475 0.412400 -112.945999 39.330223 -31.437366
31.200381 3117 31160000 -0.027243 0.366291 -112.945999 39.330223 -31.437366
31.210515 3118 31170000 -0.031562 0.287699 -132.926849 45.794117 -38.221199
31.220210 3119 31180000 -0.029754 0.240820 -138.654373 46.309998 -45.965496
31.230408 3120 31190000 0.062757 0.217815 -139.454346 45.512447 -53.706921
31.240908 3120 31190000 0.260381 0.064405 -139.015976 51.138393 -59.451538
31.251213 3122 31210000 0.449740 0.015839 -136.160095 64.950264 -64.433929
31.260336 3122 31210000 0.449740 0.015839 -129.827728 83.641083 -68.198288
31.260528 3123 31220000 0.596106 0.048445 -129.827728 83.641083 -68.198288
31.270623 3123 31220000 0.596106 0.048445 -124.789940 103.610794 -69.557236
31.271386 3124 31230000 0.666004 0.054800 -124.789940 103.610794 -69.557236
31.280909 3124 31230000 0.666004 0.054800 -124.696655 121.514252 -68.824425
31.281252 3125 31240000 0.705097 0.031295 -124.696655 121.514252 -68.824425
31.290631 3125 31240000 0.705097 0.031295 -128.164841 134.921188 -66.845772
31.290953 3126 31250000 0.581565 -0.039266 -128.164841 134.921188 -66.845772
31.301440 3126 31250000 0.581565 -0.039266 -124.170593 141.971344 -61.147152
31.301840 3127 31260000 0.396662 -0.131506 -124.170593 141.971344 -61.147152
31.311152 3127 31260000 0.396662 -0.131506 -112.983360 143.010361 -53.733360
31.311476 3128 31270000 0.334433 -0.190692 -112.983360 143.010361 -53.733360
31.321001 3128 31270000 0.334433 -0.190692 -100.908134 140.783218 -45.043205
31.321344 3129 31280000 0.262387 -0.178838 -100.908134 140.783218 -45.043205
31.331159 3129 31280000 0.262387 -0.178838 -93.875885 135.022263 -36.260105
31.332577 3130 31290000 0.143068 -0.041144 -93.875885 135.022263 -36.260105
31.341560 3130 31290000 0.143068 -0.041144 -93.167358 125.502350 -28.588423
31.341911 3131 31300000 0.099028 0.039663 -93.167358 125.502350 -28.588423
31.351244 3132 31310000 0.146688 0.069799 -94.459557 114.256203 -21.096981
31.361327 3132 31310000 0.146688 0.069799 -96.897385 103.575317 -14.379923
31.361594 3133 31320000 0.111949 0.076322 -96.897385 103.575317 -14.379923
31.371584 3133 31320000 0.111949 0.076322 -98.473724 91.713181 -8.624832
31.371982 3134 31330000 0.001221 0.031742 -98.473724 91.713181 -8.624832
31.381439 3135 31340000 0.054994 0.017918 -97.893982 76.886742 -6.011797
31.390990 3135 31340000 0.054994 0.017918 -94.566772 65.189293 -2.996876
31.391345 3136 31350000 0.153464 -0.011345 -94.566772 65.189293 -2.996876
31.400626 3136 31350000 0.153464 -0.011345 -92.349617 57.782894 0.722343
31.400905 3137 31360000 0.201979 -0.055869 -92.349617 57.782894 0.722343
31.410570 3137 31360000 0.201979 -0.055869 -90.400101 50.419621 2.024822
31.410946 3138 31370000 0.070708 -0.051397 -90.400101 50.419621 2.024822
31.421212 3138 31370000 0.070708 -0.051397 -86.986092 38.801285 1.788025
31.422331 3139 31380000 -0.055557 -0.078541 -86.986092 38.801285 1.788025
31.430768 3140 31390000 -0.013892 -0.064054 -81.367897 26.106148 1.610726
31.440710 3140 31390000 -0.013892 -0.064054 -73.818298 18.087286 2.768905
31.440991 3141 31400000 -0.010456 -0.035493 -73.818298 18.087286 2.768905
31.450801 3142 31410000 0.038828 -0.057064 -63.667183 16.910940 5.184120
31.460840 3143 31420000 0.156152 -0.117015 -48.908443 18.888451 9.874369
31.470875 3144 31430000 0.168398 -0.111234 -32.318447 22.299345 15.259705
31.481230 3145 31440000 0.052866 -0.007331 -20.825798 26.103830 21.548845
31.491549 3146 31450000 0.002415 0.042460 -18.378416 28.746367 29.880775
31.501109 3146 31450000 0.002415 0.042460 -23.809025 31.460392 38.212620
31.501393 3147 31460000 0.031442 0.102162 -23.809025 31.460392 38.212620
31.511520 3148 31470000 -0.045395 0.135704 -28.080072 37.579498 45.896008
31.521714 3149 31480000 -0.077007 0.158233 -26.337769 46.207325 51.887234
31.531462 3150 31490000 0.005755 0.178423 -20.803261 53.386566 54.230907
31.541276 3150 31490000 0.005755 0.178423 -18.947334 60.157623 54.285469
31.541539 3151 31500000 0.130147 0.163048 -18.947334 60.157623 54.285469
31.551561 3151 31500000 0.130147 0.163048 -21.552603 65.643318 53.230152
31.551944 3152 31510000 0.233907 0.079072 -21.552603 65.643318 53.230152
31.561722 3152 31510000 0.233907 0.079072 -22.647657 67.377983 50.455936
31.562036 3153 31520000 0.254296 0.031485 -22.647657 67.377983 50.455936
31.571738 3153 31520000 0.254296 0.031485 -19.385195 68.020004 48.839653
31.572105 3154 31530000 0.242302 -0.075628 -19.385195 68.020004 48.839653
31.582061 3154 31530000 0.242302 -0.075628 -11.962725 67.387863 48.045593
31.582367 3155 31540000 0.261336 -0.175336 -11.962725 67.387863 48.045593
31.592458 3156 31550000 0.184456 -0.206561 0.257141 62.949074 46.070789
31.601933 3156 31550000 0.184456 -0.206561 14.087562 56.214733 43.798340
31.602216 3157 31560000 0.159660 -0.221082 14.087562 56.214733 43.798340
31.611804 3158 31570000 0.281783 -0.232488 25.484829 53.525848 44.703491
31.622033 3159 31580000 0.364686 -0.169028 31.907444 54.490158 49.660591
31.631593 3160 31590000 0.170375 -0.044559 33.696342 55.108685 54.393894
31.641645 3161 31600000 -0.012830 0.082815 24.778587 52.141876 60.439613
31.651544 3162 31610000 0.025539 0.056080 8.012822 48.241379 71.905602
31.661515 3163 31620000 0.054161 -0.015737 -10.263353 42.877060 82.813759
31.671528 3164 31630000 -0.037320 -0.041180 -21.786888 37.556747 91.607887
31.682177 3165 31640000 -0.231585 -0.024107 -16.597425 36.897408 100.247032
31.692149 3166 31650000 -0.379950 0.063973 11.526870 37.297798 106.885635
31.702284 3167 31660000 -0.427870 0.361840 50.369438 33.812393 107.309212
31.712149 3168 31670000 -0.312999 0.468021 80.446960 28.604572 103.754906
31.721802 3168 31670000 -0.312999 0.468021 86.257271 20.015318 94.237839
31.721947 3169 31680000 -0.007291 0.492196 86.257271 20.015318 94.237839
31.731972 3169 31680000 -0.007291 0.492196 63.614162 14.483915 83.692474
31.732090 3170 31690000 0.177726 0.500991 63.614162 14.483915 83.692474
31.742928 3170 31690000 0.177726 0.500991 27.811892 15.104822 76.253700
31.743319 3171 31700000 0.304524 0.313175 27.811892 15.104822 76.253700
31.752193 3171 31700000 0.304524 0.313175 1.390039 16.183304 67.528976
31.752588 3172 31710000 0.437659 0.033473 1.390039 16.183304 67.528976
31.762207 3172 31710000 0.437659 0.033473 -8.954368 18.047844 53.536358
31.763214 3173 31720000 0.545487 -0.222294 -8.954368 18.047844 53.536358
31.772379 3173 31720000 0.545487 -0.222294 -2.231036 21.385870 39.965363
31.772966 3174 31730000 0.522001 -0.387020 -2.231036 21.385870 39.965363
31.782200 3174 31730000 0.522001 -0.387020 21.605183 25.405928 32.176704
31.782607 3175 31740000 0.499097 -0.440259 21.605183 25.405928 32.176704
31.792020 3176 31750000 0.378993 -0.318561 57.382374 27.265472 31.984051
31.802360 3177 31760000 0.198019 -0.083544 88.113274 22.483812 34.360382
31.811996 3178 31770000 0.064438 0.268509 90.948593 12.171442 37.472813
31.822570 3179 31780000 -0.049030 0.438903 67.258804 6.566723 48.034592
31.832020 3180 31790000 -0.025052 0.283715 24.345686 2.946837 65.696342
31.842368 3181 31800000 -0.090147 0.077218 -14.854197 0.536739 84.010155
31.862655 3183 31820000 -0.129059 -0.180320 11.041261 -1.244084 109.310822
31.872630 3183 31820000 -0.129059 -0.180320 55.685249 -2.839710 112.400291
31.872918 3184 31830000 -0.048474 -0.033152 55.685249 -2.839710 112.400291
31.882616 3184 31830000 -0.048474 -0.033152 83.317245 -7.618289 112.794777
31.882938 3185 31840000 -0.136543 0.225772 83.317245 -7.618289 112.794777
31.893054 3185 31840000 -0.136543 0.225772 85.325142 -14.333455 109.906219
31.893546 3186 31850000 -0.140979 0.315893 85.325142 -14.333455 109.906219
31.902556 3186 31850000 -0.140979 0.315893 75.572708 -20.462233 105.827164
31.903026 3187 31860000 -0.072957 0.205331 75.572708 -20.462233 105.827164
31.912880 3187 31860000 -0.072957 0.205331 62.874359 -27.473717 100.172226
31.913098 3188 31870000 -0.075439 0.307663 62.874359 -27.473717 100.172226
31.922150 3189 31880000 -0.100213 0.487849 45.460464 -33.067986 95.138489
31.932747 3190 31890000 0.068806 0.449022 25.302389 -34.615311 90.105431
31.942731 3190 31890000 0.068806 0.449022 5.865253 -30.942881 86.788239
31.942962 3191 31900000 0.245309 0.324073 5.865253 -30.942881 86.788239
31.952922 3192 31910000 0.192806 0.191470 -4.290248 -23.230286 87.462189
31.962828 3193 31920000 -0.000469 0.110232 1.818254 -19.752926 84.270752
31.972932 3193 31920000 -0.000469 0.110232 18.241854 -18.842472 75.949440
31.973301 3194 31930000 0.026943 0.046110 18.241854 -18.842472 75.949440
31.982745 3194 31930000 0.026943 0.046110 36.362473 -13.432940 70.588379
31.982961 3195 31940000 0.118327 -0.008516 36.362473 -13.432940 70.588379
31.992615 3195 31940000 0.118327 -0.008516 57.945850 -3.366731 70.821083
31.993448 3196 31950000 0.077222 -0.040189 57.945850 -3.366731 70.821083
32.002966 3196 31950000 0.077222 -0.040189 86.997116 7.430714 74.537575
32.003931 3197 31960000 0.210521 -0.112644 86.997116 7.430714 74.537575
32.012782 3198 31970000 0.222386 -0.092958 120.384125 18.575867 80.756920
32.023346 3198 31970000 0.222386 -0.092958 137.142532 14.863012 84.646088
32.024022 3199 31980000 0.070481 0.247183 137.142532 14.863012 84.646088
32.034115 3199 31980000 0.070481 0.247183 128.103607 1.316165 85.711777
32.034407 3200 31990000 -0.017806 0.422950 128.103607 1.316165 85.711777
32.043399 3200 31990000 -0.017806 0.422950 101.660034 -10.772024 85.109207
32.044058 3201 32000000 0.024694 0.293206 101.660034 -10.772024 85.109207
32.053312 3201 32000000 0.024694 0.293206 73.206688 -25.370207 82.741684
32.054171 3202 32009999 0.027121 0.239246 73.206688 -25.370207 82.741684
32.063800 3202 32009999 0.027121 0.239246 52.594421 -45.295937 80.027328
32.064160 3203 32020000 0.055387 0.174149 52.594421 -45.295937 80.027328
32.073780 3204 32030000 0.155198 0.155491 32.445843 -66.847122 76.575836
32.082918 3204 32030000 0.155198 0.155491 10.456674 -78.257561 79.481163
32.083636 3205 32040000 0.252640 0.091492 10.456674 -78.257561 79.481163
32.094095 3206 32049999 0.295801 -0.282176 3.208793 -78.751579 88.354813
32.103341 3206 32049999 0.295801 -0.282176 29.923382 -75.791946 94.548172
32.103837 3207 32060000 0.368504 -0.587382 29.923382 -75.791946 94.548172
32.113348 3207 32060000 0.368504 -0.587382 80.064262 -66.431229 100.411484
32.113651 3208 32070000 0.456447 -0.573116 80.064262 -66.431229 100.411484
32.123460 3208 32070000 0.456447 -0.573116 123.148331 -52.906166 110.644447
32.123885 3209 32080000 0.425818 -0.385138 123.148331 -52.906166 110.644447
32.133693 3209 32080000 0.425818 -0.385138 156.508759 -40.874779 124.725624
32.134083 3210 32090000 0.288203 -0.130448 156.508759 -40.874779 124.725624
32.143163 3210 32090000 0.288203 -0.130448 179.872437 -20.310627 137.296921
32.143682 3211 32100000 0.221051 0.324842 179.872437 -20.310627 137.296921
32.153932 3211 32100000 0.221051 0.324842 193.151596 3.135318 144.984894
32.154240 3212 32110000 0.050862 0.670941 193.151596 3.135318 144.984894
32.163185 3212 32110000 0.050862 0.670941 190.824142 16.854780 148.851974
32.163559 3213 32119999 -0.062673 0.844228 190.824142 16.854780 148.851974
32.173845 3213 32119999 -0.062673 0.844228 171.417908 13.388132 143.992661
32.174171 3214 32130000 -0.085538 0.757270 171.417908 13.388132 143.992661
32.183487 3215 32140000 -0.005432 0.240554 135.419876 -13.975449 134.323990
32.193453 3216 32150000 0.411014 -0.034737 98.157501 -48.774128 126.452553
32.202838 3217 32159999 0.488790 0.190966 70.820572 -62.793545 119.135849
32.212984 3218 32170000 0.102281 0.180106 45.200073 -63.505806 109.400238
32.222994 3219 32180000 0.076097 0.115016 41.003063 -64.462502 106.848846
32.233357 3219 32180000 0.076097 0.115016 56.230438 -61.373760 117.518570
32.233630 3220 32189999 0.209898 0.167585 56.230438 -61.373760 117.518570
32.243589 3221 32200000 0.230085 0.019027 68.468094 -45.354263 133.828033
32.253284 3222 32210000 0.203066 0.088112 80.357857 -29.016479 139.241730
32.263446 3223 32220000 -0.139194 0.243645 96.710350 -13.278511 136.636765
32.273659 3224 32229999 -0.250675 0.338202 111.176788 -3.424669 133.419525
32.283714 3225 32240000 -0.105486 0.237222 118.691544 -3.902934 132.398499
32.293391 3226 32250000 0.037605 0.217181 113.922470 -13.386393 130.940857
32.303306 3227 32259999 0.348905 0.318430 94.875809 -29.998617 125.025177
32.313677 3228 32270000 0.479736 0.447592 56.339390 -43.251484 122.796677
32.323677 3229 32280000 0.342868 0.375975 12.176636 -49.511429 121.171356
32.334406 3229 32280000 0.342868 0.375975 -19.281269 -50.326698 119.144028
32.334640 3230 32290000 0.364459 0.037575 -19.281269 -50.326698 119.144028
32.343450 3231 32299999 0.125752 0.056313 -25.629883 -39.272781 123.657776
32.353385 3232 32310000 0.019558 -0.125102 -6.125669 -29.144430 128.248413
32.363304 3233 32320000 0.290246 -0.399496 25.195602 -23.102167 127.521828
32.373519 3234 32330000 0.313420 -0.305718 68.269287 -5.650330 124.872612
32.384061 3235 32340000 0.073598 0.136926 110.956917 13.826418 122.415657
32.394660 3236 32350000 -0.069415 0.443252 136.921295 25.507526 124.762863
32.403824 3237 32360000 -0.155759 0.614376 145.453949 28.141058 129.231415
32.413607 3238 32369999 -0.110560 0.564748 135.798325 14.034305 132.055862
32.423806 3239 32380000 0.127571 0.278446 113.801353 -12.085787 129.944443
32.433809 3240 32390000 0.423440 0.398694 80.426140 -34.827194 120.685272
32.444521 3240 32390000 0.423440 0.398694 20.318558 -41.924805 111.637756
32.444922 3241 32400000 0.418822 0.537342 20.318558 -41.924805 111.637756
32.454701 3241 32400000 0.418822 0.537342 -60.756123 -42.549759 107.582718
32.454878 3242 32409999 0.310820 0.113548 -60.756123 -42.549759 107.582718
32.463871 3243 32420000 0.193907 -0.266556 -107.415909 -32.953831 109.242668
32.474110 3244 32430000 -0.024382 -0.188625 -102.996567 -14.317881 120.079216
32.483997 3245 32439999 0.020897 -0.360134 -62.621391 -2.864736 131.694061
32.494995 3245 32439999 0.020897 -0.360134 -4.947778 7.187867 139.916428
32.495215 3246 32450000 0.311668 -0.416682 -4.947778 7.187867 139.916428
32.504916 3246 32450000 0.311668 -0.416682 60.772346 27.289040 148.116547
32.505198 3247 32460000 0.456899 -0.447120 60.772346 27.289040 148.116547
32.515002 3247 32460000 0.456899 -0.447120 113.187134 45.004223 151.748734
32.515317 3248 32470000 0.186013 -0.012976 113.187134 45.004223 151.748734
32.524925 3248 32470000 0.186013 -0.012976 153.297363 47.619335 154.714600
32.525194 3249 32479999 -0.403716 0.522966 153.297363 47.619335 154.714600
32.535161 3249 32479999 -0.403716 0.522966 168.170380 29.733618 152.111908
32.535543 3250 32490000 -0.549126 0.909311 168.170380 29.733618 152.111908
32.544824 3250 32490000 -0.549126 0.909311 130.580612 1.700706 152.543015
32.545504 3251 32500000 -0.275310 0.964768 130.580612 1.700706 152.543015
32.554793 3251 32500000 -0.275310 0.964768 47.726254 -30.295341 159.945404
32.555203 3252 32509999 0.026376 0.751590 47.726254 -30.295341 159.945404
32.564722 3252 32509999 0.026376 0.751590 -29.192230 -53.478432 158.272186
32.565245 3253 32520000 0.401857 0.670177 -29.192230 -53.478432 158.272186
32.574880 3253 32520000 0.401857 0.670177 -83.425644 -45.205032 142.022430
32.575466 3254 32530000 0.534304 0.411019 -83.425644 -45.205032 142.022430
32.584525 3254 32530000 0.534304 0.411019 -110.125092 -18.690926 122.169685
32.585126 3255 32540000 0.456023 -0.125498 -110.125092 -18.690926 122.169685
32.595187 3255 32540000 0.456023 -0.125498 -106.924637 0.387529 107.473991
32.595585 3256 32549999 0.226651 -0.283599 -106.924637 0.387529 107.473991
32.604796 3256 32549999 0.226651 -0.283599 -75.446136 14.684160 96.821518
32.605144 3257 32560000 0.275923 -0.222091 -75.446136 14.684160 96.821518
32.614859 3257 32560000 0.275923 -0.222091 -38.248550 27.498844 92.221275
32.615164 3258 32570000 0.415361 -0.234625 -38.248550 27.498844 92.221275
32.624741 3259 32580000 0.318852 -0.227007 -11.441220 42.943634 92.310333
32.634790 3260 32590000 -0.298378 0.373562 17.121866 60.030426 102.214050
32.644518 3261 32600000 -0.657398 0.805241 33.734848 58.726463 116.921188
32.654987 3261 32600000 -0.657398 0.805241 19.588652 42.107185 128.355759
32.655351 3262 32610000 -0.600631 0.888435 19.588652 42.107185 128.355759
32.665081 3262 32610000 -0.600631 0.888435 -18.308949 17.058199 137.510239
32.665461 3263 32619999 -0.250642 0.741824 -18.308949 17.058199 137.510239
32.675606 3263 32619999 -0.250642 0.741824 -62.648449 -5.161675 136.423584
32.676522 3264 32630000 0.185197 0.717578 -62.648449 -5.161675 136.423584
32.685354 3264 32630000 0.185197 0.717578 -108.811630 -14.783861 116.235382
32.685884 3265 32640000 0.401009 0.712638 -108.811630 -14.783861 116.235382
32.695319 3265 32640000 0.401009 0.712638 -160.363129 -11.576332 91.271179
32.695645 3266 32650000 0.276671 0.633979 -160.363129 -11.576332 91.271179
32.704646 3266 32650000 0.276671 0.633979 -188.428787 -9.376648 74.691895
32.704955 3267 32659999 -0.047169 0.389609 -188.428787 -9.376648 74.691895
32.714652 3267 32659999 -0.047169 0.389609 -184.221954 -12.643899 66.628258
32.714909 3268 32670000 -0.235751 0.375234 -184.221954 -12.643899 66.628258
32.724652 3268 32670000 -0.235751 0.375234 -147.850449 -5.465273 69.428360
32.725012 3268 32670000 -0.229029 0.295605 -147.850449 -5.465273 69.428360
32.734755 3268 32670000 -0.229029 0.295605 -105.112198 12.026627 75.942902
32.735085 3270 32689999 0.019751 0.082510 -105.112198 12.026627 75.942902
32.744674 3271 32700000 0.164628 -0.126858 -53.337837 37.994568 75.103577
32.754657 3272 32710000 0.072309 -0.082797 10.817041 60.694351 64.590698
32.764422 3273 32720000 -0.112136 0.099418 61.272720 68.694336 49.277069
32.774737 3274 32729999 -0.303084 0.470547 81.434357 60.233906 34.044468
32.784791 3275 32740000 -0.412213 0.819678 61.907761 42.979912 25.449640
32.794519 3275 32740000 -0.412213 0.819678 15.240565 26.682346 27.170738
32.794838 3276 32750000 -0.223846 0.864984 15.240565 26.682346 27.170738
32.804668 3277 32759999 0.176964 0.628425 -46.777092 12.746668 30.195972
32.814976 3278 32770000 0.354828 0.245745 -89.089127 13.626553 25.314039
32.825445 3279 32780000 0.333079 -0.071447 -96.090599 32.731010 15.035939
32.834943 3280 32790000 0.217789 -0.309880 -83.358513 50.465672 5.200183
32.845422 3281 32799999 0.074598 -0.326189 -66.717628 52.929523 -0.057761
32.855033 3282 32810000 0.001751 -0.354750 -50.679794 55.980824 1.190809
32.865030 3283 32820000 0.142458 -0.429717 -35.261677 62.489719 8.033919
32.875409 3283 32820000 0.142458 -0.429717 -18.792072 75.049271 18.072121
32.875728 3284 32830000 0.259140 -0.531802 -18.792072 75.049271 18.072121
32.885520 3285 32840000 0.075996 -0.349896 0.929051 89.775192 29.192032
32.896533 3286 32850000 -0.234586 0.053369 9.628382 85.458511 42.150219
32.905385 3287 32860000 -0.254731 0.255964 -0.136479 71.906281 54.916672
32.915016 3288 32869999 -0.104646 0.251820 -19.937950 58.718357 63.333748
32.925104 3289 32880000 0.089711 0.324643 -51.307373 40.169304 65.818069
32.935462 3290 32890000 0.314199 0.364174 -94.292671 15.735960 63.248268
32.945523 3290 32890000 0.314199 0.364174 -146.842545 -5.325518 55.601192
32.946125 3291 32900000 0.431425 0.318196 -146.842545 -5.325518 55.601192
32.955742 3292 32909999 0.407765 0.064720 -200.787796 -14.677052 43.560104
32.965232 3292 32909999 0.407765 0.064720 -237.784988 -4.095777 36.794537
32.967128 3293 32920000 0.310559 -0.319420 -237.784988 -4.095777 36.794537
32.975446 3294 32930000 0.229547 -0.485316 -241.278107 17.427357 42.767300
32.986039 3295 32939999 0.218418 -0.450017 -214.440674 42.693470 52.725876
32.995187 3295 32939999 0.218418 -0.450017 -167.859741 61.114754 72.110199
32.995554 3296 32950000 0.400787 -0.670573 -167.859741 61.114754 72.110199
33.005636 3297 32960000 0.506449 -0.714754 -110.205368 78.699104 101.876968
33.015907 3298 32970000 0.062067 -0.587063 -37.914864 92.633255 134.252380
33.025998 3299 32979999 -0.128361 -0.224522 23.424385 94.550041 157.530502
33.038716 3299 32979999 -0.128361 -0.224522 44.570339 97.055664 168.877609
33.039205 3300 32990000 -0.035302 0.183629 44.570339 97.055664 168.877609
33.048696 3300 32990000 -0.035302 0.183629 31.072762 98.203300 170.133438
33.049534 3302 33009999 0.122146 0.762538 31.072762 98.203300 170.133438
33.058429 3302 33009999 0.122146 0.762538 -12.860213 95.962975 166.538849
33.059028 3303 33020000 0.104431 1.186382 -12.860213 95.962975 166.538849
33.069184 3303 33020000 0.104431 1.186382 -76.826149 91.634529 162.072769
33.069406 3304 33030000 0.169128 1.356393 -76.826149 91.634529 162.072769
33.078438 3304 33030000 0.169128 1.356393 -133.148300 86.376991 149.957336
33.079396 3305 33040000 0.461823 1.214358 -133.148300 86.376991 149.957336
33.088882 3305 33040000 0.461823 1.214358 -168.090988 87.389755 127.127075
33.089560 3306 33049999 0.576975 0.936877 -168.090988 87.389755 127.127075
33.099142 3306 33049999 0.576975 0.936877 -165.121338 92.662132 95.458344
33.099444 3307 33060000 0.553552 0.709055 -165.121338 92.662132 95.458344
33.108742 3307 33060000 0.553552 0.709055 -136.365311 99.134583 59.759014
33.109121 3308 33070000 0.408791 0.359815 -136.365311 99.134583 59.759014
33.118908 3309 33080000 0.100640 0.082904 -107.578514 101.088982 30.859703
33.129011 3309 33080000 0.100640 0.082904 -78.769180 95.810852 17.363199
33.129385 3310 33090000 -0.084422 0.087812 -78.769180 95.810852 17.363199
33.138480 3310 33090000 -0.084422 0.087812 -41.760765 94.206940 21.212534
33.138831 3311 33100000 -0.098198 0.212805 -41.760765 94.206940 21.212534
33.148523 3311 33100000 -0.098198 0.212805 -4.686399 93.379570 27.984047
33.148831 3312 33110000 0.066988 0.246023 -4.686399 93.379570 27.984047
33.159232 3313 33119999 0.269994 0.123918 21.127998 94.762901 29.425632
33.169399 3313 33119999 0.269994 0.123918 44.117039 98.729126 28.246008
33.169598 3314 33130000 0.293097 -0.083550 44.117039 98.729126 28.246008
33.178647 3314 33130000 0.293097 -0.083550 66.010643 100.258087 26.352272
33.178935 3315 33140000 0.167532 -0.108691 66.010643 100.258087 26.352272
33.190710 3316 33150000 -0.011196 -0.033658 75.500244 98.060944 25.645264
33.199942 3316 33150000 -0.011196 -0.033658 60.392921 90.423714 27.337934
33.201544 3317 33159999 -0.168948 0.370295 60.392921 90.423714 27.337934
33.209023 3317 33159999 -0.168948 0.370295 31.457359 75.203552 32.519436
33.209377 3318 33170000 -0.266807 0.686202 31.457359 75.203552 32.519436
33.219564 3318 33170000 -0.266807 0.686202 -8.274595 61.504692 36.000542
33.220307 3319 33180000 -0.100385 0.780931 -8.274595 61.504692 36.000542
33.228966 3319 33180000 -0.100385 0.780931 -69.671356 62.924049 43.363262
