Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
70.886532 7084 70830000 -0.026809 0.012523 1.544774 -2.860019 -8.728709
70.886886 7085 70840000 -0.022124 0.020400 1.544774 -2.860019 -8.728709
70.914467 7085 70840000 -0.022124 0.020400 1.911152 -3.303006 -8.502982
70.915481 7085 70840000 -0.022124 0.020400 1.849605 -3.594035 -8.168742
70.915748 7088 70870000 -0.010856 0.036892 1.849605 -3.594035 -8.168742
70.915886 7088 70870000 0.012008 0.049428 1.849605 -3.594035 -8.168742
70.917444 7088 70870000 0.012008 0.049428 0.213849 -3.643823 -7.356092
70.917733 7088 70870000 0.012193 0.035424 0.213849 -3.643823 -7.356092
70.926335 7088 70870000 0.012193 0.035424 -0.290710 -3.950795 -7.020031
70.927083 7089 70880000 0.016989 0.041856 -0.290710 -3.950795 -7.020031
70.936784 7090 70890000 0.027454 0.045539 -1.101153 -4.029426 -6.469382
70.947195 7090 70890000 0.027454 0.045539 -2.584228 -3.865127 -5.626556
70.947421 7091 70900000 0.026343 0.019504 -2.584228 -3.865127 -5.626556
70.957214 7091 70900000 0.026343 0.019504 -2.859883 -3.453753 -5.214075
70.958049 7092 70910000 0.014567 0.015685 -2.859883 -3.453753 -5.214075
70.966752 7093 70920000 0.008883 0.009977 -2.035353 -3.743399 -4.913945
70.976646 7094 70930000 0.010326 -0.002588 -0.003445 -4.550181 -4.923945
70.986868 7095 70940000 0.001644 0.006590 2.517416 -5.080999 -5.041913
70.996822 7096 70950000 -0.003181 -0.005197 3.754970 -5.124787 -5.153605
71.006548 7096 70950000 -0.003181 -0.005197 4.060939 -4.833392 -5.488866
71.006987 7097 70960000 -0.015315 -0.002899 4.060939 -4.833392 -5.488866
71.016526 7097 70960000 -0.015315 -0.002899 3.007390 -4.131283 -5.924119
71.017339 7098 70970000 -0.028709 -0.003523 3.007390 -4.131283 -5.924119
71.026852 7098 70970000 -0.028709 -0.003523 1.220224 -3.476563 -6.113102
71.027155 7099 70980000 -0.028778 -0.007868 1.220224 -3.476563 -6.113102
71.036891 7099 70980000 -0.028778 -0.007868 -0.628085 -2.745565 -6.286481
71.037915 7100 70990000 -0.024506 -0.013424 -0.628085 -2.745565 -6.286481
71.046695 7100 70990000 -0.024506 -0.013424 -2.369963 -2.076178 -6.110685
71.047003 7101 71000000 -0.018529 -0.007134 -2.369963 -2.076178 -6.110685
71.057224 7101 71000000 -0.018529 -0.007134 -3.027206 -1.833083 -5.894602
71.057514 7102 71010000 -0.000193 -0.004594 -3.027206 -1.833083 -5.894602
71.067051 7102 71010000 -0.000193 -0.004594 -2.478679 -1.650662 -4.953788
71.067418 7103 71020000 0.010966 0.001648 -2.478679 -1.650662 -4.953788
71.076539 7104 71030000 0.032341 0.009123 -1.197097 -1.650811 -3.849114
71.087469 7104 71030000 0.032341 0.009123 0.833147 -1.313460 -2.868582
71.087784 7105 71040000 0.044987 0.029739 0.833147 -1.313460 -2.868582
71.097504 7105 71040000 0.044987 0.029739 2.023038 -0.885859 -1.793135
71.097807 7106 71050000 0.043764 0.029942 2.023038 -0.885859 -1.793135
71.107328 7106 71050000 0.043764 0.029942 2.189522 -0.459648 -0.789445
71.107808 7107 71060000 0.046895 0.070730 2.189522 -0.459648 -0.789445
71.118741 7107 71060000 0.046895 0.070730 -0.485810 -0.038200 0.499813
71.119065 7108 71070000 0.018022 0.003671 -0.485810 -0.038200 0.499813
71.127597 7108 71070000 0.018022 0.003671 0.248574 0.361672 -0.308416
71.128799 7109 71080000 -0.007879 -0.000846 0.248574 0.361672 -0.308416
71.147395 7109 71080000 -0.007879 -0.000846 -0.406593 0.408711 -1.476442
71.147922 7111 71100000 -0.065875 -0.029767 -0.406593 0.408711 -1.476442
71.157869 7111 71100000 -0.065875 -0.029767 -0.787448 0.149661 -2.159600
71.158243 7112 71110000 -0.084368 -0.037861 -0.787448 0.149661 -2.159600
71.167177 7112 71110000 -0.084368 -0.037861 -0.435623 -0.078470 -2.450409
71.167832 7113 71120000 -0.082213 -0.042083 -0.435623 -0.078470 -2.450409
71.178697 7114 71130000 -0.046738 -0.028215 0.205357 -0.445101 -1.982392
71.187840 7114 71130000 -0.046738 -0.028215 0.250509 -0.293058 -1.541326
71.188245 7115 71140000 -0.017771 0.008285 0.250509 -0.293058 -1.541326
71.197687 7115 71140000 -0.017771 0.008285 -0.423763 0.711956 -0.228921
71.198066 7116 71150000 0.014289 0.023437 -0.423763 0.711956 -0.228921
71.207862 7116 71150000 0.014289 0.023437 -1.311580 1.411397 0.901332
71.208381 7117 71160000 0.035253 0.036852 -1.311580 1.411397 0.901332
71.217475 7117 71160000 0.035253 0.036852 -2.061706 1.851488 1.924083
71.218119 7118 71170000 0.046545 0.036053 -2.061706 1.851488 1.924083
71.227994 7118 71170000 0.046545 0.036053 -2.169524 1.773795 2.532622
71.228577 7119 71180000 0.044431 0.026968 -2.169524 1.773795 2.532622
71.239870 7120 71190000 0.034058 0.012251 -1.268092 1.332090 2.497617
71.247759 7120 71190000 0.034058 0.012251 0.321379 0.800474 2.064216
71.248250 7121 71200000 0.019967 -0.011382 0.321379 0.800474 2.064216
71.257823 7121 71200000 0.019967 -0.011382 1.987932 0.239291 1.159057
71.258475 7122 71210000 -0.004353 -0.008635 1.987932 0.239291 1.159057
71.268676 7122 71210000 -0.004353 -0.008635 3.165586 -0.017030 0.256511
71.269019 7123 71220000 -0.019947 -0.012110 3.165586 -0.017030 0.256511
71.277738 7123 71220000 -0.019947 -0.012110 3.044481 -0.183929 -0.473177
71.278404 7124 71230000 -0.038145 -0.004851 3.044481 -0.183929 -0.473177
71.288893 7125 71240000 -0.045552 -0.010050 2.418492 -0.352546 -0.683760
71.297953 7125 71240000 -0.045552 -0.010050 1.639465 -0.246641 -0.741130
71.298600 7126 71250000 -0.040240 0.001329 1.639465 -0.246641 -0.741130
71.308736 7127 71260000 -0.027433 0.008092 0.737620 -0.004139 -0.402380
71.317914 7127 71260000 -0.027433 0.008092 -0.195174 0.069703 0.225096
71.318277 7128 71270000 -0.005751 0.015500 -0.195174 0.069703 0.225096
71.328733 7129 71280000 0.024766 0.024305 -1.280719 0.571259 0.793187
71.338278 7129 71280000 0.024766 0.024305 -2.091421 0.935512 1.466314
71.338853 7130 71290000 0.044824 0.032093 -2.091421 0.935512 1.466314
71.348173 7130 71290000 0.044824 0.032093 -2.397425 1.209550 1.757018
71.348845 7131 71300000 0.066182 0.028280 -2.397425 1.209550 1.757018
71.358103 7131 71300000 0.066182 0.028280 -1.801495 0.874403 1.693077
71.358490 7132 71310000 0.056633 0.025728 -1.801495 0.874403 1.693077
71.369256 7133 71320000 0.035748 0.011807 -0.746655 0.846385 1.171619
71.378124 7133 71320000 0.035748 0.011807 0.629134 0.391102 0.602401
71.378654 7134 71330000 0.005397 -0.005813 0.629134 0.391102 0.602401
71.388412 7134 71330000 0.005397 -0.005813 2.127390 -0.613869 -0.074799
71.388818 7135 71340000 -0.029334 -0.009602 2.127390 -0.613869 -0.074799
71.398277 7136 71350000 -0.058288 -0.012112 3.426838 -1.298461 -0.644128
71.408246 7137 71360000 -0.062855 -0.007980 4.068748 -1.969580 -0.769714
71.418386 7138 71370000 -0.052154 -0.015050 3.503596 -2.016180 -0.813058
71.429425 7139 71380000 -0.032281 -0.000427 2.250547 -2.003257 -0.549300
71.437934 7139 71380000 -0.032281 -0.000427 0.630634 -1.960607 -0.131895
71.438184 7140 71390000 -0.005762 0.009002 0.630634 -1.960607 -0.131895
71.447823 7141 71400000 0.016660 0.018435 -1.248822 -1.291539 0.105299
71.458074 7141 71400000 0.016660 0.018435 -3.052021 -0.423835 0.403369
71.458296 7142 71410000 0.032434 0.024614 -3.052021 -0.423835 0.403369
71.468041 7143 71420000 0.034133 0.020336 -3.969151 -0.135516 0.742270
71.478327 7143 71420000 0.034133 0.020336 -4.106961 -0.334812 0.985766
71.478598 7144 71430000 0.028923 0.012834 -4.106961 -0.334812 0.985766
71.487996 7145 71440000 0.029133 -0.008421 -2.854656 -0.700188 1.268760
71.499007 7145 71440000 0.029133 -0.008421 0.323235 -1.413236 1.071678
71.499382 7146 71450000 0.020322 -0.022367 0.323235 -1.413236 1.071678
71.508378 7146 71450000 0.020322 -0.022367 3.623467 -2.095372 0.782908
71.508977 7147 71460000 -0.005014 -0.021280 3.623467 -2.095372 0.782908
71.518954 7148 71470000 -0.023705 -0.013331 6.007053 -2.564993 0.513571
71.528764 7149 71480000 -0.047505 -0.010500 6.831903 -2.762536 0.585784
71.538381 7149 71480000 -0.047505 -0.010500 6.098305 -2.916884 0.831853
71.538697 7150 71490000 -0.068176 -0.012862 6.098305 -2.916884 0.831853
71.548076 7151 71500000 -0.071832 -0.010249 4.662259 -2.567601 0.838507
71.558572 7151 71500000 -0.071832 -0.010249 2.875096 -2.432503 0.709373
71.558680 7152 71510000 -0.054143 0.000885 2.875096 -2.432503 0.709373
71.568587 7152 71510000 -0.054143 0.000885 0.920172 -2.358437 0.398355
71.569357 7153 71520000 -0.027021 0.006098 0.920172 -2.358437 0.398355
71.578500 7154 71530000 0.000391 0.014862 -0.836807 -2.040363 0.497526
71.588590 7154 71530000 0.000391 0.014862 -1.769014 -1.614267 0.684689
71.588885 7155 71540000 0.032749 0.020792 -1.769014 -1.614267 0.684689
71.599043 7156 71550000 0.051447 0.029096 -2.778278 -1.051591 1.313400
71.608411 7156 71550000 0.051447 0.029096 -3.344557 -0.686972 1.985507
71.608615 7157 71560000 0.060379 0.036429 -3.344557 -0.686972 1.985507
71.618482 7157 71560000 0.060379 0.036429 -3.147386 -0.016014 2.867881
71.619369 7158 71570000 0.061928 0.033075 -3.147386 -0.016014 2.867881
71.628972 7158 71570000 0.061928 0.033075 -2.873257 0.823901 3.339692
71.629390 7159 71580000 0.046569 0.023649 -2.873257 0.823901 3.339692
71.638459 7159 71580000 0.046569 0.023649 -1.422536 1.818798 3.578790
71.638784 7160 71590000 0.028129 0.005708 -1.422536 1.818798 3.578790
71.648499 7160 71590000 0.028129 0.005708 0.059144 2.432175 3.588956
71.649185 7161 71600000 -0.000232 0.002394 0.059144 2.432175 3.588956
71.658524 7161 71600000 -0.000232 0.002394 1.159386 3.030295 3.281364
71.658912 7162 71610000 -0.018232 0.003951 1.159386 3.030295 3.281364
71.668396 7163 71620000 -0.041015 -0.000598 1.908189 3.337406 3.065930
71.678907 7164 71630000 -0.061477 -0.000686 1.510928 3.749363 3.068362
71.688466 7164 71630000 -0.061477 -0.000686 1.296952 3.840607 3.130250
71.688791 7165 71640000 -0.065043 -0.005444 1.296952 3.840607 3.130250
71.698923 7166 71650000 -0.047264 -0.006918 0.624459 3.686351 3.376064
71.708961 7167 71660000 -0.035017 0.002521 -0.353773 3.454955 3.775069
71.719089 7168 71670000 0.000506 0.009524 -1.225148 3.162488 4.234337
71.729635 7168 71670000 0.000506 0.009524 -1.684364 2.686856 4.919627
71.730707 7169 71680000 0.025762 0.018845 -1.684364 2.686856 4.919627
71.739461 7169 71680000 0.025762 0.018845 -2.174055 2.150145 5.559312
71.740397 7170 71690000 0.050766 0.023211 -2.174055 2.150145 5.559312
71.748772 7171 71700000 0.062545 0.023407 -2.449853 1.491516 6.197876
71.759842 7171 71700000 0.062545 0.023407 -2.786470 1.475053 6.564192
71.760182 7172 71710000 0.051061 0.026166 -2.786470 1.475053 6.564192
71.769817 7172 71710000 0.051061 0.026166 -2.496969 1.413405 7.079866
71.770002 7173 71720000 0.039282 0.022648 -2.496969 1.413405 7.079866
71.779956 7173 71720000 0.039282 0.022648 -1.290698 1.811859 7.410103
71.780202 7174 71730000 0.028802 0.008303 -1.290698 1.811859 7.410103
71.789149 7174 71730000 0.028802 0.008303 -0.023475 2.194927 7.846497
71.789667 7175 71740000 0.011250 0.007897 -0.023475 2.194927 7.846497
71.800111 7176 71750000 -0.016204 0.005946 1.045410 2.654435 8.101393
71.809959 7176 71750000 -0.016204 0.005946 1.763136 3.006687 8.235908
71.810782 7177 71760000 -0.037912 -0.006214 1.763136 3.006687 8.235908
71.820880 7178 71770000 -0.051910 -0.009872 1.793691 3.495796 8.175874
71.829786 7178 71770000 -0.051910 -0.009872 1.396690 3.953931 7.995920
71.830374 7179 71780000 -0.058794 -0.025088 1.396690 3.953931 7.995920
71.839699 7179 71780000 -0.058794 -0.025088 -0.054622 4.624150 7.957622
71.840619 7180 71790000 -0.054107 -0.012075 -0.054622 4.624150 7.957622
71.848829 7181 71800000 -0.037096 -0.012203 -1.735213 5.034044 8.041439
71.859092 7182 71810000 -0.025611 -0.012331 -3.064795 5.505158 8.351995
71.869761 7182 71810000 -0.025611 -0.012331 -3.569840 5.656066 8.962622
71.870152 7183 71820000 -0.004029 -0.010226 -3.569840 5.656066 8.962622
71.880365 7184 71830000 0.004482 -0.001357 -3.387412 5.731634 9.555029
71.889810 7185 71840000 0.016536 0.006638 -2.166121 5.319777 10.157390
71.899878 7186 71850000 0.020931 0.013298 -1.142600 4.312624 10.272873
71.909485 7187 71860000 0.011226 0.010550 -0.118872 3.030635 10.281400
71.919543 7188 71870000 0.010017 0.014129 1.897980 1.750331 10.179338
71.929421 7189 71880000 0.005903 0.018921 3.517454 1.156932 10.125843
71.941158 7189 71880000 0.005903 0.018921 4.479732 1.035936 10.228039
71.941432 7190 71890000 -0.000221 0.024179 4.479732 1.035936 10.228039
71.950458 7190 71890000 -0.000221 0.024179 4.037107 1.234448 9.941349
71.950767 7191 71900000 -0.017253 0.020090 4.037107 1.234448 9.941349
71.959841 7191 71900000 -0.017253 0.020090 2.372734 1.767822 9.371478
71.960401 7192 71910000 -0.045783 0.017028 2.372734 1.767822 9.371478
71.969765 7193 71920000 -0.056279 0.007723 -0.666199 2.161989 8.609412
71.979333 7193 71920000 -0.056279 0.007723 -3.552558 1.990669 8.043327
71.979597 7194 71930000 -0.053036 -0.009450 -3.552558 1.990669 8.043327
71.989476 7195 71940000 -0.045486 -0.037465 -5.446417 1.422883 7.837292
71.999868 7196 71950000 -0.017665 -0.054828 -5.231537 0.048996 7.316820
72.009888 7197 71960000 -0.004480 -0.049701 -3.015728 -1.261117 6.970578
72.029683 7197 71960000 -0.004480 -0.049701 1.520223 -3.380128 7.981657
72.029984 7199 71980000 0.008222 -0.016419 1.520223 -3.380128 7.981657
72.039645 7200 71990000 0.001727 0.009404 2.008378 -3.533101 8.465918
72.050258 7200 71990000 0.001727 0.009404 1.046104 -3.687196 8.393620
72.050641 7201 72000000 0.001486 0.028837 1.046104 -3.687196 8.393620
72.060282 7201 72000000 0.001486 0.028837 0.129899 -3.306009 8.094044
72.060817 7202 72010000 -0.012081 0.027374 0.129899 -3.306009 8.094044
72.076229 7202 72010000 -0.012081 0.027374 -0.388757 -2.816788 7.534512
72.076628 7204 72030000 -0.024879 0.023019 -0.388757 -2.816788 7.534512
72.080139 7204 72030000 -0.024879 0.023019 -0.984398 -2.343727 7.385828
72.080751 7204 72030000 -0.029108 0.011523 -0.984398 -2.343727 7.385828
72.089588 7205 72040000 -0.035479 -0.005041 -0.892585 -1.961314 7.234103
72.100112 7206 72050000 -0.024197 -0.013995 0.161516 -1.868001 7.199462
72.109794 7207 72060000 -0.008232 -0.013218 1.246210 -2.126104 7.179241
72.120065 7208 72070000 0.001135 -0.006514 1.169878 -2.278987 7.164068
72.129886 7209 72080000 0.020115 -0.002368 1.124191 -2.569256 7.102891
72.141986 7209 72080000 0.020115 -0.002368 0.712333 -2.569108 6.694054
72.142543 7210 72090000 0.030167 -0.001730 0.712333 -2.569108 6.694054
72.150651 7210 72090000 0.030167 -0.001730 -0.020344 -2.110965 6.241797
72.151185 7211 72100000 0.030766 -0.003849 -0.020344 -2.110965 6.241797
72.160867 7211 72100000 0.030766 -0.003849 -1.394761 -1.806777 5.898374
72.161137 7212 72110000 0.023853 -0.006223 -1.394761 -1.806777 5.898374
72.170288 7212 72110000 0.023853 -0.006223 -2.203062 -1.577035 4.959418
72.170654 7213 72120000 0.035502 -0.014401 -2.203062 -1.577035 4.959418
72.180721 7213 72120000 0.035502 -0.014401 -2.186051 -1.742934 3.803391
72.181091 7214 72130000 0.041124 -0.022532 -2.186051 -1.742934 3.803391
72.190624 7214 72130000 0.041124 -0.022532 -0.748098 -1.600744 2.444329
72.191095 7215 72140000 0.027108 -0.019757 -0.748098 -1.600744 2.444329
72.200856 7215 72140000 0.027108 -0.019757 1.223873 -0.923675 1.464186
72.201553 7216 72150000 0.013914 -0.014416 1.223873 -0.923675 1.464186
72.210329 7216 72150000 0.013914 -0.014416 2.156648 0.102847 0.717127
72.210950 7217 72160000 -0.000528 0.007571 2.156648 0.102847 0.717127
72.220814 7217 72160000 -0.000528 0.007571 1.851178 0.897188 0.583039
72.221211 7218 72170000 -0.008363 0.019950 1.851178 0.897188 0.583039
72.230727 7218 72170000 -0.008363 0.019950 0.827057 1.873017 0.878058
72.231053 7219 72180000 -0.003799 0.019186 0.827057 1.873017 0.878058
72.240567 7219 72180000 -0.003799 0.019186 -0.808004 2.817513 1.099540
72.240997 7220 72190000 0.000278 0.017044 -0.808004 2.817513 1.099540
72.250734 7220 72190000 0.000278 0.017044 -1.815849 3.595948 0.740269
72.251008 7221 72200000 0.005957 0.023000 -1.815849 3.595948 0.740269
72.260653 7221 72200000 0.005957 0.023000 -3.297028 4.312839 0.230801
72.261290 7222 72210000 0.003690 0.015207 -3.297028 4.312839 0.230801
72.271253 7222 72210000 0.003690 0.015207 -4.441918 4.877663 -0.402003
72.271605 7223 72220000 -0.015395 0.008594 -4.441918 4.877663 -0.402003
72.280699 7223 72220000 -0.015395 0.008594 -5.189887 5.045383 -0.809122
72.281059 7224 72230000 -0.023621 -0.003811 -5.189887 5.045383 -0.809122
72.290789 7225 72240000 -0.019723 -0.021185 -5.754829 4.830935 -0.974429
72.300431 7226 72250000 -0.018041 -0.029864 -5.005757 4.267245 -1.267526
72.310951 7226 72250000 -0.018041 -0.029864 -3.355540 3.613001 -1.442910
72.311175 7227 72260000 -0.014136 -0.037447 -3.355540 3.613001 -1.442910
72.320440 7227 72260000 -0.014136 -0.037447 -0.956857 2.394302 -1.500833
72.320555 7228 72270000 -0.021036 -0.027035 -0.956857 2.394302 -1.500833
72.330615 7228 72270000 -0.021036 -0.027035 0.891698 1.419084 -1.464765
72.330995 7229 72280000 -0.027237 -0.007408 0.891698 1.419084 -1.464765
72.347397 7229 72280000 -0.027237 -0.007408 1.440993 0.823036 -0.951178
72.347598 7231 72300000 -0.035724 0.005620 1.440993 0.823036 -0.951178
72.350566 7231 72300000 -0.035724 0.005620 1.424696 0.516059 -0.221804
72.350862 7231 72300000 -0.034572 0.019159 1.424696 0.516059 -0.221804
72.362809 7232 72310000 -0.029831 0.020404 0.522009 0.451833 0.724609
72.373765 7234 72330000 -0.015875 0.013845 -0.471905 0.357450 1.382436
72.383563 7234 72330000 -0.015875 0.013845 -1.496322 0.232518 2.009922
72.384454 7235 72340000 -0.006164 0.005944 -1.496322 0.232518 2.009922
72.394114 7235 72340000 -0.006164 0.005944 -1.833097 -0.150941 2.527609
72.394779 7236 72350000 0.002853 -0.007043 -1.833097 -0.150941 2.527609
72.403828 7236 72350000 0.002853 -0.007043 -1.313700 -0.516961 2.570370
72.404198 7237 72360000 0.002189 -0.015390 -1.313700 -0.516961 2.570370
72.414051 7237 72360000 0.002189 -0.015390 -0.626422 -0.867648 2.718900
72.414778 7238 72370000 0.003099 -0.014371 -0.626422 -0.867648 2.718900
72.424513 7239 72380000 0.009117 -0.018635 0.136983 -1.050427 3.019486
72.433830 7240 72390000 0.015287 -0.001889 1.114653 -1.064272 3.030582
72.443879 7241 72400000 0.019672 -0.009969 1.817488 -1.108918 2.951533
72.453811 7242 72410000 0.011901 -0.002796 2.749756 -1.000027 2.658931
72.463526 7242 72410000 0.011181 -0.012630 3.926755 -0.737548 2.137507
72.473764 7242 72410000 0.011181 -0.012630 4.951412 -0.077402 1.282937
72.474131 7244 72430000 0.003985 0.002389 4.951412 -0.077402 1.282937
72.483690 7245 72440000 -0.004961 0.014189 4.432535 0.885319 0.815527
72.493845 7246 72450000 -0.020039 -0.002628 2.568475 2.013056 0.916663
72.504242 7246 72450000 -0.020039 -0.002628 0.582250 2.636323 1.047776
72.505104 7247 72460000 -0.018867 0.000389 0.582250 2.636323 1.047776
72.513995 7248 72470000 -0.024718 0.005586 -0.043902 3.002409 0.883813
72.523929 7248 72470000 -0.024718 0.005586 -0.883821 3.169625 0.674753
72.524202 7249 72480000 -0.023592 0.002214 -0.883821 3.169625 0.674753
72.534825 7249 72480000 -0.023592 0.002214 -2.044298 3.214407 0.314744
72.535403 7250 72490000 -0.015858 -0.004123 -2.044298 3.214407 0.314744
72.544384 7250 72490000 -0.015858 -0.004123 -2.624632 2.770541 0.255513
72.545412 7251 72500000 -0.019748 -0.010285 -2.624632 2.770541 0.255513
72.556599 7252 72510000 -0.018729 -0.000448 -1.356287 1.901809 0.081322
72.565048 7252 72510000 -0.018729 -0.000448 0.247909 0.819325 0.087797
72.565874 7253 72520000 -0.005638 0.003212 0.247909 0.819325 0.087797
72.574416 7253 72520000 -0.005638 0.003212 1.256254 0.255486 0.082528
72.574805 7254 72530000 -0.003424 0.001574 1.256254 0.255486 0.082528
72.584332 7254 72530000 -0.003424 0.001574 1.989500 -0.125522 0.139574
72.584581 7255 72540000 -0.002572 0.009290 1.989500 -0.125522 0.139574
72.595227 7255 72540000 -0.002572 0.009290 2.157784 -0.476476 0.016566
72.595900 7256 72550000 -0.000361 0.016226 2.157784 -0.476476 0.016566
72.604704 7256 72550000 -0.000361 0.016226 1.669072 -0.721569 -0.042675
72.605017 7257 72560000 -0.000510 0.015974 1.669072 -0.721569 -0.042675
72.614647 7257 72560000 -0.000510 0.015974 0.966287 -0.951958 0.035858
72.614937 7258 72570000 0.002380 0.017859 0.966287 -0.951958 0.035858
72.624777 7258 72570000 0.002380 0.017859 0.004117 -0.815541 -0.142337
72.625108 7259 72580000 0.002279 0.011126 0.004117 -0.815541 -0.142337
72.634826 7259 72580000 0.002279 0.011126 -0.866475 -0.602674 -0.275154
72.635109 7260 72590000 0.003693 0.003749 -0.866475 -0.602674 -0.275154
72.644239 7260 72590000 0.003693 0.003749 -1.385686 -0.771329 -0.379742
72.644605 7261 72600000 0.000777 0.001594 -1.385686 -0.771329 -0.379742
72.655140 7261 72600000 0.000777 0.001594 -1.294204 -0.908964 -0.243529
72.655759 7262 72610000 -0.006021 -0.004690 -1.294204 -0.908964 -0.243529
72.664721 7262 72610000 -0.006021 -0.004690 -0.973795 -1.077099 0.043728
72.665035 7263 72620000 -0.002485 -0.008988 -0.973795 -1.077099 0.043728
72.674727 7264 72630000 -0.014160 0.004412 -0.256133 -1.489086 0.313663
72.684579 7265 72640000 -0.013504 0.008044 0.675037 -1.885926 0.826029
72.694110 7265 72640000 -0.013504 0.008044 1.377084 -2.038550 1.294192
72.694356 7266 72650000 -0.007100 0.010124 1.377084 -2.038550 1.294192
72.704157 7267 72660000 -0.005044 0.011489 1.392035 -2.100071 1.522102
72.714200 7268 72670000 0.002031 0.004010 1.529688 -2.023241 1.400024
72.724292 7269 72680000 -0.001774 0.007573 1.820373 -1.686030 1.064913
72.734184 7270 72690000 0.004675 0.004448 1.072038 -1.228391 0.871221
72.744399 7271 72700000 -0.000482 -0.012368 0.079620 -0.663707 0.435455
72.754315 7272 72710000 -0.003331 -0.005715 -0.347241 -0.189458 -0.215725
72.764306 7273 72720000 -0.009879 -0.015068 -1.049425 0.222807 -0.622577
72.775234 7274 72730000 -0.014222 -0.014872 -1.155953 0.330143 -0.910842
72.785262 7274 72730000 -0.014222 -0.014872 -0.498736 0.606642 -1.171569
72.785736 7275 72740000 -0.016479 -0.016146 -0.498736 0.606642 -1.171569
72.794479 7276 72750000 -0.025674 -0.001498 0.051040 0.958756 -1.097176
72.804881 7277 72760000 -0.005915 -0.004735 0.081459 1.325429 -1.050998
72.814540 7278 72770000 0.011123 -0.006639 0.157815 1.845137 -1.095960
72.824612 7279 72780000 -0.004040 0.007510 -0.315393 2.456211 -1.412161
72.835147 7280 72790000 -0.005185 0.000866 -1.262639 2.683903 -1.362160
72.845057 7280 72790000 -0.005185 0.000866 -1.644372 2.943370 -1.512137
72.845643 7281 72800000 -0.005074 -0.002562 -1.644372 2.943370 -1.512137
72.854552 7281 72800000 -0.005074 -0.002562 -1.506890 2.851869 -1.497677
72.855024 7282 72810000 -0.011457 -0.002296 -1.506890 2.851869 -1.497677
72.864739 7283 72820000 -0.016436 -0.001247 -1.400039 2.943622 -1.452334
72.874868 7284 72830000 -0.017742 -0.005466 -1.308208 2.607748 -1.529377
72.885122 7285 72840000 -0.015597 -0.014823 -0.758158 2.058503 -1.532704
72.895260 7286 72850000 -0.011216 -0.012777 0.571566 1.419455 -1.919603
72.905556 7287 72860000 -0.009605 0.005875 1.442415 1.268046 -1.969142
72.914906 7287 72860000 -0.009605 0.005875 0.785373 1.266865 -1.859959
72.915379 7288 72870000 -0.001587 0.009155 0.785373 1.266865 -1.859959
72.925493 7288 72870000 -0.001587 0.009155 -0.514344 1.828851 -1.093183
72.925859 7289 72880000 0.000842 0.011142 -0.514344 1.828851 -1.093183
72.935040 7289 72880000 0.000842 0.011142 -1.936180 1.871147 -0.326871
72.935452 7290 72890000 -0.003202 0.006098 -1.936180 1.871147 -0.326871
72.945993 7290 72890000 -0.003202 0.006098 -2.058876 1.946767 -0.006894
72.946218 7291 72900000 -0.001423 0.009925 -2.058876 1.946767 -0.006894
72.955846 7291 72900000 -0.001423 0.009925 -1.432638 1.978150 0.051372
72.956414 7292 72910000 0.003248 0.018055 -1.432638 1.978150 0.051372
72.966218 7292 72910000 0.003248 0.018055 -1.615784 2.023942 -0.069424
72.967335 7293 72920000 0.004139 0.012332 -1.615784 2.023942 -0.069424
72.976618 7293 72920000 0.004139 0.012332 -2.762005 2.006323 0.269860
72.977208 7294 72930000 0.003437 0.001098 -2.762005 2.006323 0.269860
72.984914 7295 72940000 0.010112 -0.013165 -2.991347 2.097431 0.392636
72.995135 7296 72950000 0.016816 -0.017199 -2.380085 2.450119 0.208273
73.004989 7296 72950000 0.016816 -0.017199 -2.304145 2.541372 0.497038
73.005283 7297 72960000 0.017255 -0.007425 -2.304145 2.541372 0.497038
73.021719 7298 72970000 0.005287 -0.003231 -2.732489 2.784498 0.879430
73.025364 7298 72970000 0.005287 -0.003231 -2.839895 2.783743 1.199200
73.025724 7299 72980000 0.000031 0.003042 -2.839895 2.783743 1.199200
73.035183 7299 72980000 0.000031 0.003042 -2.702233 2.937000 1.062060
73.035542 7300 72990000 0.014995 -0.004822 -2.702233 2.937000 1.062060
73.045656 7301 73000000 -0.000496 -0.005842 -2.152235 2.800335 1.044300
73.055383 7302 73010000 -0.008780 -0.008344 -2.198018 2.418246 1.058981
73.066240 7302 73010000 -0.008780 -0.008344 -1.525042 1.885371 0.568583
73.066941 7303 73020000 -0.009680 0.004969 -1.525042 1.885371 0.568583
73.076175 7303 73020000 -0.009680 0.004969 -0.898209 1.474296 0.276283
73.076939 7304 73030000 -0.004318 -0.002318 -0.898209 1.474296 0.276283
73.086129 7304 73030000 -0.004318 -0.002318 -0.867141 1.352728 -0.058604
73.086480 7305 73040000 0.002213 -0.000665 -0.867141 1.352728 -0.058604
73.096276 7305 73040000 0.002213 -0.000665 -1.157404 1.413412 -0.057277
73.096881 7306 73050000 -0.000351 0.008870 -1.157404 1.413412 -0.057277
73.105269 7307 73060000 -0.002212 0.005982 -1.706894 1.596569 -0.389167
73.116073 7307 73060000 -0.002212 0.005982 -1.737219 1.948324 -0.586057
73.116784 7308 73070000 -0.008550 0.015755 -1.737219 1.948324 -0.586057
73.126215 7308 73070000 -0.008550 0.015755 -1.385657 1.933825 -0.724406
