FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
5854	58.53000	-509.746	808.743	806.756	-543.255	747.389	848.618	-590.543	767.018	715.342	-655.104	831.902	771.717	-649.115	863.293	609.791	79.322	615.909	547.775	58.376	587.810	466.424	-66.429	651.739	499.948	11.782	731.599	496.568	-134.481	833.019	458.022
5855	58.54000	-509.854	808.705	807.089	-543.321	747.360	848.971	-590.594	766.966	715.652	-655.176	831.857	771.994	-649.186	863.194	610.135	84.559	621.061	543.265	62.923	592.794	462.063	-62.487	654.547	497.379	14.312	735.680	493.244	-134.051	834.650	456.846
5856	58.55000	-509.928	808.640	807.402	-543.424	747.274	849.266	-590.641	766.873	715.944	-655.239	831.784	772.258	-649.264	863.069	610.435	89.633	626.345	538.979	67.374	597.864	457.913	-58.608	657.440	494.919	16.769	739.821	490.174	-133.569	836.315	455.735
5857	58.56000	-510.001	808.536	807.702	-543.489	747.135	849.529	-590.662	766.745	716.212	-655.296	831.618	772.521	-649.334	862.919	610.732	94.551	631.763	534.962	71.682	602.985	454.086	-54.825	660.412	492.541	19.116	743.998	487.232	-133.046	838.053	454.730
5858	58.57000	-510.074	808.383	807.979	-543.601	746.986	849.777	-590.648	766.607	716.480	-655.353	831.448	772.740	-649.399	862.717	611.001	99.259	637.267	531.194	75.745	608.163	450.561	-51.107	663.406	490.371	21.370	748.184	484.462	-132.480	839.816	453.772
5859	58.58000	-510.153	808.234	808.226	-543.610	746.811	850.023	-590.650	766.414	716.651	-655.421	831.216	772.960	-649.441	862.469	611.271	103.483	642.286	527.645	79.869	613.342	447.265	-47.481	666.484	488.265	23.547	752.392	481.824	-131.899	841.631	452.841
5860	58.59000	-510.198	808.078	808.459	-543.635	746.594	850.223	-590.624	766.178	716.845	-655.464	830.931	773.128	-649.500	862.247	611.474	107.869	647.979	524.391	83.969	618.497	444.177	-43.957	669.565	486.314	25.675	756.592	479.277	-131.316	843.432	451.956
5861	58.60000	-510.230	807.860	808.679	-543.665	746.358	850.410	-590.604	765.920	717.021	-655.500	830.644	773.260	-649.534	861.999	611.655	111.932	653.385	521.418	87.931	623.688	441.366	-40.487	672.601	484.386	27.707	760.707	476.927	-130.831	845.228	451.040
5862	58.61000	-510.290	807.614	808.864	-543.674	746.065	850.575	-590.573	765.662	717.132	-655.555	830.315	773.374	-649.536	861.707	611.832	115.807	658.814	518.705	91.815	628.823	438.743	-37.117	675.672	482.496	29.652	764.995	474.819	-130.316	847.014	450.212
5863	58.62000	-510.310	807.385	809.029	-543.689	745.767	850.671	-590.522	765.432	717.215	-655.598	829.933	773.447	-649.566	861.393	611.962	119.530	664.307	516.217	95.586	633.967	436.358	-33.840	678.727	480.764	31.535	769.137	472.857	-129.810	848.747	449.472
5864	58.63000	-510.357	807.139	809.167	-543.633	745.471	850.855	-590.451	765.171	717.288	-655.644	829.562	773.511	-649.605	861.081	612.053	123.039	669.681	513.937	99.280	639.118	434.168	-30.660	682.055	479.176	33.298	773.298	471.279	-129.292	850.519	448.796
5865	58.64000	-510.433	806.906	809.281	-543.550	745.150	850.993	-590.438	764.843	717.340	-655.681	829.182	773.583	-649.608	860.739	612.153	126.451	675.053	511.894	102.896	644.196	432.168	-27.571	685.195	477.642	35.031	777.337	469.673	-128.735	852.257	448.163
5866	58.65000	-510.481	806.665	809.386	-543.510	744.814	851.087	-590.370	764.532	717.352	-655.752	828.781	773.576	-649.631	860.407	612.237	129.747	680.298	509.989	106.328	649.199	430.326	-24.598	688.341	476.235	36.682	781.309	468.200	-128.179	854.015	447.592
5867	58.66000	-510.547	806.407	809.464	-543.456	744.466	851.192	-590.306	764.245	717.350	-655.830	828.380	773.588	-649.677	860.085	612.296	132.834	685.496	508.275	109.647	654.141	428.626	-21.690	691.392	475.015	38.290	785.239	466.852	-127.603	855.723	447.134
5868	58.67000	-510.631	806.117	809.522	-543.426	744.106	851.231	-590.297	763.952	717.342	-655.895	827.964	773.603	-649.728	859.757	612.317	135.794	690.545	506.699	112.843	658.983	427.083	-18.889	694.416	473.908	39.805	789.020	465.693	-126.992	857.429	446.753
5869	58.68000	-510.678	805.856	809.563	-543.408	743.794	851.275	-590.299	763.651	717.330	-655.987	827.577	773.593	-649.805	859.439	612.364	138.664	695.447	505.323	115.922	663.719	425.631	-16.223	697.352	472.962	41.252	792.698	464.728	-126.398	859.048	446.475
5870	58.69000	-510.790	805.586	809.595	-543.401	743.469	851.294	-590.302	763.373	717.287	-656.093	827.192	773.545	-649.891	859.130	612.376	141.352	700.185	504.072	118.816	668.332	424.438	-13.681	700.215	472.128	42.624	796.273	463.919	-125.794	860.638	446.266
5871	58.70000	-510.884	805.335	809.603	-543.433	743.151	851.324	-590.311	763.086	717.261	-656.212	826.825	773.538	-649.984	858.821	612.398	143.873	704.775	502.983	121.533	672.755	423.363	-11.234	703.024	471.367	43.874	799.701	463.217	-125.239	862.144	446.159
5872	58.71000	-510.973	805.084	809.602	-543.476	742.818	851.292	-590.345	762.786	717.229	-656.320	826.479	773.530	-650.100	858.545	612.397	146.231	709.202	502.005	124.112	677.037	422.386	-8.949	705.728	470.819	45.045	802.997	462.734	-124.754	863.558	446.124
5873	58.72000	-511.111	804.828	809.604	-543.538	742.503	851.289	-590.415	762.485	717.180	-656.435	826.132	773.493	-650.195	858.267	612.380	148.443	713.420	501.181	126.473	681.122	421.569	-6.815	708.326	470.321	46.117	806.157	462.302	-124.269	864.894	446.191
5874	58.73000	-511.265	804.558	809.592	-543.635	742.242	851.251	-590.453	762.284	717.107	-656.562	825.774	773.450	-650.313	857.989	612.349	150.516	717.453	500.485	128.712	685.007	420.853	-4.774	710.790	470.011	47.094	809.143	461.964	-123.847	866.155	446.317
5875	58.74000	-511.425	804.331	809.575	-543.736	741.948	851.209	-590.515	762.044	717.032	-656.695	825.424	773.402	-650.430	857.706	612.309	152.411	721.255	499.919	130.773	688.653	420.320	-2.880	713.141	469.755	48.017	811.941	461.770	-123.468	867.331	446.506
5876	58.75000	-511.588	804.109	809.580	-543.883	741.694	851.161	-590.614	761.821	716.933	-656.861	825.116	773.325	-650.570	857.458	612.252	154.146	724.807	499.510	132.675	692.118	419.913	-1.146	715.326	469.621	48.857	814.574	461.657	-123.115	868.404	446.767
5877	58.76000	-511.742	803.917	809.554	-544.040	741.440	851.089	-590.690	761.580	716.847	-657.027	824.825	773.223	-650.672	857.226	612.187	155.752	728.169	499.256	134.391	695.291	419.663	0.461	717.372	469.668	49.596	817.029	461.660	-122.741	869.441	447.076
5878	58.77000	-511.951	803.708	809.518	-544.191	741.182	851.004	-590.808	761.350	716.737	-657.214	824.526	773.129	-650.789	856.970	612.094	157.207	731.251	499.153	135.967	698.212	419.612	1.909	719.278	469.884	50.252	819.282	461.755	-122.413	870.349	447.424
5879	58.78000	-512.159	803.501	809.491	-544.344	740.939	850.929	-590.932	761.149	716.656	-657.422	824.231	773.029	-650.915	856.749	612.012	158.543	734.102	499.238	137.377	700.820	419.762	3.258	720.997	470.298	50.879	821.299	461.959	-122.098	871.184	447.857
5880	58.79000	-512.366	803.312	809.482	-544.523	740.720	850.874	-591.045	760.962	716.572	-657.595	823.962	772.944	-651.057	856.533	611.945	159.713	736.622	499.481	138.654	703.137	420.057	4.465	722.517	470.863	51.412	823.094	462.325	-121.793	871.880	448.349
5881	58.80000	-512.558	803.149	809.470	-544.734	740.495	850.801	-591.210	760.785	716.528	-657.781	823.715	772.885	-651.195	856.341	611.888	160.723	738.863	499.947	139.784	705.135	420.592	5.575	723.858	471.614	51.912	824.674	462.804	-121.493	872.455	448.869
5882	58.81000	-512.743	802.959	809.462	-544.959	740.273	850.792	-591.370	760.576	716.478	-657.986	823.500	772.819	-651.373	856.164	611.851	161.679	740.890	500.620	140.810	706.831	421.398	6.505	724.978	472.438	52.347	826.000	463.381	-121.217	872.915	449.418
5883	58.82000	-512.963	802.799	809.457	-545.128	740.098	850.759	-591.521	760.388	716.443	-658.214	823.279	772.770	-651.554	855.993	611.825	162.501	742.625	501.533	141.736	708.216	422.389	7.366	725.907	473.469	52.746	827.118	464.130	-120.970	873.235	450.023
5884	58.83000	-513.188	802.609	809.437	-545.338	739.919	850.757	-591.668	760.224	716.416	-658.414	823.089	772.722	-651.749	855.855	611.785	163.138	743.933	502.704	142.577	709.290	423.639	8.091	726.605	474.630	53.094	827.951	465.032	-120.701	873.417	450.638
5885	58.84000	-513.415	802.456	809.436	-545.533	739.735	850.718	-591.869	760.074	716.381	-658.640	822.899	772.688	-651.933	855.716	611.778	163.669	744.912	504.115	143.301	710.029	425.119	8.708	727.039	475.962	53.433	828.506	466.134	-120.435	873.471	451.276
5886	58.85000	-513.605	802.318	809.439	-545.772	739.560	850.707	-592.081	759.920	716.367	-658.834	822.710	772.671	-652.132	855.570	611.777	164.072	745.517	505.813	143.912	710.399	426.859	9.161	727.269	477.376	53.752	828.791	467.436	-120.150	873.440	451.935
5887	58.86000	-513.840	802.179	809.441	-545.982	739.401	850.713	-592.283	759.769	716.364	-659.083	822.508	772.654	-652.341	855.393	611.763	164.271	745.678	507.750	144.362	710.382	428.819	9.447	727.258	478.882	54.022	828.787	468.918	-119.868	873.300	452.634
5888	58.87000	-514.061	802.010	809.460	-546.213	739.235	850.723	-592.452	759.590	716.314	-659.303	822.307	772.617	-652.536	855.198	611.725	164.330	745.531	509.965	144.678	710.018	431.071	9.562	727.030	480.522	54.230	828.538	470.551	-119.576	873.049	453.367
5889	58.88000	-514.283	801.870	809.432	-546.398	739.070	850.702	-592.620	759.394	716.306	-659.522	822.100	772.565	-652.767	855.004	611.690	164.133	744.940	512.422	144.794	709.319	433.534	9.476	726.581	482.213	54.319	828.043	472.309	-119.308	872.751	454.120
5890	58.89000	-514.502	801.724	809.431	-546.592	738.882	850.647	-592.789	759.200	716.252	-659.748	821.880	772.511	-652.945	854.832	611.616	163.775	744.033	515.100	144.752	708.247	436.180	9.236	725.921	484.016	54.349	827.266	474.212	-119.067	872.377	454.905
5891	58.90000	-514.702	801.574	809.413	-546.802	738.708	850.613	-592.929	759.043	716.197	-659.944	821.648	772.430	-653.126	854.660	611.530	163.138	742.753	517.984	144.516	706.831	439.061	8.749	724.927	486.268	54.280	826.247	476.231	-118.881	871.907	455.744
5892	58.91000	-514.897	801.410	809.374	-546.978	738.520	850.530	-593.079	758.845	716.131	-660.133	821.415	772.328	-653.277	854.423	611.440	162.305	741.046	521.099	144.068	705.081	442.087	8.104	723.842	488.310	54.105	824.953	478.433	-118.745	871.353	456.624
5893	58.92000	-515.085	801.271	809.315	-547.128	738.363	850.449	-593.180	758.673	716.020	-660.334	821.176	772.213	-653.430	854.210	611.278	161.238	738.995	524.374	143.464	702.986	445.325	7.181	722.571	490.409	53.861	823.414	480.770	-118.671	870.744	457.546
5894	58.93000	-515.274	801.121	809.206	-547.285	738.172	850.348	-593.275	758.470	715.890	-660.516	820.911	772.010	-653.562	853.970	611.080	159.958	736.582	527.915	142.592	700.596	448.711	6.091	721.083	492.623	53.487	821.642	483.209	-118.649	869.996	458.537
5895	58.94000	-515.476	800.969	809.096	-547.430	738.013	850.201	-593.359	758.222	715.705	-660.674	820.623	771.812	-653.661	853.724	610.860	158.414	733.823	531.571	141.545	697.934	452.204	4.821	719.446	494.815	53.014	819.641	485.795	-118.648	869.216	459.531
5896	58.95000	-515.594	800.831	808.951	-547.583	737.854	850.033	-593.411	758.000	715.518	-660.819	820.357	771.561	-653.766	853.474	610.588	156.673	730.818	535.351	140.321	694.983	455.857	3.366	717.597	497.126	52.388	817.406	488.559	-118.722	868.289	460.573
5897	58.96000	-515.767	800.729	808.782	-547.707	737.711	849.835	-593.431	757.830	715.254	-660.965	820.051	771.258	-653.863	853.199	610.265	154.766	727.460	539.262	138.895	691.762	459.611	1.754	715.554	499.542	51.734	814.975	491.363	-118.797	867.290	461.652
5898	58.97000	-515.923	800.622	808.569	-547.822	737.551	849.603	-593.494	757.618	714.963	-661.130	819.751	770.918	-653.938	852.902	609.950	152.712	723.871	543.322	137.307	688.266	463.531	-0.004	713.378	502.001	50.978	812.312	494.286	-118.885	866.160	462.794
5899	58.98000	-516.077	800.519	808.316	-547.947	737.387	849.345	-593.560	757.422	714.645	-661.299	819.443	770.569	-654.029	852.650	609.561	150.457	719.953	547.448	135.552	684.479	467.529	-1.870	711.036	504.447	50.142	809.431	497.334	-118.979	864.927	463.957
5900	58.99000	-516.307	800.428	808.057	-548.073	737.255	849.053	-593.583	757.218	714.343	-661.486	819.159	770.199	-654.133	852.381	609.156	148.026	715.866	551.706	133.609	680.486	471.663	-3.934	708.605	506.532	49.267	806.374	500.480	-119.055	863.588	465.154
5901	59.00000	-516.487	800.337	807.758	-548.221	737.146	848.728	-593.648	757.049	713.996	-661.685	818.870	769.770	-654.237	852.114	608.768	145.447	711.552	556.065	131.462	676.294	475.899	-6.001	706.029	509.714	48.265	803.153	503.694	-119.166	862.167	466.384
5902	59.01000	-516.692	800.280	807.433	-548.374	737.029	848.397	-593.739	756.892	713.596	-661.884	818.608	769.353	-654.352	851.874	608.316	142.595	707.088	560.462	129.145	672.003	480.209	-8.302	703.344	512.485	47.141	799.834	506.991	-119.288	860.658	467.634
5903	59.02000	-516.912	800.210	807.106	-548.528	736.899	848.050	-593.858	756.688	713.248	-662.098	818.354	768.929	-654.456	851.649	607.882	139.619	702.527	565.010	126.664	667.577	484.576	-10.730	700.633	515.256	45.919	796.435	510.355	-119.412	859.132	468.951
5904	59.03000	-517.111	800.122	806.760	-548.685	736.791	847.693	-593.961	756.520	712.873	-662.287	818.108	768.499	-654.559	851.448	607.457	136.415	697.817	569.616	124.013	663.043	489.010	-13.288	697.854	518.057	44.307	792.997	513.564	-119.596	857.582	470.280
5905	59.04000	-517.294	800.013	806.407	-548.884	736.666	847.300	-594.097	756.353	712.474	-662.499	817.891	768.059	-654.698	851.296	607.007	133.040	692.990	574.278	121.236	658.484	493.497	-15.982	695.074	520.861	43.003	789.343	517.265	-119.771	856.001	471.659
5906	59.05000	-517.525	799.918	806.069	-549.070	736.530	846.955	-594.264	756.233	712.050	-662.703	817.702	767.623	-654.807	851.129	606.573	129.447	688.130	578.991	118.312	653.871	498.023	-18.755	691.964	523.475	41.502	785.716	520.987	-119.974	854.418	473.044
5907	59.06000	-517.726	799.817	805.732	-549.265	736.411	846.621	-594.361	756.134	711.685	-662.901	817.527	767.208	-654.926	851.004	606.124	125.758	683.249	583.777	115.286	649.222	502.544	-21.621	689.050	526.293	39.906	782.035	524.740	-120.174	852.814	474.469
5908	59.07000	-517.913	799.727	805.379	-549.483	736.279	846.200	-594.486	755.981	711.276	-663.095	817.372	766.783	-655.034	850.905	605.655	121.861	678.317	588.608	112.133	644.507	507.218	-24.556	686.140	529.041	38.224	778.313	528.566	-120.375	851.208	475.833
5909	59.08000	-518.104	799.612	805.009	-549.682	736.159	845.835	-594.610	755.872	710.895	-663.299	817.213	766.350	-655.112	850.804	605.204	117.901	673.473	593.472	108.893	639.888	511.874	-27.585	683.250	531.843	36.456	774.586	532.474	-120.497	849.595	477.165
5910	59.09000	-518.315	799.506	804.696	-549.869	736.056	845.464	-594.761	755.771	710.486	-663.480	817.065	765.942	-655.208	850.701	604.759	113.697	668.577	598.408	105.452	635.123	516.628	-30.686	680.302	534.689	34.550	770.824	536.364	-120.616	847.965	478.435
5911	59.10000	-518.524	799.381	804.352	-550.074	735.920	845.070	-594.900	755.681	710.121	-663.676	816.912	765.521	-655.329	850.611	604.325	109.285	663.593	603.339	101.838	630.367	521.441	-33.936	677.361	537.586	32.601	766.924	540.145	-120.729	846.326	479.701
5912	59.11000	-518.705	799.270	804.005	-550.262	735.791	844.735	-595.030	755.567	709.696	-663.851	816.788	765.127	-655.426	850.514	603.921	104.731	658.748	608.289	97.999	625.555	526.355	-37.270	674.472	540.553	30.565	763.250	543.633	-120.844	844.680	480.931
5913	59.12000	-518.855	799.176	803.673	-550.435	735.696	844.369	-595.136	755.493	709.354	-664.002	816.678	764.723	-655.515	850.407	603.474	99.976	653.997	613.211	94.095	620.908	531.117	-40.750	671.687	543.565	28.260	759.334	547.717	-121.041	843.024	482.202
5914	59.13000	-518.970	799.099	803.321	-550.578	735.578	843.975	-595.238	755.400	709.000	-664.134	816.546	764.296	-655.589	850.316	603.053	94.456	648.699	618.035	89.938	616.287	536.120	-44.307	668.929	546.597	25.879	755.669	551.469	-121.526	841.155	484.082
5915	59.14000	-519.104	799.032	802.954	-550.704	735.513	843.634	-595.323	755.275	708.601	-664.236	816.465	763.892	-655.643	850.261	602.627	89.413	644.221	622.975	85.709	611.752	540.983	-47.973	666.302	549.494	23.368	752.067	555.200	-122.035	839.420	485.535
5916	59.15000	-519.202	798.978	802.580	-550.831	735.427	843.230	-595.400	755.245	708.151	-664.334	816.366	763.475	-655.675	850.220	602.185	84.275	639.991	627.930	81.310	607.315	545.902	-51.705	663.808	552.342	20.756	748.537	558.941	-122.485	837.772	486.903
5917	59.16000	-519.317	798.923	802.218	-550.926	735.379	842.841	-595.458	755.221	707.787	-664.428	816.318	763.080	-655.699	850.203	601.766	78.842	635.505	632.862	76.817	602.962	550.797	-55.520	661.299	555.201	18.060	745.035	562.707	-122.993	836.210	488.249
5918	59.17000	-519.398	798.899	801.869	-550.994	735.346	842.489	-595.503	755.208	707.404	-664.510	816.236	762.686	-655.719	850.188	601.327	73.404	631.339	637.696	72.195	598.631	555.736	-59.402	658.887	557.946	15.273	741.543	566.490	-123.492	834.687	489.632
5919	59.18000	-519.514	798.879	801.480	-551.076	735.316	842.097	-595.585	755.199	706.986	-664.602	816.176	762.289	-655.778	850.165	600.888	67.801	627.135	642.593	67.389	594.359	560.675	-63.325	656.536	560.776	12.335	738.143	570.536	-124.050	833.237	491.130
5920	59.19000	-519.571	798.869	801.119	-551.147	735.303	841.722	-595.647	755.162	706.673	-664.701	816.105	761.917	-655.844	850.120	600.503	62.121	623.156	647.489	62.414	590.129	565.642	-67.332	654.257	563.659	9.360	734.771	574.377	-124.594	831.731	492.565
5921	59.20000	-519.636	798.945	800.668	-551.202	735.288	841.406	-595.718	755.124	706.350	-664.781	816.054	761.571	-655.932	850.059	600.149	56.303	619.277	652.366	57.306	586.063	570.607	-71.311	652.207	565.984	6.308	731.526	578.141	-125.138	830.188	493.972
5922	59.21000	-519.687	798.966	800.327	-551.218	735.312	841.092	-595.786	755.051	706.040	-664.856	815.999	761.273	-656.005	849.988	599.795	50.442	615.595	657.229	52.128	582.137	575.582	-75.101	650.545	567.416	3.142	728.373	581.881	-125.744	828.626	495.355
5923	59.22000	-519.770	798.972	799.977	-551.243	735.320	840.764	-595.840	755.038	705.706	-664.947	815.930	760.938	-656.089	849.953	599.473	44.431	612.071	662.139	46.888	578.351	580.571	-79.819	647.860	573.619	-0.078	725.359	585.573	-126.324	827.058	496.763
5924	59.23000	-519.767	799.024	799.649	-551.263	735.328	840.467	-595.863	755.022	705.371	-665.002	815.895	760.617	-656.135	849.893	599.153	38.343	608.722	667.032	41.596	574.741	585.610	-83.927	646.056	576.151	-3.463	722.290	589.651	-126.909	825.598	498.117
5925	59.24000	-519.833	799.047	799.378	-551.272	735.365	840.180	-595.905	754.999	705.120	-665.044	815.870	760.339	-656.166	849.850	598.839	32.106	605.573	671.936	36.266	571.254	590.686	-88.052	644.430	578.525	-6.832	719.447	593.411	-127.554	824.153	499.542
5926	59.25000	-519.853	799.088	799.070	-551.274	735.412	839.922	-595.947	754.997	704.856	-665.081	815.858	760.080	-656.202	849.829	598.533	25.822	602.610	676.840	30.815	567.849	595.828	-92.239	642.712	581.356	-10.270	716.723	597.151	-128.237	822.803	500.977
5927	59.26000	-519.891	799.134	798.804	-551.280	735.455	839.702	-596.019	754.986	704.587	-665.120	815.849	759.832	-656.247	849.814	598.249	19.472	599.866	681.783	25.335	564.647	601.052	-96.405	641.045	584.185	-13.779	714.097	600.971	-128.862	821.535	502.419
5928	59.27000	-519.930	799.169	798.545	-551.286	735.526	839.499	-596.029	754.998	704.373	-665.182	815.848	759.567	-656.280	849.806	597.985	13.080	597.389	686.746	19.732	561.594	606.349	-100.658	639.535	587.083	-17.399	711.513	604.861	-129.554	820.283	503.884
5929	59.28000	-519.945	799.230	798.322	-551.287	735.611	839.274	-596.072	754.955	704.198	-665.215	815.852	759.333	-656.304	849.780	597.735	6.633	595.147	691.762	14.023	558.676	611.698	-104.886	638.125	590.006	-21.018	709.092	608.677	-130.217	819.061	505.292
5930	59.29000	-519.974	799.329	798.121	-551.310	735.656	839.082	-596.095	754.962	704.002	-665.236	815.847	759.144	-656.355	849.751	597.512	0.138	593.173	696.761	8.310	555.998	617.072	-109.139	636.885	592.854	-24.639	706.857	612.386	-130.923	817.837	506.622
5931	59.30000	-519.988	799.378	797.932	-551.297	735.739	838.924	-596.096	754.969	703.856	-665.273	815.833	758.957	-656.417	849.732	597.298	-6.426	591.403	701.819	2.692	553.717	622.605	-113.335	635.766	595.757	-28.230	704.777	616.075	-131.655	816.631	507.932
5932	59.31000	-520.058	799.464	797.765	-551.288	735.830	838.777	-596.144	754.990	703.686	-665.317	815.840	758.776	-656.443	849.695	597.066	-12.977	589.987	706.912	-3.308	551.182	628.487	-117.437	634.754	598.603	-31.798	702.856	619.768	-132.404	815.459	509.223
5933	59.32000	-520.033	799.548	797.564	-551.304	735.919	838.628	-596.140	755.002	703.551	-665.339	815.869	758.613	-656.489	849.669	596.880	-19.577	588.810	712.053	-9.012	549.126	634.158	-121.442	633.887	601.484	-35.451	701.034	623.497	-133.131	814.380	510.519
5934	59.33000	-520.087	799.627	797.382	-551.312	736.009	838.486	-596.158	755.051	703.374	-665.377	815.891	758.469	-656.495	849.667	596.679	-26.210	587.861	717.251	-14.659	547.291	639.911	-125.319	633.151	604.242	-38.984	699.429	627.290	-133.862	813.378	511.828
5935	59.34000	-520.105	799.731	797.217	-551.318	736.094	838.324	-596.178	755.077	703.227	-665.407	815.928	758.279	-656.528	849.703	596.474	-32.970	587.085	722.379	-20.229	545.739	645.809	-129.081	632.553	607.100	-42.523	698.049	631.262	-134.535	812.483	513.193
5936	59.35000	-520.130	799.806	797.064	-551.359	736.184	838.182	-596.199	755.128	703.069	-665.453	815.963	758.094	-656.535	849.740	596.281	-39.738	586.691	727.614	-25.770	544.445	651.728	-132.712	632.089	609.866	-45.910	696.936	635.340	-135.166	811.663	514.628
5937	59.36000	-520.158	799.879	796.913	-551.371	736.270	838.049	-596.205	755.192	702.916	-665.507	816.000	757.930	-656.566	849.804	596.090	-46.601	586.476	732.927	-31.229	543.464	657.734	-136.126	631.814	612.563	-49.459	696.051	639.612	-135.764	811.013	516.101
5938	59.37000	-520.226	799.967	796.755	-551.419	736.346	837.897	-596.236	755.246	702.740	-665.535	816.068	757.761	-656.601	849.856	595.931	-53.554	586.595	738.245	-36.547	542.792	663.740	-139.150	631.640	615.063	-52.992	695.383	644.022	-136.466	810.434	517.464
5939	59.38000	-520.257	800.052	796.602	-551.458	736.410	837.739	-596.275	755.296	702.605	-665.605	816.115	757.605	-656.639	849.920	595.739	-60.538	586.935	743.561	-41.804	542.351	669.897	-142.195	631.546	617.655	-56.500	694.951	648.501	-136.846	810.059	519.117
5940	59.39000	-520.313	800.124	796.449	-551.489	736.502	837.615	-596.330	755.353	702.476	-665.647	816.167	757.465	-656.693	850.000	595.562	-67.594	587.502	748.874	-46.954	542.204	676.092	-145.302	631.677	620.415	-59.952	694.763	653.030	-137.119	809.825	520.881
5941	59.40000	-520.376	800.206	796.306	-551.546	736.598	837.477	-596.374	755.414	702.326	-665.706	816.251	757.308	-656.742	850.038	595.387	-74.644	588.356	754.114	-51.985	542.265	682.412	-148.239	631.884	623.239	-63.294	694.753	657.687	-137.238	809.739	522.746
5942	59.41000	-520.422	800.294	796.165	-551.598	736.722	837.328	-596.434	755.507	702.173	-665.756	816.332	757.139	-656.800	850.098	595.194	-81.691	589.432	759.367	-56.896	542.577	688.847	-150.695	632.288	625.794	-66.539	694.933	662.334	-137.216	809.835	524.650
5943	59.42000	-520.521	800.390	795.962	-551.679	736.834	837.175	-596.479	755.605	702.022	-665.835	816.398	756.936	-656.846	850.159	594.960	-88.673	590.846	764.543	-61.701	543.124	695.282	-152.897	632.807	628.361	-69.665	695.319	666.964	-137.120	810.041	526.653
5944	59.43000	-520.630	800.521	795.775	-551.768	736.956	836.984	-596.539	755.705	701.818	-665.932	816.476	756.709	-656.914	850.197	594.691	-95.624	592.517	769.650	-66.423	543.915	701.844	-154.932	633.451	631.003	-72.745	695.905	671.665	-136.951	810.280	528.686
5945	59.44000	-520.716	800.635	795.578	-551.884	737.082	836.826	-596.620	755.804	701.583	-666.040	816.546	756.459	-656.970	850.239	594.406	-102.554	594.331	774.530	-71.099	544.967	708.417	-156.887	634.144	633.757	-75.716	696.623	676.331	-136.796	810.549	530.743
5946	59.45000	-520.801	800.759	795.377	-552.011	737.220	836.611	-596.708	755.869	701.372	-666.165	816.608	756.196	-657.004	850.274	594.117	-109.373	596.454	779.436	-75.775	546.242	715.073	-158.689	634.970	636.691	-78.619	697.496	680.963	-136.678	810.788	532.920
5947	59.46000	-520.964	800.889	795.146	-552.156	737.347	836.404	-596.789	755.945	701.172	-666.299	816.670	755.916	-657.091	850.294	593.821	-115.975	599.063	784.425	-80.434	547.774	721.745	-160.330	635.936	639.115	-81.496	698.526	685.488	-136.633	811.029	535.090
5948	59.47000	-521.154	801.029	794.933	-552.315	737.467	836.185	-596.924	755.973	700.959	-666.493	816.717	755.631	-657.148	850.317	593.506	-122.450	601.770	789.277	-85.236	549.445	728.406	-162.098	636.808	641.466	-84.396	699.694	689.970	-136.410	811.303	537.204
5949	59.48000	-521.362	801.170	794.717	-552.508	737.610	835.991	-597.037	756.015	700.709	-666.681	816.728	755.327	-657.221	850.328	593.190	-128.820	604.828	794.085	-90.128	551.349	735.021	-163.638	638.048	644.227	-87.271	700.981	694.371	-136.353	811.593	539.267
5950	59.49000	-521.543	801.286	794.487	-552.688	737.719	835.809	-597.164	756.028	700.508	-666.857	816.739	755.037	-657.273	850.287	592.909	-135.010	608.131	798.856	-95.169	553.411	741.691	-165.589	639.253	647.320	-89.951	702.274	698.989	-136.366	811.869	541.345
5951	59.50000	-521.740	801.361	794.285	-552.876	737.813	835.601	-597.285	756.059	700.238	-667.034	816.748	754.714	-657.320	850.254	592.601	-141.104	611.698	803.528	-100.304	555.657	748.283	-167.589	640.493	650.587	-92.651	703.708	703.192	-136.501	812.152	543.508
5952	59.51000	-521.916	801.418	794.104	-553.069	737.885	835.407	-597.358	756.075	699.991	-667.192	816.733	754.409	-657.344	850.212	592.281	-147.114	615.489	808.113	-105.527	558.058	754.842	-169.613	641.873	653.994	-95.266	705.273	707.299	-136.647	812.442	545.689
