Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
33.213050 3318 33170000 0.081290 0.255413 -20.273697 -0.704878 -66.434006
33.222472 3318 33170000 0.081290 0.255413 8.921281 -0.399490 -83.532593
33.223041 3319 33180000 0.266297 0.280109 8.921281 -0.399490 -83.532593
33.232722 3319 33180000 0.266297 0.280109 14.846146 1.877016 -95.666985
33.233311 3320 33189999 0.089938 0.243731 14.846146 1.877016 -95.666985
33.243084 3320 33189999 0.089938 0.243731 6.162862 0.958425 -101.661774
33.243463 3321 33200000 -0.069848 0.330487 6.162862 0.958425 -101.661774
33.251973 3322 33210000 -0.191084 0.254152 -13.659300 4.171248 -99.191818
33.261970 3323 33220000 -0.018310 0.002766 -29.280331 8.856321 -90.930634
33.272035 3324 33229999 0.512928 -0.204275 -24.858963 8.337994 -86.106895
33.282042 3325 33240000 0.613407 -0.538190 -16.333088 9.504059 -83.606598
33.292222 3326 33250000 0.591048 -0.622648 -6.209311 11.954473 -83.892715
33.301903 3326 33250000 0.348427 -0.395666 -6.192599 13.550240 -80.312813
33.311997 3328 33270000 -0.096128 -0.218286 -16.744083 15.303267 -63.120750
33.322189 3329 33280000 -0.177964 -0.125173 -23.149021 15.601887 -45.593758
33.332261 3330 33290000 -0.062425 -0.313340 -18.873751 16.600863 -34.090534
33.342858 3330 33290000 -0.060380 -0.295817 0.829438 20.220898 -26.509438
33.352887 3332 33310000 0.086732 -0.269113 22.696856 25.046680 -26.546938
33.362268 3333 33320000 -0.000534 -0.039880 37.329933 27.177811 -30.427631
33.372397 3334 33330000 -0.199276 0.303020 44.336433 27.272936 -30.641171
33.382849 3334 33330000 -0.199276 0.303020 31.803961 20.888439 -31.079660
33.383126 3335 33340000 -0.098628 0.284148 31.803961 20.888439 -31.079660
33.393192 3335 33340000 -0.098628 0.284148 10.942913 8.904677 -31.473011
33.393327 3336 33350000 -0.111746 0.229508 10.942913 8.904677 -31.473011
33.403028 3336 33350000 -0.111746 0.229508 -13.741627 -5.780962 -35.596439
33.403490 3337 33360000 -0.146197 0.169318 -13.741627 -5.780962 -35.596439
33.413312 3337 33360000 -0.146197 0.169318 -44.742123 -18.115730 -46.087875
33.413796 3338 33369999 0.032419 0.082408 -44.742123 -18.115730 -46.087875
33.422346 3339 33380000 0.055633 0.227849 -69.221527 -19.783051 -53.455406
33.432501 3340 33390000 -0.138639 0.228550 -73.635269 -7.325181 -56.681248
33.442259 3341 33400000 -0.304232 -0.012944 -51.491074 7.924325 -62.012871
33.452462 3342 33409999 -0.218527 0.047819 -3.318689 15.335144 -71.027100
33.463119 3342 33409999 -0.218527 0.047819 35.499676 18.915531 -80.642410
33.463738 3343 33420000 0.257367 -0.142241 35.499676 18.915531 -80.642410
33.474119 3343 33420000 0.257367 -0.142241 45.283524 19.597872 -83.810890
33.474948 3344 33430000 0.467068 -0.154517 45.283524 19.597872 -83.810890
33.483416 3344 33430000 0.467068 -0.154517 21.990005 22.349503 -76.684578
33.483974 3344 33430000 0.354460 -0.066545 21.990005 22.349503 -76.684578
33.493045 3344 33430000 0.354460 -0.066545 -19.380779 22.697380 -64.804375
33.493547 3346 33450000 0.188878 -0.114625 -19.380779 22.697380 -64.804375
33.503027 3347 33460000 -0.128315 0.011460 -39.695969 19.856472 -53.659012
33.512951 3348 33470000 -0.197979 0.024855 -35.596680 16.279991 -47.149895
33.522809 3349 33479999 -0.091345 -0.194139 -20.193920 11.015126 -44.335445
33.532895 3350 33490000 -0.011728 -0.149269 0.444637 3.708191 -41.901287
33.543028 3351 33500000 0.096364 -0.183003 -1.224324 1.287047 -40.276009
33.552743 3351 33500000 0.096364 -0.183003 -17.342697 3.290279 -37.850662
33.553139 3352 33509999 0.010372 -0.035604 -17.342697 3.290279 -37.850662
33.563210 3353 33520000 -0.162869 0.031881 -27.237225 9.817574 -32.151993
33.572979 3354 33530000 -0.123367 0.028268 -17.325155 15.637361 -30.004351
33.593442 3356 33549999 -0.061742 0.062676 39.972076 19.559662 -35.097816
33.603545 3357 33560000 0.014261 0.137620 50.941586 14.218849 -42.657410
33.613128 3357 33560000 0.014261 0.137620 30.066021 4.004564 -48.877388
33.613615 3358 33570000 0.060582 0.209233 30.066021 4.004564 -48.877388
33.623773 3358 33570000 0.060582 0.209233 -10.713582 -3.113336 -50.895653
33.623989 3359 33580000 -0.057653 0.307264 -10.713582 -3.113336 -50.895653
33.633704 3359 33580000 -0.057653 0.307264 -46.121155 -3.103561 -52.348969
33.633914 3360 33590000 -0.193936 0.264431 -46.121155 -3.103561 -52.348969
33.643662 3361 33600000 -0.177556 0.214233 -58.929230 3.574693 -58.783066
33.653138 3362 33610000 -0.047934 -0.161352 -48.962692 13.561145 -66.005531
33.663795 3363 33620000 0.113572 -0.383839 -13.392661 17.510204 -69.348717
33.673511 3364 33630000 0.078995 -0.125758 31.243710 21.279804 -66.382973
33.683689 3364 33630000 0.078995 -0.125758 42.325996 26.085213 -56.624302
33.683964 3365 33640000 0.052306 0.022386 42.325996 26.085213 -56.624302
33.693246 3365 33640000 0.052306 0.022386 22.993010 23.771807 -46.720417
33.693515 3366 33650000 -0.000334 0.002415 22.993010 23.771807 -46.720417
33.703659 3366 33650000 -0.000334 0.002415 2.296979 16.309803 -43.442169
33.703973 3367 33660000 0.019771 0.000383 2.296979 16.309803 -43.442169
33.714372 3367 33660000 0.019771 0.000383 -9.528481 11.013493 -50.195763
33.714607 3368 33670000 0.145591 -0.005680 -9.528481 11.013493 -50.195763
33.723711 3368 33670000 0.145591 -0.005680 -11.946882 10.537928 -59.032944
33.724045 3369 33680000 0.163043 0.007212 -11.946882 10.537928 -59.032944
33.734504 3369 33680000 0.163043 0.007212 -3.214410 10.995472 -63.374916
33.734837 3370 33690000 0.067816 -0.127485 -3.214410 10.995472 -63.374916
33.743907 3370 33690000 0.067816 -0.127485 14.721195 6.088444 -63.486702
33.744332 3371 33700000 0.013865 -0.025826 14.721195 6.088444 -63.486702
33.755249 3372 33710000 -0.118544 0.179263 18.800850 0.880599 -59.630619
33.764578 3372 33710000 -0.118544 0.179263 0.702587 0.147722 -53.880127
33.765403 3373 33720000 -0.192711 0.085124 0.702587 0.147722 -53.880127
33.774356 3373 33720000 -0.192711 0.085124 -16.716314 1.383172 -51.005474
33.774589 3374 33730000 -0.259041 0.230235 -16.716314 1.383172 -51.005474
33.783874 3374 33730000 -0.259041 0.230235 -24.889326 5.617644 -51.576923
33.784360 3375 33740000 -0.266814 0.306523 -24.889326 5.617644 -51.576923
33.794742 3375 33740000 -0.266814 0.306523 -20.179729 8.739212 -57.219860
33.794971 3376 33750000 -0.044882 0.001414 -20.179729 8.739212 -57.219860
33.803732 3376 33750000 -0.044882 0.001414 3.388435 5.803721 -64.042648
33.804050 3377 33760000 0.035963 0.103626 3.388435 5.803721 -64.042648
33.814019 3377 33760000 0.035963 0.103626 14.779859 3.513080 -66.266129
33.814334 3378 33770000 -0.005777 0.238003 14.779859 3.513080 -66.266129
33.823925 3379 33780000 0.020069 0.164905 0.365245 6.157088 -65.946503
33.833935 3379 33780000 0.020069 0.164905 -19.190723 9.274211 -65.345848
33.834180 3380 33790000 -0.091409 0.179044 -19.190723 9.274211 -65.345848
33.844092 3381 33800000 -0.190041 0.264990 -27.825026 12.892231 -64.888016
33.854172 3381 33800000 -0.190041 0.264990 -24.364191 18.346933 -68.591034
33.854457 3382 33810000 -0.096052 0.070477 -24.364191 18.346933 -68.591034
33.863718 3383 33820000 -0.042361 -0.055385 -5.924899 19.795504 -71.312737
33.874151 3383 33820000 -0.042361 -0.055385 14.567381 15.005539 -72.133118
33.874357 3384 33830000 -0.062628 0.002859 14.567381 15.005539 -72.133118
33.884237 3384 33830000 -0.062628 0.002859 14.960924 9.819633 -68.421021
33.884522 3385 33840000 0.168348 -0.057562 14.960924 9.819633 -68.421021
33.893692 3386 33850000 0.254737 0.027690 -0.944359 9.533893 -59.837036
33.903902 3387 33860000 0.039220 0.050338 -26.189209 15.142473 -46.590073
33.913830 3388 33870000 -0.073932 0.093780 -47.366264 22.409555 -33.751816
33.923839 3389 33880000 -0.200384 0.059747 -55.241425 25.871120 -26.682299
33.933920 3390 33890000 -0.128243 0.081560 -44.491848 23.804882 -33.966721
33.944175 3391 33900000 0.007035 0.064656 -22.785847 21.886894 -52.049343
33.953972 3392 33910000 0.056106 0.270996 -6.453977 22.223400 -69.644440
33.964481 3393 33920000 -0.025258 0.293310 -7.315429 29.741417 -76.399918
33.974538 3394 33930000 -0.170541 0.225332 -9.667724 37.935326 -76.513405
33.984637 3395 33940000 -0.030008 0.147402 3.740163 38.441246 -79.189285
33.994233 3396 33950000 0.176156 0.030203 19.878910 29.994665 -84.961632
34.004486 3397 33960000 0.460348 -0.215881 24.784967 13.806252 -90.401962
34.015402 3398 33970000 0.569392 -0.207774 11.334077 -6.245626 -89.060158
34.024844 3398 33970000 0.569392 -0.207774 -27.348171 -22.865902 -77.659149
34.025153 3399 33980000 0.747958 -0.257175 -27.348171 -22.865902 -77.659149
34.035238 3399 33980000 0.747958 -0.257175 -71.934921 -25.955015 -63.052670
34.035610 3400 33990000 0.944202 -0.498335 -71.934921 -25.955015 -63.052670
34.045221 3400 33990000 0.944202 -0.498335 -86.566933 -12.971344 -47.481293
34.045801 3401 34000000 0.803753 -0.561746 -86.566933 -12.971344 -47.481293
34.055395 3401 34000000 0.803753 -0.561746 -76.970467 2.657306 -27.835636
34.055984 3402 34010000 0.609920 -0.833818 -76.970467 2.657306 -27.835636
34.065680 3402 34010000 0.609920 -0.833818 -43.549408 9.863836 -6.576044
34.065942 3403 34020000 0.492835 -0.904086 -43.549408 9.863836 -6.576044
34.075038 3403 34020000 0.492835 -0.904086 1.640160 12.433739 15.214432
34.075423 3404 34030000 0.142902 -0.684744 1.640160 12.433739 15.214432
34.084824 3404 34030000 0.142902 -0.684744 36.796864 14.732682 31.785927
34.085748 3405 34040000 -0.035767 -0.416932 36.796864 14.732682 31.785927
34.095018 3405 34040000 -0.035767 -0.416932 65.235939 18.728699 38.763256
34.095563 3406 34050000 -0.198535 -0.134343 65.235939 18.728699 38.763256
34.105226 3406 34050000 -0.198535 -0.134343 83.718353 21.654713 36.216599
34.105789 3407 34060000 -0.273317 0.243824 83.718353 21.654713 36.216599
34.114824 3407 34060000 -0.273317 0.243824 81.241493 21.244820 26.498186
34.115213 3408 34070000 -0.298129 0.586503 81.241493 21.244820 26.498186
34.125608 3408 34070000 -0.298129 0.586503 57.716270 16.174105 9.388090
34.125950 3409 34080000 -0.158431 0.575793 57.716270 16.174105 9.388090
34.135233 3409 34080000 -0.158431 0.575793 22.772850 5.507910 -12.546257
34.135847 3410 34090000 -0.269187 0.523511 22.772850 5.507910 -12.546257
34.144543 3411 34100000 -0.395336 0.725106 -13.854755 -4.672033 -29.466148
34.155237 3411 34100000 -0.395336 0.725106 -44.977890 -6.124400 -40.174049
34.155581 3412 34110000 -0.558980 0.654721 -44.977890 -6.124400 -40.174049
34.165017 3412 34110000 -0.558980 0.654721 -49.671566 -4.200068 -51.358749
34.165582 3413 34120000 -0.687008 0.337125 -49.671566 -4.200068 -51.358749
34.174940 3413 34120000 -0.687008 0.337125 -19.660015 -5.070119 -64.966415
34.175163 3414 34130000 -0.443051 -0.041879 -19.660015 -5.070119 -64.966415
34.185352 3414 34130000 -0.443051 -0.041879 29.251902 -7.599457 -75.764084
34.185680 3415 34140000 -0.084373 -0.099516 29.251902 -7.599457 -75.764084
34.195542 3416 34150000 0.193352 0.107854 49.076935 -8.576539 -80.167557
34.205265 3416 34150000 0.193352 0.107854 12.843474 -3.483163 -69.741524
34.205712 3417 34160000 0.198680 -0.021008 12.843474 -3.483163 -69.741524
34.215501 3417 34160000 0.198680 -0.021008 -37.001324 3.575366 -51.596558
34.216118 3418 34170000 0.080654 -0.143969 -37.001324 3.575366 -51.596558
34.225861 3418 34170000 0.080654 -0.143969 -62.112556 8.153582 -36.607018
34.226254 3419 34180000 0.032374 -0.204955 -62.112556 8.153582 -36.607018
34.245804 3419 34180000 0.032374 -0.204955 -34.049576 6.128411 -24.039003
34.246138 3421 34200000 0.424155 -0.438479 -34.049576 6.128411 -24.039003
34.255367 3421 34200000 0.424155 -0.438479 -5.678483 -0.442912 -24.321188
34.255715 3422 34210000 0.431351 -0.433464 -5.678483 -0.442912 -24.321188
34.265210 3422 34210000 0.431351 -0.433464 12.691645 -2.858655 -22.762438
34.265800 3423 34220000 0.450528 -0.425146 12.691645 -2.858655 -22.762438
34.275198 3423 34220000 0.450528 -0.425146 17.951221 5.287433 -16.234846
34.275395 3424 34230000 -0.004702 -0.071172 17.951221 5.287433 -16.234846
34.284954 3425 34240000 -0.461166 0.307046 8.600142 14.710960 -4.866298
34.295003 3426 34250000 -0.382457 0.373101 -7.750840 13.580128 4.760985
34.305987 3426 34250000 -0.382457 0.373101 -5.510855 11.305342 3.750404
34.306650 3427 34260000 -0.301494 0.294703 -5.510855 11.305342 3.750404
34.315656 3427 34260000 -0.301494 0.294703 22.531513 9.195506 -15.323685
34.316195 3428 34270000 -0.119482 0.160652 22.531513 9.195506 -15.323685
34.325520 3428 34270000 -0.119482 0.160652 49.761921 3.161504 -41.714962
34.326059 3429 34280000 0.036006 0.149265 49.761921 3.161504 -41.714962
34.335985 3429 34280000 0.036006 0.149265 49.112434 -9.631688 -57.391693
34.336623 3430 34290000 0.226045 0.137347 49.112434 -9.631688 -57.391693
34.346144 3430 34290000 0.226045 0.137347 12.867194 -23.006729 -58.522049
34.346839 3431 34300000 0.261691 0.117293 12.867194 -23.006729 -58.522049
34.356850 3431 34300000 0.261691 0.117293 -43.035980 -26.516254 -44.730553
34.357686 3432 34310000 0.208550 -0.004002 -43.035980 -26.516254 -44.730553
34.366355 3432 34310000 0.208550 -0.004002 -87.360153 -17.700289 -22.158016
34.366775 3433 34320000 0.058042 -0.303970 -87.360153 -17.700289 -22.158016
34.375774 3433 34320000 0.058042 -0.303970 -81.896210 -6.735378 -4.368869
34.376364 3434 34330000 -0.213126 -0.364760 -81.896210 -6.735378 -4.368869
34.385776 3434 34330000 -0.213126 -0.364760 -40.338791 0.456911 -1.664772
34.386308 3435 34340000 -0.209892 -0.397164 -40.338791 0.456911 -1.664772
34.396158 3435 34340000 -0.209892 -0.397164 14.534422 6.984643 -10.518359
34.396533 3436 34350000 -0.023242 -0.247982 14.534422 6.984643 -10.518359
34.405752 3436 34350000 -0.023242 -0.247982 56.369236 17.518877 -19.528728
34.406105 3437 34360000 0.219598 0.141579 56.369236 17.518877 -19.528728
34.415858 3437 34360000 0.219598 0.141579 53.447113 32.687408 -21.688684
34.416127 3438 34370000 0.164077 0.284688 53.447113 32.687408 -21.688684
34.425463 3439 34380000 -0.046422 0.238566 26.273003 40.189354 -18.268488
34.435403 3440 34390000 -0.265027 0.313605 -6.453176 33.800468 -13.367149
34.445410 3441 34400000 -0.417283 0.017118 -33.571548 22.491051 -9.027703
34.455504 3442 34410000 -0.321194 -0.108995 -32.251419 7.688112 -13.100063
34.465982 3443 34420000 -0.105054 0.022497 -5.253312 -7.036893 -25.038980
34.475871 3444 34430000 0.000619 -0.065468 11.372904 -19.237648 -37.957867
34.486101 3445 34440000 0.068281 0.199536 10.782211 -26.159052 -46.095879
34.495555 3446 34450000 -0.154001 0.192197 -11.628361 -24.700233 -41.801392
34.505564 3447 34460000 0.060280 0.335126 -39.209885 -20.237089 -29.188206
34.515615 3448 34470000 -0.239495 -0.508430 -77.824982 -10.846557 -3.166620
34.525685 3449 34480000 0.333696 -0.526259 -45.282639 6.248018 -17.723257
34.536368 3449 34480000 0.333696 -0.526259 32.991325 26.812485 -46.319782
34.536974 3450 34490000 0.111527 0.124876 32.991325 26.812485 -46.319782
34.546438 3450 34490000 0.111527 0.124876 47.111870 30.177677 -53.128151
34.547040 3451 34500000 0.013310 0.255242 47.111870 30.177677 -53.128151
34.556241 3451 34500000 0.013310 0.255242 7.847275 22.106319 -50.133183
34.556815 3452 34510000 0.039886 -0.036760 7.847275 22.106319 -50.133183
34.567039 3452 34510000 0.039886 -0.036760 -8.907457 17.139992 -41.605949
34.567745 3453 34520000 -0.007359 -0.209411 -8.907457 17.139992 -41.605949
34.576272 3454 34530000 -0.068646 -0.009647 -16.563900 11.267441 -22.092659
34.586239 3455 34540000 -0.081630 -0.324915 -30.384352 3.455111 -1.872354
34.596350 3456 34550000 0.517134 -0.524014 -13.745575 -1.200647 1.601263
34.606846 3457 34560000 0.889529 -0.066117 47.426010 7.528072 -16.574797
34.616152 3458 34570000 0.560636 0.310303 71.063667 16.040274 -26.543850
34.626257 3459 34580000 0.014561 0.048090 34.095184 12.382174 -21.332600
34.636326 3460 34590000 -0.052000 -0.236143 -5.116773 1.179239 -14.220251
34.646885 3461 34600000 -0.129932 -0.446116 -24.782887 -6.522779 -2.871244
34.657394 3462 34610000 -0.270479 -0.442636 -16.970436 -9.454937 4.575709
34.666291 3462 34610000 -0.270479 -0.442636 17.339346 -12.608885 6.375020
34.666646 3463 34620000 -0.083672 0.075131 17.339346 -12.608885 6.375020
34.676142 3463 34620000 -0.083672 0.075131 35.339096 -15.952162 4.615049
34.676397 3464 34630000 0.138906 0.461207 35.339096 -15.952162 4.615049
34.686274 3464 34630000 0.138906 0.461207 4.855809 -16.100203 3.641822
34.686560 3465 34640000 -0.068083 0.467942 4.855809 -16.100203 3.641822
34.697528 3466 34650000 -0.319427 0.127944 -37.959290 -11.990429 1.481095
34.706636 3466 34650000 -0.319427 0.127944 -39.113586 -5.642414 -8.806995
34.707543 3467 34660000 -0.383497 0.071702 -39.113586 -5.642414 -8.806995
34.716681 3467 34660000 -0.383497 0.071702 -8.039589 4.492342 -24.938183
34.716880 3468 34670000 -0.405429 0.023520 -8.039589 4.492342 -24.938183
34.726929 3468 34670000 -0.405429 0.023520 20.681988 13.469790 -36.794395
34.727268 3469 34680000 -0.192239 0.247398 20.681988 13.469790 -36.794395
34.736519 3469 34680000 -0.192239 0.247398 29.442024 20.003395 -43.019211
34.736827 3470 34690000 0.050697 0.346143 29.442024 20.003395 -43.019211
34.746962 3470 34690000 0.050697 0.346143 11.251483 18.802578 -46.420387
34.747581 3471 34700000 0.095525 0.379687 11.251483 18.802578 -46.420387
34.756605 3471 34700000 0.095525 0.379687 -29.309183 9.436342 -44.118713
34.756917 3472 34710000 -0.094297 -0.077653 -29.309183 9.436342 -44.118713
34.766621 3472 34710000 -0.094297 -0.077653 -47.263733 2.342723 -37.292015
34.766895 3473 34720000 -0.134973 -0.542512 -47.263733 2.342723 -37.292015
34.777089 3473 34720000 -0.134973 -0.542512 -19.232483 -1.404255 -33.091869
34.777418 3474 34730000 -0.135696 -0.403512 -19.232483 -1.404255 -33.091869
34.786968 3474 34730000 -0.135696 -0.403512 8.938748 -5.219056 -24.818825
34.787529 3475 34740000 0.009409 -0.267201 8.938748 -5.219056 -24.818825
34.796830 3475 34740000 0.009409 -0.267201 22.966393 -4.039330 -11.213180
34.797060 3476 34750000 0.329077 -0.201558 22.966393 -4.039330 -11.213180
34.806926 3476 34750000 0.329077 -0.201558 36.764118 -1.917892 -2.663867
34.807234 3477 34760000 0.624121 0.054654 36.764118 -1.917892 -2.663867
34.816830 3477 34760000 0.624121 0.054654 22.505789 -0.313600 6.632437
34.817302 3478 34770000 0.331410 -0.028688 22.505789 -0.313600 6.632437
34.827052 3479 34780000 0.199364 -0.079466 7.235988 -0.965408 12.799316
34.837016 3480 34790000 0.136212 0.121191 12.527556 -4.701624 10.130552
34.846937 3480 34790000 0.136212 0.121191 10.713636 -11.208462 6.399625
34.847679 3481 34800000 -0.189167 0.083228 10.713636 -11.208462 6.399625
34.857309 3481 34800000 -0.189167 0.083228 1.271320 -19.621166 2.081179
34.857805 3482 34810000 -0.265697 0.054971 1.271320 -19.621166 2.081179
34.867691 3482 34810000 -0.265697 0.054971 -1.191526 -20.105404 -2.439984
34.868037 3483 34820000 -0.074296 -0.042463 -1.191526 -20.105404 -2.439984
34.877526 3483 34820000 -0.074296 -0.042463 2.699470 -11.372405 -3.480476
34.878066 3484 34830000 -0.014035 -0.089658 2.699470 -11.372405 -3.480476
34.887403 3484 34830000 -0.014035 -0.089658 6.055476 -1.306536 -0.502816
34.887680 3485 34840000 -0.148310 -0.036927 6.055476 -1.306536 -0.502816
34.897573 3485 34840000 -0.148310 -0.036927 9.741657 4.970990 1.452494
34.898119 3486 34850000 -0.073508 0.110567 9.741657 4.970990 1.452494
34.907166 3487 34860000 0.007097 0.295236 17.637579 8.097481 -0.855788
34.916726 3488 34870000 -0.125402 0.309507 19.066484 9.437023 -8.201578
34.926997 3489 34880000 -0.056390 0.323607 6.544861 6.520146 -18.393898
34.937395 3489 34880000 -0.056390 0.323607 -12.928900 4.886972 -26.891129
34.937970 3490 34890000 0.081457 0.221930 -12.928900 4.886972 -26.891129
34.948639 3491 34900000 0.139370 0.001602 -32.052444 3.363098 -30.174276
34.958076 3491 34900000 0.139370 0.001602 -39.971348 1.445675 -26.035946
34.958359 3492 34910000 0.069128 -0.327308 -39.971348 1.445675 -26.035946
34.968332 3492 34910000 0.069128 -0.327308 -20.578869 2.214741 -15.643716
34.968730 3493 34920000 0.088231 -0.572482 -20.578869 2.214741 -15.643716
34.978178 3493 34920000 0.088231 -0.572482 20.167555 1.005068 -4.186026
34.978669 3494 34930000 0.145763 -0.313592 20.167555 1.005068 -4.186026
34.988637 3494 34930000 0.145763 -0.313592 33.357910 -1.874701 10.050067
34.988916 3495 34940000 0.201499 -0.149105 33.357910 -1.874701 10.050067
34.997199 3496 34950000 0.411234 -0.199686 14.729970 -5.585397 24.932837
35.006984 3496 34950000 0.411234 -0.199686 -0.864630 -11.179410 34.507713
35.007297 3497 34960000 0.566995 -0.205343 -0.864630 -11.179410 34.507713
35.017614 3498 34970000 0.482311 -0.271248 -6.815781 -19.110409 38.405502
35.027501 3499 34980000 0.383567 -0.175262 -2.266162 -27.537262 40.315453
35.037112 3500 34990000 0.057378 0.037352 10.232628 -31.751032 41.883461
35.047823 3501 35000000 -0.213138 0.179843 14.523516 -36.264748 41.564255
35.058115 3502 35010000 -0.257933 0.307818 8.146405 -38.879780 37.495213
35.069790 3503 35020000 -0.208571 0.106083 -6.092639 -29.988760 32.635292
35.080394 3503 35020000 -0.208571 0.106083 -10.954119 -12.435818 28.325970
35.081121 3504 35030000 -0.205798 0.037399 -10.954119 -12.435818 28.325970
35.090626 3504 35030000 -0.205798 0.037399 -3.969652 2.590906 23.266998
35.091300 3505 35040000 -0.299573 0.115951 -3.969652 2.590906 23.266998
35.100400 3505 35040000 -0.299573 0.115951 3.316040 7.334063 14.932534
35.100969 3506 35050000 -0.359557 0.212799 3.316040 7.334063 14.932534
35.110732 3506 35050000 -0.359557 0.212799 3.957523 3.715362 2.635001
35.111357 3507 35060000 -0.281118 0.343806 3.957523 3.715362 2.635001
35.120430 3507 35060000 -0.281118 0.343806 0.954894 2.434481 -9.672656
35.120634 3508 35070000 -0.257893 0.213826 0.954894 2.434481 -9.672656
35.130150 3508 35070000 -0.257893 0.213826 2.916344 4.835804 -21.388731
35.130674 3509 35080000 -0.129606 0.089529 2.916344 4.835804 -21.388731
35.140547 3509 35080000 -0.129606 0.089529 -5.774825 7.585958 -26.634724
35.140715 3510 35090000 0.046331 0.246359 -5.774825 7.585958 -26.634724
35.150481 3510 35090000 0.046331 0.246359 -29.705376 14.272129 -23.030006
35.150594 3511 35100000 0.119600 0.070105 -29.705376 14.272129 -23.030006
35.160510 3511 35100000 0.119600 0.070105 -30.058571 23.246357 -17.253897
35.160684 3512 35110000 0.085331 -0.122835 -30.058571 23.246357 -17.253897
35.170499 3512 35110000 0.085331 -0.122835 -7.315886 22.278179 -10.876355
35.170726 3513 35120000 0.171669 -0.108022 -7.315886 22.278179 -10.876355
35.180203 3513 35120000 0.171669 -0.108022 7.490923 14.511293 -2.331538
35.180696 3514 35130000 0.196505 -0.143886 7.490923 14.511293 -2.331538
35.190853 3514 35130000 0.196505 -0.143886 10.382535 5.386656 6.516792
35.191153 3515 35140000 0.212194 -0.222318 10.382535 5.386656 6.516792
35.200329 3516 35150000 0.223474 -0.211260 3.061144 -5.618884 14.590227
35.210488 3517 35160000 0.217156 -0.295700 -11.617149 -14.594141 21.443922
35.220381 3518 35170000 0.108010 -0.242070 -13.889292 -18.296371 25.720850
35.230558 3519 35180000 -0.019563 -0.084693 2.037776 -17.390820 29.115969
35.241290 3521 35200000 -0.089989 0.200448 26.534599 -18.020185 27.368011
35.251410 3521 35200000 -0.107171 0.441164 33.849548 -18.275614 21.773252
35.260559 3522 35210000 -0.166029 0.323689 12.677047 -13.645679 15.372529
35.270475 3522 35210000 -0.166029 0.323689 -10.161303 -6.389318 7.280189
35.270590 3523 35220000 -0.187106 0.190847 -10.161303 -6.389318 7.280189
35.280512 3523 35220000 -0.187106 0.190847 -20.835190 -0.410136 -1.296226
35.280893 3524 35230000 -0.301627 0.105505 -20.835190 -0.410136 -1.296226
35.290633 3525 35240000 -0.427065 0.099816 -20.293839 1.705821 -8.898051
35.300631 3526 35250000 -0.432220 0.251239 -12.822592 -0.182612 -19.531542
35.310944 3527 35260000 -0.303363 0.249269 -5.974271 0.628082 -27.978779
35.320543 3528 35270000 -0.150224 0.330278 -0.362070 4.882770 -34.176270
35.330512 3529 35280000 0.085581 0.217478 -11.733194 11.001926 -35.291260
35.340501 3529 35280000 0.085581 0.217478 -32.706512 19.648834 -29.375483
35.340634 3530 35290000 0.274876 -0.155428 -32.706512 19.648834 -29.375483
35.350679 3531 35300000 0.390511 -0.379774 -33.521626 24.353743 -20.674427
35.368189 3533 35320000 0.415899 -0.470501 -22.100790 18.540058 -11.366167
35.370819 3533 35320000 0.369121 -0.353379 -7.388287 4.484520 -3.872916
35.380653 3534 35330000 0.277192 -0.225936 4.937108 -9.807646 3.979089
35.390822 3535 35340000 0.211909 -0.082819 1.297621 -20.246479 13.233051
35.400944 3536 35350000 0.215900 -0.187131 -13.587759 -22.631489 24.346016
35.410506 3536 35350000 0.215900 -0.187131 -19.802265 -20.399586 34.071949
35.410664 3537 35360000 0.141409 -0.352382 -19.802265 -20.399586 34.071949
35.420910 3538 35370000 0.082442 -0.295202 -6.118685 -18.325401 40.082767
35.431292 3538 35370000 0.082442 -0.295202 19.512594 -15.780537 40.846214
35.431497 3540 35390000 0.024830 -0.059410 19.512594 -15.780537 40.846214
35.440796 3540 35390000 -0.105561 0.223117 38.475883 -12.138954 35.887844
35.450805 3541 35400000 -0.172532 0.331927 36.505009 -8.247787 28.563944
35.461266 3541 35400000 -0.172532 0.331927 15.511641 -5.676686 19.736294
35.461992 3543 35420000 -0.090755 0.313926 15.511641 -5.676686 19.736294
35.471516 3543 35420000 -0.090755 0.313926 -7.912154 -4.560246 11.032930
35.471987 3544 35430000 -0.113805 0.090701 -7.912154 -4.560246 11.032930
35.481437 3544 35430000 -0.113805 0.090701 -19.307182 -7.514064 2.529600
35.481947 3545 35440000 -0.178242 0.028995 -19.307182 -7.514064 2.529600
35.491383 3545 35440000 -0.178242 0.028995 -20.288462 -10.676503 -4.814303
35.491721 3545 35440000 -0.230932 0.100991 -20.288462 -10.676503 -4.814303
35.501725 3545 35440000 -0.230932 0.100991 -13.295238 -9.405663 -10.963976
35.502303 3547 35460000 -0.334884 0.160870 -13.295238 -9.405663 -10.963976
35.511532 3547 35460000 -0.334884 0.160870 -3.982241 -3.366728 -12.904550
35.511959 3548 35470000 -0.297987 0.177035 -3.982241 -3.366728 -12.904550
35.521859 3548 35470000 -0.297987 0.177035 0.022643 6.039528 -11.616020
35.523204 3549 35480000 -0.091784 0.155673 0.022643 6.039528 -11.616020
35.531559 3549 35480000 -0.091784 0.155673 -3.734540 14.360502 -7.780223
