FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1208	12.07000	12.689	890.043	520.352	77.532	839.576	511.683	-336.263	893.149	463.662	-390.172	832.026	416.383	-299.095	999.753	227.503	-389.836	1024.517	253.015	164.604	1030.704	365.771	101.761	981.455	322.066
1209	12.08000	19.688	886.211	514.594	84.832	836.455	504.022	-333.407	888.731	459.376	-387.100	828.642	410.476	-295.968	1000.432	225.372	-386.733	1024.659	251.275	168.190	1030.492	359.959	105.025	981.606	316.444
1210	12.09000	26.582	882.474	508.965	91.893	833.300	496.276	-330.673	884.439	455.042	-384.115	825.385	404.583	-292.874	1001.107	223.360	-383.695	1024.809	249.527	171.753	1030.203	354.777	108.033	981.782	310.944
1211	12.10000	33.327	878.760	503.280	98.707	830.170	488.433	-328.038	880.252	450.702	-381.070	822.212	398.759	-289.751	1001.892	221.317	-380.680	1024.961	247.909	175.018	1030.008	349.165	110.847	981.998	305.547
1212	12.11000	39.752	875.132	497.412	105.194	827.171	480.522	-325.373	876.185	446.325	-378.118	819.186	392.930	-286.787	1002.606	219.635	-377.715	1025.176	246.336	178.126	1029.854	343.522	113.499	982.231	300.240
1213	12.12000	45.688	871.727	491.515	111.367	824.338	472.633	-322.756	872.120	441.973	-375.250	816.307	387.134	-283.496	1003.192	217.728	-374.814	1025.375	244.881	181.169	1029.688	338.021	116.072	982.445	295.023
1214	12.13000	51.397	868.214	485.167	117.238	821.682	464.792	-320.055	868.106	437.562	-372.454	813.553	381.388	-280.730	1003.947	216.327	-371.968	1025.627	243.593	184.020	1029.574	332.655	118.631	982.738	289.793
1215	12.14000	56.903	864.979	479.482	122.838	819.232	456.998	-317.333	864.083	433.139	-369.773	810.930	375.646	-278.026	1004.770	214.973	-369.176	1025.896	242.439	186.739	1029.543	327.381	121.062	982.977	284.617
1216	12.15000	62.137	861.849	473.471	128.232	816.966	449.294	-314.592	860.087	428.676	-367.181	808.447	369.928	-275.364	1005.598	213.712	-366.448	1026.237	241.360	189.292	1029.543	322.163	123.350	983.292	279.488
1217	12.16000	67.356	859.063	466.864	133.402	814.894	441.691	-311.814	856.152	424.171	-364.677	806.082	364.253	-272.779	1006.443	212.495	-363.786	1026.557	240.432	191.679	1029.600	317.025	125.468	983.640	274.445
1218	12.17000	72.285	856.245	460.490	138.364	812.990	434.135	-309.075	852.271	419.669	-362.262	803.830	358.645	-270.252	1007.317	211.443	-361.178	1026.891	239.623	193.860	1029.663	311.996	127.412	984.044	269.479
1219	12.18000	77.059	853.641	454.487	143.073	811.189	426.661	-306.324	848.498	415.102	-359.937	801.702	353.072	-267.093	1007.833	210.386	-358.647	1027.241	238.853	195.850	1029.858	306.852	128.819	984.424	264.626
1220	12.19000	81.666	851.104	448.498	147.578	809.534	419.242	-303.610	844.664	410.263	-357.653	799.766	347.529	-264.716	1008.720	209.485	-356.175	1027.597	238.186	197.666	1030.052	301.780	130.265	984.932	259.906
1221	12.20000	86.115	848.738	442.657	151.788	808.030	411.898	-301.054	841.215	405.729	-355.401	797.978	342.039	-262.429	1009.627	208.627	-353.753	1027.969	237.553	199.330	1030.251	296.841	131.545	985.667	255.129
1222	12.21000	90.430	846.591	436.968	155.761	806.665	404.599	-298.611	837.944	401.244	-353.230	796.343	336.657	-260.243	1010.575	207.806	-351.436	1028.357	236.985	200.831	1030.550	291.982	132.651	986.196	250.754
1223	12.22000	94.403	844.514	431.340	159.466	805.404	397.408	-296.293	834.897	396.900	-351.110	794.874	331.353	-258.158	1011.512	207.004	-349.267	1028.711	236.712	202.245	1030.878	287.224	133.632	986.805	246.364
1224	12.23000	98.046	842.510	425.748	162.900	804.277	390.293	-293.967	832.024	392.530	-349.026	793.596	326.179	-256.060	1012.523	206.162	-347.090	1029.080	236.121	203.490	1031.194	282.604	134.472	987.440	242.125
1225	12.24000	101.430	840.635	420.255	166.087	803.236	383.331	-291.881	829.398	388.459	-346.964	792.450	321.091	-254.076	1013.540	205.336	-344.983	1029.496	235.563	204.604	1031.574	278.047	135.213	988.114	238.100
1226	12.25000	104.692	838.845	414.825	169.083	802.245	376.533	-289.736	826.949	384.220	-344.955	791.468	316.106	-252.023	1014.627	204.514	-342.988	1029.942	235.076	205.645	1031.962	273.684	135.867	988.768	234.152
1227	12.26000	107.769	837.118	409.450	171.865	801.337	369.866	-287.701	824.626	380.106	-342.968	790.570	311.261	-250.353	1015.486	203.776	-341.101	1030.365	234.556	206.540	1032.397	269.445	136.409	989.447	230.322
1228	12.27000	110.528	835.478	404.084	174.426	800.462	363.401	-285.776	822.492	376.060	-340.987	789.771	306.497	-248.650	1016.454	203.027	-339.303	1030.760	234.076	207.354	1032.792	265.418	136.927	990.059	226.668
1229	12.28000	113.133	833.908	398.806	176.866	799.660	357.076	-283.998	820.505	372.182	-339.037	789.067	301.874	-246.954	1017.361	202.310	-337.576	1031.143	233.603	208.050	1033.256	261.595	137.370	990.722	223.069
1230	12.29000	115.526	832.373	393.610	179.101	798.901	350.916	-282.347	818.708	368.453	-337.085	788.444	297.350	-245.391	1018.277	201.598	-335.927	1031.483	233.078	208.646	1033.592	257.872	137.683	991.309	219.599
1231	12.30000	117.718	830.922	388.487	181.158	798.198	344.963	-280.786	817.045	364.846	-335.183	787.858	293.004	-243.909	1019.184	200.955	-334.384	1031.807	232.580	209.109	1033.997	254.262	137.809	991.953	216.156
1232	12.31000	119.732	829.527	383.515	183.006	797.568	339.136	-279.343	815.529	361.406	-333.310	787.310	288.868	-242.396	1020.030	200.374	-332.908	1032.068	232.060	209.457	1034.315	250.755	137.893	992.486	213.009
1233	12.32000	121.632	828.227	378.663	184.754	796.998	333.487	-278.080	814.187	358.319	-331.472	786.894	284.929	-240.960	1020.871	199.791	-331.466	1032.268	231.557	209.711	1034.717	247.338	137.809	993.095	209.769
1234	12.33000	123.355	827.011	373.941	186.271	796.486	327.946	-276.962	813.102	355.435	-329.718	786.614	281.296	-239.601	1021.675	199.279	-330.112	1032.505	230.967	209.782	1035.054	244.035	137.625	993.584	206.856
1235	12.34000	124.999	825.808	369.349	187.709	796.057	322.540	-276.131	812.142	352.906	-327.962	786.424	277.839	-238.245	1022.520	198.794	-328.812	1032.759	230.346	209.775	1035.433	240.730	137.280	994.134	204.031
1236	12.35000	126.529	824.709	364.901	188.996	795.665	317.289	-275.592	811.471	350.693	-326.168	786.328	274.540	-236.973	1023.377	198.408	-327.564	1033.024	229.741	209.623	1035.763	237.536	136.753	994.681	201.148
1237	12.36000	128.048	823.707	360.601	190.220	795.394	312.163	-275.191	810.993	348.652	-324.391	786.285	271.473	-235.727	1024.225	198.084	-326.395	1033.325	229.043	209.358	1036.149	234.392	136.103	995.253	198.513
1238	12.37000	129.623	822.703	356.681	191.295	795.166	307.143	-274.821	810.653	346.826	-322.660	786.362	268.641	-234.486	1025.064	197.779	-325.271	1033.679	228.241	208.993	1036.531	231.250	135.292	995.809	196.044
1239	12.38000	131.054	821.893	352.672	192.264	794.965	302.274	-274.474	810.481	345.129	-321.010	786.497	266.078	-233.315	1025.921	197.539	-324.242	1034.089	227.368	208.537	1036.959	228.205	134.445	996.341	193.692
1240	12.39000	132.339	821.117	348.768	193.122	794.827	297.520	-274.047	810.451	343.636	-319.468	786.707	263.821	-232.254	1026.790	197.286	-323.322	1034.528	226.564	208.010	1037.298	225.164	133.506	996.873	191.346
1241	12.40000	133.686	820.417	345.039	193.833	794.668	292.904	-273.209	810.389	342.175	-318.059	786.915	261.919	-231.430	1027.579	196.989	-322.526	1034.939	225.796	207.433	1037.682	222.223	132.516	997.366	189.089
1242	12.41000	134.977	819.766	341.457	194.432	794.565	288.375	-272.584	810.520	340.960	-316.796	787.129	260.320	-230.790	1028.288	196.592	-321.912	1035.384	225.054	206.845	1038.001	219.336	131.503	997.826	186.892
1243	12.42000	136.229	819.157	338.084	194.909	794.455	284.066	-271.809	810.677	339.879	-315.644	787.378	258.992	-230.365	1028.911	196.075	-321.448	1035.745	224.479	206.188	1038.316	216.571	130.453	998.323	184.801
1244	12.43000	137.362	818.624	334.826	195.296	794.392	279.939	-270.892	810.849	338.868	-314.580	787.580	257.924	-230.127	1029.542	195.561	-321.195	1036.079	224.050	205.461	1038.600	213.856	129.382	998.759	182.834
1245	12.44000	138.805	818.279	331.850	195.630	794.386	276.003	-269.840	810.975	337.982	-313.602	787.786	257.084	-230.131	1030.157	194.924	-321.086	1036.399	223.771	204.768	1038.866	211.234	128.287	999.236	180.929
1246	12.45000	139.656	817.872	328.943	195.895	794.434	272.284	-268.751	811.165	337.203	-312.753	788.002	256.380	-230.263	1030.676	194.406	-321.091	1036.702	223.602	204.009	1039.170	208.645	127.160	999.665	179.120
1247	12.46000	140.451	817.531	326.162	196.091	794.496	268.820	-267.546	811.332	336.438	-311.982	788.198	255.877	-230.402	1031.227	193.909	-321.237	1036.996	223.478	203.263	1039.448	206.243	126.052	1000.114	177.408
1248	12.47000	141.126	817.206	323.558	196.246	794.633	265.504	-266.324	811.491	335.777	-311.275	788.378	255.480	-230.610	1031.715	193.396	-321.289	1037.233	223.564	202.575	1039.704	203.976	124.998	1000.544	175.786
1249	12.48000	141.673	816.907	321.052	196.326	794.697	262.451	-265.176	811.600	335.179	-310.647	788.542	255.192	-230.872	1032.160	192.978	-321.360	1037.411	223.716	201.831	1039.987	201.848	124.026	1000.912	174.217
1250	12.49000	142.225	816.609	318.712	196.390	794.784	259.560	-264.042	811.633	334.673	-310.032	788.654	254.945	-231.100	1032.519	192.656	-321.442	1037.523	223.919	201.166	1040.207	199.873	123.091	1001.208	172.799
1251	12.50000	142.704	816.319	316.566	196.415	794.858	256.826	-263.030	811.614	334.190	-309.423	788.668	254.684	-231.323	1032.819	192.392	-321.522	1037.542	224.167	200.476	1040.391	198.100	122.206	1001.493	171.478
1252	12.51000	143.131	816.035	314.503	196.413	794.893	254.339	-262.172	811.489	333.788	-308.872	788.632	254.404	-231.545	1033.017	192.226	-321.591	1037.513	224.461	199.795	1040.587	196.409	121.317	1001.738	170.254
1253	12.52000	143.434	815.735	312.621	196.408	794.925	252.032	-261.389	811.267	333.394	-308.381	788.500	254.142	-231.741	1033.126	192.189	-321.636	1037.379	224.783	199.117	1040.753	194.935	120.505	1001.947	169.151
1254	12.53000	143.793	815.502	310.879	196.409	795.000	249.884	-260.759	810.993	333.026	-307.966	788.319	253.895	-231.900	1033.168	192.182	-321.713	1037.187	225.068	198.400	1040.885	193.519	119.634	1002.132	168.119
1255	12.54000	144.064	815.306	309.348	196.346	795.080	247.921	-260.245	810.608	332.706	-307.642	788.135	253.619	-232.047	1033.138	192.277	-321.786	1036.976	225.326	197.705	1041.062	192.227	118.793	1002.330	167.216
1256	12.55000	144.376	815.168	307.950	196.294	795.190	246.131	-259.805	810.167	332.362	-307.377	787.835	253.314	-232.181	1033.057	192.372	-321.879	1036.697	225.578	196.980	1041.209	191.046	117.940	1002.483	166.436
1257	12.56000	144.644	815.057	306.680	196.211	795.312	244.517	-259.479	809.653	332.000	-307.224	787.510	253.024	-232.378	1032.893	192.492	-321.980	1036.391	225.853	196.242	1041.409	189.940	117.091	1002.680	165.726
1258	12.57000	144.846	814.982	305.536	196.111	795.463	243.039	-259.282	809.099	331.678	-307.206	787.184	252.733	-232.586	1032.700	192.613	-322.143	1036.054	226.119	195.517	1041.601	188.899	116.265	1002.845	165.100
1259	12.58000	145.001	814.939	304.520	196.026	795.658	241.707	-259.165	808.481	331.307	-307.258	786.809	252.377	-232.846	1032.469	192.724	-322.339	1035.689	226.423	194.793	1041.806	187.989	115.411	1003.029	164.566
1260	12.59000	145.189	814.964	303.633	195.912	795.848	240.524	-259.179	807.914	330.919	-307.423	786.445	252.022	-233.172	1032.220	192.826	-322.614	1035.341	226.671	194.093	1042.015	187.187	114.638	1003.232	164.123
1261	12.60000	145.315	815.012	302.870	195.798	796.057	239.504	-259.349	807.333	330.562	-307.677	786.085	251.650	-233.493	1031.974	192.881	-322.900	1034.951	226.907	193.437	1042.273	186.484	113.898	1003.447	163.713
1262	12.61000	145.455	815.115	302.249	195.669	796.304	238.617	-259.583	806.756	330.202	-307.981	785.725	251.295	-233.833	1031.687	192.912	-323.212	1034.617	227.045	192.807	1042.531	185.847	113.206	1003.667	163.411
1263	12.62000	145.557	815.258	301.722	195.547	796.606	237.833	-259.990	806.261	329.881	-308.350	785.388	250.897	-234.178	1031.408	192.943	-323.525	1034.310	227.122	192.230	1042.797	185.343	112.544	1003.938	163.178
1264	12.63000	145.649	815.501	301.292	195.401	796.906	237.241	-260.450	805.855	329.597	-308.701	785.111	250.498	-234.551	1031.198	192.925	-323.889	1034.041	227.111	191.705	1043.133	184.923	111.953	1004.207	162.983
1265	12.64000	145.730	815.775	301.005	195.280	797.256	236.757	-260.972	805.518	329.333	-309.096	784.899	250.165	-234.882	1031.018	192.837	-324.253	1033.821	226.998	191.255	1043.484	184.579	111.463	1004.539	162.844
1266	12.65000	145.698	816.118	300.774	195.179	797.677	236.419	-261.460	805.261	329.073	-309.558	784.710	249.843	-235.208	1030.859	192.730	-324.607	1033.663	226.812	190.790	1043.962	184.397	111.084	1004.904	162.782
1267	12.66000	145.421	816.431	300.345	195.084	798.135	236.244	-261.954	805.119	328.813	-309.999	784.586	249.586	-235.577	1030.651	192.587	-324.974	1033.529	226.562	190.503	1044.395	184.289	110.752	1005.306	162.723
1268	12.67000	145.341	816.911	300.306	195.041	798.613	236.228	-262.359	805.006	328.529	-310.473	784.510	249.310	-235.960	1030.518	192.332	-325.376	1033.444	226.292	190.288	1044.875	184.275	110.567	1005.756	162.716
1269	12.68000	145.252	817.403	300.338	195.031	799.132	236.363	-262.769	804.977	328.279	-310.870	784.409	249.094	-236.278	1030.466	192.057	-325.748	1033.348	225.973	190.183	1045.386	184.378	110.489	1006.205	162.761
1270	12.69000	145.083	817.894	300.436	195.074	799.616	236.622	-263.215	805.009	328.045	-311.294	784.333	248.907	-236.647	1030.406	191.741	-326.105	1033.302	225.587	190.179	1045.875	184.525	110.552	1006.679	162.838
1271	12.70000	144.975	818.440	300.645	195.163	800.131	236.985	-263.565	805.069	327.848	-311.636	784.284	248.697	-236.972	1030.299	191.349	-326.469	1033.233	225.144	190.270	1046.385	184.853	110.736	1007.106	162.943
1272	12.71000	144.883	818.954	300.979	195.320	800.619	237.516	-263.919	805.111	327.668	-311.930	784.219	248.510	-237.290	1030.202	190.900	-326.812	1033.168	224.640	190.443	1046.844	185.226	111.016	1007.484	163.038
1273	12.72000	144.814	819.397	301.370	195.550	801.057	238.112	-264.225	805.156	327.452	-312.170	784.121	248.330	-237.576	1030.053	190.474	-327.144	1033.069	224.137	190.711	1047.335	185.624	111.379	1007.831	163.193
1274	12.73000	144.792	819.860	301.826	195.837	801.433	238.856	-264.463	805.194	327.240	-312.359	784.014	248.130	-237.840	1029.923	189.994	-327.454	1032.940	223.543	191.030	1047.700	186.180	111.836	1008.135	163.372
1275	12.74000	144.824	820.285	302.368	196.218	801.775	239.664	-264.609	805.183	326.991	-312.496	783.871	247.894	-238.105	1029.708	189.537	-327.756	1032.761	223.027	191.375	1048.061	186.722	112.364	1008.345	163.642
1276	12.75000	144.905	820.637	302.985	196.620	802.093	240.580	-264.748	805.138	326.739	-312.617	783.680	247.678	-238.320	1029.523	189.041	-328.014	1032.529	222.471	191.769	1048.335	187.395	112.940	1008.496	163.974
1277	12.76000	145.092	820.962	303.693	197.092	802.375	241.539	-264.887	805.070	326.445	-312.712	783.489	247.431	-238.521	1029.310	188.577	-328.218	1032.307	221.918	192.157	1048.593	188.102	113.498	1008.623	164.327
1278	12.77000	145.254	821.237	304.454	197.614	802.655	242.569	-265.037	804.993	326.153	-312.802	783.282	247.127	-238.655	1029.118	188.126	-328.418	1032.102	221.387	192.554	1048.852	188.826	114.038	1008.721	164.769
1279	12.78000	145.566	821.501	305.284	198.141	802.916	243.640	-265.193	804.878	325.856	-312.868	783.065	246.766	-238.773	1028.923	187.664	-328.540	1031.899	220.836	192.937	1049.080	189.599	114.591	1008.797	165.283
1280	12.79000	145.868	821.753	306.189	198.718	803.197	244.730	-265.399	804.766	325.504	-312.898	782.884	246.363	-238.806	1028.708	187.273	-328.631	1031.701	220.290	193.280	1049.282	190.424	115.109	1008.829	165.894
1281	12.80000	146.265	822.044	307.171	199.324	803.477	245.910	-265.638	804.653	325.135	-312.939	782.711	245.956	-238.758	1028.556	186.929	-328.665	1031.494	219.764	193.649	1049.491	191.239	115.619	1008.832	166.523
1282	12.81000	146.640	822.302	308.237	199.931	803.741	247.183	-265.884	804.488	324.848	-312.977	782.563	245.475	-238.688	1028.378	186.586	-328.668	1031.333	219.259	194.022	1049.719	192.135	116.114	1008.866	167.265
1283	12.82000	147.057	822.582	309.340	200.555	803.993	248.510	-266.133	804.374	324.544	-313.023	782.431	245.064	-238.579	1028.233	186.280	-328.654	1031.200	218.758	194.395	1049.908	193.037	116.650	1008.869	167.997
1284	12.83000	147.472	822.832	310.555	201.222	804.262	249.906	-266.383	804.288	324.255	-313.073	782.339	244.672	-238.457	1028.088	185.983	-328.617	1031.086	218.225	194.782	1050.050	193.984	117.217	1008.791	168.789
1285	12.84000	147.969	823.098	311.856	201.902	804.478	251.408	-266.482	804.187	323.708	-313.132	782.271	244.285	-238.336	1027.987	185.617	-328.582	1030.989	217.671	195.213	1050.159	194.986	117.827	1008.751	169.587
1286	12.85000	148.459	823.372	313.249	202.602	804.673	253.002	-266.672	804.196	323.441	-313.177	782.245	243.915	-238.234	1027.914	185.290	-328.546	1030.939	217.142	195.717	1050.237	196.021	118.510	1008.622	170.453
1287	12.86000	148.903	823.661	314.703	203.282	804.856	254.685	-266.848	804.223	323.114	-313.231	782.241	243.603	-238.157	1027.862	184.907	-328.525	1030.909	216.544	196.265	1050.274	197.097	119.210	1008.467	171.302
1288	12.87000	149.358	823.896	316.252	203.983	804.996	256.479	-267.091	804.291	322.892	-313.273	782.226	243.270	-238.076	1027.783	184.505	-328.516	1030.875	215.984	196.836	1050.291	198.201	119.971	1008.282	172.239
1289	12.88000	149.847	824.156	317.895	204.644	805.085	258.367	-267.355	804.379	322.673	-313.322	782.205	242.936	-238.003	1027.722	184.084	-328.518	1030.849	215.361	197.457	1050.262	199.445	120.769	1008.079	173.263
1290	12.89000	150.256	824.365	319.594	205.279	805.143	260.347	-267.673	804.498	322.453	-313.411	782.192	242.661	-237.936	1027.632	183.645	-328.556	1030.828	214.749	198.079	1050.198	200.690	121.567	1007.844	174.311
1291	12.90000	150.584	824.539	321.402	205.912	805.182	262.450	-267.990	804.595	322.298	-313.535	782.155	242.414	-237.947	1027.502	183.223	-328.611	1030.816	214.112	198.720	1050.105	202.129	122.424	1007.560	175.468
1292	12.91000	150.937	824.693	323.332	206.484	805.165	264.680	-268.328	804.738	322.176	-313.697	782.110	242.267	-237.959	1027.345	182.743	-328.686	1030.778	213.462	199.449	1049.919	203.632	123.312	1007.228	176.695
1293	12.92000	151.181	824.779	325.383	207.030	805.099	267.051	-268.728	804.919	322.153	-313.893	782.056	242.206	-237.970	1027.166	182.211	-328.765	1030.715	212.811	200.140	1049.669	205.218	124.256	1006.835	177.993
1294	12.93000	151.338	824.830	327.516	207.513	804.929	269.602	-269.120	805.081	322.158	-314.147	782.001	242.218	-238.001	1026.950	181.743	-328.859	1030.639	212.126	200.894	1049.354	206.989	125.209	1006.389	179.337
1295	12.94000	151.338	824.789	329.752	207.937	804.725	272.295	-269.567	805.268	322.223	-314.430	781.883	242.303	-238.028	1026.703	181.261	-328.941	1030.523	211.466	201.650	1048.990	208.842	126.234	1005.863	180.764
1296	12.95000	151.280	824.683	332.100	208.302	804.419	275.155	-269.999	805.411	322.360	-314.760	781.758	242.485	-238.130	1026.360	180.745	-329.060	1030.371	210.826	202.426	1048.519	210.884	127.312	1005.270	182.300
1297	12.96000	151.097	824.581	334.545	208.564	804.082	278.156	-270.419	805.602	322.548	-315.108	781.647	242.742	-238.230	1026.006	180.271	-329.205	1030.204	210.256	203.195	1048.006	213.079	128.395	1004.674	183.757
1298	12.97000	150.838	824.466	337.182	208.729	803.677	281.324	-270.805	805.748	322.766	-315.457	781.570	243.043	-238.355	1025.706	179.782	-329.340	1030.095	209.697	203.934	1047.442	215.408	129.472	1004.035	185.313
1299	12.98000	150.392	824.267	339.884	208.806	803.259	284.631	-271.253	806.037	323.074	-315.867	781.524	243.446	-238.496	1025.392	179.316	-329.483	1029.974	209.215	204.663	1046.828	217.872	130.566	1003.397	186.896
1300	12.99000	149.811	824.038	342.732	208.754	802.798	288.153	-271.675	806.338	323.427	-316.309	781.534	243.929	-238.593	1025.095	178.923	-329.602	1029.887	208.715	205.324	1046.190	220.470	131.606	1002.724	188.780
1301	13.00000	149.159	823.907	345.719	208.542	802.328	291.813	-272.203	806.734	323.907	-316.747	781.596	244.426	-238.664	1024.788	178.486	-329.710	1029.856	208.151	205.923	1045.507	223.209	132.366	1001.811	191.681
1302	13.01000	148.342	823.731	348.846	208.256	801.909	295.583	-272.757	807.152	324.393	-317.245	781.685	245.046	-238.697	1024.547	178.153	-329.829	1029.826	207.640	206.454	1044.798	225.969	133.221	1001.025	193.849
1303	13.02000	147.450	823.641	352.110	207.815	801.467	299.524	-273.435	807.627	324.988	-317.752	781.767	245.663	-238.854	1024.282	177.801	-329.981	1029.808	207.076	206.918	1044.051	228.875	133.978	1000.211	196.155
1304	13.03000	146.395	823.498	355.526	207.205	801.004	303.578	-274.133	808.139	325.653	-318.328	781.868	246.398	-239.056	1023.967	177.462	-330.208	1029.798	206.524	207.325	1043.233	231.761	134.695	999.335	198.575
1305	13.04000	145.272	823.451	359.044	206.443	800.491	307.769	-274.918	808.633	326.399	-318.903	781.964	247.141	-239.288	1023.576	177.087	-330.506	1029.705	206.205	207.679	1042.397	234.721	135.341	998.416	201.037
1306	13.05000	143.974	823.388	362.710	205.518	799.944	312.051	-275.731	809.179	327.229	-319.357	781.959	248.253	-239.637	1023.212	176.709	-330.825	1029.618	205.688	207.985	1041.525	237.755	135.910	997.493	203.587
1307	13.06000	142.394	823.278	366.425	204.347	799.338	316.458	-276.603	809.761	328.141	-320.081	782.001	249.287	-239.993	1022.739	176.332	-331.209	1029.510	205.197	208.239	1040.564	240.865	136.457	996.534	206.175
1308	13.07000	140.620	823.211	370.290	202.969	798.712	320.989	-277.500	810.338	329.112	-320.950	782.069	250.418	-240.496	1022.255	175.996	-331.666	1029.370	204.745	208.427	1039.576	244.096	136.954	995.501	208.970
1309	13.08000	138.702	823.206	374.255	201.414	798.057	325.638	-278.483	810.939	330.124	-321.907	782.130	251.635	-240.952	1021.769	175.660	-332.179	1029.224	204.284	208.580	1038.516	247.467	137.425	994.690	211.647
1310	13.09000	136.637	823.184	378.334	199.667	797.425	330.450	-279.552	811.529	331.225	-323.011	782.197	252.962	-241.578	1021.195	175.418	-332.705	1029.043	203.872	208.649	1037.484	250.939	137.852	993.668	214.501
1311	13.10000	134.288	823.159	382.461	197.847	796.697	335.604	-280.685	812.146	332.404	-324.243	782.294	254.376	-242.186	1020.607	175.207	-333.329	1028.914	203.490	208.643	1036.390	254.604	138.246	992.535	217.629
1312	13.11000	131.762	823.252	386.727	195.757	796.124	340.765	-281.913	812.802	333.627	-325.561	782.417	255.893	-242.811	1020.037	175.070	-333.994	1028.728	203.173	208.524	1035.294	258.490	138.549	991.474	220.747
1313	13.12000	129.041	823.335	391.092	193.496	795.585	346.113	-283.244	813.435	334.985	-326.971	782.543	257.457	-243.556	1019.398	174.975	-334.725	1028.575	202.900	208.294	1034.242	262.524	138.798	990.383	224.120
1314	13.13000	126.062	823.452	395.562	191.019	795.103	351.560	-284.597	814.077	336.383	-328.480	782.736	259.112	-244.347	1018.771	175.008	-335.469	1028.425	202.738	207.923	1033.188	266.679	138.853	989.391	227.486
1315	13.14000	122.905	823.655	400.084	188.305	794.680	357.157	-286.070	814.838	337.804	-330.047	782.952	260.861	-245.183	1018.208	175.034	-336.300	1028.319	202.667	207.369	1032.196	271.004	138.581	988.386	230.885
1316	13.15000	119.568	823.936	404.768	185.325	794.330	362.818	-287.635	815.619	339.358	-331.724	783.243	262.692	-246.083	1017.766	175.248	-337.235	1028.245	202.958	206.691	1031.203	275.405	138.375	987.465	234.576
1317	13.16000	115.947	824.269	409.461	182.073	794.047	368.595	-289.307	816.502	340.984	-333.431	783.614	264.543	-247.104	1017.267	175.492	-338.117	1028.249	202.939	205.852	1030.271	279.920	138.001	986.515	238.412
1318	13.17000	112.077	824.743	414.148	178.517	793.849	374.483	-291.056	817.448	342.659	-335.223	784.027	266.502	-247.876	1016.776	175.784	-339.055	1028.265	203.031	204.898	1029.393	284.460	137.517	985.619	242.287
1319	13.18000	107.916	825.321	418.909	174.730	793.752	380.428	-292.943	818.480	344.498	-337.026	784.533	268.516	-248.786	1016.366	176.103	-340.013	1028.343	203.030	203.802	1028.467	289.086	136.914	984.781	246.274
1320	13.19000	103.483	826.084	423.645	170.622	793.687	386.486	-294.957	819.615	346.403	-338.869	785.078	270.647	-249.791	1015.934	176.465	-341.044	1028.446	203.084	202.706	1027.437	294.092	136.142	983.893	250.371
1321	13.20000	98.871	827.043	428.354	166.239	793.722	392.651	-297.013	820.842	348.472	-340.753	785.645	272.885	-250.831	1015.488	176.841	-342.149	1028.543	203.141	201.390	1026.547	298.949	135.324	983.050	254.194
1322	13.21000	94.147	828.332	432.862	161.607	793.821	398.874	-299.140	822.146	350.624	-342.664	786.284	275.227	-251.976	1014.967	177.270	-343.327	1028.648	203.225	199.922	1025.615	303.645	134.541	982.249	257.678
1323	13.22000	89.500	829.657	437.919	156.691	793.975	405.151	-301.240	823.490	352.793	-344.706	786.965	277.737	-253.191	1014.487	177.708	-344.558	1028.738	203.294	198.344	1024.674	308.386	133.163	981.391	262.621
1324	13.23000	84.061	830.704	442.838	151.512	794.170	411.455	-303.404	824.951	355.093	-346.823	787.718	280.385	-254.495	1013.912	178.242	-345.902	1028.856	203.396	196.575	1023.747	313.263	131.857	980.453	267.009
1325	13.24000	77.708	831.820	447.454	146.061	794.443	417.849	-305.566	826.574	357.475	-349.015	788.544	283.240	-255.799	1013.372	178.669	-347.280	1028.954	203.562	194.659	1022.826	318.124	130.434	979.593	271.209
1326	13.25000	71.963	833.241	452.633	140.291	794.770	424.218	-307.782	828.272	359.943	-351.294	789.464	286.173	-257.212	1012.844	179.197	-348.785	1029.058	203.943	192.595	1021.879	323.093	128.819	978.688	275.557
1327	13.26000	65.984	834.732	457.779	134.242	795.198	430.606	-310.094	830.090	362.577	-353.670	790.440	289.275	-258.745	1012.328	179.703	-350.296	1029.189	204.182	190.368	1020.902	328.195	127.047	977.749	280.051
1328	13.27000	59.772	836.331	462.811	127.919	795.727	437.072	-312.476	832.015	365.271	-356.096	791.508	292.506	-259.825	1011.848	179.840	-351.878	1029.275	204.501	187.980	1019.930	333.306	125.079	976.845	284.547
