Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
59.426822 5939 59380000 0.528291 0.637889 -48.307869 13.632082 -235.469315
59.427077 5940 59390000 0.738123 0.335805 -48.307869 13.632082 -235.469315
59.438049 5941 59400000 0.951686 0.006644 -39.533699 6.342667 -244.426529
59.447363 5941 59400000 0.951686 0.006644 -27.130617 -1.488273 -244.716690
59.447682 5942 59410000 0.989492 -0.222164 -27.130617 -1.488273 -244.716690
59.457168 5942 59410000 0.989492 -0.222164 -16.073572 -9.196019 -240.327988
59.457447 5943 59420000 1.030537 -0.436393 -16.073572 -9.196019 -240.327988
59.467020 5943 59420000 1.030537 -0.436393 -9.448206 -14.255629 -229.019180
59.467276 5944 59430000 1.143775 -0.584011 -9.448206 -14.255629 -229.019180
59.476859 5945 59440000 1.084294 -0.749596 -2.282307 -14.911360 -211.834991
59.487070 5946 59450000 0.809255 -0.868653 6.308572 -12.865984 -191.882965
59.497819 5947 59460000 0.548254 -0.805300 16.941948 -9.788957 -170.143295
59.506583 5947 59460000 0.548254 -0.805300 25.112400 -8.490814 -147.536423
59.506778 5948 59470000 0.421837 -0.620651 25.112400 -8.490814 -147.536423
59.517198 5948 59470000 0.421837 -0.620651 21.197697 -9.012153 -123.884140
59.517589 5949 59480000 0.415395 -0.460036 21.197697 -9.012153 -123.884140
59.527631 5950 59490000 0.468706 -0.379888 5.398725 -7.677677 -96.765404
59.536860 5951 59500000 0.301984 -0.333266 -11.513022 -7.882544 -70.143326
59.547271 5951 59500000 0.301984 -0.333266 -14.058514 -9.476062 -53.180946
59.548626 5952 59510000 0.000362 -0.353371 -14.058514 -9.476062 -53.180946
59.557215 5953 59520000 -0.113494 -0.301872 5.816115 -11.202148 -48.864784
59.572205 5954 59530000 -0.050695 -0.169259 28.444473 -16.347548 -47.813477
59.577083 5955 59540000 0.037849 -0.136301 38.639301 -17.313608 -44.819550
59.587284 5956 59550000 0.078329 -0.108266 47.561649 -13.612300 -43.110573
59.597025 5957 59560000 0.158918 -0.002770 61.107407 -12.754261 -46.012283
59.607324 5957 59560000 0.158918 -0.002770 65.629120 -14.621697 -47.988838
59.607716 5958 59570000 0.207050 0.064490 65.629120 -14.621697 -47.988838
59.617069 5959 59580000 0.097919 0.107151 55.481857 -15.726389 -45.780762
59.627066 5960 59590000 0.044909 0.051512 40.412556 -16.699965 -44.736809
59.637692 5961 59600000 0.118163 -0.030506 29.551388 -19.264614 -43.419308
59.648120 5962 59610000 0.117767 -0.005508 25.751003 -23.334949 -39.420918
59.657581 5963 59620000 0.141868 -0.015046 19.183142 -28.189404 -35.447350
59.667397 5964 59630000 0.245743 -0.060752 9.798445 -30.533716 -31.952488
59.677376 5965 59640000 0.289682 -0.103961 5.022176 -31.770245 -25.479074
59.687382 5966 59650000 0.213818 -0.186464 5.533288 -30.695333 -18.420662
59.697287 5966 59650000 0.213818 -0.186464 13.531548 -27.618347 -14.467550
59.697465 5967 59660000 0.139591 -0.267233 13.531548 -27.618347 -14.467550
59.707215 5968 59670000 0.066799 -0.213164 28.523155 -21.921484 -12.568819
59.717276 5969 59680000 0.070014 -0.104392 40.047699 -17.278538 -11.837556
59.727879 5970 59690000 0.131091 -0.012609 42.255875 -12.369951 -11.047422
59.737619 5971 59700000 0.181729 -0.004829 37.432945 -7.343373 -7.246296
59.747333 5972 59710000 0.174250 -0.019968 32.134552 -2.320172 -3.050995
59.757633 5972 59710000 0.174250 -0.019968 30.208660 1.287710 -0.437008
59.758806 5973 59720000 0.094515 -0.023263 30.208660 1.287710 -0.437008
59.768620 5974 59730000 0.049196 -0.007195 29.366001 2.398675 -0.539214
59.777628 5974 59730000 0.049196 -0.007195 26.905878 2.030320 -1.199545
59.777980 5975 59740000 0.022676 -0.000280 26.905878 2.030320 -1.199545
59.787521 5975 59740000 0.022676 -0.000280 23.279919 1.378340 -0.708662
59.788160 5976 59750000 0.001817 -0.044759 23.279919 1.378340 -0.708662
59.797474 5976 59750000 0.001817 -0.044759 22.283409 2.105409 -0.357265
59.797804 5977 59760000 -0.006919 -0.079807 22.283409 2.105409 -0.357265
59.807629 5978 59770000 -0.094497 -0.090864 24.724081 4.254256 0.768339
59.818281 5979 59780000 -0.251189 -0.080009 26.918385 6.796956 2.214680
59.828204 5980 59790000 -0.365838 -0.029719 28.463779 6.129297 2.396606
59.837753 5981 59800000 -0.571203 0.017414 26.671993 2.683342 4.639348
59.848334 5981 59800000 -0.571203 0.017414 26.384846 -3.117548 6.249568
59.848987 5982 59810000 -0.789594 0.053582 26.384846 -3.117548 6.249568
59.858299 5982 59810000 -0.789594 0.053582 29.428535 -13.401979 1.626926
59.858638 5983 59820000 -0.824813 0.095746 29.428535 -13.401979 1.626926
59.868362 5983 59820000 -0.824813 0.095746 36.069244 -24.391516 -3.372224
59.868759 5984 59830000 -1.049688 0.069346 36.069244 -24.391516 -3.372224
59.888163 5984 59830000 -1.049688 0.069346 87.731522 -56.667252 -32.710358
59.889376 5986 59850000 -1.115859 0.122220 87.731522 -56.667252 -32.710358
59.898358 5986 59850000 -1.115859 0.122220 113.414246 -77.744751 -51.265961
59.898908 5987 59860000 -1.014952 0.238926 113.414246 -77.744751 -51.265961
59.908567 5987 59860000 -1.014952 0.238926 126.087852 -102.610435 -65.946381
59.909328 5988 59870000 -0.778252 0.575346 126.087852 -102.610435 -65.946381
59.918431 5988 59870000 -0.778252 0.575346 115.540115 -135.726059 -76.567436
59.918961 5989 59880000 -0.693452 0.769542 115.540115 -135.726059 -76.567436
59.928601 5990 59890000 -0.701924 0.871202 91.129852 -170.869385 -85.129440
59.937913 5991 59900000 -0.551522 0.747628 81.892670 -212.096817 -99.954796
59.948168 5992 59910000 -0.449353 0.640592 86.618576 -251.078308 -114.907745
59.958074 5993 59920000 -0.053263 0.986811 102.652138 -285.976440 -132.780258
59.968196 5994 59930000 0.355585 1.116352 98.108154 -314.953949 -147.622925
59.978352 5995 59940000 0.585959 0.835231 69.687119 -332.170349 -158.834045
59.988411 5996 59950000 1.129001 0.800547 41.024658 -334.781342 -168.342545
59.998186 5997 59960000 1.487408 0.716457 13.716786 -322.739258 -173.014267
60.008215 5998 59970000 1.579939 0.407318 -6.880673 -304.037781 -174.491653
60.018608 5998 59970000 1.579939 0.407318 -9.947592 -284.023041 -176.687149
60.019463 5999 59980000 1.488015 0.192469 -9.947592 -284.023041 -176.687149
60.028739 6000 59990000 1.316215 0.199569 -3.189659 -268.330627 -178.201996
60.038285 6000 59990000 1.316215 0.199569 1.012549 -254.419098 -178.530701
60.038702 6001 60000000 1.352487 0.078991 1.012549 -254.419098 -178.530701
60.048357 6002 60010000 1.554629 -0.126439 1.320469 -229.156403 -171.846771
60.058984 6002 60010000 1.554629 -0.126439 2.368325 -192.761215 -157.823029
60.059331 6003 60020000 1.485663 -0.161049 2.368325 -192.761215 -157.823029
60.068609 6003 60020000 1.485663 -0.161049 -2.833932 -156.427948 -140.970093
60.068917 6004 60030000 1.253872 -0.212138 -2.833932 -156.427948 -140.970093
60.079197 6004 60030000 1.253872 -0.212138 -10.746891 -126.696655 -124.825996
60.079544 6005 60040000 1.054217 -0.315592 -10.746891 -126.696655 -124.825996
60.089486 6005 60040000 1.054217 -0.315592 -12.969015 -104.269051 -105.411186
60.089803 6006 60050000 0.769479 -0.447844 -12.969015 -104.269051 -105.411186
60.099427 6006 60050000 0.769479 -0.447844 -0.142730 -91.974632 -84.895195
60.100213 6007 60060000 0.481378 -0.409200 -0.142730 -91.974632 -84.895195
60.109481 6007 60060000 0.481378 -0.409200 20.600109 -88.466644 -67.570900
60.110303 6008 60070000 0.159624 -0.260170 20.600109 -88.466644 -67.570900
60.119642 6008 60070000 0.159624 -0.260170 32.661427 -88.532829 -55.556282
60.120372 6009 60080000 -0.034475 -0.126073 32.661427 -88.532829 -55.556282
60.130768 6009 60080000 -0.034475 -0.126073 28.275974 -82.614212 -50.260216
60.131490 6010 60090000 0.091261 -0.024331 28.275974 -82.614212 -50.260216
60.139457 6010 60090000 0.091261 -0.024331 5.907649 -69.101868 -45.674171
60.140179 6011 60100000 0.170376 -0.046483 5.907649 -69.101868 -45.674171
60.149157 6011 60100000 0.170376 -0.046483 -13.575562 -60.501434 -41.700981
60.149845 6012 60110000 0.167426 -0.126337 -13.575562 -60.501434 -41.700981
60.159258 6012 60110000 0.167426 -0.126337 -17.809956 -60.441959 -37.848869
60.160309 6013 60120000 0.168994 -0.205602 -17.809956 -60.441959 -37.848869
60.169327 6013 60120000 0.168994 -0.205602 -9.885378 -65.198669 -31.125597
60.170004 6014 60130000 0.088251 -0.240288 -9.885378 -65.198669 -31.125597
60.179517 6014 60130000 0.088251 -0.240288 3.783115 -72.937775 -25.379276
60.180211 6015 60140000 0.075249 -0.195627 3.783115 -72.937775 -25.379276
60.188879 6016 60150000 0.070366 -0.067254 12.919730 -78.326965 -19.477600
60.198983 6017 60160000 0.124621 -0.004647 11.645361 -80.091240 -12.422500
60.210128 6018 60170000 0.246772 0.016525 1.228089 -74.456047 -5.483364
60.219847 6018 60170000 0.246772 0.016525 -10.975037 -62.030422 1.852743
60.220121 6019 60180000 0.230417 -0.048220 -10.975037 -62.030422 1.852743
60.229031 6020 60190000 0.102337 -0.183042 -16.288506 -48.675369 6.866993
60.239242 6020 60190000 0.102337 -0.183042 -8.507838 -36.666405 7.736006
60.239810 6021 60200000 0.042471 -0.173457 -8.507838 -36.666405 7.736006
60.248903 6021 60200000 0.042471 -0.173457 7.012361 -25.804419 4.586968
60.249359 6022 60210000 0.046232 -0.016346 7.012361 -25.804419 4.586968
60.259020 6022 60210000 0.046232 -0.016346 18.785152 -18.317091 -1.854803
60.259813 6023 60220000 0.040311 0.041458 18.785152 -18.317091 -1.854803
60.269011 6024 60230000 0.007303 0.083205 26.390495 -14.660683 -9.191310
60.278944 6025 60240000 0.025463 0.169819 30.095409 -12.877806 -15.739960
60.288923 6025 60240000 0.025463 0.169819 23.185390 -8.365485 -19.134203
60.289658 6026 60250000 -0.025951 0.183313 23.185390 -8.365485 -19.134203
60.300223 6027 60260000 -0.117694 0.191450 14.513499 -3.358131 -21.906240
60.309212 6028 60270000 -0.096708 0.164321 7.317155 -0.794879 -25.736858
60.319831 6029 60280000 0.019152 0.129221 -1.062498 1.083694 -27.552143
60.329622 6030 60290000 0.100101 0.049524 -9.163567 3.186695 -25.718243
60.339709 6030 60290000 0.100101 0.049524 -15.115236 5.175364 -21.509830
60.340151 6031 60300000 0.185267 -0.061125 -15.115236 5.175364 -21.509830
60.349788 6031 60300000 0.185267 -0.061125 -18.308334 6.802125 -13.969549
60.350450 6032 60310000 0.233048 -0.157021 -18.308334 6.802125 -13.969549
60.359433 6033 60320000 0.265775 -0.217615 -19.630058 8.217554 -3.174349
60.370036 6034 60330000 0.255914 -0.225109 -17.790310 7.936436 9.958641
60.380142 6035 60340000 0.240368 -0.194277 -11.783334 6.256070 21.724751
60.390976 6036 60350000 0.199829 -0.183188 -4.437103 4.257464 31.014614
60.400083 6036 60350000 0.199829 -0.183188 1.688981 3.789899 38.471203
60.400774 6037 60360000 0.122746 -0.115071 1.688981 3.789899 38.471203
60.410451 6038 60370000 0.031918 -0.003390 4.977031 3.556678 43.582939
60.420009 6038 60370000 0.031918 -0.003390 1.319660 4.125561 43.761036
60.420902 6039 60380000 -0.024700 0.075432 1.319660 4.125561 43.761036
60.430668 6040 60390000 -0.115081 0.118955 -5.019664 4.903982 40.637012
60.439901 6040 60390000 -0.115081 0.118955 -6.651302 3.575118 34.897232
60.440452 6041 60400000 -0.217324 0.146473 -6.651302 3.575118 34.897232
60.450060 6041 60400000 -0.217324 0.146473 -2.734221 0.262842 26.574425
60.450467 6042 60410000 -0.298785 0.154565 -2.734221 0.262842 26.574425
60.461009 6042 60410000 -0.298785 0.154565 3.470800 -4.266272 16.106876
60.461319 6043 60420000 -0.319968 0.210739 3.470800 -4.266272 16.106876
60.471275 6043 60420000 -0.319968 0.210739 5.451566 -8.015581 5.999785
60.471682 6044 60430000 -0.353189 0.237053 5.451566 -8.015581 5.999785
60.480094 6045 60440000 -0.363268 0.219419 2.303789 -10.195902 -3.562115
60.490313 6046 60450000 -0.306104 0.189822 -2.514907 -11.271201 -12.528804
60.500381 6046 60450000 -0.306104 0.189822 -7.831330 -11.002057 -19.559288
60.500889 6047 60460000 -0.197072 0.136646 -7.831330 -11.002057 -19.559288
60.510486 6048 60470000 -0.042564 0.099013 -11.885725 -9.382943 -24.847618
60.520063 6049 60480000 0.105100 0.042463 -14.692504 -7.680557 -28.081337
60.530394 6050 60490000 0.247486 -0.035497 -18.111874 -2.645819 -27.879236
60.540177 6050 60490000 0.247486 -0.035497 -20.154518 5.039996 -24.149761
60.540556 6051 60500000 0.332502 -0.123634 -20.154518 5.039996 -24.149761
60.550647 6052 60510000 0.404902 -0.191654 -20.068180 14.451420 -17.306633
60.560049 6053 60520000 0.466225 -0.229610 -20.248108 24.264009 -8.714188
60.570960 6053 60520000 0.466225 -0.229610 -21.643171 34.337044 1.837721
60.571501 6054 60530000 0.493333 -0.259399 -21.643171 34.337044 1.837721
60.580945 6054 60530000 0.493333 -0.259399 -20.083630 43.642307 12.026711
60.581267 6055 60540000 0.522425 -0.238416 -20.083630 43.642307 12.026711
60.591975 6056 60550000 0.534060 -0.203023 -16.208864 51.434799 21.239681
60.600623 6056 60550000 0.534060 -0.203023 -11.981988 58.067436 30.903173
60.600849 6057 60560000 0.486673 -0.185209 -11.981988 58.067436 30.903173
60.610345 6057 60560000 0.486673 -0.185209 -4.450400 63.487133 40.946781
60.610662 6058 60570000 0.361375 -0.155934 -4.450400 63.487133 40.946781
60.620765 6058 60570000 0.361375 -0.155934 4.862299 67.226822 49.693279
60.621108 6059 60580000 0.246822 -0.080338 4.862299 67.226822 49.693279
60.630885 6059 60580000 0.246822 -0.080338 7.877423 70.286362 57.283844
60.631224 6060 60590000 0.122691 -0.028234 7.877423 70.286362 57.283844
60.640548 6060 60590000 0.122691 -0.028234 1.841309 73.086212 63.593643
60.640777 6061 60600000 0.060024 0.031564 1.841309 73.086212 63.593643
60.650964 6061 60600000 0.060024 0.031564 -14.339651 76.512093 70.555267
60.651337 6062 60610000 0.049453 0.003082 -14.339651 76.512093 70.555267
60.660688 6062 60610000 0.049453 0.003082 -32.528404 79.559448 78.909103
60.660964 6063 60620000 0.061518 -0.076172 -32.528404 79.559448 78.909103
60.671529 6063 60620000 0.061518 -0.076172 -37.142231 79.978767 86.425018
60.671795 6064 60630000 0.136273 -0.117851 -37.142231 79.978767 86.425018
60.681461 6064 60630000 0.136273 -0.117851 -31.639845 78.507156 93.267166
60.682620 6065 60640000 0.214928 -0.065113 -31.639845 78.507156 93.267166
60.692955 6066 60650000 0.311935 -0.021423 -25.418034 76.946503 100.003891
60.700992 6066 60650000 0.311935 -0.021423 -24.891607 77.945084 107.092323
60.701522 6067 60660000 0.412091 0.019935 -24.891607 77.945084 107.092323
60.711749 6067 60660000 0.412091 0.019935 -30.538475 83.603867 114.709763
60.711885 6068 60670000 0.477207 0.113201 -30.538475 83.603867 114.709763
60.721435 6068 60670000 0.477207 0.113201 -42.883484 90.211479 121.300652
60.722496 6069 60680000 0.507415 0.231789 -42.883484 90.211479 121.300652
60.731279 6069 60680000 0.507415 0.231789 -63.649567 97.971825 125.023697
60.731675 6070 60690000 0.568795 0.210815 -63.649567 97.971825 125.023697
60.740922 6070 60690000 0.568795 0.210815 -86.990654 111.461876 127.677582
60.741345 6071 60700000 0.602747 0.126224 -86.990654 111.461876 127.677582
60.751819 6072 60710000 0.628479 0.017941 -97.347160 127.073944 130.110077
60.761283 6072 60710000 0.628479 0.017941 -94.451118 142.270691 131.031769
60.761676 6073 60720000 0.649165 -0.120281 -94.451118 142.270691 131.031769
60.771433 6073 60720000 0.649165 -0.120281 -68.988625 157.546219 130.798111
60.771616 6074 60730000 0.631822 -0.247037 -68.988625 157.546219 130.798111
60.781057 6074 60730000 0.631822 -0.247037 -21.479836 168.799957 126.574898
60.781852 6075 60740000 0.661415 -0.238824 -21.479836 168.799957 126.574898
60.791244 6075 60740000 0.661415 -0.238824 25.985851 179.049957 121.951157
60.792144 6076 60750000 0.698576 -0.094070 25.985851 179.049957 121.951157
60.801066 6076 60750000 0.698576 -0.094070 54.626625 189.907578 120.089584
60.803039 6077 60760000 0.658049 0.101176 54.626625 189.907578 120.089584
60.811766 6077 60760000 0.658049 0.101176 57.658070 198.190262 120.169647
60.812151 6078 60770000 0.626446 0.181704 57.658070 198.190262 120.169647
60.820601 6078 60770000 0.626446 0.181704 41.849747 210.244171 121.402344
60.820977 6079 60780000 0.576801 0.230859 41.849747 210.244171 121.402344
60.830972 6080 60790000 0.526426 0.285611 16.920933 221.306152 124.207451
60.841418 6080 60790000 0.526426 0.285611 -12.623972 230.945801 131.327240
60.842202 6081 60800000 0.439872 0.297947 -12.623972 230.945801 131.327240
60.851883 6081 60800000 0.439872 0.297947 -40.601341 237.626678 142.325165
60.852059 6082 60810000 0.291258 0.240020 -40.601341 237.626678 142.325165
60.861401 6083 60820000 0.070059 0.179780 -59.643593 231.692978 153.882309
60.870876 6084 60830000 -0.053066 0.116110 -61.317348 215.512100 163.398682
60.881269 6084 60830000 -0.053066 0.116110 -47.835014 195.555573 170.873581
60.881812 6085 60840000 -0.088283 0.121070 -47.835014 195.555573 170.873581
60.892241 6086 60850000 -0.091525 0.209261 -26.373016 174.597549 175.699478
60.901570 6086 60850000 -0.091525 0.209261 -9.649323 157.530121 177.557724
60.902033 6087 60860000 -0.044235 0.267161 -9.649323 157.530121 177.557724
60.912027 6087 60860000 -0.044235 0.267161 -2.965709 145.882767 178.558289
60.913148 6088 60870000 -0.031540 0.283768 -2.965709 145.882767 178.558289
60.922147 6088 60870000 -0.031540 0.283768 -2.844273 135.181656 179.064468
60.922523 6089 60880000 -0.036493 0.262035 -2.844273 135.181656 179.064468
60.932918 6090 60890000 -0.027175 0.212509 -7.736940 125.604095 178.031616
60.941458 6090 60890000 -0.027175 0.212509 -12.035638 119.430862 176.227615
60.941711 6091 60900000 -0.025499 0.229812 -12.035638 119.430862 176.227615
60.951728 6092 60910000 -0.004488 0.305254 -16.490032 112.209305 170.998291
60.962440 6093 60920000 -0.018261 0.310643 -29.219275 103.424812 166.261017
60.971257 6093 60920000 -0.018261 0.310643 -45.556458 96.625366 164.703369
60.971913 6094 60930000 -0.082606 0.272624 -45.556458 96.625366 164.703369
60.982059 6094 60930000 -0.082606 0.272624 -55.526764 88.854736 162.545319
60.982378 6095 60940000 -0.154942 0.262445 -55.526764 88.854736 162.545319
60.992686 6096 60950000 -0.198534 0.261220 -56.299068 79.877739 159.517731
61.001782 6097 60960000 -0.235356 0.265314 -51.471085 70.245491 156.285080
61.011421 6098 60970000 -0.291879 0.270182 -43.403191 59.241127 154.632187
61.021771 6099 60980000 -0.332760 0.278203 -31.900103 45.082329 151.738480
61.031881 6100 60990000 -0.305920 0.326967 -19.615269 27.486185 145.180771
61.041812 6101 61000000 -0.321707 0.336679 -15.330851 10.480629 138.397507
61.052150 6102 61010000 -0.352119 0.322627 -19.909283 -4.861692 132.699615
61.061852 6103 61020000 -0.332287 0.273821 -31.037424 -19.323730 127.418907
61.071524 6104 61030000 -0.311363 0.277559 -43.896088 -30.111229 121.044662
61.081732 6105 61040000 -0.245797 0.305078 -52.879974 -37.611050 111.686310
61.092305 6106 61050000 -0.182916 0.256767 -57.989006 -38.996376 98.006119
61.102384 6106 61050000 -0.182916 0.256767 -54.860832 -37.868397 85.586555
61.102691 6107 61060000 -0.206966 0.210945 -54.860832 -37.868397 85.586555
61.111562 6108 61070000 -0.240644 0.193611 -42.206699 -36.631413 74.356720
61.121631 6109 61080000 -0.255918 0.182155 -26.193178 -35.014091 64.792130
61.131685 6110 61090000 -0.287836 0.203424 -13.871956 -33.416054 57.028618
61.141757 6111 61100000 -0.315800 0.248360 -8.653028 -31.874454 50.709675
61.152086 6111 61100000 -0.315800 0.248360 -11.499845 -29.199495 45.201340
61.153352 6112 61110000 -0.284482 0.243745 -11.499845 -29.199495 45.201340
61.162644 6112 61110000 -0.284482 0.243745 -20.857492 -23.455994 41.276798
61.162994 6113 61120000 -0.247064 0.223291 -20.857492 -23.455994 41.276798
61.172578 6113 61120000 -0.247064 0.223291 -32.432961 -15.773016 41.142288
61.173324 6114 61130000 -0.277514 0.136469 -32.432961 -15.773016 41.142288
61.182367 6114 61130000 -0.277514 0.136469 -44.126209 -9.549251 40.255177
61.182837 6115 61140000 -0.292178 0.086858 -44.126209 -9.549251 40.255177
61.192286 6115 61140000 -0.292178 0.086858 -51.643623 -4.950136 40.188477
61.192969 6116 61150000 -0.274387 0.039513 -51.643623 -4.950136 40.188477
61.202379 6116 61150000 -0.274387 0.039513 -53.223885 -1.906332 40.231766
61.203240 6117 61160000 -0.291860 -0.030117 -53.223885 -1.906332 40.231766
61.212155 6117 61160000 -0.291860 -0.030117 -49.776962 -1.567884 38.477467
61.212411 6118 61170000 -0.285895 -0.021336 -49.776962 -1.567884 38.477467
61.222881 6119 61180000 -0.249803 0.007539 -43.208939 -2.504053 37.148190
61.232327 6120 61190000 -0.185104 0.029394 -37.188915 -5.285786 35.838497
61.242140 6121 61200000 -0.125054 0.057123 -30.678463 -7.453505 33.955502
61.253583 6122 61210000 -0.076831 0.054577 -22.265827 -10.569746 30.840275
61.262332 6122 61210000 -0.076831 0.054577 -14.250684 -14.771444 28.159275
61.263123 6123 61220000 -0.046726 0.018758 -14.250684 -14.771444 28.159275
61.272888 6123 61220000 -0.046726 0.018758 -3.109588 -20.682495 24.594013
61.274234 6124 61230000 -0.029879 -0.006585 -3.109588 -20.682495 24.594013
61.282826 6124 61230000 -0.029879 -0.006585 8.250050 -27.655003 20.157324
61.283553 6125 61240000 -0.013596 0.032949 8.250050 -27.655003 20.157324
61.292636 6125 61240000 -0.013596 0.032949 13.761874 -32.877537 16.280548
61.293240 6126 61250000 0.015150 0.083164 13.761874 -32.877537 16.280548
61.303092 6126 61250000 0.015150 0.083164 11.724753 -35.366749 13.497402
61.303677 6127 61260000 0.035341 0.086248 11.724753 -35.366749 13.497402
61.312872 6127 61260000 0.035341 0.086248 5.675843 -37.445225 11.772287
61.313747 6129 61280000 0.032721 0.107688 5.675843 -37.445225 11.772287
61.322624 6129 61280000 0.032721 0.107688 -3.619925 -39.981804 11.482086
61.323451 6129 61280000 0.003834 0.117428 -3.619925 -39.981804 11.482086
61.333049 6129 61280000 0.003834 0.117428 -15.532872 -42.603867 11.672562
61.333677 6130 61290000 -0.003505 0.063256 -15.532872 -42.603867 11.672562
61.342585 6130 61290000 -0.003505 0.063256 -22.578484 -43.634739 10.209344
61.344106 6131 61300000 0.010901 0.030439 -22.578484 -43.634739 10.209344
61.353356 6131 61300000 0.010901 0.030439 -20.533009 -42.938332 6.463247
61.353801 6133 61320000 0.037571 -0.011830 -20.533009 -42.938332 6.463247
61.363103 6133 61320000 0.037571 -0.011830 -8.985874 -41.098427 1.465451
61.363768 6134 61330000 0.028258 0.007633 -8.985874 -41.098427 1.465451
61.372609 6134 61330000 0.028258 0.007633 3.089176 -40.064568 -0.830351
61.372992 6134 61330000 0.009034 0.051412 3.089176 -40.064568 -0.830351
61.383406 6135 61340000 -0.023990 0.048926 8.275192 -38.690876 -1.587890
61.392885 6135 61340000 -0.023990 0.048926 11.506194 -39.349171 -2.329624
61.394053 6136 61350000 -0.021242 0.032311 11.506194 -39.349171 -2.329624
61.403774 6138 61370000 0.009627 0.022754 14.464138 -39.255539 -4.131778
61.412579 6138 61370000 0.009627 0.022754 15.184624 -36.623013 -5.833817
61.412973 6138 61370000 0.033187 0.052525 15.184624 -36.623013 -5.833817
61.422665 6138 61370000 0.033187 0.052525 11.695065 -33.395866 -6.750810
61.422953 6139 61380000 0.059908 0.067767 11.695065 -33.395866 -6.750810
61.432831 6139 61380000 0.059908 0.067767 5.247986 -29.894926 -6.167666
61.433125 6140 61390000 0.066741 0.044522 5.247986 -29.894926 -6.167666
61.442739 6140 61390000 0.066741 0.044522 -0.543113 -26.120356 -5.156242
61.443092 6141 61400000 0.057876 0.015047 -0.543113 -26.120356 -5.156242
61.452853 6141 61400000 0.057876 0.015047 -2.323961 -23.645370 -4.310869
61.453021 6142 61410000 0.032588 0.013787 -2.323961 -23.645370 -4.310869
61.462856 6143 61420000 0.021630 -0.053033 -2.649027 -24.370922 -2.780370
61.472614 6144 61430000 0.030857 -0.084372 2.014224 -23.843525 -2.312392
61.482407 6144 61430000 0.030857 -0.084372 8.465691 -21.220919 -2.346543
61.482845 6145 61440000 0.036016 -0.054924 8.465691 -21.220919 -2.346543
61.493078 6145 61440000 0.036016 -0.054924 11.089014 -18.889824 -1.022046
61.494170 6146 61450000 0.034087 -0.045981 11.089014 -18.889824 -1.022046
61.502828 6147 61460000 0.024105 -0.066196 10.663211 -15.658400 1.456160
61.513155 6148 61470000 0.007319 -0.071676 10.882097 -12.284001 3.176516
61.523350 6149 61480000 0.007718 -0.066034 14.165728 -9.182883 3.351357
61.532913 6149 61480000 0.007718 -0.066034 18.339413 -6.930268 3.037170
61.533217 6150 61490000 0.003779 -0.077362 18.339413 -6.930268 3.037170
61.543050 6150 61490000 0.003779 -0.077362 21.808821 -3.809587 2.513390
61.543495 6151 61500000 0.033859 -0.066237 21.808821 -3.809587 2.513390
61.552959 6152 61510000 0.053097 -0.035580 23.545790 -0.333303 3.036681
61.563038 6153 61520000 0.047306 0.004211 22.664989 3.285678 4.117836
61.573569 6155 61540000 0.058303 0.038029 19.920708 6.201778 4.674862
61.583417 6156 61550000 0.047552 0.065876 15.357765 8.734141 4.891902
61.593321 6156 61550000 0.047552 0.065876 10.277287 9.833330 4.978782
61.593646 6156 61550000 0.041777 0.053392 10.277287 9.833330 4.978782
61.603667 6157 61560000 0.039593 0.036003 5.841713 9.609039 4.923192
61.613973 6158 61570000 0.024486 0.030640 1.560966 8.670210 4.620981
61.623346 6158 61570000 0.024486 0.030640 -2.460465 7.761342 4.532212
61.623754 6160 61590000 0.020178 0.027536 -2.460465 7.761342 4.532212
61.633184 6160 61590000 0.020863 0.021597 -6.097124 6.490788 3.879986
61.643214 6161 61600000 0.023577 0.022386 -8.403764 5.329179 3.428549
61.653919 6163 61620000 0.015097 0.023632 -10.344522 4.762257 3.087355
61.664114 6163 61620000 0.025715 0.007564 -10.585902 3.438133 2.654363
61.673825 6165 61640000 0.024474 -0.017179 -8.179928 2.733629 1.621990
61.683926 6166 61650000 0.011711 -0.015675 -3.894820 2.885448 0.932212
61.693619 6166 61650000 0.011711 -0.015675 -0.192330 3.537704 0.426286
61.693856 6166 61650000 0.015947 -0.017750 -0.192330 3.537704 0.426286
61.703286 6167 61660000 0.022300 -0.021329 1.487962 4.286595 0.813513
61.713519 6168 61670000 0.024208 -0.018803 1.193332 5.119348 1.668386
61.723318 6169 61680000 0.012955 -0.011394 -0.402687 6.496864 2.629927
61.733962 6169 61680000 0.012955 -0.011394 -2.440110 6.578305 3.507773
61.734938 6171 61700000 0.021189 -0.001524 -2.440110 6.578305 3.507773
61.743934 6171 61700000 0.021189 -0.001524 -4.478136 6.735105 4.537993
61.744576 6172 61710000 0.017050 0.007976 -4.478136 6.735105 4.537993
61.753435 6172 61710000 0.010443 0.000208 -5.751007 7.490281 5.192943
61.763366 6173 61720000 0.005123 -0.008218 -5.842586 7.841821 4.966647
61.773467 6174 61730000 -0.003549 0.002129 -4.126342 7.790218 4.057924
61.783513 6175 61740000 -0.002407 0.009665 -1.750338 6.964474 2.888073
61.793630 6176 61750000 0.007125 0.014815 0.472342 5.954377 1.914516
61.803474 6177 61760000 0.007810 0.005373 1.486990 4.025171 1.237670
61.813613 6178 61770000 0.006301 0.003939 1.445650 1.465957 1.011337
