Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
42.841547 4280 42790000 -0.071420 0.017794 2.003603 -9.636554 16.257967
42.842218 4281 42800000 -0.061508 0.036875 2.003603 -9.636554 16.257967
42.851897 4281 42800000 -0.061508 0.036875 2.199803 -7.749490 12.965338
42.852567 4282 42810000 -0.061566 0.074266 2.199803 -7.749490 12.965338
42.861521 4282 42810000 -0.061566 0.074266 1.671780 -5.428733 11.298380
42.862108 4283 42820000 -0.065556 0.113856 1.671780 -5.428733 11.298380
42.871821 4283 42820000 -0.065556 0.113856 0.492678 -3.143989 10.765975
42.872481 4284 42830000 -0.070951 0.144682 0.492678 -3.143989 10.765975
42.880927 4285 42840000 -0.074975 0.174186 -1.064062 -0.695558 11.015756
42.891787 4286 42850000 -0.078734 0.217562 -1.763465 2.103546 11.322060
42.901916 4287 42860000 -0.070944 0.263038 -3.470252 3.864189 12.165747
42.911501 4287 42860000 -0.070944 0.263038 -7.719301 5.548385 12.553398
42.911608 4288 42870000 -0.072631 0.307240 -7.719301 5.548385 12.553398
42.920988 4288 42870000 -0.072631 0.307240 -14.040237 7.936294 11.721252
42.921111 4289 42880000 -0.069397 0.325882 -14.040237 7.936294 11.721252
42.931763 4290 42890000 -0.065405 0.317446 -20.870251 10.646749 10.130329
42.941245 4291 42900000 -0.051787 0.290754 -24.557219 13.137720 7.172641
42.966618 4293 42920000 -0.007194 0.273471 -25.266331 16.114750 -1.867008
42.972103 4294 42930000 -0.000293 0.265926 -26.969152 17.159765 -7.944644
42.972331 4294 42930000 0.011962 0.242178 -30.894133 18.571239 -14.738398
42.983708 4295 42940000 0.020342 0.188734 -34.907314 20.117096 -20.950642
42.993713 4296 42950000 0.019513 0.135456 -37.156696 21.310881 -26.351885
43.004501 4296 42950000 0.019513 0.135456 -37.095638 21.790501 -31.573557
43.004743 4297 42960000 0.019152 0.097461 -37.095638 21.790501 -31.573557
43.013752 4298 42970000 0.027360 0.060914 -36.093700 21.457973 -35.384712
43.023866 4299 42980000 0.019468 0.035571 -35.392159 20.420353 -38.158089
43.033668 4299 42980000 0.019468 0.035571 -36.039764 19.204842 -38.830452
43.033905 4300 42990000 0.012824 -0.005684 -36.039764 19.204842 -38.830452
43.043926 4301 43000000 0.016245 -0.050749 -36.619404 17.725452 -38.328365
43.053861 4301 43000000 0.016245 -0.050749 -36.976856 15.752915 -36.409473
43.054090 4302 43010000 0.011161 -0.097676 -36.976856 15.752915 -36.409473
43.063971 4302 43010000 0.011161 -0.097676 -36.550926 13.306534 -33.887054
43.064124 4303 43020000 0.021110 -0.133242 -36.550926 13.306534 -33.887054
43.073815 4303 43020000 0.021110 -0.133242 -35.095768 10.583767 -30.609297
43.074879 4304 43030000 0.022245 -0.171500 -35.095768 10.583767 -30.609297
43.084535 4304 43030000 0.022245 -0.171500 -33.483715 8.360969 -26.750267
43.084678 4305 43040000 0.031323 -0.209883 -33.483715 8.360969 -26.750267
43.093775 4306 43050000 0.033199 -0.239469 -31.319349 6.107043 -22.620308
43.104146 4307 43060000 0.032730 -0.268341 -28.234713 4.217801 -18.144032
43.113780 4308 43070000 0.043951 -0.289529 -25.028133 2.344233 -13.744904
43.124199 4308 43070000 0.043951 -0.289529 -21.297701 0.681675 -8.752954
43.124440 4309 43080000 0.036834 -0.306185 -21.297701 0.681675 -8.752954
43.135165 4309 43080000 0.036834 -0.306185 -17.094742 -0.842090 -4.069188
43.135396 4310 43090000 0.036990 -0.317331 -17.094742 -0.842090 -4.069188
43.145710 4311 43100000 0.031806 -0.333642 -13.028609 -2.229513 0.738260
43.154613 4311 43100000 0.031806 -0.333642 -7.708348 -3.402293 5.461467
43.154842 4312 43110000 0.027271 -0.346478 -7.708348 -3.402293 5.461467
43.164479 4313 43120000 0.013708 -0.334607 -1.289762 -4.663163 9.672675
43.173924 4314 43130000 0.009756 -0.320982 4.562716 -5.437031 13.798151
43.184289 4315 43140000 0.005304 -0.297316 9.099550 -5.785566 17.858143
43.194110 4316 43150000 0.003967 -0.269465 12.640013 -6.072614 21.574064
43.204279 4317 43160000 -0.005348 -0.242194 16.058573 -6.238260 25.352409
43.213887 4317 43160000 -0.005348 -0.242194 19.063995 -6.221421 29.088552
43.214025 4318 43170000 -0.014296 -0.207821 19.063995 -6.221421 29.088552
43.224258 4319 43180000 -0.021632 -0.176347 21.270073 -6.263421 32.188587
43.234548 4320 43190000 -0.027148 -0.141312 23.382914 -6.197812 35.030071
43.244337 4321 43200000 -0.033937 -0.115019 26.319645 -6.114595 37.499348
43.253921 4321 43200000 -0.033937 -0.115019 28.273386 -6.273135 39.348328
43.254173 4322 43210000 -0.033481 -0.078721 28.273386 -6.273135 39.348328
43.264120 4322 43210000 -0.033481 -0.078721 29.718500 -6.216091 40.529739
43.264262 4323 43220000 -0.034886 -0.049566 29.718500 -6.216091 40.529739
43.274120 4323 43220000 -0.034886 -0.049566 31.449715 -5.850771 40.900951
43.274282 4324 43230000 -0.041384 -0.018106 31.449715 -5.850771 40.900951
43.284263 4325 43240000 -0.038288 0.016243 32.745644 -5.724483 40.144077
43.294670 4325 43240000 -0.038288 0.016243 33.625729 -5.687921 38.931568
43.295042 4326 43250000 -0.037580 0.065192 33.625729 -5.687921 38.931568
43.304459 4327 43260000 -0.045399 0.107083 33.523594 -5.345286 37.146778
43.315210 4327 43260000 -0.045399 0.107083 31.566332 -5.153695 34.702328
43.315358 4328 43270000 -0.052805 0.145433 31.566332 -5.153695 34.702328
43.324682 4328 43270000 -0.052805 0.145433 28.764797 -4.960764 31.775051
43.325272 4329 43280000 -0.059599 0.183776 28.764797 -4.960764 31.775051
43.335718 4330 43290000 -0.072950 0.226682 26.480087 -4.871564 28.309212
43.344924 4330 43290000 -0.072950 0.226682 23.827269 -4.248836 24.603731
43.345590 4331 43300000 -0.077871 0.254927 23.827269 -4.248836 24.603731
43.354456 4331 43300000 -0.077871 0.254927 20.638781 -3.413159 20.826475
43.355088 4332 43310000 -0.078369 0.287517 20.638781 -3.413159 20.826475
43.364657 4332 43310000 -0.078369 0.287517 16.897976 -2.744388 16.808035
43.365332 4333 43320000 -0.076948 0.304809 16.897976 -2.744388 16.808035
43.374007 4334 43330000 -0.077379 0.298157 12.374907 -1.876786 12.414041
43.385169 4335 43340000 -0.073405 0.282663 8.001475 -0.671460 7.409461
43.394633 4335 43340000 -0.073405 0.282663 5.067564 0.351281 2.684290
43.395499 4336 43350000 -0.066359 0.271511 5.067564 0.351281 2.684290
43.405230 4336 43350000 -0.066359 0.271511 2.849608 1.057023 -2.505318
43.405813 4337 43360000 -0.054005 0.261661 2.849608 1.057023 -2.505318
43.414548 4337 43360000 -0.054005 0.261661 0.359050 1.882351 -7.249644
43.414966 4338 43370000 -0.056190 0.249882 0.359050 1.882351 -7.249644
43.425069 4338 43370000 -0.056190 0.249882 -2.633114 2.628682 -11.440984
43.425382 4339 43380000 -0.055548 0.232218 -2.633114 2.628682 -11.440984
43.434785 4339 43380000 -0.055548 0.232218 -5.682787 3.113291 -14.976260
43.435113 4340 43390000 -0.042895 0.200489 -5.682787 3.113291 -14.976260
43.445088 4340 43390000 -0.042895 0.200489 -8.513354 3.122248 -17.613901
43.445480 4341 43400000 -0.038615 0.164533 -8.513354 3.122248 -17.613901
43.455025 4341 43400000 -0.038615 0.164533 -10.254652 2.992821 -19.709883
43.455322 4342 43410000 -0.032609 0.126426 -10.254652 2.992821 -19.709883
43.464850 4342 43410000 -0.032609 0.126426 -11.898140 2.676263 -20.768772
43.465612 4343 43420000 -0.019844 0.091100 -11.898140 2.676263 -20.768772
43.474792 4343 43420000 -0.019844 0.091100 -13.033400 2.205348 -21.236198
43.475423 4344 43430000 -0.006355 0.054309 -13.033400 2.205348 -21.236198
43.485662 4344 43430000 -0.006355 0.054309 -13.830059 1.794174 -21.369753
43.485885 4345 43440000 0.006921 0.013292 -13.830059 1.794174 -21.369753
43.494454 4346 43450000 0.012116 -0.020258 -14.453709 1.181653 -20.680607
43.504498 4347 43460000 0.022350 -0.042191 -14.402988 0.279396 -19.737696
43.516445 4347 43460000 0.022350 -0.042191 -14.228715 -0.334175 -18.641762
43.516573 4348 43470000 0.023416 -0.072624 -14.228715 -0.334175 -18.641762
43.525332 4349 43480000 0.025836 -0.092905 -13.853995 -1.314313 -17.227976
43.534743 4350 43490000 0.033709 -0.114025 -13.094128 -1.915250 -15.418267
43.544434 4350 43490000 0.033709 -0.114025 -11.920908 -2.363700 -13.580281
43.544565 4351 43500000 0.032459 -0.132737 -11.920908 -2.363700 -13.580281
43.554510 4352 43510000 0.035323 -0.145756 -10.715232 -2.767787 -11.436893
43.564289 4352 43510000 0.035323 -0.145756 -9.403734 -3.155614 -9.507994
43.564604 4353 43520000 0.045000 -0.160278 -9.403734 -3.155614 -9.507994
43.574633 4353 43520000 0.045000 -0.160278 -7.463615 -3.376330 -7.368989
43.574908 4354 43530000 0.038448 -0.166597 -7.463615 -3.376330 -7.368989
43.584852 4354 43530000 0.038448 -0.166597 -5.307549 -3.339186 -4.970820
43.585134 4355 43540000 0.031561 -0.167799 -5.307549 -3.339186 -4.970820
43.594808 4355 43540000 0.031561 -0.167799 -2.877348 -3.437988 -2.758378
43.595322 4356 43550000 0.028842 -0.162606 -2.877348 -3.437988 -2.758378
43.605565 4356 43550000 0.028842 -0.162606 -0.662001 -3.094723 -0.725931
43.605915 4357 43560000 0.028744 -0.153085 -0.662001 -3.094723 -0.725931
43.616525 4358 43570000 0.026680 -0.155285 1.385361 -2.736594 1.353565
43.626324 4358 43570000 0.026680 -0.155285 3.644655 -2.528957 3.079712
43.626597 4359 43580000 0.027455 -0.145926 3.644655 -2.528957 3.079712
43.635490 4359 43580000 0.027455 -0.145926 6.120392 -2.018126 5.141563
43.636133 4360 43590000 0.021466 -0.131430 6.120392 -2.018126 5.141563
43.644931 4360 43590000 0.021466 -0.131430 8.302097 -1.718354 6.670079
43.645554 4361 43600000 0.026164 -0.115656 8.302097 -1.718354 6.670079
43.654842 4361 43600000 0.026164 -0.115656 9.563945 -1.128544 7.824362
43.655173 4362 43610000 0.026220 -0.103441 9.563945 -1.128544 7.824362
43.665456 4362 43610000 0.026220 -0.103441 10.688215 -0.630337 9.009779
43.666395 4363 43620000 0.027811 -0.081150 10.688215 -0.630337 9.009779
43.675330 4363 43620000 0.027811 -0.081150 12.025579 -0.405340 10.055161
43.676119 4364 43630000 0.017333 -0.068005 12.025579 -0.405340 10.055161
43.686450 4364 43630000 0.017333 -0.068005 13.562183 -0.271827 11.175150
43.686617 4365 43640000 0.015708 -0.044189 13.562183 -0.271827 11.175150
43.695335 4365 43640000 0.015708 -0.044189 14.241188 -0.275531 12.163111
43.696427 4366 43650000 0.004423 -0.021596 14.241188 -0.275531 12.163111
43.705720 4366 43650000 0.004423 -0.021596 14.125782 -0.021798 13.295097
43.705964 4367 43660000 -0.001853 0.002354 14.125782 -0.021798 13.295097
43.715272 4367 43660000 -0.001853 0.002354 13.609138 -0.116233 13.893944
43.715821 4368 43670000 -0.004648 0.018942 13.609138 -0.116233 13.893944
43.725414 4368 43670000 -0.004648 0.018942 12.954055 -0.347339 14.386299
43.726063 4369 43680000 -0.007637 0.032017 12.954055 -0.347339 14.386299
43.735152 4369 43680000 -0.007637 0.032017 12.160810 -0.410654 14.773384
43.735795 4370 43690000 -0.014867 0.051694 12.160810 -0.410654 14.773384
43.745507 4370 43690000 -0.014867 0.051694 11.043916 -0.213544 14.720870
43.745946 4371 43700000 -0.016392 0.064088 11.043916 -0.213544 14.720870
43.755206 4371 43700000 -0.016392 0.064088 9.694489 -0.288596 14.195438
43.755969 4372 43710000 -0.017707 0.077839 9.694489 -0.288596 14.195438
43.766228 4372 43710000 -0.017707 0.077839 8.313489 -0.134463 13.472606
43.766423 4373 43720000 -0.024203 0.082317 8.313489 -0.134463 13.472606
43.775724 4373 43720000 -0.024203 0.082317 7.341572 -0.114141 12.104941
43.776361 4374 43730000 -0.017226 0.090123 7.341572 -0.114141 12.104941
43.784950 4375 43740000 -0.015392 0.086521 6.048067 0.332656 10.619054
43.794990 4376 43750000 -0.020979 0.090233 4.965338 0.660276 8.581409
43.806652 4376 43750000 -0.020979 0.090233 4.144070 1.230843 6.741461
43.807041 4377 43760000 -0.027913 0.086055 4.144070 1.230843 6.741461
43.815613 4377 43760000 -0.027913 0.086055 3.750128 1.802549 4.730543
43.816338 4378 43770000 -0.021991 0.083728 3.750128 1.802549 4.730543
43.825974 4378 43770000 -0.021991 0.083728 3.539496 2.389853 2.672592
43.826304 4379 43780000 -0.025151 0.082248 3.539496 2.389853 2.672592
43.835834 4379 43780000 -0.025151 0.082248 2.855121 2.900192 0.709268
43.836031 4380 43790000 -0.025021 0.080670 2.855121 2.900192 0.709268
43.845770 4380 43790000 -0.025021 0.080670 2.111532 3.378558 -0.917778
43.846206 4381 43800000 -0.026982 0.068189 2.111532 3.378558 -0.917778
43.855717 4381 43800000 -0.026982 0.068189 1.536523 3.795924 -2.485154
43.856006 4382 43810000 -0.027786 0.066682 1.536523 3.795924 -2.485154
43.865805 4382 43810000 -0.027786 0.066682 0.764580 4.333550 -3.745225
43.866482 4383 43820000 -0.029184 0.054885 0.764580 4.333550 -3.745225
43.876649 4383 43820000 -0.029184 0.054885 0.285383 4.671882 -4.626328
43.877010 4384 43830000 -0.025187 0.052488 0.285383 4.671882 -4.626328
43.885718 4384 43830000 -0.025187 0.052488 -0.194213 5.071440 -5.583542
43.886530 4385 43840000 -0.026419 0.034142 -0.194213 5.071440 -5.583542
43.895587 4386 43850000 -0.023793 0.025998 -0.426756 5.088717 -6.101115
43.905057 4386 43850000 -0.023793 0.025998 -0.856722 5.089514 -6.373019
43.905365 4387 43860000 -0.023267 0.018584 -0.856722 5.089514 -6.373019
43.916075 4387 43860000 -0.023267 0.018584 -1.193799 4.602124 -6.387902
43.916335 4388 43870000 -0.019107 0.012591 -1.193799 4.602124 -6.387902
43.926139 4388 43870000 -0.019107 0.012591 -1.453519 4.571165 -6.325127
43.926722 4389 43880000 -0.017221 0.001509 -1.453519 4.571165 -6.325127
43.935823 4389 43880000 -0.017221 0.001509 -1.651754 4.463881 -6.201996
43.936707 4390 43890000 -0.013823 -0.003767 -1.651754 4.463881 -6.201996
43.945835 4390 43890000 -0.013823 -0.003767 -1.757606 4.112514 -5.943040
43.946264 4391 43900000 -0.012745 -0.012650 -1.757606 4.112514 -5.943040
43.956114 4391 43900000 -0.012745 -0.012650 -1.556113 4.095543 -5.501611
43.956358 4392 43910000 -0.008952 -0.024410 -1.556113 4.095543 -5.501611
43.965672 4392 43910000 -0.008952 -0.024410 -1.310392 3.851337 -5.305764
43.967196 4393 43920000 -0.003694 -0.034057 -1.310392 3.851337 -5.305764
43.976350 4393 43920000 -0.003694 -0.034057 -0.773409 3.378460 -4.975414
43.976795 4394 43930000 -0.008584 -0.036242 -0.773409 3.378460 -4.975414
43.986261 4394 43930000 -0.008584 -0.036242 -0.219569 3.117719 -4.415242
43.986538 4395 43940000 -0.003384 -0.039368 -0.219569 3.117719 -4.415242
43.995209 4396 43950000 -0.003363 -0.037217 -0.231713 2.978292 -3.865910
44.005174 4397 43960000 0.002883 -0.048301 -0.396572 2.823298 -3.269758
44.015456 4397 43960000 0.002883 -0.048301 0.005233 2.592190 -2.555683
44.016133 4398 43970000 0.002572 -0.052739 0.005233 2.592190 -2.555683
44.026502 4398 43970000 0.002572 -0.052739 0.788077 2.530032 -2.103216
44.028455 4399 43980000 0.002169 -0.054193 0.788077 2.530032 -2.103216
44.035964 4399 43980000 0.002169 -0.054193 1.540898 2.695925 -1.588533
44.037137 4400 43990000 0.000265 -0.054958 1.540898 2.695925 -1.588533
44.046334 4400 43990000 0.000265 -0.054958 2.539230 2.587299 -0.908668
44.046750 4401 44000000 -0.000293 -0.056523 2.539230 2.587299 -0.908668
44.055634 4401 44000000 -0.000293 -0.056523 3.522354 2.676625 -0.243173
44.056004 4402 44010000 0.008675 -0.048035 3.522354 2.676625 -0.243173
44.065343 4403 44020000 0.004194 -0.053251 4.383092 2.659207 0.438018
44.076233 4404 44030000 0.006256 -0.049693 4.630876 2.779086 0.925491
44.086438 4405 44040000 -0.004239 -0.052586 5.094582 2.730312 1.731503
44.096069 4405 44040000 -0.004239 -0.052586 5.803623 2.513781 2.657310
44.096903 4406 44050000 0.001159 -0.052793 5.803623 2.513781 2.657310
44.106144 4407 44060000 -0.000883 -0.052810 6.388708 2.465857 3.294482
44.115235 4408 44070000 -0.002368 -0.058812 7.022919 2.567936 4.451178
44.135898 4410 44090000 0.000135 -0.068748 8.041592 3.095419 5.881808
44.145740 4410 44090000 0.000135 -0.068748 9.346210 3.459064 6.546165
44.146209 4411 44100000 0.009079 -0.080068 9.346210 3.459064 6.546165
44.155394 4411 44100000 0.009079 -0.080068 10.421884 3.989679 7.273878
44.155704 4412 44110000 0.010087 -0.080379 10.421884 3.989679 7.273878
44.165678 4413 44120000 0.010729 -0.093823 11.437844 4.641017 8.231580
44.176607 4413 44120000 0.010729 -0.093823 11.887772 5.459408 9.163353
44.177125 4414 44130000 0.013407 -0.107343 11.887772 5.459408 9.163353
44.185944 4414 44130000 0.013407 -0.107343 12.567606 6.369086 10.154982
44.186074 4415 44140000 0.031056 -0.126190 12.567606 6.369086 10.154982
44.195282 4416 44150000 0.041921 -0.140542 13.463861 7.155446 11.541689
44.205338 4416 44150000 0.041921 -0.140542 15.385518 7.561599 13.057173
44.205453 4417 44160000 0.042132 -0.159764 15.385518 7.561599 13.057173
44.216246 4418 44170000 0.046480 -0.170343 16.805721 7.355480 15.230407
44.225377 4419 44180000 0.056343 -0.171396 18.714134 6.815654 17.230898
44.235296 4420 44190000 0.064226 -0.180559 20.670744 7.005373 19.508890
44.245905 4421 44200000 0.076583 -0.185905 19.542383 7.097023 22.678520
44.255290 4422 44210000 0.082510 -0.188796 19.699015 7.601177 25.779762
44.265479 4423 44220000 0.090910 -0.187254 20.463150 8.174064 30.694468
44.275748 4424 44230000 0.100804 -0.167336 19.718292 9.030947 36.491356
44.285792 4425 44240000 0.119782 -0.150099 17.204134 9.988972 43.156246
44.295725 4426 44250000 0.114529 -0.121060 13.377478 11.827017 50.215630
44.305361 4427 44260000 0.111208 -0.088920 8.909878 13.663321 57.539108
44.315701 4428 44270000 0.103009 -0.061448 4.154629 16.395901 65.234734
44.325538 4429 44280000 0.112862 -0.056412 1.325122 19.329611 72.597015
44.335527 4430 44290000 0.129402 -0.065020 2.269489 22.133163 79.184135
44.345798 4430 44290000 0.129402 -0.065020 8.057729 25.508902 84.747078
44.345908 4431 44300000 0.134897 -0.068736 8.057729 25.508902 84.747078
44.355764 4431 44300000 0.134897 -0.068736 17.967037 28.255527 88.827881
44.356348 4432 44310000 0.145952 -0.054856 17.967037 28.255527 88.827881
44.365608 4432 44310000 0.145952 -0.054856 29.124756 31.540888 91.817825
44.365862 4433 44320000 0.160799 -0.009507 29.124756 31.540888 91.817825
44.375666 4433 44320000 0.160799 -0.009507 38.913773 35.089222 93.566002
44.376310 4434 44330000 0.172649 0.041206 38.913773 35.089222 93.566002
44.385763 4435 44340000 0.187372 0.081124 45.907990 39.023590 93.487259
44.395460 4436 44350000 0.198050 0.118427 48.593575 43.113594 91.728653
44.405731 4436 44350000 0.198050 0.118427 47.674717 47.115799 88.406479
44.405989 4437 44360000 0.208054 0.158705 47.674717 47.115799 88.406479
44.415916 4438 44370000 0.203282 0.190735 44.288422 50.920986 84.367638
44.425992 4438 44370000 0.203282 0.190735 39.535553 54.423962 79.527664
44.426212 4439 44380000 0.198354 0.197138 39.535553 54.423962 79.527664
44.435842 4440 44390000 0.184899 0.191183 33.655659 57.202255 73.073753
44.446623 4441 44400000 0.168392 0.181983 27.924877 59.039063 66.111023
44.455708 4441 44400000 0.168392 0.181983 24.441502 60.437202 58.978157
44.455945 4442 44410000 0.158736 0.163725 24.441502 60.437202 58.978157
44.466238 4443 44420000 0.132243 0.148991 24.214333 60.986938 51.590088
44.476334 4443 44420000 0.132243 0.148991 26.067356 60.853344 44.245857
44.476794 4444 44430000 0.104888 0.141250 26.067356 60.853344 44.245857
44.486046 4445 44440000 0.083666 0.153199 29.265255 60.402069 36.722984
44.495788 4446 44450000 0.056066 0.151755 32.221790 59.871910 29.781830
44.506341 4447 44460000 0.030718 0.167892 34.373169 59.702469 23.733540
44.515699 4447 44460000 0.030718 0.167892 35.258114 59.590370 18.228840
44.515943 4448 44470000 0.002450 0.172835 35.258114 59.590370 18.228840
44.525576 4449 44480000 -0.021383 0.173661 34.375023 59.578484 13.805937
44.535685 4450 44490000 -0.046041 0.174293 32.317947 59.257950 10.092509
44.545831 4451 44500000 -0.062960 0.165755 29.774830 58.553566 7.022368
44.556002 4452 44510000 -0.069452 0.146740 26.438837 58.090267 4.355806
44.565910 4453 44520000 -0.068174 0.130985 23.474007 57.944260 2.314103
44.575864 4454 44530000 -0.082696 0.116262 21.397354 57.920277 0.404152
44.586223 4455 44540000 -0.075948 0.091537 19.751015 57.773373 -1.158026
44.596263 4456 44550000 -0.080722 0.064032 18.151388 57.625916 -2.583080
44.605837 4457 44560000 -0.089437 0.051845 16.860569 57.217686 -3.492071
44.615991 4458 44570000 -0.098065 0.036722 16.686747 56.825539 -4.362966
44.626560 4459 44580000 -0.102744 0.036782 17.298889 56.094738 -4.217446
44.635973 4460 44590000 -0.106342 0.023800 16.644384 55.299576 -3.544093
44.646049 4461 44600000 -0.103525 0.009259 15.150402 54.563183 -2.559204
44.656053 4462 44610000 -0.104683 -0.008749 14.163923 53.779583 -1.119870
44.665945 4463 44620000 -0.090156 -0.029090 14.141399 52.935810 0.358322
44.676018 4464 44630000 -0.082500 -0.046994 14.379910 52.167728 1.987724
44.686026 4465 44640000 -0.070684 -0.065712 14.479694 51.445988 3.435009
44.696178 4466 44650000 -0.059255 -0.084192 14.287275 51.121170 4.565205
44.706242 4467 44660000 -0.050419 -0.106850 14.005721 51.205624 6.079479
44.716171 4468 44670000 -0.054177 -0.122603 14.214499 51.183308 7.742631
44.726251 4469 44680000 -0.049384 -0.123657 14.869862 51.311569 9.876720
44.736058 4470 44690000 -0.071190 -0.124882 14.779781 51.070503 12.762872
44.746311 4470 44690000 -0.071190 -0.124882 14.782304 50.326221 15.860168
44.746550 4471 44700000 -0.096272 -0.122928 14.782304 50.326221 15.860168
44.756019 4472 44710000 -0.114378 -0.121093 16.558193 48.639996 18.895500
44.766161 4473 44720000 -0.119610 -0.105514 20.141747 47.075455 22.331079
44.776105 4474 44730000 -0.109922 -0.083479 25.742855 45.742580 25.432808
44.786037 4475 44740000 -0.114016 -0.064569 31.710316 44.349693 28.409561
44.796195 4475 44740000 -0.114016 -0.064569 37.016273 42.578079 30.824322
44.796673 4476 44750000 -0.122515 -0.033226 37.016273 42.578079 30.824322
44.807454 4477 44760000 -0.142695 -0.003545 41.000633 39.895641 32.374100
44.816100 4478 44770000 -0.139921 0.049860 43.048161 37.142078 32.379303
44.826135 4479 44780000 -0.136578 0.092365 42.659332 34.115002 31.758945
44.836214 4480 44790000 -0.138630 0.120566 39.378487 31.009613 31.036251
44.846139 4480 44790000 -0.138630 0.120566 32.885529 27.672434 30.426647
44.847465 4481 44800000 -0.135491 0.144964 32.885529 27.672434 30.426647
44.857251 4481 44800000 -0.135491 0.144964 26.388493 23.759382 29.219128
44.857441 4482 44810000 -0.128740 0.160602 26.388493 23.759382 29.219128
44.866215 4483 44820000 -0.126356 0.162463 20.972139 19.988441 27.073029
44.876262 4484 44830000 -0.130847 0.167252 15.813354 16.082474 24.527512
44.886322 4485 44840000 -0.136528 0.163885 11.341969 12.299746 21.794426
44.896275 4486 44850000 -0.135219 0.153536 8.596315 8.459834 18.575640
44.906277 4487 44860000 -0.126705 0.149384 7.424172 4.592502 14.994509
44.916401 4487 44860000 -0.126705 0.149384 6.879161 1.258971 11.319517
44.916655 4488 44870000 -0.117207 0.148392 6.879161 1.258971 11.319517
44.926226 4489 44880000 -0.115643 0.142029 6.760618 -1.813827 7.291337
44.936356 4490 44890000 -0.104406 0.152678 6.228652 -4.719161 3.175076
44.946303 4491 44900000 -0.095203 0.141975 5.026080 -7.200423 -0.583540
44.956457 4492 44910000 -0.090525 0.135477 2.878634 -8.969239 -3.843987
44.966539 4493 44920000 -0.089066 0.128903 1.205487 -10.250200 -7.166869
44.976627 4494 44930000 -0.086571 0.119216 0.272724 -11.626348 -9.456767
44.989268 4496 44950000 -0.078590 0.112895 -0.092467 -12.881243 -11.505774
44.999273 4496 44950000 -0.069832 0.103627 -0.436289 -13.973011 -12.561567
45.009056 4496 44950000 -0.069832 0.103627 -1.223381 -14.974063 -13.568087
45.009301 4497 44960000 -0.065183 0.101667 -1.223381 -14.974063 -13.568087
45.019033 4497 44960000 -0.065183 0.101667 -1.917160 -16.098011 -14.300848
45.019697 4499 44980000 -0.059099 0.094580 -1.917160 -16.098011 -14.300848
45.029030 4499 44980000 -0.059099 0.094580 -2.379791 -17.070650 -14.774981
45.029250 4500 44990000 -0.052382 0.080180 -2.379791 -17.070650 -14.774981
45.038964 4501 45000000 -0.041750 0.079529 -3.651142 -17.801825 -14.937056
45.049096 4502 45010000 -0.038568 0.072502 -5.242021 -18.047100 -14.881136
45.059410 4502 45010000 -0.038568 0.072502 -6.908813 -18.262402 -14.732933
45.059875 4502 45010000 -0.031769 0.064651 -6.908813 -18.262402 -14.732933
45.068995 4502 45010000 -0.031769 0.064651 -8.237960 -18.767624 -14.359161
45.069304 4504 45030000 -0.017111 0.056051 -8.237960 -18.767624 -14.359161
45.079287 4504 45030000 -0.017111 0.056051 -9.567640 -19.059191 -14.106707
45.079677 4504 45030000 -0.011296 0.044676 -9.567640 -19.059191 -14.106707
45.089314 4506 45050000 -0.006968 0.039277 -10.254287 -19.152517 -13.796847
45.099139 4506 45050000 -0.001986 0.035365 -10.435324 -19.474445 -13.323434
45.109172 4506 45050000 -0.001986 0.035365 -10.892459 -19.613289 -13.000084
45.109466 4508 45070000 0.001425 0.029335 -10.892459 -19.613289 -13.000084
45.119155 4509 45080000 0.011469 0.032695 -11.654594 -19.814051 -12.506861
45.129039 4510 45090000 0.020493 0.022932 -12.554770 -19.710012 -12.118358
45.139138 4511 45100000 0.027750 0.007538 -13.025799 -19.408140 -11.625143
45.149152 4512 45110000 0.030045 0.006136 -12.824384 -19.409821 -11.198925
45.159178 4513 45120000 0.029217 -0.001750 -13.065460 -19.169022 -10.615925
45.169172 4514 45130000 0.033512 -0.003075 -13.078885 -18.713413 -10.369639
45.179380 4515 45140000 0.033261 -0.012391 -12.968258 -18.121819 -9.864041
45.189218 4516 45150000 0.037542 -0.010078 -12.829339 -17.757004 -9.710818
45.199225 4516 45150000 0.037542 -0.010078 -12.704836 -17.225285 -9.434645
45.199452 4517 45160000 0.038675 -0.014161 -12.704836 -17.225285 -9.434645
45.209230 4518 45170000 0.034691 -0.018926 -12.580527 -16.906685 -9.159327
45.219348 4518 45170000 0.034691 -0.018926 -12.731230 -16.314400 -8.865718
45.219578 4518 45170000 0.032217 -0.017855 -12.731230 -16.314400 -8.865718
45.229302 4520 45190000 0.030329 -0.024826 -12.867308 -15.858707 -8.664396
45.240119 4521 45200000 0.035094 -0.022407 -12.313700 -15.372854 -8.253944
45.249597 4521 45200000 0.038256 -0.025066 -11.729483 -14.871746 -7.843646
45.259391 4523 45220000 0.042715 -0.027626 -11.404708 -14.097137 -7.369349
45.269342 4524 45230000 0.042704 -0.030037 -11.263461 -13.277033 -6.893591
45.279705 4525 45240000 0.037672 -0.031737 -10.788296 -12.637485 -6.833241
45.289944 4526 45250000 0.039000 -0.037811 -10.264969 -11.908156 -6.406328
45.299486 4526 45250000 0.039000 -0.037811 -9.683175 -11.466205 -6.393334
