Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
23.617355 2357 23560000 0.091120 -0.043218 -36.512447 16.951513 -19.334311
23.617761 2358 23570000 0.116216 -0.063636 -36.512447 16.951513 -19.334311
23.626589 2358 23570000 0.116216 -0.063636 -33.962261 20.841684 -20.680420
23.627270 2359 23580000 0.137821 -0.079686 -33.962261 20.841684 -20.680420
23.636837 2359 23580000 0.137821 -0.079686 -30.010120 24.904715 -22.967224
23.637340 2360 23590000 0.170356 -0.110148 -30.010120 24.904715 -22.967224
23.646537 2360 23590000 0.170356 -0.110148 -25.186235 29.334328 -25.350266
23.647173 2361 23600000 0.193277 -0.134835 -25.186235 29.334328 -25.350266
23.657271 2361 23600000 0.193277 -0.134835 -18.514246 33.402203 -28.175272
23.657732 2362 23610000 0.196737 -0.162591 -18.514246 33.402203 -28.175272
23.666911 2362 23610000 0.196737 -0.162591 -10.190373 36.710159 -30.938482
23.667405 2363 23620000 0.200613 -0.183605 -10.190373 36.710159 -30.938482
23.677083 2363 23620000 0.200613 -0.183605 -0.748929 39.363518 -33.467751
23.677415 2364 23630000 0.198193 -0.204289 -0.748929 39.363518 -33.467751
23.686741 2364 23630000 0.198193 -0.204289 8.814410 41.484180 -36.000015
23.687283 2365 23640000 0.179275 -0.220751 8.814410 41.484180 -36.000015
23.696829 2365 23640000 0.179275 -0.220751 18.161777 42.219749 -38.627983
23.697471 2366 23650000 0.169693 -0.221234 18.161777 42.219749 -38.627983
23.706686 2366 23650000 0.169693 -0.221234 26.347481 41.978603 -40.946327
23.707230 2367 23660000 0.158844 -0.224403 26.347481 41.978603 -40.946327
23.717328 2367 23660000 0.158844 -0.224403 33.064823 41.050434 -43.119743
23.717577 2368 23670000 0.136685 -0.218341 33.064823 41.050434 -43.119743
23.726811 2368 23670000 0.136685 -0.218341 37.460823 39.553600 -44.546192
23.727314 2369 23680000 0.109740 -0.201535 37.460823 39.553600 -44.546192
23.736700 2369 23680000 0.109740 -0.201535 39.243702 36.757462 -45.302937
23.737361 2370 23690000 0.080695 -0.184860 39.243702 36.757462 -45.302937
23.746706 2370 23690000 0.080695 -0.184860 38.370117 33.360832 -45.066147
23.747284 2371 23700000 0.061034 -0.172656 38.370117 33.360832 -45.066147
23.756933 2371 23700000 0.061034 -0.172656 35.037720 29.425722 -44.050758
23.757485 2372 23710000 0.034850 -0.152801 35.037720 29.425722 -44.050758
23.769720 2372 23710000 0.034850 -0.152801 29.614927 25.362839 -42.104973
23.769921 2374 23730000 0.011320 -0.138403 29.614927 25.362839 -42.104973
23.779791 2374 23730000 0.011320 -0.138403 22.266026 21.297125 -39.916679
23.781916 2375 23740000 -0.012496 -0.128588 22.266026 21.297125 -39.916679
23.789477 2375 23740000 -0.012496 -0.128588 13.253569 17.364105 -37.090096
23.789891 2376 23750000 -0.035233 -0.126184 13.253569 17.364105 -37.090096
23.798919 2376 23750000 -0.054747 -0.129652 3.431837 13.566320 -34.028236
23.808944 2378 23770000 -0.070880 -0.133236 -6.097920 10.422869 -30.843605
23.819153 2379 23780000 -0.085959 -0.141929 -15.059409 7.765754 -27.355528
23.829876 2380 23790000 -0.092678 -0.149928 -22.671610 5.229495 -23.372379
23.839502 2380 23790000 -0.092678 -0.149928 -29.240007 3.422788 -18.904852
23.839629 2381 23800000 -0.085767 -0.150827 -29.240007 3.422788 -18.904852
23.849443 2381 23800000 -0.085767 -0.150827 -34.658463 2.011296 -14.061941
23.849871 2381 23800000 -0.078045 -0.162495 -34.658463 2.011296 -14.061941
23.859729 2383 23820000 -0.069995 -0.165105 -38.312378 0.963150 -8.389882
23.869278 2383 23820000 -0.067645 -0.173253 -40.436214 0.281804 -2.727014
23.879177 2383 23820000 -0.067645 -0.173253 -40.770912 0.090092 2.742083
23.879614 2385 23840000 -0.054847 -0.179193 -40.770912 0.090092 2.742083
23.889228 2386 23850000 -0.043111 -0.182212 -39.867294 0.341889 8.005792
23.899610 2387 23860000 -0.023030 -0.188380 -37.850426 1.099975 12.607061
23.909477 2387 23860000 -0.023030 -0.188380 -34.733166 2.438716 16.943363
23.909585 2387 23860000 -0.004759 -0.193865 -34.733166 2.438716 16.943363
23.919513 2389 23880000 0.023512 -0.200644 -30.430466 3.967073 19.943462
23.929914 2389 23880000 0.045102 -0.204055 -25.562832 6.121313 22.667236
23.939578 2389 23880000 0.045102 -0.204055 -20.179619 8.096574 24.653622
23.939772 2391 23900000 0.059938 -0.215997 -20.179619 8.096574 24.653622
23.949567 2391 23900000 0.059938 -0.215997 -13.716528 10.031736 25.593794
23.949898 2392 23910000 0.075476 -0.227201 -13.716528 10.031736 25.593794
23.959486 2393 23920000 0.097805 -0.229261 -6.216902 11.315564 26.004858
23.969503 2393 23920000 0.109784 -0.239347 2.091466 12.281744 26.118830
23.979380 2395 23940000 0.124094 -0.246196 10.778217 12.900896 25.602604
23.989385 2396 23950000 0.140011 -0.249126 19.428524 13.097781 24.168583
23.999295 2396 23950000 0.163429 -0.251374 27.951426 12.978338 21.940014
24.009351 2398 23970000 0.165065 -0.260562 36.696243 12.575218 18.486961
24.019989 2399 23980000 0.153897 -0.270529 45.543144 11.292337 14.327129
24.029320 2400 23990000 0.143173 -0.269032 53.589386 9.098526 9.436136
24.039320 2400 23990000 0.124687 -0.268372 61.130291 6.036325 4.590992
24.049721 2400 23990000 0.124687 -0.268372 66.790825 2.301191 0.061696
24.051331 2402 24010000 0.115505 -0.253506 66.790825 2.301191 0.061696
24.059814 2403 24020000 0.108094 -0.230607 70.601967 -2.091888 -4.090816
24.069851 2404 24030000 0.097282 -0.199299 71.744507 -6.508936 -6.804488
24.079306 2404 24030000 0.097282 -0.199299 69.587555 -10.932587 -8.701023
24.079592 2405 24040000 0.104268 -0.156134 69.587555 -10.932587 -8.701023
24.089627 2405 24040000 0.104268 -0.156134 65.357857 -15.698988 -9.240514
24.090073 2406 24050000 0.106758 -0.119423 65.357857 -15.698988 -9.240514
24.100315 2406 24050000 0.106758 -0.119423 58.687214 -20.381180 -8.663037
24.100922 2407 24060000 0.113241 -0.088076 58.687214 -20.381180 -8.663037
24.110148 2407 24060000 0.113241 -0.088076 50.157631 -24.704929 -6.895185
24.110398 2408 24070000 0.113094 -0.075406 50.157631 -24.704929 -6.895185
24.120013 2408 24070000 0.113094 -0.075406 41.510223 -28.925505 -4.377748
24.120321 2408 24070000 0.117728 -0.065798 41.510223 -28.925505 -4.377748
24.130212 2408 24070000 0.117728 -0.065798 34.107277 -32.554749 -1.057166
24.130879 2410 24090000 0.117440 -0.069192 34.107277 -32.554749 -1.057166
24.139846 2410 24090000 0.117440 -0.069192 28.463148 -35.999252 2.160265
24.140248 2411 24100000 0.115297 -0.074690 28.463148 -35.999252 2.160265
24.150392 2411 24100000 0.115297 -0.074690 24.367462 -39.307686 5.917258
24.150933 2412 24110000 0.096394 -0.069912 24.367462 -39.307686 5.917258
24.160376 2412 24110000 0.096394 -0.069912 21.377314 -42.084946 10.279581
24.160655 2413 24120000 0.084406 -0.061430 21.377314 -42.084946 10.279581
24.170022 2413 24120000 0.084406 -0.061430 18.616858 -44.709824 14.656186
24.170416 2414 24130000 0.071426 -0.054487 18.616858 -44.709824 14.656186
24.180048 2414 24130000 0.071426 -0.054487 15.934628 -46.726578 19.233232
24.180564 2415 24140000 0.058150 -0.046769 15.934628 -46.726578 19.233232
24.193543 2416 24150000 0.048421 -0.031140 13.389906 -48.027111 23.674749
24.199394 2416 24150000 0.048421 -0.031140 10.262841 -48.870445 27.877806
24.199528 2417 24160000 0.030475 -0.015459 10.262841 -48.870445 27.877806
24.210132 2417 24160000 0.030475 -0.015459 6.371753 -49.181953 32.149414
24.210665 2418 24170000 0.019649 0.001481 6.371753 -49.181953 32.149414
24.221508 2418 24170000 0.019649 0.001481 1.775383 -49.051193 36.091717
24.222199 2419 24180000 0.015896 0.012282 1.775383 -49.051193 36.091717
24.229950 2419 24180000 0.015896 0.012282 -3.313407 -48.507473 39.489311
24.230294 2420 24190000 0.010413 0.017905 -3.313407 -48.507473 39.489311
24.240304 2420 24190000 0.010413 0.017905 -8.787882 -47.428570 42.265572
24.240979 2421 24200000 0.016429 0.016459 -8.787882 -47.428570 42.265572
24.250369 2421 24200000 0.016429 0.016459 -13.473840 -45.673557 43.771442
24.251055 2422 24210000 0.014213 0.003803 -13.473840 -45.673557 43.771442
24.260061 2422 24210000 0.014213 0.003803 -16.785496 -43.123302 44.736397
24.260525 2423 24220000 0.021465 -0.010223 -16.785496 -43.123302 44.736397
24.270127 2424 24230000 0.025931 -0.024212 -18.544394 -40.185188 44.363384
24.280878 2425 24240000 0.031257 -0.040548 -17.906301 -36.708176 43.105305
24.289753 2426 24250000 0.032086 -0.070767 -15.114193 -33.028961 41.313759
24.300006 2427 24260000 0.042241 -0.085538 -10.811408 -29.284615 38.870502
24.309503 2428 24270000 0.048799 -0.104106 -4.689624 -25.567986 36.185371
24.319841 2429 24280000 0.060175 -0.111501 2.778695 -21.850353 33.551949
24.330184 2430 24290000 0.063168 -0.108884 11.457254 -18.117619 31.200331
24.339942 2431 24300000 0.072155 -0.105202 20.809633 -14.278157 28.951351
24.349720 2432 24310000 0.068679 -0.077709 30.681965 -10.514249 26.683172
24.359641 2433 24320000 0.070715 -0.035352 39.562370 -6.813978 24.834005
24.370293 2434 24330000 0.056668 -0.004758 46.714317 -3.450584 23.071896
24.379681 2435 24340000 0.055155 0.027544 51.176964 -0.945035 21.966520
24.390118 2436 24350000 0.051470 0.055320 53.929081 1.206492 21.390909
24.399932 2437 24360000 0.037327 0.066434 54.298325 2.820014 21.501730
24.409828 2438 24370000 0.037259 0.088954 52.879086 3.973881 21.913343
24.420369 2439 24380000 0.029740 0.106630 49.976479 4.547134 22.500959
24.430299 2440 24390000 0.026567 0.120547 45.864826 5.226272 22.990519
24.440117 2440 24390000 0.012150 0.117937 40.437706 5.325220 23.593826
24.450349 2442 24410000 -0.002090 0.124747 33.752357 5.303936 23.579245
24.460920 2443 24420000 -0.011312 0.124094 26.501242 4.535519 23.718327
24.470814 2443 24420000 -0.011312 0.124094 19.142841 3.447249 23.872145
24.471189 2444 24430000 -0.020421 0.126269 19.142841 3.447249 23.872145
24.479966 2445 24440000 -0.005377 0.129394 11.861376 2.450123 24.086884
24.490139 2445 24440000 -0.006550 0.126334 5.038381 1.758428 24.177475
24.500432 2445 24440000 -0.006550 0.126334 -1.268904 1.436050 23.471786
24.500909 2447 24460000 -0.012858 0.118112 -1.268904 1.436050 23.471786
24.510665 2448 24470000 -0.001664 0.104998 -6.997462 1.390308 22.289736
24.519979 2449 24480000 -0.002088 0.091890 -11.015915 1.729369 20.501684
24.530164 2450 24490000 0.004862 0.074593 -13.416410 2.453412 18.047190
24.540048 2451 24500000 0.003935 0.061490 -14.304228 3.241118 15.276960
24.550136 2452 24510000 0.009726 0.046306 -14.198638 4.015210 12.347027
24.560016 2452 24510000 0.007134 0.046159 -12.824354 5.004495 9.210575
24.570166 2454 24530000 0.016931 0.037279 -11.359084 6.116318 5.921257
24.580510 2454 24530000 0.016931 0.037279 -9.083489 7.549128 2.505401
24.581077 2455 24540000 0.012949 0.025237 -9.083489 7.549128 2.505401
24.590962 2455 24540000 0.012949 0.025237 -6.137741 8.664826 -1.359300
24.592092 2456 24550000 0.016574 0.018231 -6.137741 8.664826 -1.359300
24.600778 2456 24550000 0.016574 0.018231 -2.472558 9.780872 -5.152653
24.601169 2457 24560000 0.014539 0.013708 -2.472558 9.780872 -5.152653
24.610887 2457 24560000 0.014539 0.013708 1.054368 10.760115 -9.021954
24.611415 2458 24570000 0.020960 0.019245 1.054368 10.760115 -9.021954
24.620500 2458 24570000 0.020960 0.019245 3.819961 11.720806 -12.290399
24.621011 2459 24580000 0.022166 0.013505 3.819961 11.720806 -12.290399
24.630682 2459 24580000 0.022166 0.013505 5.776260 12.192190 -15.234447
24.631282 2460 24590000 0.020987 0.026188 5.776260 12.192190 -15.234447
24.640829 2460 24590000 0.020987 0.026188 7.105368 12.464945 -18.144379
24.641199 2461 24600000 0.016107 0.026033 7.105368 12.464945 -18.144379
24.651070 2461 24600000 0.016107 0.026033 8.101443 12.491077 -20.426811
24.651461 2462 24610000 0.012063 0.026253 8.101443 12.491077 -20.426811
24.661283 2462 24610000 0.012063 0.026253 8.272649 12.622186 -22.519802
24.661618 2463 24620000 0.013260 0.026012 8.272649 12.622186 -22.519802
24.670586 2463 24620000 0.013260 0.026012 7.755261 12.722329 -24.638664
24.670967 2464 24630000 0.013050 0.021073 7.755261 12.722329 -24.638664
24.680824 2464 24630000 0.013050 0.021073 7.331577 12.729753 -26.422558
24.681341 2465 24640000 0.008510 0.014535 7.331577 12.729753 -26.422558
24.690681 2465 24640000 0.008510 0.014535 7.045048 12.463493 -28.254326
24.691278 2466 24650000 0.002588 0.004065 7.045048 12.463493 -28.254326
24.700630 2466 24650000 0.002588 0.004065 6.240721 11.936078 -29.655905
24.701043 2467 24660000 -0.000189 0.002867 6.240721 11.936078 -29.655905
24.710634 2467 24660000 -0.000189 0.002867 5.604367 11.180544 -31.074844
24.711259 2468 24670000 -0.003700 -0.008101 5.604367 11.180544 -31.074844
24.720768 2468 24670000 -0.003700 -0.008101 4.450577 10.361622 -32.032257
24.721127 2469 24680000 -0.006126 -0.001693 4.450577 10.361622 -32.032257
24.730962 2469 24680000 -0.006126 -0.001693 2.473371 9.844642 -32.585636
24.731617 2470 24690000 -0.002833 -0.005666 2.473371 9.844642 -32.585636
24.740715 2470 24690000 -0.002833 -0.005666 0.387629 9.130595 -33.352863
24.741215 2471 24700000 0.017224 -0.015144 0.387629 9.130595 -33.352863
24.750856 2471 24700000 0.017224 -0.015144 -1.342861 8.962775 -33.631657
24.751368 2472 24710000 0.025765 -0.017846 -1.342861 8.962775 -33.631657
24.760692 2472 24710000 0.025765 -0.017846 -2.676283 8.765351 -34.020241
24.761069 2473 24720000 0.033402 -0.030687 -2.676283 8.765351 -34.020241
24.770674 2473 24720000 0.033402 -0.030687 -3.427649 8.796423 -34.320328
24.771269 2474 24730000 0.036777 -0.042049 -3.427649 8.796423 -34.320328
24.781107 2474 24730000 0.036777 -0.042049 -3.306131 8.751471 -34.458805
24.781646 2475 24740000 0.037155 -0.053178 -3.306131 8.751471 -34.458805
24.790803 2475 24740000 0.037155 -0.053178 -2.891383 8.537338 -34.141834
24.791368 2476 24750000 0.033247 -0.063501 -2.891383 8.537338 -34.141834
24.801424 2476 24750000 0.033247 -0.063501 -2.308573 8.293052 -33.856705
24.801947 2477 24760000 0.040363 -0.066584 -2.308573 8.293052 -33.856705
24.810528 2478 24770000 0.045312 -0.069576 -1.190361 8.140676 -33.590206
24.820418 2479 24780000 0.053715 -0.078991 -0.698384 7.941303 -33.151535
24.831203 2479 24780000 0.053715 -0.078991 -0.343501 7.680440 -32.605247
24.831972 2480 24790000 0.058069 -0.073751 -0.343501 7.680440 -32.605247
24.840433 2481 24800000 0.062998 -0.073428 0.089847 7.189701 -31.693897
24.850436 2482 24810000 0.075882 -0.071535 -0.025341 6.681614 -30.412252
24.860491 2483 24820000 0.082173 -0.065590 -0.979266 6.048943 -28.667088
24.871198 2484 24830000 0.073103 -0.058405 -2.636562 5.354446 -26.856180
24.880475 2485 24840000 0.084054 -0.065055 -4.935525 4.765368 -24.918198
24.890898 2486 24850000 0.087803 -0.059575 -7.599940 3.824343 -22.643087
24.900512 2487 24860000 0.092028 -0.055057 -10.737246 2.942827 -20.150631
24.913852 2488 24870000 0.075693 -0.051286 -13.965577 1.893102 -17.505487
24.920635 2489 24880000 0.074350 -0.050105 -17.848103 0.687785 -14.230242
24.930776 2489 24880000 0.074350 -0.050105 -21.805672 -0.533895 -10.710181
24.931091 2490 24890000 0.071503 -0.039649 -21.805672 -0.533895 -10.710181
24.940610 2491 24900000 0.071279 -0.031595 -25.839073 -1.436232 -7.127217
24.950570 2492 24910000 0.060493 -0.030852 -30.362724 -1.942431 -3.722513
24.960963 2492 24910000 0.060493 -0.030852 -34.489468 -2.356248 -0.472928
24.961593 2493 24920000 0.063310 -0.032020 -34.489468 -2.356248 -0.472928
24.970959 2493 24920000 0.063310 -0.032020 -38.494598 -2.708456 2.638604
24.971516 2494 24930000 0.066347 -0.044945 -38.494598 -2.708456 2.638604
24.981250 2494 24930000 0.066347 -0.044945 -41.841347 -2.908144 5.822524
24.981647 2495 24940000 0.074579 -0.040679 -41.841347 -2.908144 5.822524
24.991400 2495 24940000 0.074579 -0.040679 -44.792988 -3.288329 8.590608
24.991625 2496 24950000 0.084578 -0.046838 -44.792988 -3.288329 8.590608
25.001384 2496 24950000 0.084578 -0.046838 -46.981861 -3.574848 10.987213
25.001620 2497 24960000 0.101709 -0.051206 -46.981861 -3.574848 10.987213
25.011053 2497 24960000 0.101709 -0.051206 -48.865082 -4.089357 13.365499
25.011403 2498 24970000 0.123299 -0.042132 -48.865082 -4.089357 13.365499
25.020862 2498 24970000 0.123299 -0.042132 -50.822311 -4.681923 16.171616
25.021149 2499 24980000 0.150664 -0.028392 -50.822311 -4.681923 16.171616
25.031493 2499 24980000 0.150664 -0.028392 -53.346695 -5.335116 18.798172
25.031746 2500 24990000 0.164208 0.002188 -53.346695 -5.335116 18.798172
25.040796 2501 25000000 0.148064 0.014097 -57.246239 -5.731822 21.664431
25.050655 2502 25010000 0.119181 0.016490 -63.505310 -6.417459 23.965620
25.060730 2503 25020000 0.094018 0.027180 -71.113449 -7.681109 25.876804
25.070754 2504 25030000 0.072196 0.024246 -79.369583 -9.383096 26.935488
25.080726 2505 25040000 0.035090 0.025477 -88.516022 -10.748544 27.436646
25.091137 2506 25050000 -0.011507 0.015842 -98.586647 -12.064516 26.875372
25.100821 2506 25050000 -0.011507 0.015842 -109.013885 -13.727678 25.566841
25.101173 2507 25060000 -0.059018 -0.003852 -109.013885 -13.727678 25.566841
25.110859 2508 25070000 -0.121864 -0.032148 -118.192627 -15.659525 23.301638
25.120899 2508 25070000 -0.121864 -0.032148 -125.845459 -17.678524 20.399277
25.121269 2509 25080000 -0.193346 -0.065689 -125.845459 -17.678524 20.399277
25.130914 2509 25080000 -0.193346 -0.065689 -131.164001 -19.919247 16.471773
25.131180 2510 25090000 -0.246404 -0.099940 -131.164001 -19.919247 16.471773
25.141581 2510 25090000 -0.246404 -0.099940 -133.562622 -21.637882 12.128935
25.141894 2511 25100000 -0.260506 -0.136253 -133.562622 -21.637882 12.128935
25.152109 2512 25110000 -0.242801 -0.162843 -131.374054 -22.269133 7.254506
25.161167 2512 25110000 -0.242801 -0.162843 -124.840836 -21.692982 2.201925
25.161468 2513 25120000 -0.183775 -0.174808 -124.840836 -21.692982 2.201925
25.171235 2513 25120000 -0.183775 -0.174808 -113.130280 -19.547907 -1.979358
25.171582 2514 25130000 -0.101140 -0.191814 -113.130280 -19.547907 -1.979358
25.181847 2514 25130000 -0.101140 -0.191814 -96.791580 -15.850781 -5.025953
25.182115 2515 25140000 -0.024487 -0.201999 -96.791580 -15.850781 -5.025953
25.191101 2515 25140000 -0.024487 -0.201999 -76.268509 -11.668244 -6.801602
25.191388 2516 25150000 0.040817 -0.204616 -76.268509 -11.668244 -6.801602
25.201069 2516 25150000 0.040817 -0.204616 -52.242805 -7.813176 -6.067753
25.201337 2517 25160000 0.096761 -0.193332 -52.242805 -7.813176 -6.067753
25.211123 2517 25160000 0.096761 -0.193332 -26.198193 -3.251213 -2.947361
25.211473 2518 25170000 0.105528 -0.159230 -26.198193 -3.251213 -2.947361
25.220913 2519 25180000 0.064318 -0.088792 -2.499755 1.575654 1.763511
25.231238 2519 25180000 0.064318 -0.088792 14.471555 5.890717 7.221744
25.232053 2520 25190000 -0.006794 -0.031498 14.471555 5.890717 7.221744
25.241218 2520 25190000 -0.006794 -0.031498 24.982592 9.868032 11.975296
25.241836 2521 25200000 -0.086582 -0.002821 24.982592 9.868032 11.975296
25.251198 2521 25200000 -0.086582 -0.002821 31.034389 13.298382 15.551205
25.251776 2522 25210000 -0.165347 0.003508 31.034389 13.298382 15.551205
25.261419 2522 25210000 -0.165347 0.003508 34.869701 15.731277 17.000408
25.261895 2523 25220000 -0.218316 0.021746 34.869701 15.731277 17.000408
25.271237 2524 25230000 -0.263214 0.036063 35.885536 16.443642 17.927811
25.281810 2525 25240000 -0.265090 0.046756 32.465206 15.445624 19.154161
25.291293 2526 25250000 -0.226909 0.063222 25.851933 13.466564 21.254078
25.304135 2526 25250000 -0.226909 0.063222 16.714439 11.622322 23.326311
25.304287 2527 25260000 -0.189078 0.060948 16.714439 11.622322 23.326311
25.314117 2528 25270000 -0.145708 0.044404 6.700001 10.298846 24.490406
25.324576 2529 25280000 -0.101772 0.022339 -1.685890 9.196254 24.223698
25.333920 2529 25280000 -0.101772 0.022339 -6.755823 8.967723 23.204317
25.334036 2530 25290000 -0.060160 -0.009080 -6.755823 8.967723 23.204317
25.344223 2530 25290000 -0.060160 -0.009080 -8.175381 9.782697 21.048800
25.344741 2531 25300000 -0.036747 -0.035764 -8.175381 9.782697 21.048800
25.354268 2531 25300000 -0.036747 -0.035764 -6.230127 10.921207 18.718409
25.354516 2532 25310000 -0.019496 -0.053337 -6.230127 10.921207 18.718409
25.364007 2532 25310000 -0.019496 -0.053337 -1.208104 12.548631 16.628168
25.364347 2533 25320000 -0.013036 -0.062915 -1.208104 12.548631 16.628168
25.374480 2533 25320000 -0.013036 -0.062915 6.109104 13.705578 14.688039
25.374766 2534 25330000 -0.002913 -0.074350 6.109104 13.705578 14.688039
25.383927 2534 25330000 -0.002913 -0.074350 14.251570 14.483065 12.664268
25.384278 2535 25340000 0.023492 -0.077767 14.251570 14.483065 12.664268
25.394597 2535 25340000 0.023492 -0.077767 23.399651 15.355852 9.946611
25.395017 2536 25350000 0.039322 -0.069245 23.399651 15.355852 9.946611
25.404539 2536 25350000 0.039322 -0.069245 32.267635 15.820562 6.496190
25.404976 2537 25360000 0.040616 -0.066279 32.267635 15.820562 6.496190
25.414106 2537 25360000 0.040616 -0.066279 39.770969 15.494188 2.639742
25.414366 2538 25370000 0.054069 -0.049860 39.770969 15.494188 2.639742
25.424186 2538 25370000 0.054069 -0.049860 45.482674 14.253471 -1.375891
25.424408 2539 25380000 0.061204 -0.031296 45.482674 14.253471 -1.375891
25.434292 2539 25380000 0.061204 -0.031296 48.228783 12.414311 -4.930360
25.435082 2540 25390000 0.062113 -0.003894 48.228783 12.414311 -4.930360
25.444166 2540 25390000 0.062113 -0.003894 47.164703 9.825950 -8.537647
25.444450 2541 25400000 0.060175 0.018519 47.164703 9.825950 -8.537647
25.454431 2541 25400000 0.060175 0.018519 42.875046 6.120914 -11.592406
25.454819 2542 25410000 0.046608 0.038512 42.875046 6.120914 -11.592406
25.464679 2542 25410000 0.046608 0.038512 35.405766 2.274121 -14.228491
25.464838 2543 25420000 0.051903 0.046156 35.405766 2.274121 -14.228491
25.474160 2543 25420000 0.051903 0.046156 26.546009 -2.138778 -16.505894
25.474462 2544 25430000 0.044774 0.048694 26.546009 -2.138778 -16.505894
25.484712 2544 25430000 0.044774 0.048694 17.153557 -6.569411 -18.321484
25.485013 2545 25440000 0.032336 0.036618 17.153557 -6.569411 -18.321484
25.493985 2546 25450000 0.023662 0.030195 8.370958 -11.043665 -20.477491
25.503801 2546 25450000 0.023662 0.030195 0.585480 -15.656122 -22.152287
25.504005 2547 25460000 0.013443 0.019362 0.585480 -15.656122 -22.152287
25.514364 2548 25470000 0.017103 0.009669 -6.373454 -19.734989 -23.830696
25.524113 2549 25480000 0.018021 0.001970 -12.474155 -23.281042 -25.329678
25.534045 2550 25490000 0.013747 -0.007791 -17.273212 -26.126141 -26.712734
25.544649 2551 25500000 0.017580 -0.017844 -20.830147 -28.545753 -27.659836
25.553937 2552 25510000 0.029516 -0.024389 -23.420120 -30.220398 -28.183052
25.563849 2552 25510000 0.029516 -0.024389 -25.596222 -31.270706 -28.660828
25.564008 2552 25510000 0.054682 -0.025309 -25.596222 -31.270706 -28.660828
25.573977 2554 25530000 0.084194 -0.027664 -26.466827 -31.790449 -28.351398
25.583890 2555 25540000 0.102754 -0.027436 -26.401192 -31.214790 -27.692827
25.593974 2555 25540000 0.102754 -0.027436 -26.363621 -30.351591 -26.651093
25.594093 2556 25550000 0.105420 -0.020270 -26.363621 -30.351591 -26.651093
25.604015 2557 25560000 0.089034 -0.011674 -26.794996 -28.807207 -24.824455
25.614772 2557 25560000 0.089034 -0.011674 -27.777876 -26.836235 -23.190802
25.614990 2558 25570000 0.067464 -0.009405 -27.777876 -26.836235 -23.190802
25.625297 2558 25570000 0.067464 -0.009405 -28.806261 -24.941753 -21.480774
25.626035 2559 25580000 0.061767 -0.014439 -28.806261 -24.941753 -21.480774
25.634894 2559 25580000 0.061767 -0.014439 -29.619934 -22.742809 -19.725204
25.635381 2560 25590000 0.070604 -0.018699 -29.619934 -22.742809 -19.725204
25.644507 2560 25590000 0.070604 -0.018699 -30.098579 -20.405336 -18.246315
25.644997 2561 25600000 0.065505 -0.022412 -30.098579 -20.405336 -18.246315
25.655105 2561 25600000 0.065505 -0.022412 -30.637728 -17.718060 -16.704510
25.655538 2562 25610000 0.056473 -0.039636 -30.637728 -17.718060 -16.704510
25.664733 2562 25610000 0.056473 -0.039636 -30.763939 -15.030325 -15.180853
25.665180 2563 25620000 0.050377 -0.050018 -30.763939 -15.030325 -15.180853
25.674349 2563 25620000 0.050377 -0.050018 -30.232679 -11.991369 -13.767273
25.674895 2564 25630000 0.050543 -0.072591 -30.232679 -11.991369 -13.767273
25.684690 2564 25630000 0.050543 -0.072591 -28.861387 -9.102980 -12.558693
25.685038 2565 25640000 0.057425 -0.086370 -28.861387 -9.102980 -12.558693
25.695120 2565 25640000 0.057425 -0.086370 -26.557592 -6.319867 -11.448672
25.695385 2566 25650000 0.054746 -0.099733 -26.557592 -6.319867 -11.448672
25.705027 2566 25650000 0.054746 -0.099733 -23.257080 -3.415699 -9.963301
25.705489 2567 25660000 0.045645 -0.100342 -23.257080 -3.415699 -9.963301
25.715269 2567 25660000 0.045645 -0.100342 -19.393055 -0.844298 -8.849733
25.716175 2568 25670000 0.038110 -0.091346 -19.393055 -0.844298 -8.849733
25.725835 2568 25670000 0.038110 -0.091346 -15.651139 1.422125 -7.644906
25.726223 2569 25680000 0.031099 -0.091712 -15.651139 1.422125 -7.644906
25.734071 2570 25690000 0.020509 -0.086050 -12.367855 3.307070 -6.331508
25.744555 2571 25700000 0.015068 -0.076777 -10.098958 4.768021 -5.745823
25.754683 2572 25710000 0.016035 -0.079319 -8.534543 5.848062 -5.233121
25.764249 2573 25720000 0.016159 -0.086121 -7.643936 6.333902 -4.748657
25.774425 2574 25730000 0.017887 -0.081922 -6.525280 6.470631 -4.450455
25.784616 2575 25740000 0.020791 -0.095272 -5.973888 6.622982 -4.362051
25.794360 2576 25750000 0.014251 -0.103262 -6.250853 6.654369 -4.634899
25.804427 2577 25760000 0.017998 -0.113830 -6.424696 6.338400 -5.520759
25.814376 2578 25770000 0.007268 -0.122878 -5.835237 5.902440 -6.656781
25.824906 2579 25780000 0.002359 -0.133633 -4.728521 5.331967 -8.255123
25.834877 2580 25790000 0.019680 -0.133472 -3.378036 4.777685 -10.023094
25.844859 2581 25800000 0.034051 -0.136315 -1.549409 4.327607 -11.152537
25.855225 2581 25800000 0.034051 -0.136315 0.265382 4.181108 -12.082122
25.855512 2582 25810000 0.023806 -0.133835 0.265382 4.181108 -12.082122
25.864142 2582 25810000 0.023806 -0.133835 1.636647 4.445411 -13.052780
25.864414 2583 25820000 0.006235 -0.135754 1.636647 4.445411 -13.052780
25.874674 2584 25830000 -0.006118 -0.136505 3.637576 4.419066 -13.570824
25.884473 2584 25830000 -0.006118 -0.136505 6.111313 4.744569 -14.380924
