Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
36.132230 3610 36090000 0.160591 0.147762 5.865744 15.461425 20.431286
36.141868 3611 36100000 -0.010098 0.160914 -6.754109 20.636860 20.904264
36.151885 3611 36100000 -0.010098 0.160914 -15.931786 19.420109 18.750677
36.152163 3612 36110000 -0.130406 0.132974 -15.931786 19.420109 18.750677
36.161811 3613 36120000 -0.164320 0.079791 -21.593987 15.628164 15.604404
36.172216 3613 36120000 -0.164320 0.079791 -22.292124 9.886435 13.194032
36.172528 3614 36130000 -0.138815 0.017536 -22.292124 9.886435 13.194032
36.181835 3615 36140000 -0.089136 0.002491 -17.018122 3.373021 11.487146
36.191566 3616 36150000 -0.036288 0.027294 -6.963984 -2.569504 10.628096
36.217639 3616 36150000 -0.036288 0.027294 4.234781 -8.481144 10.509409
36.217939 3618 36170000 -0.013815 0.067407 12.179272 -13.924381 10.618076
36.218106 3618 36170000 -0.003371 0.095556 12.179272 -13.924381 10.618076
36.222847 3618 36170000 -0.003371 0.095556 14.836983 -16.519024 11.179934
36.223371 3619 36180000 0.050085 0.088177 14.836983 -16.519024 11.179934
36.232076 3619 36180000 0.050085 0.088177 14.330214 -15.132362 12.811677
36.232714 3620 36190000 0.162759 0.083873 14.330214 -15.132362 12.811677
36.241986 3620 36190000 0.162759 0.083873 12.798650 -8.797100 14.715477
36.242390 3621 36200000 0.288367 0.076657 12.798650 -8.797100 14.715477
36.252951 3621 36200000 0.288367 0.076657 10.211281 2.929345 17.150793
36.253323 3622 36210000 0.362631 0.073791 10.211281 2.929345 17.150793
36.272296 3622 36210000 0.362631 0.073791 -1.710050 28.381281 18.023804
36.272798 3624 36230000 0.231292 0.149563 -1.710050 28.381281 18.023804
36.282484 3624 36230000 0.231292 0.149563 -15.045490 36.768147 16.483412
36.283483 3625 36240000 0.063081 0.149492 -15.045490 36.768147 16.483412
36.292556 3625 36240000 0.063081 0.149492 -28.086533 40.178383 12.727610
36.293692 3626 36250000 -0.080433 0.143322 -28.086533 40.178383 12.727610
36.302770 3626 36250000 -0.080433 0.143322 -39.918003 38.596298 7.710518
36.303090 3627 36260000 -0.179731 0.112483 -39.918003 38.596298 7.710518
36.330567 3629 36280000 -0.231756 0.036519 -49.472267 33.488499 2.418805
36.330834 3629 36280000 -0.253145 -0.066171 -53.908501 25.210014 -2.808997
36.332384 3629 36280000 -0.253145 -0.066171 -50.874691 14.787624 -7.722288
36.332955 3630 36290000 -0.259041 -0.119374 -50.874691 14.787624 -7.722288
36.343169 3631 36300000 -0.290683 -0.152319 -40.494469 2.907118 -11.452534
36.353200 3632 36310000 -0.318223 -0.173312 -24.327059 -9.319502 -13.413311
36.362436 3632 36310000 -0.318223 -0.173312 -6.726889 -20.111427 -13.370211
36.362690 3633 36320000 -0.310508 -0.199678 -6.726889 -20.111427 -13.370211
36.373190 3633 36320000 -0.310508 -0.199678 9.710908 -29.424347 -12.574395
36.373487 3634 36330000 -0.270699 -0.205020 9.710908 -29.424347 -12.574395
36.382417 3634 36330000 -0.270699 -0.205020 23.688259 -36.235706 -11.429083
36.382724 3635 36340000 -0.201714 -0.220727 23.688259 -36.235706 -11.429083
36.392117 3635 36340000 -0.201714 -0.220727 34.425148 -40.578400 -9.307638
36.392432 3636 36350000 -0.085896 -0.243837 34.425148 -40.578400 -9.307638
36.402531 3636 36350000 -0.085896 -0.243837 41.783699 -41.474998 -6.055593
36.403268 3637 36360000 0.047387 -0.236380 41.783699 -41.474998 -6.055593
36.412465 3637 36360000 0.047387 -0.236380 45.824352 -37.902287 -1.351959
36.412723 3638 36370000 0.158284 -0.165839 45.824352 -37.902287 -1.351959
36.421974 3638 36370000 0.158284 -0.165839 44.422493 -29.834379 5.618098
36.442771 3641 36400000 0.214774 -0.079536 36.159424 -18.768625 13.686848
36.443273 3641 36400000 0.235712 0.017565 22.856197 -6.883783 20.957069
36.443596 3641 36400000 0.187120 0.089789 22.856197 -6.883783 20.957069
36.453389 3641 36400000 0.187120 0.089789 6.958112 4.006460 26.913359
36.453707 3642 36410000 0.108954 0.134699 6.958112 4.006460 26.913359
36.463013 3642 36410000 0.108954 0.134699 -9.455139 12.685221 30.267452
36.463423 3643 36420000 0.066740 0.137038 -9.455139 12.685221 30.267452
36.473876 3644 36430000 0.049521 0.109582 -21.127731 17.663553 30.675280
36.482976 3644 36430000 0.049521 0.109582 -25.310806 19.815578 28.628792
36.483625 3645 36440000 0.009560 0.092884 -25.310806 19.815578 28.628792
36.493413 3645 36440000 0.009560 0.092884 -24.925064 20.462887 25.952164
36.493843 3646 36450000 -0.024290 0.094521 -24.925064 20.462887 25.952164
36.502819 3646 36450000 -0.024290 0.094521 -21.713676 19.096430 23.837774
36.503156 3647 36460000 -0.029382 0.070622 -21.713676 19.096430 23.837774
36.513365 3647 36460000 -0.029382 0.070622 -16.057686 15.502771 21.724209
36.513946 3648 36470000 -0.058907 0.081391 -16.057686 15.502771 21.724209
36.522627 3649 36480000 -0.122859 0.132495 -8.903839 10.888353 19.207121
36.532547 3650 36490000 -0.160679 0.156693 -4.529244 5.277699 16.106747
36.542648 3651 36500000 -0.156226 0.119637 -3.927106 -1.636636 12.624331
36.553108 3651 36500000 -0.156226 0.119637 -3.553561 -8.382502 8.747838
36.553964 3652 36510000 -0.094324 0.035793 -3.553561 -8.382502 8.747838
36.576443 3652 36510000 -0.094324 0.035793 -0.857952 -13.657646 4.651519
36.576895 3654 36530000 0.056508 -0.046443 6.035909 -15.430151 1.988784
36.577179 3654 36530000 0.241337 -0.098117 6.035909 -15.430151 1.988784
36.583237 3654 36530000 0.241337 -0.098117 13.841299 -11.293097 2.039963
36.583693 3655 36540000 0.404364 -0.154781 13.841299 -11.293097 2.039963
36.593722 3655 36540000 0.404364 -0.154781 22.161633 -3.599921 4.680652
36.594849 3656 36550000 0.487429 -0.151138 22.161633 -3.599921 4.680652
36.603118 3656 36550000 0.487429 -0.151138 30.831879 6.002349 8.068544
36.603728 3657 36560000 0.470205 -0.061643 30.831879 6.002349 8.068544
36.613082 3657 36560000 0.470205 -0.061643 33.406658 17.001312 11.438901
36.614078 3658 36570000 0.375650 0.078643 33.406658 17.001312 11.438901
36.623722 3658 36570000 0.375650 0.078643 24.510464 26.380409 13.956996
36.624065 3659 36580000 0.265601 0.205175 24.510464 26.380409 13.956996
36.633143 3659 36580000 0.265601 0.205175 4.586912 34.064648 15.225479
36.633702 3660 36590000 0.079496 0.284103 4.586912 34.064648 15.225479
36.645479 3660 36590000 0.079496 0.284103 -21.152107 38.001926 13.682943
36.645807 3661 36600000 -0.150060 0.284713 -21.152107 38.001926 13.682943
36.653847 3661 36600000 -0.150060 0.284713 -42.777794 36.769402 10.045536
36.654193 3662 36610000 -0.286036 0.217359 -42.777794 36.769402 10.045536
36.663938 3662 36610000 -0.286036 0.217359 -54.319992 32.450821 6.025693
36.664297 3663 36620000 -0.329439 0.135237 -54.319992 32.450821 6.025693
36.688549 3665 36640000 -0.331546 0.033457 -56.773849 27.716509 2.773015
36.688821 3665 36640000 -0.269001 -0.066143 -50.155605 21.923306 1.031453
36.693436 3666 36650000 -0.228302 -0.107654 -34.463158 15.929743 -0.733186
36.703186 3667 36660000 -0.238669 -0.083540 -14.217983 10.432512 -2.820031
36.713165 3668 36670000 -0.248146 -0.024701 0.940006 4.209182 -4.704514
36.724144 3669 36680000 -0.249718 0.002464 5.663562 -2.045867 -6.104499
36.734095 3669 36680000 -0.249718 0.002464 3.221308 -7.762933 -6.743659
36.734573 3670 36690000 -0.210452 -0.031700 3.221308 -7.762933 -6.743659
36.744213 3670 36690000 -0.210452 -0.031700 -0.735038 -11.986696 -6.385315
36.744923 3671 36700000 -0.113587 -0.092569 -0.735038 -11.986696 -6.385315
36.753684 3671 36700000 -0.113587 -0.092569 -1.241347 -14.160426 -4.638601
36.754281 3672 36710000 0.011359 -0.159608 -1.241347 -14.160426 -4.638601
36.764476 3672 36710000 0.011359 -0.159608 1.685650 -12.803516 -0.694762
36.765056 3673 36720000 0.143334 -0.205499 1.685650 -12.803516 -0.694762
36.773775 3673 36720000 0.143334 -0.205499 6.503364 -8.880700 5.344398
36.774321 3674 36730000 0.232838 -0.211248 6.503364 -8.880700 5.344398
36.801279 3677 36760000 0.229042 -0.113747 12.298827 -3.535013 11.169258
36.801769 3677 36760000 0.140420 0.013754 13.740916 3.057885 16.588879
36.804648 3677 36760000 0.140420 0.013754 5.957828 8.248449 21.010410
36.805173 3677 36760000 0.030279 0.125739 5.957828 8.248449 21.010410
36.814731 3677 36760000 0.030279 0.125739 -9.704792 10.435633 23.725758
36.815340 3678 36770000 -0.081983 0.156828 -9.704792 10.435633 23.725758
36.823775 3678 36770000 -0.081983 0.156828 -25.041906 10.199215 23.546089
36.824313 3679 36780000 -0.161133 0.117617 -25.041906 10.199215 23.546089
36.834727 3679 36780000 -0.161133 0.117617 -32.736320 7.152537 20.622585
36.835107 3680 36790000 -0.147520 0.025203 -32.736320 7.152537 20.622585
36.844139 3680 36790000 -0.147520 0.025203 -32.256660 2.851097 17.008730
36.844487 3681 36800000 -0.133980 -0.030527 -32.256660 2.851097 17.008730
36.854591 3681 36800000 -0.133980 -0.030527 -24.537556 -0.937147 14.369180
36.855153 3682 36810000 -0.103060 -0.063042 -24.537556 -0.937147 14.369180
36.863889 3683 36820000 -0.044417 -0.065960 -13.612799 -4.754182 13.343212
36.873621 3684 36830000 -0.033974 -0.024895 -1.191231 -8.645743 12.508529
36.885832 3685 36840000 -0.036762 -0.007952 6.495577 -12.711335 11.085065
36.914601 3688 36870000 -0.040420 -0.009482 7.218981 -18.358183 8.091108
36.914930 3688 36870000 -0.024551 -0.027768 5.255528 -23.869240 3.876957
36.915213 3688 36870000 -0.024551 -0.027768 4.023992 -28.723736 0.497301
36.915420 3688 36870000 0.040629 -0.083619 4.023992 -28.723736 0.497301
36.924401 3688 36870000 0.040629 -0.083619 6.928618 -31.589956 -0.599821
36.924947 3689 36880000 0.114971 -0.124468 6.928618 -31.589956 -0.599821
36.934076 3689 36880000 0.114971 -0.124468 14.411776 -30.725784 0.815095
36.934440 3690 36890000 0.182286 -0.128731 14.411776 -30.725784 0.815095
36.944737 3691 36900000 0.238917 -0.108510 23.190416 -27.219490 3.947815
36.954690 3691 36900000 0.238917 -0.108510 29.723848 -21.087318 6.486601
36.954947 3692 36910000 0.223242 -0.032256 29.723848 -21.087318 6.486601
36.964457 3692 36910000 0.223242 -0.032256 30.667929 -14.441595 7.757201
36.964765 3693 36920000 0.155547 0.060780 30.667929 -14.441595 7.757201
36.974476 3693 36920000 0.155547 0.060780 22.936672 -8.586195 8.028562
36.974809 3694 36930000 0.069038 0.117604 22.936672 -8.586195 8.028562
36.984550 3694 36930000 0.069038 0.117604 8.943256 -4.114178 7.700048
36.984886 3695 36940000 0.030260 0.123338 8.943256 -4.114178 7.700048
36.994616 3695 36940000 0.030260 0.123338 -5.126376 -0.069992 7.310228
36.995564 3696 36950000 0.006620 0.097331 -5.126376 -0.069992 7.310228
37.004918 3696 36950000 0.006620 0.097331 -13.667121 3.522492 7.747993
37.005185 3697 36960000 0.008755 0.066236 -13.667121 3.522492 7.747993
37.031802 3700 36990000 0.010694 0.050521 -14.982958 6.773225 8.763169
37.032236 3700 36990000 -0.006402 0.058976 -12.112655 9.281858 9.576999
37.034325 3700 36990000 -0.006402 0.058976 -7.971948 9.579447 8.982436
37.034630 3700 36990000 -0.062073 0.054610 -7.971948 9.579447 8.982436
37.044750 3700 36990000 -0.062073 0.054610 -5.447845 7.600832 6.839363
37.046887 3701 37000000 -0.145295 0.067999 -5.447845 7.600832 6.839363
37.055144 3701 37000000 -0.145295 0.067999 -4.876969 4.628605 3.364471
37.055529 3702 37010000 -0.196804 0.072396 -4.876969 4.628605 3.364471
37.064976 3703 37020000 -0.165969 0.037753 -6.079135 0.980032 0.640805
37.075199 3703 37020000 -0.165969 0.037753 -6.612030 -1.555521 -0.258868
37.075463 3704 37030000 -0.099563 0.011117 -6.612030 -1.555521 -0.258868
37.084639 3704 37030000 -0.099563 0.011117 -4.305631 -2.408354 0.064428
37.085289 3705 37040000 0.000480 -0.009148 -4.305631 -2.408354 0.064428
37.094260 3706 37050000 0.078039 -0.029432 -1.084445 -2.115853 1.465665
37.104690 3707 37060000 0.064379 -0.010766 1.235775 -1.121240 2.552658
37.114842 3708 37070000 0.019048 0.036201 0.852181 0.511356 3.500084
37.149550 3711 37100000 0.013930 0.023363 -4.466292 1.723164 4.923512
37.149821 3711 37100000 0.043240 -0.032129 -10.884978 2.673118 6.594339
37.150082 3711 37100000 0.100136 -0.049970 -13.713605 4.545567 8.069427
37.154959 3712 37110000 0.164481 -0.046415 -13.594718 6.818735 10.049953
37.165017 3712 37110000 0.164481 -0.046415 -11.077139 7.949630 11.957495
37.165140 3713 37120000 0.132528 -0.011019 -11.077139 7.949630 11.957495
37.174490 3714 37130000 0.029895 0.039551 -9.870875 7.767316 12.362672
37.184796 3715 37140000 -0.073893 0.056156 -12.847577 4.647873 11.259232
37.195209 3715 37140000 -0.073893 0.056156 -16.034916 -0.729708 8.236501
37.195502 3716 37150000 -0.139868 0.036004 -16.034916 -0.729708 8.236501
37.205549 3717 37160000 -0.130268 -0.015264 -15.447724 -6.237600 4.361435
37.215938 3717 37160000 -0.130268 -0.015264 -10.722528 -10.885845 1.656751
37.216708 3718 37170000 -0.094796 -0.071858 -10.722528 -10.885845 1.656751
37.225104 3718 37170000 -0.094796 -0.071858 -1.875015 -13.651011 0.276493
37.225713 3719 37180000 -0.015296 -0.093295 -1.875015 -13.651011 0.276493
37.235268 3719 37180000 -0.015296 -0.093295 9.079571 -14.687385 -0.592328
37.235620 3720 37190000 0.084195 -0.088365 9.079571 -14.687385 -0.592328
37.267376 3723 37220000 0.123186 -0.050324 16.382935 -14.094127 -1.534076
37.267804 3723 37220000 0.079796 0.004625 17.774624 -12.791035 -2.738710
37.268155 3723 37220000 0.010207 0.053200 12.689489 -11.940378 -4.114812
37.275367 3723 37220000 0.010207 0.053200 2.562615 -11.923220 -5.015239
37.275704 3724 37230000 -0.023042 0.025801 2.562615 -11.923220 -5.015239
37.285010 3724 37230000 -0.023042 0.025801 -4.449159 -12.101706 -5.031900
37.285643 3725 37240000 -0.042724 -0.028206 -4.449159 -12.101706 -5.031900
37.295324 3725 37240000 -0.042724 -0.028206 -3.732867 -10.880128 -4.029016
37.296010 3726 37250000 -0.016674 -0.060889 -3.732867 -10.880128 -4.029016
37.305207 3726 37250000 -0.016674 -0.060889 1.580260 -9.179615 -2.177703
37.305659 3727 37260000 0.028609 -0.078364 1.580260 -9.179615 -2.177703
37.315255 3727 37260000 0.028609 -0.078364 8.330026 -7.262158 -0.803366
37.315773 3728 37270000 0.024830 -0.047797 8.330026 -7.262158 -0.803366
37.325186 3728 37270000 0.024830 -0.047797 11.583544 -5.393197 -0.798247
37.325753 3729 37280000 -0.040891 0.009440 11.583544 -5.393197 -0.798247
37.335188 3729 37280000 -0.040891 0.009440 7.843180 -5.288835 -2.394248
37.335840 3730 37290000 -0.080099 0.007745 7.843180 -5.288835 -2.394248
37.345301 3730 37290000 -0.080099 0.007745 1.125735 -7.310992 -4.954973
37.345933 3731 37300000 -0.080647 -0.025764 1.125735 -7.310992 -4.954973
37.355240 3731 37300000 -0.080647 -0.025764 -1.926152 -9.603745 -6.968901
37.355810 3732 37310000 -0.059544 -0.025943 -1.926152 -9.603745 -6.968901
37.365641 3733 37320000 -0.008104 -0.027778 -0.384845 -10.749708 -5.745813
37.384650 3735 37340000 0.045892 -0.030837 4.435984 -10.169964 -1.415990
37.386003 3735 37340000 0.045892 -0.030837 10.125744 -8.429704 4.007201
37.386342 3735 37340000 0.128621 -0.018320 10.125744 -8.429704 4.007201
37.395615 3736 37350000 0.142928 0.019960 13.647772 -4.535845 8.150987
37.404900 3736 37350000 0.142928 0.019960 12.468260 0.685150 9.716700
37.405614 3737 37360000 0.131183 0.050730 12.468260 0.685150 9.716700
37.415706 3738 37370000 0.123594 0.072135 6.205438 5.215512 8.854208
37.425228 3739 37380000 0.069118 0.069398 -2.530457 9.484513 6.876325
37.435113 3740 37390000 0.044993 0.065974 -10.105800 13.051650 5.287629
37.445199 3741 37400000 0.029799 0.057240 -12.381563 16.059559 4.648922
37.455705 3741 37400000 0.029799 0.057240 -9.205112 18.859814 5.005843
37.457169 3742 37410000 0.040622 0.064734 -9.205112 18.859814 5.005843
37.465734 3742 37410000 0.040622 0.064734 -4.959782 21.905605 5.647670
37.466468 3743 37420000 0.064142 0.095235 -4.959782 21.905605 5.647670
37.475720 3743 37420000 0.064142 0.095235 -3.646148 25.162708 5.344171
37.476373 3744 37430000 0.062008 0.106195 -3.646148 25.162708 5.344171
37.486367 3744 37430000 0.062008 0.106195 -6.668131 26.965069 3.276971
37.486725 3745 37440000 0.015914 0.106714 -6.668131 26.965069 3.276971
37.495777 3745 37440000 0.015914 0.106714 -12.589388 26.948486 -0.758289
37.496352 3746 37450000 -0.060032 0.085888 -12.589388 26.948486 -0.758289
37.505831 3746 37450000 -0.060032 0.085888 -18.875866 24.564255 -5.465519
37.506245 3747 37460000 -0.134214 0.056265 -18.875866 24.564255 -5.465519
37.564776 3753 37520000 -0.182447 0.007367 -22.382500 20.135660 -9.625578
37.565171 3753 37520000 -0.196934 -0.047529 -22.544960 14.319580 -12.707385
37.565793 3753 37520000 -0.190196 -0.091857 -16.338730 8.511050 -14.751372
37.566212 3753 37520000 -0.140539 -0.115782 -4.954984 3.182552 -16.070999
37.566471 3753 37520000 -0.099517 -0.120155 7.327147 -0.467151 -15.612150
37.566780 3753 37520000 -0.068909 -0.098397 14.947536 -3.164072 -13.596249
37.576482 3754 37530000 -0.034325 -0.088309 15.385788 -4.850580 -10.164717
37.585671 3755 37540000 0.015760 -0.080180 12.264057 -5.824839 -6.412861
37.595854 3755 37540000 0.015760 -0.080180 8.500944 -5.561837 -2.960124
37.596201 3756 37550000 0.045584 -0.067630 8.500944 -5.561837 -2.960124
37.606116 3757 37560000 0.059174 -0.053734 4.187046 -4.154477 0.922823
37.616077 3757 37560000 0.059174 -0.053734 -0.402060 -1.326490 4.794376
37.616399 3758 37570000 0.080659 -0.035151 -0.402060 -1.326490 4.794376
37.625649 3759 37580000 0.100792 -0.012052 -3.433093 2.665197 8.600780
37.635942 3760 37590000 0.123344 0.032209 -4.981754 7.408686 11.931019
37.646100 3761 37600000 0.125424 0.069998 -6.544356 12.459501 14.319128
37.705868 3761 37600000 0.125424 0.069998 -8.731780 16.594303 15.795779
37.706163 3767 37660000 0.088608 0.109049 -17.345291 21.031816 13.680847
37.706541 3767 37660000 -0.075004 0.177668 -22.610395 19.609240 10.309269
37.706883 3767 37660000 -0.134675 0.163860 -25.429468 15.625042 6.010318
37.707116 3767 37660000 -0.125565 0.111905 -24.199629 10.700185 1.358162
37.707295 3767 37660000 -0.119430 0.073575 -24.199629 10.700185 1.358162
37.716103 3768 37670000 -0.084678 0.011949 -20.312092 5.366158 -2.986540
37.725997 3769 37680000 -0.008438 -0.046512 -14.087791 -0.515232 -6.916266
37.736060 3770 37690000 0.030167 -0.062064 -5.235921 -5.674346 -10.962055
37.746409 3771 37700000 0.082117 -0.058613 3.232104 -9.185896 -13.893126
37.756356 3772 37710000 0.128660 -0.058391 8.702472 -11.544812 -14.589458
37.767631 3773 37720000 0.157149 -0.040443 10.610319 -11.666375 -13.426804
37.776902 3774 37730000 0.141075 -0.002203 9.675159 -9.914377 -11.397234
37.788853 3774 37730000 0.141075 -0.002203 5.944365 -6.882847 -9.475234
37.789167 3775 37740000 0.080394 0.025004 5.944365 -6.882847 -9.475234
37.799318 3775 37740000 0.080394 0.025004 -0.137466 -3.379124 -8.637349
37.799685 3776 37750000 0.029957 0.013741 -0.137466 -3.379124 -8.637349
37.809264 3776 37750000 0.029957 0.013741 -6.248195 0.141930 -8.924545
37.809644 3777 37760000 -0.008735 -0.014940 -6.248195 0.141930 -8.924545
37.819017 3777 37760000 -0.008735 -0.014940 -10.631854 3.513792 -9.766646
37.819395 3778 37770000 -0.057466 -0.040358 -10.631854 3.513792 -9.766646
37.829267 3778 37770000 -0.057466 -0.040358 -12.082638 6.232621 -10.409341
37.829697 3779 37780000 -0.092672 -0.041044 -12.082638 6.232621 -10.409341
37.839872 3779 37780000 -0.092672 -0.041044 -11.257826 7.731462 -10.516418
37.840536 3780 37790000 -0.129754 -0.028566 -11.257826 7.731462 -10.516418
37.850108 3780 37790000 -0.129754 -0.028566 -9.670296 8.511742 -9.791706
37.851639 3782 37810000 -0.174786 -0.029932 -9.670296 8.511742 -9.791706
37.859679 3782 37810000 -0.174786 -0.029932 -8.036042 7.688491 -9.480753
37.860304 3782 37810000 -0.214317 -0.028091 -8.036042 7.688491 -9.480753
37.869972 3782 37810000 -0.214317 -0.028091 -6.736930 5.383459 -9.627354
37.870604 3784 37830000 -0.276402 -0.010662 -6.736930 5.383459 -9.627354
37.879717 3784 37830000 -0.276402 -0.010662 -7.377383 1.700721 -9.966110
37.880096 3784 37830000 -0.319966 -0.021949 -7.377383 1.700721 -9.966110
37.889284 3784 37830000 -0.319966 -0.021949 -9.697656 -4.108151 -10.438687
37.889413 3785 37840000 -0.330520 -0.051047 -9.697656 -4.108151 -10.438687
37.899087 3786 37850000 -0.326149 -0.102301 -10.093187 -10.433878 -10.798629
37.909715 3787 37860000 -0.248168 -0.164294 -7.266335 -17.275595 -10.473528
37.919257 3788 37870000 -0.147859 -0.215932 -1.004488 -23.610601 -8.732476
37.975629 3794 37930000 -0.034650 -0.252342 8.982247 -27.711920 -5.543035
37.975990 3794 37930000 0.067441 -0.227347 21.593206 -29.184801 -0.428484
37.976360 3794 37930000 0.159978 -0.141102 31.223530 -27.653551 5.510059
37.976704 3794 37930000 0.271950 -0.079898 34.055134 -23.244869 11.619249
37.976977 3794 37930000 0.337553 -0.010141 30.425968 -16.383820 16.680410
37.994705 3796 37950000 0.348107 0.093454 8.432042 3.666493 21.934246
37.999810 3796 37950000 0.368739 0.080476 -3.028840 13.288494 23.247040
38.009986 3797 37960000 0.357573 0.112256 -9.415592 21.637287 23.091696
38.019728 3798 37970000 0.287455 0.198462 -12.698966 29.229431 21.477409
38.029496 3798 37970000 0.287455 0.198462 -16.514879 33.675148 18.795040
38.029804 3799 37980000 0.138459 0.252200 -16.514879 33.675148 18.795040
38.039999 3799 37980000 0.138459 0.252200 -20.814859 35.008408 13.250158
38.041238 3800 37990000 -0.080134 0.265839 -20.814859 35.008408 13.250158
38.050335 3800 37990000 -0.080134 0.265839 -23.643181 32.162762 4.726153
38.050652 3802 38010000 -0.221373 0.243271 -23.643181 32.162762 4.726153
38.059962 3802 38010000 -0.221373 0.243271 -24.865227 26.800640 -5.025749
38.060254 3802 38010000 -0.240613 0.187925 -24.865227 26.800640 -5.025749
38.117347 3808 38070000 -0.213300 0.105571 -24.286255 22.081089 -13.780382
38.117803 3808 38070000 -0.180449 0.045554 -19.906687 16.858807 -20.301369
38.118176 3808 38070000 -0.128719 0.025764 -10.900926 11.548513 -25.093172
38.118569 3808 38070000 -0.076394 -0.010478 -2.388425 7.210031 -27.007185
38.118935 3808 38070000 -0.060771 -0.045681 4.960422 3.875148 -27.241810
38.120980 3809 38080000 -0.029410 -0.062569 11.040001 2.049723 -26.753632
38.130485 3809 38080000 0.051935 -0.106302 13.558117 1.943363 -25.061291
38.139938 3810 38090000 0.140567 -0.142245 13.613860 3.571971 -21.621948
38.149899 3811 38100000 0.207118 -0.136130 11.818523 7.746769 -16.695129
38.160623 3811 38100000 0.207118 -0.136130 7.820876 13.901910 -10.295639
38.160904 3813 38120000 0.237257 -0.100779 7.820876 13.901910 -10.295639
38.170485 3813 38120000 0.182484 -0.038572 2.219230 20.039398 -3.904685
38.180489 3814 38130000 0.038095 0.032331 -4.952842 24.833466 0.589579
38.190484 3816 38150000 -0.123112 0.065450 -16.215162 27.043392 2.815206
38.200432 3816 38150000 -0.246779 0.039154 -26.144062 25.149670 2.564222
38.260167 3822 38210000 -0.340912 0.010159 -30.156958 20.396666 -0.104156
38.260587 3823 38220000 -0.419809 -0.012100 -25.711054 3.825704 -8.805924
38.261017 3823 38220000 -0.475649 -0.038760 -18.705873 -6.713629 -13.386290
38.261419 3823 38220000 -0.489060 -0.064026 -8.814270 -18.701571 -17.251547
38.261713 3823 38220000 -0.460675 -0.087171 2.007490 -30.308195 -20.009949
38.261902 3823 38220000 -0.387614 -0.108692 2.007490 -30.308195 -20.009949
38.271090 3823 38220000 -0.387614 -0.108692 11.083792 -40.042587 -20.309404
38.271764 3824 38230000 -0.251698 -0.156041 11.083792 -40.042587 -20.309404
38.281329 3824 38230000 -0.251698 -0.156041 18.537333 -48.500000 -18.410042
38.282450 3825 38240000 -0.081578 -0.196035 18.537333 -48.500000 -18.410042
38.291030 3825 38240000 -0.081578 -0.196035 25.513039 -53.173298 -14.068659
38.291565 3826 38250000 0.098907 -0.198568 25.513039 -53.173298 -14.068659
38.300959 3826 38250000 0.098907 -0.198568 30.865742 -53.253468 -7.765531
38.301171 3827 38260000 0.249757 -0.181221 30.865742 -53.253468 -7.765531
38.311230 3827 38260000 0.249757 -0.181221 33.879047 -48.861832 -0.562310
38.311834 3828 38270000 0.379747 -0.135618 33.879047 -48.861832 -0.562310
38.321158 3828 38270000 0.379747 -0.135618 33.668037 -39.188309 6.694694
38.321528 3829 38280000 0.430063 -0.075248 33.668037 -39.188309 6.694694
38.330716 3829 38280000 0.430063 -0.075248 28.981642 -26.357126 13.185607
38.331088 3830 38290000 0.437543 -0.000725 28.981642 -26.357126 13.185607
38.340343 3830 38290000 0.437543 -0.000725 20.081070 -13.346172 18.234699
38.340588 3831 38300000 0.397499 0.087352 20.081070 -13.346172 18.234699
38.350799 3832 38310000 0.329941 0.130537 7.608456 -1.162523 21.609314
38.360483 3832 38310000 0.294237 0.140491 -5.258076 9.435217 22.960220
38.371034 3834 38330000 0.299617 0.142029 -14.028434 18.238323 23.089388
38.380862 3835 38340000 0.256717 0.169412 -17.480265 25.524027 21.794556
38.390668 3836 38350000 0.114802 0.228390 -19.111507 30.309420 18.966843
38.401641 3837 38360000 -0.043705 0.247778 -20.755753 31.414429 15.037466
38.411085 3837 38360000 -0.043705 0.247778 -21.663851 27.496021 9.757482
38.411580 3838 38370000 -0.188168 0.230610 -21.663851 27.496021 9.757482
38.463662 3843 38420000 -0.301674 0.198367 -13.258463 7.668056 -10.888326
38.463959 3843 38420000 -0.323627 0.051787 -9.154502 0.855114 -16.787703
38.464249 3843 38420000 -0.264258 -0.044438 -1.124837 -5.341048 -22.550262
38.464400 3843 38420000 -0.190245 -0.107973 -1.124837 -5.341048 -22.550262
38.471638 3843 38420000 -0.190245 -0.107973 7.862055 -10.014012 -24.983883
38.471958 3844 38430000 -0.088719 -0.160759 7.862055 -10.014012 -24.983883
38.481437 3844 38430000 -0.088719 -0.160759 15.605925 -12.418762 -23.865095
38.482095 3845 38440000 -0.018978 -0.185468 15.605925 -12.418762 -23.865095
38.491770 3845 38440000 -0.018978 -0.185468 20.076361 -12.969276 -20.052925
38.492345 3846 38450000 0.024119 -0.132322 20.076361 -12.969276 -20.052925
38.501644 3846 38450000 0.024119 -0.132322 19.441959 -11.987016 -14.695972
38.502086 3847 38460000 0.026741 -0.086860 19.441959 -11.987016 -14.695972
38.511744 3847 38460000 0.026741 -0.086860 14.071602 -9.651981 -9.301493
38.511985 3848 38470000 0.010294 -0.114752 14.071602 -9.651981 -9.301493
38.521834 3848 38470000 0.010294 -0.114752 6.473109 -6.324070 -5.522872
38.522563 3849 38480000 0.042527 -0.163977 6.473109 -6.324070 -5.522872
38.532320 3849 38480000 0.042527 -0.163977 0.264683 -1.771535 -1.838997
