Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
16.827376 1680 16790000 -0.395985 -0.225635 38.344196 -251.329086 15.872816
16.837007 1681 16800000 -0.397911 -0.192447 44.480629 -255.410858 13.905178
16.849735 1682 16810000 -0.419831 -0.181138 46.388908 -259.943420 10.922146
16.859936 1683 16820000 -0.437091 -0.186133 44.565125 -264.549408 7.481318
16.860278 1683 16820000 -0.454271 -0.194357 42.125557 -267.832825 4.158249
16.872176 1684 16830000 -0.466579 -0.206332 40.923038 -269.579163 1.641446
16.882219 1685 16840000 -0.447961 -0.207486 40.477604 -271.832825 -0.204291
16.894438 1686 16850000 -0.440111 -0.186185 39.886551 -274.462494 -2.574306
16.904491 1687 16860000 -0.453224 -0.160144 37.131630 -276.426727 -5.350183
16.916914 1689 16880000 -0.457121 -0.146989 32.576145 -278.078735 -8.167205
16.926992 1690 16890000 -0.433883 -0.158302 28.088486 -279.249542 -10.352537
16.937816 1691 16900000 -0.417394 -0.178636 24.472118 -278.731628 -11.808965
16.949577 1692 16910000 -0.411289 -0.201119 24.033760 -276.250427 -12.926562
16.959958 1693 16920000 -0.390873 -0.205535 26.583519 -270.957642 -11.927340
16.960065 1693 16920000 -0.390873 -0.205535 29.902916 -264.261963 -10.584782
16.960243 1693 16920000 -0.388641 -0.206986 29.902916 -264.261963 -10.584782
16.972479 1694 16930000 -0.363687 -0.183170 32.266857 -257.519165 -9.767881
16.982585 1695 16940000 -0.339746 -0.166819 34.446243 -249.309723 -9.255118
16.994688 1696 16950000 -0.311989 -0.155835 35.277409 -239.689545 -8.629391
17.004716 1697 16960000 -0.298972 -0.152012 34.288403 -226.777679 -8.542959
17.016717 1697 16960000 -0.298972 -0.152012 31.454243 -211.074097 -7.949606
17.017240 1699 16980000 -0.280349 -0.157912 31.454243 -211.074097 -7.949606
17.026931 1700 16990000 -0.279304 -0.164244 28.253111 -195.449036 -8.656605
17.037682 1700 16990000 -0.279304 -0.164244 25.015347 -180.993591 -8.447559
17.038091 1701 17000000 -0.276744 -0.181220 25.015347 -180.993591 -8.447559
17.050065 1701 17000000 -0.276744 -0.181220 23.838211 -170.673508 -8.515835
17.051060 1702 17010000 -0.278072 -0.194712 23.838211 -170.673508 -8.515835
17.059694 1702 17010000 -0.278072 -0.194712 24.775169 -164.954315 -10.834195
17.060172 1703 17020000 -0.292583 -0.183998 22.654228 -160.541199 -14.916262
17.060476 1703 17020000 -0.321458 -0.154672 22.654228 -160.541199 -14.916262
17.072799 1703 17020000 -0.321458 -0.154672 15.355511 -155.225998 -18.662807
17.073199 1704 17030000 -0.368873 -0.150493 15.355511 -155.225998 -18.662807
17.082557 1704 17030000 -0.368873 -0.150493 5.623767 -150.680115 -21.477148
17.083139 1705 17040000 -0.393408 -0.161756 5.623767 -150.680115 -21.477148
17.095969 1707 17060000 -0.396682 -0.185866 -2.168624 -148.785599 -23.682526
17.104540 1707 17060000 -0.396682 -0.185866 -5.121898 -150.291748 -26.591749
17.105103 1707 17060000 -0.379568 -0.197326 -5.121898 -150.291748 -26.591749
17.117258 1707 17060000 -0.379568 -0.197326 -2.990995 -154.523041 -30.499790
17.117518 1709 17080000 -0.345525 -0.198165 -2.990995 -154.523041 -30.499790
17.126914 1709 17080000 -0.345525 -0.198165 0.470493 -157.275940 -33.769299
17.127477 1710 17090000 -0.327545 -0.206200 0.470493 -157.275940 -33.769299
17.137755 1710 17090000 -0.327545 -0.206200 1.408960 -159.542114 -36.626045
17.138075 1711 17100000 -0.325246 -0.201498 1.408960 -159.542114 -36.626045
17.149933 1711 17100000 -0.325246 -0.201498 0.890597 -164.530624 -40.762661
17.150276 1712 17110000 -0.345205 -0.186463 0.890597 -164.530624 -40.762661
17.159767 1712 17110000 -0.345205 -0.186463 -3.952185 -169.454361 -47.037933
17.160190 1713 17120000 -0.380780 -0.191519 -3.952185 -169.454361 -47.037933
17.160422 1713 17120000 -0.380780 -0.191519 -11.566494 -170.928421 -53.385368
17.160822 1713 17120000 -0.422231 -0.223597 -11.566494 -170.928421 -53.385368
17.172269 1713 17120000 -0.422231 -0.223597 -18.153421 -170.448547 -60.814526
17.172688 1714 17130000 -0.468936 -0.240993 -18.153421 -170.448547 -60.814526
17.182575 1714 17130000 -0.468936 -0.240993 -22.925114 -169.669327 -68.332329
17.182959 1715 17140000 -0.482805 -0.249090 -22.925114 -169.669327 -68.332329
17.194622 1715 17140000 -0.482805 -0.249090 -26.669348 -169.048523 -74.898170
17.195388 1716 17150000 -0.469006 -0.245603 -26.669348 -169.048523 -74.898170
17.204685 1716 17150000 -0.469006 -0.245603 -29.201639 -168.476654 -80.677025
17.205013 1718 17170000 -0.437595 -0.231650 -29.201639 -168.476654 -80.677025
17.216764 1718 17170000 -0.437595 -0.231650 -29.358150 -168.433182 -85.939911
17.217277 1719 17180000 -0.403834 -0.209723 -29.358150 -168.433182 -85.939911
17.227178 1719 17180000 -0.403834 -0.209723 -30.514668 -169.183121 -91.586395
17.227638 1720 17190000 -0.372420 -0.200900 -30.514668 -169.183121 -91.586395
17.236400 1720 17190000 -0.372420 -0.200900 -34.692326 -167.576263 -97.869293
17.236996 1721 17200000 -0.351656 -0.190970 -34.692326 -167.576263 -97.869293
17.250573 1721 17200000 -0.351656 -0.190970 -42.167641 -163.570007 -104.622520
17.250923 1722 17210000 -0.357788 -0.200667 -42.167641 -163.570007 -104.622520
17.262130 1722 17210000 -0.357788 -0.200667 -52.732754 -158.806137 -112.230217
17.262709 1723 17220000 -0.370645 -0.213643 -52.732754 -158.806137 -112.230217
17.262901 1723 17220000 -0.370645 -0.213643 -63.475945 -154.573517 -120.135536
17.263294 1723 17220000 -0.389565 -0.229009 -63.475945 -154.573517 -120.135536
17.271972 1723 17220000 -0.389565 -0.229009 -70.286453 -152.314087 -128.582245
17.272616 1724 17230000 -0.377297 -0.222876 -70.286453 -152.314087 -128.582245
17.284184 1724 17230000 -0.377297 -0.222876 -73.471466 -150.333481 -136.484741
17.284820 1725 17240000 -0.369285 -0.222809 -73.471466 -150.333481 -136.484741
17.294431 1725 17240000 -0.369285 -0.222809 -75.286713 -146.650970 -144.615097
17.294905 1726 17250000 -0.374692 -0.210406 -75.286713 -146.650970 -144.615097
17.306622 1728 17270000 -0.389658 -0.182595 -76.727226 -141.856491 -152.469788
17.316399 1729 17280000 -0.392970 -0.152606 -79.602150 -137.069336 -160.275024
17.329086 1729 17280000 -0.392970 -0.152606 -83.302094 -131.981384 -168.052734
17.329576 1730 17290000 -0.400604 -0.112467 -83.302094 -131.981384 -168.052734
17.339387 1730 17290000 -0.400604 -0.112467 -88.530037 -126.826233 -177.016281
17.339698 1731 17300000 -0.397439 -0.056296 -88.530037 -126.826233 -177.016281
17.340036 1731 17300000 -0.397439 -0.056296 -97.891685 -120.160767 -185.049088
17.340412 1731 17300000 -0.382721 0.013019 -97.891685 -120.160767 -185.049088
17.352389 1731 17300000 -0.382721 0.013019 -111.899696 -111.874672 -191.330200
17.352708 1732 17310000 -0.356889 0.080496 -111.899696 -111.874672 -191.330200
17.362313 1732 17310000 -0.356889 0.080496 -126.528831 -103.373390 -196.668030
17.363175 1733 17320000 -0.316469 0.124066 -126.528831 -103.373390 -196.668030
17.375052 1735 17340000 -0.288724 0.139131 -140.458313 -95.115189 -203.147156
17.384313 1735 17340000 -0.288724 0.139131 -155.488159 -84.430542 -211.573456
17.384733 1735 17340000 -0.275037 0.147067 -155.488159 -84.430542 -211.573456
17.395833 1735 17340000 -0.275037 0.147067 -173.318832 -70.263855 -221.597061
17.396389 1736 17350000 -0.274214 0.176247 -173.318832 -70.263855 -221.597061
17.407063 1736 17350000 -0.274214 0.176247 -194.884415 -53.098293 -231.339859
17.407528 1738 17370000 -0.283200 0.219693 -194.884415 -53.098293 -231.339859
17.416840 1738 17370000 -0.283200 0.219693 -219.811890 -33.843685 -239.757446
17.417215 1739 17380000 -0.292080 0.271176 -219.811890 -33.843685 -239.757446
17.428645 1739 17380000 -0.292080 0.271176 -247.069702 -15.667633 -248.176132
17.429675 1740 17390000 -0.281992 0.312969 -247.069702 -15.667633 -248.176132
17.438929 1740 17390000 -0.281992 0.312969 -274.233582 0.919875 -256.338623
17.439500 1741 17400000 -0.255236 0.353574 -274.233582 0.919875 -256.338623
17.448739 1741 17400000 -0.255236 0.353574 -299.462128 17.728792 -264.391479
17.449324 1742 17410000 -0.211173 0.392373 -324.535370 35.780216 -271.665527
17.449539 1742 17410000 -0.174040 0.436352 -324.535370 35.780216 -271.665527
17.459039 1742 17410000 -0.174040 0.436352 -350.260040 55.301125 -276.989960
17.459270 1743 17420000 -0.144710 0.459578 -350.260040 55.301125 -276.989960
17.471416 1744 17430000 -0.128026 0.458742 -374.555908 75.159554 -280.544922
17.480845 1745 17440000 -0.121812 0.436540 -392.583252 95.626968 -281.388428
17.491832 1745 17440000 -0.121812 0.436540 -401.295502 116.224243 -280.386658
17.492071 1746 17450000 -0.116476 0.386617 -401.295502 116.224243 -280.386658
17.503477 1747 17460000 -0.130905 0.337972 -400.202576 137.245880 -276.403320
17.513739 1748 17470000 -0.147929 0.316975 -388.984406 158.754944 -270.838440
17.525900 1750 17490000 -0.180336 0.303415 -368.283997 179.751282 -263.175354
17.535883 1751 17500000 -0.218728 0.297355 -341.916901 200.154068 -254.604675
17.548579 1752 17510000 -0.104795 0.428718 -312.762665 221.513123 -243.117477
17.558317 1753 17520000 -0.275337 0.488266 -328.271973 260.373108 -215.914047
17.558621 1753 17520000 -0.594362 0.347442 -298.403717 301.235870 -226.882370
17.570759 1754 17530000 -0.614543 0.336361 -273.345917 306.491272 -228.022064
17.581230 1755 17540000 -0.470756 0.012563 -249.755157 264.565155 -196.444656
17.593802 1756 17550000 -0.487948 -0.209596 -193.233139 238.859802 -168.115204
17.604040 1757 17560000 -0.502052 -0.141422 -176.520233 244.951385 -144.159958
17.616073 1759 17580000 -0.567999 0.030174 -164.763474 267.168152 -130.818680
17.638416 1761 17600000 -0.395840 0.003923 -113.777298 265.193909 -122.411934
17.649313 1762 17610000 -0.340906 0.011417 -109.636421 253.952301 -107.032677
17.649480 1762 17610000 -0.286561 0.069474 -108.544052 240.648071 -91.245018
17.659559 1762 17610000 -0.286561 0.069474 -107.563698 231.363129 -77.591026
17.659857 1763 17620000 -0.251924 0.067332 -107.563698 231.363129 -77.591026
17.671211 1763 17620000 -0.251924 0.067332 -105.956963 226.060959 -65.226334
17.671502 1764 17630000 -0.228463 -0.000347 -105.956963 226.060959 -65.226334
17.680925 1764 17630000 -0.228463 -0.000347 -100.836685 220.781342 -54.739872
17.681308 1765 17640000 -0.230034 -0.077393 -100.836685 220.781342 -54.739872
17.694221 1765 17640000 -0.230034 -0.077393 -92.519646 213.567688 -45.867889
17.694766 1766 17650000 -0.220902 -0.126619 -92.519646 213.567688 -45.867889
17.703503 1766 17650000 -0.220902 -0.126619 -81.144257 202.704224 -37.991539
17.704284 1767 17660000 -0.235425 -0.135775 -81.144257 202.704224 -37.991539
17.716203 1767 17660000 -0.235425 -0.135775 -68.462814 190.158157 -30.475803
17.716487 1769 17680000 -0.228826 -0.135783 -68.462814 190.158157 -30.475803
17.726893 1770 17690000 -0.216053 -0.140267 -56.531433 176.106750 -23.670540
17.739177 1770 17690000 -0.216053 -0.140267 -47.250805 163.484924 -17.616650
17.740241 1771 17700000 -0.209207 -0.145196 -47.250805 163.484924 -17.616650
17.748843 1771 17700000 -0.209207 -0.145196 -42.064938 150.822067 -12.343368
17.750697 1772 17710000 -0.185502 -0.149804 -39.217773 138.464478 -6.719048
17.750860 1772 17710000 -0.177591 -0.140478 -39.217773 138.464478 -6.719048
17.760737 1772 17710000 -0.177591 -0.140478 -37.167702 125.073792 -0.427161
17.762145 1773 17720000 -0.187505 -0.136955 -37.167702 125.073792 -0.427161
17.771831 1773 17720000 -0.187505 -0.136955 -36.073513 110.979980 5.604581
17.772389 1774 17730000 -0.184910 -0.146675 -36.073513 110.979980 5.604581
17.783660 1774 17730000 -0.184910 -0.146675 -34.634808 96.009544 11.079434
17.784116 1775 17740000 -0.185005 -0.166583 -34.634808 96.009544 11.079434
17.793683 1775 17740000 -0.185005 -0.166583 -30.675827 81.651321 16.063217
17.794079 1776 17750000 -0.189367 -0.181660 -30.675827 81.651321 16.063217
17.805311 1778 17770000 -0.186076 -0.182623 -23.938791 67.522385 20.812672
17.815734 1778 17770000 -0.186076 -0.182623 -16.857998 53.372971 24.817249
17.816018 1779 17780000 -0.187334 -0.181759 -16.857998 53.372971 24.817249
17.828267 1780 17790000 -0.186291 -0.176352 -10.924534 39.138821 27.743954
17.837950 1781 17800000 -0.185062 -0.165812 -5.910854 25.477718 29.510998
17.838282 1781 17800000 -0.186264 -0.147922 -1.019286 12.718828 31.013374
17.850138 1782 17810000 -0.185006 -0.122857 2.667342 0.046200 32.476646
17.860418 1783 17820000 -0.193485 -0.117920 4.099176 -12.863699 33.751263
17.873132 1783 17820000 -0.193485 -0.117920 2.571307 -26.460743 33.865253
17.873686 1784 17830000 -0.197060 -0.139518 2.571307 -26.460743 33.865253
17.883365 1784 17830000 -0.197060 -0.139518 2.187521 -39.607948 32.438038
17.883720 1785 17840000 -0.184994 -0.180864 2.187521 -39.607948 32.438038
17.895874 1785 17840000 -0.184994 -0.180864 4.677391 -50.853161 29.897482
17.896441 1787 17860000 -0.187474 -0.210160 4.677391 -50.853161 29.897482
17.905789 1787 17860000 -0.187474 -0.210160 12.397055 -60.652920 27.141579
17.906093 1788 17870000 -0.194795 -0.200323 12.397055 -60.652920 27.141579
17.918013 1788 17870000 -0.194795 -0.200323 23.566919 -70.082108 25.424393
17.919086 1789 17880000 -0.202667 -0.163068 23.566919 -70.082108 25.424393
17.927978 1790 17890000 -0.189738 -0.110414 32.688232 -81.254929 24.646015
17.938258 1791 17900000 -0.157620 -0.059574 35.647560 -94.231339 24.345768
17.938353 1791 17900000 -0.157620 -0.059574 32.477356 -107.050362 23.754372
17.938712 1791 17900000 -0.143566 -0.019513 32.477356 -107.050362 23.754372
17.950290 1792 17910000 -0.135040 -0.007550 25.486845 -118.762100 23.450806
17.960653 1793 17920000 -0.131823 -0.035713 16.421284 -130.086288 23.074303
17.972701 1794 17930000 -0.118378 -0.107823 6.808057 -141.395599 21.153084
17.982224 1794 17930000 -0.118378 -0.107823 5.014942 -150.087204 18.929314
17.982580 1795 17940000 -0.118553 -0.162919 5.014942 -150.087204 18.929314
17.995144 1795 17940000 -0.118553 -0.162919 20.518589 -155.272415 19.997547
17.995274 1796 17950000 -0.148583 -0.174005 20.518589 -155.272415 19.997547
18.005408 1798 17970000 -0.156129 -0.136754 46.653824 -160.699890 24.000109
18.017781 1799 17980000 -0.164819 -0.041043 69.534988 -167.372726 30.234306
18.027562 1800 17990000 -0.158712 0.038560 78.840958 -174.338959 37.866455
18.027708 1800 17990000 -0.155545 0.070576 72.670639 -180.744034 44.710514
18.040304 1800 17990000 -0.155545 0.070576 58.778431 -186.867706 51.770763
18.040597 1801 18000000 -0.172961 0.063956 58.778431 -186.867706 51.770763
18.050044 1802 18010000 -0.188868 0.050448 43.130440 -194.148407 57.918404
18.062835 1803 18020000 -0.210993 0.019768 30.338114 -202.666595 62.747009
18.072469 1803 18020000 -0.210993 0.019768 23.230991 -212.554611 67.009735
18.072902 1804 18030000 -0.225218 -0.020836 23.230991 -212.554611 67.009735
18.083364 1804 18030000 -0.225218 -0.020836 24.660954 -221.504822 71.474014
18.083660 1805 18040000 -0.247492 -0.065768 24.660954 -221.504822 71.474014
18.095600 1805 18040000 -0.247492 -0.065768 37.229881 -228.961487 77.982407
18.095902 1807 18060000 -0.268452 -0.091165 37.229881 -228.961487 77.982407
18.105413 1807 18060000 -0.268452 -0.091165 59.973366 -236.141647 87.214165
18.105683 1808 18070000 -0.294562 -0.096180 59.973366 -236.141647 87.214165
18.117241 1809 18080000 -0.319664 -0.067276 89.877525 -241.308899 99.455902
18.127870 1810 18090000 -0.371524 -0.019714 122.530594 -244.548172 113.634132
18.128011 1810 18090000 -0.402609 0.044361 154.526825 -247.118195 127.693138
18.140260 1810 18090000 -0.402609 0.044361 181.990372 -246.834976 141.094376
18.140458 1811 18100000 -0.415273 0.107232 181.990372 -246.834976 141.094376
18.150212 1812 18110000 -0.408337 0.165295 203.729599 -244.118637 152.725082
18.162921 1812 18110000 -0.408337 0.165295 217.825287 -238.133667 162.076599
18.163668 1813 18120000 -0.417547 0.218561 217.825287 -238.133667 162.076599
18.173100 1813 18120000 -0.417547 0.218561 222.873703 -229.621033 168.000122
18.173695 1814 18130000 -0.421395 0.268784 222.873703 -229.621033 168.000122
18.183583 1814 18130000 -0.421395 0.268784 220.430161 -218.987106 170.670959
18.183906 1815 18140000 -0.416336 0.308683 220.430161 -218.987106 170.670959
18.195153 1815 18140000 -0.416336 0.308683 214.160660 -205.919296 170.945862
18.196945 1817 18160000 -0.398204 0.310977 214.160660 -205.919296 170.945862
18.205120 1817 18160000 -0.398204 0.310977 205.495575 -190.904068 169.287933
18.205544 1818 18170000 -0.368889 0.313761 205.495575 -190.904068 169.287933
18.215205 1818 18170000 -0.368889 0.313761 197.609680 -174.598480 167.133179
18.215842 1819 18180000 -0.303040 0.310824 197.609680 -174.598480 167.133179
18.227900 1819 18180000 -0.303040 0.310824 189.765991 -157.118011 164.947128
18.228250 1820 18190000 -0.238586 0.322758 189.765991 -157.118011 164.947128
18.238127 1820 18190000 -0.238586 0.322758 180.048370 -139.583420 163.936462
18.238802 1821 18200000 -0.189263 0.346502 180.048370 -139.583420 163.936462
18.239507 1821 18200000 -0.192474 0.354747 167.931808 -123.534081 165.146133
18.250099 1821 18200000 -0.192474 0.354747 153.533340 -110.993469 166.844437
18.250700 1822 18210000 -0.220624 0.321843 153.533340 -110.993469 166.844437
18.260113 1822 18210000 -0.220624 0.321843 140.829803 -102.314087 168.143768
18.260734 1823 18220000 -0.233850 0.304810 140.829803 -102.314087 168.143768
18.272786 1823 18220000 -0.233850 0.304810 130.898819 -95.690720 168.998215
18.274455 1824 18230000 -0.236242 0.315188 130.898819 -95.690720 168.998215
18.282764 1824 18230000 -0.236242 0.315188 120.995903 -88.580711 171.338226
18.283274 1825 18240000 -0.209615 0.341289 120.995903 -88.580711 171.338226
18.294449 1826 18250000 -0.191235 0.346637 107.747589 -81.997086 175.673782
18.304952 1827 18260000 -0.205828 0.325054 93.642853 -76.889481 182.059067
18.317180 1829 18280000 -0.252748 0.253571 84.332024 -73.927956 188.716171
18.327051 1830 18290000 -0.272682 0.189211 86.053345 -73.358536 194.380249
18.327401 1830 18290000 -0.265737 0.112202 98.408165 -72.034065 201.099335
18.339816 1831 18300000 -0.240918 0.040408 119.912346 -68.895042 208.965851
18.349466 1832 18310000 -0.203635 0.028485 151.072357 -64.914589 216.584122
18.361944 1833 18320000 -0.152255 0.090882 184.461914 -58.151211 223.140259
18.371989 1834 18330000 -0.117481 0.191777 210.219086 -48.032227 229.172409
18.382139 1835 18340000 -0.124350 0.289335 223.620728 -34.359211 232.692871
18.395358 1837 18360000 -0.164980 0.339418 224.147247 -18.237476 234.126511
18.404411 1837 18360000 -0.218298 0.320576 216.008469 -0.657416 233.800125
18.416877 1837 18360000 -0.218298 0.320576 204.676758 17.683578 232.282913
18.417596 1839 18380000 -0.263462 0.280055 204.676758 17.683578 232.282913
18.427129 1840 18390000 -0.294108 0.246709 192.069794 34.648861 227.810455
18.427240 1840 18390000 -0.294108 0.246709 179.014008 52.110886 222.379471
18.427445 1840 18390000 -0.299730 0.211747 179.014008 52.110886 222.379471
18.439813 1840 18390000 -0.299730 0.211747 167.124268 69.508957 216.346939
18.440184 1841 18400000 -0.277109 0.170787 167.124268 69.508957 216.346939
18.450229 1841 18400000 -0.277109 0.170787 156.092621 87.175217 209.882172
18.450494 1842 18410000 -0.271421 0.115955 156.092621 87.175217 209.882172
18.460893 1843 18420000 -0.296211 0.081282 144.040894 104.042961 203.475861
18.470848 1843 18420000 -0.296211 0.081282 129.219925 118.869637 197.038147
18.471183 1844 18430000 -0.338862 0.045709 129.219925 118.869637 197.038147
18.481539 1845 18440000 -0.376703 -0.005261 116.264015 131.153717 190.996582
18.491841 1846 18450000 -0.361804 -0.068218 108.655182 140.043716 185.231445
18.502367 1846 18450000 -0.361804 -0.068218 105.661896 147.357910 179.133469
18.502607 1847 18460000 -0.346011 -0.107791 105.661896 147.357910 179.133469
18.513620 1847 18460000 -0.346011 -0.107791 104.178757 153.470917 171.995926
18.514185 1848 18470000 -0.337817 -0.098944 104.178757 153.470917 171.995926
18.524288 1848 18470000 -0.337817 -0.098944 102.669296 159.618774 164.462021
18.524799 1849 18480000 -0.335784 -0.075931 102.669296 159.618774 164.462021
18.534122 1850 18490000 -0.363135 -0.087860 99.281769 165.664032 157.125397
18.546474 1852 18510000 -0.406337 -0.126481 93.147003 173.286255 149.450226
18.556354 1852 18510000 -0.406337 -0.126481 83.290955 182.972214 142.487030
18.556856 1853 18520000 -0.439678 -0.198545 75.162247 193.159241 136.443542
18.557511 1853 18520000 -0.439089 -0.269839 75.162247 193.159241 136.443542
18.569429 1853 18520000 -0.439089 -0.269839 76.093002 202.301636 129.453262
18.570137 1854 18530000 -0.428356 -0.297666 76.093002 202.301636 129.453262
18.579912 1854 18530000 -0.428356 -0.297666 84.804985 211.604965 122.267830
18.581233 1855 18540000 -0.434189 -0.282195 84.804985 211.604965 122.267830
18.592517 1855 18540000 -0.434189 -0.282195 96.687973 221.135010 116.589981
18.592861 1856 18550000 -0.462937 -0.255684 96.687973 221.135010 116.589981
18.602015 1856 18550000 -0.462937 -0.255684 108.608742 231.253693 111.468613
18.602355 1857 18560000 -0.503192 -0.229054 108.608742 231.253693 111.468613
18.614342 1857 18560000 -0.503192 -0.229054 116.802711 240.631165 105.606918
18.615015 1859 18580000 -0.546779 -0.219649 116.802711 240.631165 105.606918
18.624340 1859 18580000 -0.599363 -0.219464 117.066002 249.377014 96.989746
18.635810 1861 18600000 -0.622681 -0.199180 107.318222 257.399475 84.775734
18.646998 1862 18610000 -0.607861 -0.175933 87.322655 265.039917 72.398926
18.656959 1863 18620000 -0.601168 -0.173405 87.322655 265.039917 72.398926
18.657405 1863 18620000 -0.593778 -0.180469 61.791389 269.197266 60.927383
18.657538 1863 18620000 -0.593778 -0.180469 38.007992 268.949615 49.965912
18.669083 1863 18620000 -0.593778 -0.180469 18.151625 265.712250 40.692902
18.669321 1864 18630000 -0.570210 -0.220663 18.151625 265.712250 40.692902
18.679314 1864 18630000 -0.570210 -0.220663 4.881107 262.791473 34.496376
18.679673 1865 18640000 -0.530786 -0.272497 4.881107 262.791473 34.496376
18.691945 1865 18640000 -0.530786 -0.272497 1.338752 262.022552 32.231922
18.692191 1866 18650000 -0.495122 -0.318268 1.338752 262.022552 32.231922
18.701854 1866 18650000 -0.495122 -0.318268 8.822764 262.802368 31.126684
18.702244 1867 18660000 -0.485283 -0.346024 8.822764 262.802368 31.126684
18.714479 1867 18660000 -0.485283 -0.346024 23.855770 262.514862 29.108044
18.714762 1868 18670000 -0.497590 -0.315551 23.855770 262.514862 29.108044
18.724122 1868 18670000 -0.497590 -0.315551 39.421242 259.811096 26.546001
18.724324 1869 18680000 -0.490180 -0.253170 39.421242 259.811096 26.546001
18.736334 1871 18700000 -0.475906 -0.189387 51.600784 255.393188 24.454853
18.748169 1872 18710000 -0.447149 -0.164333 58.592522 251.316559 22.387344
18.756602 1872 18710000 -0.447149 -0.164333 62.105698 248.967346 19.855234
18.756874 1873 18720000 -0.427802 -0.160187 62.105698 248.967346 19.855234
18.757271 1873 18720000 -0.427802 -0.160187 61.522903 245.857254 15.466157
18.757524 1873 18720000 -0.415673 -0.148717 61.522903 245.857254 15.466157
18.768973 1873 18720000 -0.415673 -0.148717 55.757099 242.313614 9.489913
18.769384 1874 18730000 -0.397828 -0.129390 55.757099 242.313614 9.489913
18.778839 1874 18730000 -0.397828 -0.129390 46.667015 237.791321 3.704107
18.779151 1875 18740000 -0.397880 -0.125160 46.667015 237.791321 3.704107
18.788428 1875 18740000 -0.397880 -0.125160 38.731239 233.835480 -1.791108
18.788635 1876 18750000 -0.406823 -0.137243 38.731239 233.835480 -1.791108
18.801219 1877 18760000 -0.408142 -0.162220 33.369377 230.223648 -5.614323
18.811566 1878 18770000 -0.385561 -0.164021 30.575605 227.011581 -8.649567
18.824097 1879 18780000 -0.379851 -0.170758 29.586479 224.822281 -11.017467
18.833552 1880 18790000 -0.349439 -0.177520 28.833616 223.942627 -14.465908
18.846128 1882 18810000 -0.346507 -0.179253 27.884773 222.482971 -17.953400
18.856557 1883 18820000 -0.366988 -0.177365 27.443817 220.663132 -21.746220
18.856790 1883 18820000 -0.366988 -0.177365 26.274052 218.644455 -25.791298
18.857073 1883 18820000 -0.387929 -0.164759 26.274052 218.644455 -25.791298
18.868394 1883 18820000 -0.387929 -0.164759 25.854847 217.106964 -30.266911
18.868665 1884 18830000 -0.417838 -0.138453 25.854847 217.106964 -30.266911
18.878989 1884 18830000 -0.417838 -0.138453 25.221859 217.098511 -35.183418
18.879294 1885 18840000 -0.413179 -0.129824 25.221859 217.098511 -35.183418
18.890935 1886 18850000 -0.373691 -0.118912 21.665007 217.418045 -40.653198
18.900914 1887 18860000 -0.356053 -0.115202 13.942647 218.267609 -46.180405
18.913843 1888 18870000 -0.354041 -0.117829 4.927059 219.083344 -50.604919
18.923520 1889 18880000 -0.380728 -0.112622 -0.987352 220.377014 -54.190502
18.935383 1891 18900000 -0.404437 -0.132488 -3.466894 221.383072 -56.531868
18.946007 1892 18910000 -0.434869 -0.152611 -3.924201 222.759125 -58.379791
18.956333 1893 18920000 -0.465338 -0.151910 -4.223029 222.826050 -60.379471
18.956439 1893 18920000 -0.465338 -0.151910 -3.621761 222.208725 -62.181892
18.956641 1893 18920000 -0.472093 -0.150297 -3.621761 222.208725 -62.181892
18.968370 1893 18920000 -0.472093 -0.150297 -0.671717 220.959381 -63.759613
18.968621 1894 18930000 -0.491508 -0.142463 -0.671717 220.959381 -63.759613
18.978348 1894 18930000 -0.491508 -0.142463 4.566337 219.200470 -65.172646
18.978550 1895 18940000 -0.498102 -0.133868 4.566337 219.200470 -65.172646
18.991337 1896 18950000 -0.494652 -0.109186 8.625481 214.754028 -66.779961
19.000920 1897 18960000 -0.493588 -0.067889 11.032598 207.311508 -68.467041
19.014198 1898 18970000 -0.494096 -0.020292 12.915545 195.959076 -69.869797
19.023958 1899 18980000 -0.462886 0.008953 13.176215 179.788864 -70.733376
19.035446 1901 19000000 -0.429177 0.057669 12.788351 161.756348 -71.716072
19.045739 1902 19010000 -0.446707 0.126243 9.712934 144.717529 -71.335556
19.056364 1903 19020000 -0.489395 0.178742 8.306243 127.430901 -67.223038
19.056658 1903 19020000 -0.544940 0.216259 12.378531 109.452614 -60.344830
19.066297 1904 19030000 -0.564266 0.261216 18.090685 91.275238 -52.708523
19.079284 1905 19040000 -0.581991 0.297700 20.165678 74.221405 -44.797974
19.087936 1905 19040000 -0.581991 0.297700 17.550018 58.744240 -36.661915
19.088314 1906 19050000 -0.586506 0.326639 17.550018 58.744240 -36.661915
19.100613 1907 19060000 -0.595630 0.328442 15.219758 44.365608 -28.449348
19.111251 1907 19060000 -0.595630 0.328442 14.915575 30.590553 -20.167561
19.111485 1908 19070000 -0.601995 0.308808 14.915575 30.590553 -20.167561
19.123439 1908 19070000 -0.601995 0.308808 16.977837 17.563992 -13.703419
19.123815 1909 19080000 -0.589725 0.294321 16.977837 17.563992 -13.703419
19.133549 1909 19080000 -0.589725 0.294321 16.716181 5.899413 -9.971687
19.134365 1910 19090000 -0.564668 0.308764 16.716181 5.899413 -9.971687
19.145904 1910 19090000 -0.564668 0.308764 11.735678 -5.210305 -8.726679
