LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.004609	0.062443	-0.076997	-0.003336	0.031129	-0.05832
-0.004387	0.081	-0.070524	-0.002956	0.03874	-0.060157
0.008737	0.084715	-0.06902	-0.001776	0.046532	-0.049621
0.021443	0.063942	-0.058728	5.2e-05	0.044917	-0.046341
0.0262	0.044082	-0.053792	0.002663	0.031634	-0.054516
0.018875	0.047037	-0.053203	0.006451	0.015504	-0.062531
0.007649	0.087276	-0.047613	-0.004895	0.008901	-0.057018
0.002851	0.126701	-0.031154	-0.019681	-0.002907	-0.063948
0.002627	0.172137	-0.018692	-0.031725	-0.004579	-0.068149
0.020821	0.190424	-0.014703	-0.031673	0.006178	-0.069353
0.037014	0.151725	-0.02125	-0.020458	0.014918	-0.063648
0.039608	0.065823	-0.032196	-0.018192	0.010725	-0.062905
0.042076	-0.002856	-0.049606	-0.015289	0.008787	-0.069097
0.044224	-0.007837	-0.06531	-0.013522	-0.002448	-0.070595
0.060697	0.027849	-0.058986	-0.012676	-0.009172	-0.075452
0.070543	0.063384	-0.049639	-0.009135	-0.005565	-0.08213
0.07987	0.103214	-0.052814	-0.008353	0.002666	-0.077705
0.085056	0.106586	-0.053993	0.004703	0.010349	-0.080477
0.086089	0.067611	-0.050756	0.001509	0.009508	-0.084397
0.086596	0.016602	-0.060058	-0.003945	0.011015	-0.094348
0.083278	-0.01038	-0.05933	-0.006724	0.009807	-0.103643
0.084765	-0.022691	-0.066247	-0.002787	0.009609	-0.100476
0.083977	0.004959	-0.067675	0.01282	-0.002735	-0.107818
0.083111	0.039918	-0.05903	0.030189	-0.016891	-0.10995
0.077608	0.10083	-0.051096	0.034217	-0.024191	-0.111907
0.073819	0.130392	-0.042823	0.037408	-0.033451	-0.116453
0.065426	0.12916	-0.036791	0.033743	-0.040999	-0.115792
0.067539	0.081386	-0.036951	0.036721	-0.040374	-0.124771
0.063757	0.015309	-0.028625	0.04587	-0.041048	-0.122391
0.06241	-0.01834	-0.037168	0.06592	-0.041666	-0.121552
0.063351	-0.004267	-0.040059	0.072827	-0.047237	-0.122865
0.062404	0.038348	-0.037515	0.070934	-0.048276	-0.126211
0.063392	0.070742	-0.033274	0.068811	-0.049897	-0.12408
0.063282	0.086061	-0.019693	0.061536	-0.057935	-0.123197
0.071072	0.082076	-0.013705	0.059211	-0.059308	-0.119752
0.070233	0.073523	-0.011882	0.06053	-0.062759	-0.119673
0.082461	0.054345	-0.015613	0.063121	-0.055885	-0.115896
0.096065	0.028386	-0.025843	0.067842	-0.053983	-0.113362
0.097101	0.005645	-0.028467	0.069849	-0.049853	-0.120814
0.098989	0.003607	-0.026649	0.0766	-0.041239	-0.117045
0.096606	0.020301	-0.031462	0.076915	-0.033283	-0.120452
0.101971	0.044302	-0.020273	0.065003	-0.031808	-0.132377
0.102803	0.071756	-0.008167	0.057791	-0.040321	-0.134118
0.0964	0.065926	0.010691	0.045093	-0.046449	-0.125614
0.091493	0.040557	-0.004197	0.054213	-0.047419	-0.119396
0.095883	0.013523	-0.00372	0.064722	-0.038865	-0.113104
0.098791	-0.001781	4e-05	0.066305	-0.029491	-0.101857
0.107893	-0.016885	0.012186	0.061813	-0.046358	-0.110178
0.106661	-0.032243	0.013698	0.057104	-0.05736	-0.111787
0.105628	-0.022793	0.034864	0.056178	-0.061852	-0.119712
0.094377	0.02014	0.043594	0.03511	-0.073516	-0.109997
0.080356	0.062902	0.057217	0.020573	-0.064793	-0.10097
0.081349	0.059372	0.052753	0.029795	-0.041633	-0.110222
0.088692	0.015477	0.03521	0.040094	-0.017	-0.104865
0.096628	-0.038322	0.016114	0.054143	-0.007758	-0.101574
0.086488	-0.061835	0.017066	0.064677	-0.004423	-0.101364
0.071975	-0.040329	0.015639	0.053856	-0.027892	-0.094885
0.06044	0.03188	0.033078	0.031191	-0.05339	-0.088001
0.055619	0.087322	0.042822	0.023905	-0.059921	-0.091096
0.058611	0.089782	0.041308	0.02712	-0.056162	-0.080958
0.074664	0.052184	0.036497	0.023794	-0.040031	-0.072559
0.078823	0.021948	0.042694	0.017829	-0.034798	-0.077961
0.080548	-0.009785	0.033705	0.019718	-0.033772	-0.083189
0.077088	-0.025854	0.014893	0.015556	-0.028983	-0.082967
0.071059	-0.023811	0.003486	0.018978	-0.016972	-0.094472
0.070242	-0.013161	0.001016	0.011611	-0.014329	-0.083118
0.062845	0.031658	-0.000814	-0.020759	-0.035774	-0.093622
0.062659	0.054823	0.006264	-0.035175	-0.036081	-0.09972
0.078646	0.051969	0.006699	-0.03798	-0.035447	-0.080314
0.086782	0.029972	0.010492	-0.01655	-0.015132	-0.073501
0.086585	0.005688	0.012228	-0.006287	0.005345	-0.063289
0.08918	0.005447	0.032649	0.002911	0.017075	-0.071895
0.098492	0.014015	0.0073	0.004344	0.033801	-0.090125
0.109749	0.005804	-0.011422	0.012261	0.046818	-0.105263
0.1096	-0.006301	-0.016045	0.011687	0.054716	-0.101564
0.094867	-0.0068	-0.007511	0.008906	0.024041	-0.103067
0.079968	0.006725	-0.008116	-0.017643	-0.000137	-0.122677
0.077148	0.0268	-0.003795	-0.031534	0.008655	-0.104164
0.090551	0.045807	0.001302	-0.042504	0.039987	-0.089285
0.10614	0.061019	0.012944	-0.051132	0.093756	-0.078949
0.1087	0.069474	0.010776	-0.051101	0.14172	-0.064433
0.103023	0.060118	-0.006509	-0.044303	0.166584	-0.067894
0.080796	0.034935	-0.007833	-0.02776	0.159536	-0.065344
0.063716	0.013816	-0.007749	-0.020479	0.137878	-0.061064
0.059492	0.013525	0.004544	-0.005807	0.086742	-0.063612
0.07362	0.051238	0.003427	-0.008994	0.028786	-0.053527
0.087339	0.067024	-0.001261	-0.026279	-0.018422	-0.032831
0.103371	0.05678	0.007883	-0.050071	-0.046744	-0.012781
0.10403	0.035142	0.004409	-0.066554	-0.066213	0.005346
0.101994	0.023683	-0.008863	-0.074437	-0.049091	0.030639
0.097786	0.027935	-0.001592	-0.070205	-0.026094	0.043016
0.099359	0.036623	0.005345	-0.067257	-0.016317	0.026537
0.098591	0.040761	-0.001643	-0.061873	-0.010763	0.027988
0.114019	0.039541	0.002291	-0.0659	0.00569	0.029636
0.114554	0.033593	0.005872	-0.069093	0.019096	0.02984
0.107074	0.026527	-0.000447	-0.072851	0.028083	0.018624
0.097208	0.015619	0.000744	-0.078232	0.018165	0.005573
0.094043	0.018717	0.002155	-0.074169	0.020064	0.011086
0.093251	0.031993	-0.00406	-0.074509	0.02351	0.007911
0.094502	0.041769	0.002616	-0.074725	0.030819	0.017147
0.094297	0.054045	-0.004506	-0.068137	0.033717	0.006519
0.090151	0.067295	0.001042	-0.065064	0.027285	0.009792
0.086543	0.06862	0.001507	-0.068947	0.028952	0.020911
0.077427	0.037844	-0.001564	-0.073392	0.037126	0.020404
0.069252	0.010969	-0.011776	-0.074573	0.037356	0.026644
0.062372	-0.015067	-0.01346	-0.078838	0.036192	0.030702
0.054816	-0.026669	-0.006424	-0.072819	0.029951	0.024129
0.049003	-0.021157	0.000678	-0.064959	0.033282	0.026124
0.045449	-0.007616	0.015555	-0.075336	0.04034	0.02597
0.049278	0.010341	0.011726	-0.07415	0.05482	0.022945
0.049024	0.01192	0.015593	-0.072733	0.069475	0.02933
0.049353	0.015851	0.015414	-0.071318	0.069495	0.024447
0.053593	-0.001741	0.003219	-0.063068	0.062917	0.023061
0.051092	-0.020326	0.005925	-0.055832	0.048964	0.021284
0.046011	-0.023821	0.003466	-0.061282	0.028346	0.023799
0.03377	-0.009063	0.005169	-0.060444	0.006156	0.030256
0.024175	-0.000505	0.01085	-0.066866	-0.015314	0.034838
0.019871	0.013633	0.017935	-0.074547	-0.012658	0.035093
0.017181	0.034526	0.023061	-0.086207	0.010101	0.05026
0.017643	0.0342	0.018065	-0.088266	0.046883	0.059285
0.03151	0.026643	0.021678	-0.084519	0.063939	0.06421
0.028101	-0.010489	0.025541	-0.077287	0.058272	0.06668
0.020035	-0.022944	0.024389	-0.065844	0.039951	0.066107
0.023785	-0.016998	0.032906	-0.051767	0.016837	0.042774
0.026302	0.012297	0.035218	-0.05203	-0.017242	0.034421
0.029012	0.040729	0.048703	-0.063377	-0.036709	0.031281
0.046694	0.034771	0.061897	-0.071935	-0.037818	0.034215
0.059885	0.009119	0.062308	-0.08957	-0.02478	0.05294
0.068563	-0.023898	0.0668	-0.093048	-0.016412	0.056719
0.075319	-0.043696	0.050801	-0.089567	0.010161	0.071138
0.084329	-0.038663	0.047289	-0.072273	0.033582	0.082965
0.075795	-0.025995	0.046022	-0.059123	0.047439	0.080216
0.072419	-0.003423	0.059115	-0.053862	0.055714	0.067656
0.07586	0.018036	0.057365	-0.047047	0.038687	0.053564
0.072631	0.028267	0.07322	-0.040005	0.018206	0.036264
0.081675	0.024826	0.06952	-0.050788	-0.004812	0.034835
0.097448	0.008142	0.069493	-0.050106	-0.0243	0.037357
0.098956	-0.013911	0.061657	-0.069947	-0.047103	0.046055
0.098012	-0.031627	0.049194	-0.087364	-0.039444	0.052113
0.106354	-0.040454	0.039783	-0.082598	-0.012237	0.053141
0.103734	-0.042754	0.03223	-0.075436	0.0117	0.052758
0.089862	-0.026161	0.032171	-0.067529	0.021797	0.051597
0.085763	-0.007359	0.041641	-0.049029	0.019888	0.033589
0.091479	0.012494	0.057408	-0.045273	0.007448	0.019993
0.094644	0.029318	0.057355	-0.046644	0.005572	0.0001
0.098647	0.043709	0.054832	-0.049558	0.010085	0.007298
0.104453	0.039843	0.049824	-0.058304	0.005669	0.017382
0.103586	0.0239	0.023584	-0.064654	0.006257	0.024483
0.078547	0.008853	0.018027	-0.069512	0.004044	0.031335
0.042048	-0.011784	0.013849	-0.073005	0.000525	0.040826
0.01885	-0.002741	0.024761	-0.070417	0.005179	0.042749
0.010889	0.006922	0.034048	-0.063316	0.015744	0.040113
0.008995	0.03936	0.055171	-0.051007	0.017486	0.035414
-0.004669	0.076528	0.062657	-0.037551	0.02114	0.02139
-0.012038	0.082208	0.058715	-0.041224	0.01862	0.001373
-0.01197	0.05381	0.054026	-0.038853	0.013752	-0.002269
-0.023626	0.01208	0.043023	-0.040652	-0.001405	0.002217
-0.027774	-0.033844	0.028703	-0.044078	-0.002786	0.005176
-0.034755	-0.044567	0.018094	-0.048781	-0.007	0.004919
-0.041211	-0.033031	0.024357	-0.042611	-0.004558	0.005383
-0.058655	-0.007146	0.023277	-0.052956	0.008948	0.017551
-0.066266	0.025555	0.028828	-0.05501	0.020968	0.01961
-0.065264	0.032988	0.014148	-0.045286	0.020005	0.023862
-0.065193	0.016659	0.016648	-0.027058	0.023992	0.017348
-0.067102	-0.019491	0.008175	-0.012746	0.01888	-0.004941
-0.060518	-0.05559	-0.003668	-0.009853	0.008496	-0.014178
-0.048169	-0.075064	-0.004112	-0.011672	-0.005633	-0.021947
-0.038198	-0.063332	-0.004986	-0.014844	-0.004383	-0.01467
-0.034294	-0.034438	-0.005208	-0.017994	-0.001053	-0.012481
-0.029518	-0.01021	-0.018654	-0.019678	0.008052	-0.007453
-0.025955	-0.014603	-0.030477	-0.026134	0.009864	-0.007058
-0.034517	-0.038988	-0.04193	-0.022065	0.002986	-0.013156
-0.035375	-0.060217	-0.031124	-0.018679	0.001233	-0.020918
-0.028745	-0.06612	-0.030957	-0.022961	-0.004859	-0.023128
-0.006522	-0.053479	-0.037524	-0.022505	0.007284	-0.022508
0.012833	-0.027352	-0.025819	-0.023823	0.007824	-0.010388
0.015226	0.013899	-0.021671	-0.023078	0.028384	-0.016241
0.0175	0.055433	-0.013894	-0.023693	0.03342	-0.017515
0.025528	0.077549	-0.025796	-0.019574	0.020747	-0.024261
0.034717	0.045396	-0.03714	-0.021974	0.000772	-0.025402
0.033223	-0.024742	-0.023773	-0.020834	-0.010429	-0.02082
0.038826	-0.078132	-0.024553	-0.010477	-0.000545	-0.013243
0.044753	-0.092749	-0.012647	-0.007319	0.024477	-0.014595
0.056793	-0.071845	0.001189	-0.008093	0.025931	-0.027389
0.066269	-0.016625	0.002702	-0.022778	0.015888	-0.007198
0.059669	0.044262	0.001267	-0.020658	0.00234	0.008023
0.047386	0.097436	-0.008728	-0.002495	0.001058	0.00244
0.040208	0.118923	-0.030847	0.010736	-0.006141	-0.00542
0.025308	0.100296	-0.015159	0.016117	0.000448	0.000281
0.021562	0.062245	-0.00189	0.022365	0.008545	0.02261
0.020155	0.047611	-0.002389	0.032794	0.023679	0.029155
0.020959	0.06014	-0.00657	0.034969	0.039947	0.027054
0.028854	0.051905	-0.011145	0.043388	0.043766	0.044903
0.032589	0.050884	-0.009282	0.046021	0.030674	0.048963
0.025595	0.075688	-0.011709	0.057783	0.018813	0.034533
0.018396	0.088069	-0.020554	0.055526	-0.000286	0.026302
0.020768	0.071234	-0.025236	0.053172	-0.016291	0.02653
0.026032	0.036945	-0.02958	0.054135	-0.011698	0.035884
0.032671	0.008316	-0.019799	0.059091	0.002359	0.037954
0.020141	-0.014907	0.014072	0.064127	0.017422	0.067361
0.019232	-0.006046	0.032693	0.055671	0.032488	0.090548
0.034337	0.040343	0.031628	0.066837	0.052434	0.099898
0.048847	0.063195	0.039537	0.071041	0.046798	0.093318
0.055189	0.085962	0.053897	0.067484	0.03675	0.080899
0.05599	0.107865	0.049872	0.067578	0.007835	0.070167
0.05359	0.117148	0.048524	0.05634	-0.016515	0.069926
0.056535	0.092753	0.035428	0.033349	-0.032503	0.075138
0.061664	0.045869	0.02486	0.028779	-0.014736	0.064057
0.063984	0.00285	0.018586	0.026503	0.01006	0.099243
0.056189	-0.017627	0.03495	0.005137	0.015197	0.10434
0.05428	0.009029	0.039132	-0.014611	0.015984	0.091448
0.058093	0.032414	0.036954	-0.035458	0.010331	0.081561
0.06321	0.056001	0.038738	-0.052271	0.004589	0.043608
0.074559	0.064155	0.044231	-0.052764	-0.009071	0.022174
0.070658	0.067797	0.032995	-0.070936	-0.031958	0.016078
0.062989	0.060939	0.022027	-0.066131	-0.032118	0.021157
0.066121	0.04614	0.013651	-0.06145	-0.01041	0.034097
0.062837	0.042024	0.00739	-0.048605	0.018444	0.048845
0.05765	0.052272	0.001732	-0.051347	0.032501	0.063605
0.055567	0.074823	0.005356	-0.054567	0.045475	0.067193
0.063616	0.083253	0.004872	-0.06074	0.028267	0.050891
0.07433	0.070664	0.015537	-0.070877	-0.004429	0.018749
0.087646	0.072466	0.020256	-0.071992	-0.028844	0.011179
0.093815	0.083808	0.032773	-0.069566	-0.042803	0.00536
0.091397	0.097407	0.04006	-0.052441	-0.031084	-0.005706
0.084248	0.08254	0.048486	-0.033812	-0.006835	0.002602
0.065295	0.037647	0.040782	-0.022051	0.025924	0.015275
0.057191	-0.036741	0.017002	-0.014056	0.044552	0.03627
0.047082	-0.061905	-0.002618	-0.017029	0.044534	0.04371
0.051773	-0.025324	-0.007617	-0.011238	0.040379	0.036622
0.06244	0.019148	-0.007513	-0.00962	0.036048	0.039041
0.07887	0.056528	0.004182	-0.015422	0.014138	0.036963
0.086516	0.065473	0.00047	-0.02995	-0.015079	0.01849
0.08409	0.065565	-0.000521	-0.037039	-0.039577	0.025837
0.075951	0.048517	-0.023431	-0.040057	-0.047182	0.012386
0.052029	-0.007673	-0.050924	-0.033248	-0.024526	0.029035
0.048137	-0.050157	-0.078613	-0.021567	-0.001059	0.024348
0.043243	-0.056246	-0.089983	-0.016243	0.009845	-0.0023
0.047657	-0.026747	-0.09378	-0.012517	0.014994	0.005116
0.043788	0.027425	-0.098498	-0.021694	0.020568	0.004421
0.042557	0.062176	-0.092207	-0.034516	0.011346	0.014048
0.049335	0.079056	-0.087355	-0.052473	-0.004789	0.010681
0.056273	0.081008	-0.08148	-0.055514	-0.019136	-0.005835
0.054094	0.077667	-0.081339	-0.062216	-0.029918	-0.000582
0.043931	0.05237	-0.083871	-0.067385	-0.045673	-0.001446
0.035309	0.011534	-0.097357	-0.071772	-0.06109	-0.007306
0.027817	-0.016749	-0.109462	-0.061976	-0.049108	-0.00567
0.007445	-0.031016	-0.104746	-0.054747	-0.037518	0.006248
-0.00452	-0.030301	-0.093152	-0.042139	-0.0246	0.005888
-0.008405	-0.000886	-0.083354	-0.054628	-0.007601	-0.005893
0.010439	0.016155	-0.074613	-0.069612	-0.00325	-0.005056
0.021189	0.011001	-0.063906	-0.079777	-0.01659	-0.001612
0.021105	-0.001228	-0.047641	-0.082526	-0.02127	0.012272
0.01929	-0.008621	-0.046108	-0.089417	-0.025327	0.00498
0.020725	-0.013294	-0.053611	-0.089043	-0.039326	-0.014147
0.026915	-0.006298	-0.06624	-0.080299	-0.0527	-0.00761
0.019843	-0.007366	-0.068934	-0.070446	-0.030703	-0.003248
0.01718	-0.015663	-0.077327	-0.067058	-0.00712	-0.010247
0.01382	-0.025784	-0.079295	-0.066323	0.014372	-2.5e-05
0.01339	-0.039947	-0.07181	-0.05673	0.039203	0.002708
0.008105	-0.046413	-0.058677	-0.041346	0.067041	-0.003698
0.014983	-0.037948	-0.071132	-0.043976	0.079072	0.002721
0.018344	-0.01308	-0.069656	-0.042073	0.053546	0.001228
0.024369	0.007648	-0.05769	-0.046594	0.021305	-0.009686
0.027486	0.026998	-0.045016	-0.043743	0.003781	-0.007484
0.03195	0.027999	-0.045759	-0.047852	0.000436	-0.003722
0.024966	0.038685	-0.041454	-0.049405	0.012766	0.006063
0.012155	0.042158	-0.038324	-0.048315	0.028782	0.002515
-0.00398	0.046943	-0.050057	-0.039787	0.044693	-0.000879
-0.013348	0.058072	-0.057817	-0.028588	0.052411	0.006955
-0.002628	0.045651	-0.058425	-0.017689	0.056196	0.003371
0.002787	0.019667	-0.051615	-0.008648	0.061853	-0.004425
0.007784	0.005299	-0.05591	-0.006635	0.047616	-0.015087
0.009125	-0.008047	-0.058426	-0.003531	0.030312	-0.034447
0.003217	-0.007029	-0.046558	-0.004561	0.00873	-0.032265
0.002406	0.004296	-0.03036	-0.012081	0.021529	-0.000165
0.001168	0.031444	-0.031333	-0.014631	0.041293	-0.012344
-0.006713	0.06166	-0.015639	-0.029421	0.055829	0.005101
-0.007128	0.048405	-0.023854	-0.038764	0.060459	0.015109
-0.010441	0.032848	-0.034739	-0.05051	0.027486	0.008234
-0.010567	0.040642	-0.026249	-0.054472	-0.009954	0.007487
-0.005399	0.050378	-0.028465	-0.053952	-0.041227	-0.003233
-0.003823	0.05721	-0.029629	-0.046171	-0.051356	-0.018017
-0.006002	0.052355	-0.033316	-0.033547	-0.031657	-0.025261
-0.010319	0.039331	-0.054176	-0.031217	-0.003552	-0.026345
-0.035151	0.032054	-0.043959	-0.03414	0.029734	-0.020616
-0.041412	0.035901	-0.037612	-0.046385	0.067866	-0.019339
-0.037592	0.056646	-0.054028	-0.050525	0.086487	-0.018547
-0.024264	0.078018	-0.058452	-0.063394	0.089236	-0.015003
-0.017509	0.050172	-0.057	-0.068462	0.067601	-0.004836
-0.009122	0.019801	-0.074706	-0.065601	0.036229	-0.02329
-0.016457	0.015239	-0.078992	-0.047172	-0.005043	-0.033647
-0.044241	0.009468	-0.089993	-0.014471	-0.02185	-0.042913
-0.047413	-0.007687	-0.104402	-0.010616	-0.018627	-0.035493
-0.053618	-0.015735	-0.09395	-0.02613	0.002158	-0.033546
-0.056723	-0.008472	-0.081077	-0.03194	0.032228	-0.030181
-0.06609	0.018617	-0.065008	-0.053428	0.052459	-0.029982
-0.06886	0.040284	-0.062429	-0.058272	0.053389	-0.024504
-0.077651	0.045994	-0.058589	-0.055685	0.030739	-0.027851
-0.062437	0.043003	-0.06279	-0.054137	0.012511	-0.023371
-0.062488	0.038575	-0.074659	-0.040799	0.00756	-0.025039
-0.061082	0.03407	-0.082647	-0.025954	0.002829	-0.02737
-0.065689	0.027594	-0.071641	-0.01116	0.006336	-0.027528
-0.073171	0.018121	-0.067625	-0.007963	0.030238	-0.027044
-0.082699	0.01821	-0.052608	-0.008876	0.044392	-0.030308
-0.079582	0.02654	-0.048116	-0.022104	0.055963	-0.032828
-0.076238	0.04103	-0.054651	-0.031868	0.049012	-0.02969
-0.065288	0.030521	-0.049948	-0.04013	0.031633	-0.035509
-0.057955	0.014751	-0.039856	-0.036255	0.023659	-0.042958
-0.056993	-0.012201	-0.05803	-0.031078	0.011466	-0.054155
-0.044668	-0.015959	-0.06531	-0.025908	-0.001763	-0.045587
-0.045227	0.009625	-0.04968	-0.026884	0.00037	-0.055881
-0.05139	0.031017	-0.071206	-0.023932	0.007057	-0.050662
-0.057098	0.033433	-0.082524	-0.022533	0.029761	-0.042256
-0.05828	0.033328	-0.10568	-0.024441	0.046427	-0.045607
-0.072846	0.024931	-0.103235	-0.024094	0.051204	-0.05026
-0.076874	0.019033	-0.117035	-0.028574	0.047844	-0.040258
-0.06851	0.013049	-0.111585	-0.024158	0.047178	-0.041373
-0.071746	0.011102	-0.084185	-0.024259	0.037678	-0.038924
-0.073275	0.012775	-0.050539	-0.03089	0.026701	-0.041836
-0.072935	0.022302	-0.014807	-0.047382	0.027479	-0.035796
-0.067367	0.011666	-0.000482	-0.06072	0.030394	-0.041598
-0.046938	0.019793	-0.031989	-0.059446	0.034182	-0.028327
-0.03827	0.020283	-0.048195	-0.050306	0.040973	-0.019281
-0.038335	0.011412	-0.070887	-0.055153	0.038372	-0.013399
-0.02958	-0.005627	-0.096995	-0.065003	0.048064	-0.01567
-0.027078	-0.012774	-0.115494	-0.0648	0.04388	-0.017556
-0.024298	-0.006265	-0.120171	-0.064921	0.032472	-0.012936
-0.042233	0.025089	-0.114933	-0.065651	0.026118	-0.019187
-0.047983	0.038943	-0.097755	-0.075615	0.020644	-0.014798
-0.034719	0.033253	-0.086814	-0.089355	0.020363	-0.012821
-0.018779	0.0321	-0.085965	-0.094535	0.023024	-0.008001
-0.015644	0.038914	-0.080478	-0.092528	0.017744	-0.005403
-0.018702	0.05001	-0.085815	-0.071734	0.023476	-0.006093
-0.019426	0.060483	-0.086146	-0.048822	0.0329	-0.011842
-0.010238	0.080277	-0.099794	-0.024032	0.036561	-0.013672
0.002176	0.076362	-0.097512	-0.016964	0.023535	-0.01272
0.013997	0.067392	-0.09663	-0.013897	0.015523	-0.032569
0.011942	0.041199	-0.092558	-0.028897	0.009758	-0.033821
-0.002509	0.040025	-0.08509	-0.031386	0.013351	-0.042186
-0.014294	0.057798	-0.068352	-0.035484	0.016172	-0.0464
-0.027177	0.083577	-0.057609	-0.027357	0.020451	-0.048962
-0.012081	0.114469	-0.057659	-0.004912	0.029191	-0.049085
0.011219	0.109416	-0.055803	0.02331	0.035118	-0.055482
0.039263	0.074146	-0.05485	0.032517	0.029483	-0.065543
0.061723	0.040159	-0.063328	0.034114	0.022467	-0.068189
0.076028	-2.2e-05	-0.065645	0.035625	0.028567	-0.072066
0.088486	-0.018661	-0.065177	0.038474	0.031076	-0.076291
0.080106	-0.00806	-0.059416	0.035981	0.039526	-0.076816
0.052053	0.015735	-0.054776	0.037091	0.035759	-0.083389
0.041597	0.056285	-0.049357	0.047373	0.035858	-0.087188
0.038855	0.091806	-0.034036	0.050456	0.0259	-0.100106
0.05075	0.09179	-0.021803	0.065499	0.023405	-0.102877
0.079837	0.062993	-0.02241	0.062838	0.016684	-0.100617
0.101672	0.030089	-0.024805	0.055909	0.012986	-0.106757
0.112565	8.8e-05	-0.026627	0.060393	0.007318	-0.10987
0.104119	-0.003809	-0.030837	0.06616	0.001807	-0.110208
0.092151	0.015546	-0.02	0.069856	-0.007944	-0.118764
0.066811	0.032007	-0.015068	0.069238	-0.0125	-0.131889
0.045796	0.051448	-0.025156	0.075396	-0.006716	-0.127819
0.034554	0.068788	-0.015877	0.084429	-0.004466	-0.124823
0.036988	0.086492	-0.007363	0.081255	-0.013719	-0.13175
0.037836	0.103767	-0.000152	0.07573	-0.040984	-0.135175
0.045381	0.088256	0.007859	0.07455	-0.060184	-0.138794
0.054352	0.061846	0.008448	0.071069	-0.062668	-0.136417
0.060512	0.037338	0.008463	0.065256	-0.050629	-0.126798
0.055727	0.016643	0.006743	0.070956	-0.037807	-0.113126
0.054033	0.012889	-0.006523	0.071079	-0.037322	-0.110197
0.056357	0.013445	-0.00674	0.074069	-0.035308	-0.106759
0.051233	0.033704	0.003675	0.078551	-0.046337	-0.10581
0.050341	0.057739	0.003459	0.076591	-0.04939	-0.108453
0.047534	0.068804	0.009724	0.0861	-0.044427	-0.104122
0.04969	0.073761	0.01691	0.085596	-0.043827	-0.10712
0.055541	0.068724	0.012171	0.09347	-0.045304	-0.098286
0.064729	0.042765	0.009482	0.091266	-0.045306	-0.094718
0.069748	0.029725	0.014084	0.07553	-0.055489	-0.10356
0.06323	0.024113	0.014828	0.06663	-0.061202	-0.096802
0.058975	0.020085	0.013972	0.060907	-0.055335	-0.10021
0.059967	0.021964	0.003405	0.058025	-0.05821	-0.100616
0.058655	0.031698	0.011278	0.064711	-0.050159	-0.106493
0.059224	0.069312	0.014218	0.055146	-0.050671	-0.10678
0.049276	0.087467	0.008453	0.050801	-0.055483	-0.114733
0.046423	0.092341	0.011718	0.041736	-0.068846	-0.112942
0.047017	0.073348	0.006883	0.022524	-0.089391	-0.116052
0.045615	0.056118	0.006026	0.015275	-0.094511	-0.107054
0.044452	0.048643	0.006802	0.013039	-0.089366	-0.097887
0.053563	0.045926	0.014988	0.015582	-0.0784	-0.107489
0.053299	0.038146	0.008609	0.024507	-0.067353	-0.113264
0.053184	0.039446	0.01726	0.040959	-0.050335	-0.104197
0.051765	0.044605	0.02426	0.058394	-0.048541	-0.109181
0.048998	0.04913	0.029018	0.051686	-0.065379	-0.087342
0.052658	0.035371	0.039911	0.033208	-0.090116	-0.097063
0.055739	0.007539	0.035835	0.015349	-0.082626	-0.080362
0.0568	-0.021165	0.032616	0.02604	-0.067884	-0.073072
0.074833	-0.043585	0.026491	0.033184	-0.046533	-0.074437
0.078668	-0.051577	0.00962	0.052135	-0.022941	-0.087722
0.089298	-0.042185	0.008198	0.063667	0.002983	-0.102506
0.08766	-0.02748	0.014207	0.073222	0.015343	-0.106187
0.087972	-0.002126	0.02063	0.081484	0.008283	-0.097671
0.087062	0.010226	0.019933	0.050746	-0.0257	-0.109485
0.078734	-0.007955	0.019646	0.024036	-0.048694	-0.116388
0.069242	-0.031387	0.01079	0.001034	-0.049744	-0.103691
0.05208	-0.040055	0.008952	-0.008725	-0.037805	-0.099395
0.040618	-0.026779	0.011194	-0.014658	-0.022262	-0.108639
0.048017	-0.005669	-0.00115	-0.003901	-0.006517	-0.096394
0.062912	0.00544	-0.005424	0.000457	0.020101	-0.095859
0.075736	0.001042	-0.00175	0.018655	0.051687	-0.099848
0.083093	-0.01296	-0.005577	0.030411	0.072847	-0.110115
0.083472	-0.03284	-0.009725	0.033129	0.0619	-0.114922
0.067732	-0.036117	-0.023915	0.021075	0.024827	-0.093316
0.05947	-0.033117	-0.02028	-0.017157	-0.040092	-0.111651
0.042605	-0.045794	-0.016707	-0.048138	-0.067107	-0.110882
0.045784	-0.034223	-0.032172	-0.069708	-0.054576	-0.085328
0.049147	-0.027333	-0.027463	-0.060788	-0.025061	-0.065517
0.052802	-0.033316	-0.027236	-0.037562	-0.00182	-0.048509
0.069612	-0.03068	-0.03813	-0.00726	0.036919	-0.037974
0.066163	-0.032942	-0.026993	0.017956	0.073526	-0.037742
0.066455	-0.062243	-0.038357	0.024984	0.098264	-0.042708
0.064384	-0.076908	-0.053794	0.015241	0.081964	-0.053214
0.058177	-0.067667	-0.046011	0.006196	0.049569	-0.043649
0.056167	-0.034162	-0.044035	-0.022202	-0.010012	-0.054441
0.054146	-0.003951	-0.042539	-0.053542	-0.050825	-0.069734
0.060079	0.019827	-0.041379	-0.069836	-0.038129	-0.052981
0.0621	0.024792	-0.040393	-0.073095	0.006875	-0.03831
