LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.684	114.693	-148.777	-264.261	112.299	234.307	-179.249	83.734	257.349	-228.989	641.647	-328.869	95.744	627.814	-46.67	150.289	682.215	35.107	-333.313	687.762	-341.093	-306.639	132.813	-88.122
-354.679	114.664	-148.796	-264.268	112.305	234.306	-179.266	83.735	257.348	-228.925	641.741	-328.844	91.404	628.45	-45.084	145.144	682.738	37.245	-333.228	687.914	-341.084	-306.607	132.821	-88.13
-354.686	114.659	-148.8	-264.259	112.273	234.302	-179.275	83.723	257.334	-228.871	641.835	-328.8	87.197	629.124	-43.552	140.024	683.356	39.237	-333.199	688.057	-341.074	-306.619	132.834	-88.148
-354.693	114.64	-148.823	-264.277	112.299	234.304	-179.271	83.735	257.328	-228.836	641.93	-328.773	82.946	629.795	-42.129	134.988	684.01	41.147	-333.141	688.196	-341.028	-306.635	132.825	-88.133
-354.696	114.638	-148.837	-264.289	112.292	234.301	-179.282	83.73	257.344	-228.78	642.025	-328.715	78.884	630.529	-40.783	130.026	684.719	42.927	-333.1	688.321	-341.0	-306.594	132.809	-88.139
-354.691	114.612	-148.824	-264.28	112.28	234.314	-179.278	83.729	257.344	-228.737	642.126	-328.693	74.85	631.285	-39.496	125.119	685.499	44.599	-333.021	688.402	-340.959	-306.642	132.771	-88.203
-354.692	114.59	-148.837	-264.261	112.277	234.31	-179.277	83.737	257.336	-228.71	642.233	-328.621	71.137	632.116	-38.258	120.322	686.356	46.215	-332.927	688.495	-340.914	-306.641	132.769	-88.202
-354.692	114.603	-148.832	-264.284	112.288	234.313	-179.287	83.756	257.363	-228.662	642.348	-328.593	67.369	632.982	-37.114	115.628	687.301	47.748	-332.85	688.605	-340.831	-306.627	132.766	-88.192
-354.692	114.599	-148.867	-264.267	112.266	234.309	-179.281	83.731	257.364	-228.63	642.463	-328.521	63.776	633.864	-36.082	110.999	688.3	49.22	-332.81	688.732	-340.78	-306.617	132.791	-88.171
-354.686	114.602	-148.835	-264.287	112.277	234.311	-179.274	83.745	257.338	-228.611	642.88	-328.384	60.307	634.754	-35.082	106.536	689.388	50.573	-332.77	688.855	-340.701	-306.603	132.802	-88.163
-354.701	114.59	-148.857	-264.303	112.295	234.312	-179.281	83.737	257.354	-228.473	643.517	-328.312	57.025	635.645	-34.127	102.191	690.564	51.846	-332.718	688.949	-340.63	-306.641	132.761	-88.184
-354.698	114.588	-148.851	-264.294	112.27	234.297	-179.296	83.748	257.338	-228.593	642.525	-328.378	53.852	636.618	-33.255	98.021	691.767	53.036	-332.693	689.06	-340.565	-306.638	132.771	-88.181
-354.7	114.562	-148.854	-264.319	112.267	234.306	-179.309	83.731	257.329	-228.663	642.996	-328.185	50.819	637.601	-32.453	93.979	693.018	54.144	-332.693	689.173	-340.471	-306.619	132.768	-88.183
-354.676	114.56	-148.853	-264.326	112.254	234.309	-179.319	83.721	257.312	-228.791	643.639	-327.777	47.927	638.602	-31.72	90.082	694.286	55.143	-332.7	689.287	-340.425	-306.612	132.756	-88.143
-354.68	114.559	-148.861	-264.351	112.255	234.308	-179.297	83.723	257.333	-228.779	644.017	-327.535	45.199	639.662	-31.072	86.209	695.493	55.979	-332.671	689.364	-340.361	-306.582	132.769	-88.172
-354.697	114.541	-148.867	-264.339	112.243	234.303	-179.309	83.723	257.333	-228.193	642.31	-328.736	42.476	640.747	-30.497	82.597	696.824	56.864	-332.664	689.463	-340.31	-306.613	132.732	-88.173
-354.682	114.532	-148.853	-264.353	112.248	234.303	-179.305	83.732	257.341	-228.189	642.352	-328.709	40.001	641.815	-29.97	79.084	698.206	57.641	-332.692	689.549	-340.259	-306.617	132.741	-88.191
-354.656	114.521	-148.862	-264.34	112.236	234.295	-179.31	83.713	257.306	-228.195	642.386	-328.693	37.67	642.968	-29.534	75.707	699.595	58.342	-332.677	689.584	-340.232	-306.606	132.711	-88.201
-354.671	114.51	-148.866	-264.335	112.229	234.314	-179.308	83.714	257.325	-228.149	642.415	-328.716	35.436	644.12	-29.212	72.443	701.028	58.943	-332.712	689.689	-340.182	-306.575	132.718	-88.202
-354.666	114.503	-148.876	-264.341	112.234	234.295	-179.31	83.727	257.345	-228.196	642.428	-328.715	33.37	645.293	-28.977	69.314	702.415	59.462	-332.663	689.833	-340.182	-306.574	132.683	-88.2
-354.651	114.488	-148.854	-264.335	112.225	234.292	-179.307	83.715	257.319	-228.208	642.416	-328.7	31.451	646.404	-28.745	66.312	703.731	59.697	-332.563	689.545	-340.172	-306.549	132.7	-88.2
-354.645	114.474	-148.87	-264.339	112.232	234.304	-179.329	83.696	257.317	-228.238	642.418	-328.716	29.554	647.513	-28.636	63.436	705.087	60.011	-332.604	689.58	-340.143	-306.572	132.664	-88.211
-354.632	114.459	-148.859	-264.348	112.202	234.316	-179.335	83.694	257.307	-228.289	642.411	-328.73	27.769	648.56	-28.626	60.737	706.402	60.201	-332.619	689.596	-340.107	-306.52	132.651	-88.165
-354.632	114.449	-148.849	-264.349	112.208	234.299	-179.364	83.688	257.337	-228.319	642.377	-328.717	25.397	650.095	-29.579	58.097	707.635	60.297	-332.655	689.587	-340.082	-306.514	132.64	-88.201
-354.624	114.447	-148.844	-264.377	112.217	234.307	-179.372	83.643	257.313	-228.344	642.376	-328.752	24.03	650.651	-29.263	55.542	708.799	60.256	-332.668	689.562	-340.074	-306.519	132.619	-88.203
-354.622	114.437	-148.843	-264.37	112.214	234.318	-179.347	83.681	257.327	-228.381	642.308	-328.757	22.493	651.595	-29.633	53.047	709.941	60.131	-332.725	689.571	-340.012	-306.543	132.617	-88.213
-354.617	114.416	-148.83	-264.382	112.191	234.316	-179.333	83.687	257.321	-228.414	642.312	-328.761	20.951	652.502	-30.063	50.62	711.005	59.888	-332.746	689.547	-339.982	-306.499	132.605	-88.181
-354.615	114.432	-148.829	-264.375	112.203	234.304	-179.335	83.689	257.331	-228.428	642.044	-328.697	19.577	653.427	-30.674	48.284	712.033	59.529	-332.808	689.537	-339.912	-306.497	132.61	-88.165
-354.61	114.443	-148.833	-264.386	112.202	234.317	-179.333	83.695	257.335	-228.532	642.023	-328.74	18.173	654.27	-31.455	45.956	713.04	58.98	-332.854	689.523	-339.864	-306.491	132.6	-88.128
-354.591	114.426	-148.81	-264.36	112.202	234.323	-179.347	83.687	257.325	-228.663	642.111	-328.664	16.985	655.238	-32.198	43.828	713.891	58.417	-332.882	689.51	-339.781	-306.472	132.596	-88.132
-354.604	114.436	-148.8	-264.373	112.21	234.331	-179.35	83.673	257.324	-228.731	642.228	-328.623	15.742	656.038	-33.128	41.788	714.664	57.791	-332.943	689.502	-339.707	-306.467	132.603	-88.095
-354.599	114.437	-148.788	-264.349	112.182	234.329	-179.344	83.688	257.342	-228.772	642.312	-328.551	14.66	656.797	-34.082	40.091	715.328	56.999	-332.972	689.505	-339.643	-306.481	132.584	-88.144
-354.588	114.432	-148.779	-264.361	112.21	234.339	-179.358	83.7	257.357	-228.835	642.358	-328.516	13.67	657.503	-35.128	38.335	716.015	56.197	-332.953	689.483	-339.585	-306.428	132.582	-88.092
-354.568	114.431	-148.768	-264.38	112.203	234.336	-179.35	83.688	257.355	-228.885	642.403	-328.477	12.882	658.17	-36.025	36.698	716.691	55.398	-332.928	689.464	-339.533	-306.424	132.564	-88.069
-354.552	114.429	-148.749	-264.362	112.197	234.348	-179.367	83.675	257.347	-228.92	642.419	-328.4	12.228	658.754	-37.205	35.197	717.356	54.516	-332.884	689.342	-339.484	-306.418	132.531	-88.058
-354.548	114.436	-148.757	-264.368	112.2	234.364	-179.357	83.674	257.342	-228.959	642.459	-328.388	11.635	659.4	-38.374	33.809	717.948	53.599	-332.866	689.322	-339.432	-306.381	132.543	-88.059
-354.54	114.45	-148.732	-264.381	112.199	234.351	-179.36	83.687	257.346	-228.973	642.553	-328.348	11.302	660.016	-39.449	32.585	718.521	52.67	-332.893	689.348	-339.354	-306.395	132.545	-88.038
-354.538	114.45	-148.728	-264.381	112.207	234.355	-179.362	83.675	257.349	-228.995	642.587	-328.333	11.318	660.775	-39.818	31.483	719.083	51.704	-332.914	689.362	-339.316	-306.387	132.532	-88.034
-354.534	114.459	-148.715	-264.371	112.191	234.347	-179.35	83.696	257.352	-229.04	642.588	-328.356	11.147	661.424	-41.052	30.515	719.655	50.704	-332.948	689.409	-339.263	-306.372	132.545	-88.011
-354.549	114.472	-148.727	-264.38	112.207	234.339	-179.355	83.69	257.351	-229.077	642.568	-328.361	11.075	662.02	-42.293	29.73	720.19	49.715	-332.999	689.438	-339.227	-306.405	132.547	-88.032
-354.548	114.472	-148.706	-264.367	112.195	234.338	-179.351	83.684	257.348	-229.11	642.605	-328.479	11.3	662.671	-43.53	29.058	720.791	48.652	-333.008	689.447	-339.208	-306.35	132.546	-88.008
-354.549	114.475	-148.709	-264.362	112.208	234.335	-179.339	83.698	257.345	-229.14	642.595	-328.503	11.514	663.266	-44.643	28.601	721.492	47.595	-333.079	689.492	-339.18	-306.363	132.534	-87.999
-354.534	114.49	-148.71	-264.349	112.217	234.339	-179.331	83.682	257.346	-229.195	642.602	-328.563	11.976	663.914	-45.811	28.256	722.22	46.555	-333.175	689.556	-339.186	-306.375	132.533	-88.013
-354.529	114.48	-148.698	-264.359	112.233	234.32	-179.339	83.687	257.34	-229.264	642.612	-328.612	12.405	664.213	-46.938	28.065	723.021	45.474	-333.225	689.549	-339.19	-306.333	132.526	-87.996
-354.514	114.488	-148.709	-264.315	112.217	234.338	-179.32	83.692	257.346	-229.331	642.607	-328.698	13.116	664.803	-47.843	27.878	723.861	44.4	-333.325	689.597	-339.21	-306.341	132.532	-87.976
-354.51	114.468	-148.701	-264.355	112.224	234.317	-179.313	83.706	257.351	-229.098	642.8	-329.493	13.844	665.715	-48.852	27.841	724.702	43.329	-333.429	689.61	-339.235	-306.377	132.51	-87.975
-354.508	114.477	-148.696	-264.339	112.22	234.313	-179.323	83.683	257.34	-228.701	643.204	-331.787	14.557	666.56	-50.005	27.822	725.529	42.258	-333.538	689.665	-339.274	-306.383	132.52	-88.006
-354.54	114.47	-148.707	-264.317	112.206	234.313	-179.332	83.692	257.314	-229.771	642.695	-329.552	15.348	667.339	-51.229	27.88	726.411	41.202	-333.685	689.713	-339.316	-306.38	132.551	-88.015
-354.535	114.475	-148.716	-264.323	112.186	234.309	-179.32	83.701	257.326	-230.046	642.288	-328.729	16.173	668.158	-52.482	27.981	727.281	40.174	-333.823	689.759	-339.339	-306.387	132.571	-87.987
-354.571	114.482	-148.729	-264.347	112.21	234.286	-179.323	83.726	257.313	-230.192	642.527	-329.229	16.992	668.953	-53.704	28.052	728.163	39.097	-333.954	689.769	-339.371	-306.426	132.569	-88.022
-354.572	114.481	-148.726	-264.372	112.201	234.282	-179.317	83.718	257.302	-230.236	642.786	-329.788	17.869	669.763	-54.847	28.197	729.101	38.056	-334.094	689.787	-339.421	-306.445	132.6	-88.021
-354.592	114.5	-148.731	-264.357	112.187	234.279	-179.329	83.721	257.311	-230.532	642.867	-329.962	18.848	670.54	-56.016	28.373	730.055	36.974	-334.245	689.825	-339.445	-306.468	132.607	-88.028
-354.605	114.505	-148.724	-264.359	112.181	234.279	-179.327	83.728	257.283	-230.669	642.896	-330.068	19.722	671.345	-57.117	28.544	730.939	35.962	-334.45	689.887	-339.465	-306.5	132.645	-88.045
-354.613	114.515	-148.747	-264.367	112.176	234.256	-179.344	83.689	257.271	-230.83	642.854	-330.135	20.66	672.064	-58.236	28.726	731.798	34.959	-334.611	689.907	-339.47	-306.521	132.653	-88.065
-354.624	114.519	-148.746	-264.369	112.172	234.273	-179.343	83.716	257.283	-230.989	642.84	-330.196	21.898	672.811	-59.487	28.935	732.592	33.97	-334.776	689.918	-339.486	-306.526	132.667	-88.054
-354.641	114.53	-148.754	-264.358	112.174	234.265	-179.338	83.693	257.273	-231.135	642.826	-330.253	23.797	673.611	-61.113	29.044	733.314	33.03	-334.923	689.934	-339.489	-306.53	132.671	-88.043
-354.638	114.526	-148.739	-264.334	112.177	234.249	-179.324	83.715	257.295	-231.274	642.796	-330.296	24.645	674.399	-61.804	29.217	733.986	32.139	-335.064	689.906	-339.485	-306.498	132.697	-88.022
-354.635	114.537	-148.747	-264.328	112.174	234.247	-179.316	83.693	257.277	-231.376	642.783	-330.339	24.149	674.974	-61.456	29.38	734.569	31.285	-335.206	689.913	-339.454	-306.521	132.683	-88.024
-354.634	114.55	-148.728	-264.326	112.178	234.247	-179.302	83.728	257.304	-231.485	642.695	-330.325	24.936	675.433	-62.301	29.561	735.053	30.507	-335.338	689.88	-339.429	-306.552	132.705	-88.017
-354.647	114.547	-148.72	-264.31	112.173	234.273	-179.279	83.73	257.286	-231.557	642.571	-330.22	25.697	675.814	-63.084	29.691	735.44	29.774	-335.453	689.841	-339.401	-306.536	132.67	-88.027
-354.631	114.566	-148.706	-264.276	112.175	234.267	-179.271	83.703	257.28	-231.558	642.504	-330.218	26.495	676.063	-63.862	29.8	735.687	29.086	-335.562	689.805	-339.36	-306.532	132.691	-88.013
-354.63	114.578	-148.697	-264.276	112.215	234.275	-179.266	83.711	257.278	-231.602	642.414	-330.229	27.213	676.24	-64.57	29.965	735.82	28.472	-335.651	689.759	-339.297	-306.509	132.661	-87.986
-354.63	114.578	-148.674	-264.236	112.213	234.267	-179.228	83.702	257.278	-231.634	642.364	-330.219	27.916	676.303	-65.21	30.064	735.895	27.879	-335.723	689.714	-339.259	-306.487	132.667	-87.953
-354.619	114.589	-148.652	-264.239	112.232	234.27	-179.221	83.701	257.273	-231.667	642.274	-330.141	28.543	676.299	-65.776	30.169	735.88	27.312	-335.75	689.647	-339.217	-306.478	132.661	-87.958
-354.599	114.599	-148.647	-264.196	112.245	234.288	-179.183	83.7	257.28	-231.636	642.211	-330.069	29.051	676.154	-66.2	30.308	735.831	26.859	-335.793	689.624	-339.175	-306.482	132.655	-87.943
-354.591	114.628	-148.616	-264.182	112.248	234.283	-179.169	83.692	257.286	-231.625	642.169	-330.009	29.535	675.939	-66.551	30.494	735.649	26.445	-335.796	689.572	-339.146	-306.449	132.642	-87.914
-354.581	114.63	-148.594	-264.171	112.256	234.283	-179.146	83.689	257.274	-231.589	642.13	-329.919	30.136	675.648	-66.963	30.693	735.343	26.122	-335.804	689.559	-339.086	-306.432	132.638	-87.894
-354.571	114.639	-148.596	-264.119	112.252	234.295	-179.129	83.675	257.28	-231.518	642.081	-329.859	30.508	675.309	-67.182	30.905	734.899	25.905	-335.759	689.495	-339.039	-306.4	132.63	-87.841
-354.546	114.644	-148.581	-264.122	112.293	234.291	-179.098	83.694	257.278	-231.506	642.07	-329.821	30.899	674.77	-67.334	31.112	734.291	25.803	-335.748	689.472	-338.998	-306.395	132.63	-87.844
-354.516	114.643	-148.586	-264.088	112.298	234.31	-179.097	83.677	257.29	-231.443	642.055	-329.758	31.171	674.193	-67.406	31.333	733.611	25.792	-335.702	689.417	-338.952	-306.342	132.604	-87.81
-354.519	114.655	-148.566	-264.082	112.33	234.311	-179.073	83.682	257.297	-231.401	642.02	-329.696	31.477	673.451	-67.398	31.613	732.812	25.852	-335.661	689.391	-338.928	-306.383	132.582	-87.833
-354.507	114.641	-148.55	-264.076	112.332	234.317	-179.075	83.68	257.292	-231.44	641.985	-329.595	31.646	672.602	-67.213	31.94	731.997	25.998	-335.804	689.506	-338.663	-306.34	132.58	-87.802
-354.498	114.655	-148.557	-264.073	112.34	234.3	-179.057	83.689	257.301	-231.632	641.986	-329.621	31.689	671.706	-66.839	32.361	731.14	26.207	-335.763	689.478	-338.64	-306.352	132.548	-87.848
-354.502	114.655	-148.559	-264.053	112.339	234.315	-179.059	83.682	257.294	-231.732	642.029	-329.713	31.948	670.68	-66.854	32.824	730.264	26.433	-335.706	689.454	-338.625	-306.308	132.574	-87.819
-354.495	114.643	-148.556	-264.049	112.347	234.325	-179.054	83.666	257.305	-231.627	642.124	-329.897	32.473	669.677	-66.802	33.342	729.359	26.769	-335.69	689.415	-338.613	-306.3	132.563	-87.802
-354.492	114.652	-148.542	-264.059	112.338	234.314	-179.051	83.671	257.294	-231.511	642.233	-330.112	32.414	668.65	-66.346	33.976	728.334	27.163	-335.622	689.299	-338.621	-306.274	132.534	-87.785
-354.481	114.663	-148.557	-264.063	112.326	234.33	-179.057	83.68	257.308	-231.493	642.266	-330.104	32.303	667.512	-65.821	34.802	727.205	27.551	-335.452	689.196	-338.766	-306.287	132.55	-87.823
-354.49	114.649	-148.552	-264.081	112.344	234.321	-179.075	83.687	257.299	-231.464	642.279	-330.098	32.399	666.303	-65.268	35.606	725.959	28.02	-335.424	689.167	-338.829	-306.303	132.556	-87.803
-354.504	114.653	-148.551	-264.106	112.342	234.309	-179.086	83.688	257.308	-231.513	642.24	-330.091	32.48	665.025	-64.692	36.497	724.642	28.581	-335.414	689.154	-338.898	-306.305	132.563	-87.816
-354.513	114.663	-148.567	-264.122	112.34	234.308	-179.103	83.707	257.316	-231.58	642.029	-329.88	32.726	663.519	-64.188	37.479	723.284	29.092	-335.411	689.114	-338.949	-306.317	132.574	-87.834
-354.532	114.646	-148.58	-264.132	112.288	234.315	-179.114	83.701	257.324	-231.538	641.633	-329.441	33.209	661.584	-63.762	38.597	721.876	29.626	-335.493	689.168	-338.954	-306.354	132.588	-87.841
-354.548	114.641	-148.601	-264.161	112.302	234.297	-179.163	83.695	257.312	-231.498	641.196	-329.09	34.005	659.667	-63.223	39.893	720.464	30.141	-335.513	689.185	-338.992	-306.346	132.607	-87.826
-354.545	114.642	-148.611	-264.2	112.277	234.291	-179.177	83.708	257.304	-231.377	641.583	-329.751	33.79	661.077	-63.667	41.308	719.112	30.572	-335.557	689.21	-339.11	-306.402	132.602	-87.881
-354.573	114.637	-148.617	-264.221	112.266	234.281	-179.216	83.718	257.308	-231.209	642.045	-330.502	34.234	659.882	-63.247	42.927	717.756	30.959	-335.578	689.208	-339.195	-306.402	132.633	-87.874
-354.569	114.63	-148.621	-264.255	112.255	234.272	-179.237	83.696	257.279	-231.167	642.012	-330.465	34.712	658.741	-62.874	44.696	716.392	31.274	-335.663	689.213	-339.279	-306.451	132.605	-87.948
-354.598	114.611	-148.64	-264.277	112.216	234.276	-179.272	83.696	257.289	-231.306	642.055	-330.498	35.13	657.502	-62.425	46.706	714.994	31.523	-335.666	689.058	-339.38	-306.457	132.637	-87.917
-354.612	114.61	-148.659	-264.308	112.195	234.259	-179.283	83.733	257.289	-231.355	642.043	-330.519	35.535	656.338	-62.118	48.936	713.487	31.665	-335.604	689.124	-339.518	-306.48	132.649	-87.965
-354.629	114.617	-148.676	-264.345	112.193	234.254	-179.312	83.703	257.264	-231.42	642.059	-330.487	36.111	655.135	-61.944	51.31	711.84	31.582	-335.686	689.152	-339.593	-306.52	132.66	-87.984
-354.65	114.602	-148.708	-264.362	112.182	234.262	-179.327	83.7	257.263	-231.474	642.027	-330.506	36.67	653.952	-61.841	53.85	710.172	31.588	-335.716	689.151	-339.681	-306.53	132.678	-88.019
-354.645	114.594	-148.712	-264.382	112.161	234.252	-179.357	83.713	257.259	-231.398	641.773	-330.604	37.132	652.531	-62.012	56.482	708.502	31.548	-335.764	689.158	-339.768	-306.532	132.701	-88.02
-354.659	114.581	-148.744	-264.416	112.174	234.24	-179.387	83.726	257.257	-231.058	641.012	-330.906	37.832	651.283	-61.874	59.199	706.881	31.455	-335.779	689.171	-339.867	-306.55	132.691	-88.062
-354.661	114.582	-148.76	-264.441	112.16	234.242	-179.402	83.718	257.258	-230.874	640.935	-331.115	38.716	650.036	-61.705	61.959	705.344	31.355	-335.79	689.197	-339.976	-306.586	132.676	-88.109
-354.675	114.566	-148.766	-264.484	112.158	234.219	-179.409	83.702	257.252	-231.079	641.662	-331.144	39.748	648.832	-61.57	64.76	703.848	31.232	-335.815	689.254	-340.077	-306.569	132.705	-88.092
-354.683	114.543	-148.784	-264.499	112.141	234.234	-179.45	83.704	257.234	-231.051	641.694	-331.252	40.949	647.632	-61.488	67.599	702.359	31.12	-335.841	689.278	-340.172	-306.58	132.725	-88.085
-354.687	114.528	-148.79	-264.521	112.115	234.204	-179.463	83.711	257.243	-231.008	641.708	-331.407	42.285	646.479	-61.367	70.46	700.796	31.004	-335.838	689.241	-340.301	-306.603	132.74	-88.1
-354.684	114.533	-148.801	-264.553	112.116	234.218	-179.507	83.71	257.238	-230.961	641.699	-331.506	43.668	645.402	-61.31	73.388	699.188	30.913	-335.867	689.242	-340.429	-306.607	132.739	-88.12
-354.683	114.522	-148.813	-264.583	112.1	234.194	-179.516	83.709	257.235	-230.919	641.632	-331.617	45.02	644.24	-61.302	76.406	697.503	30.808	-335.718	689.084	-340.613	-306.617	132.735	-88.141
-354.705	114.518	-148.833	-264.583	112.094	234.202	-179.524	83.726	257.239	-230.865	641.614	-331.755	45.713	643.28	-61.824	79.478	695.876	30.657	-335.801	689.116	-340.696	-306.636	132.732	-88.138
-354.697	114.508	-148.844	-264.61	112.088	234.193	-179.531	83.719	257.222	-230.847	641.561	-331.802	48.088	641.935	-61.034	82.602	694.296	30.455	-335.781	689.003	-340.795	-306.619	132.773	-88.135
-354.693	114.519	-148.859	-264.614	112.087	234.202	-179.538	83.718	257.229	-230.875	641.49	-331.851	49.954	640.669	-60.747	85.776	692.796	30.147	-335.843	688.959	-340.848	-306.617	132.787	-88.137
-354.691	114.506	-148.832	-264.629	112.112	234.196	-179.543	83.714	257.231	-230.911	641.432	-331.881	51.671	639.411	-60.584	88.937	691.428	29.822	-335.887	688.897	-340.884	-306.62	132.764	-88.154
-354.696	114.515	-148.839	-264.633	112.101	234.202	-179.548	83.709	257.21	-231.113	641.587	-331.702	53.528	638.083	-60.485	92.096	690.128	29.418	-335.942	688.827	-340.921	-306.625	132.754	-88.111
-354.689	114.519	-148.817	-264.596	112.115	234.201	-179.533	83.713	257.22	-231.31	641.559	-331.656	55.477	636.763	-60.483	95.208	688.795	28.852	-336.001	688.784	-340.921	-306.638	132.762	-88.133
-354.676	114.516	-148.805	-264.586	112.092	234.207	-179.516	83.706	257.23	-231.41	641.463	-331.555	57.538	635.438	-60.578	98.311	687.511	28.358	-336.064	688.728	-340.91	-306.617	132.779	-88.102
-354.687	114.517	-148.786	-264.558	112.118	234.227	-179.501	83.704	257.253	-231.484	641.435	-331.44	59.546	634.279	-60.768	101.468	686.135	27.799	-336.12	688.692	-340.885	-306.594	132.759	-88.076
-354.667	114.529	-148.787	-264.544	112.118	234.221	-179.477	83.711	257.261	-231.557	641.559	-331.316	61.624	633.189	-61.172	104.692	684.644	27.165	-336.185	688.65	-340.86	-306.628	132.74	-88.119
-354.661	114.529	-148.775	-264.507	112.122	234.235	-179.47	83.683	257.237	-231.862	641.596	-331.206	63.59	632.151	-61.54	108.08	683.052	26.391	-336.246	688.636	-340.814	-306.572	132.756	-88.067
-354.632	114.536	-148.761	-264.483	112.153	234.239	-179.447	83.68	257.264	-231.916	641.605	-331.158	65.633	631.104	-62.078	111.409	681.486	25.566	-336.251	688.578	-340.78	-306.578	132.731	-88.091
-354.631	114.541	-148.749	-264.473	112.15	234.254	-179.438	83.693	257.271	-231.945	641.603	-331.08	67.629	630.131	-62.619	114.782	680.011	24.688	-336.27	688.542	-340.732	-306.535	132.718	-88.012
-354.603	114.548	-148.716	-264.461	112.162	234.272	-179.414	83.702	257.291	-231.982	641.635	-331.01	69.763	629.005	-63.348	118.158	678.613	23.708	-336.291	688.494	-340.677	-306.508	132.708	-87.994
-354.601	114.558	-148.699	-264.426	112.168	234.277	-179.406	83.706	257.3	-232.011	641.629	-330.933	71.97	627.941	-63.925	121.538	677.338	22.637	-336.29	688.449	-340.628	-306.503	132.709	-87.981
-354.581	114.565	-148.677	-264.429	112.174	234.283	-179.386	83.68	257.285	-232.004	641.625	-330.875	74.209	626.732	-64.62	124.981	676.187	21.521	-336.309	688.414	-340.586	-306.485	132.69	-87.954
-354.554	114.588	-148.679	-264.428	112.168	234.294	-179.393	83.689	257.292	-232.011	641.623	-330.858	76.756	625.613	-65.304	128.438	675.138	20.27	-336.303	688.361	-340.537	-306.452	132.703	-87.92
-354.557	114.588	-148.659	-264.418	112.188	234.306	-179.385	83.666	257.282	-232.013	641.605	-330.736	79.08	624.515	-66.099	131.882	674.102	19.018	-336.319	688.34	-340.467	-306.434	132.682	-87.878
-354.547	114.602	-148.64	-264.413	112.188	234.309	-179.382	83.681	257.291	-232.007	641.607	-330.704	81.528	623.535	-67.005	135.305	673.049	17.669	-336.337	688.276	-340.404	-306.439	132.675	-87.906
-354.543	114.618	-148.641	-264.383	112.183	234.32	-179.378	83.672	257.296	-232.016	641.568	-330.651	83.894	622.545	-67.996	138.738	671.938	16.142	-336.487	688.349	-340.177	-306.408	132.643	-87.889
-354.535	114.619	-148.624	-264.411	112.21	234.319	-179.383	83.662	257.306	-232.002	641.525	-330.635	86.207	621.657	-69.092	142.213	670.816	14.596	-336.518	688.309	-340.109	-306.424	132.658	-87.889
-354.54	114.607	-148.624	-264.367	112.195	234.331	-179.378	83.668	257.301	-232.015	641.497	-330.57	88.606	620.816	-70.25	145.729	669.739	12.975	-336.541	688.269	-340.062	-306.413	132.624	-87.87
-354.528	114.631	-148.608	-264.388	112.208	234.323	-179.378	83.68	257.324	-232.038	641.478	-330.529	91.006	620.015	-71.465	149.218	668.728	11.171	-336.549	688.208	-340.006	-306.418	132.63	-87.877
-354.532	114.635	-148.605	-264.382	112.189	234.332	-179.391	83.672	257.312	-232.053	641.449	-330.474	93.594	619.307	-72.823	152.767	667.845	9.298	-336.595	688.208	-339.97	-306.396	132.65	-87.874
-354.521	114.629	-148.584	-264.398	112.205	234.329	-179.369	83.663	257.311	-232.086	641.48	-330.412	96.133	618.666	-74.314	156.32	667.082	7.291	-336.618	688.185	-339.928	-306.375	132.615	-87.848
-354.509	114.645	-148.578	-264.401	112.206	234.325	-179.391	83.658	257.304	-232.114	641.473	-330.377	98.812	618.028	-75.855	159.835	666.393	5.178	-336.625	688.151	-339.896	-306.386	132.647	-87.842
-354.512	114.648	-148.562	-264.395	112.198	234.341	-179.359	83.654	257.31	-232.155	641.497	-330.37	101.546	617.482	-77.545	163.361	665.791	2.984	-336.643	688.129	-339.894	-306.391	132.611	-87.837
-354.526	114.666	-148.556	-264.376	112.203	234.351	-179.363	83.667	257.322	-232.197	641.506	-330.337	104.36	616.981	-79.313	166.816	665.228	0.607	-336.684	688.119	-339.896	-306.346	132.654	-87.764
-354.524	114.675	-148.549	-264.394	112.232	234.34	-179.354	83.657	257.314	-232.252	641.515	-330.339	107.071	616.397	-81.332	170.232	664.745	-1.621	-336.743	688.131	-339.912	-306.378	132.655	-87.831
-354.533	114.703	-148.55	-264.373	112.245	234.349	-179.351	83.657	257.324	-232.301	641.524	-330.355	110.401	616.016	-83.124	173.687	664.401	-3.834	-336.764	688.101	-339.898	-306.386	132.675	-87.776
-354.535	114.726	-148.554	-264.345	112.239	234.358	-179.345	83.68	257.33	-232.341	641.527	-330.363	113.407	615.852	-84.7	177.091	664.122	-6.025	-336.819	688.112	-339.911	-306.369	132.672	-87.752
-354.551	114.728	-148.55	-264.348	112.227	234.346	-179.341	83.699	257.322	-232.382	641.534	-330.404	116.467	615.679	-86.547	180.527	663.906	-8.245	-336.865	688.107	-339.937	-306.401	132.708	-87.773
