LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-382.818	144.186	-150.297	-230.111	117.142	199.993	-146.317	100.201	230.191	-225.469	617.867	-396.207	181.73	613.577	-249.304	220.118	640.044	-146.136	-337.685	644.56	-396.869	-328.237	154.37	-97.829
-382.877	144.211	-150.336	-231.987	117.2	202.337	-148.198	100.284	232.518	-225.66	617.955	-396.163	181.669	613.83	-248.803	219.847	640.183	-145.529	-337.863	644.583	-396.874	-328.32	154.466	-97.825
-382.982	144.249	-150.363	-233.795	117.378	204.691	-150.057	100.392	234.854	-225.847	618.033	-396.063	181.614	613.98	-248.299	219.601	640.294	-144.958	-338.073	644.629	-396.863	-328.435	154.534	-97.834
-383.109	144.312	-150.426	-235.596	117.578	207.072	-151.856	100.493	237.081	-226.038	618.09	-396.026	181.549	614.248	-247.847	219.329	640.427	-144.387	-338.286	644.695	-396.845	-328.553	154.656	-97.894
-383.266	144.4	-150.497	-237.34	117.853	209.43	-153.589	100.622	239.325	-226.246	618.214	-395.988	181.483	614.462	-247.386	219.094	640.551	-143.797	-338.543	644.761	-396.809	-328.681	154.759	-97.941
-383.427	144.474	-150.573	-239.054	118.127	211.794	-155.267	100.707	241.514	-226.481	618.33	-395.852	181.365	614.635	-246.813	218.893	640.687	-143.244	-338.727	644.818	-396.745	-328.842	154.873	-98.039
-383.593	144.553	-150.614	-240.837	118.593	214.033	-156.914	100.825	243.694	-226.686	618.483	-395.717	181.32	614.87	-246.363	218.658	640.82	-142.7	-338.94	644.878	-396.704	-329.044	154.975	-98.088
-383.741	144.65	-150.66	-242.547	119.081	216.345	-158.478	100.924	245.873	-226.888	618.597	-395.625	181.263	615.089	-245.919	218.413	640.931	-142.161	-339.422	645.122	-396.431	-329.148	155.147	-98.147
-383.895	144.72	-150.687	-244.283	119.67	218.579	-160.024	101.031	248.015	-227.112	618.713	-395.502	181.14	615.294	-245.408	218.182	641.035	-141.652	-339.539	645.14	-396.426	-329.33	155.24	-98.135
-384.01	144.797	-150.708	-246.308	120.706	220.915	-161.533	101.171	250.121	-227.367	618.863	-395.295	181.099	615.568	-244.96	217.975	641.175	-141.12	-339.754	645.22	-396.358	-329.482	155.349	-98.158
-384.113	144.885	-150.714	-247.839	121.125	223.118	-163.044	101.236	252.152	-227.572	619.013	-395.174	181.095	615.793	-244.549	217.77	641.292	-140.615	-339.945	645.312	-396.284	-329.601	155.454	-98.133
-384.209	144.96	-150.72	-248.919	121.01	225.274	-164.515	101.295	254.041	-227.752	619.149	-394.991	181.005	616.071	-244.063	217.57	641.397	-140.097	-340.148	645.395	-396.199	-329.726	155.538	-98.128
-384.309	145.035	-150.713	-250.357	121.22	227.343	-165.983	101.28	255.858	-227.919	619.277	-394.813	180.89	616.306	-243.645	217.331	641.514	-139.598	-340.337	645.493	-396.125	-329.8	155.623	-98.124
-384.41	145.104	-150.712	-251.769	121.416	229.327	-167.379	101.14	257.508	-228.111	619.385	-394.639	180.822	616.535	-243.23	217.118	641.622	-139.101	-340.484	645.574	-396.016	-329.928	155.693	-98.128
-384.51	145.19	-150.73	-253.127	121.635	231.272	-168.728	100.928	259.004	-228.274	619.523	-394.463	180.72	616.769	-242.745	216.842	641.715	-138.602	-340.628	645.668	-395.935	-329.997	155.819	-98.113
-384.618	145.272	-150.716	-254.407	121.778	233.097	-169.995	100.599	260.303	-228.438	619.663	-394.263	180.681	617.1	-242.318	216.601	641.793	-138.114	-340.764	645.779	-395.825	-330.098	155.973	-97.994
-384.737	145.393	-150.707	-255.516	121.872	234.867	-171.184	100.181	261.496	-228.599	619.832	-394.073	180.675	617.403	-241.893	216.369	641.9	-137.632	-340.67	645.749	-395.892	-330.284	156.097	-97.899
-384.866	145.509	-150.711	-256.544	121.988	236.589	-172.276	99.732	262.574	-228.744	620.053	-393.843	180.505	617.602	-241.475	216.126	641.993	-137.134	-340.79	645.903	-395.814	-330.559	156.262	-97.863
-385.031	145.649	-150.717	-257.49	122.134	238.228	-173.194	99.363	263.604	-228.839	620.238	-393.644	180.41	617.92	-241.056	215.897	642.069	-136.626	-340.901	646.098	-395.766	-330.753	156.467	-97.777
-385.188	145.791	-150.692	-258.302	122.31	239.844	-174.02	99.073	264.623	-228.967	620.467	-393.447	180.34	618.192	-240.596	215.617	642.168	-136.125	-341.004	646.304	-395.748	-331.017	156.696	-97.673
-385.346	145.941	-150.677	-258.963	122.477	241.366	-174.704	98.892	265.668	-229.041	620.765	-393.249	180.216	618.391	-240.177	215.32	642.271	-135.591	-341.092	646.553	-395.757	-331.322	156.898	-97.585
-385.491	146.09	-150.645	-259.456	122.681	242.81	-175.223	98.805	266.712	-229.128	621.077	-393.041	180.088	618.751	-239.677	215.012	642.392	-135.061	-341.153	646.808	-395.806	-331.534	157.142	-97.464
-385.616	146.258	-150.601	-259.862	122.824	244.157	-175.654	98.801	267.781	-229.186	621.409	-392.903	180.0	619.089	-239.16	214.679	642.536	-134.48	-341.235	647.09	-395.845	-331.757	157.313	-97.34
-385.697	146.415	-150.528	-260.203	122.94	245.444	-175.998	98.808	268.908	-229.269	621.791	-392.825	179.87	619.446	-238.711	214.264	642.644	-133.995	-341.297	647.358	-395.896	-331.947	157.494	-97.218
-385.768	146.562	-150.466	-260.452	123.032	246.677	-176.228	98.822	269.987	-229.304	622.147	-392.754	179.7	619.759	-238.279	213.906	642.782	-133.45	-341.372	647.675	-395.951	-332.136	157.671	-97.084
-385.792	146.685	-150.392	-260.655	123.071	247.841	-176.46	98.801	271.101	-229.376	622.502	-392.746	179.643	620.155	-237.771	213.56	642.948	-132.876	-341.457	648.009	-395.998	-332.132	157.779	-96.951
-385.792	146.782	-150.316	-260.825	123.005	249.021	-176.677	98.695	272.225	-229.487	622.852	-392.692	179.506	620.481	-237.253	213.209	643.125	-132.321	-341.568	648.334	-396.019	-332.156	157.829	-96.85
-385.77	146.838	-150.255	-261.054	122.92	250.172	-176.895	98.498	273.277	-229.595	623.183	-392.675	179.41	620.755	-236.812	212.891	643.253	-131.806	-341.663	648.622	-396.03	-332.139	157.903	-96.791
-385.718	146.882	-150.209	-261.264	122.738	251.383	-177.163	98.175	274.326	-229.692	623.587	-392.691	179.285	621.049	-236.341	212.602	643.394	-131.266	-341.793	648.914	-396.041	-332.096	157.899	-96.744
-385.658	146.897	-150.151	-261.591	122.447	252.552	-177.442	97.711	275.329	-229.816	623.902	-392.656	179.155	621.316	-235.868	212.36	643.52	-130.779	-341.939	649.197	-396.017	-331.212	157.558	-97.493
-385.639	146.908	-150.059	-261.871	122.093	253.739	-177.808	97.148	276.282	-229.983	624.234	-392.603	179.036	621.548	-235.493	212.079	643.621	-130.332	-342.1	649.459	-395.97	-331.172	157.527	-97.444
-385.535	146.905	-150.011	-262.125	121.715	254.818	-178.189	96.506	277.236	-230.144	624.527	-392.554	178.908	621.732	-235.119	211.778	643.729	-129.899	-342.286	649.699	-395.95	-331.082	157.516	-97.347
-385.429	146.881	-149.948	-262.547	121.375	255.907	-178.587	95.878	278.156	-230.329	624.78	-392.495	178.734	621.868	-234.692	211.519	643.826	-129.481	-342.45	649.887	-395.881	-330.995	157.498	-97.229
-385.317	146.888	-149.874	-263.046	121.044	256.904	-178.981	95.265	279.092	-230.49	625.027	-392.507	178.344	621.85	-234.455	211.277	643.932	-129.06	-342.655	650.042	-395.778	-330.902	157.494	-97.151
-385.224	146.865	-149.804	-263.473	120.792	257.892	-179.358	94.668	279.925	-230.657	625.238	-392.483	178.126	621.99	-234.054	211.049	644.029	-128.711	-342.874	650.16	-395.678	-330.854	157.476	-97.047
-385.11	146.857	-149.74	-263.854	120.571	258.815	-179.646	94.178	280.771	-230.917	625.415	-392.417	177.959	622.114	-233.694	210.837	644.113	-128.422	-343.131	650.249	-395.578	-330.812	157.478	-96.951
-385.039	146.834	-149.69	-264.5	120.604	259.845	-179.872	93.764	281.525	-231.173	625.514	-392.349	177.653	622.068	-233.471	210.635	644.161	-128.173	-343.395	650.297	-395.428	-330.756	157.463	-96.852
-384.944	146.817	-149.618	-264.678	120.515	260.703	-180.072	93.43	282.278	-231.455	625.548	-392.283	177.488	622.129	-233.207	210.454	644.23	-127.956	-343.838	650.353	-395.149	-330.704	157.484	-96.779
-384.862	146.814	-149.566	-264.836	120.502	261.524	-180.207	93.25	282.988	-231.741	625.567	-392.212	177.256	622.141	-233.039	210.251	644.259	-127.786	-344.131	650.297	-394.999	-330.672	157.508	-96.659
-384.796	146.792	-149.497	-264.985	120.601	262.407	-180.32	93.12	283.674	-232.051	625.569	-392.151	177.08	622.19	-232.936	210.049	644.292	-127.674	-344.457	650.259	-394.823	-330.646	157.532	-96.584
-384.729	146.788	-149.457	-265.107	120.82	263.231	-180.421	93.114	284.333	-232.342	625.504	-392.087	176.905	622.244	-232.807	209.877	644.342	-127.624	-344.787	650.188	-394.625	-330.62	157.553	-96.479
-384.693	146.791	-149.424	-265.214	121.071	264.069	-180.441	93.126	284.955	-232.624	625.4	-391.965	176.664	622.225	-232.823	209.716	644.361	-127.644	-345.121	650.101	-394.461	-330.598	157.605	-96.392
-384.691	146.781	-149.371	-265.259	121.372	264.917	-180.445	93.22	285.588	-232.959	625.318	-391.87	176.447	622.238	-232.843	209.565	644.376	-127.709	-345.391	649.956	-394.285	-330.641	157.629	-96.321
-384.694	146.806	-149.346	-265.264	121.632	265.703	-180.448	93.316	286.177	-233.254	625.149	-391.722	176.302	622.231	-232.927	209.441	644.383	-127.829	-345.675	649.792	-394.139	-330.677	157.651	-96.293
-384.718	146.786	-149.338	-265.234	121.887	266.492	-180.4	93.354	286.748	-233.567	625.007	-391.586	176.139	622.223	-233.044	209.302	644.366	-127.992	-345.972	649.651	-393.996	-330.691	157.703	-96.248
-384.739	146.78	-149.349	-265.178	122.128	267.162	-180.318	93.391	287.216	-233.886	624.824	-391.447	175.969	622.16	-233.187	209.198	644.317	-128.177	-346.27	649.465	-393.842	-330.758	157.724	-96.253
-384.801	146.769	-149.384	-265.046	122.287	267.795	-180.2	93.38	287.65	-234.184	624.641	-391.389	175.814	622.1	-233.381	209.086	644.276	-128.406	-346.57	649.283	-393.693	-330.847	157.687	-96.285
-384.844	146.721	-149.434	-264.854	122.374	268.356	-180.03	93.313	288.037	-234.491	624.467	-391.267	175.691	622.05	-233.599	208.949	644.22	-128.663	-346.833	649.097	-393.528	-330.882	157.684	-96.356
-384.908	146.682	-149.472	-264.632	122.391	268.793	-179.812	93.228	288.347	-234.746	624.218	-391.177	175.52	621.94	-233.883	208.835	644.171	-128.953	-347.129	648.887	-393.359	-330.96	157.656	-96.448
-384.945	146.603	-149.562	-264.367	122.328	269.042	-179.539	93.116	288.597	-235.043	623.96	-391.135	175.374	621.843	-234.224	208.728	644.11	-129.281	-347.403	648.675	-393.212	-331.022	157.594	-96.508
-384.971	146.51	-149.599	-264.062	122.219	269.201	-179.293	92.961	288.753	-235.368	623.717	-391.053	175.276	621.753	-234.493	208.657	644.051	-129.614	-347.684	648.439	-393.081	-331.052	157.557	-96.539
-384.986	146.422	-149.679	-263.738	122.066	269.177	-179.0	92.822	288.803	-235.634	623.438	-391.036	175.124	621.66	-234.824	208.622	644.001	-129.954	-347.935	648.207	-392.931	-331.103	157.477	-96.627
-384.993	146.331	-149.705	-263.361	121.837	269.06	-178.685	92.658	288.791	-235.941	623.204	-391.006	174.982	621.509	-235.165	208.546	643.957	-130.352	-348.197	647.999	-392.82	-331.095	157.427	-96.651
-384.988	146.238	-149.771	-263.026	121.623	268.821	-178.376	92.537	288.731	-236.212	622.953	-391.04	174.88	621.432	-235.524	208.504	643.941	-130.747	-348.46	647.776	-392.716	-331.104	157.382	-96.719
-384.969	146.163	-149.802	-262.709	121.354	268.501	-178.114	92.428	288.655	-236.482	622.724	-391.062	174.751	621.312	-235.972	208.458	643.943	-131.162	-348.719	647.566	-392.588	-331.095	157.34	-96.726
-384.937	146.113	-149.826	-262.421	121.161	268.187	-177.879	92.378	288.532	-236.744	622.424	-391.127	174.618	621.234	-236.347	208.452	643.9	-131.62	-348.935	647.344	-392.497	-331.11	157.298	-96.761
-384.928	146.069	-149.874	-262.214	121.02	267.897	-177.639	92.343	288.372	-236.979	622.196	-391.18	174.503	621.109	-236.709	208.441	643.942	-132.065	-349.116	647.13	-392.44	-331.069	157.278	-96.765
-384.92	146.023	-149.906	-262.009	120.892	267.614	-177.398	92.29	288.13	-237.158	621.958	-391.343	174.439	621.056	-237.209	208.44	643.979	-132.536	-349.285	646.911	-392.45	-331.071	157.257	-96.775
-384.888	145.987	-149.923	-261.766	120.746	267.264	-177.151	92.228	287.779	-237.312	621.713	-391.464	174.336	620.991	-237.647	208.402	643.995	-133.036	-349.426	646.693	-392.476	-331.083	157.21	-96.82
-384.872	145.959	-149.962	-261.5	120.614	266.846	-176.878	92.167	287.362	-237.445	621.516	-391.646	174.257	620.933	-238.018	208.423	644.052	-133.516	-349.581	646.503	-392.548	-331.067	157.164	-96.829
-384.834	145.905	-149.971	-261.183	120.403	266.362	-176.562	92.109	286.894	-237.563	621.28	-391.802	174.196	620.854	-238.54	208.43	644.109	-133.993	-349.729	646.289	-392.681	-331.059	157.11	-96.849
-384.808	145.881	-149.99	-260.879	120.241	265.723	-176.22	92.11	286.322	-237.687	621.038	-391.936	174.097	620.776	-238.988	208.441	644.175	-134.486	-349.819	646.064	-392.853	-331.033	157.05	-96.871
-384.78	145.824	-150.018	-260.507	120.041	264.935	-175.768	92.135	285.704	-237.803	620.75	-392.129	174.027	620.729	-239.381	208.45	644.213	-134.972	-349.9	645.819	-393.056	-330.991	157.009	-96.91
-384.803	145.794	-150.008	-259.955	119.771	264.014	-175.236	92.184	285.027	-237.871	620.456	-392.377	173.973	620.64	-239.835	208.452	644.263	-135.446	-349.967	645.583	-393.273	-330.93	156.958	-96.94
-384.751	145.752	-150.024	-259.308	119.503	262.973	-174.654	92.258	284.278	-237.902	620.156	-392.639	173.925	620.531	-240.322	208.494	644.325	-135.895	-350.145	645.389	-393.373	-330.89	156.902	-96.943
-384.717	145.703	-150.023	-257.955	118.62	262.01	-173.979	92.417	283.438	-237.906	619.866	-392.877	173.875	620.435	-240.721	208.512	644.355	-136.32	-350.117	645.079	-393.631	-330.589	156.882	-96.745
-384.657	145.669	-150.049	-257.233	118.376	260.729	-173.254	92.577	282.564	-237.905	619.529	-393.112	173.837	620.286	-241.118	208.549	644.383	-136.726	-350.078	644.771	-393.911	-330.785	156.824	-96.686
-384.627	145.648	-150.088	-256.448	118.082	259.404	-172.481	92.775	281.578	-237.869	619.205	-393.34	173.849	620.15	-241.523	208.578	644.404	-137.125	-350.022	644.452	-394.19	-330.959	156.739	-96.68
-384.625	145.619	-150.114	-255.76	117.958	258.007	-171.654	92.999	280.58	-237.813	618.834	-393.591	173.85	620.014	-241.904	208.621	644.398	-137.497	-349.975	644.129	-394.511	-331.128	156.664	-96.684
-384.628	145.607	-150.157	-254.973	117.827	256.556	-170.784	93.231	279.511	-237.724	618.497	-393.801	173.844	619.833	-242.212	208.704	644.401	-137.847	-349.892	643.805	-394.792	-330.809	156.687	-97.014
-384.637	145.596	-150.199	-254.154	117.74	255.094	-169.894	93.517	278.39	-237.662	618.127	-394.002	173.866	619.638	-242.521	208.767	644.378	-138.215	-349.823	643.458	-395.073	-330.852	156.654	-97.044
-384.643	145.591	-150.232	-253.264	117.673	253.586	-168.95	93.803	277.21	-237.583	617.762	-394.167	173.885	619.422	-242.848	208.805	644.332	-138.542	-349.736	643.111	-395.375	-330.887	156.633	-97.075
-384.641	145.599	-150.266	-252.345	117.66	252.047	-167.964	94.173	275.963	-237.531	617.394	-394.325	173.921	619.213	-243.148	208.885	644.31	-138.853	-349.636	642.744	-395.663	-330.897	156.631	-97.062
-384.637	145.597	-150.283	-251.383	117.611	250.501	-166.939	94.532	274.679	-237.411	617.005	-394.545	173.922	618.965	-243.472	208.95	644.271	-139.183	-349.54	642.368	-395.941	-330.892	156.608	-97.044
-384.626	145.603	-150.297	-250.41	117.666	248.89	-165.893	94.948	273.334	-237.323	616.599	-394.689	173.959	618.739	-243.798	209.047	644.25	-139.513	-349.445	641.976	-396.164	-330.935	156.622	-97.052
-384.589	145.596	-150.304	-249.435	117.707	247.281	-164.867	95.381	271.982	-237.186	616.175	-394.902	174.025	618.495	-244.056	209.159	644.188	-139.817	-349.344	641.564	-396.347	-330.888	156.574	-97.069
-384.579	145.573	-150.322	-248.477	117.786	245.657	-163.818	95.817	270.576	-237.031	615.66	-395.086	174.105	618.237	-244.401	209.258	644.177	-140.115	-349.224	641.139	-396.501	-330.865	156.539	-97.075
-384.555	145.53	-150.347	-247.489	117.934	244.065	-162.751	96.292	269.166	-236.861	615.17	-395.249	174.128	618.021	-244.676	209.375	644.142	-140.461	-349.078	640.691	-396.632	-330.811	156.475	-97.114
-384.539	145.501	-150.374	-246.488	118.056	242.536	-161.71	96.765	267.735	-236.649	614.79	-395.399	174.212	617.835	-245.015	209.495	644.109	-140.831	-348.92	640.266	-396.785	-330.799	156.429	-97.156
-384.506	145.457	-150.41	-245.507	118.246	241.068	-160.684	97.245	266.347	-236.444	614.3	-395.532	174.274	617.63	-245.381	209.638	644.105	-141.201	-348.743	639.865	-396.928	-330.726	156.329	-97.212
-384.489	145.419	-150.443	-244.573	118.425	239.667	-159.706	97.671	264.959	-236.176	613.855	-395.692	174.459	617.502	-245.682	209.796	644.069	-141.602	-348.53	639.426	-397.044	-330.654	156.245	-97.272
-384.426	145.383	-150.469	-243.627	118.666	238.359	-158.689	98.151	263.648	-235.864	613.469	-395.846	174.524	617.311	-246.028	209.961	644.076	-141.99	-348.25	639.036	-397.174	-330.563	156.142	-97.322
-384.355	145.327	-150.495	-242.774	118.934	237.091	-157.794	98.592	262.367	-235.564	613.082	-395.953	174.649	617.158	-246.483	210.156	644.074	-142.384	-347.924	638.643	-397.31	-330.49	156.05	-97.367
-384.27	145.272	-150.516	-241.872	119.188	235.885	-156.842	99.041	261.163	-235.234	612.722	-396.07	174.774	617.009	-246.893	210.359	644.111	-142.792	-347.593	638.28	-397.47	-330.375	155.968	-97.397
-384.178	145.201	-150.531	-240.971	119.443	234.74	-155.883	99.49	260.018	-234.831	612.432	-396.248	174.958	616.957	-247.251	210.573	644.139	-143.206	-347.236	637.971	-397.604	-330.317	155.874	-97.421
-384.054	145.132	-150.539	-240.026	119.708	233.623	-154.914	99.979	258.918	-234.42	612.167	-396.397	175.107	616.871	-247.701	210.788	644.182	-143.634	-346.829	637.662	-397.785	-330.239	155.813	-97.433
-383.956	145.059	-150.551	-239.045	119.922	232.49	-153.891	100.439	257.859	-234.019	611.974	-396.572	175.225	616.8	-248.103	210.989	644.246	-144.055	-346.388	637.365	-398.022	-330.13	155.716	-97.443
-383.874	144.978	-150.588	-237.994	120.131	231.295	-152.847	100.856	256.828	-233.571	611.786	-396.717	175.479	616.772	-248.507	211.248	644.269	-144.486	-345.979	637.14	-398.234	-330.007	155.638	-97.479
-383.767	144.899	-150.611	-236.827	120.29	230.14	-151.703	101.341	255.87	-233.128	611.609	-396.912	177.234	617.19	-249.054	211.459	644.29	-144.914	-345.514	636.894	-398.465	-329.953	155.538	-97.513
-383.722	144.832	-150.663	-235.557	120.485	228.978	-150.498	101.776	254.909	-232.73	611.401	-397.085	177.452	617.101	-249.491	211.722	644.336	-145.298	-345.068	636.672	-398.736	-329.851	155.473	-97.556
-383.653	144.754	-150.698	-233.716	120.249	227.975	-149.153	102.245	253.977	-232.267	611.275	-397.276	177.642	617.045	-249.868	211.981	644.341	-145.7	-344.682	636.499	-398.951	-329.813	155.375	-97.622
-383.647	144.704	-150.697	-232.215	120.418	226.654	-147.741	102.703	253.013	-231.79	611.14	-397.489	177.843	616.964	-250.198	212.271	644.362	-146.077	-344.258	636.311	-399.181	-329.749	155.305	-97.681
-383.592	144.635	-150.739	-230.66	120.593	225.284	-146.228	103.145	252.042	-231.406	610.995	-397.673	178.076	616.833	-250.596	212.511	644.371	-146.416	-343.858	636.133	-399.394	-329.684	155.25	-97.7
-383.549	144.578	-150.779	-228.963	120.771	223.788	-144.613	103.607	250.996	-230.979	610.86	-397.86	178.305	616.845	-250.914	212.752	644.381	-146.771	-343.452	635.973	-399.599	-329.658	155.184	-97.734
-383.501	144.518	-150.8	-227.158	120.951	222.205	-142.879	104.075	249.847	-230.565	610.682	-398.042	178.523	616.792	-251.203	213.002	644.383	-147.129	-343.047	635.76	-399.79	-329.619	155.142	-97.744
-383.455	144.49	-150.808	-225.241	121.117	220.52	-141.049	104.545	248.651	-230.194	610.562	-398.191	178.671	616.675	-251.476	213.266	644.371	-147.453	-342.702	635.579	-399.969	-329.582	155.101	-97.748
-383.415	144.457	-150.806	-223.181	121.296	218.765	-139.469	104.936	247.249	-229.814	610.449	-398.385	178.82	616.562	-251.812	213.502	644.357	-147.79	-342.353	635.403	-400.125	-329.528	155.083	-97.749
-383.409	144.439	-150.823	-221.064	121.429	216.944	-137.448	105.446	245.912	-229.505	610.303	-398.466	179.001	616.516	-252.124	213.776	644.336	-148.125	-342.037	635.203	-400.263	-329.548	155.066	-97.755
-383.409	144.427	-150.823	-218.98	121.612	215.141	-135.365	105.954	244.493	-229.198	610.154	-398.552	179.11	616.441	-252.357	213.983	644.298	-148.408	-341.746	635.005	-400.361	-329.553	155.045	-97.749
-383.43	144.427	-150.846	-216.876	121.833	213.275	-133.209	106.504	243.002	-228.868	609.957	-398.732	179.195	616.331	-252.607	214.202	644.287	-148.695	-341.468	634.801	-400.454	-329.562	155.049	-97.738
-383.434	144.427	-150.836	-214.691	122.149	211.319	-131.01	107.048	241.493	-228.566	609.854	-398.731	179.297	616.168	-252.812	214.392	644.25	-148.976	-341.187	634.593	-400.526	-329.575	155.03	-97.779
-383.448	144.419	-150.853	-212.402	122.442	209.204	-128.754	107.59	239.877	-228.332	609.638	-398.811	179.411	616.059	-253.106	214.57	644.236	-149.203	-340.924	634.403	-400.588	-329.561	155.039	-97.786
-383.442	144.403	-150.822	-210.101	122.557	207.266	-126.5	108.089	238.223	-228.079	609.464	-398.862	179.57	616.057	-253.309	214.747	644.203	-149.454	-340.669	634.234	-400.619	-329.571	155.013	-97.782
-383.432	144.422	-150.802	-207.97	122.781	205.239	-124.179	108.548	236.459	-227.851	609.339	-398.891	179.682	616.019	-253.502	214.898	644.18	-149.656	-340.433	634.096	-400.636	-329.546	155.032	-97.735
-383.409	144.408	-150.765	-205.795	122.919	203.142	-121.865	108.948	234.502	-227.591	609.248	-398.954	179.803	615.993	-253.677	215.086	644.165	-149.875	-340.226	633.974	-400.648	-329.539	154.999	-97.721
-383.376	144.423	-150.723	-203.651	123.077	200.978	-119.635	109.196	232.388	-227.372	609.135	-398.956	179.892	615.987	-253.824	215.224	644.162	-150.082	-339.995	633.842	-400.624	-329.498	155.013	-97.656
-383.353	144.418	-150.681	-201.448	123.231	198.73	-117.332	109.442	230.128	-227.144	609.051	-398.942	179.969	615.987	-253.985	215.394	644.165	-150.287	-339.783	633.774	-400.572	-329.481	154.97	-97.633
-383.325	144.428	-150.649	-199.281	123.299	196.39	-115.0	109.663	227.758	-226.921	609.012	-398.884	180.061	615.999	-254.123	215.55	644.18	-150.489	-339.53	633.69	-400.503	-329.465	154.971	-97.572
-383.318	144.46	-150.621	-197.073	123.376	193.995	-112.752	109.831	225.293	-226.704	609.01	-398.793	180.17	616.039	-254.296	215.692	644.201	-150.66	-339.317	633.664	-400.419	-329.44	154.981	-97.514
-383.306	144.466	-150.576	-194.8	122.742	191.335	-110.493	110.029	222.773	-226.489	609.027	-398.709	180.362	616.212	-254.484	215.843	644.211	-150.843	-339.229	633.714	-400.13	-329.425	154.989	-97.495
-383.343	144.5	-150.494	-192.326	122.543	188.925	-108.249	110.211	220.251	-226.281	609.03	-398.63	180.473	616.303	-254.619	215.983	644.234	-151.007	-339.036	633.703	-400.023	-329.38	154.989	-97.474
-383.332	144.504	-150.439	-190.144	122.512	186.47	-106.001	110.421	217.728	-226.084	609.053	-398.547	180.544	616.314	-254.741	216.127	644.265	-151.164	-338.878	633.746	-399.87	-329.357	154.964	-97.463
-383.309	144.529	-150.414	-188.06	122.498	184.037	-103.869	110.62	215.204	-225.876	609.083	-398.442	180.629	616.363	-254.856	216.254	644.314	-151.31	-338.743	633.785	-399.704	-329.271	154.971	-97.394
-383.283	144.522	-150.369	-185.979	122.487	181.638	-101.809	110.807	212.786	-225.722	609.14	-398.266	180.758	616.456	-254.941	216.393	644.347	-151.467	-338.558	633.841	-399.513	-329.238	154.955	-97.397
-383.225	144.524	-150.324	-183.992	122.398	179.263	-99.735	110.933	210.397	-225.574	609.17	-398.105	180.849	616.464	-255.069	216.54	644.384	-151.608	-338.36	633.879	-399.329	-329.186	154.922	-97.322
-383.167	144.516	-150.3	-181.989	122.39	176.96	-97.664	111.088	208.096	-225.446	609.253	-397.919	180.93	616.499	-255.219	216.722	644.41	-151.746	-338.199	633.935	-399.101	-329.114	154.867	-97.304
-383.112	144.476	-150.267	-180.062	122.385	174.781	-95.63	111.159	205.845	-225.339	609.28	-397.712	181.113	616.597	-255.334	216.893	644.42	-151.907	-338.075	634.012	-398.851	-329.062	154.822	-97.276
-383.049	144.452	-150.236	-178.158	122.411	172.678	-93.638	111.261	203.595	-225.238	609.365	-397.508	181.258	616.684	-255.501	217.114	644.45	-152.045	-337.957	634.087	-398.565	-329.001	154.797	-97.263
-382.96	144.433	-150.237	-176.302	122.433	170.61	-91.686	111.326	201.373	-225.158	609.402	-397.289	181.388	616.736	-255.643	217.331	644.432	-152.173	-337.871	634.151	-398.282	-328.932	154.709	-97.257
-382.906	144.378	-150.217	-174.455	122.43	168.521	-89.814	111.386	199.203	-225.112	609.477	-397.027	181.605	616.822	-255.744	217.513	644.394	-152.28	-337.793	634.237	-397.972	-328.857	154.684	-97.199
-382.853	144.339	-150.207	-172.611	122.411	166.419	-87.942	111.534	197.12	-225.059	609.531	-396.774	181.743	616.799	-255.829	217.744	644.344	-152.396	-337.733	634.345	-397.63	-328.836	154.642	-97.206
-382.809	144.307	-150.21	-170.695	122.389	164.278	-86.082	111.741	195.089	-225.052	609.56	-396.5	181.914	616.745	-255.919	217.986	644.277	-152.462	-337.693	634.425	-397.252	-328.797	154.602	-97.211
-382.78	144.28	-150.199	-168.792	122.34	162.104	-84.226	112.032	193.124	-225.039	609.627	-396.209	182.079	616.722	-255.975	218.242	644.178	-152.544	-337.647	634.515	-396.896	-328.788	154.546	-97.229
-382.761	144.256	-150.2	-166.842	122.282	159.942	-82.329	112.316	191.184	-225.026	609.658	-395.901	182.262	616.634	-256.026	218.49	644.036	-152.577	-337.633	634.6	-396.546	-328.785	154.532	-97.226
-382.737	144.236	-150.213	-164.852	122.281	157.732	-80.378	112.609	189.218	-225.019	609.673	-395.665	182.437	616.515	-256.052	218.731	643.876	-152.649	-337.634	634.671	-396.206	-328.745	154.52	-97.222
-382.732	144.212	-150.219	-162.967	122.368	155.549	-78.388	112.912	187.229	-225.036	609.769	-395.449	182.618	616.397	-256.076	218.982	643.712	-152.659	-337.641	634.777	-395.831	-328.775	154.51	-97.197
-382.744	144.214	-150.225	-161.138	122.579	153.427	-76.33	113.203	185.184	-225.035	609.799	-395.218	182.824	616.273	-256.072	219.205	643.535	-152.684	-337.606	634.842	-395.503	-328.782	154.514	-97.214
