LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.018539	-0.051401	0.003145	-0.002727	-0.011192	-0.020012
0.02634	-0.050236	0.00515	-0.00307	-0.007367	-0.011825
0.020435	-0.043472	0.002284	-0.001421	-0.004916	0.001596
0.016168	-0.011797	0.011393	0.000635	-0.011218	-0.002272
0.016601	0.005627	0.01642	-0.003224	-0.018179	-0.004732
0.014631	0.014361	0.01383	0.001453	-0.021407	-0.001159
0.023173	0.004803	0.008179	0.006832	-0.022358	0.002373
0.035915	0.000186	0.014934	0.010206	-0.024747	-0.000759
0.042093	-0.005919	0.005573	0.007763	-0.023472	-0.004096
0.053348	0.009315	0.005347	0.002279	-0.022924	-0.00173
0.057348	0.011948	0.012294	0.001175	-0.018039	0.001382
0.056156	0.028458	0.012548	0.004421	-0.016051	0.005979
0.066769	0.038131	0.012387	-0.000982	-0.012636	0.008132
0.065308	0.042607	0.008784	-0.000571	-0.011409	0.011127
0.077294	0.044401	0.007036	-0.003626	-0.010212	0.008173
0.072131	0.049191	0.003923	0.000512	-0.011163	0.008292
0.0615	0.061767	0.003258	0.004063	-0.007772	0.003949
0.052992	0.057399	0.011823	0.001769	-0.012386	0.00158
0.04493	0.047557	0.016378	0.003834	-0.013385	0.000694
0.038962	0.041149	0.023263	-0.000716	-0.009315	0.003894
0.029281	0.03762	0.02872	0.00063	-0.005999	0.005024
0.016794	0.046345	0.031989	0.004183	-0.002712	0.005499
-0.002536	0.058745	0.044843	0.011265	-0.000142	0.010411
-0.023881	0.059218	0.058175	0.01131	0.001645	0.007109
-0.035393	0.057446	0.062737	0.007832	0.002666	6e-05
-0.037406	0.04421	0.073846	0.006412	0.003678	-0.001841
-0.03907	0.032166	0.076581	0.005164	0.003178	-0.009561
-0.031642	0.031727	0.084598	0.005964	0.003378	-0.011404
-0.036013	0.019454	0.089801	0.008877	0.008626	-0.009586
-0.029678	0.027562	0.096527	0.004376	0.007306	-0.00209
-0.017586	0.030562	0.099285	0.011094	0.009523	-0.005884
-0.009745	0.037872	0.096578	0.018325	0.004502	-0.001642
0.001764	0.045532	0.092302	0.021984	0.005261	0.000333
0.015257	0.05077	0.086469	0.017913	-0.001313	-0.008686
0.024782	0.046334	0.079134	0.020991	-0.004203	-0.012522
0.029101	0.038106	0.065749	0.017721	-0.002066	-0.023104
0.02474	0.035122	0.061312	0.010436	0.003762	-0.019271
0.029802	0.019459	0.046454	0.007793	0.015283	-0.024761
0.035151	0.014166	0.037429	0.008484	0.018774	-0.017744
0.033411	0.006248	0.031315	0.0101	0.022171	-0.017892
0.043815	0.007536	0.018057	0.010105	0.016819	-0.012169
0.056578	0.009778	0.020096	0.01101	0.015016	-0.013549
0.061851	0.018379	0.01788	0.019101	0.010303	-0.011781
0.061508	0.023692	0.012391	0.019368	0.004848	-0.017446
0.071366	0.0102	0.003116	0.011643	0.00376	-0.023359
0.070697	-0.001243	-0.00461	0.013847	0.001242	-0.018871
0.074085	-0.017353	-0.01436	0.009033	0.000811	-0.023282
0.079423	-0.034867	-0.019841	0.008544	0.00251	-0.025387
0.072555	-0.033756	-0.021483	0.006571	0.007039	-0.02532
0.065624	-0.028141	-0.016073	0.010315	0.002814	-0.020704
0.07247	-0.019445	-0.020704	0.010467	0.005831	-0.017644
0.072932	-0.022447	-0.017944	0.00998	-0.000638	-0.018154
0.06262	-0.049996	-0.012985	0.007194	0.006711	-0.014375
0.05347	-0.058701	-0.022951	0.006071	-0.002661	-0.019212
0.070466	-0.062356	-0.02362	0.007684	-0.003265	-0.018154
0.070475	-0.063605	-0.013999	0.007927	-0.003879	-0.020736
0.062849	-0.037748	-0.01874	0.006456	-0.00156	-0.01387
0.056305	-0.013485	-0.022748	0.002378	-0.00509	-0.01936
0.060757	-0.006291	-0.020678	0.006057	-0.007112	-0.015923
0.054439	-0.025294	-0.024334	0.003022	-0.007622	-0.006844
0.052458	-0.047159	-0.029638	0.004635	-0.005283	-0.008529
0.055928	-0.046169	-0.026023	0.003259	-0.008747	-0.007361
0.060904	-0.04272	-0.018383	0.009858	-0.008515	-0.006006
0.059745	-0.016762	-0.025705	0.010095	-0.013377	-0.012075
0.058876	0.000285	-0.024956	0.007284	-0.020377	-0.013811
0.047279	-0.000144	-0.017607	0.004335	-0.013525	-0.00985
0.045708	-0.006355	-0.028264	0.002221	-0.014683	-0.009523
0.039317	-0.023915	-0.034026	0.007214	-0.017977	-0.002515
0.042387	-0.037942	-0.035237	0.011634	-0.012551	-0.002061
0.031324	-0.034256	-0.037324	0.013879	-0.012232	-0.000977
0.02425	-0.017788	-0.030451	0.012547	-0.018452	-0.002173
0.024869	0.000549	-0.042601	0.011979	-0.015934	-0.004845
0.015505	0.028345	-0.03456	0.008486	-0.016289	-0.006917
0.005337	0.043812	-0.032039	0.002825	-0.01374	-0.008421
-0.008791	0.03673	-0.037839	0.002314	-0.012648	-0.010644
-0.019877	0.006866	-0.031782	0.003995	-0.007189	-0.012864
-0.017753	-0.025872	-0.036838	-0.00164	-0.006108	-0.013761
-0.020315	-0.0446	-0.03754	-0.002892	-0.002138	-0.014588
-0.017875	-0.040018	-0.044849	-0.002153	-0.004665	-0.008778
-0.004828	-0.015017	-0.038301	-0.001134	-0.004316	-0.013192
-0.015163	0.031723	-0.038251	-0.004073	-0.003897	-0.006066
-0.02182	0.067896	-0.027056	-0.009715	-0.007091	-0.007716
-0.020559	0.075853	-0.031072	-0.006534	-0.000103	-0.013498
-0.026857	0.062088	-0.033193	-0.00706	-0.001065	-0.017853
-0.028499	0.018954	-0.036459	-0.009307	0.001681	-0.012807
-0.026893	-0.007765	-0.039491	-0.018671	0.006627	-0.015162
-0.009554	-0.013653	-0.043827	-0.026732	0.013068	-0.013041
-0.006565	-0.00674	-0.03365	-0.034266	0.013052	-0.005013
-0.016862	0.023297	-0.02701	-0.027198	0.013765	-0.000811
-0.020312	0.063208	-0.023339	-0.023174	0.014572	0.005624
-0.026991	0.082931	-0.024408	-0.022809	0.017629	0.009933
-0.035002	0.080483	-0.015003	-0.030549	0.012789	0.014926
-0.043728	0.049397	-0.014856	-0.023913	0.004463	0.023305
-0.040932	0.029098	-0.017914	-0.023761	0.004208	0.027182
-0.039673	0.023656	-0.017135	-0.019165	0.004044	0.026102
-0.035327	0.040141	-0.015392	-0.026388	0.001803	0.031192
-0.026714	0.055767	-0.020354	-0.012649	-0.001851	0.042523
-0.02315	0.08221	-0.022658	-0.016766	0.003919	0.042329
-0.019072	0.100127	-0.029184	-0.01955	0.009714	0.048549
-0.025579	0.108445	-0.027724	-0.024217	0.010345	0.046522
-0.033486	0.090403	-0.02909	-0.023707	0.009451	0.044455
-0.044072	0.061079	-0.022781	-0.016522	0.016453	0.040925
-0.036946	0.052033	-0.024239	-0.01872	0.013212	0.036373
-0.023593	0.038818	-0.026097	-0.015756	0.008484	0.030442
-0.022342	0.058184	-0.025277	-0.012034	0.0052	0.025109
-0.010498	0.068602	-0.023864	-0.016233	0.006955	0.018044
-0.019529	0.086964	-0.029259	-0.003774	0.001458	0.014962
-0.02062	0.097406	-0.034458	-0.008631	0.003206	0.007671
-0.027791	0.064373	-0.025732	-0.006985	0.001298	0.004734
-0.030627	0.031445	-0.028363	-0.00509	0.0073	-0.005588
-0.028881	0.021322	-0.020041	0.004394	0.008245	0.001627
-0.013002	0.020289	-0.028001	0.001772	0.012703	0.001177
0.002228	0.022521	-0.029152	0.009501	0.017018	-0.004047
0.011826	0.029289	-0.022602	0.004811	0.016205	-0.006668
0.013633	0.060331	-0.035802	0.004439	0.010248	-0.006935
0.006888	0.080761	-0.042783	0.003414	0.002817	-0.010113
0.009395	0.077418	-0.04719	0.005939	0.003397	-0.009619
0.006864	0.039354	-0.05239	0.005693	0.004691	-0.014315
-3.5e-05	0.006939	-0.058337	0.0082	0.010328	-0.013069
-0.00904	-0.010869	-0.059482	0.009377	0.010813	-0.016845
-0.01054	-0.006945	-0.049995	0.011781	0.010599	-0.013206
-0.006691	0.016929	-0.048753	0.013585	0.010335	-0.015274
-0.007203	0.050613	-0.043971	0.014615	0.003539	-0.01654
0.005025	0.065896	-0.033523	0.010688	0.002567	-0.02441
-0.000934	0.073085	-0.028308	0.008709	-0.009994	-0.023482
-0.002299	0.070157	-0.029271	0.008886	-0.001421	-0.022538
0.006111	0.064333	-0.026918	0.010638	-0.002297	-0.027274
0.012505	0.047999	-0.027229	0.0113	0.002709	-0.018932
0.014788	0.030849	-0.015782	0.005072	0.001072	-0.025886
0.014085	0.022072	-0.020218	0.008779	-0.004864	-0.024509
0.023974	0.02051	-0.007886	0.010508	-0.004304	-0.031814
0.022357	0.004758	0.002281	0.010648	-0.009521	-0.034086
0.030279	0.005713	0.001378	0.008498	-0.006701	-0.032792
0.034856	0.004212	0.009832	0.009981	-0.018407	-0.031381
0.032389	-0.011566	0.014126	0.008706	-0.015584	-0.035902
0.02542	-0.02361	0.01501	0.015086	-0.008315	-0.027203
0.02264	-0.034837	0.021369	0.013498	-0.003972	-0.020782
0.019168	-0.033526	0.027198	0.009249	-0.002565	-0.024543
0.032582	-0.018836	0.010798	0.009854	-0.001111	-0.020124
0.03099	-0.002858	0.00529	0.010364	-0.008328	-0.013438
0.026537	-0.007255	-0.011427	0.00253	-0.015561	-0.022891
0.021567	-0.015261	-0.019032	0.006096	-0.010369	-0.024059
0.023101	-0.041481	-0.015884	0.001562	-0.010942	-0.021821
0.025839	-0.066932	-0.023349	0.007162	-0.011488	-0.018541
0.031132	-0.084039	-0.016227	0.005395	-0.004022	-0.012504
0.033321	-0.100948	-0.039687	0.005071	-0.006015	-0.005693
0.02615	-0.10311	-0.028194	0.01028	-0.009528	-0.016122
0.013344	-0.096328	-0.020087	0.006368	-0.007855	-0.012283
0.005589	-0.065021	-0.023771	-0.002498	-0.017843	-0.013623
0.000158	-0.036592	-0.031824	0.000854	-0.019049	-0.00894
-0.002149	-0.039719	-0.013424	0.002127	-0.013721	-0.007324
-0.000533	-0.045869	-0.008636	-0.000211	-0.01275	-0.00655
0.005853	-0.0521	-0.018867	-0.004172	-0.005906	0.000652
0.008154	-0.044056	-0.013489	0.000857	-0.003504	-0.001335
0.016689	-0.025953	-0.019873	0.004192	-0.00178	0.005366
0.017204	-0.008327	-0.018479	0.003273	0.002844	0.007592
0.015246	-0.00445	-0.003913	-0.004064	-0.003441	0.003933
0.020202	-0.001806	-0.015083	-0.009961	-0.003141	0.000278
0.018644	-0.001172	-0.020416	-0.015105	-0.002122	-0.003434
0.020591	-0.007547	-0.004693	-0.012364	-0.004001	-0.001899
0.016935	-0.013978	0.00106	-0.013974	-0.008034	-0.001219
0.016851	-0.033669	0.001298	-0.0033	-0.00476	0.002634
0.025078	-0.045553	-0.004304	-0.002086	-0.004387	0.006931
0.034241	-0.044982	-0.00454	0.002882	-0.003308	0.006954
0.032703	-0.031124	-0.009119	0.000554	-0.006585	0.008212
0.024005	-0.00554	-0.009912	-0.01195	0.001039	0.00983
0.019032	0.023433	-0.013026	-0.009769	-0.001517	0.006051
0.013287	0.045891	-0.006427	-0.009866	-0.002581	0.00581
0.015327	0.046184	-0.002765	-0.008581	0.005835	0.008446
0.015237	0.040594	0.00446	-0.007913	0.004821	0.006023
0.013987	0.036154	-0.008207	-0.000699	0.008884	0.0031
0.015741	0.031649	-0.016981	-0.001644	0.005719	0.005791
0.011722	0.030214	-0.017084	-0.000223	0.006885	0.00196
0.020411	0.035563	-0.033682	0.001045	0.002225	0.004668
0.014108	0.026958	-0.020627	0.000284	0.004814	0.002155
0.007936	0.009436	-0.03213	0.004024	0.005922	-0.004663
0.007165	0.004192	-0.044557	-0.002594	0.008476	-0.003807
-0.001648	0.003728	-0.036438	0.001072	0.006578	-0.005562
-0.008725	0.006053	-0.042026	0.003276	0.008263	-0.005927
-0.004544	0.012404	-0.060977	0.001844	0.01209	-0.005667
-0.011554	0.006899	-0.052597	0.001794	0.010105	-0.002454
-0.020352	0.002689	-0.068893	-0.001096	0.014636	-0.00152
-0.030492	0.001604	-0.071641	0.004006	0.016261	-0.000357
-0.035498	-0.017007	-0.090278	0.004676	0.021511	0.002265
-0.045257	-0.019059	-0.084663	0.006373	0.016536	-0.007331
-0.054911	-0.028238	-0.084411	-0.00395	0.007961	-0.002649
-0.062047	-0.027807	-0.082524	-0.005991	0.006622	-0.009345
-0.068246	-0.017799	-0.073278	-0.009021	-0.003399	-0.00589
-0.070449	0.003665	-0.075433	-0.012064	-0.003228	-0.001774
-0.073209	0.034042	-0.063169	-0.010574	-0.003835	-0.003365
-0.075778	0.05611	-0.080834	-0.008592	-0.004411	0.004463
-0.086083	0.041397	-0.096868	-0.004992	0.00149	0.007199
-0.094881	0.022555	-0.100801	-0.006536	0.000873	0.011963
-0.101177	0.018307	-0.095803	-0.007837	-0.004898	0.008022
-0.105446	0.023819	-0.129746	-0.008694	-0.00479	0.014938
-0.080708	0.031934	-0.127859	-0.003414	-0.010555	0.010369
-0.059704	0.039964	-0.119544	0.00229	-0.016244	0.01805
-0.058182	0.047889	-0.138623	0.006256	-0.013253	0.008899
-0.073123	0.041014	-0.128597	-0.000247	-0.008765	0.011046
-0.084392	0.035476	-0.111429	-0.003662	-0.006492	0.007389
-0.080264	0.032287	-0.09858	-0.001326	-0.007099	0.006735
-0.070233	0.027167	-0.098833	-0.000517	-0.004066	0.008932
-0.062006	0.038471	-0.110359	0.004715	-0.00759	0.009075
-0.062174	0.047805	-0.08386	0.009198	-0.00312	0.009924
-0.074068	0.044505	-0.073779	0.010821	-9.5e-05	0.007858
-0.069848	0.032689	-0.06915	0.008812	-0.004328	0.005017
-0.064056	0.026594	-0.050984	0.007482	-0.001984	0.003623
-0.051355	0.019753	-0.071568	0.007805	-0.007673	-0.005657
-0.030927	0.029808	-0.113517	0.010082	0.000499	-0.006228
-0.025818	0.034275	-0.077808	0.005923	0.002833	-0.011288
-0.040412	0.027068	-0.063018	0.010344	0.000816	-0.010305
-0.05035	0.023131	-0.05562	0.012559	0.000255	-0.008638
-0.056913	-0.000239	-0.023801	0.017013	0.005471	-0.009065
-0.04513	-0.045083	-0.014736	0.010315	0.009992	-0.000334
-0.035494	-0.054981	-4.7e-05	0.012775	0.007123	-0.007951
-0.023791	-0.044209	-0.001238	0.013561	0.00938	-0.006941
-0.014063	0.002396	-0.033092	0.010859	0.004349	-0.012475
0.011046	0.062535	-0.130493	0.010991	0.008019	-0.014998
0.019978	0.109665	-0.154786	0.007208	0.00517	-0.006705
-0.003144	0.099646	-0.132812	0.006823	0.008722	-0.016436
-0.035952	0.056388	-0.121553	0.009829	0.006475	-0.016596
-0.050002	0.022769	-0.112509	0.013474	0.01149	-0.013119
-0.03822	-0.003147	-0.105951	0.014331	0.017199	-0.014071
-0.031193	0.001643	-0.073364	0.011415	0.014141	-0.009234
-0.023578	0.010468	-0.028748	0.010304	0.01607	-0.018052
0.00824	0.01923	0.000125	0.009569	0.014394	-0.01371
0.031002	0.039292	0.018504	0.008036	0.009785	-0.006434
0.045395	0.061042	0.008981	0.005985	0.02044	-0.00791
0.049392	0.074961	0.020702	-0.004125	0.018716	-0.007988
0.025079	0.078129	0.001761	-0.010639	0.016993	-0.007167
0.007209	0.074841	0.004685	-0.00981	0.014502	-0.008999
0.010965	0.042075	0.007479	-0.011397	0.004043	-0.002126
0.021741	0.014957	0.008371	-0.011295	-0.001366	-0.003955
0.039599	-0.00123	0.006259	-0.006898	0.001221	-0.002136
0.060273	0.006153	0.005768	0.003318	-0.00133	0.00058
0.057911	0.022991	0.00753	-0.000398	-0.008253	0.008018
0.04907	0.028973	-0.010477	0.001902	-0.004326	0.008991
0.035695	0.031634	-0.007654	0.0071	-0.013464	0.010738
0.016093	0.038599	-0.030577	0.000596	-0.013829	0.014975
0.011791	0.046375	-0.031087	0.002894	-0.006913	0.017147
0.0101	0.027983	-0.040284	-0.009959	-0.00435	0.014514
0.016187	0.028354	-0.057785	-0.006312	-0.003181	0.020975
0.012448	0.059019	-0.046043	-0.011131	-0.002036	0.017045
0.010867	0.074883	-0.047912	-0.004347	0.000603	0.013461
0.008079	0.0941	-0.058402	-0.010091	0.001826	0.015396
0.005242	0.11165	-0.054144	-0.007853	-0.003492	0.017609
0.005895	0.109045	-0.06328	-0.003486	-0.011668	0.02066
0.01595	0.100996	-0.065692	0.00042	-0.013304	0.01279
0.015678	0.094482	-0.048569	0.007715	-0.012661	0.013686
0.029146	0.07282	-0.047186	0.007822	-0.001819	0.011389
0.046565	0.066234	-0.050437	0.011566	-0.004766	0.009176
0.054565	0.073169	-0.031654	0.006322	-0.001282	-0.010016
0.042247	0.081853	-0.027142	-0.003823	0.003031	-0.008355
0.03221	0.090504	-0.033784	-0.002436	0.01532	-0.001375
0.02878	0.10287	-0.02825	0.003694	0.024589	-0.008709
0.031464	0.093366	-0.008733	0.004529	0.024378	-0.008082
0.046471	0.063412	-0.010482	0.001609	0.023419	-0.003116
0.063417	0.014994	0.000548	-0.00768	0.018803	-0.006187
0.08431	-0.025741	0.00944	-0.00697	0.019333	-0.003814
0.098303	-0.046774	0.003973	-0.006761	0.018413	-0.011542
0.091986	-0.053845	-0.00025	-0.010668	0.020516	-0.002601
0.086488	-0.044964	0.001192	-0.007744	0.019695	-0.006406
0.077264	-0.028083	0.006166	-0.009336	0.021832	-0.005884
0.081158	-0.007907	0.009146	-0.016172	0.017447	-0.000993
0.079111	0.007642	-0.002949	-0.015724	0.015257	0.002691
0.081119	0.017644	-0.011034	-0.010746	0.012335	-0.000728
0.068391	0.033145	-0.011572	-0.007516	0.010947	0.006008
0.058722	0.057161	-0.017302	-0.012155	0.010986	0.008131
0.045114	0.068006	-0.011199	-0.018227	0.00882	0.010186
0.033023	0.071931	-0.002548	-0.019187	0.005918	0.012307
0.039491	0.071909	-0.015114	-0.020167	0.006645	0.016488
0.038018	0.075505	-0.015284	-0.020297	0.003724	0.016968
0.038171	0.090603	-0.012679	-0.01183	0.006637	0.022727
0.029828	0.112283	-0.018967	-0.015507	0.002239	0.020185
0.024354	0.125208	-0.022263	-0.012762	-0.007218	0.022854
0.02267	0.128575	-0.027539	-0.012163	-0.010865	0.02467
0.024558	0.107551	-0.033718	-0.001846	-0.013796	0.017195
0.02582	0.077493	-0.039597	-0.004711	-0.010865	0.013606
0.016439	0.060482	-0.032448	0.001104	-0.012279	0.013041
0.010383	0.050871	-0.03822	0.002773	-0.005049	0.005734
0.015657	0.061228	-0.044112	-0.003628	-0.005104	0.001831
0.020925	0.072395	-0.050217	-0.009419	-0.000817	0.003022
0.024433	0.070028	-0.049185	-0.01661	0.002684	0.003414
0.019797	0.058464	-0.051975	-0.007952	0.007688	0.009302
0.008596	0.048765	-0.035367	0.002388	0.015621	0.005769
-0.002414	0.038114	-0.028924	0.005122	0.011304	0.013032
-0.000786	0.029712	-0.031733	0.005423	0.009093	0.001415
0.008972	0.031256	-0.028098	-0.005996	-0.011275	-0.008199
0.025134	0.0312	-0.041406	-0.014598	-0.022151	-0.014183
0.032088	0.026682	-0.042812	-0.020508	-0.026409	-0.010837
0.037916	0.014595	-0.04238	-0.016129	-0.024098	-0.01032
0.035146	0.021099	-0.027865	-0.00101	-0.007889	-0.003126
0.042483	0.011741	-0.027568	0.006805	0.003216	0.005358
0.051861	-0.00363	-0.011859	0.011199	0.014249	0.005139
0.056799	-0.021418	0.004619	0.017787	0.010669	0.003754
0.063295	-0.041175	0.005214	0.012109	-0.013263	-0.003547
0.074667	-0.073277	0.00069	0.013746	-0.025472	-0.013642
0.094084	-0.0961	-0.003615	0.013027	-0.020872	-0.017381
0.102698	-0.098844	-0.012503	0.017412	-0.020576	-0.021118
0.109016	-0.083391	-0.006397	0.02469	-0.013009	-0.023417
0.105919	-0.051393	0.000257	0.027004	-0.005533	-0.028807
0.09556	-0.0144	-0.00084	0.027783	-0.002526	-0.029127
0.09509	0.005898	0.010572	0.02716	-0.003977	-0.030177
0.09132	0.018475	0.006241	0.020733	-0.01053	-0.031388
0.100134	0.022523	0.015417	0.008623	-0.014167	-0.037226
0.118154	0.022201	0.010407	0.003042	-0.004695	-0.042243
0.132674	0.006445	0.004167	0.001436	0.004856	-0.032639
0.139559	-0.008903	-0.013268	0.004353	0.015819	-0.029398
0.105106	0.006314	-0.010574	0.0087	0.02097	-0.02735
0.090141	0.017528	-0.007156	0.012342	0.019562	-0.028671
0.091794	0.031231	0.002977	0.00558	0.017461	-0.024214
0.103222	0.019507	0.006373	0.004079	0.008086	-0.028155
0.110299	0.007381	0.002618	-0.007617	0.002366	-0.033682
0.109502	0.004798	-0.00136	-0.017386	-0.004725	-0.030418
0.117269	0.002231	-0.012791	-0.012632	-0.003778	-0.027461
0.109106	0.001122	-0.016755	-0.0074	0.000934	-0.017847
0.083185	-0.013591	-0.021263	-5.7e-05	0.008579	-0.007322
0.064104	-0.021298	-0.022635	-0.001347	0.016181	-0.001932
0.053561	-0.013518	-0.014993	-0.003443	0.013587	0.005089
0.053581	-0.011849	-0.011747	-0.008301	0.011699	0.006235
0.059652	-0.020642	-0.007768	-0.003241	-0.001719	0.01639
0.073525	-0.02476	-0.017023	-0.000682	-0.010756	0.009064
0.088972	-0.025841	-0.014964	-0.006331	-0.011709	0.008734
0.085931	-0.038936	-0.017611	-0.004789	-0.013343	0.012122
0.08003	-0.039646	-0.024297	0.001888	-0.007003	0.015501
0.075944	-0.043162	-0.024687	0.006582	-0.005803	0.013575
0.071813	-0.04304	-0.021714	0.002479	-0.013327	0.016347
0.073601	-0.036613	-0.013821	0.000858	-0.012955	0.010969
0.084797	-0.03421	-0.007401	0.001369	-0.002452	0.011194
0.095871	-0.034898	-0.003286	0.002727	-0.002933	0.00985
0.099981	-0.047282	-0.005077	0.000651	-0.005708	0.003917
0.091157	-0.07194	-0.017191	0.001461	-0.012182	0.001573
0.084859	-0.082395	-0.013011	-0.003599	-0.01648	0.003259
0.076063	-0.086658	-0.01145	-0.002009	-0.017898	0.004131
0.069355	-0.07383	-0.007503	0.002621	-0.001904	0.002648
0.074694	-0.059557	-0.00081	-5.1e-05	-0.000481	0.00383
0.074066	-0.040226	-0.004507	0.000263	0.003759	0.004284
0.089726	-0.029228	0.003598	-0.005232	0.002849	0.005327
0.098761	-0.006051	0.005769	0.001968	-0.000332	-0.005617
0.102667	0.007425	0.000904	0.005216	-0.00127	-0.00504
0.113164	0.009065	-0.004484	0.007204	0.00067	-0.012442
0.099222	0.010331	-0.009338	0.009931	0.001107	-0.020463
0.081841	0.006089	-0.006331	0.005875	0.001602	-0.019942
0.065786	0.006169	-0.012175	0.002667	0.004976	-0.024438
0.060682	0.019713	-0.015081	-0.000831	0.006199	-0.01801
0.07303	0.039552	0.002411	-0.000693	0.004533	-0.013503
0.074027	0.068434	0.009019	0.005234	0.001472	-0.01017
0.085655	0.092697	0.022153	0.013403	-0.001575	-0.010996
0.097195	0.076008	0.029003	0.006855	0.007798	-0.00707
0.089932	0.077027	0.034639	0.01216	0.004828	-0.013559
0.080709	0.068669	0.026331	0.011529	0.004801	-0.017193
0.070757	0.050848	0.024863	0.003673	-0.002488	-0.023821
0.06222	0.012344	0.032863	0.004295	-0.001706	-0.022198
0.058367	-0.001873	0.027252	-0.000362	0.004937	-0.014818
0.066164	-0.001774	0.024774	-0.001284	0.003544	-0.012259
0.063187	0.020311	0.034617	0.004941	0.006543	-0.005818
0.020183	0.061863	0.038277	0.003893	0.001566	-0.000899
-0.021777	0.070834	0.052409	0.009465	-0.003394	-8.8e-05
-0.054513	0.031955	0.056474	0.003331	-0.010488	0.002595
-0.054828	-0.009125	0.055244	0.000291	-0.018305	-0.00194
-0.03435	-0.037927	0.059998	0.005141	-0.015153	-0.001369
-0.025707	-0.045445	0.064185	-0.005992	-0.012704	-0.001296
-0.009957	-0.029737	0.068648	-0.011291	-0.011027	-0.000394
0.01547	-0.001268	0.070877	-0.005873	0.000828	0.008729
0.033632	0.033196	0.075613	-0.008991	-0.00193	0.011807
0.036656	0.041923	0.075547	0.003148	-0.001074	0.016013
0.041368	0.033206	0.070188	0.001696	-0.006067	0.01184
0.028782	0.009767	0.062862	0.011079	-0.011079	0.012218
0.027048	-0.003859	0.052603	0.004515	-0.012431	0.011296
0.031442	-0.024595	0.048653	0.0019	-0.015271	-0.000522
0.034641	-0.026672	0.04312	0.00322	-0.004972	0.00575
0.04676	-0.018083	0.043271	0.001842	-0.000577	0.005392
0.050186	-0.010979	0.04396	0.002692	0.001612	0.00431
0.049042	0.016749	0.043058	0.004176	0.010323	0.007572
0.034076	0.037195	0.050538	-0.000675	-0.003582	0.003473
0.017961	0.059633	0.050104	-0.001331	0.002171	0.006618
0.024937	0.052149	0.040194	0.004801	0.001318	0.001233
0.032087	0.028524	0.029626	0.001645	-0.010447	-0.01025
0.041288	0.009369	0.012855	0.002524	-0.005451	-0.008628
0.051672	-0.007266	0.018399	0.001921	-0.004808	-0.005626
0.051564	-0.004579	0.013819	0.006464	0.003055	-0.003953
0.059389	-0.001173	0.003992	0.004527	0.006539	-0.005296
0.052512	0.013589	-0.005496	0.005518	0.009973	-0.00722
0.024008	0.019393	-0.004258	0.010213	0.01049	-0.012585
0.00391	0.009456	-0.004898	0.013213	0.010304	-0.009222
0.00045	-0.004897	-0.008807	0.013521	-0.000783	-0.015957
0.01047	-0.034841	0.00133	0.016633	-0.002385	-0.01968
0.040239	-0.062299	0.003469	0.016589	-0.001037	-0.014054
0.063603	-0.069206	-0.010842	0.013895	0.005344	-0.018624
0.067037	-0.067839	-0.020775	0.012577	0.008089	-0.020219
0.063135	-0.055509	-0.030671	0.008216	0.010131	-0.016811
0.044545	-0.039498	-0.033883	0.019371	0.016435	-0.022348
0.019454	-0.021904	-0.035887	0.011454	0.009618	-0.021732
-0.001849	-0.001803	-0.026171	0.015243	0.004962	-0.024363
-0.017802	-0.013142	-0.015775	0.017645	-0.001194	-0.029179
-0.022756	-0.020417	-0.008604	0.009565	-4.1e-05	-0.022665
-0.01367	-0.050548	-0.02264	0.01389	-0.00106	-0.017979
0.003088	-0.067915	-0.017426	0.016097	0.005889	-0.016205
0.027804	-0.079367	-0.018053	0.01254	0.005566	-0.018067
0.037548	-0.063197	-0.027239	0.01242	0.001593	-0.012472
0.047477	-0.024642	-0.031723	0.008005	0.00126	-0.010563
0.018744	0.015653	-0.028599	0.008196	-0.004206	-0.01794
-0.011276	0.061069	-0.016227	0.008182	-0.000173	-0.0174
-0.018758	0.088096	-0.000718	0.011222	0.001632	-0.022526
-0.016175	0.083047	-0.003476	0.014119	0.001957	-0.021139
-0.003931	0.037959	-0.002223	0.01478	0.002255	-0.017585
0.004589	-0.014724	-0.011823	0.008077	0.001827	-0.010582
0.009788	-0.04019	-0.007835	0.006696	-0.001569	-0.01279
0.00732	-0.048918	-0.005736	0.001531	-0.002755	-0.009318
0.027282	-0.029992	-0.014751	-0.000192	0.001212	0.000785
0.030748	0.006911	-0.021858	-0.000928	-0.000643	6.4e-05
0.010949	0.048298	-0.012071	-0.000189	-0.002487	-0.002041
-0.005594	0.084443	-0.010628	-0.003365	-0.004981	0.005248
-0.006578	0.103524	-0.013233	-0.003486	-0.006737	0.005435
2.4e-05	0.075317	-0.016835	5.9e-05	-0.010639	0.003568
0.010122	0.031373	-0.025249	-0.003677	-0.013754	0.00145
0.014966	-0.010112	-0.020495	0.002062	-0.014677	-0.000522
0.02388	-0.027763	-0.021946	0.007167	-0.015586	-0.006176
0.028798	-0.017797	-0.023869	0.00207	-0.008527	-0.00867
0.030428	0.017042	-0.023731	-0.001049	-0.009457	-0.001084
0.027806	0.056292	-0.027429	-0.003636	-0.009064	-0.01175
0.021687	0.097782	-0.021356	-0.007786	-0.005789	-0.016731
0.0211	0.10785	-0.02291	-0.007245	0.003298	-0.004927
