LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.020517	0.023659	-0.000152	-0.007897	0.002092	0.00544
0.02527	0.027194	0.007021	-0.0119	0.008413	0.008077
0.030746	0.028447	0.012852	-0.006961	0.006614	0.00372
0.036259	0.028101	0.011496	-0.007161	0.009837	0.002103
0.038696	0.018344	0.013213	-0.000834	0.012984	0.002141
0.036716	0.005756	0.017177	-0.003888	0.010978	-0.000235
0.027547	-0.004578	0.013819	-0.006476	0.018448	0.00752
0.019055	-0.017072	0.01193	-0.01082	0.017825	-0.000713
0.014338	-0.023824	0.001171	-0.003627	0.025938	-0.005037
0.006004	-0.022326	0.0018	0.001175	0.022446	-0.001418
-0.002355	-0.020803	0.001617	0.000283	0.016019	-0.002959
-0.006932	-0.011365	-0.001607	-0.000429	0.016847	-0.011749
-0.019697	-0.010521	-0.004076	0.00132	0.017753	-0.003753
-0.022319	-0.009914	-0.000673	-0.003868	0.016331	-0.008152
-0.031434	-0.007109	-0.003167	-0.003407	0.014186	-0.00646
-0.034851	-0.008064	0.000193	0.000906	0.014848	-0.01317
-0.03978	-0.011198	0.003538	0.004774	0.011209	-0.003734
-0.045328	-0.008581	0.004627	0.001622	0.008913	-0.003216
-0.050283	-0.01535	0.00291	-0.00284	0.013109	-0.007854
-0.056507	-0.0112	0.004752	-0.000839	0.000556	-0.008695
-0.051788	-0.005749	0.014011	-0.00115	0.003977	-0.003902
-0.052834	-0.004655	0.009579	-0.001035	-0.004371	-0.014367
-0.047359	-0.005725	0.011096	-0.004667	-0.009142	-0.019874
-0.040187	0.00189	0.00754	-0.010741	-0.008821	-0.01469
-0.034476	0.007383	0.007041	-0.013012	-0.010067	-0.01457
-0.036783	0.01243	0.015374	-0.017629	-0.007694	-0.007974
-0.037387	0.023873	0.016594	-0.010627	0.000499	-0.000431
-0.035253	0.019246	0.015329	-0.006286	0.006446	-0.002369
-0.029402	0.013164	0.014327	-0.003652	0.016857	0.004349
-0.026959	0.015872	0.011176	0.004863	0.025909	0.007557
-0.020466	0.0004	0.012686	0.010391	0.027816	0.012184
-0.009204	0.001608	0.007585	0.009539	0.034209	0.008624
-0.009615	0.006076	0.012541	0.007206	0.029845	0.004327
-0.00787	0.008264	0.017577	0.002588	0.03505	0.002822
-0.00529	0.011795	0.01468	-0.002201	0.029511	0.006394
-0.001379	0.010217	0.018435	-0.001074	0.029926	0.004942
0.006337	0.015755	0.020013	-0.000664	0.038446	0.001957
0.005858	0.012677	0.020857	0.002449	0.048508	0.00629
0.015668	0.017514	0.028167	-6e-06	0.051358	-0.000343
0.018947	0.020898	0.023763	0.001734	0.057242	-0.001755
0.018485	0.023691	0.027263	-9.9e-05	0.054478	-0.006808
0.017216	0.024353	0.033642	-0.012957	0.059092	-0.009147
0.00724	0.027327	0.040685	-0.012793	0.062354	-0.009665
0.005424	0.032178	0.037691	-0.006971	0.062094	-0.004938
-0.000996	0.024058	0.040738	0.000429	0.059686	-0.005866
-0.002718	0.028128	0.037287	0.003358	0.052997	-0.003894
-0.006019	0.022814	0.036253	-0.002574	0.047099	0.002268
-0.010558	0.025498	0.027895	0.005455	0.040454	0.003044
-0.009221	0.03036	0.024712	0.003372	0.037467	0.000637
-0.006453	0.030865	0.01799	0.003392	0.035234	0.001168
-0.008861	0.026431	0.012042	0.000363	0.031666	0.005972
-0.00673	0.029254	0.00758	-0.009035	0.023783	0.003312
-0.009174	0.024938	0.012609	-0.00467	0.024687	0.002438
-0.00711	0.021899	0.006825	-0.006307	0.023537	0.007268
-0.011644	0.01754	0.006154	-0.012048	0.019587	0.000413
-0.018304	0.016044	0.004001	-0.018261	0.018017	0.010219
-0.019124	0.01368	0.001209	-0.022003	0.017934	0.007844
-0.020703	0.010598	-0.001622	-0.020014	0.015043	0.007842
-0.020831	0.008183	-0.00449	-0.020995	0.016637	0.008552
-0.016497	0.011542	-0.008932	-0.01741	0.010216	0.001426
-0.011367	0.023709	-0.007043	-0.016826	0.008224	-0.002877
-0.008504	0.032204	-0.012544	-0.017135	0.004135	-0.001424
-0.002137	0.037012	-0.008534	-0.013166	0.00154	0.003031
0.005029	0.043889	-0.007403	-0.003333	-0.007536	0.005396
0.015697	0.042561	-0.007587	-7.8e-05	-0.007093	0.008255
0.025602	0.042003	-0.000504	0.009915	-0.008109	0.003364
0.033995	0.035487	-0.003558	0.012972	-0.007532	0.012127
0.034458	0.034162	-0.004508	0.013391	-0.0077	0.009972
0.044182	0.021721	-0.0016	0.013584	-0.012157	0.015836
0.042387	0.018957	0.004011	0.013944	-0.013646	0.014404
0.034096	0.01624	0.003075	0.011424	-0.00711	0.01141
0.027204	0.009063	3.8e-05	0.010959	-0.007016	0.012152
0.018108	0.003438	0.004247	0.012617	-0.009768	0.014415
0.014938	-0.003171	-0.00601	0.009429	-0.00673	0.007069
0.016825	-0.007545	-0.008351	0.008321	-0.002205	0.003384
0.012158	-0.008084	-0.009464	0.005013	-0.002751	0.000323
0.000958	-0.005616	-0.016626	0.000856	0.004755	0.001529
-0.006112	-0.009552	-0.012191	-0.001349	0.007938	0.011466
-0.002939	-0.011538	-0.016569	-0.007381	0.011016	0.000991
-0.009413	-0.018331	-0.01895	-0.008791	0.013446	0.0081
-0.009826	-0.008398	-0.019442	-0.012194	0.015811	0.007981
-0.010611	-0.012917	-0.014863	-0.01189	0.02031	0.00515
-0.014374	-0.022505	-0.021263	-0.01959	0.017522	0.002199
-0.004095	-0.018342	-0.0242	-0.023666	0.017598	8.6e-05
-0.003392	-0.013945	-0.023741	-0.02208	0.010358	0.004706
0.002482	-0.004559	-0.026304	-0.024679	0.011719	0.00342
0.003059	-8.5e-05	-0.019485	-0.014922	0.005693	0.003947
0.007349	0.001931	-0.031542	-0.015366	0.007549	0.006393
0.006405	0.004222	-0.024753	-0.007799	0.007849	0.009765
0.010547	-0.00032	-0.031624	-0.003728	0.006568	0.008763
0.011146	0.003281	-0.030592	0.006209	-0.00279	0.006573
0.002089	-0.002402	-0.026586	0.007311	-0.004136	0.008454
0.006279	-0.004743	-0.025337	0.012812	-0.014217	0.009035
0.002539	-0.002569	-0.022695	0.008205	-0.01552	0.005703
0.000216	-0.004082	-0.018463	0.007907	-0.01025	0.00456
-0.005046	-0.012073	-0.019157	0.00625	-0.00355	-0.000236
-0.002941	-0.019433	-0.021157	0.010282	-0.001164	-0.000489
-0.00797	-0.022305	-0.02827	0.005037	-0.001713	-0.008157
-0.006327	-0.016408	-0.025226	0.010623	-0.002222	-0.013289
-0.013468	-0.013218	-0.022935	0.008735	-0.004894	-0.011244
-0.012633	-0.014504	-0.023428	0.010573	-0.0076	-0.01266
-0.009497	-0.010723	-0.026136	0.005894	-0.014703	-0.014946
-0.010868	-0.008921	-0.018741	0.006169	-0.015232	-0.012058
-0.007147	-0.009395	-0.018615	0.002164	-0.0158	-0.012186
-0.010715	-0.006741	-0.014281	0.001774	-0.012041	-0.010806
-0.007817	-0.005552	-0.003408	-2.3e-05	-0.011949	-0.010924
-0.002691	-0.005955	-0.004158	-0.004715	-0.006084	-0.011131
0.002278	-0.008396	0.008129	-0.00585	-0.007534	-0.007584
0.002367	0.000135	0.012925	-0.00324	-0.007588	-0.007578
0.008765	-0.002282	0.020704	-0.009334	-0.003356	-0.007783
0.010144	-0.002467	0.018917	-0.006757	-0.00719	-0.004801
0.013781	0.004638	0.02431	-0.00774	-0.014715	-0.004111
0.021749	0.007239	0.021744	-0.007985	-0.009239	-0.002715
0.018761	0.010792	0.021225	-0.00317	-0.011829	0.001007
0.02143	0.0055	0.022291	-0.001042	0.001481	-0.002704
0.02201	0.003839	0.015986	-0.000584	0.004605	0.002288
0.016546	-0.002027	0.021951	-0.002902	0.004036	0.002821
0.01414	-0.003656	0.017698	0.001855	0.00929	0.011479
0.011051	-7.8e-05	0.019901	-0.00421	0.010825	0.017663
0.010739	-0.005395	0.015643	-0.003353	0.01154	0.009608
0.008371	0.001804	0.01839	0.024309	0.003483	0.006677
0.014723	0.003609	0.008127	0.029266	-0.013355	0.010453
0.010039	0.002779	-0.000842	0.01577	-0.003219	0.024424
0.016301	0.006138	-0.004757	0.010996	-0.000547	0.012442
0.011601	0.011145	-0.006673	0.034542	-0.001547	0.00336
0.006743	0.010378	-0.003478	0.039478	-0.003169	0.009764
0.001932	0.009491	-0.006061	0.027956	-0.007017	0.005583
0.002209	0.009229	-0.002016	0.015126	-0.003624	-0.003804
-0.009185	0.006183	-0.003819	0.023192	-0.005257	-0.006043
-0.009738	5.8e-05	0.001049	0.025516	-0.007616	-0.011366
-0.007191	-0.001807	-0.003483	0.017507	-0.009194	-0.011817
-0.013999	0.005317	-0.000152	0.01264	-0.009394	-0.020848
-0.007764	0.007867	0.00405	0.008912	-0.006669	-0.017492
-0.010216	0.011284	0.002367	0.011248	-0.008384	-0.022716
-0.006901	0.013187	0.010263	0.006855	-0.014455	-0.020827
-0.009357	0.012893	0.007302	0.001822	-0.013242	-0.022614
-0.008163	0.011038	0.00595	0.002416	-0.010547	-0.016998
-0.009129	0.010775	0.008974	0.006058	-0.014394	-0.016467
-0.002799	0.007397	0.007059	0.008218	-0.010255	-0.014568
-0.008049	0.008623	0.006491	-0.000559	-0.010431	-0.012243
-0.004664	0.003864	0.009	0.002252	0.001052	-0.008184
-0.002414	0.012068	0.000498	0.000866	0.000143	-0.010702
-0.001966	0.00583	0.00304	-0.003641	0.00215	-0.005242
-0.002011	0.011175	0.001088	-0.002071	-0.000258	-0.009711
-0.004394	0.00921	-0.000815	-0.00431	0.001719	-0.007746
-0.009743	0.007318	0.003061	-0.006541	0.002926	-0.005119
-0.006956	0.011041	0.004761	-0.009632	0.004082	0.003934
-0.011562	0.010465	0.007165	-0.007383	0.000815	0.004339
-0.008835	0.008895	0.000924	-0.013034	-0.005406	0.001573
-0.003966	0.008829	0.002631	-0.010049	-0.006563	0.003303
-0.00937	0.005261	0.001355	-0.011471	0.000964	0.007713
-0.009698	0.000168	0.000863	-0.012884	0.007706	0.012805
-0.0055	0.003707	0.000297	-0.010341	0.008534	0.00639
-0.012378	0.000142	-0.00102	-0.005722	0.004972	0.004448
-0.011081	0.004405	-0.000108	-0.013444	0.001408	0.001428
-0.007067	-0.003842	-0.001164	-0.007442	-0.01011	0.001728
-0.010228	-0.00464	0.002031	-0.011582	-0.00636	0.00026
-0.014168	-0.008338	0.005263	-0.006974	-0.009885	-0.001713
-0.015174	-0.010584	0.0092	-0.001624	-0.00686	-0.004401
-0.017453	-0.008542	0.000768	-0.001282	0.002675	-0.010135
-0.013306	-0.011598	0.002672	-0.001076	0.001276	-0.010037
-0.014104	-0.007279	0.001551	-0.011875	0.003555	-0.006647
-0.009953	-0.011762	0.002046	-0.009405	0.000742	-0.01016
-0.005649	-0.011913	-0.004727	-0.002821	-0.003438	-0.004825
-0.002061	-0.009012	-0.005015	-0.001042	-0.009073	-0.011203
-0.006527	-0.008856	-0.006777	-0.005271	-0.009562	-0.010547
-0.004428	-0.009548	-0.007703	-0.008708	-0.001342	-0.012102
-0.00888	-0.00857	-0.004321	-0.005778	0.002502	-0.006218
-0.003048	-0.004165	0.000614	0.006079	-0.002395	-0.008047
0.00206	-0.002739	-0.000181	0.009858	-0.003639	-0.007186
-0.000939	-0.005476	0.004159	0.020308	0.003843	-0.011264
0.004177	-0.0055	0.006423	0.010976	-0.001019	-0.010022
-0.003133	-0.008139	0.008646	0.00013	0.009371	-0.006004
-0.002358	-0.008017	0.010929	0.008474	0.015323	-0.011681
-0.006532	-0.001275	0.010232	0.012963	0.008953	-0.009399
-0.007271	-0.003229	0.019128	0.009694	0.002566	-0.016757
-0.012879	0.002125	0.016314	0.001012	0.00206	-0.011964
-0.01197	0.005931	0.017959	0.000482	0.009547	-0.012827
-0.003742	0.009569	0.018257	0.002724	0.015581	-0.007867
-0.002126	0.011217	0.02144	0.001361	0.017276	-0.004459
0.003238	0.016376	0.019532	0.001538	0.021887	-0.004628
0.010612	0.015058	0.025683	-0.011341	0.01417	-0.007218
0.013018	0.019618	0.025147	-0.011984	0.01093	-0.005877
0.016886	0.024913	0.028281	-0.019302	0.009211	-0.000353
0.017057	0.025062	0.026401	-0.018333	0.011832	-0.005578
0.02287	0.014865	0.026168	-0.020438	0.015249	-0.005085
0.021468	0.00986	0.027278	-0.023435	0.018021	0.001159
0.014212	0.001256	0.021847	-0.025531	0.019358	0.00018
0.006299	-0.003004	0.017097	-0.031356	0.025846	0.002002
0.00564	-0.006658	0.015979	-0.03801	0.032366	0.007442
0.000116	0.0058	0.016003	-0.029845	0.027954	0.002427
-0.004239	0.0044	0.016101	-0.028419	0.031608	0.003821
-0.004129	0.010148	0.018302	-0.019	0.029515	0.004726
-0.00554	0.009943	0.011823	-0.019538	0.033933	-0.003338
-0.009828	0.014961	0.013265	-0.013044	0.033382	-0.003192
-0.016404	0.014918	0.015467	-0.009358	0.031429	-0.008146
-0.009928	0.00656	0.009172	-0.008098	0.030287	-0.004439
-0.012169	0.003593	0.009963	-0.007241	0.029125	-0.013766
-0.009961	0.002722	0.006404	-0.002389	0.028062	-0.009848
-0.005479	0.008447	0.01083	-0.004578	0.032809	-0.015521
-0.012718	0.007032	0.008046	-0.005504	0.018691	-0.014484
-0.014743	0.007674	0.003231	-0.004927	0.019864	-0.015631
-0.013041	0.011924	0.002872	-0.003787	0.012307	-0.010191
-0.008441	0.010987	-0.00537	-0.009136	0.004754	-0.007112
-0.000186	0.007737	-0.020088	-0.009951	-0.000634	-0.010485
0.00292	0.009139	-0.017481	-0.014547	0.009969	-0.007559
0.002984	0.00257	-0.019939	-0.011107	0.009649	-0.005828
-0.003916	0.013552	-0.022606	-0.007882	0.010114	0.003868
-0.008917	0.009982	-0.018503	-0.009604	0.009141	0.007606
-0.0073	0.008458	-0.012104	-0.013497	0.009662	0.010527
-0.010636	0.00977	-0.018081	-0.005609	0.014532	0.007943
-0.006029	0.00958	-0.010801	-0.008276	0.015153	0.018856
-0.010749	0.011709	-0.013722	-0.01278	0.01141	0.015938
-0.00308	0.015204	-0.010023	-0.005637	0.015677	0.012577
-0.00561	0.018189	-0.007842	-0.008696	0.013415	0.009689
-0.001653	0.015212	-0.009172	-0.002299	0.01841	0.007028
0.000165	0.014443	-0.011263	0.003989	0.019054	0.008714
0.007918	0.017905	-0.015515	0.006862	0.017485	0.001637
0.001533	0.01085	-0.00816	0.01184	0.015193	-0.002463
0.001856	0.007931	-0.008756	0.010905	0.010728	-0.003064
0.004294	-0.000178	-0.012918	0.010815	0.009873	-0.008022
0.003215	0.001305	-0.013634	0.010702	0.008284	-0.012214
0.002712	0.00215	-0.001363	0.004651	0.006745	-0.01222
-0.001332	0.006612	0.000592	0.005711	0.007411	-0.0062
0.002514	0.008771	0.009824	0.001246	0.004386	-0.011842
-0.002389	0.009587	0.010197	0.005366	-0.002946	-0.012807
0.002952	0.012314	0.006948	0.007154	-0.007324	-0.008705
-0.004326	0.008807	0.01155	0.006181	-0.012409	-0.011162
-0.00044	0.015903	0.009562	-0.001489	-0.014563	-0.007996
-0.001909	0.011542	0.01198	0.003924	-0.01885	-0.004549
-0.001883	0.007798	0.007083	0.00805	-0.020999	-0.007014
0.001761	0.009176	0.0137	0.007726	-0.022386	-0.006673
0.005482	0.011922	0.010823	0.007393	-0.025213	-0.00631
0.00324	0.009699	0.010086	0.002712	-0.028069	-0.006096
0.003013	-0.000599	0.010147	0.000209	-0.029488	-0.005161
0.005799	-0.005922	0.005766	0.004224	-0.038223	-0.002555
0.00289	-0.001654	0.001152	-0.000448	-0.035344	-0.001644
-0.000876	-0.000985	0.002345	0.006552	-0.035416	-0.001173
-0.000875	0.005352	-0.002351	0.006211	-0.036967	0.002661
0.003356	0.004303	-0.006951	0.011072	-0.035661	0.002967
0.002586	0.014268	-0.002301	0.006515	-0.038765	0.002301
0.003698	0.005938	-0.00476	0.005551	-0.02955	0.004514
-0.001632	0.004986	-0.007368	-0.000421	-0.027627	0.003692
-0.001951	0.001794	-0.004124	0.002372	-0.024321	0.003002
-0.005272	-0.006502	-0.005252	0.00437	-0.021782	0.005883
-0.000503	-0.009827	-0.004951	0.00793	-0.020065	0.005879
-0.007397	-0.013729	-0.0106	0.006387	-0.024176	0.007091
-0.01274	-0.010363	-0.013452	0.00785	-0.02106	0.005402
-0.00954	-0.013656	-0.008236	0.007972	-0.011482	5.7e-05
-0.009233	-0.015542	-0.008214	0.005047	-0.012868	0.001174
-0.012436	-0.010138	-0.011235	0.001275	-0.0085	0.008054
-0.0076	-0.001222	-0.008427	0.007352	-0.004277	0.001369
0.000676	-0.002608	-0.00699	0.005281	-0.007333	0.000346
-0.004902	-0.003811	-0.007866	0.003971	-0.006791	-0.001407
-0.001686	-0.003739	-0.00938	0.007131	-0.003432	-0.005982
-0.005967	-0.011467	-0.00659	0.0051	-0.009541	-0.006312
-0.007314	-0.015525	0.001222	-0.000429	-0.006229	-0.011855
-0.005521	-0.010283	0.000218	-0.004801	-0.004382	-0.005054
-0.009832	-0.018752	0.000752	-0.005862	-0.003412	-0.012009
-0.00955	-0.016457	-0.000213	-0.005625	-0.003249	-0.011648
-0.012185	-0.014815	-0.003399	-0.007585	-0.004613	-0.009864
-0.010553	-0.015405	0.002189	-0.005689	-0.009769	-0.015156
-0.008856	-0.013892	0.001911	-0.000345	-0.01206	-0.011735
-0.009276	-0.008676	0.002313	0.002708	-0.027443	-0.003972
-0.009738	-0.005689	0.002005	0.005346	-0.029837	-0.007207
-0.010933	-0.001218	0.005299	0.009137	-0.035097	0.001809
-0.005577	-0.000607	-0.000786	0.007174	-0.045433	0.008418
0.008537	0.002881	-0.00106	-0.003941	-0.057208	0.002438
0.017382	-0.002899	-0.002779	-0.005032	-0.053658	0.003052
0.023486	0.003069	0.001911	-0.005472	-0.039148	0.007074
0.024518	0.009865	0.005851	-0.006431	-0.041445	0.003844
0.023275	0.010866	0.011363	-0.005936	-0.041626	0.001396
0.026558	0.014619	0.007504	-0.00891	-0.04338	-0.00686
0.023212	0.01709	0.010902	-0.002766	-0.057478	-0.001757
0.020529	0.012203	0.009378	-0.004265	-0.066472	-0.012
0.017903	0.009442	0.008633	-0.005507	-0.074575	-0.006766
0.015957	0.003029	0.007971	-0.007185	-0.068155	-0.012564
0.018512	0.000181	0.003743	0.006008	-0.063889	-0.001453
0.02176	-0.005554	-0.000425	0.017895	-0.061794	0.00437
0.02512	-0.00618	-0.00609	0.015597	-0.055974	-0.005504
0.021986	-0.000808	-0.006797	0.019604	-0.047782	-0.007984
0.020846	-0.005607	-0.005934	0.027188	-0.059043	-0.010929
0.016039	-0.009495	-0.002271	0.017901	-0.07151	-0.012062
0.015084	-0.003325	-0.003069	0.010321	-0.065633	-0.025534
0.008856	-0.007213	-0.005252	-0.002767	-0.045093	-0.023945
0.009295	-0.005349	-0.00376	-0.005558	-0.029809	-0.023732
0.012692	-0.003541	-0.009558	-0.01257	-0.033031	-0.02445
0.021052	-0.006762	-0.01025	-0.025722	-0.026365	-0.037726
0.028106	-0.000397	-0.012627	-0.035828	-0.029301	-0.025474
0.034369	0.004586	-0.017331	-0.045776	-0.048495	-0.016114
0.047886	0.010258	-0.018446	-0.04724	-0.032917	0.005509
0.055432	0.014007	-0.008021	-0.021308	-0.003826	0.014182
0.05413	0.008324	-0.000297	-0.004973	0.021503	0.031588
0.038268	0.001389	0.012665	0.006184	0.030694	0.05452
0.02607	-0.016023	0.012278	0.013064	0.004782	0.046339
0.013124	-0.042168	0.006407	0.016038	-0.035472	0.045474
0.023751	-0.059926	-0.00587	0.011293	-0.082164	0.031965
0.041791	-0.071013	-0.021219	0.011764	-0.112337	-0.013425
0.041023	-0.066843	-0.02766	0.017445	-0.102601	-0.033478
0.02576	-0.049759	-0.022935	0.009695	-0.058445	-0.063548
0.00533	-0.035406	-0.019766	0.001176	-0.005249	-0.08783
-0.006208	-0.016173	-0.020891	0.016214	0.045574	-0.09255
-0.014266	-0.00286	-0.007228	0.046145	0.03577	-0.10942
-0.031222	-0.00196	0.002324	0.068429	0.006142	-0.111433
-0.048866	-0.004023	0.009944	0.072726	0.00596	-0.118309
-0.056327	-0.011281	0.020815	0.060634	0.040359	-0.076353
-0.061325	-0.007569	0.034715	0.037822	0.071203	-0.08419
-0.067629	-0.000696	0.047998	0.027489	0.069127	-0.05765
-0.073021	0.007805	0.055666	0.014034	0.183606	-0.018052
-0.067314	0.019232	0.065069	-0.027793	0.344392	0.014183
-0.070274	0.031078	0.078217	-0.066608	0.489575	0.092007
-0.076636	0.048244	0.088628	-0.053393	0.510093	0.016218
-0.07412	0.063027	0.094372	-0.02849	0.312881	-0.041851
-0.073741	0.071993	0.098332	-0.004345	0.046083	-0.00279
-0.066838	0.06842	0.09776	-0.034633	-0.092235	-0.0674
-0.05972	0.068461	0.093052	-0.078464	-0.081285	-0.065029
-0.045844	0.07202	0.079749	-0.081793	0.01506	-0.025924
-0.024041	0.070463	0.070931	-0.037619	0.053177	-0.022445
0.001649	0.083429	0.063362	-0.020302	0.043665	-0.019292
0.019179	0.092951	0.057023	-0.02619	0.050218	-0.014645
0.043214	0.100763	0.045517	-0.025161	0.078525	0.004297
0.049419	0.100907	0.044607	-0.008177	0.093214	0.023345
0.054132	0.104534	0.043462	0.019631	0.050126	0.014151
0.052403	0.081833	0.042333	0.046627	0.01571	0.002688
0.050811	0.070404	0.038817	0.025938	-0.022208	-0.000487
0.051932	0.052131	0.035293	-0.005744	-0.024528	-0.006119
0.042815	0.03591	0.026438	-0.002767	0.008644	-0.005745
0.03881	0.025873	0.018145	0.00843	0.031409	0.010826
0.0233	0.026658	0.005234	0.011924	0.054348	0.01408
0.017904	0.028647	0.001763	0.013971	0.05639	0.015391
0.008757	0.027785	0.001141	0.004347	0.048373	0.016675
-0.01002	0.022771	0.00475	-0.017162	0.071657	0.026999
-0.024935	0.023423	-0.004723	-0.021022	0.104313	0.030472
-0.044458	0.014116	0.002008	-0.035872	0.105688	0.036869
-0.066558	0.019371	0.007258	-0.03252	0.102639	0.043146
-0.072434	0.027875	0.006972	-0.008925	0.105439	0.054282
-0.079188	0.025587	0.009085	0.014376	0.098706	0.048912
-0.08587	0.021873	0.010677	0.016053	0.097001	0.036036
-0.086571	0.018097	0.011139	0.009468	0.07729	0.031994
-0.091536	0.005609	-0.004013	0.002072	0.062268	0.028929
-0.093557	-0.008156	-0.007267	-0.008657	0.051841	0.012203
-0.094414	-0.010292	-0.024236	-0.002207	0.048939	0.004733
-0.096051	-0.016528	-0.034561	-0.005932	0.041089	-0.004313
-0.077806	-0.019356	-0.053441	-0.022827	0.031885	-0.011394
-0.062395	-0.016812	-0.067355	-0.038435	0.0365	-0.011997
-0.043243	-0.008412	-0.084347	-0.03877	0.070104	-0.011829
-0.024145	0.002976	-0.094989	-0.025888	0.088341	-0.015839
-0.000748	0.01508	-0.09844	-0.011811	0.090743	-0.010948
0.009359	0.02292	-0.099134	-0.013609	0.077325	-0.012833
0.024385	0.027641	-0.091864	-0.010189	0.053892	-0.021042
0.023032	0.015868	-0.081646	-0.008456	0.030748	-0.022739
0.015872	0.006251	-0.067051	-0.009246	0.01879	-0.013617
0.006707	0.001505	-0.061871	0.006039	0.012048	-0.008497
-0.003321	-0.009767	-0.050022	0.014738	0.00401	-0.003709
0.001592	-0.0046	-0.046266	0.020474	-0.007548	0.001635
0.002819	0.000837	-0.041972	0.037254	-0.014737	0.001325
0.008534	0.01212	-0.04144	0.03727	-0.022608	0.001257
0.010561	0.024473	-0.033043	0.041519	-0.023007	0.004093
0.009748	0.039106	-0.025391	0.049208	-0.034085	0.012132
0.017084	0.058649	-0.01618	0.058239	-0.054362	0.021743
0.017725	0.059861	-0.02335	0.065279	-0.079597	0.022037
0.021908	0.058055	-0.014304	0.051863	-0.091716	0.024822
0.024646	0.046504	-0.020965	0.019944	-0.070539	0.04074
0.025932	0.03566	-0.018061	-0.009651	-0.025027	0.054266
0.016867	0.013172	-0.020106	-0.021598	0.023083	0.063068
0.016708	4.6e-05	-0.015611	-0.029212	0.050572	0.046854
0.018978	-0.005242	-0.022058	-0.04	0.056109	0.0425
0.021913	-0.014858	-0.028468	-0.037951	0.044031	0.021438
0.024122	-0.017038	-0.027154	-0.038867	0.025388	0.002766
0.019833	-0.012518	-0.033474	-0.03267	0.017617	-0.009117
0.017512	-0.011557	-0.034169	-0.017099	0.015662	-0.017804
0.020974	-0.007066	-0.035814	-0.002893	0.00781	-0.029274
0.020527	-0.008276	-0.032568	0.010042	0.010963	-0.020453
0.01071	0.000808	-0.035534	0.015656	0.015656	-0.011009
0.012922	-0.001217	-0.029741	0.026832	0.023494	0.005831
0.013563	-0.004801	-0.026266	0.025027	0.027189	0.015119
0.012632	-0.009177	-0.024418	0.010726	0.022327	0.027155
0.009351	-0.015696	-0.020571	0.004085	0.024016	0.023561
0.008128	-0.020753	-0.013321	-0.007017	0.017076	0.022223
0.006781	-0.030931	-0.015653	-0.011664	0.013062	0.023985
0.009166	-0.02713	-0.009616	-0.023233	0.013958	0.01329
0.004217	-0.020978	-0.008982	-0.034294	0.014707	0.01276
0.004185	-0.018425	-0.004098	-0.026955	0.028944	0.007545
0.00055	-0.009955	-0.002377	-0.014506	0.039952	0.005346
0.011344	-0.006096	-0.000626	-0.004074	0.039853	-0.001171
0.018485	-0.002187	-0.004815	0.000271	0.0484	0.003771
0.032698	-0.004845	-0.003927	-0.000161	0.051704	-0.002203
0.036733	-0.003616	-0.001774	-0.000733	0.043277	-0.001441
0.040016	-0.002316	0.001785	-0.003351	0.040506	-0.004189
0.0403	-0.00317	0.008226	-0.006991	0.034044	0.00547
0.040446	-0.012745	0.012578	-0.016436	0.031109	0.015674
0.038656	-0.010723	0.014672	-0.008453	0.037532	0.028332
0.029417	-0.021027	0.01035	-0.000245	0.041634	0.033639
0.019513	-0.025404	0.014702	0.004402	0.03766	0.036719
0.023516	-0.030777	0.011182	0.004749	0.023462	0.037583
0.014329	-0.03792	0.011154	0.006789	0.020773	0.03044
0.009621	-0.038475	0.013231	0.005917	0.010701	0.02474
0.001979	-0.03818	0.012979	7e-06	-0.000155	0.017476
-0.002701	-0.034143	0.014087	-0.007447	-0.013932	0.013808
-0.009635	-0.032145	0.017323	-0.00815	-0.013247	0.003
-0.017223	-0.02654	0.015374	-0.006723	-0.010459	-0.004748
-0.015361	-0.021812	0.013466	0.006205	-0.012086	-0.006294
-0.019435	-0.023517	0.006435	0.018472	-0.015952	-0.0099
-0.017688	-0.023115	0.003744	0.022834	-0.023496	-0.017164
-0.013804	-0.02266	0.004628	0.027665	-0.028136	-0.014172
-0.015752	-0.020602	0.0039	0.02673	-0.037201	-0.012766
-0.010454	-0.020845	0.001754	0.023687	-0.03688	-0.013611
-0.007965	-0.014452	0.000206	0.017713	-0.042487	-0.012329
-0.004633	-0.003102	-0.005003	0.013203	-0.050414	-0.009582
-0.008837	0.00178	-0.001553	0.01457	-0.05628	-0.007481
-0.012976	0.00725	-0.009048	0.011502	-0.052105	-0.000639
-0.013547	0.013427	-0.007852	0.016577	-0.058248	0.002639
-0.012664	0.021683	-0.005248	0.019565	-0.054307	0.003483
-0.011737	0.032663	-0.004837	0.015405	-0.048259	0.000338
-0.018165	0.04138	-0.002945	0.01048	-0.045154	-0.000754
-0.015345	0.036626	-0.002955	0.00771	-0.036974	-0.000438
-0.010414	0.029596	-0.001498	0.002622	-0.036769	0.004898
-0.015043	0.018266	-0.003732	0.001222	-0.034378	0.008149
-0.021745	0.014989	-0.003183	-0.00454	-0.029799	0.011209
-0.029115	0.01828	0.005301	0.002869	-0.016553	0.012267
-0.034367	0.015563	0.00734	0.00222	-0.005521	0.015981
-0.034283	0.022063	0.004321	0.00375	0.002533	0.02105
