LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.005886	-0.002824	0.01673	-0.083475	-0.041351	0.023262
0.009232	-0.001828	0.012019	-0.074103	-0.040403	0.018405
0.007394	-0.004302	0.005805	-0.059824	-0.013768	0.020875
0.009123	-0.007447	0.006866	-0.042172	0.023498	0.011809
0.000702	-0.008934	0.003447	-0.03748	0.056537	0.005288
-0.001853	-0.009815	-0.000643	-0.032654	0.052392	-0.022051
-0.004363	-0.00851	0.00037	-0.045226	0.013695	-0.014389
-0.00255	-0.011632	0.003677	-0.0631	-0.021756	-0.029277
-0.005771	-0.013251	0.000378	-0.084205	-0.054915	-0.044757
-0.011886	-0.008847	0.007871	-0.080983	-0.073608	-0.039025
-0.004771	-0.004834	0.000224	-0.075925	-0.067064	-0.038772
-0.002841	-0.002122	-0.005313	-0.065845	-0.036856	-0.023212
-0.003953	-0.002203	-0.006522	-0.053326	-0.004487	-0.02172
0.001486	-0.000177	-0.007013	-0.037723	0.026167	-0.020795
0.002514	0.001216	-0.009018	-0.019663	0.059963	-0.025187
0.004255	0.002545	-0.011013	-0.015557	0.072033	-0.041661
0.003793	0.005337	-0.013793	-0.0082	0.057466	-0.057703
0.005297	0.000827	-0.007757	-0.019469	0.021026	-0.040988
0.001129	0.0021	-0.011267	-0.042093	-0.012628	-0.030672
-0.000193	0.00487	-0.000954	-0.052862	-0.027423	-0.034242
-0.002289	0.003212	0.003589	-0.059647	-0.00998	-0.031166
8.1e-05	0.004345	0.005982	-0.054868	0.017702	-0.029695
0.004688	0.009093	0.006875	-0.051309	0.035719	-0.035594
0.00325	0.004569	0.008496	-0.043736	0.03599	-0.050832
0.011367	0.004257	0.009415	-0.03326	0.044176	-0.063403
0.010807	0.009871	0.012386	-0.027768	0.042069	-0.077086
0.009346	0.003744	0.008214	-0.029378	0.043005	-0.068234
0.005695	-9.2e-05	0.006147	-0.052033	0.041078	-0.03265
0.000633	-0.002425	0.004791	-0.098096	0.048067	-0.021334
-0.002277	-0.004765	0.004152	-0.131001	0.035773	-0.015931
-0.010353	-0.009135	0.007849	-0.135628	0.033642	-0.016601
-0.013847	-0.009234	0.006506	-0.120907	0.026516	-0.018512
-0.021042	-0.015044	0.008139	-0.095299	0.00789	-0.032854
-0.017074	-0.013063	0.001792	-0.069258	-0.026444	-0.045598
-0.010964	-0.011664	0.004175	-0.032597	-0.045152	-0.055983
-0.009257	-0.013747	-0.000759	-0.003595	-0.024241	-0.060162
-0.000911	-0.005602	-0.000741	0.001654	0.001725	-0.063484
-0.000645	-0.001689	-0.008782	-0.010223	0.031805	-0.059894
0.000339	0.005174	-0.01105	-0.028057	0.066446	-0.060352
0.002577	0.006207	-0.00746	-0.062797	0.068586	-0.046461
0.000547	0.010825	-0.008271	-0.085187	0.057142	-0.034046
-0.004471	0.01249	-0.008327	-0.108465	0.027123	-0.046993
-0.008697	0.017029	-0.009125	-0.100842	-0.008522	-0.053958
-0.007998	0.013451	-0.007616	-0.078407	-0.015274	-0.053856
-0.01231	0.012809	-0.00833	-0.037227	-0.020832	-0.057425
-0.012213	0.013532	-0.007548	-0.008069	-0.018932	-0.051295
-0.007758	0.013396	-0.010367	-0.005937	0.010289	-0.063298
-0.009085	0.01701	-0.007431	-0.009843	0.045742	-0.060008
-0.008306	0.015444	-0.003667	-0.04922	0.061813	-0.05999
-0.005903	0.020397	-0.000661	-0.095464	0.058537	-0.047775
-0.005106	0.017296	0.002439	-0.13006	0.039609	-0.043848
0.000208	0.021367	0.00698	-0.128219	0.000899	-0.059943
0.003143	0.013713	0.002889	-0.115942	-0.015578	-0.0293
0.006133	0.013495	0.008138	-0.100452	-0.002882	-0.031617
0.010609	0.012467	0.006132	-0.084915	0.018755	-0.024962
0.014373	0.015161	0.009883	-0.1063	0.050041	-0.01464
0.013753	0.011289	0.001323	-0.107078	0.082613	-0.027703
0.01228	0.007607	0.010919	-0.113445	0.088849	-0.038024
0.016147	0.010207	0.00452	-0.104138	0.075388	-0.051193
0.014673	0.004237	0.009073	-0.077291	0.048943	-0.059742
0.01705	0.008428	0.009161	-0.060311	0.011712	-0.073071
0.014218	0.009097	0.010673	-0.053881	-0.006537	-0.087241
0.0172	0.008894	0.010056	-0.05527	-0.012249	-0.093852
0.016438	0.004434	0.012355	-0.068846	-0.009069	-0.092282
0.015111	0.006448	0.006584	-0.072348	0.004307	-0.097755
0.01511	0.004172	0.008856	-0.061924	0.013478	-0.092616
0.010759	0.001953	0.00599	-0.044995	0.026373	-0.099527
0.012974	0.001857	0.005313	-0.029028	0.036447	-0.110455
0.01374	0.003329	0.006766	-0.029742	0.037974	-0.10831
0.006583	0.005606	-0.001297	-0.033499	0.025726	-0.112102
0.003709	0.005648	0.001636	-0.022652	0.00842	-0.128479
0.004476	0.005577	0.005345	-0.012427	-0.002174	-0.130562
-0.000537	0.004729	0.003978	-0.005183	-0.011963	-0.138169
-0.001196	0.00233	0.001208	-0.0027	-0.00852	-0.138441
-0.004089	-0.00144	0.001337	0.00034	-0.00636	-0.141362
-0.004706	-0.000802	-4.4e-05	0.014854	-0.006918	-0.14712
-0.003885	-0.000836	2.8e-05	0.016845	-0.023337	-0.154002
-0.000847	0.000591	-0.003565	0.017371	-0.032469	-0.164186
-0.004355	0.005114	-0.002168	0.026872	-0.037141	-0.159461
-0.007142	0.007417	-0.002178	0.027113	-0.039643	-0.165606
-0.009203	0.007451	-0.002843	0.04445	-0.033251	-0.16313
-0.012565	0.011757	-0.007871	0.041221	-0.033246	-0.158806
-0.00736	0.007182	-0.006894	0.0474	-0.037467	-0.157464
-0.006337	0.012856	-0.006784	0.052688	-0.048841	-0.153543
-0.007023	0.009251	0.005756	0.065233	-0.05373	-0.149603
-0.003931	0.00836	0.006678	0.076482	-0.060242	-0.151055
-0.01024	0.010534	0.008973	0.072808	-0.062082	-0.145228
-0.000442	0.012329	0.004159	0.065358	-0.050647	-0.139427
-0.003946	0.005615	-0.003614	0.058618	-0.042722	-0.13706
0.002068	0.005324	-0.012171	0.063408	-0.042658	-0.134161
-0.0008	0.003189	-0.012846	0.068061	-0.056191	-0.130905
-0.004329	0.006889	-0.011418	0.079189	-0.065866	-0.129249
-0.005821	0.002547	-0.004767	0.087372	-0.079796	-0.12893
-0.002731	0.006037	0.000443	0.09261	-0.091566	-0.127153
-0.001137	0.00578	0.000614	0.09005	-0.091863	-0.131529
0.000509	0.008462	0.005869	0.085035	-0.094895	-0.128494
0.006417	0.004506	0.007577	0.075689	-0.093427	-0.129728
0.006438	-0.003731	0.001984	0.078494	-0.098943	-0.127375
0.012368	-0.001773	-0.003037	0.084825	-0.1007	-0.122552
0.01817	-0.002575	-0.00739	0.084065	-0.106871	-0.124342
0.011536	-0.000193	-0.009763	0.089669	-0.107788	-0.121412
0.013488	-0.00452	-0.010557	0.092147	-0.106328	-0.113333
0.00468	-0.000678	-0.012961	0.087667	-0.112733	-0.120416
-0.000527	0.004596	-0.001504	0.098908	-0.112359	-0.119599
-0.008026	-0.001143	0.000637	0.10212	-0.119013	-0.121582
-0.003861	-0.008575	0.000723	0.097465	-0.12618	-0.132152
0.001091	-0.009357	0.004332	0.103442	-0.118543	-0.134933
0.001892	0.000831	0.00269	0.098386	-0.119447	-0.134688
0.011077	-0.005062	0.003412	0.088856	-0.116508	-0.131984
0.00585	0.000191	-0.000507	0.084449	-0.10321	-0.13247
0.012117	0.002419	0.002185	0.083562	-0.104241	-0.13019
0.007477	0.004034	-0.002476	0.081187	-0.099165	-0.129549
0.002788	0.007865	9.1e-05	0.072653	-0.088056	-0.14665
0.005915	0.000598	-0.000811	0.077997	-0.079508	-0.14116
0.006913	-0.000772	0.004752	0.083524	-0.072963	-0.144497
0.005115	-0.000761	0.000128	0.08022	-0.084281	-0.14721
0.00031	-0.001291	0.006373	0.07689	-0.085163	-0.152226
-0.001517	-0.00118	0.006091	0.068257	-0.082902	-0.152526
-0.000447	-0.002492	0.012415	0.074372	-0.077572	-0.16348
-7e-06	-0.000894	0.015077	0.075937	-0.069889	-0.170429
0.004861	-0.000159	0.011259	0.084061	-0.048293	-0.180462
0.000818	-0.005682	0.013219	0.088797	-0.038837	-0.176199
-0.000765	0.001845	0.009232	0.076001	-0.064858	-0.17285
0.005516	0.002779	0.008255	0.047276	-0.086413	-0.176313
0.011043	0.003702	0.001406	0.015933	-0.091905	-0.166473
0.002687	0.004917	-0.006327	0.005659	-0.064442	-0.164204
0.008866	0.007325	-0.005949	0.013982	-0.04636	-0.155402
0.004109	0.006962	-0.007778	0.027003	-0.026596	-0.140782
-0.003631	0.007359	-0.000903	0.038155	-0.002428	-0.146675
-0.003418	0.000943	0.001788	0.056392	0.005883	-0.155527
-0.005169	0.00244	-0.001386	0.06258	-0.006112	-0.156522
-0.00915	0.00113	0.003489	0.047395	-0.03394	-0.159914
-0.010973	-0.004611	0.003347	0.027374	-0.044151	-0.158001
-0.012626	-0.002263	0.00604	0.001911	-0.067284	-0.156687
-0.006202	0.002156	0.005852	-0.018733	-0.069933	-0.1587
-0.007969	-0.002661	0.010062	-0.036166	-0.062066	-0.132303
-0.007281	0.004053	0.00764	-0.047929	-0.064863	-0.118084
-0.007387	0.0049	0.000928	-0.0473	-0.049292	-0.123109
-0.006125	0.005131	0.00878	-0.041809	-0.021769	-0.108534
-0.010682	0.000929	0.002836	-0.038157	2.4e-05	-0.09265
-0.010104	0.001782	0.006341	-0.041456	0.012208	-0.102055
-0.010528	-0.012606	0.009262	-0.039078	0.004116	-0.093534
-0.007567	-0.0053	0.004003	-0.04712	-0.009792	-0.091659
-0.008479	-0.008029	0.004618	-0.053948	-0.02591	-0.094802
-0.007122	-0.007128	0.001556	-0.070108	-0.029482	-0.091228
-0.007146	-0.002542	-0.00302	-0.077049	-0.019037	-0.095164
-0.001552	-0.006709	0.001266	-0.067446	-0.009759	-0.082232
-0.000956	-0.008019	-0.006155	-0.068379	-0.010507	-0.074768
-0.005527	-0.008364	-0.002744	-0.068758	-0.004737	-0.077446
0.000853	-0.006709	0.003646	-0.071396	-0.009071	-0.063626
-0.002938	-0.004145	0.007027	-0.082291	-0.009059	-0.051114
-0.003045	0.000481	0.008238	-0.086496	-0.012847	-0.053216
-0.004701	-0.000701	0.007315	-0.094692	-0.002827	-0.050791
-0.000424	0.003842	0.005643	-0.096593	-0.001477	-0.0473
0.001482	0.000378	0.000361	-0.106744	0.014429	-0.042362
0.001215	0.001439	-0.001407	-0.109702	0.031722	-0.040582
0.000924	0.003225	-0.00467	-0.110922	0.04095	-0.028829
0.0006	0.002048	-0.007875	-0.103262	0.044101	-0.029282
0.006101	0.003702	-0.003055	-0.11425	0.039097	-0.020778
-0.000766	0.003254	-0.005551	-0.114947	0.030979	-0.023777
0.002709	0.009878	2.7e-05	-0.122608	0.026495	-0.019305
-0.002023	0.006455	0.009302	-0.128792	0.022649	-0.022407
0.0035	0.004259	0.017214	-0.132637	0.018928	-0.012135
0.007634	0.00049	0.007669	-0.140073	0.020289	-0.007603
0.008808	-0.000102	0.00672	-0.140613	0.025993	-0.016663
0.013699	0.00663	0.007846	-0.137182	0.033271	-0.012472
0.010464	0.004742	0.002449	-0.132224	0.031784	-0.015889
0.00941	0.009472	0.010794	-0.121313	0.038215	-0.026852
0.0032	0.003923	0.00251	-0.124733	0.041726	-0.019656
-0.00289	0.008631	0.007232	-0.123711	0.050809	-0.018985
0.00041	0.004297	0.008558	-0.128475	0.054543	-0.025712
-0.00274	0.001468	0.006233	-0.128427	0.052327	-0.021642
3.1e-05	0.003678	0.008279	-0.126206	0.043449	-0.017089
0.002647	8e-05	0.011811	-0.12029	0.031557	-0.018517
0.005393	8.9e-05	0.004377	-0.116066	0.032002	-0.010967
0.002215	-0.000337	0.008501	-0.123107	0.039545	-0.01424
0.004259	0.004272	0.010426	-0.114845	0.048309	-0.015811
0.002596	0.003046	0.007311	-0.118035	0.048105	-0.026451
0.000306	0.009078	0.007032	-0.11117	0.038313	-0.035503
7.8e-05	0.005538	0.002533	-0.111239	0.037182	-0.036203
-0.000802	0.008626	0.006695	-0.113972	0.05247	-0.049363
-0.000379	0.002206	0.01172	-0.117545	0.057439	-0.059063
-0.001969	0.00233	0.009388	-0.111462	0.063167	-0.053561
-0.003395	0.00905	0.00627	-0.117572	0.070022	-0.05992
-0.00061	0.008536	0.008331	-0.108237	0.086864	-0.044848
-0.002062	0.01096	0.00381	-0.095692	0.104841	-0.034834
0.000825	0.011881	0.005915	-0.081327	0.102016	-0.031845
-0.002775	0.012832	0.005115	-0.067309	0.083485	-0.04462
-0.003387	0.015813	0.002175	-0.060556	0.06491	-0.033742
-0.000429	0.012837	-0.005022	-0.05886	0.052079	-0.059042
-0.002101	0.00137	-0.004231	-0.069089	0.044834	-0.052837
-0.006471	0.001563	-0.001374	-0.075557	0.059811	-0.033633
-0.002692	0.008056	-0.005798	-0.069784	0.068244	-0.016644
-0.003449	0.006706	-0.00289	-0.074862	0.061185	-0.002162
-0.004908	0.003854	-0.004312	-0.075259	0.049654	0.025378
-0.001822	0.009639	-0.006504	-0.085154	0.046591	0.052632
-0.001127	0.005997	-0.006441	-0.080699	0.062697	0.065098
-0.002734	-0.000453	-0.002769	-0.07182	0.056424	0.061312
-0.000618	-0.004802	-0.00052	-0.070471	0.037313	0.05254
-0.004211	-0.003991	-0.00127	-0.067799	0.002028	0.054697
-0.00426	-0.006122	0.003855	-0.065646	-0.013627	0.078357
-0.009342	-0.008262	-0.000501	-0.073579	-0.001793	0.082511
-0.003366	-0.000305	0.00091	-0.09041	-0.004476	0.092658
-0.000477	-0.00027	-0.003506	-0.090498	-0.007936	0.093495
0.004514	0.000583	-0.005825	-0.096379	-0.005405	0.10825
0.001463	0.001619	-0.006776	-0.093517	-0.015055	0.120556
0.009272	0.003932	0.000329	-0.083924	-0.001929	0.133149
0.00547	0.004086	-0.000573	-0.083641	0.014846	0.143859
0.004609	0.003378	0.001541	-0.095688	0.019379	0.161323
0.00522	0.003308	0.004412	-0.116651	0.012728	0.16213
0.000719	0.001876	0.005803	-0.117363	0.013418	0.136294
0.001256	-0.000289	0.013039	-0.106561	0.025223	0.130917
-0.002557	-0.003157	0.014429	-0.079826	0.021464	0.097212
0.003195	-0.002504	0.012199	-0.061186	0.01032	0.065737
0.002399	-0.000957	0.006962	-0.073055	0.012936	0.051117
0.000885	0.003657	0.011862	-0.073961	0.024867	0.048691
-0.000652	0.003808	0.006628	-0.077335	0.040427	0.073306
0.003625	0.00534	0.007246	-0.07506	0.052884	0.09698
0.002941	0.012688	0.001225	-0.081742	0.043187	0.097707
0.004173	0.006926	0.004115	-0.080528	0.018243	0.120656
0.007141	0.011955	0.00333	-0.084284	-0.007037	0.106066
0.002726	0.012758	0.011304	-0.083929	-0.023286	0.118207
0.002013	0.009682	0.009238	-0.071153	-0.019067	0.114403
0.003474	0.008857	0.017348	-0.061	-0.006042	0.111894
0.002102	0.007215	0.009444	-0.056126	-0.006891	0.102858
0.005038	0.008543	0.016064	-0.053309	-0.012751	0.106161
-0.002237	0.007882	0.017515	-0.053374	-0.015901	0.094383
-0.002145	0.006994	0.008128	-0.045509	-0.021331	0.091023
-0.00428	0.006265	0.006712	-0.028937	-0.027478	0.092999
0.001735	0.010425	0.001696	-0.017942	-0.022741	0.094126
-0.001306	-0.000472	0.001847	-0.002514	-0.023962	0.081752
-0.002681	-0.002003	0.004156	-0.005872	-0.031823	0.074202
-0.003933	-2.2e-05	0.005776	-0.011166	-0.057194	0.064554
-0.00162	-0.005416	0.008282	-0.018796	-0.077313	0.064078
-0.005742	-0.001952	0.015741	-0.026036	-0.074592	0.074763
-0.004062	-0.005208	0.010953	-0.017001	-0.049944	0.071703
-0.00522	-0.001758	0.010402	-0.01185	-0.029648	0.076562
-0.0093	0.001854	0.010519	-0.011952	-0.018799	0.091535
-0.007	-0.004809	0.007863	-0.0078	-0.03347	0.094373
-0.002378	-0.005709	0.000797	-0.015727	-0.033562	0.101933
-0.003572	-0.001312	0.001598	-0.031152	-0.032419	0.078191
-0.001279	-0.00802	0.000415	-0.036786	-0.047874	0.077932
-0.004628	-0.008874	-0.001529	-0.037154	-0.045089	0.072506
-0.011611	-0.008995	0.0009	-0.025385	-0.035641	0.075925
-0.008375	-0.007877	0.004865	-0.028393	-0.038515	0.068679
-0.008822	-0.008072	0.008782	-0.032299	-0.027435	0.077942
-0.006178	-0.002621	0.002499	-0.029	-0.012064	0.075011
-0.00527	-0.010077	-0.008134	-0.030225	0.002674	0.089324
-0.00149	-0.009295	-0.005868	-0.024903	0.011389	0.089446
0.003168	-0.002844	-0.020423	-0.016808	0.016277	0.086938
0.001731	-0.000504	-0.018317	-0.013937	0.016648	0.085178
-0.004683	0.005389	-0.023516	-0.006615	0.013199	0.076386
-0.00329	0.001635	-0.018311	-0.016345	0.007349	0.046149
-0.007678	-0.001414	-0.011631	-0.026728	-0.002028	0.028745
-0.006229	-0.006846	-0.004818	-0.030075	-0.0111	0.032823
-0.000944	-0.005076	-0.007525	-0.045153	-0.012736	0.025182
0.003472	-0.00522	-0.003045	-0.051526	-0.012427	0.054844
0.010087	-0.003137	-0.008865	-0.046935	0.013274	0.061203
0.01309	0.009342	-0.018634	-0.042767	0.059767	0.0677
0.018659	0.013966	-0.016785	-0.033989	0.093294	0.061073
0.019066	0.022324	-0.00998	-0.033366	0.087642	0.060079
0.010834	0.034918	-0.01197	-0.030727	0.052882	0.0351
0.008792	0.027645	-0.000496	-0.042214	0.024947	0.010756
0.002553	0.026096	0.013914	-0.05794	0.001283	-0.016807
-0.001369	0.01919	0.016174	-0.065267	-0.024238	-0.036856
-0.004394	0.017333	0.014788	-0.074481	-0.023586	-0.018877
0.009892	0.009547	0.014224	-0.075153	-0.011601	0.007847
0.009002	0.010264	0.011901	-0.079161	0.019276	0.028256
0.016946	0.018939	0.010956	-0.091829	0.042386	0.030503
0.010067	0.017811	0.0187	-0.097281	0.051804	0.020261
0.003403	0.022259	0.019216	-0.095541	0.045428	-0.004045
0.006119	0.016175	0.022232	-0.106943	0.019199	-0.025019
-0.006398	0.010946	0.030327	-0.104502	-0.012659	-0.051329
-0.011513	0.003979	0.030589	-0.093608	-0.036622	-0.055141
-0.002124	-0.008967	0.034684	-0.081183	-0.024547	-0.055302
-0.004928	-0.013612	0.03421	-0.072728	0.016411	-0.05548
-0.000235	-0.013259	0.025027	-0.078562	0.044376	-0.06341
-0.00059	-0.008196	0.022248	-0.090806	0.053037	-0.048494
-0.003209	-0.009629	0.017346	-0.097229	0.037218	-0.035817
0.001658	-0.006094	0.006666	-0.108752	0.023884	-0.029413
-0.007282	0.001377	-0.002005	-0.112367	0.004765	-0.026675
-0.01124	-0.001547	-0.015571	-0.103162	-0.025581	-0.046348
-0.013774	-0.005298	-0.023983	-0.074549	-0.04912	-0.040835
-0.012539	-0.005562	-0.0338	-0.033611	-0.050028	-0.02386
-0.010715	-0.009407	-0.035591	-0.015682	-0.013709	-0.029079
-0.013967	-0.012476	-0.041805	-0.017446	0.019549	-0.02623
-0.015891	-0.014034	-0.034976	-0.034396	0.042691	-0.037309
-0.012711	-0.009843	-0.02385	-0.061802	0.047175	-0.03223
-0.009541	-0.008739	-0.030911	-0.082484	0.046914	-0.04043
-0.005058	-0.00455	-0.023547	-0.097358	0.032128	-0.028137
-0.006471	0.000449	-0.022874	-0.091431	0.018915	-0.03909
-0.000834	0.000358	-0.014177	-0.071758	0.001075	-0.054984
0.00542	-0.004875	-0.012012	-0.046212	-0.00235	-0.056481
-0.002015	-0.001092	-0.005671	-0.029581	0.007028	-0.031358
0.000803	0.005398	0.001459	-0.033227	0.037195	-0.028237
0.001321	0.004551	0.002104	-0.050151	0.060896	-0.023997
0.001797	0.004465	0.004888	-0.080401	0.064819	-0.016781
0.005214	0.008003	0.010547	-0.094276	0.057757	-0.011528
0.005752	0.012336	0.01106	-0.09977	0.031235	-0.018777
0.001921	0.01685	0.015168	-0.10111	-0.004867	-0.020994
0.001064	0.021262	0.014964	-0.077375	-0.035543	-0.019017
0.004503	0.0212	0.018513	-0.050311	-0.072344	-0.019277
0.007343	0.024654	0.017711	-0.023544	-0.096974	-0.000649
0.007833	0.016457	0.014132	-0.014784	-0.080838	0.003063
0.007794	0.018434	0.011191	-0.027708	-0.043775	0.008347
0.012731	0.015329	0.014881	-0.048912	-0.014446	0.005818
0.011152	0.00932	0.003271	-0.06642	-0.004405	-0.000889
0.017521	0.00477	0.006977	-0.071032	-0.009008	-0.013728
0.010224	0.009867	0.008298	-0.072349	-0.028783	-0.03511
0.00646	0.005425	0.004668	-0.069735	-0.048262	-0.064557
0.007285	0.014126	0.007474	-0.06998	-0.064447	-0.091508
0.002908	0.013339	0.000905	-0.060077	-0.051213	-0.107121
0.003615	0.0118	-0.001977	-0.043769	-0.0253	-0.105655
0.009347	0.009555	0.00097	-0.027534	0.014425	-0.113864
0.003517	0.010447	0.003082	-0.019068	0.05267	-0.116974
-0.002249	0.01203	0.005233	-0.021251	0.074784	-0.115368
-0.001404	0.014893	0.010389	-0.033017	0.090175	-0.122659
-0.005653	0.014133	0.011953	-0.049048	0.097509	-0.11713
-0.000331	0.01462	0.009249	-0.056704	0.089599	-0.112955
-0.002373	0.01307	0.007209	-0.04835	0.073919	-0.101135
0.002079	0.009268	0.005214	-0.039519	0.062897	-0.101887
0.006427	0.001966	0.007579	-0.027496	0.064561	-0.105772
0.010223	0.001171	0.005536	-0.010608	0.064467	-0.092421
0.006738	-0.000277	0.002738	0.010285	0.06538	-0.082124
0.009939	0.000231	-0.007256	0.013752	0.058453	-0.087004
0.008597	-0.004188	-0.007796	-0.007665	0.044336	-0.094955
0.006505	-0.007848	-0.009844	-0.044825	0.036904	-0.092819
0.001556	-0.004142	-0.008393	-0.074759	0.028757	-0.0938
-0.003403	0.000227	-0.007679	-0.081178	0.036778	-0.083102
-0.00705	-0.000528	0.00112	-0.046796	0.038447	-0.085667
-0.014282	-0.002873	-0.00169	-0.006338	0.028847	-0.085812
-0.018635	-0.005304	0.001366	0.011343	0.011492	-0.089894
-0.021624	-0.009801	0.010966	0.011505	-0.014487	-0.097588
-0.024481	-0.010794	0.009632	-0.001696	-0.013575	-0.094004
-0.016515	-0.014799	0.014941	-0.018955	-0.015073	-0.095433
-0.015733	-0.015746	0.014332	-0.028371	-0.01608	-0.114303
-0.013588	-0.02027	0.021047	-0.025047	-0.01559	-0.120978
-0.013468	-0.02121	0.019747	-0.000276	-0.025224	-0.1146
-0.012553	-0.019965	0.018444	0.043741	-0.038546	-0.12223
-0.00719	-0.01742	0.009898	0.056329	-0.043804	-0.126944
-0.006294	-0.016075	0.005623	0.063699	-0.045388	-0.128748
-0.002558	-0.016835	0.000599	0.060833	-0.039686	-0.129903
-0.007592	-0.016623	-0.005292	0.04136	-0.037693	-0.135027
-0.004567	-0.015712	-0.006746	0.018877	-0.023401	-0.134426
-0.005628	-0.004544	-0.017788	0.025177	-0.008406	-0.119956
-0.000291	0.003783	-0.015699	0.042893	0.00205	-0.122561
-0.002877	0.018059	-0.013009	0.083486	0.007248	-0.134471
0.001742	0.027776	-0.010197	0.092438	7e-05	-0.130887
0.004072	0.030908	-0.010228	0.07453	-0.007271	-0.124794
0.005665	0.036923	-0.003736	0.049084	0.000372	-0.129852
0.010116	0.036899	-0.005859	0.035725	0.018014	-0.117407
0.015224	0.0346	-0.008683	0.046517	0.017388	-0.109443
0.021792	0.035928	-0.013045	0.06789	0.007275	-0.118447
0.028185	0.038101	-0.00733	0.083423	-0.014915	-0.104729
0.025831	0.040386	-0.006068	0.082599	-0.032708	-0.108439
0.020384	0.038343	0.006866	0.072436	-0.032409	-0.114296
0.014938	0.032433	0.014098	0.068934	-0.019017	-0.093827
0.009606	0.027165	0.020686	0.059594	-0.011644	-0.098085
0.007316	0.022488	0.025197	0.053643	-0.032564	-0.09397
0.007335	0.016989	0.018863	0.04148	-0.062246	-0.103714
0.013153	0.012404	0.019039	0.043168	-0.109914	-0.089812
0.018943	0.006524	0.013322	0.036348	-0.13727	-0.084083
0.020581	0.013251	0.002996	0.052523	-0.166414	-0.088284
0.019742	0.00628	-0.003599	0.075809	-0.172544	-0.079085
0.019729	0.00802	-0.002997	0.100421	-0.147281	-0.069554
0.008675	0.003267	-0.0031	0.122635	-0.117563	-0.08648
0.004131	-0.004593	-0.001627	0.13563	-0.099834	-0.093979
0.00321	-0.014698	-0.00375	0.153026	-0.086201	-0.11026
0.006082	-0.016776	-0.00961	0.172616	-0.083234	-0.13316
0.00448	-0.018536	-0.007599	0.195342	-0.096687	-0.1423
0.00227	-0.011469	-0.004272	0.2086	-0.107721	-0.156059
-0.002996	-0.010134	-0.000945	0.221106	-0.106828	-0.175891
-0.00023	-0.011246	-0.003309	0.226718	-0.096075	-0.191971
-0.005362	-0.005792	-0.006503	0.218088	-0.088578	-0.23106
-0.007107	-0.009881	-0.007423	0.219833	-0.07674	-0.235157
-0.007574	-0.017628	-0.006177	0.207765	-0.080492	-0.250552
-0.016044	-0.020769	0.001471	0.202691	-0.067935	-0.261294
-0.0112	-0.020617	-0.008259	0.180484	-0.052943	-0.260481
-0.0115	-0.015782	-0.006517	0.140858	-0.048667	-0.266225
-0.012681	-0.013607	0.00755	0.116475	-0.063716	-0.248681
-0.012171	-0.009518	-0.005272	0.084351	-0.083702	-0.248303
-0.013223	-0.00458	-0.004316	0.06086	-0.091855	-0.25258
-0.01286	-0.003352	-0.001815	0.055521	-0.084451	-0.237196
-0.010229	0.002103	0.001424	0.063184	-0.070357	-0.227566
-0.008442	0.000904	0.000372	0.074714	-0.030674	-0.238271
-0.005063	-0.007243	-0.001759	0.079664	0.015859	-0.233659
-0.007718	-0.006078	-5.2e-05	0.075988	0.033546	-0.220109
-0.003804	-0.002783	0.005306	0.045575	0.004032	-0.230341
-0.007227	-0.005214	0.007785	0.007776	-0.052306	-0.22454
-0.006859	-0.001178	0.010251	-0.033872	-0.081831	-0.224661
-0.00418	0.005661	0.008381	-0.05234	-0.088057	-0.205465
-0.003141	0.006702	0.013099	-0.057349	-0.060734	-0.192913
-0.008701	0.001965	0.013499	-0.040324	-0.012818	-0.180975
-0.001083	-0.003837	0.010438	-0.005531	0.03611	-0.175534
-0.000706	-0.001407	0.021778	0.018655	0.081706	-0.175973
-0.00609	-0.003413	0.016434	0.01454	0.087512	-0.146672
-0.002781	-0.00696	0.016261	0.000348	0.052057	-0.169163
0.00065	-0.005374	0.012382	-0.029543	0.00013	-0.167688
-0.001688	0.003685	0.017086	-0.064852	-0.036502	-0.146845
-0.007774	-0.000354	0.013223	-0.101143	-0.047727	-0.134535
-0.007148	0.002779	0.010082	-0.113862	-0.028917	-0.126876
-0.005182	-0.000603	0.013594	-0.096958	0.020135	-0.106433
-0.013115	0.005485	0.00389	-0.062856	0.074391	-0.094197
-0.006774	-0.000944	0.010455	-0.047089	0.100042	-0.089703
-0.00387	-0.002337	0.000215	-0.03942	0.086787	-0.096717
-0.006107	-0.003494	-0.002088	-0.064196	0.045518	-0.10342
-0.011286	-0.003064	0.002829	-0.081426	0.007566	-0.104866
-0.002425	0.001335	-0.00304	-0.105397	-0.010158	-0.105028
-0.006565	0.012546	-0.008365	-0.124468	-0.019108	-0.101727
-0.001528	0.011268	-0.005494	-0.138832	-0.017733	-0.094061
0.001993	0.007788	-0.001879	-0.138402	-0.003829	-0.079526
0.006395	0.007049	-0.011348	-0.13148	0.021809	-0.068627
0.010667	0.008607	-0.001957	-0.126944	0.036588	-0.052705
0.007663	0.007996	-0.000584	-0.128788	0.053441	-0.046226
0.010302	-0.002218	0.003868	-0.127143	0.037371	-0.039791
0.007251	-0.005077	0.00821	-0.127922	0.020413	-0.032178
0.007127	-0.007303	0.008919	-0.13176	0.006218	-0.024954
