FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4911	49.10000	-176.632	634.757	627.231	-131.263	576.526	591.598	-598.445	612.586	642.215	-681.650	574.872	670.222	-706.320	645.447	411.247	-767.986	686.870	476.273	-138.690	740.320	401.658	-201.545	673.872	390.219
4912	49.11000	-177.549	634.123	632.572	-132.507	575.519	597.043	-597.955	612.467	642.397	-681.207	574.861	670.426	-706.134	645.242	411.444	-767.768	686.470	476.615	-138.415	738.731	406.708	-200.841	672.623	393.692
4913	49.12000	-179.048	633.739	638.137	-134.367	574.642	602.858	-597.482	612.360	642.532	-680.766	574.853	670.646	-706.032	645.001	411.690	-767.588	686.151	477.022	-138.357	736.911	412.634	-201.132	670.807	400.038
4914	49.13000	-180.977	633.756	643.678	-136.921	574.025	608.992	-596.978	612.308	642.668	-680.300	574.862	670.908	-705.970	644.777	411.975	-767.415	685.930	477.436	-138.329	735.321	417.840	-201.192	669.438	405.208
4915	49.14000	-183.362	634.202	649.036	-139.751	573.695	615.126	-596.545	612.237	642.784	-679.866	574.873	671.161	-705.966	644.635	412.255	-767.277	685.812	477.845	-138.277	733.682	422.684	-201.334	667.850	410.048
4916	49.15000	-186.121	635.125	654.124	-142.790	573.836	621.237	-596.148	612.218	642.877	-679.466	574.894	671.356	-706.034	644.554	412.525	-767.169	685.804	478.216	-137.961	732.137	427.160	-201.346	666.477	414.450
4917	49.16000	-189.097	636.596	658.709	-145.746	574.603	627.180	-595.833	612.230	642.924	-679.131	575.005	671.522	-706.149	644.647	412.628	-767.123	685.901	478.541	-137.900	730.847	431.291	-201.322	665.169	418.538
4918	49.17000	-192.097	638.589	662.833	-148.483	575.833	632.824	-595.638	612.293	642.924	-678.880	575.121	671.662	-706.322	644.742	412.776	-767.128	686.114	478.759	-137.734	729.798	434.869	-201.192	664.067	422.152
4919	49.18000	-194.862	641.165	666.299	-150.608	578.005	638.259	-595.548	612.404	642.846	-678.772	575.288	671.696	-706.533	644.888	412.827	-767.227	686.443	478.829	-137.522	728.981	437.843	-200.903	663.187	425.430
4920	49.19000	-197.257	644.143	669.332	-152.072	580.795	643.288	-595.579	612.541	642.726	-678.773	575.479	671.655	-706.747	645.106	412.770	-767.334	686.813	478.796	-137.257	728.432	440.218	-200.573	662.440	428.216
4921	49.20000	-198.989	647.610	672.114	-152.835	584.071	647.874	-595.732	612.702	642.573	-678.902	575.653	671.531	-706.946	645.392	412.593	-767.472	687.260	478.609	-137.014	728.048	442.022	-200.214	661.812	430.715
4922	49.21000	-199.981	651.100	674.631	-152.848	587.537	652.052	-596.019	612.842	642.392	-679.187	575.839	671.317	-707.089	645.732	412.350	-767.597	687.750	478.304	-136.835	727.776	443.451	-199.824	661.243	432.968
4923	49.22000	-200.340	654.348	676.955	-152.389	590.922	655.910	-596.407	612.975	642.244	-679.575	575.946	671.068	-707.173	646.108	412.001	-767.717	688.236	477.876	-136.824	727.503	444.995	-199.582	660.668	435.344
4924	49.23000	-199.946	657.450	679.533	-151.733	593.902	659.615	-596.843	613.093	642.105	-680.061	576.035	670.780	-707.224	646.436	411.678	-767.818	688.668	477.424	-136.897	727.211	446.687	-199.564	660.089	438.029
4925	49.24000	-199.268	660.114	682.613	-151.262	596.223	663.374	-597.304	613.178	642.019	-680.547	576.023	670.467	-707.216	646.721	411.351	-767.930	688.948	477.024	-136.965	726.819	448.914	-199.616	659.519	441.136
4926	49.25000	-198.444	662.364	686.305	-150.984	597.935	667.302	-597.771	613.230	641.979	-681.010	575.927	670.234	-707.163	646.908	411.088	-768.010	689.100	476.672	-137.150	726.310	451.737	-199.778	658.890	444.783
4927	49.26000	-197.660	664.014	690.576	-150.922	599.011	671.627	-598.154	613.214	642.019	-681.394	575.790	670.056	-707.084	646.968	410.902	-768.082	689.124	476.389	-137.682	725.454	455.234	-200.414	658.019	448.982
4928	49.27000	-196.785	665.277	695.544	-151.237	599.464	676.377	-598.417	613.112	642.140	-681.692	575.593	669.964	-707.019	646.940	410.784	-768.132	688.990	476.276	-138.650	724.230	459.241	-201.614	656.938	454.073
4929	49.28000	-196.269	666.175	701.055	-152.095	599.460	681.627	-598.559	612.995	642.269	-681.841	575.397	669.975	-706.923	646.781	410.840	-768.141	688.761	476.276	-140.051	722.616	463.640	-203.483	655.680	459.494
4930	49.29000	-196.385	666.985	706.698	-153.561	599.422	687.167	-598.558	612.847	642.473	-681.866	575.210	670.110	-706.826	646.580	411.030	-768.124	688.466	476.478	-141.585	720.828	468.083	-205.724	654.445	465.139
4931	49.30000	-197.295	667.915	712.018	-155.657	599.573	692.488	-598.422	612.692	642.714	-681.761	575.049	670.356	-706.778	646.376	411.356	-768.051	688.153	476.883	-143.115	719.191	472.327	-207.789	653.359	470.292
4932	49.31000	-199.265	669.096	716.478	-158.355	600.157	697.278	-598.146	612.566	643.024	-681.522	574.951	670.672	-706.769	646.265	411.771	-767.958	687.996	477.402	-144.362	717.994	476.192	-209.021	652.725	473.925
4933	49.32000	-202.232	670.478	720.112	-161.820	601.212	701.593	-597.786	612.443	643.319	-681.168	574.933	671.041	-706.775	646.205	412.258	-767.772	688.020	478.025	-145.178	717.240	479.540	-210.939	651.907	479.053
4934	49.33000	-206.057	671.930	722.846	-165.593	602.473	705.340	-597.417	612.406	643.551	-680.796	575.057	671.421	-706.817	646.170	412.750	-767.576	688.127	478.648	-145.559	716.845	482.540	-211.376	651.555	481.882
4935	49.34000	-210.365	673.413	724.880	-169.428	603.909	708.800	-597.067	612.430	643.700	-680.441	575.234	671.776	-706.858	646.209	413.167	-767.413	688.335	479.137	-145.950	716.578	486.915	-211.339	651.481	484.964
4936	49.35000	-214.562	674.948	726.362	-173.062	605.470	711.811	-596.738	612.532	643.759	-680.141	575.467	672.040	-706.918	646.296	413.466	-767.293	688.575	479.624	-145.835	716.564	489.491	-210.988	651.344	486.632
4937	49.36000	-218.276	676.641	727.504	-176.333	607.135	714.543	-596.555	612.629	643.768	-679.938	575.704	672.153	-707.000	646.427	413.623	-767.255	688.845	479.773	-145.659	716.590	491.653	-210.606	651.189	488.020
4938	49.37000	-221.273	678.513	728.485	-179.124	608.852	717.051	-596.484	612.703	643.642	-679.891	575.879	672.101	-707.063	646.586	413.576	-767.253	689.114	479.715	-145.505	716.502	493.462	-210.392	651.096	489.412
4939	49.38000	-223.790	680.500	729.516	-181.541	610.675	719.466	-596.560	612.789	643.462	-679.979	575.991	671.907	-707.058	646.846	413.285	-767.263	689.374	479.420	-145.471	716.265	495.110	-210.365	650.891	490.837
4940	49.39000	-225.910	682.491	730.603	-183.548	612.614	721.955	-596.726	612.838	643.240	-680.192	576.042	671.572	-706.989	647.130	412.915	-767.253	689.678	478.970	-145.729	716.036	496.687	-210.590	650.554	492.385
4941	49.40000	-227.499	684.506	732.018	-185.181	614.794	724.547	-596.989	612.902	642.992	-680.485	576.036	671.173	-706.837	647.420	412.469	-767.178	689.977	478.408	-146.449	715.594	498.143	-211.398	650.132	494.033
4942	49.41000	-229.073	686.779	733.494	-186.726	616.977	727.037	-597.288	612.932	642.738	-680.806	575.983	670.733	-706.595	647.716	411.968	-767.089	690.225	477.781	-147.591	714.890	499.527	-212.777	649.610	495.924
4943	49.42000	-230.113	689.108	735.344	-188.174	619.062	729.595	-597.540	612.930	642.517	-681.049	575.890	670.317	-706.339	647.942	411.479	-766.966	690.360	477.205	-149.101	713.933	500.987	-214.718	649.044	498.150
4944	49.43000	-230.502	691.430	737.662	-189.677	620.759	732.238	-597.694	612.909	642.338	-681.260	575.823	669.974	-706.060	648.033	411.068	-766.818	690.417	476.725	-150.964	712.641	502.547	-217.181	648.420	500.550
4945	49.44000	-230.349	693.716	740.378	-191.154	622.145	735.052	-597.744	612.860	642.193	-681.350	575.751	669.736	-705.781	648.038	410.761	-766.658	690.394	476.331	-153.094	711.141	504.209	-219.756	647.913	502.760
4946	49.45000	-229.987	695.900	743.353	-192.674	623.295	738.060	-597.681	612.773	642.084	-681.336	575.746	669.582	-705.508	648.000	410.565	-766.462	690.275	476.091	-155.450	709.417	506.182	-223.968	646.884	507.739
4947	49.46000	-229.759	697.882	746.620	-194.332	624.343	741.287	-597.486	612.681	642.043	-681.219	575.773	669.559	-705.266	647.903	410.527	-766.243	690.144	476.011	-158.015	707.713	508.512	-227.373	646.263	511.273
4948	49.47000	-229.946	699.741	750.066	-196.109	625.421	744.868	-597.230	612.546	642.067	-681.024	575.835	669.615	-705.027	647.783	410.600	-766.013	690.008	476.068	-160.696	706.128	511.103	-230.744	645.660	514.948
4949	49.48000	-231.049	701.479	753.406	-198.313	626.702	748.541	-596.907	612.407	642.195	-680.747	575.848	669.781	-704.766	647.696	410.774	-765.791	689.858	476.294	-163.099	704.849	513.926	-233.366	645.436	518.237
4950	49.49000	-233.159	703.159	756.328	-201.050	628.050	751.994	-596.529	612.259	642.368	-680.444	575.825	670.034	-704.540	647.656	411.119	-765.551	689.755	476.692	-164.869	704.179	516.822	-235.278	645.454	521.328
4951	49.50000	-236.287	704.794	758.768	-204.325	629.566	755.018	-596.125	612.134	642.640	-680.097	575.799	670.339	-704.403	647.702	411.556	-765.302	689.734	477.255	-165.863	704.223	519.748	-236.482	645.735	524.241
4952	49.51000	-240.384	706.346	760.537	-208.153	631.234	757.646	-595.750	612.078	642.933	-679.700	575.789	670.734	-704.360	647.802	412.053	-765.100	689.795	477.898	-166.039	704.844	522.640	-236.619	646.156	526.440
4953	49.52000	-244.996	707.859	761.636	-212.111	633.014	759.927	-595.425	612.067	643.253	-679.351	575.839	671.127	-704.390	647.883	412.563	-764.921	689.906	478.556	-165.627	705.887	525.423	-235.965	646.709	528.018
4954	49.53000	-249.605	709.290	762.155	-215.789	634.909	761.677	-595.174	612.103	643.490	-679.055	575.929	671.538	-704.498	647.961	413.075	-764.855	690.043	479.283	-164.896	707.110	527.858	-234.862	647.149	529.172
4955	49.54000	-253.789	710.737	762.201	-218.998	636.771	763.047	-595.043	612.173	643.679	-678.848	576.040	671.929	-704.708	648.061	413.476	-764.883	690.255	479.770	-164.087	708.297	529.812	-233.762	647.609	530.041
4956	49.55000	-257.196	712.100	761.955	-221.702	638.453	764.083	-595.009	612.286	643.835	-678.762	576.182	672.178	-704.964	648.173	413.827	-765.000	690.485	480.168	-163.360	709.262	531.281	-232.819	647.991	530.694
4957	49.56000	-259.918	713.326	761.619	-223.914	639.899	764.848	-595.106	612.399	643.967	-678.770	576.266	672.312	-705.262	648.325	414.029	-765.191	690.744	480.395	-162.812	709.859	532.253	-232.168	648.282	531.065
4958	49.57000	-262.294	714.403	761.106	-225.869	641.185	765.418	-595.256	612.394	644.079	-678.876	576.284	672.351	-705.502	648.581	414.050	-765.381	690.984	480.532	-162.512	710.203	532.828	-231.774	648.462	531.268
4959	49.58000	-264.566	715.492	760.383	-227.665	642.597	765.794	-595.439	612.666	643.994	-679.055	576.303	672.291	-705.709	648.795	414.040	-765.549	691.297	480.433	-162.432	710.338	533.112	-231.644	648.451	531.304
4960	49.59000	-266.496	716.683	759.644	-229.182	644.080	766.001	-595.749	613.027	643.923	-679.282	576.284	672.166	-705.856	649.024	413.892	-765.665	691.627	480.279	-162.680	710.142	533.194	-231.878	648.264	531.303
4961	49.60000	-267.725	717.907	759.191	-230.415	645.421	766.101	-596.017	613.520	643.824	-679.510	576.229	672.022	-705.903	649.217	413.716	-765.742	691.859	480.074	-163.198	709.666	533.184	-232.509	647.974	531.289
4962	49.61000	-268.116	719.160	759.176	-231.422	646.349	766.289	-596.138	613.068	643.781	-679.686	576.179	671.779	-705.864	649.321	413.507	-765.759	692.047	479.742	-164.032	708.936	533.156	-233.489	647.681	531.423
4963	49.62000	-267.723	720.303	759.765	-232.388	646.829	766.633	-596.286	613.068	643.664	-679.858	576.148	671.564	-705.762	649.408	413.243	-765.746	692.100	479.426	-165.202	708.034	533.343	-234.906	647.439	531.812
4964	49.63000	-267.020	721.392	760.804	-233.424	646.985	767.263	-596.297	613.020	643.560	-679.928	576.102	671.355	-705.614	649.392	413.025	-765.669	692.032	479.143	-166.547	707.096	533.715	-236.673	647.335	532.596
4965	49.64000	-266.322	722.289	762.136	-234.484	647.017	768.180	-596.236	612.916	643.443	-679.920	576.078	671.192	-705.460	649.287	412.840	-765.561	691.857	478.926	-167.847	706.238	534.367	-238.435	647.274	533.514
4966	49.65000	-266.087	723.011	763.465	-235.507	647.173	769.300	-596.075	612.741	643.368	-679.869	576.051	671.107	-705.274	649.159	412.694	-765.434	691.616	478.776	-168.906	705.627	535.324	-240.168	647.261	535.168
4967	49.66000	-266.444	723.566	764.666	-236.402	647.508	770.541	-595.851	612.514	643.295	-679.750	576.035	671.094	-705.083	648.966	412.647	-765.295	691.330	478.727	-169.683	705.403	536.463	-240.783	647.262	536.035
4968	49.67000	-267.480	723.986	765.653	-237.254	647.978	771.796	-595.653	612.310	643.270	-679.610	576.008	671.154	-704.899	648.722	412.702	-765.138	691.015	478.803	-170.046	705.524	537.760	-241.023	647.241	537.188
4969	49.68000	-268.986	724.305	766.382	-238.234	648.538	772.872	-595.463	612.147	643.296	-679.456	576.012	671.235	-704.751	648.524	412.796	-765.005	690.794	478.908	-170.000	705.947	539.065	-240.787	647.392	538.301
4970	49.69000	-270.786	724.580	766.888	-239.412	649.107	773.751	-595.280	612.055	643.366	-679.316	576.039	671.365	-704.639	648.379	412.958	-764.873	690.648	479.065	-169.821	706.656	540.187	-240.095	647.652	538.840
4971	49.70000	-272.768	724.912	767.262	-240.904	649.643	774.474	-595.162	611.966	643.443	-679.209	576.032	671.503	-704.588	648.328	413.079	-764.776	690.567	479.214	-169.390	707.625	541.618	-239.269	647.798	538.429
4972	49.71000	-274.891	725.350	767.649	-242.852	650.094	775.086	-595.071	611.970	643.510	-679.132	576.059	671.641	-704.593	648.306	413.232	-764.752	690.563	479.393	-169.029	708.576	543.138	-238.275	648.308	538.949
4973	49.72000	-277.222	725.909	768.028	-245.280	650.621	775.730	-595.073	612.019	643.579	-679.083	576.066	671.739	-704.651	648.292	413.365	-764.789	690.583	479.543	-168.743	709.497	544.723	-237.598	649.017	540.069
4974	49.73000	-279.752	726.654	768.350	-248.053	651.257	776.319	-595.082	612.045	643.669	-679.083	576.070	671.827	-704.782	648.354	413.465	-764.873	690.605	479.817	-168.607	710.370	546.368	-237.123	649.701	541.054
4975	49.74000	-282.628	727.500	768.544	-251.053	652.085	776.896	-595.105	612.092	643.704	-679.064	576.039	671.895	-704.972	648.434	413.584	-764.983	690.693	479.982	-168.576	711.123	548.000	-237.023	650.190	541.986
4976	49.75000	-285.889	728.437	768.526	-254.103	652.991	777.625	-595.143	612.134	643.751	-679.044	575.994	671.969	-705.159	648.519	413.703	-765.098	690.798	480.146	-168.639	711.788	549.571	-236.979	650.652	542.713
4977	49.76000	-289.497	729.318	768.311	-257.325	654.079	778.091	-595.142	612.167	643.767	-679.003	575.948	672.035	-705.326	648.640	413.834	-765.168	690.951	480.375	-168.701	712.449	551.169	-236.907	651.091	543.626
4978	49.77000	-293.281	730.169	767.960	-261.055	655.082	778.594	-595.116	612.202	643.783	-678.913	575.925	672.072	-705.482	648.779	413.973	-765.220	691.120	480.538	-168.683	713.105	552.806	-236.810	651.518	544.543
4979	49.78000	-297.143	730.948	767.465	-264.663	656.127	779.043	-595.048	612.237	643.764	-678.808	575.966	672.130	-705.626	648.920	414.064	-765.271	691.343	480.714	-168.440	713.775	554.529	-236.526	651.991	545.462
4980	49.79000	-300.920	731.732	766.931	-268.352	657.119	779.510	-594.937	612.276	643.707	-678.659	576.013	672.186	-705.744	649.063	414.144	-765.289	691.564	480.842	-167.838	714.618	556.456	-235.835	652.479	546.652
4981	49.80000	-304.481	732.541	766.377	-271.719	658.184	780.018	-594.792	612.329	643.653	-678.519	576.119	672.200	-705.843	649.206	414.204	-765.291	691.749	480.969	-166.757	715.801	558.657	-234.453	653.137	548.081
4982	49.81000	-307.622	733.512	765.813	-274.560	659.449	780.537	-594.654	612.402	643.579	-678.391	576.230	672.205	-705.895	649.329	414.223	-765.253	691.892	480.993	-165.239	717.353	561.158	-232.344	653.966	549.642
4983	49.82000	-310.195	734.674	765.200	-276.673	661.007	781.078	-594.576	612.413	643.502	-678.321	576.323	672.205	-705.888	649.433	414.195	-765.238	692.026	480.977	-163.258	719.219	563.598	-229.448	654.874	551.373
4984	49.83000	-312.116	736.021	764.532	-278.125	662.790	781.603	-594.563	612.433	643.419	-678.315	576.411	672.167	-705.874	649.520	414.136	-765.153	692.147	480.904	-160.880	721.388	566.058	-225.945	655.980	553.128
4985	49.84000	-313.369	737.538	763.943	-279.080	664.715	782.135	-594.610	612.432	643.328	-678.383	576.484	672.081	-705.813	649.583	414.011	-765.106	692.234	480.723	-158.209	723.737	568.509	-222.084	657.196	555.010
4986	49.85000	-314.067	739.185	763.522	-279.433	666.764	782.819	-594.729	612.425	643.224	-678.520	576.520	671.924	-705.737	649.600	413.827	-765.047	692.285	480.489	-155.538	726.158	570.915	-218.163	658.556	556.783
4987	49.86000	-314.528	740.852	763.330	-279.379	668.850	783.745	-594.913	612.414	643.120	-678.750	576.542	671.729	-705.609	649.587	413.580	-765.019	692.308	480.172	-153.069	728.467	573.299	-214.554	660.022	558.640
4988	49.87000	-314.508	742.585	763.770	-279.136	670.921	784.959	-595.147	612.366	643.024	-679.025	576.503	671.500	-705.475	649.532	413.267	-765.003	692.272	479.747	-151.076	730.784	575.613	-211.588	661.535	560.537
4989	49.88000	-314.114	744.402	764.863	-278.654	672.913	786.580	-595.363	612.311	642.958	-679.329	576.440	671.254	-705.309	649.464	412.946	-765.001	692.180	479.328	-149.716	732.840	577.767	-209.270	662.973	562.522
4990	49.89000	-313.293	746.285	766.527	-277.997	674.815	788.489	-595.596	612.217	642.869	-679.592	576.335	671.055	-705.144	649.388	412.651	-764.952	692.009	478.968	-148.904	734.523	579.572	-208.120	664.218	564.555
4991	49.90000	-312.203	748.254	768.645	-277.061	676.688	790.566	-595.766	612.133	642.853	-679.804	576.185	670.876	-704.949	649.276	412.448	-764.900	691.794	478.579	-148.592	735.804	581.103	-207.733	665.311	566.536
4992	49.91000	-311.133	750.238	771.028	-276.137	678.576	792.859	-595.866	612.012	642.853	-679.969	576.083	670.763	-704.682	649.112	412.279	-764.769	691.611	478.346	-148.723	736.638	582.595	-208.038	666.055	568.580
4993	49.92000	-310.335	752.108	773.586	-275.403	680.492	795.249	-595.890	611.900	642.909	-680.016	575.975	670.722	-704.367	648.954	412.180	-764.591	691.450	478.152	-149.306	737.040	583.982	-208.995	666.641	570.737
4994	49.93000	-310.225	753.727	776.194	-275.172	682.253	797.797	-595.814	611.823	643.042	-679.991	575.919	670.723	-704.018	648.840	412.185	-764.312	691.290	478.059	-150.431	737.331	585.508	-210.344	667.144	573.136
4995	49.94000	-310.974	754.993	778.779	-275.805	683.759	800.545	-595.649	611.760	643.206	-679.877	575.865	670.786	-703.665	648.754	412.235	-764.009	691.143	478.046	-151.908	737.654	587.551	-212.092	667.651	575.770
4996	49.95000	-312.628	755.986	781.540	-277.184	685.033	803.451	-595.399	611.709	643.399	-679.658	575.805	670.897	-703.317	648.695	412.369	-763.645	690.711	478.273	-153.736	738.096	590.097	-214.007	668.192	578.647
4997	49.96000	-314.794	756.799	784.271	-279.345	685.970	806.397	-595.092	611.653	643.581	-679.376	575.783	671.082	-703.019	648.625	412.600	-763.389	690.564	478.519	-155.675	738.632	592.903	-216.040	668.750	581.670
4998	49.97000	-317.305	757.648	786.747	-281.919	686.896	809.084	-594.697	611.577	643.809	-679.015	575.788	671.326	-702.853	648.562	412.913	-763.191	690.470	478.857	-157.489	739.209	595.756	-217.919	669.312	584.555
4999	49.98000	-320.039	758.694	788.666	-284.879	687.942	811.367	-594.331	611.508	644.015	-678.640	575.825	671.642	-702.773	648.481	413.286	-763.022	690.348	479.476	-158.987	739.787	598.577	-219.360	669.874	587.315
5000	49.99000	-323.027	759.928	790.012	-288.128	689.289	813.191	-593.993	611.466	644.228	-678.259	575.896	672.007	-702.778	648.465	413.686	-762.878	690.381	479.972	-160.090	740.541	601.413	-220.265	670.492	589.917
5001	50.00000	-326.325	761.238	790.877	-291.991	690.535	814.565	-593.705	611.495	644.351	-677.938	575.970	672.357	-702.836	648.458	414.085	-762.797	690.506	480.444	-160.910	741.565	604.348	-220.667	671.165	592.458
5002	50.01000	-329.872	762.563	791.355	-295.668	692.045	815.862	-593.459	611.573	644.524	-677.660	576.055	672.677	-702.941	648.528	414.462	-762.740	690.613	480.916	-161.577	742.660	607.415	-220.736	671.895	595.007
5003	50.02000	-333.471	763.898	791.536	-299.500	693.601	817.045	-593.304	611.660	644.693	-677.454	576.158	672.924	-703.062	648.630	414.758	-762.739	690.758	481.277	-162.289	743.767	610.143	-220.720	672.633	597.398
5004	50.03000	-336.943	765.253	791.467	-303.172	695.156	817.952	-593.213	611.772	644.771	-677.323	576.211	673.110	-703.181	648.729	414.948	-762.751	690.912	481.523	-162.769	744.736	612.954	-220.955	673.300	599.176
5005	50.04000	-340.170	766.566	791.146	-306.620	696.776	818.715	-593.207	611.878	644.823	-677.256	576.292	673.171	-703.269	648.847	415.010	-762.813	691.114	481.531	-163.252	745.507	615.342	-221.086	673.809	601.030
5006	50.05000	-343.127	767.852	790.598	-309.826	698.496	819.427	-593.255	611.996	644.807	-677.258	576.362	673.157	-703.324	648.987	414.984	-762.859	691.290	481.481	-163.748	746.008	617.311	-221.379	674.127	602.656
5007	50.06000	-345.549	769.059	790.173	-312.622	700.320	820.124	-593.340	612.077	644.741	-677.350	576.416	673.096	-703.277	649.117	414.857	-762.845	691.473	481.342	-164.291	746.226	619.001	-221.801	674.264	604.148
5008	50.07000	-347.793	770.456	789.752	-315.111	702.141	820.856	-593.483	612.118	644.611	-677.464	576.450	672.955	-703.123	649.260	414.606	-762.756	691.597	481.086	-164.971	746.173	620.483	-222.484	674.232	605.591
5009	50.08000	-349.649	771.970	789.890	-317.424	703.789	821.737	-593.596	612.141	644.506	-677.627	576.485	672.769	-702.891	649.380	414.348	-762.604	691.703	480.748	-165.930	745.955	621.951	-223.470	674.012	607.138
5010	50.09000	-351.093	773.723	790.736	-319.603	705.375	822.989	-593.715	612.149	644.383	-677.781	576.495	672.512	-702.569	649.486	414.017	-762.463	691.808	480.184	-167.148	745.553	623.409	-224.912	673.795	608.873
5011	50.10000	-352.131	775.721	792.335	-321.533	707.022	824.676	-593.774	612.120	644.271	-677.906	576.459	672.242	-702.223	649.562	413.694	-762.262	691.797	479.788	-168.646	744.978	625.006	-226.819	673.473	610.781
5012	50.11000	-352.881	777.930	794.609	-323.158	708.765	826.848	-593.807	612.063	644.168	-678.002	576.423	672.010	-701.873	649.575	413.419	-762.058	691.728	479.425	-170.460	744.389	626.660	-229.300	673.228	613.072
5013	50.12000	-353.447	780.335	797.482	-324.631	710.677	829.491	-593.771	611.960	644.144	-678.022	576.368	671.841	-701.494	649.495	413.235	-761.821	691.607	479.098	-172.592	743.367	628.896	-232.699	672.984	615.584
5014	50.13000	-353.938	782.912	800.734	-326.034	712.791	832.522	-593.668	611.856	644.136	-677.997	576.320	671.741	-701.116	649.393	413.119	-761.571	691.418	478.929	-175.225	742.375	630.713	-236.370	672.722	618.250
5015	50.14000	-354.540	785.579	804.010	-327.397	715.061	835.698	-593.528	611.719	644.180	-677.923	576.270	671.734	-700.776	649.286	413.052	-761.340	691.200	478.843	-178.017	741.250	632.506	-240.419	672.559	620.916
5016	50.15000	-355.450	788.132	806.884	-328.778	717.482	838.745	-593.379	611.585	644.265	-677.812	576.226	671.773	-700.468	649.187	413.094	-761.101	690.995	478.884	-180.876	740.259	634.247	-244.690	672.407	623.623
5017	50.16000	-356.702	790.521	809.158	-330.375	719.787	841.514	-593.247	611.509	644.390	-677.704	576.170	671.847	-700.241	649.136	413.188	-760.897	690.877	478.995	-183.864	739.538	635.489	-248.350	672.383	626.018
5018	50.17000	-358.279	792.677	810.731	-332.020	722.203	843.656	-593.125	611.428	644.521	-677.621	576.189	671.965	-700.089	649.130	413.337	-760.722	690.878	479.140	-186.158	739.018	636.920	-251.401	672.593	628.081
5019	50.18000	-360.032	794.527	811.556	-333.779	724.389	845.083	-593.051	611.412	644.659	-677.596	576.249	672.063	-700.037	649.216	413.468	-760.617	691.019	479.303	-187.787	738.881	638.279	-253.538	672.878	629.841
5020	50.19000	-361.933	796.003	811.701	-335.814	726.043	845.751	-593.097	611.450	644.722	-677.663	576.356	672.093	-700.075	649.393	413.557	-760.581	691.256	479.380	-188.690	739.269	639.669	-254.575	673.315	631.189
5021	50.20000	-363.839	797.038	811.256	-337.806	727.359	845.845	-593.248	611.551	644.747	-677.828	576.489	672.067	-700.180	649.631	413.554	-760.635	691.602	479.342	-189.003	739.911	641.039	-254.688	673.794	632.283
5022	50.21000	-365.652	797.677	810.243	-339.627	728.373	845.470	-593.504	611.662	644.701	-678.081	576.582	671.969	-700.317	649.884	413.480	-760.772	691.982	479.207	-188.817	740.771	642.268	-254.090	674.206	633.007
5023	50.22000	-367.284	798.018	808.904	-341.209	729.068	844.733	-593.886	611.842	644.652	-678.419	576.643	671.816	-700.504	650.175	413.301	-760.941	692.283	478.994	-188.312	741.554	643.252	-253.061	674.552	633.343
5024	50.23000	-368.719	797.987	807.331	-342.515	729.388	843.697	-594.125	611.678	644.418	-678.798	576.645	671.588	-700.675	650.444	413.073	-761.193	692.546	478.707	-187.696	742.302	643.878	-251.810	674.719	633.364
5025	50.24000	-369.960	797.640	805.664	-343.761	729.271	842.465	-594.533	611.772	644.378	-679.198	576.565	671.357	-700.820	650.654	412.831	-761.394	692.723	478.435	-187.223	742.765	644.198	-250.784	674.681	633.035
5026	50.25000	-371.068	797.007	804.064	-345.038	728.689	841.094	-594.942	611.879	644.320	-679.585	576.475	671.171	-700.879	650.809	412.629	-761.559	692.820	478.170	-187.008	742.792	644.182	-250.183	674.398	632.346
5027	50.26000	-372.245	796.128	802.418	-346.517	727.696	839.596	-595.280	611.894	644.338	-679.902	576.352	671.052	-700.889	650.853	412.458	-761.643	692.833	477.987	-186.988	742.395	643.745	-250.063	673.928	631.279
5028	50.27000	-373.479	794.964	800.707	-348.111	726.416	837.915	-595.520	611.862	644.392	-680.122	576.203	671.001	-700.841	650.807	412.418	-761.674	692.753	477.852	-187.176	741.597	643.051	-250.349	673.265	630.013
5029	50.28000	-374.963	793.631	798.820	-349.812	725.007	836.160	-595.626	611.812	644.516	-680.248	576.096	671.046	-700.736	650.685	412.459	-761.615	692.610	477.847	-187.688	740.455	642.128	-250.970	672.278	628.607
5030	50.29000	-376.300	792.326	797.092	-351.536	723.545	834.457	-595.629	611.776	644.721	-680.256	576.013	671.174	-700.562	650.498	412.563	-761.492	692.451	477.897	-188.539	738.874	641.059	-252.104	671.010	627.053
5031	50.30000	-377.480	791.065	795.588	-353.195	722.079	832.857	-595.529	611.737	644.919	-680.152	575.964	671.336	-700.345	650.274	412.746	-761.334	692.261	478.031	-189.653	736.803	639.779	-253.772	669.544	625.456
