Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
16.641578 1661 16600000 0.300310 -0.093351 -8.229960 48.942451 172.755096
16.650664 1661 16600000 0.300310 -0.093351 -10.238174 48.940430 179.748596
16.650916 1662 16610000 0.293042 -0.105494 -10.238174 48.940430 179.748596
16.661121 1662 16610000 0.293042 -0.105494 -10.115023 49.957363 187.418610
16.661470 1663 16620000 0.280870 -0.107657 -10.115023 49.957363 187.418610
16.671098 1663 16620000 0.280870 -0.107657 -7.662818 50.908745 193.163055
16.671327 1664 16629999 0.294878 -0.085541 -7.662818 50.908745 193.163055
16.681423 1664 16629999 0.294878 -0.085541 -5.307086 52.015812 198.099365
16.681659 1665 16640000 0.320834 -0.047311 -5.307086 52.015812 198.099365
16.691097 1665 16640000 0.320834 -0.047311 -5.521026 53.942822 202.980499
16.691362 1666 16649999 0.324812 -0.018380 -5.521026 53.942822 202.980499
16.700871 1666 16649999 0.324812 -0.018380 -6.685750 56.297184 207.411835
16.701576 1666 16649999 0.318862 -0.005801 -6.685750 56.297184 207.411835
16.711089 1666 16649999 0.318862 -0.005801 -6.809530 58.941433 211.913422
16.711465 1668 16670000 0.309198 -0.003551 -6.809530 58.941433 211.913422
16.721208 1668 16670000 0.309198 -0.003551 -5.346903 61.422943 215.670227
16.721527 1669 16680000 0.311736 -0.014143 -5.346903 61.422943 215.670227
16.731282 1669 16680000 0.311736 -0.014143 -1.760357 63.649277 219.044662
16.731502 1670 16690000 0.315385 -0.027049 -1.760357 63.649277 219.044662
16.740934 1670 16690000 0.315385 -0.027049 4.174663 65.334824 221.255127
16.741207 1671 16700000 0.312717 -0.042913 4.174663 65.334824 221.255127
16.751766 1671 16700000 0.312717 -0.042913 11.288054 66.838333 223.563553
16.752141 1672 16710000 0.312193 -0.044777 11.288054 66.838333 223.563553
16.761137 1672 16710000 0.312193 -0.044777 19.792183 68.085182 225.677963
16.761434 1673 16719999 0.295033 -0.044479 19.792183 68.085182 225.677963
16.771703 1673 16719999 0.295033 -0.044479 28.771587 68.691902 228.061417
16.771944 1674 16730000 0.291729 -0.046383 28.771587 68.691902 228.061417
16.780802 1674 16730000 0.291729 -0.046383 37.155640 68.962013 230.707306
16.781148 1675 16739999 0.305042 -0.057121 37.155640 68.962013 230.707306
16.790739 1675 16739999 0.316825 -0.058408 43.979343 69.824745 233.274796
16.800733 1677 16760000 0.327726 -0.055192 50.551464 70.692268 234.698608
16.810812 1677 16760000 0.324141 -0.047850 57.181839 71.135468 235.692719
16.821096 1677 16760000 0.324141 -0.047850 62.845299 70.894577 236.263184
16.821209 1679 16780000 0.323400 -0.034586 62.845299 70.894577 236.263184
16.830911 1680 16790000 0.313351 -0.028534 69.001587 69.585403 237.543701
16.840726 1681 16800000 0.307767 -0.026755 73.232162 67.602859 239.232040
16.850563 1682 16810000 0.311863 -0.029780 74.081856 65.952354 240.868927
16.860799 1682 16810000 0.323532 0.004907 74.060638 65.153313 242.561096
16.870836 1684 16830000 0.341092 0.005291 73.882477 63.964993 246.207657
16.880525 1685 16840000 0.349169 0.029367 71.187653 62.734367 248.558167
16.890671 1686 16850000 0.347221 0.051027 67.181091 61.301655 251.589005
16.900648 1687 16860000 0.333696 0.045345 63.497406 59.868046 254.892487
16.910585 1688 16870000 0.360493 0.061666 58.635487 58.067978 258.202667
16.920769 1689 16880000 0.367757 0.051187 52.259274 56.525322 261.509247
16.930591 1690 16890000 0.363234 0.015990 44.757999 54.610909 266.043915
16.940822 1690 16890000 0.365061 0.059191 39.152687 54.203045 267.623871
16.960887 1693 16920000 0.335380 -0.005843 35.834240 52.063210 275.839722
16.970787 1694 16930000 0.359023 0.010764 33.981171 51.575523 275.575745
16.980926 1695 16940000 0.371505 -0.048256 33.445278 51.742935 275.473236
16.990942 1696 16950000 0.382616 -0.116631 33.723564 51.195892 268.352142
17.001204 1697 16960000 0.374742 -0.160841 39.211205 50.106575 257.527222
17.011100 1698 16970000 0.340564 -0.189551 48.895393 48.084297 245.096176
17.021528 1699 16980000 0.296336 -0.178661 57.513939 44.651749 231.185471
17.031597 1699 16980000 0.296336 -0.178661 60.389534 40.365421 216.364471
17.031776 1700 16990000 0.273168 -0.149633 60.389534 40.365421 216.364471
17.041440 1700 16990000 0.273168 -0.149633 58.407913 36.156498 200.233658
17.041704 1701 17000000 0.296061 -0.119143 58.407913 36.156498 200.233658
17.052050 1701 17000000 0.296061 -0.119143 54.380970 32.521172 184.791382
17.052423 1702 17010000 0.294719 -0.131725 54.380970 32.521172 184.791382
17.061374 1702 17010000 0.294719 -0.131725 48.733822 29.329100 172.080688
17.061948 1703 17020000 0.309932 -0.104873 48.733822 29.329100 172.080688
17.071791 1703 17020000 0.309932 -0.104873 42.388359 26.319216 162.811890
17.072166 1704 17030000 0.324566 -0.057801 42.388359 26.319216 162.811890
17.081566 1704 17030000 0.324566 -0.057801 33.541710 23.213997 157.408798
17.081946 1705 17040000 0.355994 -0.012911 33.541710 23.213997 157.408798
17.091620 1705 17040000 0.355994 -0.012911 21.062584 19.417736 156.090729
17.091941 1706 17050000 0.371412 0.072847 21.062584 19.417736 156.090729
17.102252 1707 17060000 0.336480 0.079402 8.316401 15.512494 158.744904
17.111678 1707 17060000 0.336480 0.079402 -3.836000 11.004554 163.576492
17.111950 1708 17070000 0.321276 0.089578 -3.836000 11.004554 163.576492
17.121516 1708 17070000 0.321276 0.089578 -14.527782 6.081291 169.694366
17.121905 1709 17080000 0.306331 0.062660 -14.527782 6.081291 169.694366
17.132357 1709 17080000 0.306331 0.062660 -22.799231 0.929365 176.390091
17.133079 1710 17090000 0.322993 0.035865 -22.799231 0.929365 176.390091
17.142110 1710 17090000 0.322993 0.035865 -26.669098 -3.788872 182.308533
17.142674 1711 17100000 0.357437 0.032466 -26.669098 -3.788872 182.308533
17.151560 1711 17100000 0.357437 0.032466 -26.146790 -7.605529 188.367996
17.153190 1712 17110000 0.372586 0.033080 -26.146790 -7.605529 188.367996
17.161765 1712 17110000 0.372586 0.033080 -26.230894 -11.293685 192.767487
17.162306 1713 17120000 0.392445 0.044311 -26.230894 -11.293685 192.767487
17.171794 1713 17120000 0.392445 0.044311 -29.312267 -15.762324 197.474899
17.172158 1714 17130000 0.389863 0.057355 -29.312267 -15.762324 197.474899
17.181615 1714 17130000 0.389863 0.057355 -33.640533 -20.500607 200.922333
17.182061 1715 17140000 0.378565 0.087232 -33.640533 -20.500607 200.922333
17.191696 1715 17140000 0.378565 0.087232 -38.051800 -25.980616 203.389893
17.192286 1716 17150000 0.372866 0.078564 -38.051800 -25.980616 203.389893
17.201451 1716 17150000 0.372866 0.078564 -42.413475 -32.396515 204.051224
17.201864 1717 17160000 0.384333 0.047025 -42.413475 -32.396515 204.051224
17.211562 1717 17160000 0.384333 0.047025 -43.261482 -37.906849 203.760086
17.212249 1718 17170000 0.391461 0.065982 -43.261482 -37.906849 203.760086
17.221993 1718 17170000 0.391461 0.065982 -36.961258 -41.539925 203.869537
17.222599 1719 17180000 0.335696 0.112167 -36.961258 -41.539925 203.869537
17.232088 1719 17180000 0.335696 0.112167 -32.366241 -45.672024 202.858749
17.232866 1720 17190000 0.275822 0.185601 -32.366241 -45.672024 202.858749
17.241903 1720 17190000 0.275822 0.185601 -35.855831 -52.228291 200.993484
17.242322 1721 17200000 0.258098 0.247511 -35.855831 -52.228291 200.993484
17.251904 1721 17200000 0.258098 0.247511 -46.037590 -60.796387 198.265686
17.252248 1722 17210000 0.257694 0.224508 -46.037590 -60.796387 198.265686
17.262176 1722 17210000 0.257694 0.224508 -58.174126 -71.341827 191.267273
17.262512 1723 17220000 0.318422 0.241930 -58.174126 -71.341827 191.267273
17.271613 1723 17220000 0.318422 0.241930 -67.371109 -82.084320 184.690491
17.271960 1724 17230000 0.314098 0.168367 -67.371109 -82.084320 184.690491
17.282150 1724 17230000 0.314098 0.168367 -78.437637 -94.105774 177.770325
17.282422 1725 17240000 0.324361 0.149634 -78.437637 -94.105774 177.770325
17.291730 1725 17240000 0.324361 0.149634 -89.261497 -105.451202 172.958771
17.292285 1726 17250000 0.362043 0.199143 -89.261497 -105.451202 172.958771
17.301940 1726 17250000 0.362043 0.199143 -98.233009 -115.603691 170.750717
17.302207 1727 17260000 0.383590 0.298039 -98.233009 -115.603691 170.750717
17.311851 1728 17270000 0.347670 0.399349 -106.112869 -122.362213 168.961044
17.321649 1728 17270000 0.347670 0.399349 -116.590302 -128.839951 165.083008
17.321791 1729 17280000 0.283637 0.478080 -116.590302 -128.839951 165.083008
17.331763 1729 17280000 0.283637 0.478080 -132.242844 -137.969803 160.863831
17.332365 1730 17290000 0.246091 0.507975 -132.242844 -137.969803 160.863831
17.341819 1730 17290000 0.246091 0.507975 -149.384674 -149.366791 156.080856
17.342490 1731 17300000 0.259514 0.481404 -149.384674 -149.366791 156.080856
17.352247 1731 17300000 0.259514 0.481404 -166.232254 -161.977585 146.953568
17.352676 1732 17310000 0.280966 0.434369 -166.232254 -161.977585 146.953568
17.361727 1732 17310000 0.280966 0.434369 -180.981461 -174.687744 133.137878
17.362218 1733 17320000 0.322736 0.409919 -180.981461 -174.687744 133.137878
17.372171 1733 17320000 0.322736 0.409919 -191.968353 -187.043304 119.098854
17.372720 1734 17330000 0.368086 0.368525 -191.968353 -187.043304 119.098854
17.381920 1734 17330000 0.368086 0.368525 -199.076233 -196.766296 106.112457
17.382438 1735 17340000 0.376079 0.362080 -199.076233 -196.766296 106.112457
17.392146 1735 17340000 0.376079 0.362080 -203.972473 -203.786194 91.624802
17.392463 1736 17350000 0.354848 0.383297 -203.972473 -203.786194 91.624802
17.401901 1736 17350000 0.354848 0.383297 -210.696304 -210.406433 75.883896
17.402390 1737 17360000 0.330520 0.444070 -210.696304 -210.406433 75.883896
17.412457 1737 17360000 0.330520 0.444070 -220.421082 -216.342102 59.616833
17.412894 1738 17370000 0.294123 0.498664 -220.421082 -216.342102 59.616833
17.421715 1738 17370000 0.294123 0.498664 -231.456116 -220.850967 44.036629
17.422442 1739 17380000 0.260486 0.529456 -231.456116 -220.850967 44.036629
17.433030 1739 17380000 0.260486 0.529456 -242.367371 -224.812347 28.610493
17.433364 1740 17390000 0.232932 0.552807 -242.367371 -224.812347 28.610493
17.442536 1740 17390000 0.232932 0.552807 -254.547348 -228.013992 13.242070
17.442844 1741 17400000 0.207883 0.575285 -254.547348 -228.013992 13.242070
17.452030 1742 17410000 0.201883 0.577308 -269.869171 -231.991180 -2.978103
17.461511 1743 17420000 0.210746 0.562941 -288.369446 -236.404419 -21.102205
17.471619 1744 17430000 0.213600 0.509973 -308.261627 -241.656921 -39.067257
17.481487 1745 17440000 0.231057 0.462980 -326.262695 -248.792313 -57.725037
17.492669 1745 17440000 0.231057 0.462980 -343.531952 -257.086884 -79.202713
17.493009 1746 17450000 0.276356 0.389352 -343.531952 -257.086884 -79.202713
17.501910 1747 17460000 0.360940 0.285527 -357.972778 -264.041138 -103.718666
17.512055 1748 17470000 0.454831 0.144015 -362.035431 -269.394836 -130.026291
17.521968 1748 17470000 0.454831 0.144015 -345.824768 -271.080505 -158.858246
17.522095 1749 17480000 0.549301 -0.007804 -345.824768 -271.080505 -158.858246
17.531491 1750 17490000 0.623843 -0.111279 -305.816498 -269.932953 -186.577072
17.541681 1751 17500000 0.674100 -0.135271 -249.748596 -267.891968 -209.853043
17.551845 1751 17500000 0.674100 -0.135271 -189.090881 -266.250366 -227.878326
17.552174 1752 17510000 0.687719 -0.104823 -189.090881 -266.250366 -227.878326
17.562830 1753 17520000 0.728061 -0.012141 -149.372528 -259.153931 -240.970749
17.571607 1754 17530000 0.737663 0.135873 -132.604401 -246.919373 -250.232452
17.581653 1755 17540000 0.736580 0.229591 -117.364532 -236.359024 -256.420471
17.591618 1756 17550000 0.721937 0.218687 -104.521080 -225.526596 -259.184937
17.601801 1757 17560000 0.674867 0.122593 -91.160919 -212.524094 -260.279572
17.612949 1758 17570000 0.595944 -0.007158 -70.712097 -198.788055 -260.534851
17.624819 1759 17580000 0.491982 -0.089958 -45.987247 -184.703537 -259.520386
17.634599 1760 17590000 0.402689 -0.096562 -23.736177 -173.198975 -257.368927
17.644617 1760 17590000 0.402689 -0.096562 -9.970980 -165.921127 -251.265518
17.644919 1761 17600000 0.336265 -0.068659 -9.970980 -165.921127 -251.265518
17.654968 1762 17610000 0.300551 -0.039029 -7.271283 -160.682999 -240.572586
17.664789 1762 17610000 0.300551 -0.039029 -18.807304 -155.595978 -226.161423
17.665089 1763 17620000 0.292130 -0.039009 -18.807304 -155.595978 -226.161423
17.675152 1763 17620000 0.292130 -0.039009 -40.939789 -149.040787 -208.554962
17.675383 1764 17630000 0.289085 -0.065948 -40.939789 -149.040787 -208.554962
17.684995 1764 17630000 0.289085 -0.065948 -65.846451 -140.256226 -189.591476
17.685627 1765 17640000 0.254925 -0.123114 -65.846451 -140.256226 -189.591476
17.694691 1765 17640000 0.254925 -0.123114 -86.322342 -131.768143 -171.530609
17.695125 1766 17650000 0.229353 -0.188015 -86.322342 -131.768143 -171.530609
17.704763 1766 17650000 0.229353 -0.188015 -100.371689 -125.289948 -155.508026
17.705145 1767 17660000 0.234406 -0.260200 -100.371689 -125.289948 -155.508026
17.714808 1767 17660000 0.234406 -0.260200 -107.552643 -118.550171 -142.159134
17.715517 1768 17670000 0.236315 -0.331109 -107.552643 -118.550171 -142.159134
17.724854 1768 17670000 0.236315 -0.331109 -107.290810 -109.833084 -130.335571
17.725528 1769 17680000 0.227285 -0.388732 -107.290810 -109.833084 -130.335571
17.736169 1769 17680000 0.227285 -0.388732 -100.714233 -100.407028 -119.179375
17.737210 1770 17690000 0.208190 -0.426433 -100.714233 -100.407028 -119.179375
17.745469 1770 17690000 0.208190 -0.426433 -90.457489 -91.018402 -109.133293
17.745643 1771 17700000 0.185703 -0.457008 -90.457489 -91.018402 -109.133293
17.755928 1772 17710000 0.178336 -0.465526 -80.143295 -81.032883 -99.803024
17.765117 1772 17710000 0.178336 -0.465526 -69.705414 -71.307175 -90.215042
17.765688 1773 17720000 0.174810 -0.471652 -69.705414 -71.307175 -90.215042
17.776118 1773 17720000 0.174810 -0.471652 -60.456661 -61.021954 -80.020874
17.776524 1774 17730000 0.185042 -0.483685 -60.456661 -61.021954 -80.020874
17.785692 1774 17730000 0.185042 -0.483685 -51.910709 -50.677109 -69.684128
17.786199 1775 17740000 0.189519 -0.497187 -51.910709 -50.677109 -69.684128
17.797816 1775 17740000 0.189519 -0.497187 -42.525444 -40.969757 -59.600166
17.798312 1776 17750000 0.194161 -0.511613 -42.525444 -40.969757 -59.600166
17.806974 1777 17760000 0.198441 -0.518038 -31.096432 -32.154755 -50.419823
17.817431 1778 17770000 0.196964 -0.508600 -17.636995 -23.075827 -41.985653
17.827698 1779 17780000 0.191266 -0.484667 -3.771882 -13.869247 -34.806137
17.837026 1780 17790000 0.191888 -0.438582 8.023594 -4.889829 -28.330912
17.846934 1781 17800000 0.175892 -0.389752 17.280273 3.919197 -21.716499
17.857113 1782 17810000 0.151596 -0.349331 22.842262 12.216681 -13.780233
17.867113 1783 17820000 0.143360 -0.336773 25.178959 19.107851 -5.200972
17.877618 1783 17820000 0.143360 -0.336773 27.924461 24.357328 2.910667
17.878001 1784 17830000 0.132925 -0.321182 27.924461 24.357328 2.910667
17.887953 1784 17830000 0.132925 -0.321182 32.775871 28.074017 10.375296
17.888616 1785 17840000 0.131162 -0.306859 32.775871 28.074017 10.375296
17.897891 1785 17840000 0.131162 -0.306859 38.272568 31.058067 18.412832
17.898239 1786 17850000 0.140514 -0.289050 38.272568 31.058067 18.412832
17.907764 1786 17850000 0.140514 -0.289050 43.139957 33.921204 26.118275
17.908289 1787 17860000 0.144171 -0.266563 43.139957 33.921204 26.118275
17.918194 1787 17860000 0.144171 -0.266563 47.396072 36.570045 33.964569
17.918747 1788 17870000 0.142585 -0.247251 47.396072 36.570045 33.964569
17.927856 1789 17880000 0.138594 -0.233374 51.333954 38.713684 42.391407
17.937407 1790 17890000 0.133496 -0.229321 55.000443 40.915077 51.477081
17.947621 1791 17900000 0.129507 -0.225556 57.920864 43.158897 61.148476
17.957750 1792 17910000 0.124645 -0.202365 59.316730 46.798916 71.492828
17.967594 1792 17910000 0.124645 -0.202365 58.209385 51.437874 82.637535
17.967890 1793 17920000 0.119035 -0.184547 58.209385 51.437874 82.637535
17.977931 1794 17930000 0.107953 -0.161228 53.147743 56.966160 94.974091
17.987225 1795 17940000 0.096626 -0.145514 43.262085 63.929718 108.800919
17.997320 1796 17950000 0.097088 -0.143636 30.212284 71.147461 123.017349
18.007412 1797 17960000 0.100788 -0.153038 15.768099 78.715958 136.802032
18.017466 1798 17970000 0.109811 -0.170787 1.614013 85.980469 150.537628
18.027309 1799 17980000 0.126670 -0.201746 -9.622199 92.732712 163.670486
18.037314 1800 17990000 0.152965 -0.245351 -14.774497 99.097916 176.072128
18.047738 1801 18000000 0.173892 -0.285646 -13.167864 106.202545 187.895081
18.058417 1802 18010000 0.193890 -0.296142 -5.479808 113.988319 198.410797
18.068065 1802 18010000 0.193890 -0.296142 7.841956 121.467628 207.083862
18.068371 1803 18020000 0.221085 -0.293459 7.841956 121.467628 207.083862
18.078130 1803 18020000 0.221085 -0.293459 24.901930 128.652908 214.156631
18.078377 1804 18030000 0.263336 -0.268154 24.901930 128.652908 214.156631
18.087864 1804 18030000 0.263336 -0.268154 42.505936 136.209198 220.051117
18.088062 1805 18040000 0.317839 -0.232625 42.505936 136.209198 220.051117
18.097316 1806 18050000 0.362128 -0.161883 56.728264 144.733917 223.101837
18.107319 1807 18060000 0.397843 -0.091073 65.365280 154.732239 225.678146
18.117928 1808 18070000 0.437552 -0.029612 66.257980 164.421387 227.711578
18.127956 1809 18080000 0.476961 0.012857 61.947491 173.421661 229.534134
18.137708 1810 18090000 0.505853 0.030799 56.735508 181.293015 231.709717
18.147618 1811 18100000 0.555340 0.025672 53.517174 187.437271 232.398285
18.157598 1812 18110000 0.601299 0.004128 54.500343 191.193771 229.962936
18.167886 1812 18110000 0.601299 0.004128 60.491096 194.623199 223.306732
18.168402 1813 18120000 0.617391 -0.029528 60.491096 194.623199 223.306732
18.178329 1813 18120000 0.617391 -0.029528 70.873024 197.286530 211.744919
18.178923 1814 18130000 0.606173 -0.056125 70.873024 197.286530 211.744919
18.188514 1814 18130000 0.606173 -0.056125 85.950745 198.488297 197.716187
18.189135 1815 18140000 0.572816 -0.070971 85.950745 198.488297 197.716187
18.198506 1815 18140000 0.572816 -0.070971 106.546631 197.184875 183.318222
18.199234 1816 18150000 0.538920 -0.084283 106.546631 197.184875 183.318222
18.208281 1816 18150000 0.538920 -0.084283 130.709686 194.146164 169.636749
18.208672 1817 18160000 0.481275 -0.113318 130.709686 194.146164 169.636749
18.218430 1817 18160000 0.481275 -0.113318 156.703430 189.406738 155.355316
18.218966 1818 18170000 0.412327 -0.115179 156.703430 189.406738 155.355316
18.229255 1818 18170000 0.412327 -0.115179 180.306396 184.679489 137.791763
18.229819 1819 18180000 0.355799 -0.065409 180.306396 184.679489 137.791763
18.238366 1819 18180000 0.355799 -0.065409 197.880356 181.832794 117.116394
18.238749 1820 18190000 0.302471 0.027927 197.880356 181.832794 117.116394
18.248379 1820 18190000 0.302471 0.027927 210.062897 178.909790 95.363403
18.248997 1821 18200000 0.263168 0.118972 210.062897 178.909790 95.363403
18.258411 1821 18200000 0.263168 0.118972 216.322937 176.637970 73.150322
18.258893 1822 18210000 0.239101 0.195580 216.322937 176.637970 73.150322
18.268362 1822 18210000 0.239101 0.195580 217.279770 175.835083 51.591000
18.268944 1823 18220000 0.223541 0.247492 217.279770 175.835083 51.591000
18.278018 1823 18220000 0.223541 0.247492 215.449371 176.422043 31.889389
18.279684 1824 18230000 0.234974 0.279551 215.449371 176.422043 31.889389
18.288012 1824 18230000 0.234974 0.279551 212.458435 178.777435 14.845111
18.288503 1825 18240000 0.264350 0.301046 212.458435 178.777435 14.845111
18.297725 1826 18250000 0.285834 0.356934 211.646713 183.479675 1.170290
18.307841 1827 18260000 0.310659 0.419900 210.457413 189.720535 -9.349590
18.317870 1828 18270000 0.342439 0.471567 204.888779 196.360443 -18.050468
18.328262 1829 18280000 0.351827 0.516753 195.006699 204.020615 -24.243044
18.337908 1830 18290000 0.335295 0.565422 182.694214 210.751846 -27.398472
18.348029 1831 18300000 0.316568 0.606682 168.543228 215.369980 -28.136532
18.357924 1832 18310000 0.296970 0.634236 150.803772 218.152039 -27.497715
18.367773 1833 18320000 0.288489 0.635160 131.860382 218.934021 -25.789480
18.377612 1833 18320000 0.288489 0.635160 115.425079 217.220688 -23.849127
18.377722 1834 18330000 0.329691 0.590887 115.425079 217.220688 -23.849127
18.387969 1835 18340000 0.353121 0.511587 106.476135 216.755173 -23.712263
18.398433 1836 18350000 0.363198 0.432167 108.126801 217.271744 -26.608183
18.408049 1836 18350000 0.363198 0.432167 120.060272 216.142700 -33.965580
18.408172 1837 18360000 0.364635 0.360436 120.060272 216.142700 -33.965580
18.418405 1838 18370000 0.372092 0.336198 138.581940 213.282974 -44.506702
18.428181 1838 18370000 0.372092 0.336198 156.103851 208.746628 -58.270084
18.428418 1839 18380000 0.379706 0.349062 156.103851 208.746628 -58.270084
18.438104 1839 18380000 0.379706 0.349062 166.093552 203.167618 -75.375641
18.438319 1840 18390000 0.375825 0.378162 166.093552 203.167618 -75.375641
18.448499 1840 18390000 0.375825 0.378162 167.228195 195.746658 -94.351219
18.448763 1841 18400000 0.346867 0.366372 167.228195 195.746658 -94.351219
18.458088 1841 18400000 0.346867 0.366372 162.873962 185.770477 -114.994049
18.458320 1842 18410000 0.348313 0.295719 162.873962 185.770477 -114.994049
18.469880 1843 18420000 0.346996 0.241691 158.087524 175.888107 -136.290207
18.477974 1843 18420000 0.346996 0.241691 156.783356 166.672134 -156.080704
18.478248 1844 18430000 0.300306 0.233444 156.783356 166.672134 -156.080704
18.488170 1845 18440000 0.333595 0.268971 152.771896 155.949249 -173.002457
18.498163 1846 18450000 0.360970 0.287474 145.552383 146.336105 -186.766541
18.508321 1846 18450000 0.360970 0.287474 133.580780 138.348450 -197.268478
18.508888 1847 18460000 0.366898 0.308492 133.580780 138.348450 -197.268478
18.518546 1847 18460000 0.366898 0.308492 118.381859 129.508377 -204.987030
18.519199 1848 18470000 0.356535 0.328512 118.381859 129.508377 -204.987030
18.528256 1848 18470000 0.356535 0.328512 99.192078 119.996948 -209.717621
18.528584 1849 18480000 0.374534 0.328847 99.192078 119.996948 -209.717621
18.538135 1850 18490000 0.395463 0.254890 80.795769 111.299088 -212.342865
18.547927 1851 18500000 0.374072 0.171358 65.877861 104.869949 -214.341797
18.558287 1852 18510000 0.407209 0.104943 55.178444 96.985062 -216.757782
18.568382 1852 18510000 0.407209 0.104943 48.880470 89.792923 -220.011108
18.568703 1853 18520000 0.420746 0.054563 48.880470 89.792923 -220.011108
18.578485 1853 18520000 0.420746 0.054563 44.497185 83.560432 -222.999008
18.579144 1854 18530000 0.405627 0.040630 44.497185 83.560432 -222.999008
18.588867 1854 18530000 0.405627 0.040630 39.406868 76.846275 -223.906860
18.589329 1855 18540000 0.395389 0.051994 39.406868 76.846275 -223.906860
18.598597 1855 18540000 0.395389 0.051994 30.270672 69.025673 -223.294296
18.599300 1856 18550000 0.434037 0.059924 30.270672 69.025673 -223.294296
18.608477 1856 18550000 0.434037 0.059924 20.435747 61.653767 -224.477173
18.609204 1857 18560000 0.443175 0.006410 20.435747 61.653767 -224.477173
18.619575 1857 18560000 0.443175 0.006410 11.751957 54.794075 -227.666718
18.620244 1859 18580000 0.414403 -0.055058 11.751957 54.794075 -227.666718
18.628187 1859 18580000 0.414944 -0.068372 6.764426 46.266422 -231.591248
18.638663 1860 18590000 0.384751 -0.028730 4.026019 38.673824 -233.038300
18.648229 1861 18600000 0.389297 -0.013034 -2.905932 31.615927 -232.315842
18.658711 1862 18610000 0.411650 -0.038656 -15.497898 23.379694 -231.375381
18.668778 1862 18610000 0.411650 -0.038656 -29.845261 16.418592 -229.974670
18.668886 1863 18620000 0.393186 -0.058161 -29.845261 16.418592 -229.974670
18.678702 1864 18630000 0.389892 -0.067407 -42.584011 9.777159 -228.232605
18.688746 1864 18630000 0.389892 -0.067407 -50.997482 2.868483 -227.132675
18.689148 1865 18640000 0.397677 -0.106311 -50.997482 2.868483 -227.132675
18.698359 1865 18640000 0.397677 -0.106311 -53.767960 -2.144655 -226.644791
18.698693 1866 18650000 0.407015 -0.139974 -53.767960 -2.144655 -226.644791
18.708925 1866 18650000 0.407015 -0.139974 -52.688427 -4.972173 -227.335693
18.709364 1867 18660000 0.391687 -0.168588 -52.688427 -4.972173 -227.335693
18.718964 1867 18660000 0.391687 -0.168588 -48.824764 -7.903684 -228.031113
18.719421 1868 18670000 0.365478 -0.162993 -48.824764 -7.903684 -228.031113
18.728677 1868 18670000 0.365478 -0.162993 -41.729820 -11.550694 -228.049408
18.729037 1869 18680000 0.351145 -0.151005 -41.729820 -11.550694 -228.049408
18.739016 1869 18680000 0.351145 -0.151005 -33.059536 -15.622522 -228.065125
18.739363 1870 18690000 0.337605 -0.125766 -33.059536 -15.622522 -228.065125
18.748951 1870 18690000 0.337605 -0.125766 -24.621843 -19.128645 -228.687836
18.749559 1871 18700000 0.337470 -0.106825 -24.621843 -19.128645 -228.687836
18.759322 1871 18700000 0.337470 -0.106825 -16.735331 -22.756807 -229.368271
18.760136 1872 18710000 0.340017 -0.112276 -16.735331 -22.756807 -229.368271
18.769173 1872 18710000 0.340017 -0.112276 -9.615303 -25.455286 -230.452011
18.769496 1873 18720000 0.331249 -0.089483 -9.615303 -25.455286 -230.452011
18.778781 1873 18720000 0.331249 -0.089483 -5.417948 -27.607498 -231.742264
18.779189 1874 18730000 0.322537 -0.075355 -5.417948 -27.607498 -231.742264
18.789308 1874 18730000 0.322537 -0.075355 -3.087833 -30.811867 -233.023712
18.789673 1875 18740000 0.323234 -0.056514 -3.087833 -30.811867 -233.023712
18.798539 1875 18740000 0.323234 -0.056514 -3.092388 -33.916100 -233.326355
18.798646 1876 18750000 0.314222 -0.040069 -3.092388 -33.916100 -233.326355
18.808509 1876 18750000 0.314222 -0.040069 -3.719313 -36.826427 -232.844955
18.808637 1877 18760000 0.298002 -0.030989 -3.719313 -36.826427 -232.844955
18.829357 1879 18780000 0.265886 -0.009209 -4.494813 -41.111118 -231.421158
18.838802 1880 18790000 0.273008 0.002634 -2.798739 -42.540012 -231.545639
18.848599 1881 18800000 0.300902 0.004821 -1.264937 -44.373528 -233.167297
18.858642 1881 18800000 0.300902 0.004821 -0.025250 -45.808708 -235.426773
18.858922 1882 18810000 0.323691 0.014585 -0.025250 -45.808708 -235.426773
18.868728 1882 18810000 0.323691 0.014585 0.691191 -46.983116 -238.246613
18.868972 1883 18820000 0.341615 0.007302 0.691191 -46.983116 -238.246613
18.878493 1883 18820000 0.341615 0.007302 1.816087 -48.580311 -241.773544
18.878841 1884 18830000 0.336707 0.015017 1.816087 -48.580311 -241.773544
18.888956 1885 18840000 0.318350 0.021613 4.043498 -50.969398 -245.005890
18.898414 1886 18850000 0.279868 0.038723 7.027714 -53.820076 -246.962479
18.908700 1887 18860000 0.272730 0.052920 8.867912 -56.963680 -248.316635
18.919073 1887 18860000 0.272730 0.052920 9.469083 -59.438244 -249.751114
18.919420 1888 18870000 0.275199 0.067708 9.469083 -59.438244 -249.751114
18.928750 1888 18870000 0.275199 0.067708 8.909313 -62.692017 -250.783539
18.928884 1889 18880000 0.262999 0.074334 8.909313 -62.692017 -250.783539
18.938678 1890 18890000 0.284205 0.089335 7.687237 -65.501343 -252.634293
18.949072 1891 18900000 0.306241 0.084741 4.798895 -68.450188 -254.260162
18.959003 1892 18910000 0.301798 0.089468 1.940684 -71.307266 -255.977539
