NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
3634	36.33000	01:36:38.19:02	759.786	-172.386	1374.370	555.276	-215.960	1478.189	582.276	-281.896	1482.952	760.077	-149.572	1251.719	619.113	-82.861	1266.910	811.597	-293.907	1269.783	478.448	121.004	1027.212	975.049	-475.470	1047.434	289.604	258.865	1098.272	1099.378	-698.450	1096.926	543.053	-162.077	818.859	729.590	-372.518	833.146	482.025	-288.308	413.737	769.136	-270.510	359.103	450.704	-312.338	112.957	486.765	-385.434	125.409	829.729	-129.078	103.992	913.543	-144.660	108.565	638.013	-248.905	1221.280	603.467	-280.055	1137.403	805.223	-135.108	810.932	771.475	-144.467	1002.045	256.417	229.957	1143.414	1072.135	-699.714	1164.745	1116.903	-733.712	1137.991	239.870	288.808	1088.796
3635	36.34000	01:36:38.19:03	752.409	-177.903	1374.683	548.683	-219.900	1477.771	574.810	-286.143	1483.321	753.855	-154.332	1251.279	613.364	-87.113	1267.059	804.331	-299.693	1269.094	474.132	117.526	1026.859	966.235	-482.217	1046.520	286.434	256.869	1097.971	1089.278	-705.989	1095.750	535.867	-166.045	818.560	721.405	-377.464	832.475	477.285	-291.390	411.977	763.880	-274.704	358.392	446.330	-315.350	111.657	481.753	-389.029	124.896	828.785	-130.810	105.005	912.563	-146.719	110.644	631.048	-253.578	1220.749	596.320	-284.517	1136.924	797.893	-140.140	810.788	764.773	-149.732	1001.481	252.946	228.223	1143.109	1062.003	-707.292	1163.553	1106.528	-741.529	1136.748	236.890	287.231	1088.507
3636	36.35000	01:36:38.20:00	746.041	-183.623	1374.164	542.081	-223.785	1477.418	567.607	-290.314	1482.868	747.381	-159.760	1250.806	607.312	-91.681	1266.785	796.972	-305.417	1268.462	469.745	114.060	1026.617	957.490	-488.808	1045.690	283.123	254.920	1097.769	1078.984	-713.604	1094.463	528.469	-169.955	818.235	712.676	-382.486	831.943	472.526	-294.146	410.428	758.294	-279.178	357.514	443.221	-317.622	109.838	478.071	-391.706	123.356	827.788	-132.674	106.191	911.485	-148.953	112.957	623.956	-258.204	1220.405	588.972	-288.920	1136.555	790.428	-145.161	810.664	757.827	-154.985	1000.907	249.388	226.439	1142.841	1051.771	-714.672	1162.350	1096.082	-749.125	1135.460	233.827	285.596	1088.214
3637	36.36000	01:36:38.20:01	739.570	-189.323	1373.725	535.376	-227.787	1477.229	560.375	-294.513	1482.532	740.916	-165.126	1250.318	601.250	-96.112	1266.534	789.509	-311.040	1267.846	465.147	110.663	1026.380	948.579	-495.259	1044.782	279.696	252.938	1097.629	1068.753	-720.883	1093.284	520.883	-173.808	817.986	703.397	-387.671	831.585	467.028	-296.574	409.654	752.361	-283.886	356.682	441.266	-319.354	107.369	475.777	-393.579	121.083	826.662	-134.751	107.351	910.334	-151.376	115.498	616.761	-262.700	1220.074	581.464	-293.268	1136.308	782.815	-150.296	810.570	750.777	-160.255	1000.316	245.634	224.731	1142.662	1041.514	-721.898	1161.071	1085.582	-756.642	1134.171	230.535	283.982	1088.017
3638	36.37000	01:36:38.20:02	732.952	-195.008	1373.197	528.668	-231.756	1476.965	553.622	-298.605	1481.612	734.308	-170.366	1249.778	595.074	-100.498	1266.273	781.977	-316.616	1267.225	460.459	107.307	1026.233	939.608	-501.730	1043.957	276.087	251.004	1097.531	1058.411	-728.067	1092.047	512.953	-177.751	818.003	693.761	-392.982	831.148	462.228	-299.949	407.493	746.153	-288.830	355.820	440.358	-320.468	104.532	474.921	-394.672	118.141	825.512	-137.069	108.847	909.032	-153.955	118.258	609.443	-267.203	1219.886	573.818	-297.510	1136.194	775.066	-155.684	810.496	743.556	-165.484	999.838	241.882	223.001	1142.513	1031.210	-729.051	1159.883	1074.992	-764.072	1132.811	227.132	282.377	1087.866
3639	36.38000	01:36:38.20:03	726.317	-200.494	1372.593	521.902	-235.753	1476.734	546.287	-302.844	1481.308	727.524	-175.500	1249.113	588.868	-104.813	1266.043	774.310	-322.146	1266.606	455.648	103.935	1026.097	930.497	-508.041	1043.031	272.336	249.075	1097.470	1047.968	-735.109	1090.786	504.850	-181.627	817.872	683.851	-398.250	830.673	458.894	-302.024	404.151	739.543	-294.069	354.766	440.354	-320.992	101.255	475.230	-395.034	114.692	823.980	-140.573	109.799	907.501	-156.790	121.140	602.024	-271.610	1219.680	566.031	-301.706	1136.214	767.104	-161.226	810.596	736.192	-170.715	999.268	237.841	221.284	1142.430	1020.845	-736.029	1158.657	1064.440	-771.255	1131.571	223.626	280.832	1087.854
3640	36.39000	01:36:38.21:00	719.592	-205.847	1372.044	515.075	-239.759	1476.493	538.529	-307.037	1481.378	720.704	-180.666	1248.503	582.562	-109.041	1265.785	766.616	-327.488	1265.895	450.577	100.605	1025.987	921.191	-514.268	1042.123	268.470	247.149	1097.537	1037.603	-741.979	1089.623	496.494	-185.495	817.895	673.708	-403.532	830.213	454.378	-304.855	401.797	732.340	-299.768	353.822	440.380	-321.988	98.418	475.927	-395.223	111.381	822.454	-143.254	111.371	905.813	-159.776	124.281	594.503	-275.926	1219.441	558.082	-305.871	1136.234	759.057	-166.893	810.521	728.680	-176.057	998.587	233.683	219.603	1142.462	1010.516	-742.948	1157.501	1053.789	-778.383	1130.295	220.023	279.236	1087.935
3641	36.40000	01:36:38.21:01	712.680	-211.121	1371.637	508.219	-243.696	1476.430	531.657	-311.222	1480.681	713.893	-185.713	1247.946	576.237	-113.079	1265.513	759.201	-332.314	1265.019	445.237	97.305	1025.797	911.771	-520.570	1041.223	264.449	245.225	1097.630	1027.022	-748.944	1088.369	488.108	-189.246	818.045	663.474	-408.702	829.647	450.677	-307.186	399.194	724.696	-305.787	352.772	435.583	-325.537	98.597	474.205	-398.222	111.500	820.781	-146.288	113.103	903.908	-163.079	127.625	586.939	-280.140	1219.329	549.966	-309.996	1136.363	750.801	-172.591	810.353	720.967	-181.416	997.787	229.507	217.913	1142.533	1000.109	-749.631	1156.308	1043.255	-785.282	1128.975	216.257	277.746	1088.079
3642	36.41000	01:36:38.21:02	705.795	-216.403	1371.637	501.268	-247.631	1476.788	524.202	-315.344	1480.964	707.109	-190.563	1247.661	569.815	-116.994	1265.439	751.441	-337.882	1264.777	439.849	93.987	1025.741	902.320	-526.669	1040.327	260.412	243.269	1097.753	1016.409	-755.603	1087.090	479.531	-192.813	818.499	655.728	-413.209	827.711	447.479	-309.595	397.462	716.771	-311.855	351.391	430.152	-328.731	99.650	469.426	-401.023	113.646	818.829	-149.633	115.097	901.646	-166.618	131.303	579.460	-284.202	1219.402	541.854	-313.914	1136.512	742.374	-178.491	810.244	713.276	-186.917	997.023	225.267	216.257	1142.736	989.656	-756.083	1155.078	1032.576	-792.047	1127.719	212.298	276.186	1088.271
3643	36.42000	01:36:38.21:03	698.878	-221.486	1371.826	494.224	-251.672	1477.218	516.813	-319.483	1481.047	700.265	-195.340	1247.468	563.363	-120.938	1265.511	743.747	-342.955	1264.542	434.367	90.668	1025.724	892.765	-532.614	1039.437	257.207	242.355	1098.523	1005.640	-762.133	1085.734	470.814	-196.476	819.309	645.041	-418.334	827.173	444.157	-311.946	397.004	708.191	-318.496	349.924	427.054	-329.812	98.913	464.826	-402.642	114.099	816.507	-153.369	117.289	898.916	-170.519	135.369	572.044	-288.291	1219.808	533.807	-317.800	1136.867	733.911	-184.546	810.331	705.552	-192.308	996.513	221.065	214.550	1142.956	979.154	-762.444	1153.844	1021.683	-798.699	1126.258	208.416	274.578	1088.432
3644	36.43000	01:36:38.22:00	691.995	-226.359	1372.153	487.196	-255.599	1477.617	509.435	-323.590	1481.173	693.395	-200.156	1247.496	556.939	-124.850	1265.754	736.180	-347.615	1264.295	428.862	87.238	1025.760	883.041	-538.392	1038.557	252.929	240.143	1098.594	994.679	-768.605	1084.195	462.200	-200.078	820.451	634.430	-423.343	826.669	439.859	-314.425	397.064	699.114	-325.994	348.421	423.758	-331.151	97.726	462.538	-403.120	112.637	813.651	-157.640	119.809	895.643	-174.877	139.803	564.463	-292.337	1220.311	525.714	-321.599	1137.473	725.331	-190.467	810.464	697.806	-197.687	996.294	216.773	212.819	1143.193	968.698	-768.611	1152.613	1010.855	-805.050	1124.821	204.461	272.853	1088.594
3645	36.44000	01:36:38.22:01	685.046	-231.194	1372.616	480.118	-259.522	1478.041	501.971	-327.663	1481.412	686.463	-204.909	1247.469	550.598	-128.693	1266.109	728.379	-352.652	1264.397	423.292	83.521	1025.812	873.159	-543.938	1037.809	248.779	238.027	1098.701	983.805	-774.846	1082.870	453.690	-203.536	821.714	623.634	-428.388	826.491	434.757	-317.044	396.845	689.537	-334.068	346.814	421.046	-332.580	97.032	461.520	-403.278	110.411	810.341	-162.554	122.699	891.825	-179.842	144.769	556.773	-296.346	1220.834	517.507	-325.342	1138.179	716.734	-196.419	810.772	690.022	-203.010	996.244	212.486	211.073	1143.488	958.202	-774.695	1151.396	999.979	-811.419	1123.294	200.454	271.057	1088.705
3646	36.45000	01:36:38.22:02	678.058	-235.964	1373.228	472.987	-263.414	1478.515	494.513	-331.701	1481.656	679.645	-209.614	1247.538	544.297	-132.512	1266.492	720.524	-357.599	1264.505	417.600	79.745	1025.894	863.263	-549.352	1037.049	244.557	235.868	1098.829	972.991	-781.086	1081.563	445.139	-206.848	823.156	612.835	-433.168	826.453	429.455	-319.586	396.869	679.333	-342.841	345.400	418.752	-334.091	96.617	460.885	-403.927	108.972	806.187	-168.464	125.753	887.162	-185.371	149.978	549.107	-300.187	1221.469	509.268	-329.135	1139.099	708.208	-202.344	811.276	682.014	-208.338	996.343	208.249	209.321	1143.829	947.722	-780.802	1150.190	989.121	-817.786	1121.914	196.362	269.167	1088.810
3647	36.46000	01:36:38.22:03	671.102	-240.573	1373.897	465.815	-267.313	1479.181	486.983	-335.655	1482.025	673.178	-213.737	1247.870	538.027	-136.181	1267.066	712.680	-362.571	1264.762	412.732	77.415	1026.723	853.269	-554.746	1036.438	240.185	233.682	1098.974	962.193	-787.263	1080.245	436.595	-209.911	824.581	602.039	-437.669	826.580	424.395	-322.042	397.072	668.519	-352.716	343.816	415.783	-335.926	96.422	459.483	-404.900	109.525	801.238	-175.058	128.917	881.679	-191.837	155.357	541.550	-304.090	1222.280	500.996	-332.816	1140.161	699.786	-208.061	811.862	673.970	-213.673	996.577	203.843	207.529	1144.131	937.317	-786.786	1149.033	978.335	-824.069	1120.520	192.191	267.206	1088.985
3648	36.47000	01:36:38.23:00	664.083	-245.094	1374.694	458.612	-271.078	1479.775	479.479	-339.546	1482.452	666.147	-218.517	1248.115	531.764	-139.922	1267.707	704.872	-367.481	1265.085	407.717	74.202	1027.019	843.434	-560.163	1035.887	235.774	231.438	1099.150	951.491	-793.228	1079.097	427.491	-212.678	826.656	591.321	-441.900	826.783	419.454	-324.060	397.512	657.041	-363.351	342.252	413.925	-336.864	96.285	458.098	-405.525	110.147	795.511	-182.698	132.022	875.264	-199.105	160.638	534.007	-307.922	1223.158	492.864	-336.431	1141.339	691.482	-213.764	812.508	665.956	-218.922	996.915	199.403	205.659	1144.491	926.985	-792.756	1147.957	967.553	-830.453	1119.181	187.957	265.171	1089.167
3649	36.48000	01:36:38.23:01	657.127	-249.640	1375.444	451.485	-274.682	1480.347	471.936	-343.361	1482.932	659.226	-223.349	1248.419	525.521	-143.638	1268.477	697.071	-372.324	1265.455	403.139	71.274	1027.298	833.560	-565.506	1035.512	232.380	230.218	1099.048	940.853	-799.181	1077.924	418.971	-215.174	828.051	580.755	-445.859	827.108	413.132	-326.194	399.134	645.012	-374.505	340.761	412.764	-337.439	96.088	457.183	-405.815	109.792	788.781	-191.057	135.192	869.291	-208.013	166.439	526.420	-311.703	1224.146	484.789	-339.950	1142.583	683.257	-219.272	813.110	657.916	-223.998	997.290	194.843	203.677	1144.892	916.579	-798.741	1146.865	956.822	-836.623	1117.944	183.656	263.141	1089.364
3650	36.49000	01:36:38.23:02	650.174	-254.203	1376.300	444.308	-278.260	1480.934	464.371	-347.075	1483.524	652.356	-228.061	1248.778	519.274	-147.345	1269.259	689.339	-377.192	1265.918	397.635	67.687	1027.684	823.677	-570.862	1035.258	227.616	227.986	1099.872	930.304	-805.084	1076.838	410.701	-217.519	829.291	570.461	-449.510	827.461	408.375	-327.571	399.288	632.145	-385.979	339.484	410.993	-338.417	95.969	456.137	-406.089	109.424	781.331	-200.375	138.254	860.438	-217.397	171.034	518.872	-315.468	1225.211	476.676	-343.446	1143.934	675.265	-224.402	813.594	650.149	-228.811	997.742	190.226	201.644	1145.383	906.244	-804.671	1145.871	946.259	-842.628	1116.693	181.049	262.932	1090.069
3651	36.50000	01:36:38.23:03	643.255	-258.675	1377.041	437.789	-281.885	1481.196	456.762	-350.733	1484.108	645.434	-232.679	1249.126	512.981	-151.039	1270.099	681.513	-382.047	1266.278	392.297	64.116	1028.250	814.036	-576.235	1035.056	223.337	225.614	1099.991	919.836	-810.908	1075.858	402.777	-219.830	830.567	560.472	-452.939	827.794	403.477	-328.726	399.280	617.931	-397.860	338.382	409.889	-339.048	95.780	454.879	-406.881	109.626	773.004	-210.463	141.153	850.919	-227.513	175.551	511.388	-319.203	1226.215	468.527	-346.950	1145.311	667.524	-229.263	814.054	642.557	-233.570	998.299	185.581	199.575	1145.900	896.054	-810.581	1144.965	935.817	-848.661	1115.587	175.003	258.899	1090.176
3652	36.51000	01:36:38.24:00	636.335	-263.142	1377.732	429.866	-285.195	1482.065	449.264	-354.249	1484.600	638.519	-237.339	1249.533	506.598	-154.753	1270.924	673.699	-386.888	1266.661	386.898	60.662	1028.795	804.377	-581.709	1034.973	218.782	223.301	1100.645	909.460	-816.776	1074.886	395.042	-222.187	831.706	551.024	-456.193	828.219	398.546	-329.572	399.229	603.043	-409.072	337.576	409.138	-339.531	95.210	453.498	-407.782	109.604	764.104	-220.836	144.207	840.839	-238.172	180.310	504.177	-322.662	1226.923	460.463	-350.425	1146.582	660.023	-233.947	814.349	635.037	-238.207	998.854	180.901	197.521	1146.536	885.925	-816.557	1144.058	925.471	-854.617	1114.479	170.621	256.858	1090.725
3653	36.52000	01:36:38.24:01	629.324	-267.616	1378.317	422.759	-288.569	1482.537	441.777	-357.721	1485.134	631.473	-241.958	1249.902	500.079	-158.538	1271.748	665.956	-391.709	1266.984	381.539	57.277	1029.454	794.745	-587.230	1034.925	214.251	221.042	1101.352	898.976	-822.714	1073.877	387.532	-224.622	832.634	541.952	-459.398	828.473	395.452	-329.310	397.572	587.365	-419.944	336.736	408.588	-339.879	94.755	451.881	-408.609	109.513	754.965	-231.702	147.488	830.275	-249.496	185.259	496.707	-326.507	1227.843	452.501	-353.851	1147.682	652.647	-238.250	814.365	627.658	-242.694	999.357	176.197	195.456	1147.220	875.789	-822.419	1143.178	915.187	-860.479	1113.361	166.305	254.752	1091.455
3654	36.53000	01:36:38.24:02	622.238	-272.175	1378.802	415.640	-291.884	1483.036	434.291	-361.166	1485.780	624.457	-246.514	1250.294	493.428	-162.366	1272.519	658.140	-396.443	1267.232	376.110	54.157	1030.173	785.311	-592.782	1034.877	209.711	218.834	1102.208	888.712	-828.501	1073.042	380.312	-226.981	833.052	533.263	-462.641	828.796	391.229	-330.049	396.832	570.312	-430.364	336.888	408.155	-340.091	94.370	450.471	-409.345	109.606	745.555	-242.722	151.370	819.180	-261.578	190.358	489.200	-330.238	1228.493	444.581	-357.244	1148.595	645.567	-242.306	814.236	620.460	-246.914	999.908	171.407	193.387	1147.908	865.718	-828.292	1142.429	904.979	-866.389	1112.440	161.933	252.769	1092.309
3655	36.54000	01:36:38.24:03	615.185	-276.645	1379.286	408.547	-295.123	1483.616	426.887	-364.567	1486.467	617.435	-250.993	1250.880	486.649	-166.163	1273.332	650.343	-401.221	1267.569	370.809	51.135	1031.007	775.863	-598.098	1034.897	205.189	216.608	1103.079	878.454	-834.212	1072.302	373.220	-229.532	833.591	525.002	-465.882	829.033	387.373	-330.739	396.251	553.450	-440.498	337.059	407.584	-340.305	94.045	449.220	-409.939	109.604	734.828	-253.160	155.586	807.123	-274.293	195.294	481.786	-333.990	1229.018	436.821	-360.665	1149.250	638.608	-246.141	813.906	613.406	-250.896	1000.426	167.538	192.568	1149.267	855.645	-834.141	1141.765	894.642	-872.339	1111.550	157.721	250.903	1093.167
3656	36.55000	01:36:39.00:00	608.141	-281.058	1379.681	401.459	-298.384	1484.231	419.495	-367.880	1487.206	610.460	-255.446	1251.581	479.849	-169.968	1274.078	642.643	-405.890	1267.952	365.539	48.184	1031.880	766.589	-603.361	1034.980	200.649	214.377	1103.952	868.175	-839.960	1071.591	366.378	-231.990	833.912	517.000	-469.134	829.309	383.761	-331.508	395.841	536.034	-450.324	337.612	406.916	-340.625	93.741	448.238	-410.354	109.458	722.454	-263.868	159.212	794.203	-287.252	199.612	474.389	-337.676	1229.455	429.137	-364.134	1149.753	631.745	-249.928	813.390	606.525	-254.771	1001.087	163.025	190.646	1150.099	845.448	-839.931	1141.149	884.341	-878.082	1110.697	153.497	249.026	1094.042
3657	36.56000	01:36:39.00:01	601.134	-285.353	1380.047	394.408	-301.609	1484.865	412.090	-371.226	1487.934	603.511	-259.865	1252.459	473.016	-173.768	1274.897	634.877	-410.480	1268.302	360.257	45.269	1032.696	757.546	-608.605	1035.070	196.148	212.156	1104.813	857.772	-845.630	1070.882	359.772	-234.345	834.193	509.136	-472.371	829.753	380.340	-332.432	395.464	518.900	-459.964	338.052	406.270	-340.949	93.578	447.643	-410.665	109.403	709.388	-274.822	162.636	780.725	-300.034	203.695	467.049	-341.417	1229.855	421.576	-367.548	1149.985	625.115	-253.756	812.833	599.815	-258.487	1001.761	158.023	188.046	1150.671	835.206	-845.540	1140.567	873.934	-883.838	1109.995	149.304	247.141	1094.931
3658	36.57000	01:36:39.00:02	594.046	-289.681	1380.425	387.319	-304.890	1485.511	404.754	-374.533	1488.663	596.597	-264.184	1253.251	466.177	-177.542	1275.654	627.229	-415.001	1268.746	355.058	42.376	1033.573	748.680	-613.513	1035.118	191.711	209.953	1105.627	847.483	-851.144	1070.389	353.346	-236.627	834.598	501.340	-475.472	830.304	377.866	-332.800	394.177	500.677	-469.061	339.430	405.629	-341.301	93.495	447.240	-410.862	109.375	695.745	-285.361	166.129	766.519	-312.665	207.396	459.678	-345.086	1230.215	414.148	-370.938	1150.083	618.636	-257.515	812.285	593.184	-262.047	1002.447	153.192	185.623	1151.288	824.846	-851.158	1140.042	863.384	-889.585	1109.423	145.049	245.265	1095.803
3659	36.58000	01:36:39.00:03	586.974	-293.857	1380.789	380.292	-308.130	1486.088	397.462	-377.858	1489.297	589.686	-268.385	1254.023	459.323	-181.332	1276.397	619.375	-419.871	1269.343	349.877	39.527	1034.433	739.840	-618.258	1035.179	187.251	207.775	1106.527	837.056	-856.812	1070.019	347.115	-238.849	835.172	493.596	-478.513	831.049	374.066	-334.561	395.033	482.168	-477.783	341.063	404.986	-341.623	93.338	446.845	-411.049	109.308	681.248	-293.222	169.809	751.684	-324.956	210.641	452.377	-348.667	1230.556	406.869	-374.245	1150.066	612.407	-261.367	812.009	586.678	-265.516	1003.139	148.458	183.351	1152.043	814.430	-856.749	1139.633	852.702	-895.300	1108.958	140.784	243.398	1096.702
3660	36.59000	01:36:39.01:00	579.992	-298.014	1381.185	373.283	-311.373	1486.712	390.151	-381.196	1489.910	582.794	-272.398	1254.735	452.546	-185.007	1277.130	611.780	-424.210	1269.756	344.666	36.687	1035.209	730.051	-623.326	1035.704	182.800	205.627	1107.375	826.763	-862.253	1069.741	340.999	-240.915	835.699	485.778	-481.463	831.977	371.197	-335.707	394.755	463.874	-485.788	342.957	404.469	-341.795	93.261	446.295	-411.292	109.252	667.376	-301.155	173.784	736.313	-336.809	213.028	445.107	-352.232	1230.839	399.757	-377.404	1149.936	606.346	-265.275	811.940	580.342	-268.952	1003.912	143.937	181.275	1152.900	803.990	-862.181	1139.277	842.065	-900.938	1108.582	136.631	241.476	1097.602
3661	36.60000	01:36:39.01:01	573.043	-302.101	1381.592	366.309	-314.560	1487.206	382.865	-384.520	1490.436	576.080	-276.452	1255.467	445.821	-188.625	1277.787	604.231	-428.544	1270.191	339.544	33.956	1035.928	721.511	-627.782	1035.750	178.357	203.524	1108.182	817.290	-866.673	1069.630	335.019	-242.801	836.196	477.842	-484.301	833.012	367.377	-337.447	396.272	445.603	-493.319	345.346	404.098	-341.925	93.158	445.620	-411.664	109.196	652.227	-310.867	176.756	720.299	-348.361	214.548	437.974	-355.681	1231.030	392.819	-380.528	1149.889	600.292	-269.338	812.082	574.012	-272.351	1004.656	139.427	179.240	1153.707	793.490	-867.520	1138.962	831.908	-905.747	1108.470	132.374	239.558	1098.504
3662	36.61000	01:36:39.01:02	566.130	-306.197	1382.079	359.324	-317.800	1487.752	375.553	-387.850	1490.979	569.443	-280.548	1256.328	439.248	-192.087	1278.520	596.721	-432.818	1270.620	334.584	31.264	1036.763	713.197	-632.359	1035.825	173.906	201.408	1109.073	806.966	-872.031	1069.491	329.181	-244.537	836.562	469.825	-487.088	834.178	364.659	-338.905	395.991	427.380	-500.269	348.133	403.781	-342.133	93.099	444.930	-412.186	109.178	636.277	-321.035	178.800	703.670	-359.305	215.266	430.879	-359.098	1231.325	385.908	-383.490	1149.807	594.352	-273.659	812.397	567.761	-275.725	1005.366	134.854	177.212	1154.525	782.977	-872.860	1138.784	821.130	-911.338	1108.300	128.112	237.632	1099.410
3663	36.62000	01:36:39.01:03	559.205	-310.285	1382.573	352.365	-321.006	1488.278	368.308	-391.077	1491.429	562.894	-284.479	1257.219	433.169	-195.327	1279.019	589.244	-437.018	1271.039	329.686	28.668	1037.547	705.065	-636.617	1035.897	169.527	199.313	1109.880	796.664	-877.269	1069.429	323.413	-246.180	836.879	461.724	-489.789	835.415	361.862	-340.579	395.965	409.225	-506.805	351.376	403.476	-342.493	93.039	444.254	-412.835	109.148	619.571	-331.843	179.468	686.721	-371.135	215.093	423.582	-362.612	1231.767	379.040	-386.371	1149.841	588.468	-278.113	812.702	561.625	-279.060	1006.123	130.260	175.160	1155.232	772.409	-878.112	1138.595	810.354	-916.736	1108.195	123.837	235.676	1100.257
3664	36.63000	01:36:39.02:00	552.406	-314.360	1383.212	345.434	-324.051	1488.636	361.042	-394.319	1491.755	556.385	-288.376	1258.015	426.777	-198.582	1279.829	581.875	-441.087	1271.444	324.797	26.132	1038.291	696.918	-640.935	1035.985	165.073	197.200	1110.684	786.397	-882.413	1069.457	317.729	-247.730	837.014	453.638	-492.438	836.675	359.021	-342.329	395.851	391.460	-512.995	355.127	403.114	-342.987	92.979	443.614	-413.592	108.992	602.543	-343.016	179.106	669.711	-382.730	214.433	416.661	-365.750	1232.075	372.271	-389.088	1149.962	582.850	-282.380	812.766	555.593	-282.388	1006.946	125.740	173.116	1155.961	761.908	-883.119	1138.505	799.610	-922.046	1108.155	120.906	234.776	1100.760
3665	36.64000	01:36:39.02:01	545.707	-318.327	1383.836	338.473	-327.164	1488.982	353.776	-397.511	1492.075	549.866	-292.093	1258.720	419.939	-201.941	1280.903	574.525	-445.042	1271.835	319.945	23.679	1039.033	688.892	-645.173	1036.029	160.637	195.095	1111.463	776.153	-887.388	1069.534	312.174	-249.199	837.091	445.579	-495.068	837.954	356.072	-344.261	395.665	374.378	-520.034	358.336	402.639	-343.664	92.903	443.248	-414.859	108.799	585.018	-354.441	177.859	652.460	-394.286	213.231	409.788	-368.802	1232.457	365.459	-391.684	1150.192	577.066	-287.065	812.978	549.499	-285.726	1007.724	121.216	171.107	1156.699	751.339	-888.054	1138.485	788.891	-927.233	1108.286	116.551	232.829	1101.542
3666	36.65000	01:36:39.02:02	539.180	-322.252	1384.517	331.648	-330.143	1489.274	346.543	-400.678	1492.292	543.392	-295.849	1259.370	414.314	-204.767	1281.445	567.245	-448.934	1272.217	315.161	21.326	1039.785	680.732	-649.349	1036.106	156.255	193.123	1112.239	765.933	-892.341	1069.615	306.762	-250.641	837.108	437.509	-497.721	839.310	354.042	-345.771	393.773	357.251	-525.195	361.909	402.131	-344.338	92.759	442.599	-415.750	108.699	567.185	-366.032	175.772	634.917	-405.979	210.860	402.916	-371.713	1232.907	358.608	-394.192	1150.540	571.376	-291.884	813.114	543.351	-289.065	1008.393	116.715	169.180	1157.336	740.946	-892.827	1138.494	778.215	-932.281	1108.438	112.209	230.975	1102.254
